"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-17,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-17,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-17,"WALGREEN","0","2","7",9,0,0,0,0,0,0,5,5,"77.8","","100"
2020-10-17,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"TREASURE COAST COMMUNITY HEALTH","0","5","4",9,0,4,1,5,0,5,2,7,"44.4","20","28.6"
2020-10-17,"CLIFFORD CHESTER SIMS STATE VETERANS","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-17,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-17,"KORGENE LAB","0","1","8",9,0,0,1,1,0,0,2,2,"88.9","100","100"
2020-10-17,"PHYSICIAN PARTNERS PERRY","0","8","1",9,0,2,0,2,0,8,1,9,"11.1","0","11.1"
2020-10-17,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-17,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"BAYA PHARMACY EAST","0","0","9",9,0,0,4,4,0,0,9,9,"100","100","100"
2020-10-17,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","2",9,0,0,0,0,0,0,2,2,"22.2","","100"
2020-10-17,"DOCTORS URGENT CARE","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-17,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-17,"LABCORP - ORLANDO","0","3","5",8,0,0,1,1,0,2,1,3,"62.5","100","33.3"
2020-10-17,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"BAPTIST OUTPATIENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-17,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-17,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-17,"RIVERSIDE MEDICAL GROUP","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-17,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP","0","8","0",8,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"URGENT CARE OF THE PALM BEACHES, NORTH PALM BEACH","0","0","8",8,0,0,0,0,0,0,6,6,"100","","100"
2020-10-17,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"FLORIDA HEALTH CARE","0","0","8",8,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-17,"AMMON ANALYTICAL LABORATORIES","0","8","0",8,0,0,0,0,0,3,0,3,"0","","0"
2020-10-17,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-17,"FELICIDAD MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,3,3,"100","","100"
2020-10-17,"DISNEY COVID TEST SITE","0","0","8",8,0,0,8,8,0,0,8,8,"100","100","100"
2020-10-17,"BEAUMONT LABORATORY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"CVS PHARMACY NO 10613","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-17,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-17,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-17,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-17,"USF HEALTH MORSANI CENTER","0","2","6",8,0,0,0,0,0,2,6,8,"75","","75"
2020-10-17,"MI2297090CV HOLLAND-23D2189684","0","8","0",8,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-17,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-17,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-17,"WALGREENS #03413","0","6","2",8,0,0,0,0,0,1,0,1,"25","","0"
2020-10-17,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-17,"SUNCOAST URGENT CARE","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"TREASURE COAST MEDICAL ASSOCIATES","0","0","8",8,0,0,4,4,0,0,6,6,"100","100","100"
2020-10-17,"BIOREFERENCE LABORATORIES, INC","0","2","6",8,0,0,0,0,0,1,1,2,"75","","50"
2020-10-17,"CIAN DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"JOHNS HOPKINS MEDICAL LABORATORIES","0","1","6",7,0,0,0,0,0,0,3,3,"85.7","","100"
2020-10-17,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-17,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","1",7,0,0,1,1,0,0,1,1,"14.3","100","100"
2020-10-17,"DORAL URGENT CARE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"LAKE NONA MEDICAL SERVICES","0","3","4",7,0,0,0,0,0,0,1,1,"57.1","","100"
2020-10-17,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ACCESS 365 URGENT CARE","0","6","1",7,0,0,0,0,0,-3,0,-3,"14.3","","0"
2020-10-17,"VILLAGE PLACE HEALTH AND REHAB","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-17,"ECOLAB GROUP","0","2","5",7,0,0,1,1,0,0,1,1,"71.4","100","100"
2020-10-17,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-17,"BRYAN WHITFIELD MEMORIAL HOSPITAL","0","5","2",7,0,0,0,0,0,5,2,7,"28.6","","28.6"
2020-10-17,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-17,"SHELBY BAPTIST MEDICAL CENTER","0","3","4",7,0,0,0,0,0,1,0,1,"57.1","","0"
2020-10-17,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-17,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"SOUTHEASTERN LABORATORY","0","0","7",7,0,0,2,2,0,0,4,4,"100","100","100"
2020-10-17,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-17,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-17,"VIRTUA VOORHEES HOSPITAL","0","5","2",7,0,1,0,1,0,1,0,1,"28.6","0","0"
2020-10-17,"GROWING TOGETHER PEDIATRICS LLC","0","7","0",7,0,0,0,0,0,6,0,6,"0","","0"
2020-10-17,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","7",7,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-17,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"CENTRA CARE DR. PHILLIPS","0","1","6",7,0,0,1,1,0,1,3,4,"85.7","100","75"
2020-10-17,"HARBOUR ISLAND PEDIATRICS","0","4","3",7,0,0,0,0,0,4,0,4,"42.9","","0"
2020-10-17,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-17,"EXCEL PEDIATRICS","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-17,"HELIX DIAGNOSTICS","0","0","7",7,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-17,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-17,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-17,"BAPTIST MEDICAL CENTER EAST","0","5","2",7,0,0,0,0,0,1,0,1,"28.6","","0"
2020-10-17,"BAY CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ADVENT HEALTH CENTRA CARE LAKE MARY","0","1","6",7,0,0,1,1,0,1,6,7,"85.7","100","85.7"
2020-10-17,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-17,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-17,"BAY COUNTY JAIL ANNEX","0","7","0",7,0,5,0,5,0,5,0,5,"0","0","0"
2020-10-17,"MAUREEN OROURKE-FUTEY","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-17,"GLEN COVE HOSPITAL","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-17,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","2","5",7,0,0,0,0,0,1,0,1,"71.4","","0"
2020-10-17,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-17,"MAINSTREET FAMILY SELECT","0","1","6",7,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-17,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-17,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-17,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ALACHUA","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ALL FLORIDA FAMILY & SPORTS MEDICINE","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-17,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ASCENSION MEDICAL GROUP","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-17,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-17,"MIDMICHIGAN MEDICAL CENTER","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"MV MEDICAL PRACTICE DBA PRIMARY URGENT CARE","0","7","0",7,0,5,0,5,0,6,0,6,"0","0","0"
2020-10-17,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"WALGREENS #09353","0","7","0",7,0,0,0,0,0,3,0,3,"0","","0"
2020-10-17,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-17,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-17,"HARBORCHASE OF NAPLES","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-17,"PUBLIC HEALTH LAB","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-17,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"ACCU-REFERENCE MEDICAL LAB LLC","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-17,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ADVENTHEALTH CENTRA CARE - SOUTH ORANGE","0","5","1",6,0,0,0,0,0,4,0,4,"16.7","","0"
2020-10-17,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"NORTH PINELLAS CHILDRENS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-17,"PERSONAL PEDIATRICS","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-17,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-17,"MINUTECLINIC LLC #3631","0","1","5",6,0,1,2,3,0,1,5,6,"83.3","66.7","83.3"
2020-10-17,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-17,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-17,"LABCORP PHOENIX","0","4","2",6,0,0,0,0,0,2,0,2,"33.3","","0"
2020-10-17,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"DMH STEINHATCHEE FAMILY MEDICINE","0","4","2",6,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-17,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-17,"ADVENTHEALTH CARE CENTER WATERMAN","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-17,"ISLAND URGENT CARE PLLC","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"ATLANTIC URGENT CARE","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-17,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"SEMINOLE PAVILION HEALTH CENTER","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-17,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-17,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-17,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"WALGREENS #04834","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"ARLINGTON OF NAPLES","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-17,"SRMC AVALON","0","4","2",6,0,0,0,0,0,4,2,6,"33.3","","33.3"
2020-10-17,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","5","1",6,0,0,0,0,0,0,1,1,"16.7","","100"
2020-10-17,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-17,"PRACTICE MANAGEMENT OF AMERICA, INC.","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-17,"CONNECTDX","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-17,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-17,"ISLAND COAST PEDIATRICS IN-HOUSE LAB","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-17,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"CHILDREN'S MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"MEDEXPRESS CLEARWATER","0","0","6",6,0,0,2,2,0,0,6,6,"100","100","100"
2020-10-17,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-17,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"PRECISION HEALTH RESOURCES, LLC","0","1","5",6,0,1,0,1,0,1,5,6,"83.3","0","83.3"
2020-10-17,"NOVANT HEALTH INPATIENT CARE","0","2","4",6,0,2,0,2,0,2,0,2,"66.7","0","0"
2020-10-17,"EMBRY RIDDLE AERONAUTICAL UNIVERSITY HEALTH SERVICES","0","0","6",6,0,0,4,4,0,0,6,6,"100","100","100"
2020-10-17,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"STATEN ISLAND UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"UNKNOWN LAB","0","0","6",6,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-17,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-17,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"AARK LABORATORY","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-17,"CVS/PHARMACY #17637","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"LAKELAND NURSING & REHABILITATION","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-17,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-17,"CVS SC2297110CV CHARLSTON","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"VILLAGES REGIONAL HOSPITAL FREESTANDING","0","3","3",6,0,0,0,0,0,3,0,3,"50","","0"
2020-10-17,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL","0","6","0",6,0,1,0,1,0,4,0,4,"0","0","0"
2020-10-17,"VISITING PHYSICIANS ASSOCIATIONS","0","6","0",6,0,0,0,0,0,3,0,3,"0","","0"
2020-10-17,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"MINUTECLINIC #4029","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"BAYCARE MEDICAL GROUP","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-17,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"MEDEXPRESS VERO BEACH","0","0","5",5,0,0,0,0,0,0,5,5,"100","","100"
2020-10-17,"QUEST DIAGNOSTICS- MELBOURNE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"LABCORP - LEESBURG","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-17,"MERCY HEALTH—MUSKEGON","0","5","0",5,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-17,"MEDRITE","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-17,"PRECISION DIAGNOSTICS INC - NJ","0","5","0",5,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-17,"CARE FAST MURABELLA","0","3","2",5,0,1,0,1,0,1,0,1,"40","0","0"
2020-10-17,"MARY IMOGENE BASSETT HOSPITAL COOPERSTOWN","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"MINUTECLINIC, LLC #08366","0","3","2",5,0,0,1,1,0,0,1,1,"40","100","100"
2020-10-17,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"TITUSVILLE FAMILY PRACTICE","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-17,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"PENN MEDICINE PRINCETON MEDICAL CENTER","0","5","0",5,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-17,"PROHEALTH CARE ASSOCIATES MOBILE","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-17,"PENSACOLA PEDIATRICS - PACE","0","2","3",5,0,0,0,0,0,0,1,1,"60","","100"
2020-10-17,"BAPTIST ER TOWN CTR","0","0","5",5,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-17,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"MIAMI BEACH HEALTH CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"QUEENS HOSPITAL CENTER","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"COOPER HOSPITAL/UNIVERSITY MEDICAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"LUXOR SCIENTIFIC LLC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"UAB","0","3","2",5,0,0,0,0,0,0,1,1,"40","","100"
2020-10-17,"TROPICANA","0","0","5",5,0,0,0,0,0,0,5,5,"100","","100"
2020-10-17,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-17,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-17,"FINLAY","0","1","4",5,0,0,0,0,0,0,1,1,"80","","100"
2020-10-17,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"SEMINOLE SPORTS AND FAMILY MEDICINE","0","5","0",5,0,3,0,3,0,5,0,5,"0","0","0"
