"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-06,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-06,"EDEN SPRINGS NURSING AND REHAB CENTER","0","7","3",10,0,0,1,1,0,7,1,8,"30","100","12.5"
2020-10-06,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-06,"BAYCARE LABORATORIES","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-06,"CLEVELAND CLINIC","0","0","10",10,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-06,"PARKWEST MEDICAL CENTER","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-06,"ONE MILO","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,4,0,4,"0","","0"
2020-10-06,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"EAST LAKE PEDIATRICS","0","0","10",10,0,0,0,0,0,0,3,3,"100","","100"
2020-10-06,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-06,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-06,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"BOCA BIOLISTIC REFERENCE LAB","0","0","10",10,0,0,0,0,0,0,6,6,"100","","100"
2020-10-06,"MAINSTREET FAMILY CARE","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-06,"CURATIVE TEXAS","0","7","3",10,0,2,0,2,0,4,2,6,"30","0","33.3"
2020-10-06,"DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"INTERNATIONAL MEDICAL LABORATORY","0","10","0",10,0,6,0,6,0,9,0,9,"0","0","0"
2020-10-06,"KEY PRIMARY CASE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DELAWARE CVS PHARMACY, LLC","0","10","0",10,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,0,0,0,0,1,0,1,"10","","0"
2020-10-06,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-06,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,1,0,1,"10","","0"
2020-10-06,"HUNT CLUB PEDIATRIC ASSOCIATES, P.A.","0","3","7",10,0,0,1,1,0,3,7,10,"70","100","70"
2020-10-06,"KEYS MEDICAL GROUP","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ST CATHERINE OF SIENA HOSPITAL","0","10","0",10,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-06,"SARNO EXTENDED HOURS","0","0","10",10,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"CORE LABORATORY","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-06,"STARKE FAMILY MEDICAL CENTER","0","8","2",10,0,0,0,0,0,3,2,5,"20","","40"
2020-10-06,"AURORA DIAGNOSTICS","0","1","8",9,0,1,4,5,0,1,4,5,"88.9","80","80"
2020-10-06,"UNK","0","7","2",9,0,0,0,0,0,0,0,0,"22.2","",""
2020-10-06,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-06,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA HOSPITAL LABS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-06,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-06,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-06,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-06,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-06,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-06,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-06,"CENTRA CARE – LAKE NONA","0","1","8",9,0,0,1,1,0,0,2,2,"88.9","100","100"
2020-10-06,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CLERMONT HEALTH AND REHAB","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"MEDEMERGE","0","8","1",9,0,1,0,1,0,1,0,1,"11.1","0","0"
2020-10-06,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WOLFSON (USE BAPTIST)","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"PALM BAY URGENT CARE","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ST JOSEPH HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-06,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"APPLE DIAGNOSTICS LAB","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-06,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-06,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-06,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-06,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,2,0,2,"50","","0"
2020-10-06,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-06,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-06,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-06,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-06,"LAB CORPORATION OF AMERICA","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,1,0,1,0,2,1,3,"12.5","0","33.3"
2020-10-06,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,1,0,1,0,1,0,1,"37.5","0","0"
2020-10-06,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-06,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CENTRA CARE WINTER PARK","0","1","7",8,0,0,6,6,0,1,7,8,"87.5","100","87.5"
2020-10-06,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"BROOKWOOD BAPTIST MEDICAL CENTER","0","8","0",8,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-06,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-06,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-06,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"METRO KNOXVILLE HMA","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-06,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ADVANCED MEDICAL CENTER","0","6","2",8,0,0,1,1,0,5,2,7,"25","100","28.6"
2020-10-06,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-06,"MAINSTREET FAMILY URGENT CARE","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-10-06,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CORAL GABLES HOSPITAL","0","0","8",8,0,0,0,0,0,0,5,5,"100","","100"
2020-10-06,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-06,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-06,"ABBOTT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"ALACHUA","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-10-06,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-06,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"PALM RIVER COMMUNITY HEALTH CENTER","0","7","0",7,0,2,0,2,0,7,0,7,"0","0","0"
2020-10-06,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-06,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-06,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-06,"ADVENT HEALTH LAKE WALES MEDICAL GROUP","0","3","4",7,0,0,0,0,0,1,3,4,"57.1","","75"
2020-10-06,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,5,0,5,0,6,0,6,"14.3","0","0"
2020-10-06,"PROHEALTH","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-06,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","0",7,0,2,0,2,0,7,0,7,"0","0","0"
2020-10-06,"COLLIER HMA PHYSICIAN MANAGEMENT LLC","0","7","0",7,0,1,0,1,0,4,0,4,"0","0","0"
2020-10-06,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"EXPRESS CARE OF BELLEVIEW","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-06,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-06,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-06,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-06,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,2,0,2,"57.1","","0"
2020-10-06,"CORE BIO LABS","0","5","2",7,0,3,0,3,0,4,0,4,"28.6","0","0"
2020-10-06,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,3,1,4,"28.6","","25"
2020-10-06,"CAPE REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-06,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-06,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-06,"BAYVIEW MEDICAL","0","7","0",7,0,1,0,1,0,5,0,5,"0","0","0"
2020-10-06,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,7,0,7,0,7,0,7,"0","0","0"
2020-10-06,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-06,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-06,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"PONCE THERAPY CARE CENTER","0","4","3",7,0,0,0,0,0,4,0,4,"42.9","","0"
2020-10-06,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-06,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CVS/PHARMACY #10373","0","7","0",7,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-06,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-06,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-06,"RIVERSIDE MEDICAL GROUP","0","6","1",7,0,1,0,1,0,2,0,2,"14.3","0","0"
2020-10-06,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-06,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-06,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-06,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,2,4,6,"66.7","","66.7"
2020-10-06,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA HEALTH CARE PLANS","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-06,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-06,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,6,6,0,0,6,6,"100","100","100"
2020-10-06,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-06,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-06,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","5",6,0,1,0,1,0,1,1,2,"83.3","0","50"
2020-10-06,"KORGENE LAB","0","1","5",6,0,0,0,0,0,0,2,2,"83.3","","100"
2020-10-06,"MI2297090CV HOLLAND-23D2189684","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-06,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"CVS","0","0","6",6,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-06,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-06,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-06,"WALGREENS #6637","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","6",6,0,0,2,2,0,0,4,4,"100","100","100"
2020-10-06,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"DORAL URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"BAY CARE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"PINELLAS COUNTY JAIL","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-06,"DOH – INDIAN RIVER","0","5","1",6,0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-10-06,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-06,"MAUREEN OROURKE-FUTEY","0","0","6",6,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-06,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-06,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-06,"MAINSTREET FAMILY SELECT","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-06,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-06,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,1,0,1,"50","","0"
2020-10-06,"COVANCE CENTRAL LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"LABCORP RARITAN","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"BAPTIST MEDICAL CENTER EAST","0","4","2",6,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-06,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GADSDEN REGIONAL MEDICAL CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-06,"CONNECTDX","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-06,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"DOCTORS URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"MANATEE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ETHOS LABORATORIES","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"BIOREFERENCE LABORATORIES, INC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GRACE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"CVS/PHARMACY #17637","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","1",5,0,0,0,0,0,4,1,5,"20","","20"
2020-10-06,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-10-06,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"JFK MEDICAL CENTER NORTH LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-06,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"CVS SC2297110CV CHARLSTON","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-10-06,"CVS LA2297224CV NEW ORLEANS","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-06,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-06,"ST CHARLES HOSPITAL LABORATORY","0","5","0",5,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-06,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-06,"CONEY ISLAND HOSPITAL","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
