"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-04,"MORTON PLANT HOSPITAL/LAB","0","1","50","51",0,0,0,0,0,0,22,22,"98","","100"
2020-08-04,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,9,9,"100","","100"
2020-08-04,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"AMELIA EXPRESS CARE","0","2","47","49",0,0,6,6,0,1,16,17,"95.9","100","94.1"
2020-08-04,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-04,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,1,0,1,0,2,0,2,"8.2","0","0"
2020-08-04,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,1,1,0,0,1,1,"42.9","100","100"
2020-08-04,"BAYCARE LAB","0","1","47","48",0,0,0,0,0,0,4,4,"97.9","","100"
2020-08-04,"SMA MEDICAL LABORATORY","0","8","39","47",0,0,4,4,0,0,7,7,"83","100","100"
2020-08-04,"HURLBURT FIELD CLINIC","0","23","24","47",0,0,0,0,0,0,1,1,"51.1","","100"
2020-08-04,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"REFUAH HEALTH CENTER LABORATORY","0","46","0","46",0,1,0,1,0,11,0,11,"0","0","0"
2020-08-04,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-04,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","39","7","46",0,0,0,0,0,2,1,3,"15.2","","33.3"
2020-08-04,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","45","1","46",0,3,0,3,0,10,1,11,"2.2","0","9.1"
2020-08-04,"DYNAMIC MEDICAL USA","0","0","45","45",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-08-04,"SOLARIS DIAGNOSTICS","0","2","42","44",0,0,0,0,0,0,6,6,"95.5","","100"
2020-08-04,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","43","43",0,0,5,5,0,0,24,24,"100","100","100"
2020-08-04,"QUEST TAMPA (NEW YORK ELR)","0","34","9","43",0,0,0,0,0,2,0,2,"20.9","","0"
2020-08-04,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","42","42",0,0,0,0,0,0,39,39,"100","","100"
2020-08-04,"SHORELINE PHYSICIAN GROUP","0","0","41","41",0,0,15,15,0,0,29,29,"100","100","100"
2020-08-04,"PROVIDENCE HOSPITAL LABORATORY","0","40","1","41",0,0,0,0,0,4,0,4,"2.4","","0"
2020-08-04,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","39","41",0,0,0,0,0,0,6,6,"95.1","","100"
2020-08-04,"EAST MANATEE FAMILY","1","0","39","40",0,0,0,0,0,0,10,10,"97.5","","100"
2020-08-04,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-04,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","21","39",0,0,1,1,0,1,6,7,"53.8","100","85.7"
2020-08-04,"AMERICAN RESEARCH LABS","0","1","38","39",0,0,1,1,0,0,15,15,"97.4","100","100"
2020-08-04,"325TH MEDICAL GROUP","0","0","39","39",0,0,0,0,0,0,6,6,"100","","100"
2020-08-04,"FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,0,0,0,0,"5.1","",""
2020-08-04,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-04,"ALL CHILDREN'S HOSPITAL/LAB","0","0","38","38",0,0,0,0,0,0,16,16,"100","","100"
2020-08-04,"RCA LABORATORY SERVICES, LLC","0","8","30","38",0,0,0,0,0,0,0,0,"78.9","",""
2020-08-04,"FULGENT GENETICS","1","19","18","38",0,1,2,3,0,10,2,12,"47.4","66.7","16.7"
2020-08-04,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","3","34","37",0,0,0,0,0,0,1,1,"91.9","","100"
2020-08-04,"MACDILL AFB HOSPITAL","0","30","7","37",0,4,1,5,0,19,1,20,"18.9","20","5"
2020-08-04,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","33","4","37",0,0,0,0,0,2,0,2,"10.8","","0"
2020-08-04,"ALLSOUTH URGENT CARE","0","0","35","35",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-04,"NEW PLANT CITY FAMILY CARE","0","12","23","35",0,0,0,0,0,11,3,14,"65.7","","21.4"
2020-08-04,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"LAB CORP TAMPA","0","0","35","35",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-04,"LAB CORP RTP","1","2","32","35",0,0,1,1,0,0,1,1,"91.4","100","100"
2020-08-04,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-04,"LABCORP BIRMINGHAM","0","4","30","34",0,0,1,1,0,0,7,7,"88.2","100","100"
2020-08-04,"SEBASTIAN RIVER MEDICAL CENTER","0","10","24","34",0,0,1,1,0,2,3,5,"70.6","100","60"
2020-08-04,"CAREMOUNT MEDICAL - PATHOLOGY","0","34","0","34",0,0,0,0,0,3,0,3,"0","","0"
2020-08-04,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","26","7","33",0,0,0,0,0,0,0,0,"21.2","",""
2020-08-04,"GENPATH","0","0","33","33",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"AVELLINO LAB USA, INC","0","31","2","33",0,0,0,0,0,4,0,4,"6.1","","0"
2020-08-04,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"ST. JOSEPH HOSPITAL LAB","0","0","32","32",0,0,6,6,0,0,14,14,"100","100","100"
2020-08-04,"NAVAL HOSPITAL - JACKSONVILLE","0","1","31","32",0,0,0,0,0,0,4,4,"96.9","","100"
2020-08-04,"GULF COAST MOLECULAR LABORATORIES","0","13","19","32",0,0,0,0,0,0,0,0,"59.4","",""
2020-08-04,"NIGHT LITE PEDIATRICS URGENT CARE","0","3","29","32",0,0,3,3,0,0,5,5,"90.6","100","100"
2020-08-04,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","30","31",0,0,1,1,0,0,17,17,"96.8","100","100"
2020-08-04,"MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-04,"BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,0,0,0,0,"32.3","",""
2020-08-04,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"UNKNOWN - BAD FACILITY CODE","0","2","29","31",0,0,0,0,0,0,2,2,"93.5","","100"
2020-08-04,"EXPERTUS LABORATORIES INC","0","9","21","30",0,0,0,0,0,0,1,1,"70","","100"
2020-08-04,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","29","30",0,0,0,0,0,0,1,1,"96.7","","100"
2020-08-04,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","30","30",0,0,21,21,0,0,30,30,"100","100","100"
2020-08-04,"MOBILE INFIRMARY MED CENTER PATH LAB","0","28","2","30",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-04,"SCIONLAB SERVICES LLC","0","26","4","30",0,3,0,3,0,21,3,24,"13.3","0","12.5"
2020-08-04,"HEALTH FIRST-PALM BAY","0","0","30","30",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-04,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,5,0,5,0,8,0,8,"3.4","0","0"
2020-08-04,"HUNTSVILLE HOSPITAL LABORATORY","0","22","7","29",0,0,0,0,0,1,0,1,"24.1","","0"
2020-08-04,"FINLAY CLINICAL LABORATORY INC","0","26","3","29",0,0,2,2,0,0,2,2,"10.3","100","100"
2020-08-04,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","29","0","29",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-04,"P4CLINICAL","3","2","24","29",0,0,0,0,0,1,1,2,"82.8","","50"
2020-08-04,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","28","28",0,0,3,3,0,0,16,16,"100","100","100"
2020-08-04,"ACCU REFERENCE MEDICAL LAB","0","0","28","28",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-04,"ST VINCENT'S BIRMINGHAM LABORATORY","0","28","0","28",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-04,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-04,"CAPITAL REGIONAL MEDICAL CENTER","0","1","27","28",0,0,1,1,0,0,3,3,"96.4","100","100"
2020-08-04,"TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,0,0,0,0,"74.1","",""
2020-08-04,"TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"LABORATORY CORP OF AMERICA","1","7","19","27",0,0,0,0,0,2,1,3,"70.4","","33.3"
2020-08-04,"QUEST DIAG UNSPECIFD","0","5","22","27",0,1,1,2,0,1,1,2,"81.5","50","50"
2020-08-04,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","1","27",0,0,0,0,0,0,1,1,"3.7","","100"
2020-08-04,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-04,"UNITED CLINICAL LABS","0","0","26","26",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-04,"DOCTOR'S MEMORIAL HOSPITAL","0","2","24","26",0,0,2,2,0,2,13,15,"92.3","100","86.7"
2020-08-04,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,5,2,7,"7.7","","28.6"
2020-08-04,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-04,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"JEFFERY WEINZWEIG","0","0","26","26",0,0,0,0,0,0,20,20,"100","","100"
2020-08-04,"JACKSON MEMORIAL HOSPITAL","0","1","25","26",0,0,3,3,0,0,3,3,"96.2","100","100"
2020-08-04,"ST JOSEPHS CHILDRENS OUTREACH","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"MACDILL AIRFORCE BASE MICRO","0","22","3","25",0,0,0,0,0,3,0,3,"12","","0"
2020-08-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","22","25",0,0,0,0,0,0,1,1,"88","","100"
2020-08-04,"MY CLINICAL LAB","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,0,0,0,0,"95.8","",""
2020-08-04,"CHILDREN'S HOSPITAL OF ALABAMA","0","24","0","24",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-04,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-04,"QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-04,"GENESIS LABORATORY MANAGEMENT","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"GRAVITY DIAGNOSTICS","0","14","10","24",0,0,0,0,0,0,2,2,"41.7","","100"
2020-08-04,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","24","24",0,0,5,5,0,0,23,23,"100","100","100"
2020-08-04,"US BIOTEK LABORATORIES","0","0","23","23",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-04,"ST. ANTHONY'S HOSPITAL","0","0","23","23",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-04,"RDX BIOSCIENCE,","0","0","23","23",0,0,4,4,0,0,7,7,"100","100","100"
2020-08-04,"SMA SPECIALTY MEDICAL LAB","0","0","23","23",0,0,1,1,0,0,9,9,"100","100","100"
2020-08-04,"NXGEN MDX","0","18","5","23",0,0,0,0,0,7,1,8,"21.7","","12.5"
2020-08-04,"MIAMI VAMC","0","0","23","23",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"BAYFRONT","0","21","2","23",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-04,"CAPE CANAVERAL HOSPITAL","0","0","23","23",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"ASSOCIATED CLINICAL LABORATORIES","0","21","1","22",0,0,0,0,0,1,0,1,"4.5","","0"
2020-08-04,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-04,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,0,0,0,0,22,0,22,"0","","0"
2020-08-04,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","14","8","22",0,0,0,0,0,3,0,3,"36.4","","0"
2020-08-04,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","22","0","22",0,0,0,0,0,2,0,2,"0","","0"
2020-08-04,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","20","2","22",0,0,0,0,0,1,0,1,"9.1","","0"
2020-08-04,"QUEST DIAGNOSTICS INC.","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-04,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LABORATORY SPECIALISTS OF MICHIGAN","0","0","21","21",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,0,0,0,0,"47.6","",""
2020-08-04,"MED ARBOR","0","0","21","21",0,0,0,0,0,0,10,10,"100","","100"
2020-08-04,"ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"KENDALL REGIONAL MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"GRAVITY DIAGNOSTICS, LLC","0","7","13","20",0,0,0,0,0,4,4,8,"65","","50"
2020-08-04,"UNIVERSITY HEALTH SYSTEM INC","0","18","2","20",0,1,0,1,0,3,0,3,"10","0","0"
2020-08-04,"CAYUGA MEDICAL CENTER AT ITHACA","0","18","2","20",0,1,0,1,0,7,0,7,"10","0","0"
2020-08-04,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","20","0","20",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-04,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","19","20",0,0,0,0,0,0,2,2,"95","","100"
2020-08-04,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,16,4,20,"20","","20"
2020-08-04,"SMA LAB","0","4","15","19",0,0,2,2,0,1,5,6,"78.9","100","83.3"
2020-08-04,"PATHGROUP LABS","0","0","19","19",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-04,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-04,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-04,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-04,"PALM BAY HOSPITAL","0","1","18","19",0,0,1,1,0,0,3,3,"94.7","100","100"
2020-08-04,"FLORIDA MEDICAL CLINIC","0","1","18","19",0,0,0,0,0,1,10,11,"94.7","","90.9"
2020-08-04,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-04,"CORE DIAGNOSTIC LABORATORIES","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"FIRST CHOICE URGENT CARE","0","0","18","18",0,0,0,0,0,0,3,3,"100","","100"
2020-08-04,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,2,2,"94.4","","100"
2020-08-04,"ARCPOINT LABS OF TAMPA","0","1","16","17",0,0,0,0,0,1,1,2,"94.1","","50"
2020-08-04,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-04,"LABCORP OF AMERICA","0","3","14","17",0,1,1,2,0,1,10,11,"82.4","50","90.9"
2020-08-04,"VIERA HOSPITAL","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ARUP","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-08-04,"PARRISH MEDICAL CENTER","0","1","16","17",0,0,0,0,0,0,1,1,"94.1","","100"
2020-08-04,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","17","17",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-04,"MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"PRIDE DIAGNOSTICS","0","14","2","16",0,0,0,0,0,2,0,2,"12.5","","0"
2020-08-04,"LECONTE MEDICAL CENTER LAB","0","13","3","16",0,0,0,0,0,2,0,2,"18.8","","0"
2020-08-04,"DOCTORS MEMORIAL HOSPITAL","0","8","8","16",0,0,0,0,0,1,0,1,"50","","0"
2020-08-04,"THE CENTER FOR URGENT CARE","0","3","13","16",0,0,10,10,0,0,12,12,"81.2","100","100"
2020-08-04,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-04,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","16","0","16",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-04,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","11","15",0,0,0,0,0,0,0,0,"73.3","",""
2020-08-04,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ADVENT HEALTH -TAMPA","0","4","11","15",0,0,4,4,0,4,7,11,"73.3","100","63.6"
2020-08-04,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-04,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-04,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","15","15",0,0,1,1,0,0,12,12,"100","100","100"
2020-08-04,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","15","15",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-04,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","15","15",0,0,0,0,0,0,10,10,"100","","100"
2020-08-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"GENESIS DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","15","0","15",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-04,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-08-04,"MOLECULAR TESTING LABS","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-08-04,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-04,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","11","3","14",0,0,0,0,0,2,0,2,"21.4","","0"
2020-08-04,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-04,"JACKSON HEALTH SYSTEM","0","0","14","14",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-04,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","14","14",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-04,"BIO REFERNCE LABORATORIES","0","3","11","14",0,0,0,0,0,0,6,6,"78.6","","100"
2020-08-04,"CBS LABORATORY","0","1","13","14",0,0,2,2,0,0,3,3,"92.9","100","100"
2020-08-04,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,2,0,2,"7.1","","0"
2020-08-04,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","13","1","14",0,0,0,0,0,1,0,1,"7.1","","0"
2020-08-04,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","13","1","14",0,0,0,0,0,2,0,2,"7.1","","0"
2020-08-04,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,14,14,"100","","100"
2020-08-04,"OUT OF STATE","0","14","0","14",0,0,0,0,0,2,0,2,"0","","0"
2020-08-04,"NORTH OKALOOSA MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,4,4,"100","","100"
2020-08-04,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ST FRANCIS HOSPITAL","0","10","3","13",0,0,0,0,0,1,0,1,"23.1","","0"
2020-08-04,"WUESTHOFF MEMORIAL HOSPITAL","0","0","13","13",0,0,5,5,0,0,9,9,"100","100","100"
2020-08-04,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,1,1,"84.6","","100"
2020-08-04,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,4,0,4,"7.7","","0"
2020-08-04,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,6,6,"100","","100"
2020-08-04,"VAMC","0","0","13","13",0,0,0,0,0,0,4,4,"100","","100"
2020-08-04,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","12","1","13",0,0,0,0,0,1,0,1,"7.7","","0"
2020-08-04,"ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,2,9,11,"83.3","","81.8"
2020-08-04,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"BAYA URGENT CARE","0","0","12","12",0,0,1,1,0,0,12,12,"100","100","100"
2020-08-04,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-04,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"CLARITY LAB SOLUTIONS","0","3","9","12",0,0,0,0,0,0,1,1,"75","","100"
2020-08-04,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-04,"LABCORP - CLEARWATER","0","3","9","12",0,0,1,1,0,0,1,1,"75","100","100"
2020-08-04,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,3,3,"100","","100"
2020-08-04,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-04,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"APP-UNIPATH, LLC","0","11","1","12",0,6,1,7,0,11,1,12,"8.3","14.3","8.3"
2020-08-04,"BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,2,0,2,"0","","0"
2020-08-04,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-04,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","5","7","12",0,1,1,2,0,5,4,9,"58.3","50","44.4"
2020-08-04,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"BAPTIST CLAY","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
