"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-29,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"PARKWEST MEDICAL CENTER","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-09-29,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"MAINSTREET FAMILY CARE","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-09-29,"CORE LABORATORY","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-09-29,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-09-29,"LAB CORP OF AMERICA","0","4","6",10,0,0,1,1,0,2,1,3,"60","100","33.3"
2020-09-29,"KEY PRIMARY CASE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-09-29,"DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER","0","0","10",10,0,0,0,0,0,0,3,3,"100","","100"
2020-09-29,"ONE MILO","0","10","0",10,0,3,0,3,0,6,0,6,"0","0","0"
2020-09-29,"FLORIDA PEDIATRICS","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"NORTH FLORIDA PEDIATRICS-MARIANNA","0","1","9",10,0,0,0,0,0,1,5,6,"90","","83.3"
2020-09-29,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"BAYCARE LABORATORIES","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-09-29,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-09-29,"ADVENTIST HEALTH SYSTEM FLORIDA","0","10","0",10,0,0,0,0,0,10,0,10,"0","","0"
2020-09-29,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-09-29,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-09-29,"CENTRA CARE – APOPKA","0","0","10",10,0,0,0,0,0,0,3,3,"100","","100"
2020-09-29,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-09-29,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"KEYS MEDICAL GROUP","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-09-29,"SANFORD MOBILE LAB","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-09-29,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"APPLE DIAGNOSTICS LAB","0","3","6",9,0,0,0,0,0,0,1,1,"66.7","","100"
2020-09-29,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-09-29,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,1,1,"88.9","","100"
2020-09-29,"FLORIDA HOSPITAL LABS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-09-29,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-09-29,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,5,5,"100","","100"
2020-09-29,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-09-29,"GRAND ST PAUL CVS","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-29,"UNK","0","7","2",9,0,0,0,0,0,6,0,6,"22.2","","0"
2020-09-29,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-09-29,"STATE LAB","0","1","8",9,0,0,0,0,0,0,1,1,"88.9","","100"
2020-09-29,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"PARAMOUNT URGENT CARE - WINDERMERE","0","0","9",9,0,0,4,4,0,0,8,8,"100","100","100"
2020-09-29,"WOLFSON (USE BAPTIST)","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-09-29,"GENUS3","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-29,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"DELAWARE CVS PHARMACY, LLC","0","9","0",9,0,0,0,0,0,3,0,3,"0","","0"
2020-09-29,"ST CATHERINE OF SIENA HOSPITAL","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-09-29,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"ST VINCENT'S EAST LABORATORY","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-09-29,"PALM BAY URGENT CARE","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-29,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"MEDEMERGE","0","7","1",8,0,0,0,0,0,1,0,1,"12.5","","0"
2020-09-29,"MEDONE URGENT CARE CENTER","0","2","6",8,0,0,0,0,0,0,4,4,"75","","100"
2020-09-29,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-09-29,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-09-29,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-09-29,"CLEVELAND CLINIC","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-09-29,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-09-29,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-09-29,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NATIONS BEST FAMILY HEALTH CARE","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-09-29,"SARNO EXTENDED HOURS","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-09-29,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"ABBOTT","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","6","2",8,0,0,0,0,0,6,2,8,"25","","25"
2020-09-29,"LABCORP - NAPLES","0","1","7",8,0,0,1,1,0,0,1,1,"87.5","100","100"
2020-09-29,"WALGREENS #05398","0","7","1",8,0,4,0,4,0,4,0,4,"12.5","0","0"
2020-09-29,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-09-29,"PRATTVILLE BAPTIST HOSPITAL","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-09-29,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-09-29,"ARCPOINT LABS OF SARASOTA","0","1","7",8,0,0,0,0,0,1,2,3,"87.5","","66.7"
2020-09-29,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"LAB CORPORATION OF AMERICA","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-09-29,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"ST JOSEPH HOSPITAL","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-09-29,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,2,2,"87.5","","100"
2020-09-29,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-09-29,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-09-29,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-09-29,"ORLANDO HEALTH AND REHAB CENTER","0","0","8",8,0,0,0,0,0,0,6,6,"100","","100"
2020-09-29,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-09-29,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-29,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-09-29,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,2,0,2,"71.4","","0"
2020-09-29,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,6,6,"100","","100"
2020-09-29,"EAST LAKE PEDIATRICS","0","0","7",7,0,0,1,1,0,0,7,7,"100","100","100"
2020-09-29,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-09-29,"BAYCARE MEDICAL GROUP INC","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-09-29,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,1,3,4,"42.9","","75"
2020-09-29,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,2,0,2,"14.3","","0"
2020-09-29,"LABORATORY CORPORATION OF AMER","0","4","3",7,0,4,0,4,0,4,2,6,"42.9","0","33.3"
2020-09-29,"TREASURE COAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-09-29,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-09-29,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-09-29,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-09-29,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"CAPE REGIONAL MEDICAL CENTER","0","7","0",7,0,3,0,3,0,3,0,3,"0","0","0"
2020-09-29,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"CVS MINUTE CLINIC","0","0","7",7,0,0,0,0,0,0,5,5,"100","","100"
2020-09-29,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,1,0,1,"85.7","","0"
2020-09-29,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,1,0,1,0,1,0,1,"0","0","0"
2020-09-29,"FINLAY C. LABORATORY","0","3","4",7,0,0,1,1,0,0,2,2,"57.1","100","100"
2020-09-29,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"Q ANSWER LAB","0","0","7",7,0,0,7,7,0,0,7,7,"100","100","100"
2020-09-29,"BROOKWOOD BAPTIST MEDICAL CENTER","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"MEDIPATH","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-09-29,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,1,1,0,1,1,2,"14.3","100","50"
2020-09-29,"CENTRA CARE – LAKE NONA","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-09-29,"CLERMONT HEALTH AND REHAB","0","0","7",7,0,0,6,6,0,0,7,7,"100","100","100"
2020-09-29,"LIFE CARE CITRUS COUNTY","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-09-29,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-09-29,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-09-29,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB","0","0","6",6,0,0,6,6,0,0,6,6,"100","100","100"
2020-09-29,"DIACARTA INC.","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"LABCORP RARITAN","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-09-29,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-09-29,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-29,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-09-29,"BAY CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"URGENT CARE TCMA","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-09-29,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-09-29,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"EXPRESS CARE OF BELLEVIEW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-09-29,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"METRO KNOXVILLE HMA","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-09-29,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NORTH OKALOOSA PHYSICIAN GROUP","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-09-29,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-09-29,"COVANCE CENTRAL LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,2,0,2,"33.3","","0"
2020-09-29,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"PRIMARY CARE OF THE TREASURE COAST","0","1","5",6,0,0,0,0,0,1,1,2,"83.3","","50"
2020-09-29,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"EMERALD COAST PEDIATRICS","0","0","6",6,0,0,1,1,0,0,4,4,"100","100","100"
2020-09-29,"CLEVELAND CLINIC LABORATORIES","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-29,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-09-29,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-09-29,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-09-29,"LABCORP-PORT ST.LUCIE","0","6","0",6,0,0,0,0,0,5,0,5,"0","","0"
2020-09-29,"VA COMMUNITY CLINIC","0","0","6",6,0,0,1,1,0,0,1,1,"100","100","100"
2020-09-29,"HUNT CLUB MEDICAL","0","5","1",6,0,5,0,5,0,5,1,6,"16.7","0","16.7"
2020-09-29,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-09-29,"INDIAN RIVER CHD VERO BEACH","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-09-29,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-29,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-09-29,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"WEST PACIFIC MEDICAL LABORATORY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"CVS/PHARMACY #10373","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-09-29,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"LUXOR SCIENTIFIC LLC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","4","1",5,0,1,0,1,0,4,0,4,"20","0","0"
2020-09-29,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"UAB DIV OF INFECTIOUS DISEASES LAB","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-09-29,"WALGREENS #6637","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"DORAL URGENT CARE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"UNKNOWN LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"VRL EUROFINS","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-09-29,"ADVENTHEALTH CARROLLWOOD","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-09-29,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","2","3",5,0,0,0,0,0,2,0,2,"60","","0"
2020-09-29,"UM MILLER SCHOOL OF MEDICINE","0","0","5",5,0,0,1,1,0,0,5,5,"100","100","100"
2020-09-29,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-29,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"DOCTORS CLINICAL LABORATORY, INC","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-29,"WALGREENS #04834","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"BAPTIST MEDICAL CENTER EAST","0","3","2",5,0,1,0,1,0,1,0,1,"40","0","0"
2020-09-29,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","4","1",5,0,4,1,5,0,4,1,5,"20","20","20"
2020-09-29,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"BROWARD COUNTY HEALTH DEPT.","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"SUNCOAST URGENT CARE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"STARKE FAMILY MEDICAL CENTER","0","5","0",5,0,3,0,3,0,3,0,3,"0","0","0"
2020-09-29,"BIOTECH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"QUEST DIAGNOSTIC","0","1","4",5,0,1,0,1,0,1,0,1,"80","0","0"
2020-09-29,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"ONEIDA HEALTHCARE CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-29,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-09-29,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","5",5,0,0,0,0,0,0,5,5,"100","","100"
2020-09-29,"UPMC HEALTH SYSTEM","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-29,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","5","0",5,0,0,0,0,0,1,-1,0,"0","",""
2020-09-29,"ST VINCENT'S CHILTON","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-29,"BIOREFERENCE LABORATORIES, INC","0","0","5",5,0,0,0,0,0,0,-5,-5,"100","","100"
2020-09-29,"BLOUNT MEMORIAL HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
