"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-13,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-13,"NAVAL HOSPITAL - JACKSONVILLE","0","1","56","57",0,0,3,3,0,0,19,19,"98.2","100","100"
2020-08-13,"FISHERMENS HOSPITAL CLINICAL LAB","0","54","2","56",0,3,0,3,0,15,0,15,"3.6","0","0"
2020-08-13,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,1,0,1,"5.5","","0"
2020-08-13,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"EXACT SCIENCES LABORATORIES, LLC","0","10","44","54",0,0,0,0,0,10,21,31,"81.5","","67.7"
2020-08-13,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-13,"NIGHT LITE PEDIATRICS URGENT CARE","0","23","30","53",0,1,1,2,0,17,1,18,"56.6","50","5.6"
2020-08-13,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","52","1","53",0,1,0,1,0,5,0,5,"1.9","0","0"
2020-08-13,"AMERICAN RESEARCH LABS","0","2","50","52",0,0,1,1,0,1,10,11,"96.2","100","90.9"
2020-08-13,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","50","51",0,0,1,1,0,0,8,8,"98","100","100"
2020-08-13,"FULGENT GENETICS","1","28","22","51",0,5,1,6,0,8,3,11,"43.1","16.7","27.3"
2020-08-13,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-13,"LABCORP BIRMINGHAM","1","4","46","51",0,0,2,2,0,0,16,16,"90.2","100","100"
2020-08-13,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-13,"BAYCARE LAB","0","1","49","50",0,0,0,0,0,0,1,1,"98","","100"
2020-08-13,"ACCU REFERENCE MEDICAL LAB","0","0","49","49",0,0,4,4,0,0,20,20,"100","100","100"
2020-08-13,"US BIOTEK LABORATORIES","0","0","49","49",0,0,2,2,0,0,16,16,"100","100","100"
2020-08-13,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,-1,-1,0,0,2,2,"100","100","100"
2020-08-13,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-13,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-13,"ALLSOUTH URGENT CARE","0","0","49","49",0,0,0,0,0,0,10,10,"100","","100"
2020-08-13,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-13,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"CLARITY LAB SOLUTIONS","0","37","12","49",0,34,2,36,0,34,3,37,"24.5","5.6","8.1"
2020-08-13,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,2,43,45,"95.8","","95.6"
2020-08-13,"HURLBURT FIELD CLINIC","0","23","25","48",0,0,0,0,0,0,1,1,"52.1","","100"
2020-08-13,"PROVIDENCE HOSPITAL LABORATORY","0","45","2","47",0,2,0,2,0,5,0,5,"4.3","0","0"
2020-08-13,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-13,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-13,"ARCPOINT LABS OF TAMPA","0","26","20","46",0,15,1,16,0,25,2,27,"43.5","6.2","7.4"
2020-08-13,"QUEST DIAG UNSPECIFD","0","19","26","45",0,4,0,4,0,14,1,15,"57.8","0","6.7"
2020-08-13,"325TH MEDICAL GROUP","0","0","45","45",0,0,0,0,0,0,2,2,"100","","100"
2020-08-13,"NEW PLANT CITY FAMILY CARE","0","14","31","45",0,0,0,0,0,1,8,9,"68.9","","88.9"
2020-08-13,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,1,1,"22.7","","100"
2020-08-13,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"LAB CORP TAMPA","0","0","42","42",0,0,0,0,0,0,6,6,"100","","100"
2020-08-13,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","42","42",0,0,3,3,0,0,7,7,"100","100","100"
2020-08-13,"STAGEZERO LIFE SCIENCES INC","0","37","5","42",0,0,0,0,0,9,0,9,"11.9","","0"
2020-08-13,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,6,6,"92.7","","100"
2020-08-13,"JEFFERY WEINZWEIG","0","1","40","41",0,0,0,0,0,1,12,13,"97.6","","92.3"
2020-08-13,"GULF COAST MOLECULAR LABORATORIES","0","13","28","41",0,0,0,0,0,0,2,2,"68.3","","100"
2020-08-13,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-13,"EAST MANATEE FAMILY","1","0","40","41",0,0,1,1,0,0,1,1,"97.6","100","100"
2020-08-13,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,2,2,"90.2","","100"
2020-08-13,"SEBASTIAN RIVER MEDICAL CENTER","0","11","30","41",0,0,0,0,0,0,1,1,"73.2","","100"
2020-08-13,"DOCTOR'S MEMORIAL HOSPITAL","0","2","39","41",0,0,1,1,0,0,9,9,"95.1","100","100"
2020-08-13,"BALDWIN PEDIATRICS","0","37","4","41",0,0,0,0,0,37,0,37,"9.8","","0"
2020-08-13,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","23","41",0,0,0,0,0,0,0,0,"56.1","",""
2020-08-13,"AVELLINO LAB USA, INC","0","38","2","40",0,0,0,0,0,2,0,2,"5","","0"
2020-08-13,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"LABORATORY CORP OF AMERICA","1","18","21","40",0,0,0,0,0,9,2,11,"52.5","","18.2"
2020-08-13,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,10,30,40,"75","","75"
2020-08-13,"CURATIVE LABS","0","0","39","39",0,0,5,5,0,0,39,39,"100","100","100"
2020-08-13,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-13,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,1,0,1,"10.3","","0"
2020-08-13,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","38","38",0,0,0,0,0,0,20,20,"100","","100"
2020-08-13,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","36","37",0,0,0,0,0,0,7,7,"97.3","","100"
2020-08-13,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","36","37",0,0,0,0,0,1,15,16,"97.3","","93.8"
2020-08-13,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","21","15","36",0,0,1,1,0,4,6,10,"41.7","100","60"
2020-08-13,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","36","36",0,0,0,0,0,0,17,17,"100","","100"
2020-08-13,"SMA SPECIALTY MEDICAL LAB","0","1","35","36",0,0,3,3,0,0,9,9,"97.2","100","100"
2020-08-13,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,1,0,1,"0","","0"
2020-08-13,"GENPATH","0","0","35","35",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-13,"UNKNOWN - BAD FACILITY CODE","0","4","31","35",0,1,0,1,0,2,1,3,"88.6","0","33.3"
2020-08-13,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-13,"HEALTH FIRST-PALM BAY","0","0","34","34",0,0,0,0,0,0,2,2,"100","","100"
2020-08-13,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,5,0,5,"5.9","","0"
2020-08-13,"ADVENT HEALTH CENTRA CARE","0","7","26","33",0,0,3,3,0,5,7,12,"78.8","100","58.3"
2020-08-13,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"TRADITION MEDICAL CENTER LABORATORY","0","11","22","33",0,2,0,2,0,3,2,5,"66.7","0","40"
2020-08-13,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,0,0,0,0,3,1,4,"24.2","","25"
2020-08-13,"CENTRA CARE – WATERFORD LAKES","0","4","28","32",0,2,9,11,0,4,15,19,"87.5","81.8","78.9"
2020-08-13,"EXPERTUS LABORATORIES INC","0","11","21","32",0,0,0,0,0,1,0,1,"65.6","","0"
2020-08-13,"MOBILE INFIRMARY MED CENTER PATH LAB","0","29","3","32",0,1,0,1,0,1,1,2,"9.4","0","50"
2020-08-13,"ST VINCENT'S BIRMINGHAM LABORATORY","0","32","0","32",0,0,0,0,0,2,0,2,"0","","0"
2020-08-13,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,1,1,"96.9","","100"
2020-08-13,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,1,0,1,"0","","0"
2020-08-13,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-13,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-13,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,1,27,28,"96.8","","96.4"
2020-08-13,"ADVENTHEALTH CENTRA CARE SANFORD","0","7","23","30",0,0,0,0,0,5,8,13,"76.7","","61.5"
2020-08-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","27","30",0,0,2,2,0,0,2,2,"90","100","100"
2020-08-13,"CAPITAL REGIONAL MEDICAL CENTER","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-08-13,"NXGEN MDX","0","18","12","30",0,0,0,0,0,0,2,2,"40","","100"
2020-08-13,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,1,1,"13.3","","100"
2020-08-13,"DICKERT","0","26","3","29",0,0,0,0,0,9,1,10,"10.3","","10"
2020-08-13,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","29","29",0,0,6,6,0,0,14,14,"100","100","100"
2020-08-13,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-13,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-13,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-13,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","20","8","28",0,0,0,0,0,4,0,4,"28.6","","0"
2020-08-13,"ANGEL KIDS PEDIATRICS","0","22","6","28",0,21,0,21,0,22,6,28,"21.4","0","21.4"
2020-08-13,"CHILDREN'S HOSPITAL OF ALABAMA","0","28","0","28",0,0,0,0,0,4,0,4,"0","","0"
2020-08-13,"KENDALL REGIONAL MEDICAL CENTER LAB","2","0","26","28",0,0,0,0,2,0,4,6,"92.9","","66.7"
2020-08-13,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","27","1","28",0,0,0,0,0,1,0,1,"3.6","","0"
2020-08-13,"ASSOCIATED CLINICAL LABORATORIES","0","27","1","28",0,1,0,1,0,6,0,6,"3.6","0","0"
2020-08-13,"BAYFRONT","0","21","6","27",0,0,2,2,0,0,4,4,"22.2","100","100"
2020-08-13,"NEXT MOLECULAR ANALYTICS","0","1","26","27",0,0,0,0,0,0,6,6,"96.3","","100"
2020-08-13,"CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-08-13,"FLORIDA MEDICAL CLINIC","0","2","24","26",0,1,0,1,0,1,4,5,"92.3","0","80"
2020-08-13,"MY CLINICAL LAB","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-13,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-13,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-13,"THE CENTER FOR URGENT CARE","0","3","23","26",0,0,0,0,0,0,8,8,"88.5","","100"
2020-08-13,"RDX BIOSCIENCE,","0","0","26","26",0,0,0,0,0,0,3,3,"100","","100"
2020-08-13,"GRAVITY DIAGNOSTICS","0","14","11","25",0,0,0,0,0,0,1,1,"44","","100"
2020-08-13,"UNIVERSITY HEALTH SYSTEM INC","0","22","3","25",0,0,0,0,0,3,0,3,"12","","0"
2020-08-13,"QDX PATHOLOGY SERVICES","0","15","10","25",0,0,0,0,0,1,0,1,"40","","0"
2020-08-13,"QUEST DIAGNOSTICS INC.","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"GENESIS LABORATORY MANAGEMENT","0","1","23","24",0,0,-1,-1,0,0,-1,-1,"95.8","100","100"
2020-08-13,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","2","24",0,0,2,2,0,0,2,2,"8.3","100","100"
2020-08-13,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","22","24",0,0,0,0,0,0,3,3,"91.7","","100"
2020-08-13,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,1,0,1,"0","","0"
2020-08-13,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-13,"PALM BAY HOSPITAL","0","1","23","24",0,0,1,1,0,0,2,2,"95.8","100","100"
2020-08-13,"LIFEBRITE","1","0","22","23",0,0,1,1,0,0,12,12,"95.7","100","100"
2020-08-13,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-13,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,1,1,0,0,2,2,"52.2","100","100"
2020-08-13,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,6,1,7,"13","","14.3"
2020-08-13,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,1,0,1,"13.6","","0"
2020-08-13,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-13,"GRAVITY DIAGNOSTICS, LLC","0","8","14","22",0,0,0,0,0,0,1,1,"63.6","","100"
2020-08-13,"LABCORP OF AMERICA","0","8","14","22",0,0,0,0,0,4,0,4,"63.6","","0"
2020-08-13,"GENESIS DIAGNOSTICS","0","0","22","22",0,0,4,4,0,0,6,6,"100","100","100"
2020-08-13,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","4","17","21",0,0,1,1,0,4,3,7,"81","100","42.9"
2020-08-13,"BOCA BIOLISTICS REFERENCE LABORATORY","0","1","20","21",0,1,12,13,0,1,12,13,"95.2","92.3","92.3"
2020-08-13,"WUESTHOFF MEMORIAL HOSPITAL","0","0","21","21",0,0,0,0,0,0,6,6,"100","","100"
2020-08-13,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-13,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"CBS LABORATORY","0","1","20","21",0,0,1,1,0,0,7,7,"95.2","100","100"
2020-08-13,"SMA LAB","0","4","17","21",0,0,0,0,0,0,1,1,"81","","100"
2020-08-13,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,1,0,1,"0","","0"
2020-08-13,"VIERA HOSPITAL","0","0","20","20",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-13,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-13,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-13,"COASTAL MED URGENT CARE","0","0","20","20",0,0,0,0,0,0,18,18,"100","","100"
2020-08-13,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","20","20",0,0,4,4,0,0,8,8,"100","100","100"
2020-08-13,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"APP-UNIPATH, LLC","0","19","1","20",0,0,0,0,0,0,0,0,"5","",""
2020-08-13,"FHMG_CTR FOR SENIOR HEALTH","0","18","1","19",0,0,0,0,0,18,0,18,"5.3","","0"
2020-08-13,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-13,"PARRISH MEDICAL CENTER","0","1","18","19",0,0,1,1,0,0,2,2,"94.7","100","100"
2020-08-13,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-13,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-13,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","18","1","19",0,0,0,0,0,0,1,1,"5.3","","100"
2020-08-13,"AMMON LABS","0","10","9","19",0,0,0,0,0,10,0,10,"47.4","","0"
2020-08-13,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-13,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,1,0,1,0,1,0,1,"21.1","0","0"
2020-08-13,"SARAPATH DIAGNOSTICS","0","0","19","19",0,0,19,19,0,0,19,19,"100","100","100"
2020-08-13,"FIRST CHOICE URGENT CARE","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"MOLECULAR TESTING LABS","0","0","19","19",0,0,3,3,0,0,3,3,"100","100","100"
2020-08-13,"MOLECULAR DIAGNOSTICS","0","0","18","18",0,0,1,1,0,0,15,15,"100","100","100"
2020-08-13,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,1,1,"55.6","","100"
2020-08-13,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,2,0,2,"0","","0"
2020-08-13,"MIDWAY SPECIALTY CARE CENTER","0","10","8","18",0,0,0,0,0,10,0,10,"44.4","","0"
2020-08-13,"VAMC","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-13,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-13,"IPSUM DIAGNOSTICS","0","0","17","17",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-13,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-13,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-13,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,1,0,1,"17.6","","0"
2020-08-13,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-13,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,3,0,3,"17.6","","0"
2020-08-13,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","14","16",0,0,0,0,0,0,6,6,"87.5","","100"
2020-08-13,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-13,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-13,"CENTRA CARE CONWAY","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,1,1,"75","","100"
2020-08-13,"HEALTH FIRST-VIERA HOSPITAL","0","0","16","16",0,0,0,0,0,0,5,5,"100","","100"
2020-08-13,"SUNTREE INTERNAL MEDICINE","0","16","0","16",0,2,0,2,0,2,0,2,"0","0","0"
2020-08-13,"LABCORP INC","0","3","13","16",0,1,0,1,0,1,0,1,"81.2","0","0"
2020-08-13,"JACKSON HEALTH SYSTEM","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"TIDE LABORATORIES","0","4","11","15",0,0,1,1,0,0,1,1,"73.3","100","100"
2020-08-13,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-13,"INTERNAL LAB","0","12","3","15",0,4,0,4,0,7,0,7,"20","0","0"
2020-08-13,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-13,"SUNQUEST","0","2","13","15",0,0,0,0,0,0,3,3,"86.7","","100"
2020-08-13,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-13,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-13,"TRUGENX","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-08-13,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-13,"INTEGRITY LABORATORIES, LLC","0","5","10","15",0,0,1,1,0,0,3,3,"66.7","100","100"
2020-08-13,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","1","15",0,0,0,0,0,9,0,9,"6.7","","0"
2020-08-13,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-13,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-13,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"QUEST INFECTIOUS DISEASE","1","9","4","14",0,0,0,0,0,4,0,4,"28.6","","0"
2020-08-13,"LABCORP - CLEARWATER","0","3","11","14",0,0,0,0,0,0,2,2,"78.6","","100"
2020-08-13,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-13,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,4,4,"100","","100"
2020-08-13,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"CLINICAL PATHOLOGY LABS","0","1","13","14",0,0,0,0,0,0,5,5,"92.9","","100"
2020-08-13,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-13,"NORTH OKALOOSA MEDICAL CENTER","0","0","14","14",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-13,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"PRECISION HEALTH SOLUTIONS LAB","0","0","13","13",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-13,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,1,1,"84.6","","100"
2020-08-13,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-13,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,3,0,3,"0","","0"
2020-08-13,"NORTH FLORIDA PEDIATRICS","0","1","12","13",0,0,1,1,0,0,3,3,"92.3","100","100"
2020-08-13,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-13,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"EGL GENETIC DIAGNOSTICS","0","1","12","13",0,0,0,0,0,0,7,7,"92.3","","100"
2020-08-13,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","12","1","13",0,10,0,10,0,12,0,12,"7.7","0","0"
2020-08-13,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
