"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-14,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","15","46","61",0,0,1,1,0,6,3,9,"75.4","100","33.3"
2020-08-14,"MORTON PLANT HOSPITAL","0","0","60","60",0,0,1,1,0,0,9,9,"100","100","100"
2020-08-14,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,7,0,7,"0","","0"
2020-08-14,"GENE BY GENE","0","0","59","59",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-14,"MORTON PLANT HOSPITAL/LAB","0","1","57","58",0,0,0,0,0,0,1,1,"98.3","","100"
2020-08-14,"FISHERMENS HOSPITAL CLINICAL LAB","0","55","2","57",0,1,0,1,0,7,0,7,"3.5","0","0"
2020-08-14,"VA MEDICAL CENTER","0","7","49","56",0,0,-10,-10,0,0,-12,-12,"87.5","100","100"
2020-08-14,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"FULGENT GENETICS","1","32","22","55",0,4,0,4,0,12,3,15,"40","0","20"
2020-08-14,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","54","1","55",0,2,0,2,0,6,0,6,"1.8","0","0"
2020-08-14,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-14,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-14,"AMERICAN RESEARCH LABS","0","2","52","54",0,0,2,2,0,1,8,9,"96.3","100","88.9"
2020-08-14,"EXACT SCIENCES LABORATORIES, LLC","0","10","44","54",0,0,0,0,0,2,21,23,"81.5","","91.3"
2020-08-14,"LABCORP BIRMINGHAM","1","5","48","54",0,1,2,3,0,1,13,14,"88.9","66.7","92.9"
2020-08-14,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","53","54",0,0,3,3,0,0,10,10,"98.1","100","100"
2020-08-14,"NIGHT LITE PEDIATRICS URGENT CARE","0","23","30","53",0,0,0,0,0,17,1,18,"56.6","","5.6"
2020-08-14,"NEW PLANT CITY FAMILY CARE","0","14","38","52",0,0,7,7,0,1,15,16,"73.1","100","93.8"
2020-08-14,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-14,"BAYCARE LAB","0","1","49","50",0,0,0,0,0,0,1,1,"98","","100"
2020-08-14,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-14,"CLARITY LAB SOLUTIONS","0","37","13","50",0,0,1,1,0,34,4,38,"26","100","10.5"
2020-08-14,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-14,"PROVIDENCE HOSPITAL LABORATORY","0","47","2","49",0,2,0,2,0,6,0,6,"4.1","0","0"
2020-08-14,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-14,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ACCU REFERENCE MEDICAL LAB","0","0","49","49",0,0,0,0,0,0,19,19,"100","","100"
2020-08-14,"ALLSOUTH URGENT CARE","0","0","49","49",0,0,0,0,0,0,8,8,"100","","100"
2020-08-14,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-14,"HURLBURT FIELD CLINIC","0","23","25","48",0,0,0,0,0,0,1,1,"52.1","","100"
2020-08-14,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,1,9,10,"95.8","","90"
2020-08-14,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-14,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"QUEST DIAG UNSPECIFD","0","19","26","45",0,0,0,0,0,14,1,15,"57.8","","6.7"
2020-08-14,"GULF COAST MOLECULAR LABORATORIES","0","14","31","45",0,1,3,4,0,1,5,6,"68.9","75","83.3"
2020-08-14,"325TH MEDICAL GROUP","0","0","45","45",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"CURATIVE LABS","0","1","43","44",0,1,4,5,0,1,35,36,"97.7","80","97.2"
2020-08-14,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-14,"LABORATORY CORP OF AMERICA","1","21","21","43",0,3,0,3,0,12,2,14,"48.8","0","14.3"
2020-08-14,"EAST MANATEE FAMILY","1","0","42","43",0,0,2,2,0,0,3,3,"97.7","100","100"
2020-08-14,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"LAB CORP TAMPA","0","0","42","42",0,0,0,0,0,0,6,6,"100","","100"
2020-08-14,"DOCTOR'S MEMORIAL HOSPITAL","0","3","39","42",0,1,0,1,0,1,4,5,"92.9","0","80"
2020-08-14,"JEFFERY WEINZWEIG","0","1","41","42",0,0,1,1,0,1,13,14,"97.6","100","92.9"
2020-08-14,"SEBASTIAN RIVER MEDICAL CENTER","0","12","30","42",0,1,0,1,0,1,1,2,"71.4","0","50"
2020-08-14,"STAGEZERO LIFE SCIENCES INC","0","37","5","42",0,0,0,0,0,3,0,3,"11.9","","0"
2020-08-14,"BALDWIN PEDIATRICS","0","37","4","41",0,0,0,0,0,37,0,37,"9.8","","0"
2020-08-14,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","23","41",0,0,0,0,0,0,0,0,"56.1","",""
2020-08-14,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,2,2,"90.2","","100"
2020-08-14,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,6,6,"92.7","","100"
2020-08-14,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-14,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","39","40",0,0,3,3,0,0,10,10,"97.5","100","100"
2020-08-14,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,10,30,40,"75","","75"
2020-08-14,"AVELLINO LAB USA, INC","0","38","2","40",0,0,0,0,0,1,0,1,"5","","0"
2020-08-14,"SMA SPECIALTY MEDICAL LAB","0","1","38","39",0,0,3,3,0,0,9,9,"97.4","100","100"
2020-08-14,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,1,0,1,"10.3","","0"
2020-08-14,"CENTRA CARE – WATERFORD LAKES","0","6","33","39",0,2,5,7,0,6,16,22,"84.6","71.4","72.7"
2020-08-14,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-14,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","38","38",0,0,0,0,0,0,15,15,"100","","100"
2020-08-14,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","38","38",0,0,2,2,0,0,19,19,"100","100","100"
2020-08-14,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","37","38",0,0,1,1,0,1,15,16,"97.4","100","93.8"
2020-08-14,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","21","17","38",0,0,2,2,0,4,6,10,"44.7","100","60"
2020-08-14,"COASTAL MED URGENT CARE","0","0","37","37",0,0,17,17,0,0,35,35,"100","100","100"
2020-08-14,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"TRADITION MEDICAL CENTER LABORATORY","0","12","23","35",0,1,1,2,0,4,3,7,"65.7","50","42.9"
2020-08-14,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-14,"GENPATH","0","0","35","35",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"UNKNOWN - BAD FACILITY CODE","0","4","31","35",0,0,0,0,0,2,1,3,"88.6","","33.3"
2020-08-14,"HEALTH FIRST-PALM BAY","0","0","34","34",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,3,0,3,"5.9","","0"
2020-08-14,"ADVENT HEALTH CENTRA CARE","0","7","27","34",0,0,1,1,0,4,6,10,"79.4","100","60"
2020-08-14,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,4,0,4,0,7,4,11,"67.6","0","36.4"
2020-08-14,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"MOBILE INFIRMARY MED CENTER PATH LAB","0","30","3","33",0,1,0,1,0,2,1,3,"9.1","0","33.3"
2020-08-14,"ST VINCENT'S BIRMINGHAM LABORATORY","0","33","0","33",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-14,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,0,0,0,0,3,1,4,"24.2","","25"
2020-08-14,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,1,1,"96.9","","100"
2020-08-14,"ANGEL KIDS PEDIATRICS","0","25","7","32",0,3,1,4,0,25,7,32,"21.9","25","21.9"
2020-08-14,"EXPERTUS LABORATORIES INC","0","11","21","32",0,0,0,0,0,1,0,1,"65.6","","0"
2020-08-14,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-14,"FLORIDA MEDICAL CLINIC","0","3","28","31",0,1,4,5,0,2,7,9,"90.3","80","77.8"
2020-08-14,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,1,1,"13.3","","100"
2020-08-14,"NXGEN MDX","0","18","12","30",0,0,0,0,0,0,0,0,"40","",""
2020-08-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","27","30",0,0,0,0,0,0,2,2,"90","","100"
2020-08-14,"CAPITAL REGIONAL MEDICAL CENTER","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-08-14,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-14,"THE CENTER FOR URGENT CARE","0","3","26","29",0,0,3,3,0,0,10,10,"89.7","100","100"
2020-08-14,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-14,"DICKERT","0","26","3","29",0,0,0,0,0,9,1,10,"10.3","","10"
2020-08-14,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","29","29",0,0,0,0,0,0,13,13,"100","","100"
2020-08-14,"INTERLAB","0","1","27","28",0,0,2,2,0,0,2,2,"96.4","100","100"
2020-08-14,"ASSOCIATED CLINICAL LABORATORIES","0","27","1","28",0,0,0,0,0,4,0,4,"3.6","","0"
2020-08-14,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-14,"NEXT MOLECULAR ANALYTICS","0","1","27","28",0,0,1,1,0,0,2,2,"96.4","100","100"
2020-08-14,"KENDALL REGIONAL MEDICAL CENTER LAB","2","0","26","28",0,0,0,0,2,0,4,6,"92.9","","66.7"
2020-08-14,"CHILDREN'S HOSPITAL OF ALABAMA","0","28","0","28",0,0,0,0,0,4,0,4,"0","","0"
2020-08-14,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","20","8","28",0,0,0,0,0,1,0,1,"28.6","","0"
2020-08-14,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","27","1","28",0,0,0,0,0,1,0,1,"3.6","","0"
2020-08-14,"CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"BAYFRONT","0","21","6","27",0,0,0,0,0,0,4,4,"22.2","","100"
2020-08-14,"RDX BIOSCIENCE,","0","0","26","26",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"MY CLINICAL LAB","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"QUEST DIAGNOSTICS INC.","0","0","26","26",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-14,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-14,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-14,"SMA LAB","0","4","22","26",0,0,5,5,0,0,6,6,"84.6","100","100"
2020-08-14,"UNIVERSITY HEALTH SYSTEM INC","0","22","3","25",0,0,0,0,0,3,0,3,"12","","0"
2020-08-14,"QDX PATHOLOGY SERVICES","0","15","10","25",0,0,0,0,0,0,0,0,"40","",""
2020-08-14,"LABCORP OF AMERICA","0","11","14","25",0,3,0,3,0,7,0,7,"56","0","0"
2020-08-14,"GRAVITY DIAGNOSTICS","0","14","11","25",0,0,0,0,0,0,1,1,"44","","100"
2020-08-14,"APP-UNIPATH, LLC","0","24","1","25",0,5,0,5,0,5,0,5,"4","0","0"
2020-08-14,"LIFEBRITE","1","0","23","24",0,0,1,1,0,0,13,13,"95.8","100","100"
2020-08-14,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","22","24",0,0,0,0,0,0,3,3,"91.7","","100"
2020-08-14,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","2","24",0,0,0,0,0,0,2,2,"8.3","","100"
2020-08-14,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-14,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"PALM BAY HOSPITAL","0","1","23","24",0,0,0,0,0,0,2,2,"95.8","","100"
2020-08-14,"GENESIS LABORATORY MANAGEMENT","0","1","23","24",0,0,0,0,0,0,-1,-1,"95.8","","100"
2020-08-14,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-14,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","4","19","23",0,0,2,2,0,4,5,9,"82.6","100","55.6"
2020-08-14,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,2,2,"52.2","","100"
2020-08-14,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,1,1,"13","","100"
2020-08-14,"CBS LABORATORY","0","1","22","23",0,0,2,2,0,0,5,5,"95.7","100","100"
2020-08-14,"GENESIS DIAGNOSTICS","0","0","23","23",0,0,1,1,0,0,7,7,"100","100","100"
2020-08-14,"GRAVITY DIAGNOSTICS, LLC","0","8","14","22",0,0,0,0,0,0,1,1,"63.6","","100"
2020-08-14,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-14,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-14,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,9,9,0,0,16,16,"95.5","100","100"
2020-08-14,"ST. JOSEPH'S HOSPITAL NORTH","0","0","21","21",0,0,12,12,0,0,20,20,"100","100","100"
2020-08-14,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-14,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","21","21",0,0,1,1,0,0,9,9,"100","100","100"
2020-08-14,"WUESTHOFF MEMORIAL HOSPITAL","0","0","21","21",0,0,0,0,0,0,6,6,"100","","100"
2020-08-14,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NXGEN MDX LLC","0","17","3","20",0,8,1,9,0,17,3,20,"15","11.1","15"
2020-08-14,"QUEST INFECTIOUS DISEASE","1","15","4","20",0,6,0,6,0,10,0,10,"20","0","0"
2020-08-14,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"VIERA HOSPITAL","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-14,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","19","1","20",0,1,0,1,0,1,1,2,"5","0","50"
2020-08-14,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"AMMON LABS","0","10","9","19",0,0,0,0,0,10,0,10,"47.4","","0"
2020-08-14,"PARRISH MEDICAL CENTER","0","1","18","19",0,0,0,0,0,0,2,2,"94.7","","100"
2020-08-14,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-14,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-14,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,1,0,1,"21.1","","0"
2020-08-14,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-14,"FHMG_CTR FOR SENIOR HEALTH","0","18","1","19",0,0,0,0,0,17,0,17,"5.3","","0"
2020-08-14,"INTERNAL LAB","0","16","3","19",0,4,0,4,0,11,0,11,"15.8","0","0"
2020-08-14,"SARAPATH DIAGNOSTICS","0","0","19","19",0,0,0,0,0,0,19,19,"100","","100"
2020-08-14,"MOLECULAR DIAGNOSTICS","0","1","18","19",0,1,0,1,0,1,15,16,"94.7","0","93.8"
2020-08-14,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"FIRST CHOICE URGENT CARE","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"MOLECULAR TESTING LABS","0","0","19","19",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-14,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"MIDWAY SPECIALTY CARE CENTER","0","10","8","18",0,0,0,0,0,10,0,10,"44.4","","0"
2020-08-14,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","18","18",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-14,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","18","18",0,0,4,4,0,0,5,5,"100","100","100"
2020-08-14,"VAMC","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-14,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-14,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,1,1,"55.6","","100"
2020-08-14,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,1,0,1,"17.6","","0"
2020-08-14,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,2,0,2,"17.6","","0"
2020-08-14,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-14,"IPSUM DIAGNOSTICS","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,8,8,"100","","100"
2020-08-14,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-14,"SUNQUEST","0","2","15","17",0,0,2,2,0,0,4,4,"88.2","100","100"
2020-08-14,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,1,1,0,0,7,7,"88.2","100","100"
2020-08-14,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,1,1,"75","","100"
2020-08-14,"LABCORP INC","0","3","13","16",0,0,0,0,0,1,0,1,"81.2","","0"
2020-08-14,"HEALTH FIRST-VIERA HOSPITAL","0","0","16","16",0,0,0,0,0,0,5,5,"100","","100"
2020-08-14,"FHMG LAKE MARY PEDS","0","15","1","16",0,5,0,5,0,5,0,5,"6.2","0","0"
2020-08-14,"CENTRA CARE CONWAY","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-14,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-14,"SUNTREE INTERNAL MEDICINE","0","16","0","16",0,0,0,0,0,2,0,2,"0","","0"
2020-08-14,"JACKSON HEALTH SYSTEM","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"TIDE LABORATORIES","0","4","11","15",0,0,0,0,0,0,1,1,"73.3","","100"
2020-08-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-14,"INTEGRITY LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,0,3,3,"66.7","","100"
2020-08-14,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-14,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-14,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-14,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-14,"TRUGENX","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-08-14,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-14,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-14,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","1","15",0,0,0,0,0,9,0,9,"6.7","","0"
2020-08-14,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-14,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"CLINICAL PATHOLOGY LABS","0","1","13","14",0,0,0,0,0,0,5,5,"92.9","","100"
2020-08-14,"BAYFRONT HEALTH SPRING HILL","0","0","14","14",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-14,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"LABCORP - CLEARWATER","0","3","11","14",0,0,0,0,0,0,2,2,"78.6","","100"
2020-08-14,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,1,0,1,0,13,0,13,"7.1","0","0"
2020-08-14,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-14,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NORTH OKALOOSA MEDICAL CENTER","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-14,"ELLENTON URGENT CARE","0","0","13","13",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-14,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NORTH FLORIDA PEDIATRICS","0","1","12","13",0,0,0,0,0,0,3,3,"92.3","","100"
2020-08-14,"AMELIA MEDICAL CARE","0","0","13","13",0,0,4,4,0,0,8,8,"100","100","100"
2020-08-14,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-14,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-14,"PRECISION HEALTH SOLUTIONS LAB","0","0","13","13",0,0,0,0,0,0,2,2,"100","","100"
