"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-07,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","47","47",0,0,5,5,0,0,30,30,"100","100","100"
2020-08-07,"SHORELINE PHYSICIAN GROUP","0","0","47","47",0,0,0,0,0,0,21,21,"100","","100"
2020-08-07,"HURLBURT FIELD CLINIC","0","23","24","47",0,0,0,0,0,0,1,1,"51.1","","100"
2020-08-07,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-07,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","46","0","46",0,25,0,25,0,46,0,46,"0","0","0"
2020-08-07,"AMERICAN RESEARCH LABS","0","1","44","45",0,0,4,4,0,0,12,12,"97.8","100","100"
2020-08-07,"SOLARIS DIAGNOSTICS","0","2","43","45",0,0,0,0,0,0,3,3,"95.6","","100"
2020-08-07,"DYNAMIC MEDICAL USA","0","0","45","45",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","43","44",0,0,1,1,0,0,22,22,"97.7","100","100"
2020-08-07,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,1,1,0,2,1,3,"22.7","100","33.3"
2020-08-07,"PROVIDENCE HOSPITAL LABORATORY","0","41","2","43",0,1,0,1,0,3,1,4,"4.7","0","25"
2020-08-07,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,1,1,0,0,11,11,"100","100","100"
2020-08-07,"325TH MEDICAL GROUP","0","0","43","43",0,0,0,0,0,0,9,9,"100","","100"
2020-08-07,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","43","43",0,0,0,0,0,0,7,7,"100","","100"
2020-08-07,"ALLSOUTH URGENT CARE","0","0","41","41",0,0,2,2,0,0,10,10,"100","100","100"
2020-08-07,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","23","41",0,0,0,0,0,1,6,7,"56.1","","85.7"
2020-08-07,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,8,0,8,"17.1","","0"
2020-08-07,"SEBASTIAN RIVER MEDICAL CENTER","0","11","29","40",0,0,0,0,0,3,6,9,"72.5","","66.7"
2020-08-07,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"LABCORP BIRMINGHAM","1","4","35","40",0,0,5,5,1,0,8,9,"87.5","100","88.9"
2020-08-07,"RCA LABORATORY SERVICES, LLC","0","10","30","40",0,0,0,0,0,2,0,2,"75","","0"
2020-08-07,"FULGENT GENETICS","1","20","19","40",0,0,0,0,0,3,3,6,"47.5","","50"
2020-08-07,"EAST MANATEE FAMILY","1","0","39","40",0,0,0,0,0,0,1,1,"97.5","","100"
2020-08-07,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,23,23,"100","","100"
2020-08-07,"STAGEZERO LIFE SCIENCES INC","0","34","5","39",0,6,0,6,0,34,5,39,"12.8","0","12.8"
2020-08-07,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-07,"GULF COAST MOLECULAR LABORATORIES","0","13","26","39",0,0,0,0,0,0,7,7,"66.7","","100"
2020-08-07,"AVELLINO LAB USA, INC","0","37","2","39",0,1,0,1,0,7,0,7,"5.1","0","0"
2020-08-07,"FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-07,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","34","4","38",0,0,0,0,0,2,0,2,"10.5","","0"
2020-08-07,"NAVAL HOSPITAL - JACKSONVILLE","0","1","37","38",0,0,0,0,0,0,7,7,"97.4","","100"
2020-08-07,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","3","35","38",0,0,0,0,0,0,1,1,"92.1","","100"
2020-08-07,"OPTUM LABS LLC","0","1","37","38",0,1,34,35,0,1,34,35,"97.4","97.1","97.1"
2020-08-07,"DOCTOR'S MEMORIAL HOSPITAL","0","2","35","37",0,0,5,5,0,0,18,18,"94.6","100","100"
2020-08-07,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-07,"LAB CORP TAMPA","0","0","36","36",0,0,0,0,0,0,3,3,"100","","100"
2020-08-07,"NEW PLANT CITY FAMILY CARE","0","13","23","36",0,0,0,0,0,2,1,3,"63.9","","33.3"
2020-08-07,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","36","36",0,0,1,1,0,0,28,28,"100","100","100"
2020-08-07,"NIGHT LITE PEDIATRICS URGENT CARE","0","6","29","35",0,0,0,0,0,3,4,7,"82.9","","57.1"
2020-08-07,"LAB CORP RTP","1","2","32","35",0,0,0,0,0,0,1,1,"91.4","","100"
2020-08-07,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-07,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"GENPATH","0","0","34","34",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"US BIOTEK LABORATORIES","0","0","33","33",0,0,0,0,0,0,11,11,"100","","100"
2020-08-07,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"SCIONLAB SERVICES LLC","0","27","5","32",0,0,1,1,0,8,1,9,"15.6","100","11.1"
2020-08-07,"HEALTH FIRST-PALM BAY","0","0","32","32",0,0,0,0,0,0,4,4,"100","","100"
2020-08-07,"UNKNOWN - BAD FACILITY CODE","0","2","30","32",0,0,0,0,0,0,2,2,"93.8","","100"
2020-08-07,"MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-07,"EXPERTUS LABORATORIES INC","0","10","21","31",0,0,0,0,0,1,0,1,"67.7","","0"
2020-08-07,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","29","2","31",0,2,0,2,0,10,0,10,"6.5","0","0"
2020-08-07,"ST VINCENT'S BIRMINGHAM LABORATORY","0","31","0","31",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-07,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,1,0,1,0,5,0,5,"0","0","0"
2020-08-07,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,1,27,28,0,1,27,28,"96.8","96.4","96.4"
2020-08-07,"EXACT SCIENCES LABORATORIES, LLC","0","8","23","31",0,8,0,8,0,8,23,31,"74.2","0","74.2"
2020-08-07,"NXGEN MDX","0","18","12","30",0,0,2,2,0,0,7,7,"40","100","100"
2020-08-07,"SMA SPECIALTY MEDICAL LAB","0","1","29","30",0,0,3,3,0,1,9,10,"96.7","100","90"
2020-08-07,"CAPITAL REGIONAL MEDICAL CENTER","0","1","29","30",0,0,0,0,0,0,4,4,"96.7","","100"
2020-08-07,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","30","30",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-07,"QUEST DIAG UNSPECIFD","0","5","25","30",0,0,0,0,0,1,4,5,"83.3","","80"
2020-08-07,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-08-07,"MOBILE INFIRMARY MED CENTER PATH LAB","0","28","2","30",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-07,"ACCU REFERENCE MEDICAL LAB","0","0","30","30",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-07,"HUNTSVILLE HOSPITAL LABORATORY","0","22","7","29",0,0,0,0,0,0,0,0,"24.1","",""
2020-08-07,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,7,0,7,"3.4","","0"
2020-08-07,"LABORATORY CORP OF AMERICA","1","9","19","29",0,0,0,0,0,4,0,4,"65.5","","0"
2020-08-07,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-07,"FINLAY CLINICAL LABORATORY INC","0","26","3","29",0,0,0,0,0,0,2,2,"10.3","","100"
2020-08-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","25","28",0,0,0,0,0,0,3,3,"89.3","","100"
2020-08-07,"JEFFERY WEINZWEIG","0","0","28","28",0,0,0,0,0,0,13,13,"100","","100"
2020-08-07,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-07,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","17","11","28",0,0,2,2,0,14,7,21,"39.3","100","33.3"
2020-08-07,"TRADITION MEDICAL CENTER LABORATORY","0","8","20","28",0,0,0,0,0,1,0,1,"71.4","","0"
2020-08-07,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","19","8","27",0,3,0,3,0,5,0,5,"29.6","0","0"
2020-08-07,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","1","27",0,0,0,0,0,0,0,0,"3.7","",""
2020-08-07,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,0,1,1,"7.7","","100"
2020-08-07,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-07,"NEXT MOLECULAR ANALYTICS","0","1","25","26",0,0,5,5,0,1,16,17,"96.2","100","94.1"
2020-08-07,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-07,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"GENESIS LABORATORY MANAGEMENT","0","1","24","25",0,0,0,0,0,1,0,1,"96","","0"
2020-08-07,"MY CLINICAL LAB","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"QDX PATHOLOGY SERVICES","0","15","10","25",0,1,0,1,0,1,0,1,"40","0","0"
2020-08-07,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","25","25",0,0,0,0,0,0,21,21,"100","","100"
2020-08-07,"CAPE CANAVERAL HOSPITAL","0","0","25","25",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"QUEST DIAGNOSTICS INC.","0","0","24","24",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-07,"GRAVITY DIAGNOSTICS","0","14","10","24",0,0,0,0,0,0,2,2,"41.7","","100"
2020-08-07,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-07,"ASSOCIATED CLINICAL LABORATORIES","0","23","1","24",0,2,0,2,0,3,0,3,"4.2","0","0"
2020-08-07,"CHILDREN'S HOSPITAL OF ALABAMA","0","24","0","24",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"ADVENT HEALTH CENTRA CARE","0","3","21","24",0,1,2,3,0,2,16,18,"87.5","66.7","88.9"
2020-08-07,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-07,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","23","23",0,0,5,5,0,0,18,18,"100","100","100"
2020-08-07,"BAYFRONT","0","21","2","23",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-07,"RDX BIOSCIENCE,","0","0","23","23",0,0,0,0,0,0,6,6,"100","","100"
2020-08-07,"ADVENTHEALTH CENTRA CARE SANFORD","0","4","19","23",0,2,4,6,0,3,15,18,"82.6","66.7","83.3"
2020-08-07,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-07,"PRIDE DIAGNOSTICS","0","20","2","22",0,6,0,6,0,7,0,7,"9.1","0","0"
2020-08-07,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,1,0,1,0,4,1,5,"13.6","0","20"
2020-08-07,"UNIVERSITY HEALTH SYSTEM INC","0","19","3","22",0,0,0,0,0,3,1,4,"13.6","","25"
2020-08-07,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"PALM BAY HOSPITAL","0","1","21","22",0,0,0,0,0,0,4,4,"95.5","","100"
2020-08-07,"KENDALL REGIONAL MEDICAL CENTER LAB","0","0","22","22",0,0,0,0,0,0,3,3,"100","","100"
2020-08-07,"LABORATORY SPECIALISTS OF MICHIGAN","0","0","22","22",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-07,"FLORIDA MEDICAL CLINIC","0","1","21","22",0,0,1,1,0,0,7,7,"95.5","100","100"
2020-08-07,"GRAVITY DIAGNOSTICS, LLC","0","8","13","21",0,0,0,0,0,2,4,6,"61.9","","66.7"
2020-08-07,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-07,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-07,"POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,0,0,0,0,"47.6","",""
2020-08-07,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","19","21",0,0,0,0,0,1,2,3,"90.5","","66.7"
2020-08-07,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"APP-UNIPATH, LLC","0","19","1","20",0,0,0,0,0,19,1,20,"5","","5"
2020-08-07,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"SMA LAB","0","4","16","20",0,0,0,0,0,1,3,4,"80","","75"
2020-08-07,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-07,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"DICKERT","0","17","2","19",0,0,0,0,0,17,0,17,"10.5","","0"
2020-08-07,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","19","19",0,0,0,0,0,0,11,11,"100","","100"
2020-08-07,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,2,13,15,"89.5","","86.7"
2020-08-07,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-07,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-07,"ARCPOINT LABS OF TAMPA","0","1","18","19",0,0,0,0,0,0,2,2,"94.7","","100"
2020-08-07,"THE CENTER FOR URGENT CARE","0","3","16","19",0,0,1,1,0,0,13,13,"84.2","100","100"
2020-08-07,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-07,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-07,"VIERA HOSPITAL","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-07,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","18","0","18",0,0,0,0,0,5,0,5,"0","","0"
2020-08-07,"LABCORP OF AMERICA","0","4","14","18",0,0,0,0,0,2,8,10,"77.8","","80"
2020-08-07,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,2,0,2,0,3,0,3,"0","0","0"
2020-08-07,"LECONTE MEDICAL CENTER LAB","0","14","4","18",0,0,0,0,0,2,1,3,"22.2","","33.3"
2020-08-07,"FIRST CHOICE URGENT CARE","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"CBS LABORATORY","0","1","17","18",0,0,4,4,0,0,6,6,"94.4","100","100"
2020-08-07,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"VAMC","0","0","18","18",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-07,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"PARRISH MEDICAL CENTER","0","1","16","17",0,0,0,0,0,0,0,0,"94.1","",""
2020-08-07,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-07,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,1,1,"5.9","","100"
2020-08-07,"DOCTORS MEMORIAL HOSPITAL","0","8","9","17",0,0,0,0,0,0,1,1,"52.9","","100"
2020-08-07,"CENTRA CARE – WATERFORD LAKES","0","0","17","17",0,0,4,4,0,0,11,11,"100","100","100"
2020-08-07,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","13","3","16",0,0,0,0,0,3,0,3,"18.8","","0"
2020-08-07,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","16","16",0,0,0,0,0,0,4,4,"100","","100"
2020-08-07,"GENESIS DIAGNOSTICS","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","16","16",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-07,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-07,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-07,"MOLECULAR TESTING LABS","0","0","16","16",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"WUESTHOFF MEMORIAL HOSPITAL","0","0","15","15",0,0,0,0,0,0,9,9,"100","","100"
2020-08-07,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-07,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-07,"ST FRANCIS HOSPITAL","0","12","3","15",0,1,0,1,0,2,0,2,"20","0","0"
2020-08-07,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,2,1,3,"13.3","","33.3"
2020-08-07,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","11","15",0,0,0,0,0,0,0,0,"73.3","",""
2020-08-07,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-07,"JACKSON HEALTH SYSTEM","0","0","15","15",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-07,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-08-07,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-07,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,2,0,2,"6.7","","0"
2020-08-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-07,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-07,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","14","14",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-07,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-07,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"SUNQUEST","0","2","11","13",0,0,1,1,0,0,2,2,"84.6","100","100"
2020-08-07,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","13","13",0,0,3,3,0,0,3,3,"100","100","100"
2020-08-07,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ORLANDO HEALTH","0","2","11","13",0,0,1,1,0,-9,-505,-514,"84.6","100","98.2"
2020-08-07,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,1,0,1,"7.7","","0"
2020-08-07,"NORTH OKALOOSA MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-07,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"INTEGRITY LABORATORIES, LLC","0","5","7","12",0,0,0,0,0,0,4,4,"58.3","","100"
2020-08-07,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-07,"CLARITY LAB SOLUTIONS","0","3","9","12",0,0,0,0,0,0,0,0,"75","",""
2020-08-07,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","12","12",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-07,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-07,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-07,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"LABCORP - CLEARWATER","0","3","9","12",0,0,0,0,0,0,1,1,"75","","100"
2020-08-07,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-07,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-07,"LIFEBRITE","1","0","10","11",0,0,0,0,1,0,10,11,"90.9","","90.9"
2020-08-07,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","4","11",0,0,0,0,0,0,0,0,"36.4","",""
2020-08-07,"HEALTH FIRST-VIERA HOSPITAL","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"BOND CLINIC","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-07,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"MAGNOLIA DIAGNOSTIC","0","0","11","11",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-07,"BAYFRONT HEALTH SPRING HILL","0","0","11","11",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-07,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","11","0","11",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-07,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"PRECISION HEALTH SOLUTIONS LAB","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","0","11",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-07,"TRUGENX","0","0","11","11",0,0,0,0,0,0,4,4,"100","","100"
2020-08-07,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-07,"LABSTAT","0","1","10","11",0,0,0,0,0,1,10,11,"90.9","","90.9"
2020-08-07,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"FHMG LAKE MARY PEDS","0","10","1","11",0,5,0,5,0,10,1,11,"9.1","0","9.1"
2020-08-07,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","8","10",0,0,0,0,0,2,1,3,"80","","33.3"
2020-08-07,"NORTH FLORIDA PEDIATRICS","0","1","9","10",0,0,0,0,0,0,5,5,"90","","100"
2020-08-07,"ADVENTHEALTH PALM COAST","0","0","10","10",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-07,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
