"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-09,"BAYFRONT HEALTH BROOKSVILLE","0","0","116","116",0,0,1,1,0,0,8,8,"100","100","100"
2020-09-09,"COASTAL LABORATORIES","0","73","42","115",0,0,0,0,0,19,4,23,"36.5","","17.4"
2020-09-09,"ADVENT HEALTH CENTRA CARE","0","15","100","115",0,0,13,13,0,-27,-4,-31,"87","100","12.9"
2020-09-09,"FLORIDA MEDICAL CLINIC","0","54","61","115",0,0,0,0,0,0,4,4,"53","","100"
2020-09-09,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-09,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","70","114",0,0,2,2,0,0,5,5,"61.4","100","100"
2020-09-09,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"FULGENT GENETICS","2","83","27","112",0,0,0,0,0,13,2,15,"24.1","","13.3"
2020-09-09,"AVELLINO LAB USA, INC","0","109","2","111",0,0,0,0,0,22,0,22,"1.8","","0"
2020-09-09,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-09,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","107","3","110",0,2,0,2,0,23,0,23,"2.7","0","0"
2020-09-09,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-09-09,"VAMC LAKE CITY","0","51","57","108",0,0,1,1,0,0,2,2,"52.8","100","100"
2020-09-09,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-09-09,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"NAVAL HOSPITAL - JACKSONVILLE","0","1","104","105",0,0,1,1,0,0,7,7,"99","100","100"
2020-09-09,"SHORELINE PHYSICIAN GROUP","0","0","105","105",0,0,0,0,0,0,3,3,"100","","100"
2020-09-09,"SOLARIS DIAGNOSTICS","0","8","96","104",0,0,3,3,0,0,3,3,"92.3","100","100"
2020-09-09,"BAPTIST HEALTH SOUTH FLORIDA","0","4","100","104",0,0,0,0,0,0,3,3,"96.2","","100"
2020-09-09,"STAGEZERO LIFE SCIENCES INC","0","89","11","100",0,0,0,0,0,8,0,8,"11","","0"
2020-09-09,"CENTRACARE","0","5","94","99",0,0,0,0,0,0,4,4,"94.9","","100"
2020-09-09,"FISHERMENS HOSPITAL CLINICAL LAB","0","94","5","99",0,0,0,0,0,10,0,10,"5.1","","0"
2020-09-09,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,16,16,"100","","100"
2020-09-09,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","97","97",0,0,8,8,0,0,25,25,"100","100","100"
2020-09-09,"USAFSAM/PHE","0","23","73","96",0,0,0,0,0,0,0,0,"76","",""
2020-09-09,"PROTEUS MOLECULAR AND CLINICAL LAB","1","78","17","96",1,28,1,30,1,28,1,30,"17.7","3.3","3.3"
2020-09-09,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,3,3,"84","","100"
2020-09-09,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-09,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","5","87","92",0,4,5,9,0,4,8,12,"94.6","55.6","66.7"
2020-09-09,"QUEST DIAG UNSPECIFD","0","59","32","91",0,0,0,0,0,7,1,8,"35.2","","12.5"
2020-09-09,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","59","88",0,0,0,0,0,0,0,0,"67","",""
2020-09-09,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,-1,0,-1,"21.8","","0"
2020-09-09,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","76","85",0,0,0,0,0,0,0,0,"89.4","",""
2020-09-09,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","83","1","84",0,0,0,0,0,3,0,3,"1.2","","0"
2020-09-09,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","84","84",0,0,8,8,0,0,28,28,"100","100","100"
2020-09-09,"PENSACOLA PEDIATRICS","0","60","24","84",0,6,0,6,0,33,5,38,"28.6","0","13.2"
2020-09-09,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","41","43","84",0,0,0,0,0,41,43,84,"51.2","","51.2"
2020-09-09,"NORTH OKALOOSA MEDICAL CENTER","0","37","46","83",0,1,0,1,0,1,7,8,"55.4","0","87.5"
2020-09-09,"AVERO DIAGNOSTICS","0","59","24","83",0,6,0,6,0,6,0,6,"28.9","0","0"
2020-09-09,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,1,1,0,0,1,1,"43.2","100","100"
2020-09-09,"MINUTECLINIC","0","74","7","81",0,0,0,0,0,74,7,81,"8.6","","8.6"
2020-09-09,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","75","5","80",0,1,0,1,0,10,0,10,"6.2","0","0"
2020-09-09,"DOC SMILEY’S URGENT CARE","0","15","63","78",0,0,6,6,0,0,17,17,"80.8","100","100"
2020-09-09,"DOCTOR'S MEMORIAL HOSPITAL","0","15","63","78",0,0,1,1,0,2,7,9,"80.8","100","77.8"
2020-09-09,"AMERICAN RESEARCH LABS","0","4","74","78",0,0,3,3,0,0,6,6,"94.9","100","100"
2020-09-09,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","67","75",0,0,0,0,0,7,8,15,"89.3","","53.3"
2020-09-09,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","74","74",0,0,0,0,0,0,4,4,"100","","100"
2020-09-09,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-09,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-09,"UNKNOWN - BAD FACILITY CODE","0","21","50","71",0,1,0,1,0,3,2,5,"70.4","0","40"
2020-09-09,"LIFEBRITE","1","5","65","71",0,0,3,3,0,0,14,14,"91.5","100","100"
2020-09-09,"MORTON PLANT HOSPITAL","0","0","70","70",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-09,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,1,1,"10","","100"
2020-09-09,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","69","69",0,0,3,3,0,0,11,11,"100","100","100"
2020-09-09,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,3,3,"59.4","","100"
2020-09-09,"AMMON LABS","0","58","10","68",0,0,0,0,0,0,-1,-1,"14.7","","100"
2020-09-09,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-09,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","68","68",0,0,0,0,0,0,17,17,"100","","100"
2020-09-09,"DAVITA LABORATORY SERVICES","0","53","14","67",0,0,0,0,0,4,0,4,"20.9","","0"
2020-09-09,"INTEGRITY LABORATORIES, LLC","0","5","62","67",0,0,0,0,0,0,1,1,"92.5","","100"
2020-09-09,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-09,"ALLSOUTH URGENT CARE","0","0","66","66",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-09,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-09,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","65","65",0,0,0,0,0,0,34,34,"100","","100"
2020-09-09,"MIAMI VA HEALTHCARE SYSTEM","0","0","65","65",0,0,0,0,0,0,15,15,"100","","100"
2020-09-09,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","64","64",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-09,"ADVENT HEALTH CENTRA CARE PALM COAST","0","1","63","64",0,0,3,3,0,1,32,33,"98.4","100","97"
2020-09-09,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","55","7","62",0,0,0,0,0,0,0,0,"11.3","",""
2020-09-09,"PROVIDENCE HOSPITAL LABORATORY","0","59","3","62",0,1,1,2,0,3,1,4,"4.8","50","25"
2020-09-09,"CVS PHARMACY NO 7881","0","61","1","62",0,1,0,1,0,23,0,23,"1.6","0","0"
2020-09-09,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"FINLAY CLINICAL LABORATORY","0","24","36","60",0,0,0,0,0,0,1,1,"60","","100"
2020-09-09,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-09,"REFUAH HEALTH CENTER LABORATORY","0","59","1","60",0,0,0,0,0,0,1,1,"1.7","","100"
2020-09-09,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-09,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","38","20","58",0,0,0,0,0,2,0,2,"34.5","","0"
2020-09-09,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","40","18","58",0,9,0,9,0,40,11,51,"31","0","21.6"
2020-09-09,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","58","58",0,0,2,2,0,0,4,4,"100","100","100"
2020-09-09,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","57","58",0,0,2,2,0,0,5,5,"98.3","100","100"
2020-09-09,"HURLBURT FIELD CLINIC","0","23","34","57",0,0,0,0,0,0,1,1,"59.6","","100"
2020-09-09,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","40","57",0,0,1,1,0,0,2,2,"70.2","100","100"
2020-09-09,"ADVENTHEALTH CENTRA CARE","0","0","56","56",0,0,8,8,0,0,15,15,"100","100","100"
2020-09-09,"NOAH CLINICAL LABORATORY","0","46","10","56",0,3,0,3,0,46,2,48,"17.9","0","4.2"
2020-09-09,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-09,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-09,"QUEST INFECTIOUS DISEASE","1","50","4","55",0,0,0,0,0,7,0,7,"7.3","","0"
2020-09-09,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-09,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-09,"MY CLINICAL LAB","0","0","53","53",0,0,4,4,0,0,10,10,"100","100","100"
2020-09-09,"MOBILE INFIRMARY MED CENTER PATH LAB","0","45","8","53",0,0,0,0,0,2,0,2,"15.1","","0"
2020-09-09,"RUSKIN HEALTH CENTER","0","0","53","53",0,0,2,2,0,0,3,3,"100","100","100"
2020-09-09,"BAYCARE LAB","0","1","51","52",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-09,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","51","1","52",0,51,1,52,0,51,1,52,"1.9","1.9","1.9"
2020-09-09,"JEFFERY WEINZWEIG","0","2","50","52",0,1,0,1,0,1,0,1,"96.2","0","0"
2020-09-09,"CAPE CANAVERAL HOSPITAL","0","0","52","52",0,0,6,6,0,0,12,12,"100","100","100"
2020-09-09,"AMERICAN FAMILY CARE PACE","0","11","41","52",0,11,41,52,0,11,41,52,"78.8","78.8","78.8"
2020-09-09,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-09,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-09,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-09-09,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-09,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-09,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"GENESIS LABORATORY MANAGEMENT","0","15","34","49",0,3,0,3,0,10,0,10,"69.4","0","0"
2020-09-09,"BALDWIN PEDIATRICS","0","40","9","49",0,0,0,0,0,1,0,1,"18.4","","0"
2020-09-09,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,2,2,0,0,2,2,"56.2","100","100"
2020-09-09,"NXGEN MDX","0","18","30","48",0,0,0,0,0,0,1,1,"62.5","","100"
2020-09-09,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","29","48",0,0,0,0,0,0,3,3,"60.4","","100"
2020-09-09,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-09,"SMA SPECIALTY MEDICAL LAB","0","1","46","47",0,0,2,2,0,0,3,3,"97.9","100","100"
2020-09-09,"GENESIS DIAGNOSTICS","0","0","47","47",0,0,2,2,0,0,3,3,"100","100","100"
2020-09-09,"PALM BAY HOSPITAL","0","1","46","47",0,0,6,6,0,0,8,8,"97.9","100","100"
2020-09-09,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","47","47",0,0,0,0,0,0,12,12,"100","","100"
2020-09-09,"CBS LABORATORY","0","1","46","47",0,0,0,0,0,0,4,4,"97.9","","100"
2020-09-09,"REHABILITATION CENTER AT PARK PLACE","0","46","0","46",0,41,0,41,0,46,0,46,"0","0","0"
2020-09-09,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-09-09,"QUEST TAMPA (NEW YORK ELR)","0","35","10","45",0,0,0,0,0,1,-1,0,"22.2","",""
2020-09-09,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-09,"UNIVERSITY HEALTH SYSTEM INC","0","39","4","43",0,3,0,3,0,5,0,5,"9.3","0","0"
2020-09-09,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","43","43",0,0,0,0,0,0,18,18,"100","","100"
2020-09-09,"BAYFRONT","0","21","22","43",0,0,4,4,0,0,5,5,"51.2","100","100"
2020-09-09,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","40","42",0,0,0,0,0,0,1,1,"95.2","","100"
2020-09-09,"BAYFRONT HEALTH SEVEN RIVERS","0","41","1","42",0,0,1,1,0,0,1,1,"2.4","100","100"
2020-09-09,"DEVANSH LAB WERKS INC","0","34","8","42",0,0,0,0,0,4,0,4,"19","","0"
2020-09-09,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-09,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","29","12","41",0,0,1,1,0,27,4,31,"29.3","100","12.9"
2020-09-09,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-09,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-09-09,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-09-09,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-09-09,"GRAVITY DIAGNOSTICS, LLC","0","13","27","40",0,1,0,1,0,1,0,1,"67.5","0","0"
2020-09-09,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,1,0,9,10,"60","","90"
2020-09-09,"HEALTH FIRST-PALM BAY","0","1","39","40",0,0,1,1,0,0,2,2,"97.5","100","100"
2020-09-09,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","39","39",0,0,0,0,0,0,6,6,"100","","100"
2020-09-09,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","28","39",0,0,0,0,0,0,1,1,"71.8","","100"
2020-09-09,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-09-09,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,3,0,3,"23.7","","0"
2020-09-09,"HUNTSVILLE HOSPITAL LABORATORY","0","29","9","38",0,0,0,0,0,2,0,2,"23.7","","0"
2020-09-09,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-09,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","37","37",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-09,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","37","37",0,0,0,0,0,0,12,12,"100","","100"
2020-09-09,"GRAVITY DIAGNOSTICS","0","17","20","37",0,0,0,0,0,0,5,5,"54.1","","100"
2020-09-09,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-09,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-09,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"ELLENTON URGENT CARE","0","0","36","36",0,0,6,6,0,0,12,12,"100","100","100"
2020-09-09,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","29","7","36",0,-1,1,0,0,27,5,32,"19.4","","15.6"
2020-09-09,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-09,"VIERA HOSPITAL","0","0","35","35",0,0,4,4,0,0,6,6,"100","100","100"
2020-09-09,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-09,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","30","5","35",0,0,1,1,0,4,2,6,"14.3","100","33.3"
2020-09-09,"VAMC","0","0","35","35",0,0,2,2,0,0,7,7,"100","100","100"
2020-09-09,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","35","0","35",0,0,0,0,0,9,0,9,"0","","0"
2020-09-09,"CHILDREN'S HOSPITAL OF ALABAMA","0","35","0","35",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-09,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,3,0,3,"2.9","","0"
2020-09-09,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-09,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","33","1","34",0,0,0,0,0,2,0,2,"2.9","","0"
2020-09-09,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-09,"SANFORD LABORATORIES","0","27","7","34",0,0,0,0,0,0,0,0,"20.6","",""
2020-09-09,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","33","1","34",0,0,0,0,0,5,0,5,"2.9","","0"
2020-09-09,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","34","34",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-09,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"BENTON PEDIATRICS INC","0","21","12","33",0,0,0,0,0,4,3,7,"36.4","","42.9"
2020-09-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,0,0,"90.6","",""
2020-09-09,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","12","32",0,0,0,0,0,0,2,2,"37.5","","100"
2020-09-09,"NEIGHBORHOOD MEDICAL CENTER","0","30","2","32",0,0,0,0,0,5,0,5,"6.2","","0"
2020-09-09,"AMERICA FAMILY CARE","0","21","11","32",0,0,0,0,0,12,0,12,"34.4","","0"
2020-09-09,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","31","31",0,0,3,3,0,0,10,10,"100","100","100"
2020-09-09,"HEART OF FLORIDA REGIONAL MED CTR","0","0","31","31",0,0,1,1,0,0,31,31,"100","100","100"
2020-09-09,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-09,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-09,"CENTRA CARE – SOUTH ORANGE","0","16","15","31",0,8,0,8,0,10,2,12,"48.4","0","16.7"
2020-09-09,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"NORTH FLORIDA PEDIATRICS","0","1","30","31",0,0,1,1,0,0,2,2,"96.8","100","100"
2020-09-09,"INTERNAL LAB","0","26","4","30",0,2,0,2,0,2,1,3,"13.3","0","33.3"
2020-09-09,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-09,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-09-09,"DICKERT","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-09,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,1,1,"86.7","","100"
2020-09-09,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","30","30",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-09,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-09,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-09,"LAB","0","0","29","29",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,0,0,0,"34.5","",""
2020-09-09,"ADVENTHEALTH MEDICAL GROUP","0","27","2","29",0,0,0,0,0,14,0,14,"6.9","","0"
2020-09-09,"ADVENTHEALTH PALM COAST","0","0","29","29",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"VENICE REGIONAL MEDICAL CENTER","0","0","29","29",0,0,0,0,0,0,5,5,"100","","100"
2020-09-09,"SMA LAB","0","4","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-09,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-09,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-09-09,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,0,0,"18.5","",""
2020-09-09,"SOFT CELL LABORATORIES","0","25","2","27",0,0,0,0,0,1,0,1,"7.4","","0"
2020-09-09,"ST. ANTHONY'S HOSPITAL","0","0","26","26",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-09,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-09-09,"PPD","2","20","4","26",0,0,1,1,0,1,1,2,"15.4","100","50"
2020-09-09,"MALABAR/ADVENT CENTRA CARE","0","0","26","26",0,0,1,1,0,0,18,18,"100","100","100"
2020-09-09,"AMELIA MEDICAL CARE","0","0","25","25",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"CENTRA CARE CONWAY","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"CENTRA CRARE POINCIANA","0","19","6","25",0,19,5,24,0,19,6,25,"24","20.8","24"
2020-09-09,"POPLAR HEALTHCARE PLLC","1","10","13","24",0,0,0,0,0,0,0,0,"54.2","",""
2020-09-09,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-09,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"IPSUM DIAGNOSTICS","0","0","24","24",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-09,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","22","1","23",0,0,0,0,0,2,0,2,"4.3","","0"
2020-09-09,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"ADVENT HEALTH FISH MEMORIAL","0","2","21","23",0,0,0,0,0,0,1,1,"91.3","","100"
2020-09-09,"BAYFRONT HEALTH SPRING HILL","0","1","22","23",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-09,"AHSE ROP","0","23","0","23",0,0,0,0,0,1,0,1,"0","","0"
2020-09-09,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
