"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-19,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-19,"QPS, LLC","0","67","1","68",0,0,0,0,0,1,0,1,"1.5","","0"
2020-08-19,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"NEW PLANT CITY FAMILY CARE","1","18","48","67",0,0,1,1,1,4,17,22,"71.6","100","77.3"
2020-08-19,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-19,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-19,"NXGEN MDX LLC","0","50","15","65",0,6,2,8,0,50,14,64,"23.1","25","21.9"
2020-08-19,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","15","50","65",0,0,0,0,0,5,5,10,"76.9","","50"
2020-08-19,"FISHERMENS HOSPITAL CLINICAL LAB","0","62","2","64",0,1,0,1,0,11,0,11,"3.1","0","0"
2020-08-19,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","55","64",0,0,0,0,0,3,3,6,"85.9","","50"
2020-08-19,"MORTON PLANT HOSPITAL","0","0","63","63",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-19,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-19,"CURATIVE LABS","0","2","59","61",0,1,10,11,0,2,25,27,"96.7","90.9","92.6"
2020-08-19,"NIGHT LITE PEDIATRICS URGENT CARE","0","26","34","60",0,0,0,0,0,4,5,9,"56.7","","55.6"
2020-08-19,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"GENE BY GENE","0","0","59","59",0,0,0,0,0,0,2,2,"100","","100"
2020-08-19,"MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,1,1,0,0,1,1,"98.3","100","100"
2020-08-19,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","57","58",0,0,2,2,0,0,8,8,"98.3","100","100"
2020-08-19,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-19,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,2,2,"100","","100"
2020-08-19,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","56","1","57",0,0,0,0,0,5,0,5,"1.8","","0"
2020-08-19,"AMMON LABS","0","47","10","57",0,3,0,3,0,37,1,38,"17.5","0","2.6"
2020-08-19,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-19,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,-13,-13,"87.3","","100"
2020-08-19,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-19,"AVELLINO LAB USA, INC","0","52","2","54",0,0,0,0,0,14,0,14,"3.7","","0"
2020-08-19,"EXACT SCIENCES LABORATORIES, LLC","0","10","44","54",0,0,0,0,0,0,0,0,"81.5","",""
2020-08-19,"LABCORP BIRMINGHAM","1","5","48","54",0,0,0,0,0,1,4,5,"88.9","","80"
2020-08-19,"ACCU REFERENCE MEDICAL LAB","0","0","53","53",0,0,4,4,0,0,8,8,"100","100","100"
2020-08-19,"SEBASTIAN RIVER MEDICAL CENTER","0","20","32","52",0,8,1,9,0,9,2,11,"61.5","11.1","18.2"
2020-08-19,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","50","2","52",0,28,0,28,0,28,2,30,"3.8","0","6.7"
2020-08-19,"THE CENTER FOR URGENT CARE","0","22","30","52",0,2,1,3,0,19,7,26,"57.7","33.3","26.9"
2020-08-19,"PROVIDENCE HOSPITAL LABORATORY","0","49","2","51",0,0,0,0,0,6,0,6,"3.9","","0"
2020-08-19,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-19,"LABORATORY CORP OF AMERICA","1","24","25","50",0,0,0,0,0,6,4,10,"50","","40"
2020-08-19,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-19,"ALLSOUTH URGENT CARE","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"BAYCARE LAB","0","1","49","50",0,0,0,0,0,0,0,0,"98","",""
2020-08-19,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-19,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-19,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,-1,-1,"100","","100"
2020-08-19,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-19,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"HURLBURT FIELD CLINIC","0","23","25","48",0,0,0,0,0,0,0,0,"52.1","",""
2020-08-19,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,0,0,0,"95.8","",""
2020-08-19,"GULF COAST MOLECULAR LABORATORIES","0","14","34","48",0,0,2,2,0,1,6,7,"70.8","100","85.7"
2020-08-19,"QUEST DIAG UNSPECIFD","0","20","27","47",0,0,0,0,0,5,1,6,"57.4","","16.7"
2020-08-19,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-19,"325TH MEDICAL GROUP","0","0","46","46",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"ADVENT HEALTH CENTRA CARE","0","10","35","45",0,0,7,7,0,3,12,15,"77.8","100","80"
2020-08-19,"JEFFERY WEINZWEIG","0","1","44","45",0,0,1,1,0,0,4,4,"97.8","100","100"
2020-08-19,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","44","45",0,0,3,3,0,0,8,8,"97.8","100","100"
2020-08-19,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","44","44",0,0,3,3,0,0,8,8,"100","100","100"
2020-08-19,"EAST MANATEE FAMILY","1","0","43","44",0,0,0,0,0,0,4,4,"97.7","","100"
2020-08-19,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-19,"DOCTOR'S MEMORIAL HOSPITAL","0","3","41","44",0,0,0,0,0,1,3,4,"93.2","","75"
2020-08-19,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","43","44",0,0,2,2,0,0,7,7,"97.7","100","100"
2020-08-19,"NXGEN MDX","0","18","25","43",0,0,1,1,0,0,13,13,"58.1","100","100"
2020-08-19,"LAB CORP TAMPA","0","0","43","43",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"ANGEL KIDS PEDIATRICS","0","32","11","43",0,6,0,6,0,31,5,36,"25.6","0","13.9"
2020-08-19,"BALDWIN PEDIATRICS","0","37","6","43",0,0,1,1,0,0,2,2,"14","100","100"
2020-08-19,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","24","43",0,0,0,0,0,1,1,2,"55.8","","50"
2020-08-19,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","42","42",0,0,11,11,0,0,26,26,"100","100","100"
2020-08-19,"TRADITION MEDICAL CENTER LABORATORY","0","18","23","41",0,0,0,0,0,9,1,10,"56.1","","10"
2020-08-19,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
2020-08-19,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-19,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","41","41",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","41","41",0,0,0,0,0,0,3,3,"100","","100"
2020-08-19,"UNKNOWN - BAD FACILITY CODE","0","4","37","41",0,0,0,0,0,1,6,7,"90.2","","85.7"
2020-08-19,"CBS LABORATORY","0","1","40","41",0,0,1,1,0,0,21,21,"97.6","100","100"
2020-08-19,"APP-UNIPATH, LLC","0","40","1","41",0,3,0,3,0,21,0,21,"2.4","0","0"
2020-08-19,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-19,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-08-19,"CENTRA CARE – WATERFORD LAKES","0","6","34","40",0,0,1,1,0,4,15,19,"85","100","78.9"
2020-08-19,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","22","18","40",0,0,0,0,0,1,4,5,"45","","80"
2020-08-19,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,1,1,"90","","100"
2020-08-19,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","23","40",0,7,0,7,0,13,7,20,"57.5","0","35"
2020-08-19,"SMA SPECIALTY MEDICAL LAB","0","1","39","40",0,0,0,0,0,0,7,7,"97.5","","100"
2020-08-19,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-19,"SARAPATH DIAGNOSTICS","0","0","39","39",0,0,12,12,0,0,39,39,"100","100","100"
2020-08-19,"URGENT CARE CURE","0","19","20","39",0,0,0,0,0,18,14,32,"51.3","","43.8"
2020-08-19,"MOBILE INFIRMARY MED CENTER PATH LAB","0","33","5","38",0,0,0,0,0,5,2,7,"13.2","","28.6"
2020-08-19,"MY CLINICAL LAB","0","0","37","37",0,0,0,0,0,0,11,11,"100","","100"
2020-08-19,"COASTAL MED URGENT CARE","0","0","37","37",0,0,0,0,0,0,17,17,"100","","100"
2020-08-19,"ST VINCENT'S BIRMINGHAM LABORATORY","0","35","1","36",0,0,1,1,0,3,1,4,"2.8","100","25"
2020-08-19,"QUEST INFECTIOUS DISEASE","1","31","4","36",0,5,0,5,0,22,0,22,"11.1","0","0"
2020-08-19,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"HEALTH FIRST-PALM BAY","0","1","35","36",0,0,0,0,0,1,1,2,"97.2","","50"
2020-08-19,"GENPATH","0","0","35","35",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-19,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,1,4,5,"94.3","","80"
2020-08-19,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,1,1,0,6,1,7,"25.7","100","14.3"
2020-08-19,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"GENESIS DIAGNOSTICS","0","0","34","34",0,0,7,7,0,0,16,16,"100","100","100"
2020-08-19,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,4,0,4,"67.6","","0"
2020-08-19,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-19,"EXPERTUS LABORATORIES INC","0","12","21","33",0,1,0,1,0,1,0,1,"63.6","0","0"
2020-08-19,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,0,0,0,0,0,0,0,"24.2","",""
2020-08-19,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,0,0,"96.9","",""
2020-08-19,"CHILDREN'S HOSPITAL OF ALABAMA","0","31","0","31",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-19,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-19,"UNIVERSITY HEALTH SYSTEM INC","0","28","3","31",0,1,0,1,0,6,0,6,"9.7","0","0"
2020-08-19,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","29","31",0,0,0,0,0,0,7,7,"93.5","","100"
2020-08-19,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","29","1","30",0,1,0,1,0,2,0,2,"3.3","0","0"
2020-08-19,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-19,"BAYFRONT","0","21","9","30",0,0,1,1,0,0,5,5,"30","100","100"
2020-08-19,"LIFEBRITE","1","2","27","30",0,0,3,3,0,2,6,8,"90","100","75"
2020-08-19,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","27","30",0,0,0,0,0,0,2,2,"90","","100"
2020-08-19,"GRAVITY DIAGNOSTICS, LLC","0","11","19","30",0,0,2,2,0,3,5,8,"63.3","100","62.5"
2020-08-19,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-19,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","29","29",0,0,0,0,0,0,6,6,"100","","100"
2020-08-19,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-19,"NEXT MOLECULAR ANALYTICS","0","1","28","29",0,0,0,0,0,0,2,2,"96.6","","100"
2020-08-19,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-19,"RDX BIOSCIENCE,","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-19,"ASSOCIATED CLINICAL LABORATORIES","0","27","1","28",0,0,0,0,0,1,0,1,"3.6","","0"
2020-08-19,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-19,"KENDALL REGIONAL MEDICAL CENTER LAB","2","0","26","28",0,0,0,0,0,0,0,0,"92.9","",""
2020-08-19,"INTERLAB","0","1","27","28",0,0,0,0,0,0,2,2,"96.4","","100"
2020-08-19,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-19,"CAPE CANAVERAL HOSPITAL","0","0","28","28",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"PALM BAY HOSPITAL","0","1","26","27",0,0,0,0,0,0,4,4,"96.3","","100"
2020-08-19,"SMA LAB","0","4","23","27",0,0,0,0,0,0,6,6,"85.2","","100"
2020-08-19,"SANFORD LABORATORIES","0","25","2","27",0,0,0,0,0,1,0,1,"7.4","","0"
2020-08-19,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-08-19,"QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,1,0,1,"38.5","","0"
2020-08-19,"GRAVITY DIAGNOSTICS","0","15","11","26",0,1,0,1,0,1,0,1,"42.3","0","0"
2020-08-19,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-19,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"GENESIS LABORATORY MANAGEMENT","0","1","24","25",0,0,0,0,0,0,0,0,"96","",""
2020-08-19,"LABCORP OF AMERICA","0","11","14","25",0,0,0,0,0,3,0,3,"56","","0"
2020-08-19,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-19,"WUESTHOFF MEMORIAL HOSPITAL","0","0","24","24",0,0,0,0,0,0,3,3,"100","","100"
2020-08-19,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-19,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-19,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,1,1,"52.2","","100"
2020-08-19,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","21","2","23",0,4,0,4,0,20,2,22,"8.7","0","9.1"
2020-08-19,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-19,"FHMG_CTR FOR SENIOR HEALTH","0","20","2","22",0,0,0,0,0,2,1,3,"9.1","","33.3"
2020-08-19,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-19,"AMERICAN FAMILY PACE","0","2","20","22",0,0,10,10,0,2,20,22,"90.9","100","90.9"
2020-08-19,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,18,18,"100","","100"
2020-08-19,"UNIVERSITY OF ALABAMA","0","21","1","22",0,9,0,9,0,19,1,20,"4.5","0","5"
2020-08-19,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,9,9,"95.5","","100"
2020-08-19,"VIERA HOSPITAL","0","0","22","22",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-19,"INTERNAL LAB","0","19","3","22",0,1,0,1,0,11,0,11,"13.6","0","0"
2020-08-19,"DEVANSH LAB WERKS INC","0","18","3","21",0,5,1,6,0,9,1,10,"14.3","16.7","10"
2020-08-19,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"IPSUM DIAGNOSTICS","0","0","21","21",0,0,3,3,0,0,6,6,"100","100","100"
2020-08-19,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-19,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"FIRST CHOICE URGENT CARE","0","0","20","20",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-19,"OUT OF STATE","0","14","6","20",0,0,6,6,0,0,6,6,"30","100","100"
2020-08-19,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","20","20",0,0,0,0,0,0,6,6,"100","","100"
2020-08-19,"MIDWAY SPECIALTY CARE CENTER","0","10","10","20",0,0,0,0,0,0,2,2,"50","","100"
2020-08-19,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"CENTRA CARE CONWAY","0","0","20","20",0,0,0,0,0,0,4,4,"100","","100"
2020-08-19,"TRUGENX","0","0","20","20",0,0,3,3,0,0,5,5,"100","100","100"
2020-08-19,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,3,3,"100","","100"
2020-08-19,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","15","5","20",0,3,0,3,0,12,1,13,"25","0","7.7"
2020-08-19,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","19","1","20",0,0,0,0,0,1,0,1,"5","","0"
2020-08-19,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,1,0,1,"21.1","","0"
2020-08-19,"MOLECULAR DIAGNOSTICS","0","1","18","19",0,0,0,0,0,1,1,2,"94.7","","50"
2020-08-19,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-19,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-19,"PARRISH MEDICAL CENTER","0","1","18","19",0,0,0,0,0,0,1,1,"94.7","","100"
2020-08-19,"MOLECULAR TESTING LABS","0","0","19","19",0,0,0,0,0,0,3,3,"100","","100"
2020-08-19,"MINI ER AND URGENT CARE","0","1","18","19",0,1,3,4,0,1,10,11,"94.7","75","90.9"
2020-08-19,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-19,"SOFT CELL LABORATORIES","0","18","1","19",0,18,0,18,0,18,1,19,"5.3","0","5.3"
2020-08-19,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-19,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-19,"NORTH OKALOOSA MEDICAL CENTER","0","0","18","18",0,0,3,3,0,0,5,5,"100","100","100"
2020-08-19,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-19,"VAMC","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"SUNQUEST","0","2","16","18",0,0,0,0,0,0,3,3,"88.9","","100"
2020-08-19,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","9","18",0,0,0,0,0,2,5,7,"50","","71.4"
2020-08-19,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-19,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-08-19,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,3,0,3,"5.6","","0"
2020-08-19,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-19,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-19,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-19,"HEALTH FIRST-VIERA HOSPITAL","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","17","0","17",0,2,0,2,0,17,0,17,"0","0","0"
2020-08-19,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"BAYFRONT HEALTH SPRING HILL","0","1","16","17",0,0,0,0,0,1,4,5,"94.1","","80"
2020-08-19,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","17","17",0,0,4,4,0,0,16,16,"100","100","100"
2020-08-19,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","16","1","17",0,13,1,14,0,16,1,17,"5.9","7.1","5.9"
2020-08-19,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-19,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"NORTH FLORIDA PEDIATRICS","0","1","16","17",0,0,0,0,0,0,5,5,"94.1","","100"
2020-08-19,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,1,1,"88.2","","100"
2020-08-19,"SUNTREE INTERNAL MEDICINE","0","16","0","16",0,0,0,0,0,2,0,2,"0","","0"
2020-08-19,"LABCORP INC","0","3","13","16",0,0,0,0,0,1,0,1,"81.2","","0"
2020-08-19,"AMELIA MEDICAL CARE","0","0","16","16",0,0,2,2,0,0,7,7,"100","100","100"
2020-08-19,"FHMG LAKE MARY PEDS","0","15","1","16",0,0,0,0,0,5,0,5,"6.2","","0"
2020-08-19,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,0,0,"75","",""
2020-08-19,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,2,2,"81.2","","100"
2020-08-19,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-19,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-19,"PROTEUS MOLECULAR AND CLINICAL LAB","0","11","5","16",0,0,1,1,0,3,1,4,"31.2","100","25"
2020-08-19,"PARK WEST MEDICAL CENTER","0","14","1","15",0,1,0,1,0,1,0,1,"6.7","0","0"
2020-08-19,"CVS PHARMACY NO 7881","0","15","0","15",0,5,0,5,0,15,0,15,"0","0","0"
2020-08-19,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-19,"TIDE LABORATORIES","0","4","11","15",0,0,0,0,0,0,1,1,"73.3","","100"
2020-08-19,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-19,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-19,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-19,"ELLENTON URGENT CARE","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-08-19,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-19,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
