"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-17,"CREATIVE TESTING SOLUTIONS","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-17,"PALM BAY URGENT CARE","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"BIOFIRE","0","1","8","9",0,0,0,0,0,1,0,1,"88.9","","0"
2020-09-17,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","8","1","9",0,0,0,0,0,2,1,3,"11.1","","33.3"
2020-09-17,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"EXOSOME DIAGNOSTICS","0","9","0","9",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"GLEN OAKS HEALTH AND REHABILITATION CENTER","0","0","9","9",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-17,"PATHOGENIUS LABORATORIES","0","2","7","9",0,0,0,0,0,0,0,0,"77.8","",""
2020-09-17,"HEALTHQUEST LABORATORIES","0","2","7","9",0,0,0,0,0,0,1,1,"77.8","","100"
2020-09-17,"FLORIDA PEDIATRICS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-17,"NEW YORK STATE ELR - LONG ISLAND JEWISH MED CTR","0","9","0","9",0,0,0,0,0,6,0,6,"0","","0"
2020-09-17,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-17,"MHHS ALL LAB SUBSECTION","0","9","0","9",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"ADVENT HEALTH NEW SMYRNA BEACH","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"MOUNT DORA PEDIATRICS","0","8","1","9",0,0,0,0,0,4,1,5,"11.1","","20"
2020-09-17,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-09-17,"GCPM MANUAL MICROBIOLOGY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-17,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ST CATHERINE OF SIENA HOSPITAL","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-09-17,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","6","3","9",0,1,0,1,0,6,3,9,"33.3","0","33.3"
2020-09-17,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-17,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,0,0,0,"37.5","",""
2020-09-17,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-17,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-17,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0","8",0,0,0,0,0,3,0,3,"0","","0"
2020-09-17,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"APPLE DIAGNOSTICS LAB","0","3","5","8",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-17,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-17,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-17,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-17,"ST JOSEPH HOSPITAL","0","7","1","8",0,0,0,0,0,2,0,2,"12.5","","0"
2020-09-17,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","5","3","8",0,0,0,0,0,0,0,0,"37.5","",""
2020-09-17,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"EXECUTIVE MEDICAL SERVICES","0","8","0","8",0,0,0,0,0,6,0,6,"0","","0"
2020-09-17,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1","8",0,0,0,0,0,7,0,7,"12.5","","0"
2020-09-17,"EVERLYWELL","0","4","4","8",0,0,0,0,0,2,1,3,"50","","33.3"
2020-09-17,"LONGWOOD FAMILY PRACTICE","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-17,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"WIMAUMA COMMUNITY HEALTH CENTER","0","3","5","8",0,0,0,0,0,2,3,5,"62.5","","60"
2020-09-17,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-17,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-17,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-17,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,0,0,0,"50","",""
2020-09-17,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-17,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","2","5","7",0,0,0,0,0,0,1,1,"71.4","","100"
2020-09-17,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,3,0,3,"0","","0"
2020-09-17,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-17,"NATIONS BEST FAMILY HEALTH CARE","0","0","7","7",0,0,0,0,0,0,5,5,"100","","100"
2020-09-17,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-17,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-17,"PRECISION GENETICS","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"GRAND ST PAUL CVS","0","7","0","7",0,0,0,0,0,2,0,2,"0","","0"
2020-09-17,"CENTRA CARE HUNTER'S CREEK","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-17,"MEDEMERGE","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-17,"EMERALD COAST URGENT CARE, LLC","0","1","6","7",0,0,0,0,0,0,2,2,"85.7","","100"
2020-09-17,"PCB CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"LABCORP - NAPLES","0","1","6","7",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-17,"QUE","0","4","3","7",0,0,0,0,0,4,3,7,"42.9","","42.9"
2020-09-17,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-17,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-17,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-17,"LABCORP - BRANDON","0","3","4","7",0,0,0,0,0,0,3,3,"57.1","","100"
2020-09-17,"UNIPATH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-17,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,1,0,1,"28.6","","0"
2020-09-17,"AMERICAN FAMILY CARE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","7","0","7",0,0,0,0,0,3,0,3,"0","","0"
2020-09-17,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-09-17,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","6","6",0,0,0,0,0,0,4,4,"100","","100"
2020-09-17,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"DIACARTA INC.","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-09-17,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-17,"WATAUGA MEDICAL CENTER","0","4","2","6",0,0,0,0,0,1,0,1,"33.3","","0"
2020-09-17,"BAYFRONT HEALTH PUNTA GORDA","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"RICHMOND UNIVERSITY MEDICAL CENTER","0","5","1","6",0,0,0,0,0,4,0,4,"16.7","","0"
2020-09-17,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-17,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","6","0","6",0,2,0,2,0,6,0,6,"0","0","0"
2020-09-17,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"LAKELAND REGIONAL HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-17,"CLEVELAND CLINIC LABORATORIES","0","2","4","6",0,1,0,1,0,1,0,1,"66.7","0","0"
2020-09-17,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-17,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-17,"LAWTON CHILES HEALTH CENTER","0","1","5","6",0,0,0,0,0,1,0,1,"83.3","","0"
2020-09-17,"FLORIDA HOSPITAL","0","1","5","6",0,0,0,0,0,0,1,1,"83.3","","100"
2020-09-17,"UNIVERSITY OF MIAMI HEPATOLOGY DIAGNOSTIC LABORATORY","0","0","6","6",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-17,"BEAUMONT LABORATORY","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"NORTH OKALOOSA PHYSICIAN GROUP","0","6","0","6",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-17,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"TOTAL ACCESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-17,"BIOREFERENCE LABORATORIES, INC.","0","4","2","6",0,3,1,4,0,4,2,6,"33.3","25","33.3"
2020-09-17,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"BAYSHORE DIAGNOSTICS","0","5","1","6",0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-09-17,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-17,"SHELBY BAPTIST MEDICAL CENTER","0","2","4","6",0,0,0,0,0,0,1,1,"66.7","","100"
2020-09-17,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,0,0,0,0,6,0,6,"0","","0"
2020-09-17,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"CENTRA CARE – LAKE NONA","0","1","5","6",0,0,1,1,0,0,2,2,"83.3","100","100"
2020-09-17,"CENTRA CARE – APOPKA","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"HOLY NAME MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-17,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-17,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-17,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-17,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-17,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-17,"VRL EUROFINS","0","3","2","5",0,0,0,0,0,1,0,1,"40","","0"
2020-09-17,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"SAINT PETER'S UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-17,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-17,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-17,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"VILLAGE DOCTORS","0","1","4","5",0,0,1,1,0,1,4,5,"80","100","80"
2020-09-17,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"WEST PACIFIC MEDICAL LABORATORY","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-17,"DELAWARE CVS PHARMACY, LLC","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-17,"BIODESIX, INC.","0","3","2","5",0,0,2,2,0,0,2,2,"40","100","100"
2020-09-17,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0","5",0,0,0,0,0,3,0,3,"0","","0"
2020-09-17,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"BLOUNT MEMORIAL HOSPITAL","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-17,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","5","0","5",0,0,0,0,0,3,0,3,"0","","0"
2020-09-17,"DOCTORS CLINICAL LABORATORY, INC","0","4","1","5",0,1,0,1,0,1,0,1,"20","0","0"
2020-09-17,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-17,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-17,"CAREWELL 301 - WARWICK","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"FINLAY C. LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-17,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ALTAMONTE PEDIATRIC ASSOCIATES","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-17,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1","5",0,0,0,0,0,2,0,2,"20","","0"
2020-09-17,"SANTA ROSA HMA PHYS MGMT","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-17,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"LAKE WALES MEDICAL CENTER INC","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"BAY CARE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"ONEIDA HEALTHCARE CENTER","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-17,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-09-17,"BAYCARE ALLIANT HOSPITAL","0","0","5","5",0,0,0,0,0,0,4,4,"100","","100"
2020-09-17,"NORTHWELL LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"TANNER MEDICAL CENTER EAST AL","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-17,"WALGREENS #17132","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"CELAL GUROL ERBAY, MD","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"WALGREENS #11293","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"WALGREENS #04834","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-17,"LABCORP RARITAN","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"IU HEALTH PATHOLOGY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"NAPHCARE, INC.","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"DOCTORS URGENT CARE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"GULF COAST MEDICAL GROUP","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"CVS","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-17,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-17,"CONEY ISLAND HOSPITAL","0","4","0","4",0,1,0,1,0,3,0,3,"0","0","0"
2020-09-17,"WALGREENS #05398","0","3","1","4",0,0,0,0,0,1,0,1,"25","","0"
2020-09-17,"CVS/PHARMACY #10373","0","4","0","4",0,0,0,0,0,2,0,2,"0","","0"
2020-09-17,"CAPE COD HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","4","0","4",0,1,0,1,0,4,0,4,"0","0","0"
2020-09-17,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"SONIC REFERENCE LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-17,"COLLIER COUNTY HEALTH DEPT.","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-17,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"ROLLINS COLLEGE WELLNESS CENTER","0","0","4","4",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-17,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"PROMEDICA LABORATORIES","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"MAINSTREET FAMILY SELECT","0","1","3","4",0,0,0,0,0,1,1,2,"75","","50"
2020-09-17,"FORT SANDERS REGIONAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-17,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","3","1","4",0,3,1,4,0,3,1,4,"25","25","25"
2020-09-17,"NORTHERN DUTCHESS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"WALGREENS #09353","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-17,"FLORIDA HOSPITAL ALTAMONTE","0","2","2","4",0,0,0,0,0,0,1,1,"50","","100"
2020-09-17,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-17,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"SONORA QUEST LABORATORIES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"PHELPS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,3,0,3,"0","","0"
2020-09-17,"UCLA HEALTHCARE CLINICAL LABS","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
