"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-27,"NAVAL HOSPITAL - JACKSONVILLE","0","1","92","93",0,0,7,7,0,0,14,14,"98.9","100","100"
2020-08-27,"COASTAL MED URGENT CARE","0","0","92","92",0,0,12,12,0,0,55,55,"100","100","100"
2020-08-27,"SHORELINE PHYSICIAN GROUP","0","0","92","92",0,0,43,43,0,0,43,43,"100","100","100"
2020-08-27,"CENTRACARE","0","2","89","91",0,0,0,0,0,0,2,2,"97.8","","100"
2020-08-27,"STAGEZERO LIFE SCIENCES INC","0","80","11","91",0,0,0,0,0,10,0,10,"12.1","","0"
2020-08-27,"GENETWORKX","0","15","74","89",0,0,1,1,0,0,1,1,"83.1","100","100"
2020-08-27,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-27,"FLORIDA MEDICAL CLINIC","0","54","33","87",0,0,0,0,0,5,4,9,"37.9","","44.4"
2020-08-27,"PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"SOLARIS DIAGNOSTICS","0","4","81","85",0,0,2,2,0,0,10,10,"95.3","100","100"
2020-08-27,"FULGENT GENETICS","2","59","23","84",0,1,0,1,1,10,0,11,"27.4","0","0"
2020-08-27,"URGENT CARE CURE","0","41","42","83",0,7,7,14,0,22,14,36,"50.6","50","38.9"
2020-08-27,"GARCIA CLINICAL LABORATORY","0","1","81","82",0,0,1,1,0,0,2,2,"98.8","100","100"
2020-08-27,"FISHERMENS HOSPITAL CLINICAL LAB","0","76","4","80",0,4,0,4,0,11,1,12,"5","0","8.3"
2020-08-27,"AVELLINO LAB USA, INC","0","78","2","80",0,2,0,2,0,26,0,26,"2.5","0","0"
2020-08-27,"AMELIA EXPRESS CARE","0","5","75","80",0,0,1,1,0,0,8,8,"93.8","100","100"
2020-08-27,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-08-27,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","67","76",0,0,1,1,0,0,12,12,"88.2","100","100"
2020-08-27,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","3","75",0,0,0,0,0,0,0,0,"4","",""
2020-08-27,"UNIVERSITY OF ALABAMA","0","72","2","74",0,8,0,8,0,48,1,49,"2.7","0","2"
2020-08-27,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","72","1","73",0,1,0,1,0,12,0,12,"1.4","0","0"
2020-08-27,"AMERICAN RESEARCH LABS","0","4","68","72",0,0,0,0,0,0,1,1,"94.4","","100"
2020-08-27,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-27,"HOLY CROSS HOSPITAL","0","1","70","71",0,0,0,0,0,0,0,0,"98.6","",""
2020-08-27,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","68","3","71",0,2,0,2,0,43,1,44,"4.2","0","2.3"
2020-08-27,"CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,0,0,0,0,0,0,"34.3","",""
2020-08-27,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-27,"DYNAMIC MEDICAL USA","0","0","69","69",0,0,0,0,0,0,2,2,"100","","100"
2020-08-27,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","68","69",0,0,0,0,0,0,2,2,"98.6","","100"
2020-08-27,"AMMON LABS","0","58","10","68",0,0,0,0,0,0,0,0,"14.7","",""
2020-08-27,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-27,"MORTON PLANT HOSPITAL","0","0","67","67",0,0,0,0,0,0,4,4,"100","","100"
2020-08-27,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-27,"NORTH OKALOOSA MEDICAL CENTER","0","36","30","66",0,2,1,3,0,35,11,46,"45.5","33.3","23.9"
2020-08-27,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-27,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","64","64",0,0,2,2,0,0,16,16,"100","100","100"
2020-08-27,"ANGEL KIDS PEDIATRICS","0","48","15","63",0,2,1,3,0,13,4,17,"23.8","33.3","23.5"
2020-08-27,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,16,16,"100","","100"
2020-08-27,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-27,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","59","60",0,0,1,1,0,0,8,8,"98.3","100","100"
2020-08-27,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","55","5","60",0,2,0,2,0,39,0,39,"8.3","0","0"
2020-08-27,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,2,0,2,0,5,1,6,"75","0","16.7"
2020-08-27,"CLINICAL REFERENCE LABORATORY","0","56","4","60",0,6,0,6,0,11,0,11,"6.7","0","0"
2020-08-27,"GENE BY GENE","0","0","60","60",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-27,"LABORATORY CORP OF AMERICA","2","26","32","60",0,0,2,2,1,2,7,10,"53.3","100","70"
2020-08-27,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,0,0,0,0,1,1,"59.3","","100"
2020-08-27,"MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,0,0,0,0,0,0,"98.3","",""
2020-08-27,"UNKNOWN - BAD FACILITY CODE","0","16","43","59",0,1,3,4,0,12,6,18,"72.9","75","33.3"
2020-08-27,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","58","58",0,0,2,2,0,0,7,7,"100","100","100"
2020-08-27,"ALLSOUTH URGENT CARE","0","0","57","57",0,0,0,0,0,0,7,7,"100","","100"
2020-08-27,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"QUEST DIAG UNSPECIFD","0","26","31","57",0,1,0,1,0,6,3,9,"54.4","0","33.3"
2020-08-27,"PROVIDENCE HOSPITAL LABORATORY","0","55","2","57",0,3,0,3,0,6,0,6,"3.5","0","0"
2020-08-27,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,2,2,"89.3","","100"
2020-08-27,"DOCTOR'S MEMORIAL HOSPITAL","0","3","52","55",0,0,1,1,0,0,10,10,"94.5","100","100"
2020-08-27,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-27,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","36","19","55",0,2,0,2,0,14,1,15,"34.5","0","6.7"
2020-08-27,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-08-27,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-27,"ACCU REFERENCE MEDICAL LAB","0","0","54","54",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"HURLBURT FIELD CLINIC","0","23","29","52",0,0,0,0,0,0,2,2,"55.8","","100"
2020-08-27,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","52","52",0,0,4,4,0,0,11,11,"100","100","100"
2020-08-27,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,3,0,3,"90.2","","0"
2020-08-27,"BAYCARE LAB","0","1","50","51",0,0,0,0,0,0,1,1,"98","","100"
2020-08-27,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-27,"INTEGRITY LABORATORIES","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-27,"ADVENTHEALTH CENTRA CARE","0","0","49","49",0,0,4,4,0,0,28,28,"100","100","100"
2020-08-27,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-27,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"JEFFERY WEINZWEIG","0","1","48","49",0,0,2,2,0,0,4,4,"98","100","100"
2020-08-27,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,3,3,"100","","100"
2020-08-27,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-27,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","48","49",0,0,0,0,0,0,4,4,"98","","100"
2020-08-27,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","32","49",0,0,1,1,0,0,8,8,"65.3","100","100"
2020-08-27,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,1,1,"42.6","","100"
2020-08-27,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","46","46",0,0,1,1,0,0,43,43,"100","100","100"
2020-08-27,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","46","46",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-27,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,1,1,"97.8","","100"
2020-08-27,"MOBILE INFIRMARY MED CENTER PATH LAB","0","39","6","45",0,1,1,2,0,5,1,6,"13.3","50","16.7"
2020-08-27,"BALDWIN PEDIATRICS","0","37","8","45",0,0,0,0,0,0,2,2,"17.8","","100"
2020-08-27,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","26","45",0,0,1,1,0,0,2,2,"57.8","100","100"
2020-08-27,"LIFEBRITE","1","5","39","45",0,0,3,3,0,0,10,10,"86.7","100","100"
2020-08-27,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-27,"TRADITION MEDICAL CENTER LABORATORY","0","21","23","44",0,0,0,0,0,1,0,1,"52.3","","0"
2020-08-27,"SMA SPECIALTY MEDICAL LAB","0","1","43","44",0,0,0,0,0,0,4,4,"97.7","","100"
2020-08-27,"LAB CORP TAMPA","0","0","44","44",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"NXGEN MDX","0","18","26","44",0,0,0,0,0,0,1,1,"59.1","","100"
2020-08-27,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","39","4","43",0,2,0,2,0,16,1,17,"9.3","0","5.9"
2020-08-27,"CBS LABORATORY","0","1","42","43",0,0,0,0,0,0,2,2,"97.7","","100"
2020-08-27,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-27,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"MY CLINICAL LAB","0","0","41","41",0,0,0,0,0,0,4,4,"100","","100"
2020-08-27,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-27,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-27,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
2020-08-27,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-08-27,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-08-27,"AMERICAN FAMILY PACE","0","9","31","40",0,0,1,1,0,7,4,11,"77.5","100","36.4"
2020-08-27,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-27,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","39","39",0,0,8,8,0,0,20,20,"100","100","100"
2020-08-27,"QUEST INFECTIOUS DISEASE","1","34","4","39",0,1,0,1,0,1,0,1,"10.3","0","0"
2020-08-27,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-08-27,"GENESIS LABORATORY MANAGEMENT","0","5","33","38",0,2,0,2,0,4,5,9,"86.8","0","55.6"
2020-08-27,"GENESIS DIAGNOSTICS","0","0","38","38",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-27,"BAYFRONT","0","21","16","37",0,0,0,0,0,0,6,6,"43.2","","100"
2020-08-27,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","35","37",0,0,1,1,0,0,4,4,"94.6","100","100"
2020-08-27,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"GRAVITY DIAGNOSTICS, LLC","0","12","25","37",0,0,2,2,0,0,4,4,"67.6","100","100"
2020-08-27,"UNIVERSITY HEALTH SYSTEM INC","0","33","4","37",0,1,0,1,0,5,1,6,"10.8","0","16.7"
2020-08-27,"HEALTH FIRST-PALM BAY","0","1","35","36",0,0,0,0,0,0,0,0,"97.2","",""
2020-08-27,"MEDICAL DIAGNOSTIC LAB","0","2","34","36",0,1,0,1,0,1,3,4,"94.4","0","75"
2020-08-27,"DEVANSH LAB WERKS INC","0","28","8","36",0,0,-1,-1,0,5,4,9,"22.2","100","44.4"
2020-08-27,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"HUNTSVILLE HOSPITAL LABORATORY","0","26","9","35",0,0,0,0,0,1,1,2,"25.7","","50"
2020-08-27,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,0,0,0,"25.7","",""
2020-08-27,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-27,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-08-27,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-27,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","34","34",0,0,0,0,0,0,3,3,"100","","100"
2020-08-27,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,1,0,1,"61.8","","0"
2020-08-27,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,0,0,0,"67.6","",""
2020-08-27,"PALM BAY HOSPITAL","0","1","33","34",0,0,2,2,0,0,5,5,"97.1","100","100"
2020-08-27,"CHILDREN'S HOSPITAL OF ALABAMA","0","33","0","33",0,0,0,0,0,2,0,2,"0","","0"
2020-08-27,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"COASTAL LABORATORIES","0","3","30","33",0,0,11,11,0,1,18,19,"90.9","100","94.7"
2020-08-27,"CAPE CANAVERAL HOSPITAL","0","0","33","33",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-27,"GRAVITY DIAGNOSTICS","0","17","15","32",0,0,0,0,0,1,4,5,"46.9","","80"
2020-08-27,"ASSOCIATED CLINICAL LABORATORIES","0","30","1","31",0,1,0,1,0,3,0,3,"3.2","0","0"
2020-08-27,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","28","31",0,0,0,0,0,0,1,1,"90.3","","100"
2020-08-27,"VA","0","15","16","31",0,0,-3,-3,0,0,12,12,"51.6","100","100"
2020-08-27,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-27,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","30","1","31",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-27,"SANFORD LABORATORIES","0","25","5","30",0,0,1,1,0,0,3,3,"16.7","100","100"
2020-08-27,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-27,"LABCORP OF AMERICA","0","15","15","30",0,0,1,1,0,0,1,1,"50","100","100"
2020-08-27,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-27,"QUEST DIAGNOSTIC INC","1","3","25","29",0,0,0,0,0,0,1,1,"86.2","","100"
2020-08-27,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","29","29",0,0,0,0,0,0,9,9,"100","","100"
2020-08-27,"SMA LAB","0","4","25","29",0,0,0,0,0,0,2,2,"86.2","","100"
2020-08-27,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-27,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-27,"NEXT MOLECULAR ANALYTICS","0","1","28","29",0,0,0,0,0,0,0,0,"96.6","",""
2020-08-27,"RUSKIN HEALTH CENTER","0","0","29","29",0,0,5,5,0,0,16,16,"100","100","100"
2020-08-27,"PROTEUS MOLECULAR AND CLINICAL LAB","0","15","14","29",0,4,3,7,0,4,8,12,"48.3","42.9","66.7"
2020-08-27,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","26","29",0,0,0,0,1,0,0,1,"89.7","","0"
2020-08-27,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-27,"DOC SMILEY’S URGENT CARE","0","1","27","28",0,0,4,4,0,1,13,14,"96.4","100","92.9"
2020-08-27,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"LAB","0","0","27","27",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-27,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,2,3,5,"18.5","","60"
2020-08-27,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"INTERNAL LAB","0","24","3","27",0,0,0,0,0,5,0,5,"11.1","","0"
2020-08-27,"NORTH FLORIDA PEDIATRICS","0","1","26","27",0,0,1,1,0,0,10,10,"96.3","100","100"
2020-08-27,"ADVENTHEALTH PALM COAST","0","0","27","27",0,0,2,2,0,0,14,14,"100","100","100"
2020-08-27,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","25","1","26",0,0,0,0,0,11,0,11,"3.8","","0"
2020-08-27,"WUESTHOFF MEMORIAL HOSPITAL","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-27,"VIERA HOSPITAL","0","0","26","26",0,0,0,0,0,0,4,4,"100","","100"
2020-08-27,"QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,0,0,0,"38.5","",""
2020-08-27,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","24","2","26",0,1,0,1,0,5,1,6,"7.7","0","16.7"
2020-08-27,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","26","26",0,0,7,7,0,0,11,11,"100","100","100"
2020-08-27,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-27,"SOFT CELL LABORATORIES","0","24","1","25",0,0,0,0,0,0,0,0,"4","",""
2020-08-27,"CVS PHARMACY NO 7881","0","24","1","25",0,0,1,1,0,9,1,10,"4","100","10"
2020-08-27,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"PENSACOLA PEDIATRICS","0","13","11","24",0,10,1,11,0,10,4,14,"45.8","9.1","28.6"
2020-08-27,"POPLAR HEALTHCARE PLLC","1","10","13","24",0,0,1,1,0,0,1,1,"54.2","100","100"
2020-08-27,"ELLENTON URGENT CARE","0","0","24","24",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-27,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-27,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,3,3,"95.7","","100"
2020-08-27,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-27,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-27,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
2020-08-27,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,23,0,23,"0","","0"
2020-08-27,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-08-27,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","22","0","22",0,0,0,0,0,5,0,5,"0","","0"
2020-08-27,"IPSUM DIAGNOSTICS","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-27,"CENTRA CARE CONWAY","0","0","22","22",0,0,0,0,0,0,2,2,"100","","100"
2020-08-27,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-27,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"AHSE ROP","0","22","0","22",0,2,0,2,0,13,0,13,"0","0","0"
2020-08-27,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-27,"TRUGENX","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","21","21",0,0,0,0,0,0,9,9,"100","","100"
2020-08-27,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"MOLECULAR TESTING LABS","0","0","20","20",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"AMERICA FAMILY CARE","0","9","11","20",0,0,0,0,0,9,4,13,"55","","30.8"
2020-08-27,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"ADVENT HEALTH FISH MEMORIAL","0","2","18","20",0,0,0,0,0,0,1,1,"90","","100"
2020-08-27,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-08-27,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"PPD","2","15","3","20",0,0,0,0,2,6,1,9,"15","","11.1"
2020-08-27,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,0,0,"30","",""
2020-08-27,"BAYFRONT HEALTH SPRING HILL","0","1","19","20",0,0,0,0,0,0,3,3,"95","","100"
2020-08-27,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-27,"BENTON PEDIATRICS INC","0","12","8","20",0,0,2,2,0,12,8,20,"40","100","40"
2020-08-27,"NEIGHBORHOOD MEDICAL CENTER","0","17","2","19",0,7,0,7,0,9,2,11,"10.5","0","18.2"
2020-08-27,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-27,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-27,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,0,0,0,"94.7","",""
2020-08-27,"VAMC","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"SUNQUEST","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-27,"PRECISION HEALTH SOLUTIONS LAB","0","0","19","19",0,0,0,0,0,0,6,6,"100","","100"
2020-08-27,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-27,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","10","19",0,0,0,0,0,0,1,1,"52.6","","100"
2020-08-27,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"MADISON CORE LABORATORIES","0","17","1","18",0,1,0,1,0,2,0,2,"5.6","0","0"
2020-08-27,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"AMELIA MEDICAL CARE","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,2,0,2,"0","","0"
2020-08-27,"MAGNOLIA DIAGNOSTIC","0","0","18","18",0,0,0,0,0,0,5,5,"100","","100"
2020-08-27,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-08-27,"HEALTH FIRST-VIERA HOSPITAL","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
