"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-01,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","63","107",0,0,1,1,0,1,10,11,"58.9","100","90.9"
2020-09-01,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"VAMC LAKE CITY","0","51","55","106",0,0,1,1,0,0,5,5,"51.9","100","100"
2020-09-01,"BAYFRONT HEALTH BROOKSVILLE","0","0","103","103",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-01,"BAPTIST HEALTH SOUTH FLORIDA","0","4","97","101",0,0,0,0,0,0,4,4,"96","","100"
2020-09-01,"SOLARIS DIAGNOSTICS","0","8","91","99",0,2,2,4,0,4,13,17,"91.9","50","76.5"
2020-09-01,"FLORIDA MEDICAL CLINIC","0","54","43","97",0,0,9,9,0,0,12,12,"44.3","100","100"
2020-09-01,"NAVAL HOSPITAL - JACKSONVILLE","0","1","95","96",0,0,3,3,0,0,10,10,"99","100","100"
2020-09-01,"SHORELINE PHYSICIAN GROUP","0","0","96","96",0,0,0,0,0,0,47,47,"100","","100"
2020-09-01,"USAFSAM/PHE","0","23","73","96",0,0,1,1,0,0,2,2,"76","100","100"
2020-09-01,"FULGENT GENETICS","2","68","25","95",0,4,0,4,0,10,2,12,"26.3","0","16.7"
2020-09-01,"CENTRACARE","0","5","89","94",0,0,0,0,0,3,1,4,"94.7","","25"
2020-09-01,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-01,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"STAGEZERO LIFE SCIENCES INC","0","81","11","92",0,0,0,0,0,6,0,6,"12","","0"
2020-09-01,"GENETWORKX","0","15","75","90",0,0,1,1,0,0,2,2,"83.3","100","100"
2020-09-01,"AVELLINO LAB USA, INC","0","87","2","89",0,0,0,0,0,14,0,14,"2.2","","0"
2020-09-01,"ANGEL KIDS PEDIATRICS","0","71","18","89",0,0,1,1,0,30,5,35,"20.2","100","14.3"
2020-09-01,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","59","88",0,0,1,1,0,0,1,1,"67","100","100"
2020-09-01,"BAY VIEW HEALTHCARE","0","69","19","88",0,15,0,15,0,65,19,84,"21.6","0","22.6"
2020-09-01,"FISHERMENS HOSPITAL CLINICAL LAB","0","83","5","88",0,0,0,0,0,12,1,13,"5.7","","7.7"
2020-09-01,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"COASTAL LABORATORIES","0","47","38","85",0,7,8,15,0,44,19,63,"44.7","53.3","30.2"
2020-09-01,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","80","3","83",0,0,0,0,0,20,0,20,"3.6","","0"
2020-09-01,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","10","82",0,0,2,2,0,0,7,7,"12.2","100","100"
2020-09-01,"GARCIA CLINICAL LABORATORY","0","1","81","82",0,0,0,0,0,0,1,1,"98.8","","100"
2020-09-01,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","72","81",0,0,3,3,0,0,6,6,"88.9","100","100"
2020-09-01,"CENTRAL FLORIDA HEALTH CARE","0","46","34","80",0,0,0,0,0,0,10,10,"42.5","","100"
2020-09-01,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","79","1","80",0,3,0,3,0,9,0,9,"1.3","0","0"
2020-09-01,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","79","80",0,0,0,0,0,0,11,11,"98.8","","100"
2020-09-01,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-09-01,"DYNAMIC MEDICAL USA","0","0","73","73",0,0,0,0,0,0,6,6,"100","","100"
2020-09-01,"ACCU REFERENCE MEDICAL LAB","0","0","73","73",0,0,18,18,0,0,19,19,"100","100","100"
2020-09-01,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,1,1,0,0,1,1,"98.6","100","100"
2020-09-01,"AMERICAN RESEARCH LABS","0","4","68","72",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-01,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-01,"ADVENTHEALTH CENTRA CARE","0","20","51","71",0,11,1,12,0,20,6,26,"71.8","8.3","23.1"
2020-09-01,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-09-01,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","69","69",0,0,0,0,0,0,14,14,"100","","100"
2020-09-01,"NORTH OKALOOSA MEDICAL CENTER","0","36","33","69",0,0,0,0,0,5,4,9,"47.8","","44.4"
2020-09-01,"AMMON LABS","0","58","10","68",0,0,0,0,0,0,0,0,"14.7","",""
2020-09-01,"MORTON PLANT HOSPITAL","0","0","68","68",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-01,"QUEST DIAG UNSPECIFD","0","36","31","67",0,2,0,2,0,13,0,13,"46.3","0","0"
2020-09-01,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-01,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","66","66",0,0,3,3,0,0,19,19,"100","100","100"
2020-09-01,"LABORATORY CORP OF AMERICA","2","26","38","66",0,0,1,1,0,0,8,8,"57.6","100","100"
2020-09-01,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-01,"INTEGRITY LABORATORIES, LLC","0","5","61","66",0,0,49,49,0,0,49,49,"92.4","100","100"
2020-09-01,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","60","5","65",0,4,0,4,0,27,1,28,"7.7","0","3.6"
2020-09-01,"UNKNOWN - BAD FACILITY CODE","0","17","48","65",0,1,0,1,0,12,9,21,"73.8","0","42.9"
2020-09-01,"DOCTOR'S MEMORIAL HOSPITAL","0","7","56","63",0,0,1,1,0,4,6,10,"88.9","100","60"
2020-09-01,"DAVITA LABORATORY SERVICES","0","49","14","63",0,0,0,0,0,1,0,1,"22.2","","0"
2020-09-01,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","62","62",0,0,0,0,0,0,8,8,"100","","100"
2020-09-01,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","55","7","62",0,0,0,0,0,3,2,5,"11.3","","40"
2020-09-01,"GENE BY GENE","0","0","61","61",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-01,"ALLSOUTH URGENT CARE","0","0","61","61",0,0,2,2,0,0,4,4,"100","100","100"
2020-09-01,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,4,0,4,"75","","0"
2020-09-01,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,1,1,0,0,1,1,"98.3","100","100"
2020-09-01,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","59","60",0,0,0,0,0,0,1,1,"98.3","","100"
2020-09-01,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,0,0,0,0,0,0,"59.3","",""
2020-09-01,"PROTEUS MOLECULAR AND CLINICAL LAB","0","44","15","59",0,15,0,15,0,33,9,42,"25.4","0","21.4"
2020-09-01,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","58","58",0,0,1,1,0,0,41,41,"100","100","100"
2020-09-01,"PROVIDENCE HOSPITAL LABORATORY","0","55","2","57",0,0,0,0,0,3,0,3,"3.5","","0"
2020-09-01,"LIFEBRITE","1","5","51","57",0,0,5,5,0,0,18,18,"89.5","100","100"
2020-09-01,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","56","56",0,0,10,10,0,0,27,27,"100","100","100"
2020-09-01,"HURLBURT FIELD CLINIC","0","23","33","56",0,0,4,4,0,0,4,4,"58.9","100","100"
2020-09-01,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","36","20","56",0,0,0,0,0,2,1,3,"35.7","","33.3"
2020-09-01,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-01,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-01,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-01,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","54","54",0,0,6,6,0,0,12,12,"100","100","100"
2020-09-01,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-01,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","35","52",0,0,3,3,0,0,8,8,"67.3","100","100"
2020-09-01,"BAYCARE LAB","0","1","51","52",0,0,0,0,0,0,1,1,"98.1","","100"
2020-09-01,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-01,"JEFFERY WEINZWEIG","0","1","50","51",0,0,0,0,0,0,4,4,"98","","100"
2020-09-01,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-01,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-09-01,"RUSKIN HEALTH CENTER","0","0","50","50",0,0,5,5,0,0,31,31,"100","100","100"
2020-09-01,"MOBILE INFIRMARY MED CENTER PATH LAB","0","42","8","50",0,1,0,1,0,4,3,7,"16","0","42.9"
2020-09-01,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,1,1,"44","","100"
2020-09-01,"DOC SMILEY’S URGENT CARE","0","11","39","50",0,7,11,18,0,10,20,30,"78","61.1","66.7"
2020-09-01,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","49","50",0,0,1,1,0,0,2,2,"98","100","100"
2020-09-01,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-01,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"MIAMI VA HEALTHCARE SYSTEM","0","0","49","49",0,0,6,6,0,0,9,9,"100","100","100"
2020-09-01,"QUEST INFECTIOUS DISEASE","1","43","4","48",0,0,0,0,0,10,0,10,"8.3","","0"
2020-09-01,"BALDWIN PEDIATRICS","0","39","9","48",0,2,0,2,0,2,1,3,"18.8","0","33.3"
2020-09-01,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-01,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"QUEST TAMPA (NEW YORK ELR)","0","34","11","45",0,0,1,1,0,0,1,1,"24.4","100","100"
2020-09-01,"LAB CORP TAMPA","0","0","45","45",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"NXGEN MDX","0","18","27","45",0,0,1,1,0,0,1,1,"60","100","100"
2020-09-01,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-09-01,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","26","45",0,0,0,0,0,0,1,1,"57.8","","100"
2020-09-01,"TRADITION MEDICAL CENTER LABORATORY","0","21","23","44",0,0,0,0,0,0,0,0,"52.3","",""
2020-09-01,"SMA SPECIALTY MEDICAL LAB","0","1","43","44",0,0,0,0,0,0,2,2,"97.7","","100"
2020-09-01,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-01,"GENESIS DIAGNOSTICS","0","0","43","43",0,0,0,0,0,0,7,7,"100","","100"
2020-09-01,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"CBS LABORATORY","0","1","42","43",0,0,0,0,0,0,0,0,"97.7","",""
2020-09-01,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,1,1,"92.9","","100"
2020-09-01,"MY CLINICAL LAB","0","0","42","42",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"BAYFRONT HEALTH SEVEN RIVERS","0","41","0","41",0,41,0,41,0,41,0,41,"0","0","0"
2020-09-01,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-09-01,"AMERICAN FAMILY PACE","0","10","31","41",0,1,0,1,0,1,1,2,"75.6","0","50"
2020-09-01,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-01,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","39","41",0,0,4,4,0,0,8,8,"95.1","100","100"
2020-09-01,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-09-01,"CAPE CANAVERAL HOSPITAL","0","0","40","40",0,0,4,4,0,0,8,8,"100","100","100"
2020-09-01,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-09-01,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-09-01,"GRAVITY DIAGNOSTICS, LLC","0","12","27","39",0,0,0,0,0,0,5,5,"69.2","","100"
2020-09-01,"DEVANSH LAB WERKS INC","0","30","8","38",0,0,0,0,0,4,-1,3,"21.1","","-33.3"
2020-09-01,"UNIVERSITY HEALTH SYSTEM INC","0","34","4","38",0,0,0,0,0,2,0,2,"10.5","","0"
2020-09-01,"GENESIS LABORATORY MANAGEMENT","0","5","33","38",0,0,0,0,0,2,6,8,"86.8","","75"
2020-09-01,"BAYFRONT","0","21","17","38",0,0,1,1,0,0,1,1,"44.7","100","100"
2020-09-01,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-01,"HEALTH FIRST-PALM BAY","0","1","37","38",0,0,1,1,0,0,2,2,"97.4","100","100"
2020-09-01,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,1,1,0,24,2,26,"35.1","100","7.7"
2020-09-01,"PALM BAY HOSPITAL","0","1","36","37",0,0,2,2,0,0,8,8,"97.3","100","100"
2020-09-01,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,1,1,0,1,1,2,"94.6","100","50"
2020-09-01,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"HUNTSVILLE HOSPITAL LABORATORY","0","27","9","36",0,0,0,0,0,1,1,2,"25","","50"
2020-09-01,"PENSACOLA PEDIATRICS","0","20","16","36",0,0,3,3,0,17,8,25,"44.4","100","32"
2020-09-01,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,0,0,0,"25.7","",""
2020-09-01,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","24","35",0,0,0,0,0,0,1,1,"68.6","","100"
2020-09-01,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","4","31","35",0,0,0,0,0,4,0,4,"88.6","","0"
2020-09-01,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-01,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-01,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","35","35",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","34","34",0,0,0,0,0,0,5,5,"100","","100"
2020-09-01,"CVS PHARMACY NO 7881","0","33","1","34",0,0,0,0,0,11,1,12,"2.9","","8.3"
2020-09-01,"SANFORD LABORATORIES","0","27","7","34",0,2,2,4,0,2,3,5,"20.6","50","60"
2020-09-01,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-01,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-01,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","33","33",0,0,15,15,0,0,19,19,"100","100","100"
2020-09-01,"CHILDREN'S HOSPITAL OF ALABAMA","0","33","0","33",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"GRAVITY DIAGNOSTICS","0","17","15","32",0,0,0,0,0,0,0,0,"46.9","",""
2020-09-01,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","31","1","32",0,0,0,0,0,1,0,1,"3.1","","0"
2020-09-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,1,1,"90.6","","100"
2020-09-01,"ASSOCIATED CLINICAL LABORATORIES","0","31","1","32",0,1,0,1,0,2,0,2,"3.1","0","0"
2020-09-01,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-01,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"VA","0","15","16","31",0,0,0,0,0,0,-3,-3,"51.6","","100"
2020-09-01,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-01,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,1,1,"96.7","","100"
2020-09-01,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,1,1,"90","","100"
2020-09-01,"LABCORP OF AMERICA","0","15","15","30",0,0,0,0,0,0,1,1,"50","","100"
2020-09-01,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","26","3","29",0,0,1,1,0,3,1,4,"10.3","100","25"
2020-09-01,"SMA LAB","0","4","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-01,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-01,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,3,0,3,"34.5","","0"
2020-09-01,"QUEST DIAGNOSTIC INC","1","3","25","29",0,0,0,0,0,0,1,1,"86.2","","100"
2020-09-01,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-09-01,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-01,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-01,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"NORTH FLORIDA PEDIATRICS","0","1","28","29",0,0,1,1,0,0,8,8,"96.6","100","100"
2020-09-01,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-09-01,"VAMC","0","0","28","28",0,0,0,0,0,0,9,9,"100","","100"
2020-09-01,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"VIERA HOSPITAL","0","0","27","27",0,0,0,0,0,0,5,5,"100","","100"
2020-09-01,"LAB","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-09-01,"ADVENTHEALTH PALM COAST","0","0","27","27",0,0,0,0,0,0,3,3,"100","","100"
2020-09-01,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-09-01,"INTERNAL LAB","0","24","3","27",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-01,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","27","27",0,0,4,4,0,0,7,7,"100","100","100"
2020-09-01,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","26","1","27",0,0,0,0,0,4,0,4,"3.7","","0"
2020-09-01,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","27","27",0,0,0,0,0,0,12,12,"100","","100"
2020-09-01,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,0,0,"18.5","",""
2020-09-01,"NEIGHBORHOOD MEDICAL CENTER","0","25","2","27",0,0,0,0,0,17,2,19,"7.4","","10.5"
2020-09-01,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-09-01,"SOFT CELL LABORATORIES","0","24","2","26",0,0,1,1,0,0,1,1,"7.7","100","100"
2020-09-01,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","25","0","25",0,1,0,1,0,4,0,4,"0","0","0"
2020-09-01,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"CENTRA CARE CONWAY","0","0","25","25",0,0,0,0,0,0,3,3,"100","","100"
2020-09-01,"PPD","2","19","3","24",0,0,0,0,0,5,0,5,"12.5","","0"
2020-09-01,"ELLENTON URGENT CARE","0","0","24","24",0,0,0,0,0,0,3,3,"100","","100"
2020-09-01,"POPLAR HEALTHCARE PLLC","1","10","13","24",0,0,0,0,0,0,1,1,"54.2","","100"
2020-09-01,"BENTON PEDIATRICS INC","0","16","8","24",0,0,0,0,0,4,2,6,"33.3","","33.3"
2020-09-01,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","24","24",0,0,3,3,0,0,3,3,"100","100","100"
2020-09-01,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-01,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-01,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,1,1,"95.7","","100"
2020-09-01,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-01,"BAYFRONT HEALTH SPRING HILL","0","1","22","23",0,0,0,0,0,0,3,3,"95.7","","100"
2020-09-01,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-01,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-01,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-01,"AHSE ROP","0","22","0","22",0,0,0,0,0,2,0,2,"0","","0"
2020-09-01,"AMELIA MEDICAL CARE","0","0","22","22",0,0,0,0,0,0,4,4,"100","","100"
2020-09-01,"IPSUM DIAGNOSTICS","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"TRUGENX","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","0","22","0","22",0,22,0,22,0,22,0,22,"0","0","0"
2020-09-01,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","10","11","21",0,1,1,2,0,1,1,2,"52.4","50","50"
2020-09-01,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-09-01,"PRECISION HEALTH SOLUTIONS LAB","0","0","21","21",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-01,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","21","21",0,0,0,0,0,0,16,16,"100","","100"
2020-09-01,"LECONTE MEDICAL CENTER LAB","0","17","4","21",0,1,0,1,0,2,0,2,"19","0","0"
2020-09-01,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","21","21",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-01,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"ADVENT HEALTH FISH MEMORIAL","0","2","19","21",0,0,0,0,0,0,2,2,"90.5","","100"
2020-09-01,"ST FRANCIS HOSPITAL","0","14","6","20",0,0,2,2,0,0,3,3,"30","100","100"
2020-09-01,"AMERICA FAMILY CARE","0","9","11","20",0,0,0,0,0,1,-1,0,"55","",""
2020-09-01,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,0,0,"30","",""
2020-09-01,"SUNQUEST","0","2","18","20",0,0,1,1,0,0,1,1,"90","100","100"
2020-09-01,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-09-01,"MOLECULAR TESTING LABS","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-01,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-09-01,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,0,0,0,"94.7","",""
