"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-16,"CVS","0","0","10",10,0,0,0,0,0,0,2,2,"100","","100"
2020-10-16,"CAPE REGIONAL MEDICAL CENTER","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-16,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-16,"METRO KNOXVILLE HMA","0","9","1",10,0,1,0,1,0,1,0,1,"10","0","0"
2020-10-16,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-16,"COMMUNITY HEALTH CENTER","0","2","8",10,0,0,1,1,0,0,1,1,"80","100","100"
2020-10-16,"WOLFSON (USE BAPTIST)","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"LABCORP - BRANDON","0","4","5",9,0,0,0,0,0,0,1,1,"55.6","","100"
2020-10-16,"WALGREEN","0","2","7",9,0,0,0,0,0,0,5,5,"77.8","","100"
2020-10-16,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","2",9,0,0,1,1,0,0,2,2,"22.2","100","100"
2020-10-16,"INDIGO MANOR NURSING AND REHABILITATION CENTER","0","1","8",9,0,0,0,0,0,1,0,1,"88.9","","0"
2020-10-16,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-16,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-16,"PINELLAS COUNTY JAIL","0","0","9",9,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-16,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"LAB CORPORATION OF AMERICA","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-16,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-16,"FIRST CHOICE PEDIATRICS WINTER SPRINGS","0","9","0",9,0,5,0,5,0,9,0,9,"0","0","0"
2020-10-16,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"GRACE PEDIATRICS","0","4","5",9,0,0,0,0,0,4,0,4,"55.6","","0"
2020-10-16,"MAURY REGIONAL HOSPITAL","0","6","3",9,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-16,"MEDEMERGE","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-16,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-16,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","9","0",9,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-16,"CALHOUN LIBERTY HOSPITAL","0","0","9",9,0,0,5,5,0,0,6,6,"100","100","100"
2020-10-16,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"ST JOSEPH HOSPITAL","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-16,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-16,"CLIFFORD CHESTER SIMS STATE VETERANS","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-16,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-16,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-16,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"AFTER HOURS PEDIATRICS","0","0","9",9,0,0,0,0,0,0,3,3,"100","","100"
2020-10-16,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-16,"FHMG- FLORIDA HOSPITAL MEDICAL GROUP","0","7","2",9,0,0,1,1,0,5,2,7,"22.2","100","28.6"
2020-10-16,"CLERMONT HEALTH AND REHAB","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"PHYSICIANS PRIMARY CARE LAB","0","3","6",9,0,0,4,4,0,3,6,9,"66.7","100","66.7"
2020-10-16,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-16,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-16,"SUNCOAST URGENT CARE","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-16,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-16,"WALGREENS #03413","0","6","2",8,0,0,0,0,0,1,0,1,"25","","0"
2020-10-16,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-16,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-16,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-16,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"RIVERSIDE MEDICAL GROUP","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-16,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-16,"CIAN DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-16,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP","0","8","0",8,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-16,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-16,"AMMON ANALYTICAL LABORATORIES","0","8","0",8,0,0,0,0,0,3,0,3,"0","","0"
2020-10-16,"CVS PHARMACY NO 10613","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-16,"BIOREFERENCE LABORATORIES, INC","0","2","6",8,0,0,0,0,0,1,1,2,"75","","50"
2020-10-16,"FELICIDAD MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,3,3,"100","","100"
2020-10-16,"CARITHERS PEDIATRIC GROUP","0","5","3",8,0,0,0,0,0,0,1,1,"37.5","","100"
2020-10-16,"SOLARIS HEALTHCARE DAYTONA","0","8","0",8,0,0,0,0,0,8,0,8,"0","","0"
2020-10-16,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"BAPTIST OUTPATIENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"USF HEALTH MORSANI CENTER","0","2","6",8,0,0,0,0,0,2,6,8,"75","","75"
2020-10-16,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"COVANCE CENTRAL LABORATORY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-16,"ADVANCED MEDICAL GROUP","0","0","8",8,0,0,6,6,0,0,7,7,"100","100","100"
2020-10-16,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"KORGENE LAB","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-16,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"BEAUMONT LABORATORY","0","0","8",8,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-16,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-16,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-16,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-16,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"DOCTORS URGENT CARE","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"URGENT CARE OF THE PALM BEACHES, NORTH PALM BEACH","0","0","8",8,0,0,6,6,0,0,6,6,"100","100","100"
2020-10-16,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-16,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-16,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-16,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-16,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","2","5",7,0,0,0,0,0,1,0,1,"71.4","","0"
2020-10-16,"WALGREENS #09353","0","7","0",7,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-16,"GLEN COVE HOSPITAL","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-16,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-16,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"SHELBY BAPTIST MEDICAL CENTER","0","3","4",7,0,0,0,0,0,1,0,1,"57.1","","0"
2020-10-16,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"LAKE NONA MEDICAL SERVICES","0","3","4",7,0,0,0,0,0,0,1,1,"57.1","","100"
2020-10-16,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-16,"MI2297090CV HOLLAND-23D2189684","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-16,"MAUREEN OROURKE-FUTEY","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-16,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-16,"VILLAGE PLACE HEALTH AND REHAB","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-16,"MIDMICHIGAN MEDICAL CENTER","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-16,"LABCORP - ORLANDO","0","3","4",7,0,0,0,0,0,2,0,2,"57.1","","0"
2020-10-16,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ALL FLORIDA FAMILY & SPORTS MEDICINE","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-16,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-16,"ASCENSION MEDICAL GROUP","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-16,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-16,"ALACHUA","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"BAY CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-16,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-16,"ACCESS 365 URGENT CARE","0","6","1",7,0,0,0,0,0,-3,0,-3,"14.3","","0"
2020-10-16,"BAPTIST MEDICAL CENTER EAST","0","5","2",7,0,0,0,0,0,1,0,1,"28.6","","0"
2020-10-16,"JOHNS HOPKINS MEDICAL LABORATORIES","0","1","6",7,0,0,0,0,0,0,3,3,"85.7","","100"
2020-10-16,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"PHYSICIAN PARTNERS PERRY","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-16,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-16,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-16,"FLORIDA HEALTH CARE","0","0","7",7,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-16,"MAINSTREET FAMILY SELECT","0","1","6",7,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-16,"BRYAN WHITFIELD MEMORIAL HOSPITAL","0","5","2",7,0,0,0,0,0,5,2,7,"28.6","","28.6"
2020-10-16,"COMPREHENSIVE CHILDCARE","0","6","1",7,0,2,0,2,0,6,0,6,"14.3","0","0"
2020-10-16,"DORAL URGENT CARE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"GROWING TOGETHER PEDIATRICS LLC","0","7","0",7,0,2,0,2,0,6,0,6,"0","0","0"
2020-10-16,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-16,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"HARBOUR ISLAND PEDIATRICS","0","4","3",7,0,0,0,0,0,4,0,4,"42.9","","0"
2020-10-16,"CARESPOT","0","1","6",7,0,0,0,0,0,0,4,4,"85.7","","100"
2020-10-16,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-16,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"EXCEL PEDIATRICS","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-16,"LABCORP PHOENIX","0","4","2",6,0,0,0,0,0,2,0,2,"33.3","","0"
2020-10-16,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-16,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ISLAND URGENT CARE PLLC","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"PERSONAL PEDIATRICS","0","6","0",6,0,2,0,2,0,6,0,6,"0","0","0"
2020-10-16,"PRACTICE MANAGEMENT OF AMERICA, INC.","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-16,"NORTH PINELLAS CHILDRENS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-16,"CONNECTDX","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-16,"PUBLIC HEALTH LAB","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"CHILDREN'S MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"SEMINOLE PAVILION HEALTH CENTER","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-16,"ACCU-REFERENCE MEDICAL LAB LLC","0","6","0",6,0,6,0,6,0,6,0,6,"0","0","0"
2020-10-16,"AARK LABORATORY","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-16,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-16,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-16,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"STATEN ISLAND UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-16,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-16,"ARLINGTON OF NAPLES","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-16,"ADVENTHEALTH CARE CENTER WATERMAN","0","0","6",6,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-16,"WALGREENS #04834","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-16,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"CVS/PHARMACY #17637","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-16,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-16,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-16,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-16,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ISLAND COAST PEDIATRICS IN-HOUSE LAB","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-16,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ATLANTIC URGENT CARE","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-16,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","5","1",6,0,0,1,1,0,0,1,1,"16.7","100","100"
2020-10-16,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"CVS SC2297110CV CHARLSTON","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-16,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"VILLAGES REGIONAL HOSPITAL FREESTANDING","0","3","3",6,0,0,0,0,0,3,0,3,"50","","0"
2020-10-16,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-16,"MINUTECLINIC LLC, #10357","0","6","0",6,0,6,0,6,0,6,0,6,"0","0","0"
2020-10-16,"DMH STEINHATCHEE FAMILY MEDICINE","0","4","2",6,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-16,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ADVENTHEALTH CENTRA CARE - SOUTH ORANGE","0","5","1",6,0,0,0,0,0,4,0,4,"16.7","","0"
2020-10-16,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"LAKELAND NURSING & REHABILITATION","0","0","6",6,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-16,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-16,"HARBORCHASE OF NAPLES","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-16,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-16,"ADVENT HEALTH CENTRA CARE LAKE MARY","0","1","5",6,0,0,4,4,0,1,5,6,"83.3","100","83.3"
2020-10-16,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"VISITING PHYSICIANS ASSOCIATIONS","0","6","0",6,0,0,0,0,0,3,0,3,"0","","0"
2020-10-16,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-16,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-16,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"CENTRA CARE DR. PHILLIPS","0","1","5",6,0,0,0,0,0,1,2,3,"83.3","","66.7"
2020-10-16,"SRMC AVALON","0","4","2",6,0,0,0,0,0,4,2,6,"33.3","","33.3"
2020-10-16,"MEDEX REGIONAL LABORATORIES LLC","0","0","5",5,0,0,0,0,0,0,3,3,"100","","100"
2020-10-16,"QUEENS HOSPITAL CENTER","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"UNKNOWN LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"BIOTECH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
