"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-29","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","21","0","21",0,1,0,1,"0","0"
"2020-07-29","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,"95.2",""
"2020-07-29","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,"100",""
"2020-07-29","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,"100",""
"2020-07-29","ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-29","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,"0",""
"2020-07-29","LABORATORY SPECIALISTS OF MICHIGAN","0","0","20","20",0,0,1,1,"100","100"
"2020-07-29","MACDILL AFB HOSPITAL","0","14","6","20",0,3,0,3,"30","0"
"2020-07-29","ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,"89.5",""
"2020-07-29","KENDALL REGIONAL MEDICAL CENTER LAB","0","0","19","19",0,0,0,0,"100",""
"2020-07-29","MED HEALTH SERVICES","0","18","1","19",0,0,0,0,"5.3",""
"2020-07-29","SANFORD LABORATORIES","0","19","0","19",0,0,0,0,"0",""
"2020-07-29","INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,"100",""
"2020-07-29","LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","11","8","19",0,0,0,0,"42.1",""
"2020-07-29","VA","0","15","4","19",0,0,0,0,"21.1",""
"2020-07-29","INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,"100",""
"2020-07-29","HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","17","18",0,0,4,4,"94.4","100"
"2020-07-29","STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,"88.9",""
"2020-07-29","ASSOCIATED PATHOLOGISTS","0","15","3","18",0,15,3,18,"16.7","16.7"
"2020-07-29","CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","17","18",0,0,0,0,"94.4",""
"2020-07-29","PATHGROUP LABS","0","0","18","18",0,0,1,1,"100","100"
"2020-07-29","MED ARBOR","0","0","18","18",0,0,7,7,"100","100"
"2020-07-29","ST. JOSEPH HOSPITAL LAB","0","0","18","18",0,0,0,0,"100",""
"2020-07-29","RDX BIOSCIENCE,","0","0","17","17",0,0,1,1,"100","100"
"2020-07-29","VIERA HOSPITAL","0","0","17","17",0,0,0,0,"100",""
"2020-07-29","PALO ALTO VA MEDICAL CENTER","0","1","16","17",0,0,1,1,"94.1","100"
"2020-07-29","CORE DIAGNOSTIC LABORATORIES","0","0","17","17",0,0,0,0,"100",""
"2020-07-29","ARCPOINT LABS OF TAMPA","0","1","16","17",0,1,1,2,"94.1","50"
"2020-07-29","PALM BAY HOSPITAL","0","1","16","17",0,0,1,1,"94.1","100"
"2020-07-29","ARUP","0","4","13","17",0,0,0,0,"76.5",""
"2020-07-29","SMA SPECIALTY MEDICAL LAB","0","0","17","17",0,0,3,3,"100","100"
"2020-07-29","CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,"47.1",""
"2020-07-29","UNIVERSITY HEALTH SYSTEM INC","0","15","2","17",0,0,0,0,"11.8",""
"2020-07-29","WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,"100",""
"2020-07-29","MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","17","0","17",0,1,0,1,"0","0"
"2020-07-29","NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,"0",""
"2020-07-29","SHORELINE PHYSICIAN GROUP","0","0","16","16",0,0,4,4,"100","100"
"2020-07-29","FIRST CHOICE URGENT CARE","0","0","16","16",0,0,1,1,"100","100"
"2020-07-29","TGH","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-29","PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","0","16","16",0,0,16,16,"100","100"
"2020-07-29","PARRISH MEDICAL CENTER","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-29","MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,"6.2",""
"2020-07-29","LABCORP INC","0","2","13","15",0,0,0,0,"86.7",""
"2020-07-29","NXGEN MDX","0","11","4","15",0,0,0,0,"26.7",""
"2020-07-29","SMA LAB","0","3","12","15",0,0,2,2,"80","100"
"2020-07-29","CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,"100",""
"2020-07-29","SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","11","15",0,0,0,0,"73.3",""
"2020-07-29","NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,"6.7",""
"2020-07-29","NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","15","0","15",0,0,0,0,"0",""
"2020-07-29","FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,"33.3",""
"2020-07-29","DIATHERIX","0","13","2","15",0,0,0,0,"13.3",""
"2020-07-29","GENESIS DIAGNOSTICS","0","0","15","15",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,"100",""
"2020-07-29","PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","15","15",0,0,0,0,"100",""
"2020-07-29","PRIDE DIAGNOSTICS","0","13","2","15",0,1,0,1,"13.3","0"
"2020-07-29","QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,"93.3",""
"2020-07-29","IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,"33.3",""
"2020-07-29","LECONTE MEDICAL CENTER LAB","0","12","3","15",0,1,0,1,"20","0"
"2020-07-29","DOCTORS MEMORIAL HOSPITAL","0","7","8","15",0,0,0,0,"53.3",""
"2020-07-29","TIDE LABORATORIES","0","4","10","14",0,0,0,0,"71.4",""
"2020-07-29","SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,"0",""
"2020-07-29","OUT OF STATE","0","14","0","14",0,2,0,2,"0","0"
"2020-07-29","HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,"100",""
"2020-07-29","GRAVITY DIAGNOSTICS, LLC","0","5","9","14",0,2,0,2,"64.3","0"
"2020-07-29","BIO REFERNCE LABORATORIES","0","3","11","14",0,0,6,6,"78.6","100"
"2020-07-29","MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,1,1,"100","100"
"2020-07-29","ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","12","1","13",0,1,0,1,"7.7","0"
"2020-07-29","CAYUGA MEDICAL CENTER AT ITHACA","0","11","2","13",0,0,0,0,"15.4",""
"2020-07-29","JACKSON HEALTH SYSTEM","0","0","13","13",0,0,0,0,"100",""
"2020-07-29","MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,"100",""
"2020-07-29","BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,1,1,"84.6","100"
"2020-07-29","SCIONLAB SERVICES LLC","0","11","2","13",0,6,1,7,"15.4","14.3"
"2020-07-29","VENICE REGIONAL MEDICAL LAB SERVICES","0","0","13","13",0,0,0,0,"100",""
"2020-07-29","XERA MED RESEARCH","0","0","13","13",0,0,0,0,"100",""
"2020-07-29","NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","12","1","13",0,0,0,0,"7.7",""
"2020-07-29","DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,"100",""
"2020-07-29","ST FRANCIS HOSPITAL","0","9","3","12",0,0,0,0,"25",""
"2020-07-29","BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","12","12",0,0,0,0,"100",""
"2020-07-29","ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,"16.7",""
"2020-07-29","BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,"100",""
"2020-07-29","DOH","0","1","11","12",0,0,0,0,"91.7",""
"2020-07-29","DIAGNOSTIC LABORATORY OF OKLAHOMA","0","12","0","12",0,0,0,0,"0",""
"2020-07-29","BROWARD DIALYSIS","0","0","12","12",0,0,0,0,"100",""
"2020-07-29","PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,"33.3",""
"2020-07-29","EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","12","12",0,0,0,0,"100",""
"2020-07-29","WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,"100",""
"2020-07-29","WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","12","12",0,0,2,2,"100","100"
"2020-07-29","SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,"100",""
"2020-07-29","TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,"41.7",""
"2020-07-29","NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","9","3","12",0,0,0,0,"25",""
"2020-07-29","NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","11","1","12",0,0,0,0,"8.3",""
"2020-07-29","FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,"66.7",""
"2020-07-29","PARK WEST MEDICAL CENTER","0","11","1","12",0,0,0,0,"8.3",""
"2020-07-29","AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,"100",""
"2020-07-29","CLARITY LAB SOLUTIONS","0","3","8","11",0,0,0,0,"72.7",""
"2020-07-29","BAPTIST CLAY","0","0","11","11",0,0,1,1,"100","100"
"2020-07-29","CBS LABORATORY","0","1","10","11",0,0,0,0,"90.9",""
"2020-07-29","DOCTOR'S MEMORIAL HOSPITAL","0","0","11","11",0,0,0,0,"100",""
"2020-07-29","HEALTH FIRST-VIERA HOSPITAL","0","0","11","11",0,0,0,0,"100",""
"2020-07-29","MOLECULAR TESTING LABS","0","0","11","11",0,0,0,0,"100",""
"2020-07-29","DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,"100",""
"2020-07-29","FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,"100",""
"2020-07-29","SUNQUEST","0","2","9","11",0,0,0,0,"81.8",""
"2020-07-29","AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","11","0","11",0,11,0,11,"0","0"
"2020-07-29","INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,"0",""
"2020-07-29","LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,"100",""
"2020-07-29","ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,1,1,"100","100"
"2020-07-29","MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,"18.2",""
"2020-07-29","LABCORP - CLEARWATER","0","3","8","11",0,0,0,0,"72.7",""
"2020-07-29","MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,"100",""
"2020-07-29","NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,"70",""
"2020-07-29","HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","10","10",0,0,0,0,"100",""
"2020-07-29","FLORIDA MEDICAL CLINIC","0","0","10","10",0,0,2,2,"100","100"
"2020-07-29","VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,"100",""
"2020-07-29","LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,"10",""
"2020-07-29","NORTH OKALOOSA MEDICAL CENTER","0","0","10","10",0,0,1,1,"100","100"
"2020-07-29","UPMC CHAUTAUQUA AT WCA LABORATORY","0","10","0","10",0,0,0,0,"0",""
"2020-07-29","LABCORP - MIAMI","0","4","6","10",0,0,0,0,"60",""
"2020-07-29","SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,"100",""
"2020-07-29","BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,"100",""
"2020-07-29","UVMMC MICROBIOLOGY","0","10","0","10",0,0,0,0,"0",""
"2020-07-29","PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,"10",""
"2020-07-29","BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,"90",""
"2020-07-29","JEFFERY WEINZWEIG","0","0","9","9",0,0,3,3,"100","100"
"2020-07-29","MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,"100",""
"2020-07-29","JACKSON NORTH MEDICAL CENTER","0","1","8","9",0,0,0,0,"88.9",""
"2020-07-29","NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","7","2","9",0,0,0,0,"22.2",""
"2020-07-29","PERSONALIZED GENETIC TESTING","0","0","9","9",0,0,0,0,"100",""
"2020-07-29","FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,"100",""
"2020-07-29","WESTPAC LABS","0","0","9","9",0,0,0,0,"100",""
"2020-07-29","EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,"33.3",""
"2020-07-29","VAMC","0","0","9","9",0,0,0,0,"100",""
"2020-07-29","QUEST INFECTIOUS DISEASE","1","4","4","9",0,0,0,0,"44.4",""
"2020-07-29","NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","8","1","9",0,0,0,0,"11.1",""
"2020-07-29","REDITUS LABORATORIES","0","0","9","9",0,0,0,0,"100",""
"2020-07-29","CORE LABORATORY","0","1","8","9",0,0,0,0,"88.9",""
"2020-07-29","ST MARY'S MEDICAL CENTER","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-29","ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","ST JOSEPH'S HEALTHLINE","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-29","ADVENTHEALTH PALM COAST","0","0","8","8",0,0,3,3,"100","100"
"2020-07-29","POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-29","ST JOSEPHS HOSPITAL","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","STATE LAB","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-29","CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","HUNTINGTON HOSPITAL LABORATORY","0","7","1","8",0,1,0,1,"12.5","0"
"2020-07-29","BOND CLINIC","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,"25",""
"2020-07-29","NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,"12.5",""
"2020-07-29","DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","NEXT MOLECULAR ANALYTICS","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,1,0,1,"25","0"
"2020-07-29","NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","8","0","8",0,1,0,1,"0","0"
"2020-07-29","PRECISION HEALTH SOLUTIONS LAB","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,"0",""
"2020-07-29","NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","8","0","8",0,0,0,0,"0",""
"2020-07-29","MINUTE CLINIC INCORPORATE","0","7","1","8",0,0,0,0,"12.5",""
"2020-07-29","BAYFRONT HEALTH SPRING HILL","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","MAYO CLINIC DEPT OF LAB MED PATHOLOGY","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,"100",""
"2020-07-29","BAYONET POINT MEDICAL CENTER","0","0","7","7",0,0,1,1,"100","100"
"2020-07-29","BIOFIRE","0","0","7","7",0,0,1,1,"100","100"
"2020-07-29","DIATHERIX LABORATORIES, LLC","0","1","6","7",0,0,0,0,"85.7",""
"2020-07-29","SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,"14.3",""
"2020-07-29","NO NAME","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-29","SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","LAKE CITY VETERANS HOSPITAL","0","0","7","7",0,0,1,1,"100","100"
"2020-07-29","BOCA BIOLISTICS REFERENCE LABORATORY","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,"57.1",""
"2020-07-29","NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0,"0",""
"2020-07-29","CLINICAL PATHOLOGY LABORATORIES, INC.","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-29","X-GENE MOLECULAR LABS","0","1","6","7",0,1,1,2,"85.7","50"
"2020-07-29","LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,"71.4",""
"2020-07-29","SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","PROMEDICA LABORITORIES","0","7","0","7",0,0,0,0,"0",""
"2020-07-29","WOLFSON CHILDREN'S HOSPITAL","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","7","0","7",0,1,0,1,"0","0"
"2020-07-29","ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","PRATTVILLE BAPTIST HOSPITAL","0","6","1","7",0,0,0,0,"14.3",""
"2020-07-29","TYNDALL AFB","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","7","0","7",0,0,0,0,"0",""
"2020-07-29","DYNAMIC DNA LAB","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","BAYFRONT HEALTH PORT CHARLOTTE","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","AMERICAN HEALTH ASSOCIATES OF TAMPA","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,"0",""
"2020-07-29","WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","6","6",0,0,3,3,"100","100"
"2020-07-29","BAYCARE LABORATORIES","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","SACRED HEART HEALTH SYSTEM","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","SOUTH SEMINOLE HOSPITAL","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-29","CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,1,1,"100","100"
"2020-07-29","UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","6","0","6",0,0,0,0,"0",""
"2020-07-29","TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-29","ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-29","FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","6","6",0,0,4,4,"100","100"
"2020-07-29","ADVENT HEALTH SEBRING","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,"0",""
"2020-07-29","PENSACOLA PEDIATRICS","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","CANTON-POTSDAM HOSPITAL LABORATORY","0","6","0","6",0,0,0,0,"0",""
"2020-07-29","HIGHLANDS MEDICAL CENTER","0","6","0","6",0,0,0,0,"0",""
"2020-07-29","TRUGENX","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","LABCORP OF AMERICA","0","2","4","6",0,0,0,0,"66.7",""
"2020-07-29","CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-29","ST VINCENT'S EAST LABORATORY","0","6","0","6",0,0,0,0,"0",""
"2020-07-29","CLEVELAND CLINIC","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-29","HEALTHMARK REGIONAL HOSPITAL LAB","0","2","4","6",0,0,0,0,"66.7",""
"2020-07-29","ROCKLEDGE","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,"50",""
"2020-07-29","FLORIDA CLINICAL LAB","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,"33.3",""
"2020-07-29","PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,"66.7",""
"2020-07-29","SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,"33.3",""
"2020-07-29","NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","6","0","6",0,0,0,0,"0",""
"2020-07-29","LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","ST. JOSEPH'S HOSPITAL LAB","0","0","6","6",0,0,0,0,"100",""
"2020-07-29","XPRESS WELLNESS URGENT CARE","0","0","5","5",0,0,4,4,"100","100"
"2020-07-29","CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,"80",""
"2020-07-29","ST ANTHONY NORTH","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,"20",""
"2020-07-29","UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,"20",""
"2020-07-29","XRL SXF REF LAB","0","5","0","5",0,0,0,0,"0",""
"2020-07-29","LABCORP - NAPLES","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","AMELIA MEDICAL CARE","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,0,0,0,"0",""
"2020-07-29","MONTEFIORE NEW ROCHELLE HOSPITAL","0","5","0","5",0,0,0,0,"0",""
"2020-07-29","NORTH FLORIDA PEDIATRICS","0","1","4","5",0,1,2,3,"80","66.7"
"2020-07-29","PALM BEACH PATHOLOGY","0","4","1","5",0,0,0,0,"20",""
"2020-07-29","JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","NIGHT LITE PEDIATRICS WINTER GARDEN","0","3","2","5",0,0,0,0,"40",""
"2020-07-29","UNKNOWN LAB","0","0","5","5",0,0,2,2,"100","100"
"2020-07-29","TAMIAMI LAB MILLENNIUM","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","5","0","5",0,0,0,0,"0",""
"2020-07-29","NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","MAGNOLIA DIAGNOSTIC","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","AEL KNOXVILLE","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,"20",""
"2020-07-29","NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","4","1","5",0,0,0,0,"20",""
"2020-07-29","BAY PINES VA","0","1","4","5",0,0,0,0,"80",""
"2020-07-29","ADVENT HEALTH CENTRA CARE","0","1","4","5",0,0,1,1,"80","100"
"2020-07-29","CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,"0",""
"2020-07-29","NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","5","0","5",0,0,0,0,"0",""
"2020-07-29","ST ELIZABETH MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-29","BIOTECH","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,"40",""
"2020-07-29","LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,"20",""
"2020-07-29","FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,"80",""
"2020-07-29","FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,"60",""
"2020-07-29","ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-29","PECONIC BAY MEDICAL CENTER LABORATORY","0","4","1","5",0,1,0,1,"20","0"
"2020-07-29","BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,"100",""
"2020-07-29","THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,"20",""
"2020-07-29","CHEMISYS LABORATORIES","0","0","5","5",0,0,5,5,"100","100"
"2020-07-29","LAKELAND REGIONAL HEALTH","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","LABORATORY OF FLORIDA","0","0","4","4",0,0,1,1,"100","100"
"2020-07-29","PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","PRECISION LABS LLC","0","1","3","4",0,0,0,0,"75",""
"2020-07-29","MEDLOGIC, LLC","0","1","3","4",0,0,0,0,"75",""
"2020-07-29","MERCY HOSPITAL MIAMI LAB","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,"100",""
