"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-15,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","130","3","133",0,0,0,0,0,25,0,25,"2.3","","0"
2020-09-15,"AMERICAN PATHOLOGY PARTNERS","0","131","1","132",0,2,0,2,0,3,0,3,"0.8","0","0"
2020-09-15,"SHORELINE PHYSICIAN GROUP","0","25","107","132",0,13,0,13,0,25,2,27,"81.1","0","7.4"
2020-09-15,"AVELLINO LAB USA, INC","1","129","2","132",0,0,0,0,1,20,0,21,"1.5","","0"
2020-09-15,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-15,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-15,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-15,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,0,0,"15.7","",""
2020-09-15,"HEALTH FIRST-HOLMES REGIONAL","0","0","127","127",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"FLORIDA MEDICAL CLINIC","0","55","70","125",0,1,1,2,0,1,9,10,"56","50","90"
2020-09-15,"VAMC BAY PINES","0","1","124","125",0,0,0,0,0,0,2,2,"99.2","","100"
2020-09-15,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","104","20","124",0,0,0,0,0,73,2,75,"16.1","","2.7"
2020-09-15,"GARCIA CLINICAL LABORATORY","0","1","121","122",0,0,0,0,0,0,3,3,"99.2","","100"
2020-09-15,"SPARROW HEALTHCARE","2","1","119","122",0,0,0,0,0,0,7,7,"97.5","","100"
2020-09-15,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","45","76","121",0,0,1,1,0,1,8,9,"62.8","100","88.9"
2020-09-15,"BAYFRONT HEALTH BROOKSVILLE","0","0","121","121",0,0,2,2,0,0,6,6,"100","100","100"
2020-09-15,"NAVAL HOSPITAL - JACKSONVILLE","0","1","119","120",0,0,3,3,0,0,16,16,"99.2","100","100"
2020-09-15,"PALM BEACH COUNTY HEALTH DEPT LAB","0","118","2","120",0,5,0,5,0,5,0,5,"1.7","0","0"
2020-09-15,"ROSEN MEDICAL CENTER","0","106","13","119",0,0,0,0,0,1,0,1,"10.9","","0"
2020-09-15,"FULGENT GENETICS","2","89","27","118",0,0,0,0,0,6,0,6,"22.9","","0"
2020-09-15,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-15,"FISHERMENS HOSPITAL CLINICAL LAB","0","111","5","116",0,0,0,0,0,17,0,17,"4.3","","0"
2020-09-15,"UR MEDICINE LABS- CENTRAL LABORATORY","0","110","4","114",0,0,0,0,0,4,2,6,"3.5","","33.3"
2020-09-15,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"VAMC LAKE CITY","0","51","60","111",0,0,0,0,0,0,4,4,"54.1","","100"
2020-09-15,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","111","111",0,0,0,0,0,0,22,22,"100","","100"
2020-09-15,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-15,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","92","110",0,0,0,0,0,0,1,1,"83.6","","100"
2020-09-15,"SOLARIS DIAGNOSTICS","0","8","100","108",0,0,1,1,0,0,7,7,"92.6","100","100"
2020-09-15,"MILLENNIUM LAB SERVICES","0","0","108","108",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"BAPTIST HEALTH SOUTH FLORIDA","0","4","102","106",0,0,1,1,0,0,2,2,"96.2","100","100"
2020-09-15,"PROTEUS MOLECULAR AND CLINICAL LAB","1","87","17","105",0,0,0,0,1,37,1,39,"16.2","","2.6"
2020-09-15,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","104","1","105",0,0,0,0,0,104,1,105,"1","","1"
2020-09-15,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","105","105",0,0,0,0,0,0,29,29,"100","","100"
2020-09-15,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,0,0,0,0,4,0,4,"10.6","","0"
2020-09-15,"MY CLINICAL LAB","0","49","55","104",0,22,0,22,0,49,6,55,"52.9","0","10.9"
2020-09-15,"PENSACOLA PEDIATRICS","0","71","32","103",0,0,1,1,0,17,8,25,"31.1","100","32"
2020-09-15,"CENTRACARE","0","5","97","102",0,0,1,1,0,0,3,3,"95.1","100","100"
2020-09-15,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","6","96","102",0,0,0,0,0,5,14,19,"94.1","","73.7"
2020-09-15,"DOC SMILEY’S URGENT CARE","0","30","71","101",0,14,3,17,0,15,14,29,"70.3","17.6","48.3"
2020-09-15,"USAFSAM/PHE","0","23","77","100",0,0,0,0,0,0,4,4,"77","","100"
2020-09-15,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-15,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,0,0,"84","",""
2020-09-15,"NORTH OKALOOSA MEDICAL CENTER","0","44","49","93",0,0,1,1,0,8,3,11,"52.7","100","27.3"
2020-09-15,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","64","93",0,0,2,2,0,0,5,5,"68.8","100","100"
2020-09-15,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","92","1","93",0,0,0,0,0,9,0,9,"1.1","","0"
2020-09-15,"QUEST DIAG UNSPECIFD","0","60","33","93",0,0,0,0,0,1,1,2,"35.5","","50"
2020-09-15,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","14","76","90",0,0,0,0,0,5,0,5,"84.4","","0"
2020-09-15,"LIFEBRITE","1","9","79","89",0,2,3,5,0,4,17,21,"88.8","60","81"
2020-09-15,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","42","45","87",0,0,0,0,0,1,2,3,"51.7","","66.7"
2020-09-15,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"DOCTOR'S MEMORIAL HOSPITAL","0","17","69","86",0,0,0,0,0,2,7,9,"80.2","","77.8"
2020-09-15,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","81","84",0,0,5,5,0,2,21,23,"96.4","100","91.3"
2020-09-15,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","79","5","84",0,0,0,0,0,5,0,5,"6","","0"
2020-09-15,"AVERO DIAGNOSTICS","0","59","24","83",0,0,0,0,0,6,0,6,"28.9","","0"
2020-09-15,"AMERICAN RESEARCH LABS","0","4","79","83",0,0,0,0,0,0,8,8,"95.2","","100"
2020-09-15,"PLANTATION BAY REHABILITATION CENTER","0","80","2","82",0,37,2,39,0,80,2,82,"2.4","5.1","2.4"
2020-09-15,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,1,1,"43.2","","100"
2020-09-15,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","80","80",0,0,0,0,0,0,14,14,"100","","100"
2020-09-15,"UNKNOWN - BAD FACILITY CODE","0","21","58","79",0,0,3,3,0,1,8,9,"73.4","100","88.9"
2020-09-15,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","70","78",0,0,1,1,0,0,3,3,"89.7","100","100"
2020-09-15,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,9,9,"100","","100"
2020-09-15,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"GENESIS LABORATORY MANAGEMENT","0","40","35","75",0,6,0,6,0,28,1,29,"46.7","0","3.4"
2020-09-15,"AMERICAN FAMILY CARE PACE","0","15","59","74",0,0,2,2,0,15,59,74,"79.7","100","79.7"
2020-09-15,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,6,0,6,"19.2","","0"
2020-09-15,"CVS PHARMACY NO 7881","0","71","1","72",0,1,0,1,0,11,0,11,"1.4","0","0"
2020-09-15,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-15,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-15,"KEYSTONE REHAB","0","71","0","71",0,0,0,0,0,71,0,71,"0","","0"
2020-09-15,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","71","0","71",0,0,0,0,0,71,0,71,"0","","0"
2020-09-15,"AMMON LABS","0","61","10","71",0,0,0,0,0,3,0,3,"14.1","","0"
2020-09-15,"ADVENTHEALTH CENTRA CARE","0","0","70","70",0,0,0,0,0,0,22,22,"100","","100"
2020-09-15,"QPS, LLC","0","69","1","70",0,0,0,0,0,2,0,2,"1.4","","0"
2020-09-15,"NAVY HOSPITAL","0","0","70","70",0,0,13,13,0,0,13,13,"100","100","100"
2020-09-15,"MORTON PLANT HOSPITAL","0","0","70","70",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-15,"ALLSOUTH URGENT CARE","0","0","70","70",0,0,2,2,0,0,7,7,"100","100","100"
2020-09-15,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","70","70",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-15,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,2,2,"92.8","","100"
2020-09-15,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-15,"MEMORIAL HOSPITAL WEST","0","64","5","69",0,29,2,31,0,64,5,69,"7.2","6.5","7.2"
2020-09-15,"GENOVA DIAGNOSTICS LABORATORY","0","61","8","69",0,19,4,23,0,61,6,67,"11.6","17.4","9"
2020-09-15,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-15,"MIAMI VA HEALTHCARE SYSTEM","0","0","67","67",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","46","21","67",0,2,1,3,0,8,1,9,"31.3","33.3","11.1"
2020-09-15,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-15,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","66","66",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","48","65",0,0,4,4,0,0,9,9,"73.8","100","100"
2020-09-15,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,60,0,60,"0","","0"
2020-09-15,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,1,1,0,0,4,4,"62.5","100","100"
2020-09-15,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","56","8","64",0,0,1,1,0,1,1,2,"12.5","100","50"
2020-09-15,"PROVIDENCE HOSPITAL LABORATORY","0","60","3","63",0,0,0,0,0,2,1,3,"4.8","","33.3"
2020-09-15,"NOAH CLINICAL LABORATORY","0","53","10","63",0,0,0,0,0,10,0,10,"15.9","","0"
2020-09-15,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","61","62",0,0,0,0,0,0,6,6,"98.4","","100"
2020-09-15,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","39","22","61",0,0,6,6,0,10,11,21,"36.1","100","52.4"
2020-09-15,"HURLBURT FIELD CLINIC","0","23","38","61",0,0,0,0,0,0,4,4,"62.3","","100"
2020-09-15,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"REFUAH HEALTH CENTER LABORATORY","0","59","1","60",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-15,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-15,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-15,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","59","59",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-15,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,52,0,52,0,54,2,56,"3.4","0","3.6"
2020-09-15,"RUSKIN HEALTH CENTER","0","0","58","58",0,0,0,0,0,0,7,7,"100","","100"
2020-09-15,"QUEST INFECTIOUS DISEASE","1","52","4","57",0,1,0,1,0,2,0,2,"7","0","0"
2020-09-15,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-15,"ELLENTON URGENT CARE","0","0","56","56",0,0,0,0,0,0,26,26,"100","","100"
2020-09-15,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-15,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-15,"BAYFRONT HEALTH ER PINELLAS PARK","0","26","29","55",0,1,0,1,0,7,0,7,"52.7","0","0"
2020-09-15,"PALM BAY HOSPITAL","0","1","53","54",0,0,1,1,0,0,13,13,"98.1","100","100"
2020-09-15,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-15,"BAYCARE LAB","0","1","52","53",0,0,1,1,0,0,1,1,"98.1","100","100"
2020-09-15,"MOBILE INFIRMARY MED CENTER PATH LAB","0","45","8","53",0,0,0,0,0,0,0,0,"15.1","",""
2020-09-15,"CAPE CANAVERAL HOSPITAL","0","0","53","53",0,0,1,1,0,0,7,7,"100","100","100"
2020-09-15,"JEFFERY WEINZWEIG","0","2","50","52",0,0,0,0,0,1,0,1,"96.2","","0"
2020-09-15,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","51","51",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","50","51",0,0,5,5,0,0,32,32,"98","100","100"
2020-09-15,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-15,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-15,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-15,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,7,7,"100","","100"
2020-09-15,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-09-15,"BALDWIN PEDIATRICS","0","40","10","50",0,0,0,0,0,0,1,1,"20","","100"
2020-09-15,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-15,"SMA SPECIALTY MEDICAL LAB","0","1","48","49",0,0,0,0,0,0,4,4,"98","","100"
2020-09-15,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BAYFRONT","0","21","28","49",0,0,0,0,0,0,10,10,"57.1","","100"
2020-09-15,"CBS LABORATORY","0","1","48","49",0,0,2,2,0,0,2,2,"98","100","100"
2020-09-15,"NXGEN MDX","0","19","30","49",0,0,0,0,0,1,0,1,"61.2","","0"
2020-09-15,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"CENTRA CARE – SOUTH ORANGE","0","26","22","48",0,7,2,9,0,18,7,25,"45.8","22.2","28"
2020-09-15,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,2,2,"56.2","","100"
2020-09-15,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","45","47",0,0,0,0,0,0,5,5,"95.7","","100"
2020-09-15,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE SANFORD","0","14","33","47",0,0,0,0,0,3,5,8,"70.2","","62.5"
2020-09-15,"BOND CLINIC","0","8","39","47",0,2,1,3,0,7,22,29,"83","33.3","75.9"
2020-09-15,"QUEST TAMPA (NEW YORK ELR)","0","35","12","47",0,0,0,0,0,0,2,2,"25.5","","100"
2020-09-15,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,1,0,1,"95.7","","0"
2020-09-15,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"UNIVERSITY HEALTH SYSTEM INC","0","41","5","46",0,0,1,1,0,5,1,6,"10.9","100","16.7"
2020-09-15,"HEART OF FLORIDA REGIONAL MED CTR","0","0","45","45",0,0,2,2,0,0,15,15,"100","100","100"
2020-09-15,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,10,10,"100","","100"
2020-09-15,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,3,3,"90.7","","100"
2020-09-15,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","43","43",0,0,0,0,0,0,8,8,"100","","100"
2020-09-15,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,0,0,0,0,1,1,"20.9","","100"
2020-09-15,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-15,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-15,"TREE HOUSE PEDIATRICS","0","34","8","42",0,0,0,0,0,16,5,21,"19","","23.8"
2020-09-15,"BAYFRONT HEALTH SEVEN RIVERS","0","41","1","42",0,0,0,0,0,0,1,1,"2.4","","100"
2020-09-15,"BAPTIST MEDICAL PLAZA AT WEST KENDALL","0","34","8","42",0,13,2,15,0,34,8,42,"19","13.3","19"
2020-09-15,"AMERICA FAMILY CARE","0","23","18","41",0,0,0,0,0,2,7,9,"43.9","","77.8"
2020-09-15,"GRAVITY DIAGNOSTICS, LLC","0","13","28","41",0,0,0,0,0,1,1,2,"68.3","","50"
2020-09-15,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","37","4","41",0,0,0,0,0,2,0,2,"9.8","","0"
2020-09-15,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-15,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-09-15,"HEALTH FIRST-PALM BAY","0","1","40","41",0,0,1,1,0,0,2,2,"97.6","100","100"
2020-09-15,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","40","0","40",0,2,0,2,0,5,0,5,"0","0","0"
2020-09-15,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,0,0,0,0,"60","",""
2020-09-15,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-09-15,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","40","40",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","39","39",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"VIERA HOSPITAL","0","0","39","39",0,0,0,0,0,0,8,8,"100","","100"
2020-09-15,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,1,0,1,0,3,1,4,"13.2","0","25"
2020-09-15,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","38","38",0,0,0,0,0,0,10,10,"100","","100"
2020-09-15,"HUNTSVILLE HOSPITAL LABORATORY","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-15,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-15,"SANFORD LABORATORIES","0","31","7","38",0,0,0,0,0,4,0,4,"18.4","","0"
2020-09-15,"GRAVITY DIAGNOSTICS","0","17","20","37",0,0,0,0,0,0,0,0,"54.1","",""
2020-09-15,"INTERNAL LAB","0","31","6","37",0,2,0,2,0,7,2,9,"16.2","0","22.2"
2020-09-15,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-15,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-15,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BENTON PEDIATRICS INC","0","26","11","37",0,0,0,0,0,5,-1,4,"29.7","","-25"
2020-09-15,"CAREMOUNT MEDICAL - PATHOLOGY","0","37","0","37",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","5","31","36",0,0,0,0,0,1,0,1,"86.1","","0"
2020-09-15,"VAMC","0","0","36","36",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-15,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-15,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"CHILDREN'S HOSPITAL OF ALABAMA","0","35","0","35",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"TIDE LABORATORIES","0","21","14","35",0,0,0,0,0,13,2,15,"40","","13.3"
2020-09-15,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-15,"MALABAR/ADVENT CENTRA CARE","0","0","35","35",0,0,1,1,0,0,10,10,"100","100","100"
2020-09-15,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-15,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","34","1","35",0,0,0,0,0,1,0,1,"2.9","","0"
2020-09-15,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-15,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","33","1","34",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-15,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-15,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","33","0","33",0,3,0,3,0,33,0,33,"0","0","0"
2020-09-15,"VENICE REGIONAL MEDICAL CENTER","0","0","33","33",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"BRANCH MEDICAL CLINIC","0","0","33","33",0,0,3,3,0,0,14,14,"100","100","100"
2020-09-15,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,0,0,0,0,1,1,"39.4","","100"
2020-09-15,"PPD","2","25","5","32",0,2,1,3,0,5,2,7,"15.6","33.3","28.6"
2020-09-15,"NEIGHBORHOOD MEDICAL CENTER","0","30","2","32",0,0,0,0,0,0,0,0,"6.2","",""
2020-09-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,0,0,"90.6","",""
2020-09-15,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"INTERLACHEN PEDIATRICS","0","27","5","32",0,3,0,3,0,13,1,14,"15.6","0","7.1"
2020-09-15,"GATEWAY/ADVENT CENTRA CARE","0","0","32","32",0,0,2,2,0,0,14,14,"100","100","100"
2020-09-15,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","6","25","31",0,0,8,8,0,0,20,20,"80.6","100","100"
2020-09-15,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-15,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","31","31",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"BIOCEPT","0","25","6","31",0,25,0,25,0,25,0,25,"19.4","0","0"
2020-09-15,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-15,"NORTH FLORIDA PEDIATRICS","0","1","30","31",0,0,0,0,0,0,1,1,"96.8","","100"
2020-09-15,"ADVENTHEALTH MEDICAL GROUP","0","28","2","30",0,0,0,0,0,1,0,1,"6.7","","0"
2020-09-15,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-09-15,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","30","30",0,0,1,1,0,0,14,14,"100","100","100"
2020-09-15,"DICKERT","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-15,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-15,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-15,"FLORIDA HOSPITAL MEDICAL GROUP","0","27","3","30",0,2,0,2,0,25,1,26,"10","0","3.8"
2020-09-15,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,0,0,"86.7","",""
2020-09-15,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SMA LAB","0","4","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-15,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
