"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
"2020-08-26","GENETWORKX","0","15","73","88",0,0,0,0,0,0,0,0,"83","",""
"2020-08-26","NEW PLANT CITY FAMILY CARE","1","23","64","88",0,0,1,1,0,5,16,21,"72.7","100","76.2"
"2020-08-26","ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
"2020-08-26","FLORIDA MEDICAL CLINIC","0","54","33","87",0,0,2,2,0,8,4,12,"37.9","100","33.3"
"2020-08-26","NAVAL HOSPITAL - JACKSONVILLE","0","1","85","86",0,0,0,0,0,0,12,12,"98.8","","100"
"2020-08-26","PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FULGENT GENETICS","2","58","23","83",0,0,0,0,1,12,0,13,"27.7","","0"
"2020-08-26","SOLARIS DIAGNOSTICS","0","4","79","83",0,0,1,1,0,0,10,10,"95.2","100","100"
"2020-08-26","GARCIA CLINICAL LABORATORY","0","1","80","81",0,0,0,0,0,0,1,1,"98.8","","100"
"2020-08-26","COASTAL MED URGENT CARE","0","0","80","80",0,0,26,26,0,0,43,43,"100","100","100"
"2020-08-26","AMELIA EXPRESS CARE","0","5","74","79",0,0,0,0,0,0,7,7,"93.7","","100"
"2020-08-26","AVELLINO LAB USA, INC","0","76","2","78",0,3,0,3,0,24,0,24,"2.6","0","0"
"2020-08-26","AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
"2020-08-26","FISHERMENS HOSPITAL CLINICAL LAB","0","72","4","76",0,1,0,1,0,10,2,12,"5.3","0","16.7"
"2020-08-26","ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","66","75",0,0,0,0,0,0,11,11,"88","","100"
"2020-08-26","AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","3","75",0,0,0,0,0,22,1,23,"4","","4.3"
"2020-08-26","AMERICAN RESEARCH LABS","0","4","68","72",0,0,0,0,0,0,1,1,"94.4","","100"
"2020-08-26","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
"2020-08-26","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","71","1","72",0,1,0,1,0,15,0,15,"1.4","0","0"
"2020-08-26","HOLY CROSS HOSPITAL","0","1","70","71",0,0,0,0,0,0,0,0,"98.6","",""
"2020-08-26","CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,0,0,0,0,0,0,"34.3","",""
"2020-08-26","DYNAMIC MEDICAL USA","0","0","69","69",0,0,2,2,0,0,2,2,"100","100","100"
"2020-08-26","MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","66","3","69",0,6,0,6,0,50,2,52,"4.3","0","3.8"
"2020-08-26","URGENT CARE CURE","0","34","35","69",0,0,0,0,0,15,15,30,"50.7","","50"
"2020-08-26","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
"2020-08-26","HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","68","69",0,0,0,0,0,0,11,11,"98.6","","100"
"2020-08-26","AMMON LABS","0","58","10","68",0,0,0,0,0,11,0,11,"14.7","","0"
"2020-08-26","QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
"2020-08-26","MORTON PLANT HOSPITAL","0","0","67","67",0,0,0,0,0,0,4,4,"100","","100"
"2020-08-26","AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
"2020-08-26","HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
"2020-08-26","UNIVERSITY OF ALABAMA","0","64","2","66",0,12,0,12,0,43,1,44,"3","0","2.3"
"2020-08-26","NORTH OKALOOSA MEDICAL CENTER","0","34","29","63",0,3,0,3,0,34,11,45,"46","0","24.4"
"2020-08-26","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
"2020-08-26","SELECT LABORATORIES MARION COUNTY, LLC.","0","0","62","62",0,0,7,7,0,0,20,20,"100","100","100"
"2020-08-26","SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,23,23,"100","","100"
"2020-08-26","ANGEL KIDS PEDIATRICS","0","46","14","60",0,5,1,6,0,14,3,17,"23.3","16.7","17.6"
"2020-08-26","FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,0,0,0,0,1,1,"59.3","","100"
"2020-08-26","LABORATORY SPECIALISTS OF MICHIGAN","0","1","58","59",0,0,0,0,0,0,14,14,"98.3","","100"
"2020-08-26","MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,0,0,0,0,0,0,"98.3","",""
"2020-08-26","REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","GENE BY GENE","0","0","59","59",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","53","5","58",0,1,0,1,0,38,0,38,"8.6","0","0"
"2020-08-26","EXACT SCIENCES LABORATORIES, LLC","0","13","45","58",0,2,0,2,0,3,1,4,"77.6","0","25"
"2020-08-26","LABORATORY CORP OF AMERICA","2","26","30","58",0,0,0,0,1,2,5,8,"51.7","","62.5"
"2020-08-26","ALLSOUTH URGENT CARE","0","0","57","57",0,0,0,0,0,0,7,7,"100","","100"
"2020-08-26","NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","QUEST DIAG UNSPECIFD","0","25","31","56",0,2,0,2,0,5,4,9,"55.4","0","44.4"
"2020-08-26","LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,2,2,"89.3","","100"
"2020-08-26","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","56","56",0,0,2,2,0,0,12,12,"100","100","100"
"2020-08-26","UNKNOWN - BAD FACILITY CODE","0","15","40","55",0,10,1,11,0,11,3,14,"72.7","9.1","21.4"
"2020-08-26","VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
"2020-08-26","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
"2020-08-26","PROVIDENCE HOSPITAL LABORATORY","0","52","2","54",0,0,0,0,0,3,0,3,"3.7","","0"
"2020-08-26","CLINICAL REFERENCE LABORATORY","0","50","4","54",0,5,0,5,0,5,0,5,"7.4","0","0"
"2020-08-26","DOCTOR'S MEMORIAL HOSPITAL","0","3","51","54",0,0,1,1,0,0,10,10,"94.4","100","100"
"2020-08-26","BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
"2020-08-26","ACCU REFERENCE MEDICAL LAB","0","0","54","54",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","34","19","53",0,0,0,0,0,12,1,13,"35.8","","7.7"
"2020-08-26","HURLBURT FIELD CLINIC","0","23","29","52",0,0,0,0,0,0,4,4,"55.8","","100"
"2020-08-26","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
"2020-08-26","OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,3,0,3,"90.2","","0"
"2020-08-26","BAYCARE LAB","0","1","50","51",0,0,0,0,0,0,1,1,"98","","100"
"2020-08-26","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
"2020-08-26","INTEGRITY LABORATORIES","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
"2020-08-26","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,3,3,"100","","100"
"2020-08-26","SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","48","49",0,0,1,1,0,0,5,5,"98","100","100"
"2020-08-26","ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
"2020-08-26","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","48","48",0,0,1,1,0,0,7,7,"100","100","100"
"2020-08-26","BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","31","48",0,0,4,4,0,0,8,8,"64.6","100","100"
"2020-08-26","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,1,1,"42.6","","100"
"2020-08-26","JEFFERY WEINZWEIG","0","1","46","47",0,0,0,0,0,0,2,2,"97.9","","100"
"2020-08-26","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,1,1,"97.8","","100"
"2020-08-26","ADVENTHEALTH CENTRA CARE","0","0","45","45",0,0,0,0,0,0,33,33,"100","","100"
"2020-08-26","BALDWIN PEDIATRICS","0","37","8","45",0,0,0,0,0,0,2,2,"17.8","","100"
"2020-08-26","ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","45","45",0,0,28,28,0,0,44,44,"100","100","100"
"2020-08-26","TRADITION MEDICAL CENTER LABORATORY","0","21","23","44",0,0,0,0,0,3,0,3,"52.3","","0"
"2020-08-26","BAYFRONT HEALTH ER PINELLAS PARK","0","19","25","44",0,0,0,0,0,0,1,1,"56.8","","100"
"2020-08-26","NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","44","44",0,0,2,2,0,0,3,3,"100","100","100"
"2020-08-26","SMA SPECIALTY MEDICAL LAB","0","1","43","44",0,0,2,2,0,0,4,4,"97.7","100","100"
"2020-08-26","LAB CORP TAMPA","0","0","44","44",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
"2020-08-26","NXGEN MDX","0","18","26","44",0,0,0,0,0,0,1,1,"59.1","","100"
"2020-08-26","MOBILE INFIRMARY MED CENTER PATH LAB","0","38","5","43",0,0,0,0,0,5,0,5,"11.6","","0"
"2020-08-26","APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,2,0,2,"2.3","","0"
"2020-08-26","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CBS LABORATORY","0","1","42","43",0,0,0,0,0,0,2,2,"97.7","","100"
"2020-08-26","LIFEBRITE","1","5","36","42",0,0,3,3,0,3,9,12,"85.7","100","75"
"2020-08-26","LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
"2020-08-26","MY CLINICAL LAB","0","0","41","41",0,0,0,0,0,0,4,4,"100","","100"
"2020-08-26","ORLANDO HEALTH EMERGENCY DEPARTMENT","0","37","4","41",0,4,0,4,0,16,2,18,"9.8","0","11.1"
"2020-08-26","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
"2020-08-26","FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
"2020-08-26","EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
"2020-08-26","MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
"2020-08-26","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
"2020-08-26","AMERICAN FAMILY PACE","0","9","30","39",0,0,0,0,0,7,10,17,"76.9","","58.8"
"2020-08-26","ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,2,0,2,"2.6","","0"
"2020-08-26","QUEST INFECTIOUS DISEASE","1","33","4","38",0,0,0,0,0,2,0,2,"10.5","","0"
"2020-08-26","GENPATH","0","0","37","37",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","DEVANSH LAB WERKS INC","0","28","9","37",0,2,0,2,0,10,6,16,"24.3","0","37.5"
"2020-08-26","BAYFRONT","0","21","16","37",0,0,0,0,0,0,7,7,"43.2","","100"
"2020-08-26","GENESIS DIAGNOSTICS","0","0","37","37",0,0,1,1,0,0,3,3,"100","100","100"
"2020-08-26","UNIVERSITY HEALTH SYSTEM INC","0","32","4","36",0,0,0,0,0,4,1,5,"11.1","","20"
"2020-08-26","HEALTH FIRST-PALM BAY","0","1","35","36",0,0,0,0,0,0,0,0,"97.2","",""
"2020-08-26","GENESIS LABORATORY MANAGEMENT","0","3","33","36",0,0,6,6,0,2,9,11,"91.7","100","81.8"
"2020-08-26","CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","34","36",0,0,3,3,0,0,5,5,"94.4","100","100"
"2020-08-26","CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
"2020-08-26","GRAVITY DIAGNOSTICS, LLC","0","12","23","35",0,0,1,1,0,1,4,5,"65.7","100","80"
"2020-08-26","LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,0,0,0,"25.7","",""
"2020-08-26","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","MEDICAL DIAGNOSTIC LAB","0","1","34","35",0,0,0,0,0,0,3,3,"97.1","","100"
"2020-08-26","IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
"2020-08-26","HUNTSVILLE HOSPITAL LABORATORY","0","26","9","35",0,0,1,1,0,1,1,2,"25.7","100","50"
"2020-08-26","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
"2020-08-26","VA","0","15","19","34",0,0,0,0,0,0,15,15,"55.9","","100"
"2020-08-26","VENICE REGIONAL MEDICAL LAB SERVICES","0","0","34","34",0,0,0,0,0,0,5,5,"100","","100"
"2020-08-26","EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,1,0,1,"61.8","","0"
"2020-08-26","ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,0,0,0,"67.6","",""
"2020-08-26","CHILDREN'S HOSPITAL OF ALABAMA","0","33","0","33",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","GRAVITY DIAGNOSTICS","0","17","15","32",0,0,0,0,0,2,4,6,"46.9","","66.7"
"2020-08-26","PALM BAY HOSPITAL","0","1","31","32",0,0,3,3,0,0,5,5,"96.9","100","100"
"2020-08-26","CAPE CANAVERAL HOSPITAL","0","0","32","32",0,0,0,0,0,0,4,4,"100","","100"
"2020-08-26","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","28","31",0,0,0,0,0,0,1,1,"90.3","","100"
"2020-08-26","ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
"2020-08-26","LABFIRST - DEPARTMENT OF PATHOLOGY","0","30","1","31",0,0,0,0,0,1,0,1,"3.2","","0"
"2020-08-26","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","31","31",0,0,2,2,0,0,14,14,"100","100","100"
"2020-08-26","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ASSOCIATED CLINICAL LABORATORIES","0","29","1","30",0,0,0,0,0,2,0,2,"3.3","","0"
"2020-08-26","FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
"2020-08-26","P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
"2020-08-26","ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","29","29",0,0,0,0,0,0,29,29,"100","","100"
"2020-08-26","QUEST DIAGNOSTIC INC","1","3","25","29",0,0,1,1,0,0,1,1,"86.2","100","100"
"2020-08-26","LABCORP OF AMERICA","0","15","14","29",0,0,0,0,0,4,0,4,"48.3","","0"
"2020-08-26","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
"2020-08-26","RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","SMA LAB","0","4","25","29",0,0,0,0,0,0,2,2,"86.2","","100"
"2020-08-26","SANFORD LABORATORIES","0","25","4","29",0,0,0,0,0,0,2,2,"13.8","","100"
"2020-08-26","DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
"2020-08-26","NEXT MOLECULAR ANALYTICS","0","1","28","29",0,0,0,0,0,0,0,0,"96.6","",""
"2020-08-26","KENDALL REGIONAL MEDICAL CENTER LAB","3","0","26","29",0,0,0,0,1,0,0,1,"89.7","","0"
"2020-08-26","DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
"2020-08-26","SUNCOAST LABS","0","0","27","27",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","INTERNAL LAB","0","24","3","27",0,0,0,0,0,5,0,5,"11.1","","0"
"2020-08-26","FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,2,3,5,"18.5","","60"
"2020-08-26","QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","LAB","0","0","26","26",0,0,1,1,0,0,5,5,"100","100","100"
"2020-08-26","WUESTHOFF MEMORIAL HOSPITAL","0","0","26","26",0,0,1,1,0,0,2,2,"100","100","100"
"2020-08-26","QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,0,0,0,"38.5","",""
"2020-08-26","MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","25","1","26",0,3,0,3,0,15,0,15,"3.8","0","0"
"2020-08-26","NORTH FLORIDA PEDIATRICS","0","1","25","26",0,0,5,5,0,0,9,9,"96.2","100","100"
"2020-08-26","VIERA HOSPITAL","0","0","26","26",0,0,4,4,0,0,4,4,"100","100","100"
"2020-08-26","CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
"2020-08-26","DIAGNOSTIC LABORATORY OF OKLAHOMA","0","23","2","25",0,0,0,0,0,4,1,5,"8","","20"
"2020-08-26","ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ADVENTHEALTH PALM COAST","0","0","25","25",0,0,1,1,0,0,12,12,"100","100","100"
"2020-08-26","SOFT CELL LABORATORIES","0","24","1","25",0,0,0,0,0,6,0,6,"4","","0"
"2020-08-26","DOC SMILEY’S URGENT CARE","0","1","23","24",0,0,4,4,0,1,14,15,"95.8","100","93.3"
"2020-08-26","CVS PHARMACY NO 7881","0","24","0","24",0,2,0,2,0,9,0,9,"0","0","0"
"2020-08-26","RUSKIN HEALTH CENTER","0","0","24","24",0,0,5,5,0,0,13,13,"100","100","100"
"2020-08-26","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
"2020-08-26","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
"2020-08-26","FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
"2020-08-26","POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,0,0,"52.2","",""
"2020-08-26","ELLENTON URGENT CARE","0","0","23","23",0,0,2,2,0,0,8,8,"100","100","100"
"2020-08-26","MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,1,1,0,0,4,4,"95.7","100","100"
"2020-08-26","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
"2020-08-26","AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,23,0,23,"0","","0"
"2020-08-26","CENTRA CARE CONWAY","0","0","22","22",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","COASTAL LABORATORIES","0","3","19","22",0,0,0,0,0,3,8,11,"86.4","","72.7"
"2020-08-26","EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
"2020-08-26","CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
"2020-08-26","ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","IPSUM DIAGNOSTICS","0","0","22","22",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","22","0","22",0,1,0,1,0,5,0,5,"0","0","0"
"2020-08-26","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
"2020-08-26","PROTEUS MOLECULAR AND CLINICAL LAB","0","11","11","22",0,0,5,5,0,0,6,6,"50","100","100"
"2020-08-26","NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
"2020-08-26","TRUGENX","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","ADVENT HEALTH CENTRA CARE PALM COAST","0","0","21","21",0,0,1,1,0,0,9,9,"100","100","100"
"2020-08-26","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","MOLECULAR TESTING LABS","0","0","20","20",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","AMERICA FAMILY CARE","0","9","11","20",0,1,-1,0,0,9,8,17,"55","","47.1"
"2020-08-26","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","OUT OF STATE","0","14","6","20",0,0,0,0,0,0,0,0,"30","",""
"2020-08-26","PPD","2","15","3","20",0,1,0,1,2,7,1,10,"15","0","10"
"2020-08-26","WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BAYFRONT HEALTH SPRING HILL","0","1","19","20",0,0,0,0,0,0,3,3,"95","","100"
"2020-08-26","PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,1,1,"95","","100"
"2020-08-26","AHSE ROP","0","20","0","20",0,0,0,0,0,12,0,12,"0","","0"
"2020-08-26","ADVENT HEALTH FISH MEMORIAL","0","2","18","20",0,0,1,1,0,0,1,1,"90","100","100"
"2020-08-26","ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
"2020-08-26","MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
"2020-08-26","JAMES A. HALEY VETERANS' HOSPITAL","0","0","19","19",0,0,4,4,0,0,11,11,"100","100","100"
"2020-08-26","SUNQUEST","0","2","17","19",0,0,0,0,0,0,1,1,"89.5","","100"
"2020-08-26","INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","PRECISION HEALTH SOLUTIONS LAB","0","0","19","19",0,0,1,1,0,0,6,6,"100","100","100"
"2020-08-26","NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","10","19",0,0,0,0,0,0,1,1,"52.6","","100"
"2020-08-26","VAMC","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
"2020-08-26","LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
"2020-08-26","MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,0,0,0,"94.7","",""
"2020-08-26","NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","AMELIA MEDICAL CARE","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
"2020-08-26","INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MAGNOLIA DIAGNOSTIC","0","0","18","18",0,0,3,3,0,0,5,5,"100","100","100"
"2020-08-26","STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
"2020-08-26","JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
"2020-08-26","HEALTH FIRST-VIERA HOSPITAL","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
"2020-08-26","BENTON PEDIATRICS INC","0","12","6","18",0,0,0,0,0,12,6,18,"33.3","","33.3"
"2020-08-26","XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
