"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-20,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-20,"AMELIA EXPRESS CARE","0","5","67","72",0,0,0,0,0,3,3,6,"93.1","","50"
2020-08-20,"HOLY CROSS HOSPITAL","0","1","70","71",0,0,0,0,0,0,3,3,"98.6","","100"
2020-08-20,"AMERICAN RESEARCH LABS","0","4","67","71",0,0,0,0,0,2,17,19,"94.4","","89.5"
2020-08-20,"CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,0,0,0,0,1,1,"34.3","","100"
2020-08-20,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-20,"AMMON LABS","0","58","10","68",0,11,0,11,0,48,1,49,"14.7","0","2"
2020-08-20,"QPS, LLC","0","67","1","68",0,0,0,0,0,1,0,1,"1.5","","0"
2020-08-20,"FISHERMENS HOSPITAL CLINICAL LAB","0","65","3","68",0,3,1,4,0,11,1,12,"4.4","25","8.3"
2020-08-20,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","66","67",0,0,9,9,0,0,16,16,"98.5","100","100"
2020-08-20,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-20,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-20,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","15","50","65",0,0,0,0,0,0,5,5,"76.9","","100"
2020-08-20,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","55","64",0,0,0,0,0,2,3,5,"85.9","","60"
2020-08-20,"MORTON PLANT HOSPITAL","0","0","63","63",0,0,0,0,0,0,4,4,"100","","100"
2020-08-20,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-20,"SEBASTIAN RIVER MEDICAL CENTER","0","27","34","61",0,7,2,9,0,16,4,20,"55.7","22.2","20"
2020-08-20,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","60","1","61",0,4,0,4,0,8,0,8,"1.6","0","0"
2020-08-20,"NIGHT LITE PEDIATRICS URGENT CARE","0","26","34","60",0,0,0,0,0,3,4,7,"56.7","","57.1"
2020-08-20,"GENE BY GENE","0","0","59","59",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,0,0,0,0,1,1,"98.3","","100"
2020-08-20,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-20,"MIDWAY SPECIALTY CARE CENTER","0","45","12","57",0,35,2,37,0,35,4,39,"21.1","5.4","10.3"
2020-08-20,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,-11,-11,"87.3","","100"
2020-08-20,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-20,"LABCORP BIRMINGHAM","1","5","48","54",0,0,0,0,0,1,2,3,"88.9","","66.7"
2020-08-20,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-20,"EXACT SCIENCES LABORATORIES, LLC","0","10","44","54",0,0,0,0,0,0,0,0,"81.5","",""
2020-08-20,"THE CENTER FOR URGENT CARE","0","24","30","54",0,2,0,2,0,21,7,28,"55.6","0","25"
2020-08-20,"AVELLINO LAB USA, INC","0","52","2","54",0,0,0,0,0,14,0,14,"3.7","","0"
2020-08-20,"ACCU REFERENCE MEDICAL LAB","0","0","53","53",0,0,0,0,0,0,4,4,"100","","100"
2020-08-20,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","51","52",0,0,7,7,0,0,15,15,"98.1","100","100"
2020-08-20,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","51","51",0,0,7,7,0,0,15,15,"100","100","100"
2020-08-20,"PROVIDENCE HOSPITAL LABORATORY","0","49","2","51",0,0,0,0,0,4,0,4,"3.9","","0"
2020-08-20,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-20,"ALLSOUTH URGENT CARE","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"BAYCARE LAB","0","1","49","50",0,0,0,0,0,0,0,0,"98","",""
2020-08-20,"INTEGRITY LABORATORIES","0","0","50","50",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-20,"GULF COAST MOLECULAR LABORATORIES","0","15","35","50",0,1,1,2,0,2,7,9,"70","50","77.8"
2020-08-20,"HURLBURT FIELD CLINIC","0","23","27","50",0,0,2,2,0,0,2,2,"54","100","100"
2020-08-20,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-20,"LABORATORY CORP OF AMERICA","1","24","25","50",0,0,0,0,0,6,4,10,"50","","40"
2020-08-20,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-20,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-20,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-20,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,0,0,0,"95.8","",""
2020-08-20,"QUEST DIAG UNSPECIFD","0","20","28","48",0,0,1,1,0,1,2,3,"58.3","100","66.7"
2020-08-20,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","48","48",0,0,6,6,0,0,28,28,"100","100","100"
2020-08-20,"ADVENT HEALTH CENTRA CARE","0","12","36","48",0,2,1,3,0,5,10,15,"75","33.3","66.7"
2020-08-20,"URGENT CARE CURE","0","19","28","47",0,0,8,8,0,18,21,39,"59.6","100","53.8"
2020-08-20,"325TH MEDICAL GROUP","0","0","46","46",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"SARAPATH DIAGNOSTICS","0","0","46","46",0,0,7,7,0,0,27,27,"100","100","100"
2020-08-20,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-20,"ANGEL KIDS PEDIATRICS","0","35","11","46",0,3,0,3,0,13,5,18,"23.9","0","27.8"
2020-08-20,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","44","45",0,0,1,1,0,0,8,8,"97.8","100","100"
2020-08-20,"JEFFERY WEINZWEIG","0","1","44","45",0,0,0,0,0,0,4,4,"97.8","","100"
2020-08-20,"DOCTOR'S MEMORIAL HOSPITAL","0","3","42","45",0,0,1,1,0,1,3,4,"93.3","100","75"
2020-08-20,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-20,"EAST MANATEE FAMILY","1","0","43","44",0,0,0,0,0,0,3,3,"97.7","","100"
2020-08-20,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","24","43",0,0,0,0,0,1,1,2,"55.8","","50"
2020-08-20,"APP-UNIPATH, LLC","0","42","1","43",0,2,0,2,0,23,0,23,"2.3","0","0"
2020-08-20,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NXGEN MDX","0","18","25","43",0,0,0,0,0,0,13,13,"58.1","","100"
2020-08-20,"CENTRA CARE – WATERFORD LAKES","0","6","37","43",0,0,3,3,0,2,9,11,"86","100","81.8"
2020-08-20,"LAB CORP TAMPA","0","0","43","43",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"BALDWIN PEDIATRICS","0","37","6","43",0,0,0,0,0,0,2,2,"14","","100"
2020-08-20,"TRADITION MEDICAL CENTER LABORATORY","0","20","23","43",0,2,0,2,0,9,1,10,"53.5","0","10"
2020-08-20,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","39","3","42",0,34,0,34,0,39,3,42,"7.1","0","7.1"
2020-08-20,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
2020-08-20,"CBS LABORATORY","0","1","40","41",0,0,0,0,0,0,20,20,"97.6","","100"
2020-08-20,"UNKNOWN - BAD FACILITY CODE","0","4","37","41",0,0,0,0,0,0,6,6,"90.2","","100"
2020-08-20,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","41","41",0,0,0,0,0,0,3,3,"100","","100"
2020-08-20,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-20,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","24","41",0,0,1,1,0,13,7,20,"58.5","100","35"
2020-08-20,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","41","41",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-20,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,1,1,"90","","100"
2020-08-20,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","22","18","40",0,0,0,0,0,1,3,4,"45","","75"
2020-08-20,"SMA SPECIALTY MEDICAL LAB","0","1","39","40",0,0,0,0,0,0,4,4,"97.5","","100"
2020-08-20,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-08-20,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-20,"MOBILE INFIRMARY MED CENTER PATH LAB","0","34","5","39",0,1,0,1,0,5,2,7,"12.8","0","28.6"
2020-08-20,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,2,0,2,0,5,1,6,"2.6","0","16.7"
2020-08-20,"QUEST INFECTIOUS DISEASE","1","33","4","38",0,2,0,2,0,24,0,24,"10.5","0","0"
2020-08-20,"MY CLINICAL LAB","0","0","37","37",0,0,0,0,0,0,11,11,"100","","100"
2020-08-20,"COASTAL MED URGENT CARE","0","0","37","37",0,0,0,0,0,0,17,17,"100","","100"
2020-08-20,"GENPATH","0","0","37","37",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-20,"HEALTH FIRST-PALM BAY","0","1","35","36",0,0,0,0,0,1,1,2,"97.2","","50"
2020-08-20,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"GENESIS DIAGNOSTICS","0","0","35","35",0,0,1,1,0,0,13,13,"100","100","100"
2020-08-20,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,1,4,5,"94.3","","80"
2020-08-20,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,6,1,7,"25.7","","14.3"
2020-08-20,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-20,"LIFEBRITE","1","5","29","35",0,3,2,5,0,5,7,12,"82.9","40","58.3"
2020-08-20,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,4,0,4,"67.6","","0"
2020-08-20,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-20,"EXPERTUS LABORATORIES INC","0","12","21","33",0,0,0,0,0,1,0,1,"63.6","","0"
2020-08-20,"GRAVITY DIAGNOSTICS, LLC","0","12","21","33",0,1,2,3,0,4,7,11,"63.6","66.7","63.6"
2020-08-20,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","31","33",0,0,2,2,0,0,9,9,"93.9","100","100"
2020-08-20,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,0,0,0,0,0,0,0,"24.2","",""
2020-08-20,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,0,0,"96.9","",""
2020-08-20,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","31","31",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-20,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"UNIVERSITY HEALTH SYSTEM INC","0","28","3","31",0,0,0,0,0,6,0,6,"9.7","","0"
2020-08-20,"CHILDREN'S HOSPITAL OF ALABAMA","0","31","0","31",0,0,0,0,0,3,0,3,"0","","0"
2020-08-20,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"BAYFRONT","0","21","10","31",0,0,1,1,0,0,4,4,"32.3","100","100"
2020-08-20,"CAPE CANAVERAL HOSPITAL","0","0","31","31",0,0,3,3,0,0,4,4,"100","100","100"
2020-08-20,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","30","1","31",0,1,0,1,0,3,0,3,"3.2","0","0"
2020-08-20,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-20,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-08-20,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-20,"LABCORP OF AMERICA","0","15","14","29",0,4,0,4,0,7,0,7,"48.3","0","0"
2020-08-20,"AMERICAN FAMILY PACE","0","2","27","29",0,0,7,7,0,2,26,28,"93.1","100","92.9"
2020-08-20,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-20,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-20,"PALM BAY HOSPITAL","0","1","28","29",0,0,2,2,0,0,5,5,"96.6","100","100"
2020-08-20,"GENESIS LABORATORY MANAGEMENT","0","1","28","29",0,0,4,4,0,0,5,5,"96.6","100","100"
2020-08-20,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-20,"NEXT MOLECULAR ANALYTICS","0","1","28","29",0,0,0,0,0,0,2,2,"96.6","","100"
2020-08-20,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"RDX BIOSCIENCE,","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-20,"INTERLAB","0","1","27","28",0,0,0,0,0,0,2,2,"96.4","","100"
2020-08-20,"ASSOCIATED CLINICAL LABORATORIES","0","27","1","28",0,0,0,0,0,0,0,0,"3.6","",""
2020-08-20,"KENDALL REGIONAL MEDICAL CENTER LAB","2","0","26","28",0,0,0,0,0,0,0,0,"92.9","",""
2020-08-20,"DEVANSH LAB WERKS INC","0","23","4","27",0,5,1,6,0,14,2,16,"14.8","16.7","12.5"
2020-08-20,"SANFORD LABORATORIES","0","25","2","27",0,0,0,0,0,1,0,1,"7.4","","0"
2020-08-20,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"GRAVITY DIAGNOSTICS","0","16","11","27",0,1,0,1,0,2,0,2,"40.7","0","0"
2020-08-20,"SMA LAB","0","4","23","27",0,0,0,0,0,0,6,6,"85.2","","100"
2020-08-20,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","25","2","27",0,9,1,10,0,25,2,27,"7.4","10","7.4"
2020-08-20,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-20,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","23","3","26",0,2,1,3,0,21,3,24,"11.5","33.3","12.5"
2020-08-20,"QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,1,0,1,"38.5","","0"
2020-08-20,"SOFT CELL LABORATORIES","0","24","1","25",0,6,0,6,0,24,1,25,"4","0","4"
2020-08-20,"UNIVERSITY OF ALABAMA","0","24","1","25",0,3,0,3,0,20,1,21,"4","0","4.8"
2020-08-20,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"WUESTHOFF MEMORIAL HOSPITAL","0","0","24","24",0,0,0,0,0,0,3,3,"100","","100"
2020-08-20,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-20,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-20,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-20,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,0,0,"52.2","",""
2020-08-20,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-20,"INTERNAL LAB","0","19","3","22",0,0,0,0,0,7,0,7,"13.6","","0"
2020-08-20,"FHMG_CTR FOR SENIOR HEALTH","0","20","2","22",0,0,0,0,0,2,1,3,"9.1","","33.3"
2020-08-20,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,13,13,"100","","100"
2020-08-20,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-20,"VIERA HOSPITAL","0","0","22","22",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,9,9,"95.5","","100"
2020-08-20,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"IPSUM DIAGNOSTICS","0","0","21","21",0,0,0,0,0,0,4,4,"100","","100"
2020-08-20,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","16","5","21",0,1,0,1,0,13,0,13,"23.8","0","0"
2020-08-20,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-20,"ADVENTHEALTH CENTRA CARE","0","0","21","21",0,0,9,9,0,0,16,16,"100","100","100"
2020-08-20,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-20,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","20","20",0,0,0,0,0,0,6,6,"100","","100"
2020-08-20,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","19","1","20",0,0,0,0,0,1,0,1,"5","","0"
2020-08-20,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","20","20",0,0,20,20,0,0,20,20,"100","100","100"
2020-08-20,"TRUGENX","0","0","20","20",0,0,0,0,0,0,5,5,"100","","100"
2020-08-20,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,3,3,"100","","100"
2020-08-20,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,6,6,"30","","100"
2020-08-20,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,1,1,0,0,1,1,"95","100","100"
2020-08-20,"NORTH OKALOOSA MEDICAL CENTER","0","1","19","20",0,1,1,2,0,1,5,6,"95","50","83.3"
2020-08-20,"FIRST CHOICE URGENT CARE","0","0","20","20",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"CENTRA CARE CONWAY","0","0","20","20",0,0,0,0,0,0,4,4,"100","","100"
2020-08-20,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"MOLECULAR DIAGNOSTICS","0","1","19","20",0,0,1,1,0,1,1,2,"95","100","50"
2020-08-20,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-20,"SUNQUEST","0","2","17","19",0,0,1,1,0,0,4,4,"89.5","100","100"
2020-08-20,"MOLECULAR TESTING LABS","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,1,6,7,"94.7","","85.7"
2020-08-20,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-20,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","19","19",0,0,2,2,0,0,18,18,"100","100","100"
2020-08-20,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-20,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-20,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-20,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-08-20,"VAMC","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-20,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","9","18",0,0,0,0,0,2,5,7,"50","","71.4"
2020-08-20,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,3,0,3,"5.6","","0"
2020-08-20,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-20,"AMELIA MEDICAL CARE","0","0","17","17",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-20,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-20,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","17","0","17",0,0,0,0,0,17,0,17,"0","","0"
2020-08-20,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"BAYFRONT HEALTH SPRING HILL","0","1","16","17",0,0,0,0,0,1,4,5,"94.1","","80"
2020-08-20,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-20,"PROTEUS MOLECULAR AND CLINICAL LAB","0","11","6","17",0,0,1,1,0,3,2,5,"35.3","100","40"
2020-08-20,"HEALTH FIRST-VIERA HOSPITAL","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,1,1,"88.2","","100"
2020-08-20,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-20,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-20,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NORTH FLORIDA PEDIATRICS","0","1","16","17",0,0,0,0,0,0,4,4,"94.1","","100"
2020-08-20,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,2,2,"81.2","","100"
2020-08-20,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-20,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-20,"LABCORP INC","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-08-20,"SUNTREE INTERNAL MEDICINE","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"ELLENTON URGENT CARE","0","0","16","16",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-20,"FHMG LAKE MARY PEDS","0","15","1","16",0,0,0,0,0,5,0,5,"6.2","","0"
2020-08-20,"INTEGRITY LABORATORIES, LLC","0","5","11","16",0,0,1,1,0,0,1,1,"68.8","100","100"
2020-08-20,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,0,0,"75","",""
2020-08-20,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-20,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-20,"CLINICAL PATHOLOGY LABS","0","1","14","15",0,0,1,1,0,0,1,1,"93.3","100","100"
2020-08-20,"TIDE LABORATORIES","0","4","11","15",0,0,0,0,0,0,0,0,"73.3","",""
