"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-11,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","122","3","125",0,8,0,8,0,30,0,30,"2.4","0","0"
2020-09-11,"VAMC BAY PINES","0","1","122","123",0,0,0,0,0,0,1,1,"99.2","","100"
2020-09-11,"SPARROW HEALTHCARE","2","1","118","121",0,0,0,0,0,0,7,7,"97.5","","100"
2020-09-11,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","102","19","121",0,5,0,5,0,102,12,114,"15.7","0","10.5"
2020-09-11,"GARCIA CLINICAL LABORATORY","0","1","119","120",0,0,0,0,0,0,36,36,"99.2","","100"
2020-09-11,"BAYFRONT HEALTH BROOKSVILLE","0","0","119","119",0,0,0,0,0,0,7,7,"100","","100"
2020-09-11,"FLORIDA MEDICAL CLINIC","0","54","64","118",0,0,2,2,0,0,4,4,"54.2","100","100"
2020-09-11,"ROSEN MEDICAL CENTER","0","105","13","118",0,0,0,0,0,0,0,0,"11","",""
2020-09-11,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-11,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","73","117",0,0,3,3,0,0,6,6,"62.4","100","100"
2020-09-11,"FULGENT GENETICS","2","87","27","116",0,2,0,2,0,12,1,13,"23.3","0","7.7"
2020-09-11,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-11,"SHORELINE PHYSICIAN GROUP","0","6","108","114",0,2,0,2,0,6,5,11,"94.7","0","45.5"
2020-09-11,"UR MEDICINE LABS- CENTRAL LABORATORY","0","110","4","114",0,4,0,4,0,4,2,6,"3.5","0","33.3"
2020-09-11,"NAVAL HOSPITAL - JACKSONVILLE","0","1","112","113",0,0,7,7,0,0,9,9,"99.1","100","100"
2020-09-11,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-11,"AVELLINO LAB USA, INC","0","109","2","111",0,0,0,0,0,21,0,21,"1.8","","0"
2020-09-11,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","110","110",0,0,6,6,0,0,26,26,"100","100","100"
2020-09-11,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-09-11,"VAMC LAKE CITY","0","51","58","109",0,0,1,1,0,0,2,2,"53.2","100","100"
2020-09-11,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"SOLARIS DIAGNOSTICS","0","8","98","106",0,0,0,0,0,0,5,5,"92.5","","100"
2020-09-11,"BAPTIST HEALTH SOUTH FLORIDA","0","4","101","105",0,0,0,0,0,0,2,2,"96.2","","100"
2020-09-11,"PROTEUS MOLECULAR AND CLINICAL LAB","1","85","17","103",0,2,0,2,1,35,1,37,"16.5","0","2.7"
2020-09-11,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","101","1","102",0,48,0,48,0,101,1,102,"1","0","1"
2020-09-11,"FISHERMENS HOSPITAL CLINICAL LAB","0","96","5","101",0,1,0,1,0,9,0,9,"5","0","0"
2020-09-11,"CENTRACARE","0","5","96","101",0,0,2,2,0,0,5,5,"95","100","100"
2020-09-11,"USAFSAM/PHE","0","23","77","100",0,0,4,4,0,0,4,4,"77","100","100"
2020-09-11,"STAGEZERO LIFE SCIENCES INC","0","89","11","100",0,0,0,0,0,0,0,0,"11","",""
2020-09-11,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","6","93","99",0,1,6,7,0,5,11,16,"93.9","85.7","68.8"
2020-09-11,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PENSACOLA PEDIATRICS","0","68","28","96",0,8,4,12,0,14,6,20,"29.2","33.3","30"
2020-09-11,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,0,0,"84","",""
2020-09-11,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-11,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","92","1","93",0,3,0,3,0,11,0,11,"1.1","0","0"
2020-09-11,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"QUEST DIAG UNSPECIFD","0","59","33","92",0,0,0,0,0,0,2,2,"35.9","","100"
2020-09-11,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","68","23","91",0,0,0,0,0,38,21,59,"25.3","","35.6"
2020-09-11,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","61","90",0,0,2,2,0,0,2,2,"67.8","100","100"
2020-09-11,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","88","88",0,0,0,0,0,0,28,28,"100","","100"
2020-09-11,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-11,"NORTH OKALOOSA MEDICAL CENTER","0","41","46","87",0,0,0,0,0,5,2,7,"52.9","","28.6"
2020-09-11,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","42","44","86",0,0,1,1,0,1,1,2,"51.2","100","50"
2020-09-11,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","85","85",0,0,0,0,0,0,15,15,"100","","100"
2020-09-11,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","76","85",0,0,0,0,0,0,0,0,"89.4","",""
2020-09-11,"DOC SMILEY’S URGENT CARE","0","16","68","84",0,0,0,0,0,1,16,17,"81","","94.1"
2020-09-11,"AMERICAN RESEARCH LABS","0","4","79","83",0,0,3,3,0,0,11,11,"95.2","100","100"
2020-09-11,"DOCTOR'S MEMORIAL HOSPITAL","0","17","66","83",0,1,3,4,0,2,7,9,"79.5","75","77.8"
2020-09-11,"AVERO DIAGNOSTICS","0","59","24","83",0,0,0,0,0,6,0,6,"28.9","","0"
2020-09-11,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","77","5","82",0,1,0,1,0,6,0,6,"6.1","0","0"
2020-09-11,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,1,1,"43.2","","100"
2020-09-11,"LIFEBRITE","1","7","71","79",0,2,2,4,0,2,14,16,"89.9","50","87.5"
2020-09-11,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","78","78",0,0,5,5,0,0,20,20,"100","100","100"
2020-09-11,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","69","77",0,0,2,2,0,7,2,9,"89.6","100","22.2"
2020-09-11,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,-1,-1,0,0,1,1,"100","100","100"
2020-09-11,"DAVITA LABORATORY SERVICES","0","59","14","73",0,6,0,6,0,6,0,6,"19.2","0","0"
2020-09-11,"MY CLINICAL LAB","0","18","55","73",0,2,2,4,0,18,7,25,"75.3","50","28"
2020-09-11,"UNKNOWN - BAD FACILITY CODE","0","21","51","72",0,0,0,0,0,1,3,4,"70.8","","75"
2020-09-11,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-11,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-11,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","71","0","71",0,0,0,0,0,71,0,71,"0","","0"
2020-09-11,"AMMON LABS","0","61","10","71",0,0,0,0,0,3,-1,2,"14.1","","-50"
2020-09-11,"MORTON PLANT HOSPITAL","0","0","70","70",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"QPS, LLC","0","69","1","70",0,2,0,2,0,2,0,2,"1.4","0","0"
2020-09-11,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-11,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","70","70",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"ADVENT HEALTH CENTRA CARE PALM COAST","0","1","69","70",0,0,4,4,0,1,35,36,"98.6","100","97.2"
2020-09-11,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,1,1,"59.4","","100"
2020-09-11,"GENESIS LABORATORY MANAGEMENT","0","33","35","68",0,1,1,2,0,27,1,28,"51.5","50","3.6"
2020-09-11,"CVS PHARMACY NO 7881","0","67","1","68",0,2,0,2,0,24,0,24,"1.5","0","0"
2020-09-11,"INTEGRITY LABORATORIES, LLC","0","5","62","67",0,0,0,0,0,0,0,0,"92.5","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE","0","0","67","67",0,0,2,2,0,0,25,25,"100","100","100"
2020-09-11,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-11,"ALLSOUTH URGENT CARE","0","0","67","67",0,0,0,0,0,0,6,6,"100","","100"
2020-09-11,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","66","66",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-11,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-11,"MIAMI VA HEALTHCARE SYSTEM","0","0","66","66",0,0,0,0,0,0,5,5,"100","","100"
2020-09-11,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","66","66",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-11,"PROVIDENCE HOSPITAL LABORATORY","0","60","3","63",0,0,0,0,0,2,1,3,"4.8","","33.3"
2020-09-11,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","56","7","63",0,1,0,1,0,1,0,1,"11.1","0","0"
2020-09-11,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","42","20","62",0,1,0,1,0,4,0,4,"32.3","0","0"
2020-09-11,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"FINLAY CLINICAL LABORATORY","0","24","37","61",0,0,1,1,0,0,2,2,"60.7","100","100"
2020-09-11,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","60","61",0,0,1,1,0,0,6,6,"98.4","100","100"
2020-09-11,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","44","61",0,0,1,1,0,0,5,5,"72.1","100","100"
2020-09-11,"REFUAH HEALTH CENTER LABORATORY","0","59","1","60",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-11,"NOAH CLINICAL LABORATORY","0","50","10","60",0,0,0,0,0,50,2,52,"16.7","","3.8"
2020-09-11,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-11,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-11,"AMERICAN FAMILY CARE PACE","0","11","48","59",0,0,3,3,0,11,48,59,"81.4","100","81.4"
2020-09-11,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","58","58",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"RUSKIN HEALTH CENTER","0","0","57","57",0,0,0,0,0,0,7,7,"100","","100"
2020-09-11,"HURLBURT FIELD CLINIC","0","23","34","57",0,0,0,0,0,0,1,1,"59.6","","100"
2020-09-11,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-11,"QUEST INFECTIOUS DISEASE","1","51","4","56",0,1,0,1,0,3,0,3,"7.1","0","0"
2020-09-11,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-11,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-11,"BAYFRONT HEALTH ER PINELLAS PARK","0","25","29","54",0,6,0,6,0,6,3,9,"53.7","0","33.3"
2020-09-11,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-11,"MOBILE INFIRMARY MED CENTER PATH LAB","0","45","8","53",0,0,0,0,0,1,0,1,"15.1","","0"
2020-09-11,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","38","15","53",0,0,0,0,0,15,5,20,"28.3","","25"
2020-09-11,"JEFFERY WEINZWEIG","0","2","50","52",0,0,0,0,0,1,0,1,"96.2","","0"
2020-09-11,"BAYCARE LAB","0","1","51","52",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-11,"CAPE CANAVERAL HOSPITAL","0","0","52","52",0,0,0,0,0,0,7,7,"100","","100"
2020-09-11,"PALM BAY HOSPITAL","0","1","51","52",0,0,4,4,0,0,11,11,"98.1","100","100"
2020-09-11,"ELLENTON URGENT CARE","0","0","52","52",0,0,3,3,0,0,24,24,"100","100","100"
2020-09-11,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-11,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-11,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","50","50",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-11,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-11,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-09-11,"BALDWIN PEDIATRICS","0","40","10","50",0,0,1,1,0,1,1,2,"20","100","50"
2020-09-11,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NXGEN MDX","0","19","30","49",0,1,0,1,0,1,0,1,"61.2","0","0"
2020-09-11,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-11,"SMA SPECIALTY MEDICAL LAB","0","1","48","49",0,0,1,1,0,0,4,4,"98","100","100"
2020-09-11,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,2,2,"56.2","","100"
2020-09-11,"GENESIS DIAGNOSTICS","0","0","47","47",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","45","47",0,0,0,0,0,0,5,5,"95.7","","100"
2020-09-11,"CBS LABORATORY","0","1","46","47",0,0,0,0,0,0,0,0,"97.9","",""
2020-09-11,"BAYFRONT","0","21","26","47",0,0,2,2,0,0,9,9,"55.3","100","100"
2020-09-11,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-11,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"REHABILITATION CENTER AT PARK PLACE","0","46","0","46",0,0,0,0,0,41,0,41,"0","","0"
2020-09-11,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","46","46",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-11,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"QUEST TAMPA (NEW YORK ELR)","0","35","10","45",0,0,0,0,0,1,-1,0,"22.2","",""
2020-09-11,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-09-11,"UNIVERSITY HEALTH SYSTEM INC","0","40","4","44",0,0,0,0,0,5,0,5,"9.1","","0"
2020-09-11,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","33","44",0,0,2,2,0,0,6,6,"75","100","100"
2020-09-11,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,10,10,0,0,10,10,"100","100","100"
2020-09-11,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,3,3,0,0,3,3,"90.7","100","100"
2020-09-11,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-11,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"TREE HOUSE PEDIATRICS","0","34","8","42",0,2,2,4,0,22,6,28,"19","50","21.4"
2020-09-11,"BAYFRONT HEALTH SEVEN RIVERS","0","41","1","42",0,0,0,0,0,0,1,1,"2.4","","100"
2020-09-11,"DEVANSH LAB WERKS INC","0","34","8","42",0,0,0,0,0,4,0,4,"19","","0"
2020-09-11,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-11,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-09-11,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","37","4","41",0,2,0,2,0,2,0,2,"9.8","0","0"
2020-09-11,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","41","41",0,0,2,2,0,0,6,6,"100","100","100"
2020-09-11,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-11,"HEART OF FLORIDA REGIONAL MED CTR","0","0","40","40",0,0,2,2,0,0,10,10,"100","100","100"
2020-09-11,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,0,0,2,2,"60","","100"
2020-09-11,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-09-11,"HEALTH FIRST-PALM BAY","0","1","39","40",0,0,0,0,0,0,1,1,"97.5","","100"
2020-09-11,"GRAVITY DIAGNOSTICS, LLC","0","13","27","40",0,0,0,0,0,1,0,1,"67.5","","0"
2020-09-11,"AMERICA FAMILY CARE","0","23","16","39",0,2,1,3,0,2,5,7,"41","33.3","71.4"
2020-09-11,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","39","39",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"VIERA HOSPITAL","0","0","39","39",0,0,1,1,0,0,10,10,"100","100","100"
2020-09-11,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-11,"HUNTSVILLE HOSPITAL LABORATORY","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-11,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,1,0,1,"23.7","","0"
2020-09-11,"SANFORD LABORATORIES","0","31","7","38",0,0,0,0,0,4,0,4,"18.4","","0"
2020-09-11,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","38","38",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"GRAVITY DIAGNOSTICS","0","17","20","37",0,0,0,0,0,0,2,2,"54.1","","100"
2020-09-11,"CAREMOUNT MEDICAL - PATHOLOGY","0","37","0","37",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-11,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","37","37",0,0,6,6,0,0,16,16,"100","100","100"
2020-09-11,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-11,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","37","0","37",0,1,0,1,0,6,0,6,"0","0","0"
2020-09-11,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","31","5","36",0,1,0,1,0,4,1,5,"13.9","0","20"
2020-09-11,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","35","36",0,0,6,6,0,0,24,24,"97.2","100","100"
2020-09-11,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-11,"CHILDREN'S HOSPITAL OF ALABAMA","0","35","0","35",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-11,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-11,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","34","1","35",0,1,0,1,0,4,0,4,"2.9","0","0"
2020-09-11,"VAMC","0","0","35","35",0,0,0,0,0,0,7,7,"100","","100"
2020-09-11,"BENTON PEDIATRICS INC","0","23","12","35",0,2,0,2,0,4,2,6,"34.3","0","33.3"
2020-09-11,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,2,0,2,"2.9","","0"
2020-09-11,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"CENTRA CARE – SOUTH ORANGE","0","19","16","35",0,2,1,3,0,12,2,14,"45.7","33.3","14.3"
2020-09-11,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","33","1","34",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-11,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-11,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-11,"INTERNAL LAB","0","29","5","34",0,0,0,0,0,5,1,6,"14.7","","16.7"
2020-09-11,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,0,0,0,0,1,1,"39.4","","100"
2020-09-11,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"NEIGHBORHOOD MEDICAL CENTER","0","30","2","32",0,0,0,0,0,5,0,5,"6.2","","0"
2020-09-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,0,0,"90.6","",""
2020-09-11,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"VENICE REGIONAL MEDICAL CENTER","0","0","31","31",0,0,2,2,0,0,6,6,"100","100","100"
2020-09-11,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","31","31",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-11,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"NORTH FLORIDA PEDIATRICS","0","1","30","31",0,0,0,0,0,0,1,1,"96.8","","100"
2020-09-11,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-11,"DICKERT","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-11,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,0,0,"86.7","",""
2020-09-11,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-11,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-09-11,"ADVENTHEALTH MEDICAL GROUP","0","28","2","30",0,0,0,0,0,4,0,4,"6.7","","0"
2020-09-11,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","30","0","30",0,0,0,0,0,30,0,30,"0","","0"
2020-09-11,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-11,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-11,"INTERLACHEN PEDIATRICS","0","24","5","29",0,2,0,2,0,10,1,11,"17.2","0","9.1"
2020-09-11,"LAB","0","0","29","29",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"MALABAR/ADVENT CENTRA CARE","0","0","29","29",0,0,3,3,0,0,15,15,"100","100","100"
2020-09-11,"PPD","2","23","4","29",0,0,0,0,0,3,1,4,"13.8","","25"
2020-09-11,"SMA LAB","0","4","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-11,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-11,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,0,0,0,"34.5","",""
2020-09-11,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-09-11,"SOFT CELL LABORATORIES","0","25","2","27",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-11,"BRANCH MEDICAL CLINIC","0","0","27","27",0,0,2,2,0,0,11,11,"100","100","100"
2020-09-11,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"GATEWAY/ADVENT CENTRA CARE","0","0","27","27",0,0,1,1,0,0,14,14,"100","100","100"
2020-09-11,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,0,0,"18.5","",""
2020-09-11,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-09-11,"ST. ANTHONY'S HOSPITAL","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","24","1","25",0,0,0,0,0,4,0,4,"4","","0"
2020-09-11,"IPSUM DIAGNOSTICS","0","0","25","25",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"CENTRA CRARE POINCIANA","0","19","6","25",0,0,0,0,0,19,6,25,"24","","24"
2020-09-11,"CENTRA CARE CONWAY","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
