"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot"
"2020-07-22","FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0
"2020-07-22","DOH","0","1","10","11",0,0,-1,-1
"2020-07-22","GRAVITY DIAGNOSTICS, LLC","0","3","8","11",0,-2,-1,-3
"2020-07-22","NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","11","0","11",0,-4,0,-4
"2020-07-22","INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0
"2020-07-22","SUNQUEST","0","2","9","11",0,0,0,0
"2020-07-22","MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0
"2020-07-22","LABCORP - CLEARWATER","0","3","7","10",0,0,-1,-1
"2020-07-22","MED ARBOR","0","0","10","10",0,0,-8,-8
"2020-07-22","MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0
"2020-07-22","GENESIS LABORATORY MANAGEMENT","0","0","10","10",0,0,-14,-14
"2020-07-22","NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0
"2020-07-22","EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","10","10",0,0,-4,-4
"2020-07-22","LABCORP - MIAMI","0","4","6","10",0,0,0,0
"2020-07-22","SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0
"2020-07-22","PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0
"2020-07-22","DIAGNOSTIC LABORATORY OF OKLAHOMA","0","10","0","10",0,-3,0,-3
"2020-07-22","LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0
"2020-07-22","BAPTIST CLAY","0","0","10","10",0,0,-1,-1
"2020-07-22","NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","9","1","10",0,-4,0,-4
"2020-07-22","BROWARD HEALTH CARE","0","0","10","10",0,0,0,0
"2020-07-22","ESCAMBIA COMMUNITY CLINIC","0","0","10","10",0,0,-1,-1
"2020-07-22","BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0
"2020-07-22","NIGHT LITE PEDIATRICS URGENT CARE","0","0","9","9",0,-3,-15,-18
"2020-07-22","CAYUGA MEDICAL CENTER AT ITHACA","0","8","1","9",0,-3,-1,-4
"2020-07-22","CLARITY LAB SOLUTIONS","0","3","6","9",0,0,-2,-2
"2020-07-22","ST. JOSEPH HOSPITAL LAB","0","0","9","9",0,0,-12,-12
"2020-07-22","MOLECULAR TESTING LABS","0","0","9","9",0,0,-3,-3
"2020-07-22","UVMMC MICROBIOLOGY","0","9","0","9",0,-1,0,-1
"2020-07-22","UPMC CHAUTAUQUA AT WCA LABORATORY","0","9","0","9",0,-1,0,-1
"2020-07-22","MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0
"2020-07-22","QUEST INFECTIOUS DISEASE","1","4","4","9",0,0,0,0
"2020-07-22","CORE LABORATORY","0","1","8","9",0,0,0,0
"2020-07-22","VENICE REGIONAL MEDICAL CENTER","0","0","9","9",0,0,-1,-1
"2020-07-22","HEALTH FIRST-VIERA HOSPITAL","0","0","9","9",0,0,-2,-2
"2020-07-22","HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","8","9",0,0,-11,-11
"2020-07-22","WESTPAC LABS","0","0","9","9",0,0,0,0
"2020-07-22","SMA LAB","0","3","6","9",0,0,-7,-7
"2020-07-22","NORTH OKALOOSA MEDICAL CENTER","0","0","8","8",0,0,-2,-2
"2020-07-22","DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0
"2020-07-22","CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0
"2020-07-22","BIO REFERNCE LABORATORIES","0","3","5","8",0,0,-6,-6
"2020-07-22","DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0
"2020-07-22","CBS LABORATORY","0","1","7","8",0,0,-4,-4
"2020-07-22","NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0
"2020-07-22","ST JOSEPHS HOSPITAL","0","0","8","8",0,0,0,0
"2020-07-22","GENESIS DIAGNOSTICS","0","0","8","8",0,0,-7,-7
"2020-07-22","CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0
"2020-07-22","SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0
"2020-07-22","WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","8","8",0,0,-4,-4
"2020-07-22","JACKSON NORTH MEDICAL CENTER","0","1","7","8",0,0,-1,-1
"2020-07-22","THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0
"2020-07-22","EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","2","8",0,0,-1,-1
"2020-07-22","MINUTE CLINIC INCORPORATE","0","7","1","8",0,0,0,0
"2020-07-22","ST MARY'S MEDICAL CENTER","0","1","7","8",0,0,0,0
"2020-07-22","GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0
"2020-07-22","MAYO CLINIC DEPT OF LAB MED PATHOLOGY","0","0","8","8",0,0,0,0
"2020-07-22","UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0
"2020-07-22","ST JOSEPH'S HEALTHLINE","0","1","7","8",0,0,0,0
"2020-07-22","ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0
"2020-07-22","RDX BIOSCIENCE,","0","0","7","7",0,0,-10,-10
"2020-07-22","FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0
"2020-07-22","VENICE REGIONAL MEDICAL LAB SERVICES","0","0","7","7",0,0,-6,-6
"2020-07-22","NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","7","0","7",0,-1,0,-1
"2020-07-22","NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0
"2020-07-22","LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","5","2","7",0,-2,0,-2
"2020-07-22","DYNAMIC DNA LAB","0","0","7","7",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","7","0","7",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","5","2","7",0,-1,0,-1
"2020-07-22","AMERICAN HEALTH ASSOCIATES OF TAMPA","0","0","7","7",0,0,0,0
"2020-07-22","ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0
"2020-07-22","MACDILL AFB HOSPITAL","0","1","6","7",0,-18,0,-18
"2020-07-22","SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0
"2020-07-22","CLINICAL PATHOLOGY LABORATORIES, INC.","0","0","7","7",0,0,0,0
"2020-07-22","SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0
"2020-07-22","NO NAME","0","5","2","7",0,0,0,0
"2020-07-22","SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","7","7",0,0,-1,-1
"2020-07-22","NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0
"2020-07-22","WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0
"2020-07-22","NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0
"2020-07-22","BAYFRONT HEALTH SPRING HILL","0","0","7","7",0,0,-2,-2
"2020-07-22","VAMC","0","0","7","7",0,0,-6,-6
"2020-07-22","PRIDE DIAGNOSTICS","0","6","0","6",0,-7,-2,-9
"2020-07-22","HUNTINGTON HOSPITAL LABORATORY","0","5","1","6",0,-2,0,-2
"2020-07-22","WOLFSON CHILDREN'S HOSPITAL","0","0","6","6",0,0,-1,-1
"2020-07-22","POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","6","6",0,0,-2,-2
"2020-07-22","MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0
"2020-07-22","ST. JOSEPH'S HOSPITAL LAB","0","0","6","6",0,0,0,0
"2020-07-22","SACRED HEART HEALTH SYSTEM","0","0","6","6",0,0,0,0
"2020-07-22","PRATTVILLE BAPTIST HOSPITAL","0","5","1","6",0,-1,0,-1
"2020-07-22","CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0
"2020-07-22","CLEVELAND CLINIC","0","0","6","6",0,0,0,0
"2020-07-22","LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0
"2020-07-22","PENSACOLA PEDIATRICS","0","0","6","6",0,0,0,0
"2020-07-22","TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0
"2020-07-22","LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0
"2020-07-22","ROCKLEDGE","0","0","6","6",0,0,0,0
"2020-07-22","PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0
"2020-07-22","STATE LAB","0","1","5","6",0,0,-2,-2
"2020-07-22","ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0
"2020-07-22","HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","6","6",0,0,-4,-4
"2020-07-22","ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","6","6",0,0,-2,-2
"2020-07-22","NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0
"2020-07-22","DOCTOR'S MEMORIAL HOSPITAL","0","0","6","6",0,-1,-9,-10
"2020-07-22","PERSONALIZED GENETIC TESTING","0","0","6","6",0,0,-3,-3
"2020-07-22","ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","6","0","6",0,-3,0,-3
"2020-07-22","NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","6","0","6",0,-2,0,-2
"2020-07-22","ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0
"2020-07-22","BAY PINES VA","0","1","4","5",0,0,0,0
"2020-07-22","MAGNOLIA DIAGNOSTIC","0","0","5","5",0,0,0,0
"2020-07-22","UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","5","0","5",0,-1,0,-1
"2020-07-22","SOUTH SEMINOLE HOSPITAL","0","1","4","5",0,0,-1,-1
"2020-07-22","ST ELIZABETH MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","4","1","5",0,-5,0,-5
"2020-07-22","DIATHERIX LABORATORIES, LLC","0","1","4","5",0,-1,-2,-3
"2020-07-22","MONTEFIORE NEW ROCHELLE HOSPITAL","0","5","0","5",0,0,0,0
"2020-07-22","BIOTECH","0","0","5","5",0,0,0,0
"2020-07-22","FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","4","1","5",0,0,0,0
"2020-07-22","UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0
"2020-07-22","DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0
"2020-07-22","AEL KNOXVILLE","0","0","5","5",0,0,0,0
"2020-07-22","CANTON-POTSDAM HOSPITAL LABORATORY","0","5","0","5",0,-1,0,-1
"2020-07-22","BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0
"2020-07-22","SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","5","0","5",0,-2,0,-2
"2020-07-22","NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","5","0","5",0,0,0,0
"2020-07-22","FLOWERS HOSPITAL","0","1","4","5",0,0,0,0
"2020-07-22","THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0
"2020-07-22","BOCA BIOLISTICS REFERENCE LABORATORY","0","0","5","5",0,0,-2,-2
"2020-07-22","CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0
"2020-07-22","BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0
"2020-07-22","PROMEDICA LABORITORIES","0","5","0","5",0,-2,0,-2
"2020-07-22","SHELBY COUNTY HEALTH CARE CORPORATION","0","3","2","5",0,-1,0,-1
"2020-07-22","LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","5","0","5",0,0,0,0
"2020-07-22","PALM BEACH PATHOLOGY","0","4","1","5",0,0,0,0
"2020-07-22","TAMIAMI LAB MILLENNIUM","0","0","5","5",0,0,0,0
"2020-07-22","ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0
"2020-07-22","TYNDALL AFB","0","0","5","5",0,0,-2,-2
"2020-07-22","ST ANTHONY NORTH","0","0","5","5",0,0,0,0
"2020-07-22","JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0
"2020-07-22","ST VINCENT'S EAST LABORATORY","0","5","0","5",0,-1,0,-1
"2020-07-22","XRL SXF REF LAB","0","5","0","5",0,0,0,0
"2020-07-22","THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0
"2020-07-22","BAYONET POINT MEDICAL CENTER","0","0","4","4",0,0,-3,-3
"2020-07-22","NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","3","4",0,0,0,0
"2020-07-22","LEHIGH VALLEY HOSPITAL","0","3","1","4",0,0,0,0
"2020-07-22","COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0
"2020-07-22","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0
"2020-07-22","MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","0","4","4",0,0,0,0
"2020-07-22","MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","0","4",0,0,-1,-1
"2020-07-22","MEDLOGIC, LLC","0","1","3","4",0,0,0,0
"2020-07-22","DTR LABS","0","3","1","4",0,0,0,0
"2020-07-22","BAYCARE LABORATORIES","0","0","4","4",0,0,-2,-2
"2020-07-22","LAB CORP OF AMERICA","0","1","3","4",0,0,0,0
"2020-07-22","CREATIVE TESTING SOLUTIONS","0","0","4","4",0,0,-2,-2
"2020-07-22","NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","3","1","4",0,-1,0,-1
"2020-07-22","DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0
"2020-07-22","LAKELAND REGIONAL HEALTH","0","0","4","4",0,0,0,0
"2020-07-22","MERCY HOSPITAL MIAMI LAB","0","0","4","4",0,0,0,0
"2020-07-22","LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0
"2020-07-22","FINLAY C. LABORATORY","0","3","1","4",0,0,0,0
"2020-07-22","PECONIC BAY MEDICAL CENTER LABORATORY","0","3","1","4",0,-1,0,-1
"2020-07-22","SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0
"2020-07-22","OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0
"2020-07-22","PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0
"2020-07-22","TRUGENX","0","0","4","4",0,0,-2,-2
"2020-07-22","THE CENTER FOR URGENT CARE","0","3","1","4",0,0,0,0
"2020-07-22","QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0
"2020-07-22","EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0
"2020-07-22","SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","0","4","4",0,0,0,0
"2020-07-22","INTERMARKET FACILITY","0","0","4","4",0,0,0,0
"2020-07-22","WUESTHOFF MEMORIAL HOSPITAL","0","0","4","4",0,0,-2,-2
"2020-07-22","COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0
"2020-07-22","BOND CLINIC","0","0","4","4",0,0,-4,-4
"2020-07-22","BROOKWOOD BAPTIST MEDICAL CENTER","0","4","0","4",0,-1,0,-1
"2020-07-22","DAVITA LABORATORY","0","4","0","4",0,0,0,0
"2020-07-22","COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0
"2020-07-22","BIOFIRE","0","0","4","4",0,0,-3,-3
"2020-07-22","LABCORP - NAPLES","0","0","4","4",0,0,-1,-1
"2020-07-22","AMELIA MEDICAL CARE","0","0","4","4",0,0,-1,-1
"2020-07-22","PRECISION LABS LLC","0","1","3","4",0,0,0,0
"2020-07-22","STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","4","0","4",0,-1,0,-1
"2020-07-22","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","3","0","3",0,-4,-1,-5
"2020-07-22","WINTER HAVEN HOSPITAL","0","0","3","3",0,0,-1,-1
"2020-07-22","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","3","3",0,0,-9,-9
"2020-07-22","WAKEMED","0","1","2","3",0,0,0,0
"2020-07-22","UNKNOWN LAB","0","0","3","3",0,0,-2,-2
"2020-07-22","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0
"2020-07-22","NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","1","3",0,0,0,0
"2020-07-22","TAMPA GENERAL HOSPITAL LABORATORY","0","0","3","3",0,0,0,0
"2020-07-22","STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0
"2020-07-22","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0
"2020-07-22","MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0
"2020-07-22","QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0
"2020-07-22","VA OUTPATIENT","0","0","3","3",0,0,0,0
"2020-07-22","METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0
"2020-07-22","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0
"2020-07-22","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","3","0","3",0,0,0,0
"2020-07-22","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0
"2020-07-22","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0
"2020-07-22","ABBOTT","0","0","3","3",0,0,0,0
"2020-07-22","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0
"2020-07-22","BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0
"2020-07-22","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0
"2020-07-22","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0
"2020-07-22","OPTUM LABS LLC","0","0","3","3",0,0,0,0
"2020-07-22","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0
"2020-07-22","INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0
"2020-07-22","FLORIDA CLINICAL LAB","0","0","3","3",0,0,-3,-3
"2020-07-22","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0
"2020-07-22","MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0
"2020-07-22","FISHERMEN'S HOSPITAL","0","0","3","3",0,0,0,0
"2020-07-22","LABORATORY OF FLORIDA","0","0","3","3",0,0,-1,-1
"2020-07-22","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0
"2020-07-22","LAKE CITY VETERANS HOSPITAL","0","0","3","3",0,0,-4,-4
"2020-07-22","GENUS DIAGNOSTICS","0","0","3","3",0,0,-1,-1
"2020-07-22","PRECISION HEALTH SOLUTIONS LAB","0","0","3","3",0,0,-6,-6
"2020-07-22","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0
"2020-07-22","FLORIDA WOMAN CARE LABORATORY","0","0","3","3",0,0,-3,-3
"2020-07-22","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0
"2020-07-22","MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0
"2020-07-22","LEE MEMORIAL HEALTH PARK LAB","0","0","3","3",0,0,0,0
"2020-07-22","LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0
"2020-07-22","FLORIDA MEDICAL CLINIC","0","0","3","3",0,-1,-11,-12
"2020-07-22","CLEVELAND CLINIC LABORATORIES","0","1","2","3",0,0,-2,-2
"2020-07-22","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","3","0","3",0,0,0,0
"2020-07-22","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0
"2020-07-22","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0
"2020-07-22","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0
"2020-07-22","ACH","0","0","3","3",0,0,-1,-1
"2020-07-22","CLINICORE","0","0","3","3",0,0,0,0
"2020-07-22","AVELLINO LAB USA INC","0","3","0","3",0,0,0,0
"2020-07-22","HEALTHMARK REGIONAL HOSPITAL LAB","0","1","2","3",0,-1,-2,-3
"2020-07-22","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0
"2020-07-22","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0
"2020-07-22","SELECT LABORATORIES MARION COUNTY, LLC.","0","0","3","3",0,0,-9,-9
"2020-07-22","BEAUMONT LABORATORY","0","0","3","3",0,0,-1,-1
"2020-07-22","BAPTIST MEDICAL CENTER EAST","0","2","1","3",0,0,0,0
"2020-07-22","MARINER'S HOSPITAL","0","0","3","3",0,0,0,0
"2020-07-22","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0
"2020-07-22","GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0
"2020-07-22","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0
"2020-07-22","EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0
"2020-07-22","BAY CARE","0","0","2","2",0,0,-2,-2
"2020-07-22","WALGREENS #5317","0","2","0","2",0,0,0,0
"2020-07-22","X-GENE MOLECULAR LABS","0","0","2","2",0,-1,-4,-5
"2020-07-22","LABCORP RARITAN","0","2","0","2",0,0,0,0
"2020-07-22","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0
"2020-07-22","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0
"2020-07-22","CELERION","0","0","2","2",0,0,0,0
"2020-07-22","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0
"2020-07-22","URGENT CARE TCMA","0","0","2","2",0,0,0,0
"2020-07-22","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0
"2020-07-22","PPD","0","0","2","2",0,0,0,0
"2020-07-22","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0
"2020-07-22","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0
"2020-07-22","CLINICAL PATHOLOGY LABS","0","1","1","2",0,0,0,0
"2020-07-22","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","2","0","2",0,0,0,0
"2020-07-22","NIGHT LITE PEDIATRICS WINTER GARDEN","0","2","0","2",0,-5,-4,-9
"2020-07-22","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0
"2020-07-22","CONNECTDX","0","0","2","2",0,0,0,0
"2020-07-22","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","2","2",0,0,0,0
"2020-07-22","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0
"2020-07-22","BFT LAB","0","0","2","2",0,0,0,0
"2020-07-22","FLORIDA HOSPITAL","0","0","2","2",0,0,0,0
"2020-07-22","AHSE ROP","0","2","0","2",0,0,0,0
"2020-07-22","UC CORAL GABLES","0","0","2","2",0,0,0,0
"2020-07-22","SOUTH GEORGIA MEDICAL CENTER","0","0","2","2",0,0,0,0
"2020-07-22","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0
"2020-07-22","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0
"2020-07-22","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0
"2020-07-22","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0
"2020-07-22","IRL MARKET LAB ALACHUA","0","1","1","2",0,0,0,0
"2020-07-22","COVANCE CENTRAL LABORATORY","0","0","2","2",0,0,-1,-1
"2020-07-22","DEACONESS HOSPITAL","0","0","2","2",0,0,0,0
"2020-07-22","AMEERAH LABS","0","0","2","2",0,0,0,0
"2020-07-22","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0
"2020-07-22","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0
"2020-07-22","ST. MARYS MEDICAL CENTER","0","0","2","2",0,0,-1,-1
"2020-07-22","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0
"2020-07-22","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0
"2020-07-22","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0
"2020-07-22","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0
"2020-07-22","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0
"2020-07-22","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0
"2020-07-22","SIGNATURE CARE PFLUGERVILLE","0","0","2","2",0,0,0,0
"2020-07-22","MAYO","0","0","2","2",0,0,0,0
"2020-07-22","DORAL URGENT CARE","0","0","2","2",0,0,-1,-1
"2020-07-22","DALE MEDICAL CENTER","0","2","0","2",0,0,-2,-2
"2020-07-22","LABCORP - STUART","0","1","1","2",0,0,0,0
"2020-07-22","NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","2","2",0,0,-3,-3
"2020-07-22","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","0","2",0,0,0,0
"2020-07-22","LAWTON CHILES HEALTH CENTER","0","0","2","2",0,0,-2,-2
"2020-07-22","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0
