"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-29,"BAPTIST HEALTH SOUTH FLORIDA","0","4","96","100",0,0,1,1,0,0,4,4,"96","100","100"
2020-08-29,"SHORELINE PHYSICIAN GROUP","0","0","96","96",0,0,2,2,0,0,47,47,"100","100","100"
2020-08-29,"USAFSAM/PHE","0","23","72","95",0,0,0,0,0,0,1,1,"75.8","","100"
2020-08-29,"AMELIA EXPRESS CARE","0","16","78","94",0,11,1,12,0,11,9,20,"83","8.3","45"
2020-08-29,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-29,"NAVAL HOSPITAL - JACKSONVILLE","0","1","92","93",0,0,0,0,0,0,7,7,"98.9","","100"
2020-08-29,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SOLARIS DIAGNOSTICS","0","4","88","92",0,0,3,3,0,0,10,10,"95.7","100","100"
2020-08-29,"STAGEZERO LIFE SCIENCES INC","0","81","11","92",0,0,0,0,0,11,0,11,"12","","0"
2020-08-29,"CENTRACARE","0","2","89","91",0,0,0,0,0,0,1,1,"97.8","","100"
2020-08-29,"FULGENT GENETICS","2","64","24","90",0,2,0,2,0,9,1,10,"26.7","0","10"
2020-08-29,"GENETWORKX","0","15","74","89",0,0,0,0,0,0,1,1,"83.1","","100"
2020-08-29,"FLORIDA MEDICAL CLINIC","0","54","34","88",0,0,1,1,0,5,5,10,"38.6","100","50"
2020-08-29,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"FISHERMENS HOSPITAL CLINICAL LAB","0","80","5","85",0,4,0,4,0,12,1,13,"5.9","0","7.7"
2020-08-29,"GARCIA CLINICAL LABORATORY","0","1","81","82",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-29,"ANGEL KIDS PEDIATRICS","0","64","17","81",0,14,0,14,0,27,6,33,"21","0","18.2"
2020-08-29,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","79","80",0,0,1,1,0,0,11,11,"98.8","100","100"
2020-08-29,"CENTRAL FLORIDA HEALTH CARE","0","46","34","80",0,0,10,10,0,0,10,10,"42.5","100","100"
2020-08-29,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","8","80",0,0,1,1,0,0,5,5,"10","100","100"
2020-08-29,"AVELLINO LAB USA, INC","0","78","2","80",0,0,0,0,0,26,0,26,"2.5","","0"
2020-08-29,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","69","78",0,0,1,1,0,0,3,3,"88.5","100","100"
2020-08-29,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","74","3","77",0,1,0,1,0,26,1,27,"3.9","0","3.7"
2020-08-29,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-08-29,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","73","1","74",0,0,0,0,0,11,0,11,"1.4","","0"
2020-08-29,"DYNAMIC MEDICAL USA","0","0","73","73",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-29,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-29,"AMERICAN RESEARCH LABS","0","4","68","72",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-29,"HOLY CROSS HOSPITAL","0","1","70","71",0,0,0,0,0,0,0,0,"98.6","",""
2020-08-29,"COASTAL LABORATORIES","0","40","30","70",0,28,0,28,0,37,18,55,"42.9","0","32.7"
2020-08-29,"NORTH OKALOOSA MEDICAL CENTER","0","36","33","69",0,0,2,2,0,27,9,36,"47.8","100","25"
2020-08-29,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-29,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-29,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","68","68",0,0,2,2,0,0,17,17,"100","100","100"
2020-08-29,"MORTON PLANT HOSPITAL","0","0","68","68",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-29,"AMMON LABS","0","58","10","68",0,0,0,0,0,0,0,0,"14.7","",""
2020-08-29,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-29,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-29,"LABORATORY CORP OF AMERICA","2","26","37","65",0,0,1,1,1,0,12,13,"56.9","100","92.3"
2020-08-29,"QUEST DIAG UNSPECIFD","0","34","31","65",0,8,0,8,0,12,0,12,"47.7","0","0"
2020-08-29,"UNKNOWN - BAD FACILITY CODE","0","16","48","64",0,0,0,0,0,11,9,20,"75","","45"
2020-08-29,"DAVITA LABORATORY SERVICES","0","49","14","63",0,0,0,0,0,1,0,1,"22.2","","0"
2020-08-29,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,6,6,"100","","100"
2020-08-29,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","62","62",0,0,0,0,0,0,21,21,"100","","100"
2020-08-29,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","62","62",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-29,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","55","7","62",0,0,2,2,0,4,2,6,"11.3","100","33.3"
2020-08-29,"DOCTOR'S MEMORIAL HOSPITAL","0","6","55","61",0,1,3,4,0,3,10,13,"90.2","75","76.9"
2020-08-29,"CLINICAL REFERENCE LABORATORY","0","56","4","60",0,0,0,0,0,11,0,11,"6.7","","0"
2020-08-29,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","59","60",0,0,0,0,0,0,1,1,"98.3","","100"
2020-08-29,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,5,0,5,"75","","0"
2020-08-29,"GENE BY GENE","0","0","60","60",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,0,0,0,0,0,0,"59.3","",""
2020-08-29,"ADVENTHEALTH CENTRA CARE","0","9","50","59",0,9,1,10,0,9,7,16,"84.7","10","43.8"
2020-08-29,"MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,0,0,0,0,0,0,"98.3","",""
2020-08-29,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","53","5","58",0,2,0,2,0,24,1,25,"8.6","0","4"
2020-08-29,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","57","57",0,0,5,5,0,0,44,44,"100","100","100"
2020-08-29,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PROVIDENCE HOSPITAL LABORATORY","0","55","2","57",0,0,0,0,0,4,0,4,"3.5","","0"
2020-08-29,"ALLSOUTH URGENT CARE","0","0","57","57",0,0,0,0,0,0,5,5,"100","","100"
2020-08-29,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-08-29,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","36","20","56",0,0,1,1,0,4,1,5,"35.7","100","20"
2020-08-29,"ACCU REFERENCE MEDICAL LAB","0","0","55","55",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-08-29,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-29,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-29,"HURLBURT FIELD CLINIC","0","23","29","52",0,0,0,0,0,0,2,2,"55.8","","100"
2020-08-29,"JEFFERY WEINZWEIG","0","1","50","51",0,0,0,0,0,0,5,5,"98","","100"
2020-08-29,"BAYCARE LAB","0","1","50","51",0,0,0,0,0,0,0,0,"98","",""
2020-08-29,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-29,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-29,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-29,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,1,1,"44","","100"
2020-08-29,"LIFEBRITE","1","5","44","50",0,0,1,1,0,0,12,12,"88","100","100"
2020-08-29,"INTEGRITY LABORATORIES","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","48","49",0,0,0,0,0,0,4,4,"98","","100"
2020-08-29,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","32","49",0,0,0,0,0,0,6,6,"65.3","","100"
2020-08-29,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-29,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","48","48",0,0,0,0,0,0,6,6,"100","","100"
2020-08-29,"MOBILE INFIRMARY MED CENTER PATH LAB","0","40","7","47",0,0,1,1,0,6,2,8,"14.9","100","25"
2020-08-29,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-08-29,"BALDWIN PEDIATRICS","0","37","9","46",0,0,0,0,0,0,1,1,"19.6","","100"
2020-08-29,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-08-29,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","45","45",0,0,3,3,0,0,23,23,"100","100","100"
2020-08-29,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","26","45",0,0,0,0,0,0,2,2,"57.8","","100"
2020-08-29,"LAB CORP TAMPA","0","0","45","45",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"SMA SPECIALTY MEDICAL LAB","0","1","43","44",0,0,0,0,0,0,3,3,"97.7","","100"
2020-08-29,"QUEST INFECTIOUS DISEASE","1","39","4","44",0,1,0,1,0,6,0,6,"9.1","0","0"
2020-08-29,"TRADITION MEDICAL CENTER LABORATORY","0","21","23","44",0,0,0,0,0,1,0,1,"52.3","","0"
2020-08-29,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-29,"NXGEN MDX","0","18","26","44",0,0,0,0,0,0,0,0,"59.1","",""
2020-08-29,"GENESIS DIAGNOSTICS","0","0","43","43",0,0,5,5,0,0,7,7,"100","100","100"
2020-08-29,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-29,"CBS LABORATORY","0","1","42","43",0,0,0,0,0,0,0,0,"97.7","",""
2020-08-29,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"MIAMI VA HEALTHCARE SYSTEM","0","0","43","43",0,0,3,3,0,0,3,3,"100","100","100"
2020-08-29,"PROTEUS MOLECULAR AND CLINICAL LAB","0","28","15","43",0,0,1,1,0,17,9,26,"34.9","100","34.6"
2020-08-29,"LAB CORP RTP","1","2","39","42",0,0,1,1,0,0,1,1,"92.9","100","100"
2020-08-29,"RUSKIN HEALTH CENTER","0","0","42","42",0,0,6,6,0,0,26,26,"100","100","100"
2020-08-29,"MY CLINICAL LAB","0","0","42","42",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-29,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-29,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-08-29,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-08-29,"AMERICAN FAMILY PACE","0","9","31","40",0,0,0,0,0,0,1,1,"77.5","","100"
2020-08-29,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-29,"GRAVITY DIAGNOSTICS, LLC","0","12","27","39",0,0,0,0,0,0,5,5,"69.2","","100"
2020-08-29,"GENESIS LABORATORY MANAGEMENT","0","5","33","38",0,0,0,0,0,3,6,9,"86.8","","66.7"
2020-08-29,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-08-29,"DEVANSH LAB WERKS INC","0","30","8","38",0,0,0,0,0,4,-1,3,"21.1","","-33.3"
2020-08-29,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","35","37",0,0,0,0,0,0,4,4,"94.6","","100"
2020-08-29,"HEALTH FIRST-PALM BAY","0","1","36","37",0,0,0,0,0,0,1,1,"97.3","","100"
2020-08-29,"UNIVERSITY HEALTH SYSTEM INC","0","33","4","37",0,0,0,0,0,4,0,4,"10.8","","0"
2020-08-29,"BAYFRONT","0","21","16","37",0,0,0,0,0,0,3,3,"43.2","","100"
2020-08-29,"ALLIANCE PEDIATRICS","0","24","12","36",0,0,0,0,0,24,1,25,"33.3","","4"
2020-08-29,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"HUNTSVILLE HOSPITAL LABORATORY","0","27","9","36",0,1,0,1,0,1,1,2,"25","0","50"
2020-08-29,"MEDICAL DIAGNOSTIC LAB","0","2","34","36",0,0,0,0,0,1,1,2,"94.4","","50"
2020-08-29,"CAPE CANAVERAL HOSPITAL","0","0","36","36",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-29,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","24","35",0,0,1,1,0,0,1,1,"68.6","100","100"
2020-08-29,"PALM BAY HOSPITAL","0","1","34","35",0,0,0,0,0,0,6,6,"97.1","","100"
2020-08-29,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","35","35",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-29,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,0,0,0,"25.7","",""
2020-08-29,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-29,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-08-29,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","4","31","35",0,4,0,4,0,4,0,4,"88.6","0","0"
2020-08-29,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,1,0,1,"61.8","","0"
2020-08-29,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-29,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","34","34",0,0,0,0,0,0,5,5,"100","","100"
2020-08-29,"CHILDREN'S HOSPITAL OF ALABAMA","0","33","0","33",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"GRAVITY DIAGNOSTICS","0","17","15","32",0,0,0,0,0,0,2,2,"46.9","","100"
2020-08-29,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,1,1,0,0,2,2,"90.6","100","100"
2020-08-29,"PENSACOLA PEDIATRICS","0","19","13","32",0,0,1,1,0,16,6,22,"40.6","100","27.3"
2020-08-29,"DOC SMILEY’S URGENT CARE","0","4","28","32",0,0,0,0,0,3,11,14,"87.5","","78.6"
2020-08-29,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-29,"VA","0","15","16","31",0,0,-1,-1,0,0,12,12,"51.6","100","100"
2020-08-29,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"CVS PHARMACY NO 7881","0","30","1","31",0,1,0,1,0,10,1,11,"3.2","0","9.1"
2020-08-29,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","30","1","31",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-29,"ASSOCIATED CLINICAL LABORATORIES","0","30","1","31",0,0,0,0,0,2,0,2,"3.2","","0"
2020-08-29,"SANFORD LABORATORIES","0","25","5","30",0,0,0,0,0,0,1,1,"16.7","","100"
2020-08-29,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,1,1,"96.7","","100"
2020-08-29,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,1,1,0,0,1,1,"90","100","100"
2020-08-29,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-29,"LABCORP OF AMERICA","0","15","15","30",0,0,0,0,0,0,1,1,"50","","100"
2020-08-29,"QUEST DIAGNOSTIC INC","1","3","25","29",0,0,0,0,0,0,1,1,"86.2","","100"
2020-08-29,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-29,"SMA LAB","0","4","25","29",0,0,0,0,0,0,2,2,"86.2","","100"
2020-08-29,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-29,"QDX PATHOLOGY SERVICES","0","19","10","29",0,3,0,3,0,3,0,3,"34.5","0","0"
2020-08-29,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-29,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-29,"VAMC","0","0","28","28",0,0,8,8,0,0,9,9,"100","100","100"
2020-08-29,"NORTH FLORIDA PEDIATRICS","0","1","27","28",0,0,1,1,0,0,7,7,"96.4","100","100"
2020-08-29,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"VIERA HOSPITAL","0","0","27","27",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-29,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,2,2,"18.5","","100"
2020-08-29,"ADVENTHEALTH PALM COAST","0","0","27","27",0,0,0,0,0,0,11,11,"100","","100"
2020-08-29,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","26","1","27",0,1,0,1,0,8,0,8,"3.7","0","0"
2020-08-29,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-29,"LAB","0","0","27","27",0,0,0,0,0,0,6,6,"100","","100"
2020-08-29,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","27","27",0,0,0,0,0,0,12,12,"100","","100"
2020-08-29,"INTERNAL LAB","0","24","3","27",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-29,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-29,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","24","2","26",0,0,0,0,0,2,0,2,"7.7","","0"
2020-08-29,"NEIGHBORHOOD MEDICAL CENTER","0","24","2","26",0,1,0,1,0,16,2,18,"7.7","0","11.1"
2020-08-29,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SOFT CELL LABORATORIES","0","24","1","25",0,0,0,0,0,0,0,0,"4","",""
2020-08-29,"PPD","2","19","3","24",0,0,0,0,2,10,1,13,"12.5","","7.7"
2020-08-29,"POPLAR HEALTHCARE PLLC","1","10","13","24",0,0,0,0,0,0,1,1,"54.2","","100"
2020-08-29,"ELLENTON URGENT CARE","0","0","24","24",0,0,0,0,0,0,8,8,"100","","100"
2020-08-29,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-29,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","23","23",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-29,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-29,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-29,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","23","0","23",0,1,0,1,0,6,0,6,"0","0","0"
2020-08-29,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,1,1,"95.7","","100"
2020-08-29,"CENTRA CARE CONWAY","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"BAYFRONT HEALTH SPRING HILL","0","1","22","23",0,0,0,0,0,0,4,4,"95.7","","100"
2020-08-29,"AHSE ROP","0","22","0","22",0,0,0,0,0,6,0,6,"0","","0"
2020-08-29,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"IPSUM DIAGNOSTICS","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-29,"TRUGENX","0","0","22","22",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-29,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-08-29,"BENTON PEDIATRICS INC","0","14","8","22",0,0,0,0,0,14,2,16,"36.4","","12.5"
2020-08-29,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","21","21",0,0,7,7,0,0,17,17,"100","100","100"
2020-08-29,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ADVENT HEALTH FISH MEMORIAL","0","2","19","21",0,0,0,0,0,0,2,2,"90.5","","100"
2020-08-29,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-29,"AMERICA FAMILY CARE","0","9","11","20",0,0,0,0,0,1,1,2,"55","","50"
2020-08-29,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,0,0,"30","",""
2020-08-29,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LECONTE MEDICAL CENTER LAB","0","16","4","20",0,1,0,1,0,1,0,1,"20","0","0"
2020-08-29,"AMELIA MEDICAL CARE","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-08-29,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-08-29,"MOLECULAR TESTING LABS","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-29,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","10","19",0,0,0,0,0,0,1,1,"52.6","","100"
2020-08-29,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-29,"SUNQUEST","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-29,"PRECISION HEALTH SOLUTIONS LAB","0","0","19","19",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"HEALTH FIRST-VIERA HOSPITAL","0","0","19","19",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-29,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,0,0,0,"94.7","",""
2020-08-29,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","12","6","18",0,0,0,0,0,1,2,3,"33.3","","66.7"
2020-08-29,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"XPRESS WELLNESS URGENT CARE","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","18","18",0,0,1,1,0,0,6,6,"100","100","100"
