"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-28","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,"0",""
"2020-07-28","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","20","0","20",0,0,0,0,"0",""
"2020-07-28","LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","11","8","19",0,0,5,5,"42.1","100"
"2020-07-28","VA","0","15","4","19",0,0,0,0,"21.1",""
"2020-07-28","LABORATORY SPECIALISTS OF MICHIGAN","0","0","19","19",0,0,0,0,"100",""
"2020-07-28","INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,"100",""
"2020-07-28","SANFORD LABORATORIES","0","19","0","19",0,0,0,0,"0",""
"2020-07-28","MED HEALTH SERVICES","0","18","1","19",0,0,0,0,"5.3",""
"2020-07-28","KENDALL REGIONAL MEDICAL CENTER LAB","0","0","19","19",0,0,0,0,"100",""
"2020-07-28","ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","19","19",0,0,8,8,"100","100"
"2020-07-28","ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,"89.5",""
"2020-07-28","ST. JOSEPH HOSPITAL LAB","0","0","18","18",0,0,1,1,"100","100"
"2020-07-28","CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","17","18",0,0,2,2,"94.4","100"
"2020-07-28","INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,-40,-40,"100","100"
"2020-07-28","STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,"88.9",""
"2020-07-28","CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,"47.1",""
"2020-07-28","WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,"100",""
"2020-07-28","MACDILL AFB HOSPITAL","0","11","6","17",0,3,0,3,"35.3","0"
"2020-07-28","PATHGROUP LABS","0","0","17","17",0,0,1,1,"100","100"
"2020-07-28","UNIVERSITY HEALTH SYSTEM INC","0","15","2","17",0,0,0,0,"11.8",""
"2020-07-28","VIERA HOSPITAL","0","0","17","17",0,0,1,1,"100","100"
"2020-07-28","ARUP","0","4","13","17",0,0,0,0,"76.5",""
"2020-07-28","CORE DIAGNOSTIC LABORATORIES","0","0","17","17",0,0,0,0,"100",""
"2020-07-28","MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,"100",""
"2020-07-28","MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,"6.2",""
"2020-07-28","PARRISH MEDICAL CENTER","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-28","PALM BAY HOSPITAL","0","1","15","16",0,0,1,1,"93.8","100"
"2020-07-28","NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,"0",""
"2020-07-28","RDX BIOSCIENCE,","0","0","16","16",0,0,1,1,"100","100"
"2020-07-28","TGH","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-28","PALO ALTO VA MEDICAL CENTER","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-28","NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","16","0","16",0,2,0,2,"0","0"
"2020-07-28","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,1,1,"33.3","100"
"2020-07-28","FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,"33.3",""
"2020-07-28","LABCORP INC","0","2","13","15",0,0,0,0,"86.7",""
"2020-07-28","ARCPOINT LABS OF TAMPA","0","0","15","15",0,0,1,1,"100","100"
"2020-07-28","IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,"100",""
"2020-07-28","FIRST CHOICE URGENT CARE","0","0","15","15",0,0,1,1,"100","100"
"2020-07-28","NXGEN MDX","0","11","4","15",0,0,0,0,"26.7",""
"2020-07-28","QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,"93.3",""
"2020-07-28","NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","15","0","15",0,1,0,1,"0","0"
"2020-07-28","DIATHERIX","0","13","2","15",0,0,0,0,"13.3",""
"2020-07-28","QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,"6.7",""
"2020-07-28","GENESIS DIAGNOSTICS","0","0","15","15",0,0,0,0,"100",""
"2020-07-28","CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,"100",""
"2020-07-28","PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","15","15",0,0,0,0,"100",""
"2020-07-28","SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","11","15",0,0,0,0,"73.3",""
"2020-07-28","DOCTORS MEMORIAL HOSPITAL","0","7","8","15",0,0,0,0,"53.3",""
"2020-07-28","LECONTE MEDICAL CENTER LAB","0","11","3","14",0,0,0,0,"21.4",""
"2020-07-28","SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,"0",""
"2020-07-28","HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","13","14",0,0,0,0,"92.9",""
"2020-07-28","HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,"100",""
"2020-07-28","PRIDE DIAGNOSTICS","0","12","2","14",0,0,0,0,"14.3",""
"2020-07-28","SMA SPECIALTY MEDICAL LAB","0","0","14","14",0,0,13,13,"100","100"
"2020-07-28","TIDE LABORATORIES","0","4","10","14",0,0,0,0,"71.4",""
"2020-07-28","JACKSON HEALTH SYSTEM","0","0","13","13",0,0,0,0,"100",""
"2020-07-28","VENICE REGIONAL MEDICAL LAB SERVICES","0","0","13","13",0,0,0,0,"100",""
"2020-07-28","NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","12","1","13",0,1,0,1,"7.7","0"
"2020-07-28","MILLENNIUM PHYSICIAN GROUP LCC","0","0","13","13",0,0,0,0,"100",""
"2020-07-28","MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,"100",""
"2020-07-28","CAYUGA MEDICAL CENTER AT ITHACA","0","11","2","13",0,0,1,1,"15.4","100"
"2020-07-28","SMA LAB","0","3","10","13",0,0,2,2,"76.9","100"
"2020-07-28","ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,"100",""
"2020-07-28","XERA MED RESEARCH","0","0","13","13",0,0,0,0,"100",""
"2020-07-28","BROWARD DIALYSIS","0","0","12","12",0,0,0,0,"100",""
"2020-07-28","GRAVITY DIAGNOSTICS, LLC","0","3","9","12",0,0,0,0,"75",""
"2020-07-28","WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,"100",""
"2020-07-28","FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,"66.7",""
"2020-07-28","EXACT SCIENCES LABORATORIES","0","12","0","12",0,1,0,1,"0","0"
"2020-07-28","EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","12","12",0,0,0,0,"100",""
"2020-07-28","OUT OF STATE","0","12","0","12",0,0,0,0,"0",""
"2020-07-28","PARK WEST MEDICAL CENTER","0","11","1","12",0,0,0,0,"8.3",""
"2020-07-28","BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","12","12",0,0,0,0,"100",""
"2020-07-28","BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,"100",""
"2020-07-28","TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,"41.7",""
"2020-07-28","SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,"100",""
"2020-07-28","BAPTIST SOUTH MEDICAL CENTER","0","2","10","12",0,0,0,0,"83.3",""
"2020-07-28","DOH","0","1","11","12",0,0,0,0,"91.7",""
"2020-07-28","DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","9","3","12",0,0,0,0,"25",""
"2020-07-28","NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","11","1","12",0,1,0,1,"8.3","0"
"2020-07-28","PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,"33.3",""
"2020-07-28","ST FRANCIS HOSPITAL","0","9","3","12",0,0,0,0,"25",""
"2020-07-28","DIAGNOSTIC LABORATORY OF OKLAHOMA","0","12","0","12",0,0,0,0,"0",""
"2020-07-28","ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,"16.7",""
"2020-07-28","NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","11","1","12",0,0,0,0,"8.3",""
"2020-07-28","SHORELINE PHYSICIAN GROUP","0","0","12","12",0,0,0,0,"100",""
"2020-07-28","DOCTOR'S MEMORIAL HOSPITAL","0","0","11","11",0,0,2,2,"100","100"
"2020-07-28","SUNQUEST","0","2","9","11",0,0,0,0,"81.8",""
"2020-07-28","CBS LABORATORY","0","1","10","11",0,0,2,2,"90.9","100"
"2020-07-28","LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,"100",""
"2020-07-28","LABCORP - CLEARWATER","0","3","8","11",0,0,0,0,"72.7",""
"2020-07-28","HEALTH FIRST-VIERA HOSPITAL","0","0","11","11",0,0,2,2,"100","100"
"2020-07-28","FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,"100",""
"2020-07-28","MED ARBOR","0","0","11","11",0,0,0,0,"100",""
"2020-07-28","AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,"100",""
"2020-07-28","MOLECULAR TESTING LABS","0","0","11","11",0,0,0,0,"100",""
"2020-07-28","DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,"100",""
"2020-07-28","MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,"18.2",""
"2020-07-28","CLARITY LAB SOLUTIONS","0","3","8","11",0,0,0,0,"72.7",""
"2020-07-28","INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,"0",""
"2020-07-28","BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,"90",""
"2020-07-28","SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,"100",""
"2020-07-28","WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","10","10",0,0,1,1,"100","100"
"2020-07-28","NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,"70",""
"2020-07-28","PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,"10",""
"2020-07-28","MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,"100",""
"2020-07-28","BAPTIST CLAY","0","0","10","10",0,0,0,0,"100",""
"2020-07-28","LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,"10",""
"2020-07-28","LABCORP - MIAMI","0","4","6","10",0,0,0,0,"60",""
"2020-07-28","UVMMC MICROBIOLOGY","0","10","0","10",0,0,0,0,"0",""
"2020-07-28","HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","10","10",0,0,1,1,"100","100"
"2020-07-28","UPMC CHAUTAUQUA AT WCA LABORATORY","0","10","0","10",0,0,0,0,"0",""
"2020-07-28","BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,"100",""
"2020-07-28","VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,1,1,"100","100"
"2020-07-28","ESCAMBIA COMMUNITY CLINIC","0","0","10","10",0,0,0,0,"100",""
"2020-07-28","JACKSON NORTH MEDICAL CENTER","0","1","8","9",0,0,1,1,"88.9","100"
"2020-07-28","PERSONALIZED GENETIC TESTING","0","0","9","9",0,0,0,0,"100",""
"2020-07-28","MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,"100",""
"2020-07-28","WESTPAC LABS","0","0","9","9",0,0,0,0,"100",""
"2020-07-28","FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,"100",""
"2020-07-28","QUEST INFECTIOUS DISEASE","1","4","4","9",0,0,0,0,"44.4",""
"2020-07-28","REDITUS LABORATORIES","0","0","9","9",0,0,8,8,"100","100"
"2020-07-28","CORE LABORATORY","0","1","8","9",0,0,0,0,"88.9",""
"2020-07-28","NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","8","1","9",0,0,0,0,"11.1",""
"2020-07-28","NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","7","2","9",0,0,0,0,"22.2",""
"2020-07-28","VAMC","0","0","9","9",0,0,0,0,"100",""
"2020-07-28","NORTH OKALOOSA MEDICAL CENTER","0","0","9","9",0,0,1,1,"100","100"
"2020-07-28","EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,"33.3",""
"2020-07-28","STATE LAB","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-28","NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","BIO REFERNCE LABORATORIES","0","3","5","8",0,0,0,0,"62.5",""
"2020-07-28","MAYO CLINIC DEPT OF LAB MED PATHOLOGY","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","8","0","8",0,0,0,0,"0",""
"2020-07-28","UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-28","NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,"12.5",""
"2020-07-28","MINUTE CLINIC INCORPORATE","0","7","1","8",0,0,0,0,"12.5",""
"2020-07-28","ST JOSEPHS HOSPITAL","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","PRECISION HEALTH SOLUTIONS LAB","0","0","8","8",0,0,3,3,"100","100"
"2020-07-28","CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,"0",""
"2020-07-28","ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","BAYFRONT HEALTH SPRING HILL","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","FLORIDA MEDICAL CLINIC","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","ST JOSEPH'S HEALTHLINE","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-28","POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","NEXT MOLECULAR ANALYTICS","0","0","8","8",0,0,8,8,"100","100"
"2020-07-28","ST MARY'S MEDICAL CENTER","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-28","DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,"25",""
"2020-07-28","CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,"100",""
"2020-07-28","BOND CLINIC","0","0","8","8",0,0,1,1,"100","100"
"2020-07-28","CLINICAL PATHOLOGY LABORATORIES, INC.","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,"0",""
"2020-07-28","LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,"71.4",""
"2020-07-28","HUNTINGTON HOSPITAL LABORATORY","0","6","1","7",0,0,0,0,"14.3",""
"2020-07-28","BOCA BIOLISTICS REFERENCE LABORATORY","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,"0",""
"2020-07-28","PROMEDICA LABORITORIES","0","7","0","7",0,0,0,0,"0",""
"2020-07-28","NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-28","AMERICAN HEALTH ASSOCIATES OF TAMPA","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,"14.3",""
"2020-07-28","SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","DYNAMIC DNA LAB","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0,"0",""
"2020-07-28","FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,"57.1",""
"2020-07-28","SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","TYNDALL AFB","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","7","0","7",0,0,0,0,"0",""
"2020-07-28","BAYFRONT HEALTH PORT CHARLOTTE","0","0","7","7",0,0,1,1,"100","100"
"2020-07-28","NO NAME","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-28","NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","WOLFSON CHILDREN'S HOSPITAL","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","PRATTVILLE BAPTIST HOSPITAL","0","6","1","7",0,0,0,0,"14.3",""
"2020-07-28","DIATHERIX LABORATORIES, LLC","0","1","6","7",0,0,0,0,"85.7",""
"2020-07-28","WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-28","LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-28","SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,1,0,1,"33.3","0"
"2020-07-28","LAKE CITY VETERANS HOSPITAL","0","0","6","6",0,0,2,2,"100","100"
"2020-07-28","SCIONLAB SERVICES LLC","0","5","1","6",0,2,0,2,"16.7","0"
"2020-07-28","ST. JOSEPH'S HOSPITAL LAB","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","SACRED HEART HEALTH SYSTEM","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","ST VINCENT'S EAST LABORATORY","0","6","0","6",0,1,0,1,"0","0"
"2020-07-28","PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,"66.7",""
"2020-07-28","NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,"0",""
"2020-07-28","NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","6","0","6",0,0,0,0,"0",""
"2020-07-28","FLORIDA CLINICAL LAB","0","0","6","6",0,0,3,3,"100","100"
"2020-07-28","ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,"50",""
"2020-07-28","ROCKLEDGE","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","BAYCARE LABORATORIES","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","TRUGENX","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","SOUTH SEMINOLE HOSPITAL","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-28","HIGHLANDS MEDICAL CENTER","0","6","0","6",0,0,0,0,"0",""
"2020-07-28","BIOFIRE","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,"0",""
"2020-07-28","HEALTHMARK REGIONAL HOSPITAL LAB","0","2","4","6",0,0,1,1,"66.7","100"
"2020-07-28","BAYONET POINT MEDICAL CENTER","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","JEFFERY WEINZWEIG","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","LABCORP OF AMERICA","0","2","4","6",0,1,1,2,"66.7","50"
"2020-07-28","MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-28","TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-28","PENSACOLA PEDIATRICS","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","ADVENT HEALTH SEBRING","0","0","6","6",0,0,2,2,"100","100"
"2020-07-28","LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,"33.3",""
"2020-07-28","ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-28","UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","6","0","6",0,1,0,1,"0","0"
"2020-07-28","CANTON-POTSDAM HOSPITAL LABORATORY","0","6","0","6",0,0,0,0,"0",""
"2020-07-28","CLEVELAND CLINIC","0","0","6","6",0,0,0,0,"100",""
"2020-07-28","NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","5","5",0,0,1,1,"100","100"
"2020-07-28","NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","5","0","5",0,0,0,0,"0",""
"2020-07-28","PALM BEACH PATHOLOGY","0","4","1","5",0,0,0,0,"20",""
"2020-07-28","FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,"60",""
"2020-07-28","LABCORP - NAPLES","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","ADVENTHEALTH PALM COAST","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","CREATIVE TESTING SOLUTIONS","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,"20",""
"2020-07-28","BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","MAGNOLIA DIAGNOSTIC","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","XRL SXF REF LAB","0","5","0","5",0,0,0,0,"0",""
"2020-07-28","ST ANTHONY NORTH","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,"80",""
"2020-07-28","X-GENE MOLECULAR LABS","0","0","5","5",0,0,3,3,"100","100"
"2020-07-28","DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,"40",""
"2020-07-28","AMELIA MEDICAL CARE","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","ST ELIZABETH MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-28","CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,2,2,"80","100"
"2020-07-28","NIGHT LITE PEDIATRICS WINTER GARDEN","0","3","2","5",0,1,1,2,"40","50"
"2020-07-28","UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,"20",""
"2020-07-28","AEL KNOXVILLE","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,"20",""
"2020-07-28","NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","5","0","5",0,0,0,0,"0",""
"2020-07-28","BIOTECH","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","TAMIAMI LAB MILLENNIUM","0","0","5","5",0,0,0,0,"100",""
"2020-07-28","BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,0,0,0,"0",""
"2020-07-28","THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,"20",""
"2020-07-28","BAY PINES VA","0","1","4","5",0,0,0,0,"80",""
"2020-07-28","NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","4","1","5",0,0,0,0,"20",""
"2020-07-28","CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,"0",""
"2020-07-28","SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,"20",""
"2020-07-28","MONTEFIORE NEW ROCHELLE HOSPITAL","0","5","0","5",0,0,0,0,"0",""
"2020-07-28","ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-28","COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","MERCY HOSPITAL MIAMI LAB","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","ADVENT HEALTH -TAMPA","0","0","4","4",0,0,3,3,"100","100"
"2020-07-28","LAKELAND REGIONAL HEALTH","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,"0",""
"2020-07-28","FLORIDA WOMAN CARE LABORATORY","0","0","4","4",0,0,1,1,"100","100"
"2020-07-28","THE CENTER FOR URGENT CARE","0","3","1","4",0,0,0,0,"25",""
"2020-07-28","WINTER HAVEN HOSPITAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,"0",""
"2020-07-28","DALE MEDICAL CENTER","0","2","2","4",0,0,0,0,"50",""
"2020-07-28","LAB CORP OF AMERICA","0","1","3","4",0,0,0,0,"75",""
"2020-07-28","NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","3","4",0,0,0,0,"75",""
"2020-07-28","COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,"100",""
