"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-11,"VPA PC LAB","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"ACHS","0","2","9",11,0,0,0,0,0,0,0,0,"81.8","",""
2020-10-11,"MAINSTREET FAMILY CARE","0","1","10",11,0,0,0,0,0,0,1,1,"90.9","","100"
2020-10-11,"AMERICAN FAMILY MEDICAL","0","10","1",11,0,5,1,6,0,9,1,10,"9.1","16.7","10"
2020-10-11,"SANFORD MOBILE LAB","0","9","2",11,0,0,0,0,0,0,0,0,"18.2","",""
2020-10-11,"ABBOTT","0","1","10",11,0,1,2,3,0,1,2,3,"90.9","66.7","66.7"
2020-10-11,"TREASURE COAST URGENT CARE","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"KEY PRIMARY CASE","0","0","11",11,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"PROMEDICA LABORITORIES","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-11,"SARNO EXTENDED HOURS","0","0","11",11,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-11,"UNIV OF MIAMI","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"POCONO MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"DELAWARE CVS PHARMACY, LLC","0","11","0",11,0,0,0,0,0,1,0,1,"0","","0"
2020-10-11,"ASURANCE SCIENTIFIC LABORATORIES","0","10","0",10,0,0,0,0,0,5,0,5,"0","","0"
2020-10-11,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-11,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-11,"FLORIDA HOSPITAL LABS","0","1","9",10,0,0,0,0,0,1,0,1,"90","","0"
2020-10-11,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-11,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-11,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-11,"ST CATHERINE OF SIENA HOSPITAL","0","10","0",10,0,0,0,0,0,1,0,1,"0","","0"
2020-10-11,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"SIMED LABORATORY","0","5","5",10,0,4,1,5,0,4,4,8,"50","20","50"
2020-10-11,"WOLFSON (USE BAPTIST)","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"URGENT CARE WEST CLINIC","0","8","2",10,0,0,0,0,0,8,0,8,"20","","0"
2020-10-11,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-11,"CAPE REGIONAL MEDICAL CENTER","0","10","0",10,0,0,0,0,0,3,0,3,"0","","0"
2020-10-11,"APPLE DIAGNOSTICS LAB","0","3","7",10,0,0,1,1,0,0,1,1,"70","100","100"
2020-10-11,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-11,"AURORA DIAGNOSTICS","0","1","9",10,0,0,1,1,0,1,5,6,"90","100","83.3"
2020-10-11,"UNK","0","8","2",10,0,0,0,0,0,1,0,1,"20","","0"
2020-10-11,"ONE MILO","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"PARKWEST MEDICAL CENTER","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-11,"CLEVELAND CLINIC","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-11,"CONEY ISLAND HOSPITAL","0","10","0",10,0,2,0,2,0,5,0,5,"0","0","0"
2020-10-11,"NULL","0","10","0",10,0,0,0,0,0,10,0,10,"0","","0"
2020-10-11,"PONCE THERAPY CARE CENTER","0","7","3",10,0,2,0,2,0,3,0,3,"30","0","0"
2020-10-11,"BAY PINES VA","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-11,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-11,"CORE LABORATORY","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-11,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"BAYVIEW MEDICAL","0","10","0",10,0,0,0,0,0,4,0,4,"0","","0"
2020-10-11,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"INTERNATIONAL MEDICAL LABORATORY","0","10","0",10,0,0,0,0,0,6,0,6,"0","","0"
2020-10-11,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LAB CORPORATION OF AMERICA","0","1","8",9,0,0,0,0,0,1,0,1,"88.9","","0"
2020-10-11,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-11,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-11,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-11,"METRO KNOXVILLE HMA","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-11,"BROOKWOOD BAPTIST MEDICAL CENTER","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-11,"PHYSICIANS PRIMARY CARE OF SOUTHWEST FLORIDA","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-11,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-11,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MAINSTREET FAMILY URGENT CARE","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-11,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-11,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-11,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MEDEMERGE","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-11,"CLERMONT HEALTH AND REHAB","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","9","0",9,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-11,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-11,"DALE MEDICAL CENTER","0","5","4",9,0,0,0,0,0,1,0,1,"44.4","","0"
2020-10-11,"ST JOSEPH HOSPITAL","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-11,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-11,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","9",9,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-11,"CVS","0","0","9",9,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-11,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-11,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-11,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-11,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-11,"CIAN DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,8,8,"100","","100"
2020-10-11,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-11,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","1",8,0,0,1,1,0,2,1,3,"12.5","100","33.3"
2020-10-11,"INDIGO MANOR NURSING AND REHABILITATION CENTER","0","0","8",8,0,0,0,0,0,0,8,8,"100","","100"
2020-10-11,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-11,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,1,0,1,"12.5","","0"
2020-10-11,"ARCPOINT LABS","0","3","5",8,0,0,3,3,0,2,5,7,"62.5","100","71.4"
2020-10-11,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-11,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"AFTER HOURS PEDIATRICS","0","0","8",8,0,0,2,2,0,0,6,6,"100","100","100"
2020-10-11,"COVANCE CENTRAL LABORATORY","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-11,"MEYER PEDIATRICS","0","4","4",8,0,1,1,2,0,1,2,3,"50","50","66.7"
2020-10-11,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-11,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-11,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"ADVENT HEALTH CENTRE CARE","0","4","4",8,0,0,1,1,0,2,1,3,"50","100","33.3"
2020-10-11,"RIVERSIDE MEDICAL GROUP","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-11,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-11,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-11,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-11,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,1,0,1,"37.5","","0"
2020-10-11,"BAPTIST OUTPATIENT","0","0","8",8,0,0,0,0,0,0,7,7,"100","","100"
2020-10-11,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-11,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-11,"CVS/PHARMACY #10373","0","8","0",8,0,0,0,0,0,2,0,2,"0","","0"
2020-10-11,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-11,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-11,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-11,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-11,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-11,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","7","0",7,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-11,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-11,"ALACHUA","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-11,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MI2297090CV HOLLAND-23D2189684","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-11,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,1,0,1,"57.1","","0"
2020-10-11,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-11,"CARESPOT","0","1","6",7,0,0,4,4,0,1,6,7,"85.7","100","85.7"
2020-10-11,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-10-11,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-11,"DOCTORS URGENT CARE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LAKE NONA MEDICAL SERVICES","0","3","4",7,0,0,1,1,0,1,2,3,"57.1","100","66.7"
2020-10-11,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"BRYAN WHITFIELD MEMORIAL HOSPITAL","0","5","2",7,0,5,2,7,0,5,2,7,"28.6","28.6","28.6"
2020-10-11,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-11,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-11,"KORGENE LAB","0","1","6",7,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-11,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-11,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-11,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-11,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,0,0,0,0,5,0,5,"14.3","","0"
2020-10-11,"PINELLAS COUNTY JAIL","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-11,"ACCESS 365 URGENT CARE","0","6","1",7,0,-3,0,-3,0,-5,1,-4,"14.3","0","-25"
2020-10-11,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-11,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-11,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-11,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,3,0,3,"28.6","","0"
2020-10-11,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-11,"BAY CARE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"HARBOUR ISLAND PEDIATRICS","0","4","3",7,0,4,0,4,0,4,0,4,"42.9","0","0"
2020-10-11,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-11,"LABCORP RARITAN","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-11,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-11,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-11,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","5",6,0,0,0,0,0,1,0,1,"83.3","","0"
2020-10-11,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-11,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"PEDIATRIC CARE CENTER- JACKSONVILLE BEACH","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-11,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-11,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","6",6,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-11,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-11,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-11,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-11,"PUBLIC HEALTH LAB","0","6","0",6,0,0,0,0,0,3,0,3,"0","","0"
2020-10-11,"BAPTIST MEDICAL CENTER EAST","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-11,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"PARAMOUNT URGENT CARE","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-11,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"BIOREFERENCE LABORATORIES, INC","0","1","5",6,0,0,0,0,0,1,0,1,"83.3","","0"
2020-10-11,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-11,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-11,"WALGREENS #04834","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-11,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"CVS SC2297110CV CHARLSTON","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-11,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-11,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-11,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-11,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-11,"WALGREENS #6637","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"GLEN COVE HOSPITAL","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-11,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","2",6,0,0,0,0,0,0,1,1,"33.3","","100"
2020-10-11,"CHILDREN'S MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-11,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-11,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MAUREEN OROURKE-FUTEY","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-11,"WALGREENS #09353","0","6","0",6,0,2,0,2,0,2,0,2,"0","0","0"
2020-10-11,"CVS PHARMACY NO 10613","0","5","1",6,0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-10-11,"FERNANDINA BEACH REHAB AND NURSING","0","6","0",6,0,6,0,6,0,6,0,6,"0","0","0"
2020-10-11,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-11,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"DORAL URGENT CARE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MAINSTREET FAMILY SELECT","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-11,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-11,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"WALGREEN","0","2","4",6,0,0,2,2,0,0,2,2,"66.7","100","100"
2020-10-11,"CONNECTDX","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-11,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-11,"SANFORD MOBILE LAB PGA TOUR","0","5","0",5,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-11,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
