Report_Date,Reporting_Lab,Inconclusive,Negative,Positive,Total,Delta_Inc,Delta_Neg,Delta_Pos,Delta_Tot,Delta7_Inc,Delta7_Neg,Delta7_Pos,Delta7_Tot,Pct_Pos_Tot,Pct_Pos,Pct_Pos7
7/30/2020,USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY,0,36,1,37,0,0,0,0,0,5,1,6,2.7,,16.7
7/30/2020,PROVIDENCE HOSPITAL LABORATORY,0,36,1,37,0,0,0,0,0,0,0,0,2.7,,
7/30/2020,ALL CHILDREN'S HOSPITAL/LAB,0,0,37,37,0,0,5,5,0,0,21,21,100,100,100
7/30/2020,ADVENT HEALTH CENTRA CARE: WATERFORD LAKES,0,3,33,36,0,0,0,0,0,3,17,20,91.7,,85
7/30/2020,ADVENT HEALTH CENTRA CARE LONGWOOD,0,0,36,36,0,0,10,10,0,0,36,36,100,100,100
7/30/2020,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,0,31,4,35,0,0,0,0,0,2,0,2,11.4,,0
7/30/2020,IRL,0,4,31,35,0,0,0,0,0,0,0,0,88.6,,
7/30/2020,ST. CLOUD MEDICAL GROUP,0,35,0,35,0,0,0,0,0,0,0,0,0,,
7/30/2020,325TH MEDICAL GROUP,0,0,34,34,0,0,0,0,0,0,4,4,100,,100
7/30/2020,EXACT SCIENCES LABORATORIES,0,34,0,34,0,4,0,4,0,34,0,34,0,0,0
7/30/2020,LAB CORP RTP,1,2,31,34,0,0,0,0,0,0,1,1,91.2,,100
7/30/2020,DESOTO MEMORIAL HOSPITAL LAB,0,0,33,33,0,0,0,0,0,0,2,2,100,,100
7/30/2020,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,0,26,7,33,0,0,0,0,0,3,1,4,21.2,,25
7/30/2020,AMERICAN RESEARCH LABS,0,1,32,33,0,0,7,7,0,0,11,11,97,100,100
7/30/2020,CAREMOUNT MEDICAL - PATHOLOGY,0,33,0,33,0,1,0,1,0,3,0,3,0,0,0
7/30/2020,BAYFRONT HEALTH ER PINELLAS PARK,0,17,16,33,0,0,1,1,0,5,9,14,48.5,100,64.3
7/30/2020,LAB CORP TAMPA,0,0,33,33,0,0,0,0,0,0,3,3,100,,100
7/30/2020,FULGENT GENETICS,1,16,16,33,0,5,0,5,1,10,8,19,48.5,0,42.1
7/30/2020,EAST MANATEE FAMILY,1,0,32,33,0,0,3,3,0,0,4,4,97,100,100
7/30/2020,VA MEDICAL CENTER,0,7,26,33,0,0,0,0,0,0,0,0,78.8,,
7/30/2020,GULF COAST MOLECULAR LABORATORIES,0,13,19,32,0,0,0,0,0,0,6,6,59.4,,100
7/30/2020,"AVELLINO LAB USA, INC",0,30,2,32,0,2,0,2,0,7,0,7,6.2,0,0
7/30/2020,GENPATH,0,0,32,32,0,0,0,0,0,0,7,7,100,,100
7/30/2020,ALLSOUTH URGENT CARE,0,0,31,31,0,0,0,0,0,0,2,2,100,,100
7/30/2020,"BIOREFERENCE LABORATORIES, INC",0,21,10,31,0,0,0,0,0,0,0,0,32.3,,
7/30/2020,QUEST DIAGNOSTICS-VERO BEACH-37TH ST,0,31,0,31,0,0,0,0,0,0,0,0,0,,
7/30/2020,MEDICAL DIAGNOSTIC LAB,0,1,30,31,0,0,0,0,0,0,1,1,96.8,,100
7/30/2020,MORTON PLANT HOSPITAL/LAB,0,1,30,31,0,0,2,2,0,0,4,4,96.8,100,100
7/30/2020,LABCORP BIRMINGHAM,0,4,27,31,0,0,0,0,0,0,9,9,87.1,,100
7/30/2020,NAVAL HOSPITAL - JACKSONVILLE,0,1,29,30,0,0,2,2,0,0,3,3,96.7,100,100
7/30/2020,SEBASTIAN RIVER MEDICAL CENTER,0,8,22,30,0,0,1,1,0,2,11,13,73.3,100,84.6
7/30/2020,EXPERTUS LABORATORIES INC,0,9,21,30,0,0,1,1,0,0,7,7,70,100,100
7/30/2020,UNKNOWN - BAD FACILITY CODE,0,2,28,30,0,0,0,0,0,0,2,2,93.3,,100
7/30/2020,CLINICAL RESEARCH SEQUENCING PLATFORM,0,0,29,29,0,0,0,0,0,0,5,5,100,,100
7/30/2020,FAWCETT MEMORIAL HOSPITAL-LAB,0,1,28,29,0,0,0,0,0,0,1,1,96.6,,100
7/30/2020,MOBILE INFIRMARY MED CENTER PATH LAB,0,27,2,29,0,0,0,0,0,1,0,1,6.9,,0
7/30/2020,HUNTSVILLE HOSPITAL LABORATORY,0,21,7,28,0,0,0,0,0,2,1,3,25,,33.3
7/30/2020,SOUTH LAKE HOSPITAL,0,1,27,28,0,0,0,0,0,0,0,0,96.4,,
7/30/2020,HEALTH FIRST-PALM BAY,0,0,28,28,0,0,1,1,0,0,6,6,100,100,100
7/30/2020,QUEST DIAGNOSTIC INC,1,3,24,28,0,0,0,0,1,1,1,3,85.7,,33.3
7/30/2020,P4CLINICAL,3,2,23,28,0,0,0,0,0,1,0,1,82.1,,0
7/30/2020,ST VINCENT'S BIRMINGHAM LABORATORY,0,27,0,27,0,0,0,0,0,1,0,1,0,,0
7/30/2020,TAMPA GENERAL HOSPITAL CLINICAL LAB,0,0,27,27,0,0,0,0,0,0,2,2,100,,100
7/30/2020,NIGHT LITE PEDIATRICS URGENT CARE,0,3,24,27,0,0,0,0,0,3,15,18,88.9,,83.3
7/30/2020,TRADITION MEDICAL CENTER LABORATORY,0,7,20,27,0,0,0,0,0,0,0,0,74.1,,
7/30/2020,FINLAY CLINICAL LABORATORY INC,0,26,1,27,0,0,0,0,0,0,0,0,3.7,,
7/30/2020,LABFIRST - DEPARTMENT OF PATHOLOGY,0,26,0,26,0,0,0,0,0,2,0,2,0,,0
7/30/2020,CDC,0,17,9,26,0,0,0,0,0,0,0,0,34.6,,
7/30/2020,ST JOSEPHS CHILDRENS OUTREACH,0,0,26,26,0,0,1,1,0,0,2,2,100,100,100
7/30/2020,INTERLAB,0,1,25,26,0,0,0,0,0,0,0,0,96.2,,
7/30/2020,ACCU REFERENCE MEDICAL LAB,0,0,26,26,0,0,0,0,0,0,2,2,100,,100
7/30/2020,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,0,26,0,26,0,1,0,1,0,2,0,2,0,0,0
7/30/2020,SUNCOAST LABS,0,0,26,26,0,0,0,0,0,0,1,1,100,,100
7/30/2020,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,3,22,25,0,0,1,1,0,0,5,5,88,100,100
7/30/2020,MACDILL AFB HOSPITAL,0,19,6,25,0,5,0,5,0,16,0,16,24,0,0
7/30/2020,QUEST DIAG UNSPECIFD,0,4,21,25,0,0,0,0,0,0,0,0,84,,
7/30/2020,CAPITAL REGIONAL MEDICAL CENTER,0,1,24,25,0,0,0,0,0,0,0,0,96,,
7/30/2020,LABORATORY CORP OF AMERICA,1,5,19,25,0,0,1,1,0,1,1,2,76,100,50
7/30/2020,ORLANDO REGIONAL MEDICAL CENTER,0,1,23,24,0,0,0,0,0,0,0,0,95.8,,
7/30/2020,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,0,21,3,24,0,0,0,0,0,3,0,3,12.5,,0
7/30/2020,QDX PATHOLOGY SERVICES,0,14,10,24,0,0,0,0,0,1,0,1,41.7,,0
7/30/2020,UNITED CLINICAL LABS,0,0,24,24,0,0,0,0,0,0,9,9,100,,100
7/30/2020,MY CLINICAL LAB,0,0,24,24,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEW PLANT CITY FAMILY CARE,0,2,22,24,0,0,1,1,0,2,3,5,91.7,100,60
7/30/2020,GENESIS LABORATORY MANAGEMENT,0,0,24,24,0,0,0,0,0,0,14,14,100,,100
7/30/2020,MACDILL AIRFORCE BASE MICRO,0,20,3,23,0,0,0,0,0,6,0,6,13,,0
7/30/2020,LABORATORY DYNAMICS,0,20,3,23,0,0,0,0,0,0,0,0,13,,
7/30/2020,BAYFRONT,0,21,2,23,0,0,0,0,0,4,0,4,8.7,,0
7/30/2020,JACKSON MEMORIAL HOSPITAL,0,1,22,23,0,0,0,0,0,1,1,2,95.7,,50
7/30/2020,CAPE CANAVERAL HOSPITAL,0,0,23,23,0,0,1,1,0,0,4,4,100,100,100
7/30/2020,CHILDREN'S HOSPITAL OF ALABAMA,0,22,0,22,0,0,0,0,0,0,0,0,0,,
7/30/2020,MIAMI VAMC,0,0,22,22,0,0,0,0,0,0,2,2,100,,100
7/30/2020,ST. ANTHONY'S HOSPITAL,0,0,22,22,0,0,0,0,0,0,0,0,100,,
7/30/2020,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",0,14,8,22,0,3,0,3,0,4,5,9,36.4,0,55.6
7/30/2020,QUEST DIAGNOSTICS INC.,0,0,22,22,0,0,0,0,0,0,2,2,100,,100
7/30/2020,US BIOTEK LABORATORIES,0,0,22,22,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,0,21,1,22,0,1,0,1,0,1,0,1,4.5,0,0
7/30/2020,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,0,22,0,22,0,1,0,1,0,4,0,4,0,0,0
7/30/2020,NXGEN MDX,0,18,4,22,0,7,0,7,0,7,0,7,18.2,0,0
7/30/2020,GRAVITY DIAGNOSTICS,0,14,8,22,0,0,0,0,0,3,2,5,36.4,,40
7/30/2020,PENNSYLVANIA DEPT OF HEALTH,0,19,3,22,0,0,0,0,0,0,0,0,13.6,,
7/30/2020,PATRICK AIR FORCE BASE,0,1,20,21,0,0,0,0,0,0,0,0,95.2,,
7/30/2020,ASSOCIATED CLINICAL LABORATORIES,0,20,1,21,0,0,0,0,0,2,1,3,4.8,,33.3
7/30/2020,LABORATORY SPECIALISTS OF MICHIGAN,0,0,21,21,0,0,1,1,0,0,3,3,100,100,100
7/30/2020,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,0,19,2,21,0,0,0,0,0,3,0,3,9.5,,0
7/30/2020,POPLAR HEALTHCARE PLLC,1,10,10,21,0,0,0,0,0,0,1,1,47.6,,100
7/30/2020,LAB,0,0,21,21,0,0,0,0,0,0,4,4,100,,100
7/30/2020,ST. JOSEPH HOSPITAL LAB,0,0,21,21,0,0,3,3,0,0,9,9,100,100,100
7/30/2020,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,0,0,20,20,0,0,0,0,0,0,0,0,100,,
7/30/2020,ST. CLOUD HOSPITAL,0,20,0,20,0,0,0,0,0,0,0,0,0,,
7/30/2020,SMA SPECIALTY MEDICAL LAB,0,0,20,20,0,0,3,3,0,0,20,20,100,100,100
7/30/2020,ST. MARY'S MEDICAL CENTER LAB,0,0,20,20,0,0,0,0,0,0,0,0,100,,
7/30/2020,ASSOCIATED PATHOLOGISTS,0,16,4,20,0,1,1,2,0,16,4,20,20,50,20
7/30/2020,MIAMI BEACH COMMUNITY HEALTH CENTER,0,0,20,20,0,0,0,0,0,0,0,0,100,,
7/30/2020,HEALTHLINK DIAGNOSTIC LABORATORIES,0,1,19,20,0,0,2,2,0,0,7,7,95,100,100
7/30/2020,ADVENT HEALTH FISH MEMORIAL,0,2,17,19,0,0,0,0,0,0,1,1,89.5,,100
7/30/2020,SANFORD LABORATORIES,0,19,0,19,0,0,0,0,0,0,0,0,0,,
7/30/2020,VA,0,15,4,19,0,0,0,0,0,0,2,2,21.1,,100
7/30/2020,INTEGRATED REGIONAL LABORATORIES - LARGO,0,0,19,19,0,0,0,0,0,0,0,0,100,,
7/30/2020,MED HEALTH SERVICES,0,18,1,19,0,0,0,0,0,0,0,0,5.3,,
7/30/2020,KENDALL REGIONAL MEDICAL CENTER LAB,0,0,19,19,0,0,0,0,0,0,0,0,100,,
7/30/2020,MED ARBOR,0,0,18,18,0,0,0,0,0,0,8,8,100,,100
7/30/2020,PALM BAY HOSPITAL,0,1,17,18,0,0,1,1,0,0,5,5,94.4,100,100
7/30/2020,UNIVERSITY HEALTH SYSTEM INC,0,16,2,18,0,1,0,1,0,1,0,1,11.1,0,0
7/30/2020,STONE WASH CLINICAL LABORATORIES,0,2,16,18,0,0,0,0,0,0,0,0,88.9,,
7/30/2020,CORE DIAGNOSTIC LABORATORIES,0,0,18,18,0,0,1,1,0,0,2,2,100,100,100
7/30/2020,CITRUS MEMORIAL HEALTH SYSTEM LAB,0,1,17,18,0,0,0,0,0,0,2,2,94.4,,100
7/30/2020,INTERCOASTAL MEDICAL GROUP,0,0,18,18,0,0,0,0,0,0,-36,-36,100,,100
7/30/2020,PATHGROUP LABS,0,0,18,18,0,0,0,0,0,0,6,6,100,,100
7/30/2020,PALO ALTO VA MEDICAL CENTER,0,1,17,18,0,0,1,1,0,0,2,2,94.4,100,100
7/30/2020,WATSON CLINIC LLP SOUTH,0,0,17,17,0,0,0,0,0,0,0,0,100,,
7/30/2020,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",0,17,0,17,0,0,0,0,0,3,0,3,0,,0
7/30/2020,"RDX BIOSCIENCE,",0,0,17,17,0,0,0,0,0,0,10,10,100,,100
7/30/2020,ARUP,0,4,13,17,0,0,0,0,0,0,0,0,76.5,,
7/30/2020,PARRISH MEDICAL CENTER,0,1,16,17,0,0,1,1,0,0,1,1,94.1,100,100
7/30/2020,ARCPOINT LABS OF TAMPA,0,1,16,17,0,0,0,0,0,1,3,4,94.1,,75
7/30/2020,VIERA HOSPITAL,0,0,17,17,0,0,0,0,0,0,2,2,100,,100
7/30/2020,MIAMI VA HEALTHCARE SYSTEM,0,0,17,17,0,0,0,0,0,0,0,0,100,,
7/30/2020,CLEVELAND CLINIC FOUNDATION,0,9,8,17,0,0,0,0,0,0,0,0,47.1,,
7/30/2020,SMA LAB,0,3,13,16,0,0,1,1,0,0,7,7,81.2,100,100
7/30/2020,FIRST CHOICE URGENT CARE,0,0,16,16,0,0,0,0,0,0,16,16,100,,100
7/30/2020,SCIONLAB SERVICES LLC,0,14,2,16,0,3,0,3,0,14,1,15,12.5,0,6.7
7/30/2020,SHORELINE PHYSICIAN GROUP,0,0,16,16,0,0,0,0,0,0,4,4,100,,100
7/30/2020,TGH,0,1,15,16,0,0,0,0,0,0,0,0,93.8,,
7/30/2020,DOCTOR'S MEMORIAL HOSPITAL,0,1,15,16,0,1,4,5,0,1,8,9,93.8,80,88.9
7/30/2020,MADISON CORE LABORATORIES,0,15,1,16,0,0,0,0,0,0,0,0,6.2,,
7/30/2020,NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,0,16,0,16,0,0,0,0,0,0,0,0,0,,
7/30/2020,QUEST DIAGNOSTICS INCORPORATED,0,0,15,15,0,0,0,0,0,0,1,1,100,,100
7/30/2020,CENTRA CARE CONWAY,0,0,15,15,0,0,0,0,0,0,0,0,100,,
7/30/2020,IPSUM DIAGNOSTICS,0,0,15,15,0,0,0,0,0,0,0,0,100,,
7/30/2020,GENESIS DIAGNOSTICS,0,0,15,15,0,0,0,0,0,0,7,7,100,,100
7/30/2020,FLORIDA DEPARTMENT OF HEALTH,0,10,5,15,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE,0,15,0,15,0,4,0,4,0,15,0,15,0,0,0
7/30/2020,QUESTDIAGNOSTICS INCORPORATED,0,1,14,15,0,0,0,0,0,0,0,0,93.3,,
7/30/2020,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),0,10,5,15,0,0,0,0,0,0,1,1,33.3,,100
7/30/2020,LABCORP INC,0,2,13,15,0,0,0,0,0,0,0,0,86.7,,
7/30/2020,SEVEN RIVERS REGIONAL MEDICAL CENTER,0,4,11,15,0,0,0,0,0,3,0,3,73.3,,0
7/30/2020,PRIDE DIAGNOSTICS,0,13,2,15,0,0,0,0,0,7,2,9,13.3,,22.2
7/30/2020,DOCTORS MEMORIAL HOSPITAL,0,7,8,15,0,0,0,0,0,1,0,1,53.3,,0
7/30/2020,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,0,15,0,15,0,0,0,0,0,4,0,4,0,,0
7/30/2020,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,0,14,1,15,0,0,0,0,0,2,1,3,6.7,,33.3
7/30/2020,LECONTE MEDICAL CENTER LAB,0,12,3,15,0,0,0,0,0,1,0,1,20,,0
7/30/2020,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,0,0,15,15,0,0,0,0,0,0,1,1,100,,100
7/30/2020,DIATHERIX,0,13,2,15,0,0,0,0,0,0,0,0,13.3,,
7/30/2020,FLORIDA MEDICAL CLINIC,0,1,14,15,0,1,4,5,0,1,10,11,93.3,80,90.9
7/30/2020,HEALTH CENTRAL HOSPITAL,0,0,14,14,0,0,0,0,0,0,0,0,100,,
7/30/2020,OUT OF STATE,0,14,0,14,0,0,0,0,0,2,0,2,0,,0
7/30/2020,EMERGENCY PHYSICIANS MEDICAL CENTER,0,0,14,14,0,0,2,2,0,0,4,4,100,100,100
7/30/2020,"GRAVITY DIAGNOSTICS, LLC",0,5,9,14,0,0,0,0,0,2,1,3,64.3,,33.3
7/30/2020,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,0,13,1,14,0,1,0,1,0,4,0,4,7.1,0,0
7/30/2020,MILLENNIUM PHYSICIAN GROUP LCC,0,0,14,14,0,0,0,0,0,0,1,1,100,,100
7/30/2020,TIDE LABORATORIES,0,4,10,14,0,0,0,0,0,0,0,0,71.4,,
7/30/2020,PARK WEST MEDICAL CENTER,0,13,1,14,0,2,0,2,0,3,0,3,7.1,0,0
7/30/2020,SUNTREE INTERNAL MEDICINE,0,14,0,14,0,0,0,0,0,14,0,14,0,,0
7/30/2020,BIO REFERNCE LABORATORIES,0,3,11,14,0,0,0,0,0,0,6,6,78.6,,100
7/30/2020,ST FRANCIS HOSPITAL,0,10,3,13,0,1,0,1,0,1,0,1,23.1,0,0
7/30/2020,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,0,12,1,13,0,0,0,0,0,1,0,1,7.7,,0
7/30/2020,ST. JOSEPHS HOSPITAL,0,0,13,13,0,0,0,0,0,0,0,0,100,,
7/30/2020,BAPTIST SOUTH MEDICAL CENTER,0,2,11,13,0,0,0,0,0,0,1,1,84.6,,100
7/30/2020,DIAGNOSTIC LABORATORY OF OKLAHOMA,0,13,0,13,0,1,0,1,0,3,0,3,0,0,0
7/30/2020,XERA MED RESEARCH,0,0,13,13,0,0,0,0,0,0,0,0,100,,
7/30/2020,VENICE REGIONAL MEDICAL LAB SERVICES,0,0,13,13,0,0,0,0,0,0,6,6,100,,100
7/30/2020,JACKSON HEALTH SYSTEM,0,0,13,13,0,0,0,0,0,0,1,1,100,,100
7/30/2020,MEDCOMP SCIENCES,0,0,13,13,0,0,0,0,0,0,0,0,100,,
7/30/2020,VAMC,0,0,13,13,0,0,4,4,0,0,4,4,100,100,100
7/30/2020,CAYUGA MEDICAL CENTER AT ITHACA,0,11,2,13,0,0,0,0,0,2,1,3,15.4,,33.3
7/30/2020,"SELECT LABORATORIES MARION COUNTY, LLC.",0,0,12,12,0,0,0,0,0,0,0,0,100,,
7/30/2020,BIO-REFERENCE LABORATORIES,0,0,12,12,0,0,0,0,0,0,0,0,100,,
7/30/2020,FLORIDA DEPT OF HEALTH,0,4,8,12,0,0,0,0,0,0,0,0,66.7,,
7/30/2020,WUESTHOFF MEDICAL CENTER-MELBOURNE,0,0,12,12,0,0,0,0,0,0,3,3,100,,100
7/30/2020,QUEST DIAGNOSTICS-N ST PETERSBURG-5TH,0,0,12,12,0,0,6,6,0,0,9,9,100,100,100
7/30/2020,CBS LABORATORY,0,1,11,12,0,0,1,1,0,0,3,3,91.7,100,100
7/30/2020,REDITUS LABORATORIES,0,0,12,12,0,0,3,3,0,0,11,11,100,100,100
7/30/2020,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,0,0,12,12,0,0,0,0,0,0,0,0,100,,
7/30/2020,TOTAL RENAL LABORATORIES INC,0,7,5,12,0,0,0,0,0,0,0,0,41.7,,
7/30/2020,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,0,9,3,12,0,0,0,0,0,0,0,0,25,,
7/30/2020,PROTEUS MOLECULAR AND CLINICAL LAB,0,8,4,12,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,NEW YORK STATE ELR - LENOX HILL HOSPITAL,0,11,1,12,0,0,0,0,0,0,0,0,8.3,,
7/30/2020,DOH,0,1,11,12,0,0,0,0,0,0,1,1,91.7,,100
7/30/2020,MOLECULAR TESTING LABS,0,0,12,12,0,0,1,1,0,0,3,3,100,100,100
7/30/2020,ADVANCED URGENT CARE,0,10,2,12,0,0,0,0,0,0,0,0,16.7,,
7/30/2020,BROWARD DIALYSIS,0,0,12,12,0,0,0,0,0,0,0,0,100,,
7/30/2020,WHITE WILSON MEDICAL CENTER CLINIC,0,0,12,12,0,0,0,0,0,0,0,0,100,,
7/30/2020,DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER,0,0,12,12,0,0,0,0,0,0,0,0,100,,
7/30/2020,TEN HEALTHCARE,0,2,9,11,0,2,8,10,0,2,8,10,81.8,80,80
7/30/2020,BAPTIST CLAY,0,0,11,11,0,0,0,0,0,0,1,1,100,,100
7/30/2020,LAB INTERMARKET FACILITY LAB,0,0,11,11,0,0,0,0,0,0,0,0,100,,
7/30/2020,SUNQUEST,0,2,9,11,0,0,0,0,0,0,0,0,81.8,,
7/30/2020,MOFFFITT CANCER CENTER,0,9,2,11,0,0,0,0,0,0,0,0,18.2,,
7/30/2020,HEALTH FIRST-VIERA HOSPITAL,0,0,11,11,0,0,0,0,0,0,2,2,100,,100
7/30/2020,DELRAY MEDICAL CENTER LAB,0,0,11,11,0,0,0,0,0,0,0,0,100,,
7/30/2020,CLARITY LAB SOLUTIONS,0,3,8,11,0,0,0,0,0,0,2,2,72.7,,100
7/30/2020,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,0,0,11,11,0,0,0,0,0,0,0,0,100,,
7/30/2020,LABCORP - CLEARWATER,0,3,8,11,0,0,0,0,0,0,1,1,72.7,,100
7/30/2020,NIGHT LITE PEDIATRICS WINTER GARDEN,0,7,4,11,0,4,2,6,0,5,4,9,36.4,33.3,44.4
7/30/2020,AMERICAN ESOTERIC LABORATORIES,0,0,11,11,0,0,0,0,0,0,0,0,100,,
7/30/2020,INDIAN RIVER MEDICAL CENTER,0,11,0,11,0,0,0,0,0,0,0,0,0,,
7/30/2020,ESCAMBIA COMMUNITY CLINIC,0,0,11,11,0,0,0,0,0,0,1,1,100,,100
7/30/2020,MEDICAL LABORATORY DIAGNOSTICS,0,0,10,10,0,0,0,0,0,0,0,0,100,,
7/30/2020,BROWARD HEALTH CARE,0,0,10,10,0,0,0,0,0,0,0,0,100,,
7/30/2020,UPMC CHAUTAUQUA AT WCA LABORATORY,0,10,0,10,0,0,0,0,0,1,0,1,0,,0
7/30/2020,HEALTH FIRST CAPE CANAVERAL HOSPITAL,0,0,10,10,0,0,0,0,0,0,4,4,100,,100
7/30/2020,LABCORP - MIAMI,0,4,6,10,0,0,0,0,0,0,0,0,60,,
7/30/2020,PARKWEST MEDICAL CENTER,0,9,1,10,0,0,0,0,0,0,0,0,10,,
7/30/2020,UVMMC MICROBIOLOGY,0,10,0,10,0,0,0,0,0,1,0,1,0,,0
7/30/2020,LAKE BALDWIN CBOC,0,9,1,10,0,0,0,0,0,0,0,0,10,,
7/30/2020,NORTH OKALOOSA MEDICAL CENTER,0,0,10,10,0,0,0,0,0,0,2,2,100,,100
7/30/2020,"SELECT REFERENCE LABORATORIES, LLC",0,0,10,10,0,0,0,0,0,0,0,0,100,,
7/30/2020,BAYCARE OUTREACH LABORATORY SERVICES,0,1,9,10,0,0,0,0,0,0,0,0,90,,
7/30/2020,VENICE REGIONAL MEDICAL CENTER,0,0,10,10,0,0,0,0,0,0,1,1,100,,100
7/30/2020,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,0,9,1,10,0,1,0,1,0,4,0,4,10,0,0
7/30/2020,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,0,3,7,10,0,0,0,0,0,0,0,0,70,,
7/30/2020,JACKSON NORTH MEDICAL CENTER,0,1,8,9,0,0,0,0,0,0,1,1,88.9,,100
7/30/2020,FLORIDA HOSPITAL LABS,0,0,9,9,0,0,0,0,0,0,9,9,100,,100
7/30/2020,PRECISION HEALTH SOLUTIONS LAB,0,0,9,9,0,0,1,1,0,0,5,5,100,100,100
7/30/2020,JEFFERY WEINZWEIG,0,0,9,9,0,0,0,0,0,0,9,9,100,,100
7/30/2020,EAST ALABAMA MEDICAL CENTER LABORATORY,0,6,3,9,0,0,0,0,0,0,1,1,33.3,,100
7/30/2020,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,0,0,9,9,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,0,7,2,9,0,0,0,0,0,2,0,2,22.2,,0
7/30/2020,PERSONALIZED GENETIC TESTING,0,0,9,9,0,0,0,0,0,0,3,3,100,,100
7/30/2020,BAYFRONT HEALTH SPRING HILL,0,0,9,9,0,0,1,1,0,0,2,2,100,100,100
7/30/2020,WESTPAC LABS,0,0,9,9,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,0,9,0,9,0,1,0,1,0,3,0,3,0,0,0
7/30/2020,QUEST INFECTIOUS DISEASE,1,4,4,9,0,0,0,0,0,0,0,0,44.4,,
7/30/2020,CORE LABORATORY,0,1,8,9,0,0,0,0,0,0,0,0,88.9,,
7/30/2020,ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING,0,0,8,8,0,0,0,0,0,0,2,2,100,,100
7/30/2020,CONSOLIDATED LAB SERVICES,0,8,0,8,0,0,0,0,0,0,0,0,0,,
7/30/2020,THE COMMONWEALTH OF MASSACHUSETTS,0,0,8,8,0,0,0,0,0,0,0,0,100,,
7/30/2020,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,0,0,8,8,0,0,0,0,0,0,0,0,100,,
7/30/2020,CENTRA CARE – SAND LAKE,0,0,8,8,0,0,0,0,0,0,0,0,100,,
7/30/2020,BOND CLINIC,0,0,8,8,0,0,0,0,0,0,4,4,100,,100
7/30/2020,NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP,0,7,1,8,0,0,0,0,0,3,1,4,12.5,,25
7/30/2020,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,0,6,2,8,0,0,0,0,0,1,0,1,25,,0
7/30/2020,POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT,0,0,8,8,0,0,0,0,0,0,2,2,100,,100
7/30/2020,SPORTS DRUG TESTING LABORATORY,0,0,8,8,0,0,0,0,0,0,0,0,100,,
7/30/2020,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,0,0,8,8,0,0,0,0,0,0,0,0,100,,
7/30/2020,SOUTHEAST FAMILY HEALTHCARE CENTER,0,0,8,8,0,0,1,1,0,0,1,1,100,100,100
7/30/2020,ST MARY'S MEDICAL CENTER,0,1,7,8,0,0,0,0,0,0,0,0,87.5,,
7/30/2020,ST JOSEPHS HOSPITAL,0,0,8,8,0,0,0,0,0,0,0,0,100,,
7/30/2020,DEVANSH LAB WERKS INC,0,6,2,8,0,0,0,0,0,0,0,0,25,,
