"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-10,"BAYCARE LAB","0","1","48","49",0,0,0,0,0,0,1,1,"98","","100"
2020-08-10,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","48","49",0,0,4,4,0,0,19,19,"98","100","100"
2020-08-10,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,1,0,1,"8.2","","0"
2020-08-10,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"SOLARIS DIAGNOSTICS","0","3","45","48",0,1,0,1,0,1,3,4,"93.8","0","75"
2020-08-10,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,2,43,45,"95.8","","95.6"
2020-08-10,"HURLBURT FIELD CLINIC","0","23","24","47",0,0,0,0,0,0,0,0,"51.1","",""
2020-08-10,"AMERICAN RESEARCH LABS","0","1","46","47",0,0,0,0,0,0,9,9,"97.9","","100"
2020-08-10,"SHORELINE PHYSICIAN GROUP","0","0","47","47",0,0,0,0,0,0,21,21,"100","","100"
2020-08-10,"ALLSOUTH URGENT CARE","0","0","47","47",0,0,0,0,0,0,14,14,"100","","100"
2020-08-10,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-10,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"PROVIDENCE HOSPITAL LABORATORY","0","43","2","45",0,0,0,0,0,3,1,4,"4.4","","25"
2020-08-10,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","1","44","45",0,0,0,0,0,1,6,7,"97.8","","85.7"
2020-08-10,"LABCORP BIRMINGHAM","1","4","40","45",0,0,0,0,1,0,11,12,"88.9","","91.7"
2020-08-10,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,1,1,"22.7","","100"
2020-08-10,"325TH MEDICAL GROUP","0","0","44","44",0,0,0,0,0,0,5,5,"100","","100"
2020-08-10,"NAVAL HOSPITAL - JACKSONVILLE","0","1","42","43",0,0,0,0,0,0,11,11,"97.7","","100"
2020-08-10,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"ACCU REFERENCE MEDICAL LAB","0","0","43","43",0,0,0,0,0,0,17,17,"100","","100"
2020-08-10,"LAB CORP TAMPA","0","0","42","42",0,0,0,0,0,0,9,9,"100","","100"
2020-08-10,"FULGENT GENETICS","1","21","20","42",0,0,0,0,0,3,4,7,"47.6","","57.1"
2020-08-10,"STAGEZERO LIFE SCIENCES INC","0","37","5","42",0,3,0,3,0,37,5,42,"11.9","0","11.9"
2020-08-10,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","23","41",0,0,0,0,0,0,3,3,"56.1","","100"
2020-08-10,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,2,2,"90.2","","100"
2020-08-10,"GULF COAST MOLECULAR LABORATORIES","0","13","28","41",0,0,0,0,0,0,9,9,"68.3","","100"
2020-08-10,"SEBASTIAN RIVER MEDICAL CENTER","0","11","30","41",0,0,0,0,0,1,7,8,"73.2","","87.5"
2020-08-10,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,8,0,8,"17.1","","0"
2020-08-10,"DOCTOR'S MEMORIAL HOSPITAL","0","2","38","40",0,0,0,0,0,0,16,16,"95","","100"
2020-08-10,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"AVELLINO LAB USA, INC","0","38","2","40",0,0,0,0,0,7,0,7,"5","","0"
2020-08-10,"EAST MANATEE FAMILY","1","0","39","40",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-10,"RCA LABORATORY SERVICES, LLC","0","10","30","40",0,0,0,0,0,2,0,2,"75","","0"
2020-08-10,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,23,23,"100","","100"
2020-08-10,"LAB CORP RTP","1","2","36","39",0,0,2,2,0,0,5,5,"92.3","100","100"
2020-08-10,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,2,0,2,"10.3","","0"
2020-08-10,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-10,"JEFFERY WEINZWEIG","0","0","38","38",0,0,3,3,0,0,12,12,"100","100","100"
2020-08-10,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","36","36",0,0,0,0,0,0,27,27,"100","","100"
2020-08-10,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","36","36",0,0,5,5,0,0,21,21,"100","100","100"
2020-08-10,"NEW PLANT CITY FAMILY CARE","0","13","23","36",0,0,0,0,0,1,0,1,"63.9","","0"
2020-08-10,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,2,0,2,"0","","0"
2020-08-10,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-10,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","35","35",0,0,12,12,0,0,21,21,"100","100","100"
2020-08-10,"SCIONLAB SERVICES LLC","0","28","7","35",0,0,0,0,0,5,3,8,"20","","37.5"
2020-08-10,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"GENPATH","0","0","35","35",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","33","34",0,0,0,0,0,0,4,4,"97.1","","100"
2020-08-10,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,12,0,12,"5.9","","0"
2020-08-10,"QUEST DIAG UNSPECIFD","0","8","26","34",0,0,1,1,0,4,5,9,"76.5","100","55.6"
2020-08-10,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"US BIOTEK LABORATORIES","0","0","33","33",0,0,0,0,0,0,11,11,"100","","100"
2020-08-10,"UNKNOWN - BAD FACILITY CODE","0","2","31","33",0,0,0,0,0,0,2,2,"93.9","","100"
2020-08-10,"EXPERTUS LABORATORIES INC","0","11","21","32",0,0,0,0,0,2,0,2,"65.6","","0"
2020-08-10,"HEALTH FIRST-PALM BAY","0","0","32","32",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,1,1,"96.9","","100"
2020-08-10,"EXACT SCIENCES LABORATORIES, LLC","0","9","23","32",0,0,0,0,0,9,23,32,"71.9","","71.9"
2020-08-10,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"ST VINCENT'S BIRMINGHAM LABORATORY","0","31","0","31",0,0,0,0,0,3,0,3,"0","","0"
2020-08-10,"HUNTSVILLE HOSPITAL LABORATORY","0","23","8","31",0,1,1,2,0,1,1,2,"25.8","50","50"
2020-08-10,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,1,27,28,"96.8","","96.4"
2020-08-10,"SMA SPECIALTY MEDICAL LAB","0","1","30","31",0,0,0,0,0,1,8,9,"96.8","","88.9"
2020-08-10,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,3,0,3,"0","","0"
2020-08-10,"LABORATORY CORP OF AMERICA","1","9","21","31",0,0,0,0,0,2,2,4,"67.7","","50"
2020-08-10,"MOBILE INFIRMARY MED CENTER PATH LAB","0","28","3","31",0,0,1,1,0,0,1,1,"9.7","100","100"
2020-08-10,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","30","30",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"NXGEN MDX","0","18","12","30",0,0,0,0,0,0,7,7,"40","","100"
2020-08-10,"CAPITAL REGIONAL MEDICAL CENTER","0","1","29","30",0,0,0,0,0,0,3,3,"96.7","","100"
2020-08-10,"LABORATORY SPECIALISTS OF MICHIGAN","0","0","30","30",0,0,0,0,0,0,9,9,"100","","100"
2020-08-10,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,5,0,5,"3.4","","0"
2020-08-10,"FINLAY CLINICAL LABORATORY INC","0","26","3","29",0,0,0,0,0,0,2,2,"10.3","","100"
2020-08-10,"BIOREFERENCE LABORATORIES","0","1","28","29",0,0,1,1,0,-30,-411,-441,"96.6","100","93.2"
2020-08-10,"TRADITION MEDICAL CENTER LABORATORY","0","9","20","29",0,0,0,0,0,2,0,2,"69","","0"
2020-08-10,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-10,"DICKERT","0","26","3","29",0,0,0,0,0,26,1,27,"10.3","","3.7"
2020-08-10,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","17","11","28",0,0,0,0,0,13,5,18,"39.3","","27.8"
2020-08-10,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","20","8","28",0,0,0,0,0,6,0,6,"28.6","","0"
2020-08-10,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","25","28",0,0,0,0,0,0,3,3,"89.3","","100"
2020-08-10,"NEXT MOLECULAR ANALYTICS","0","1","26","27",0,0,0,0,0,1,17,18,"96.3","","94.4"
2020-08-10,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","1","27",0,0,0,0,0,0,0,0,"3.7","",""
2020-08-10,"CURATIVE LABS","0","0","27","27",0,0,7,7,0,-6,-148,-154,"100","100","96.1"
2020-08-10,"KENDALL REGIONAL MEDICAL CENTER LAB","1","0","26","27",0,0,2,2,1,0,6,7,"96.3","100","85.7"
2020-08-10,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-10,"ASSOCIATED CLINICAL LABORATORIES","0","25","1","26",0,0,0,0,0,4,0,4,"3.8","","0"
2020-08-10,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","26","26",0,0,0,0,0,0,7,7,"100","","100"
2020-08-10,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-10,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-10,"ADVENT HEALTH CENTRA CARE","0","4","22","26",0,0,1,1,0,3,17,20,"84.6","100","85"
2020-08-10,"GENESIS LABORATORY MANAGEMENT","0","1","24","25",0,0,0,0,0,1,0,1,"96","","0"
2020-08-10,"BAYFRONT","0","21","4","25",0,0,0,0,0,0,2,2,"16","","100"
2020-08-10,"QDX PATHOLOGY SERVICES","0","15","10","25",0,0,0,0,0,1,0,1,"40","","0"
2020-08-10,"GRAVITY DIAGNOSTICS","0","14","11","25",0,0,1,1,0,0,1,1,"44","100","100"
2020-08-10,"ADVENTHEALTH CENTRA CARE SANFORD","0","6","19","25",0,0,0,0,0,5,13,18,"76","","72.2"
2020-08-10,"QUEST DIAGNOSTICS INC.","0","0","25","25",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-10,"CAPE CANAVERAL HOSPITAL","0","0","25","25",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"MY CLINICAL LAB","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,2,0,2,"0","","0"
2020-08-10,"THE CENTER FOR URGENT CARE","0","3","21","24",0,0,3,3,0,0,18,18,"87.5","100","100"
2020-08-10,"RDX BIOSCIENCE,","0","0","24","24",0,0,0,0,0,0,5,5,"100","","100"
2020-08-10,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-10,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"CHILDREN'S HOSPITAL OF ALABAMA","0","24","0","24",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,6,1,7,"13","","14.3"
2020-08-10,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-10,"FLORIDA MEDICAL CLINIC","0","1","22","23",0,0,0,0,0,0,4,4,"95.7","","100"
2020-08-10,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","21","23",0,0,0,0,0,1,2,3,"91.3","","66.7"
2020-08-10,"UNIVERSITY HEALTH SYSTEM INC","0","19","3","22",0,0,0,0,0,2,1,3,"13.6","","33.3"
2020-08-10,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-10,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,2,1,3,"13.6","","33.3"
2020-08-10,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"POPLAR HEALTHCARE PLLC","1","10","11","22",0,0,0,0,0,0,1,1,"50","","100"
2020-08-10,"LABCORP OF AMERICA","0","8","14","22",0,0,0,0,0,6,1,7,"63.6","","14.3"
2020-08-10,"PALM BAY HOSPITAL","0","1","21","22",0,0,0,0,0,0,4,4,"95.5","","100"
2020-08-10,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-10,"GRAVITY DIAGNOSTICS, LLC","0","8","13","21",0,0,0,0,0,1,0,1,"61.9","","0"
2020-08-10,"CENTRA CARE – WATERFORD LAKES","0","2","19","21",0,0,0,0,0,2,13,15,"90.5","","86.7"
2020-08-10,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,2,0,2,"0","","0"
2020-08-10,"SMA LAB","0","4","16","20",0,0,0,0,0,0,3,3,"80","","100"
2020-08-10,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"APP-UNIPATH, LLC","0","19","1","20",0,0,0,0,0,14,1,15,"5","","6.7"
2020-08-10,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-10,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","18","1","19",0,0,0,0,0,4,1,5,"5.3","","20"
2020-08-10,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","19","19",0,0,0,0,0,0,6,6,"100","","100"
2020-08-10,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-10,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"FIRST CHOICE URGENT CARE","0","0","19","19",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-10,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-10,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-10,"AMMON LABS","0","10","9","19",0,0,0,0,0,10,7,17,"47.4","","41.2"
2020-08-10,"ARCPOINT LABS OF TAMPA","0","1","18","19",0,0,0,0,0,0,2,2,"94.7","","100"
2020-08-10,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,2,13,15,"89.5","","86.7"
2020-08-10,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,2,0,2,"0","","0"
2020-08-10,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","3","15","18",0,0,0,0,0,3,3,6,"83.3","","50"
2020-08-10,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-10,"VAMC","0","0","18","18",0,0,0,0,0,0,5,5,"100","","100"
2020-08-10,"LECONTE MEDICAL CENTER LAB","0","14","4","18",0,0,0,0,0,1,1,2,"22.2","","50"
2020-08-10,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-10,"WUESTHOFF MEMORIAL HOSPITAL","0","0","18","18",0,0,0,0,0,0,10,10,"100","","100"
2020-08-10,"CBS LABORATORY","0","1","17","18",0,0,0,0,0,0,6,6,"94.4","","100"
2020-08-10,"VIERA HOSPITAL","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LIFEBRITE","1","0","16","17",0,0,0,0,1,0,16,17,"94.1","","94.1"
2020-08-10,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-10,"PARRISH MEDICAL CENTER","0","1","16","17",0,0,0,0,0,0,0,0,"94.1","",""
2020-08-10,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"DOCTORS MEMORIAL HOSPITAL","0","8","9","17",0,0,0,0,0,0,1,1,"52.9","","100"
2020-08-10,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,4,0,4,"17.6","","0"
2020-08-10,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,3,0,3,"17.6","","0"
2020-08-10,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,1,1,"5.9","","100"
2020-08-10,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,1,1,"75","","100"
2020-08-10,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-10,"MOLECULAR DIAGNOSTICS","0","0","16","16",0,0,0,0,0,0,13,13,"100","","100"
2020-08-10,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","16","16",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"GENESIS DIAGNOSTICS","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-10,"MOLECULAR TESTING LABS","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-10,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-10,"CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-10,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-10,"JACKSON HEALTH SYSTEM","0","0","15","15",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-10,"LABSTAT","0","1","14","15",0,0,2,2,0,1,14,15,"93.3","100","93.3"
2020-08-10,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-08-10,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,1,1,2,"13.3","","50"
2020-08-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"XPRESS WELLNESS URGENT CARE","0","0","14","14",0,0,0,0,0,0,8,8,"100","","100"
2020-08-10,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,4,4,"100","","100"
2020-08-10,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-10,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-10,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-10,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"SUNQUEST","0","2","11","13",0,0,0,0,0,0,2,2,"84.6","","100"
2020-08-10,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-10,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,4,0,4,"0","","0"
2020-08-10,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","13","13",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LABCORP - CLEARWATER","0","3","10","13",0,0,0,0,0,0,2,2,"76.9","","100"
2020-08-10,"NORTH OKALOOSA MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,-9,-505,-514,"84.6","","98.2"
2020-08-10,"BAYFRONT HEALTH SPRING HILL","0","0","12","12",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-10,"HEALTH FIRST-VIERA HOSPITAL","0","0","12","12",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"INTEGRITY LABORATORIES, LLC","0","5","7","12",0,0,0,0,0,0,3,3,"58.3","","100"
2020-08-10,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-10,"PRECISION HEALTH SOLUTIONS LAB","0","0","12","12",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-10,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-10,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"CLARITY LAB SOLUTIONS","0","3","9","12",0,0,0,0,0,0,0,0,"75","",""
2020-08-10,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-10,"FHMG_CTR FOR SENIOR HEALTH","0","11","1","12",0,0,0,0,0,11,1,12,"8.3","","8.3"
2020-08-10,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"ADVENTHEALTH PALM COAST","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","0","11",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"FHMG LAKE MARY PEDS","0","10","1","11",0,0,0,0,0,10,0,10,"9.1","","0"
2020-08-10,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","9","11",0,0,0,0,0,2,1,3,"81.8","","33.3"
2020-08-10,"BOND CLINIC","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","4","11",0,0,0,0,0,0,0,0,"36.4","",""
2020-08-10,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"TRUGENX","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"MAGNOLIA DIAGNOSTIC","0","0","11","11",0,0,0,0,0,0,4,4,"100","","100"
2020-08-10,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
