"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-16,"FLORIDA PEDIATRICS","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-16,"GCPM MANUAL MICROBIOLOGY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-16,"CREATIVE TESTING SOLUTIONS","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-16,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-16,"PATHOGENIUS LABORATORIES","0","2","7","9",0,0,0,0,0,0,0,0,"77.8","",""
2020-09-16,"MINUTECLINIC #4760","0","9","0","9",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-16,"HEALTHQUEST LABORATORIES","0","2","7","9",0,0,0,0,0,0,1,1,"77.8","","100"
2020-09-16,"ST VINCENT'S EAST LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-16,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","6","3","9",0,2,0,2,0,6,3,9,"33.3","0","33.3"
2020-09-16,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"EXOSOME DIAGNOSTICS","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-09-16,"CVS PHARMACY","0","0","9","9",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-16,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","8","1","9",0,2,1,3,0,2,1,3,"11.1","33.3","33.3"
2020-09-16,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-16,"LONGWOOD FAMILY PRACTICE","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-16,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-16,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0","8",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-16,"WIMAUMA COMMUNITY HEALTH CENTER","0","3","5","8",0,0,2,2,0,2,3,5,"62.5","100","60"
2020-09-16,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","5","3","8",0,2,0,2,0,5,3,8,"37.5","0","37.5"
2020-09-16,"EXECUTIVE MEDICAL SERVICES","0","8","0","8",0,6,0,6,0,6,0,6,"0","0","0"
2020-09-16,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-16,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"EVERLYWELL","0","4","4","8",0,0,1,1,0,2,2,4,"50","100","50"
2020-09-16,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","6","2","8",0,2,0,2,0,6,2,8,"25","0","25"
2020-09-16,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","5","3","8",0,0,0,0,0,1,0,1,"37.5","","0"
2020-09-16,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-16,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,0,0,0,"37.5","",""
2020-09-16,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-16,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-16,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-16,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-16,"GLEN OAKS HEALTH AND REHABILITATION CENTER","0","0","8","8",0,0,0,0,0,0,4,4,"100","","100"
2020-09-16,"APPLE DIAGNOSTICS LAB","0","3","5","8",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-16,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,0,0,0,"50","",""
2020-09-16,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1","8",0,7,0,7,0,7,0,7,"12.5","0","0"
2020-09-16,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-16,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0","8",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-16,"ST JOSEPH HOSPITAL","0","7","1","8",0,2,0,2,0,2,0,2,"12.5","0","0"
2020-09-16,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-16,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-16,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"CENTRA CARE HUNTER'S CREEK","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-16,"CENTRA CARE SAINT CLOUD","0","5","2","7",0,0,1,1,0,5,2,7,"28.6","100","28.6"
2020-09-16,"PARAMOUNT URGENT CARE - ORLANDO","0","0","7","7",0,0,0,0,0,0,7,7,"100","","100"
2020-09-16,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-16,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","7","0","7",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-16,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"AMERICAN FAMILY CARE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-16,"PCB CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,2,0,2,"28.6","","0"
2020-09-16,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-16,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-16,"MEDEMERGE","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-16,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","2","5","7",0,0,0,0,0,0,1,1,"71.4","","100"
2020-09-16,"UNIPATH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NATIONS BEST FAMILY HEALTH CARE","0","0","7","7",0,0,0,0,0,0,5,5,"100","","100"
2020-09-16,"PRECISION GENETICS","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-09-16,"LABCORP - NAPLES","0","1","6","7",0,0,1,1,0,0,1,1,"85.7","100","100"
2020-09-16,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"QUE","0","4","3","7",0,0,0,0,0,4,3,7,"42.9","","42.9"
2020-09-16,"LABCORP - BRANDON","0","3","4","7",0,0,2,2,0,0,3,3,"57.1","100","100"
2020-09-16,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-16,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-16,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","7","0","7",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-16,"GRAND ST PAUL CVS","0","7","0","7",0,2,0,2,0,2,0,2,"0","0","0"
2020-09-16,"EMERALD COAST URGENT CARE, LLC","0","1","6","7",0,0,0,0,0,1,3,4,"85.7","","75"
2020-09-16,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-16,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-16,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-16,"CENTRA CARE – APOPKA","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"DIACARTA INC.","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-09-16,"FLORIDA HOSPITAL","0","1","5","6",0,0,0,0,0,0,1,1,"83.3","","100"
2020-09-16,"RICHMOND UNIVERSITY MEDICAL CENTER","0","5","1","6",0,3,0,3,0,4,0,4,"16.7","0","0"
2020-09-16,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"BAYFRONT HEALTH PUNTA GORDA","0","0","6","6",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-16,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-16,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","6","6",0,0,2,2,0,0,4,4,"100","100","100"
2020-09-16,"SHELBY BAPTIST MEDICAL CENTER","0","2","4","6",0,0,1,1,0,0,1,1,"66.7","100","100"
2020-09-16,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","6","6",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-16,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,0,0,0,0,6,0,6,"0","","0"
2020-09-16,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-16,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"WATAUGA MEDICAL CENTER","0","4","2","6",0,0,0,0,0,1,0,1,"33.3","","0"
2020-09-16,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"LAKELAND REGIONAL HEALTH","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-16,"LAWTON CHILES HEALTH CENTER","0","1","5","6",0,0,0,0,0,1,0,1,"83.3","","0"
2020-09-16,"BEAUMONT LABORATORY","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"BAYSHORE DIAGNOSTICS","0","5","1","6",0,5,0,5,0,5,1,6,"16.7","0","16.7"
2020-09-16,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-16,"TOTAL ACCESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-16,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-16,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-16,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-16,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0","5",0,4,0,4,0,5,0,5,"0","0","0"
2020-09-16,"WEST PACIFIC MEDICAL LABORATORY","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-16,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"CENTRA CARE – LAKE NONA","0","1","4","5",0,0,0,0,0,0,2,2,"80","","100"
2020-09-16,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"UNIVERSITY OF MIAMI HEPATOLOGY DIAGNOSTIC LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-16,"VRL EUROFINS","0","3","2","5",0,1,0,1,0,3,0,3,"40","0","0"
2020-09-16,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ONEIDA HEALTHCARE CENTER","0","5","0","5",0,4,0,4,0,4,0,4,"0","0","0"
2020-09-16,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0","5",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-16,"BAY CARE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"BAYCARE ALLIANT HOSPITAL","0","0","5","5",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-16,"NORTH OKALOOSA PHYSICIAN GROUP","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","5","0","5",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-16,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"BLOUNT MEMORIAL HOSPITAL","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-16,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-16,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-16,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-16,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-16,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-16,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"SANTA ROSA HMA PHYS MGMT","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-09-16,"SAINT PETER'S UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"CAREWELL 301 - WARWICK","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ALTAMONTE PEDIATRIC ASSOCIATES","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-09-16,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1","5",0,2,0,2,0,2,0,2,"20","0","0"
2020-09-16,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-16,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-16,"FINLAY C. LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-16,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-16,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-16,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-16,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-16,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-16,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-16,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-16,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"HOLY NAME MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"LAKE WALES MEDICAL CENTER INC","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-09-16,"QUEST DIAGNOSTIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-16,"WALGREENS #17132","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-16,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"WALGREENS #11293","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-16,"TA LABCORP TAMPA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"CAPE REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"UAB","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-16,"CAPE COD HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"WALGREENS #09353","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-16,"NORTHWELL LAB","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-09-16,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"COLLIER COUNTY HEALTH DEPT.","0","2","2","4",0,0,0,0,0,2,0,2,"50","","0"
2020-09-16,"WALGREENS NO 09204","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"MI2297090CV HOLLAND-23D2189684","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"CVS/PHARMACY #10373","0","4","0","4",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-16,"UCLA HEALTHCARE CLINICAL LABS","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-16,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-16,"WALGREENS #6637","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"MEDONE URGENT CARE CENTER","0","2","2","4",0,0,0,0,0,0,2,2,"50","","100"
2020-09-16,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NORTHERN DUTCHESS HOSPITAL LABORATORY","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-16,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","4","0","4",0,0,0,0,0,2,0,2,"0","","0"
2020-09-16,"AURORA DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-16,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","4","0","4",0,2,0,2,0,2,0,2,"0","0","0"
2020-09-16,"MAINSTREET FAMILY SELECT","0","1","3","4",0,0,0,0,0,1,2,3,"75","","66.7"
2020-09-16,"TITUSVILLE/ADVENT CENTRA CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"DOCTORS CLINICAL LABORATORY, INC","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-16,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-16,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"VILLAGE DOCTORS","0","1","3","4",0,0,0,0,0,1,3,4,"75","","75"
2020-09-16,"WALGREENS #04834","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-16,"FLORIDA HOSPITAL ALTAMONTE","0","2","2","4",0,0,1,1,0,0,1,1,"50","100","100"
2020-09-16,"DOCTORS URGENT CARE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"WALGREENS #05398","0","3","1","4",0,1,0,1,0,1,0,1,"25","0","0"
2020-09-16,"CVS","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-16,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"SAMARITAN MEDICAL CENTER","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-16,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","4","0","4",0,3,0,3,0,4,0,4,"0","0","0"
2020-09-16,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"IU HEALTH PATHOLOGY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"GULF COAST MEDICAL GROUP","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"LABCORP-CRYSTAL RIVER","0","1","3","4",0,0,0,0,0,1,2,3,"75","","66.7"
2020-09-16,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"PHELPS HOSPITAL LABORATORY","0","4","0","4",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-16,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-16,"UNIVERSITY HOSPITAL","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-16,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-16,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
