"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-02,"CLINICAL REFERENCE LABORATORY","0","44","4","48",0,0,0,0,0,13,0,13,"8.3","","0"
2020-08-02,"ARTHREX MEDICAL CENTER","0","28","20","48",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-02,"HURLBURT FIELD CLINIC","0","23","24","47",0,0,0,0,0,0,1,1,"51.1","","100"
2020-08-02,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-02,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-02,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","39","7","46",0,0,0,0,0,3,1,4,"15.2","","25"
2020-08-02,"DYNAMIC MEDICAL USA","0","0","45","45",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-02,"REFUAH HEALTH CENTER LABORATORY","0","45","0","45",0,5,0,5,0,11,0,11,"0","0","0"
2020-08-02,"BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-08-02,"MORTON PLANT HOSPITAL","0","0","44","44",0,0,2,2,0,0,6,6,"100","100","100"
2020-08-02,"SOLARIS DIAGNOSTICS","0","2","42","44",0,0,1,1,0,0,9,9,"95.5","100","100"
2020-08-02,"QUEST TAMPA (NEW YORK ELR)","0","34","9","43",0,2,0,2,0,2,0,2,"20.9","0","0"
2020-08-02,"SMA MEDICAL LABORATORY","0","8","35","43",0,0,0,0,0,0,6,6,"81.4","","100"
2020-08-02,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","42","42",0,0,0,0,0,0,39,39,"100","","100"
2020-08-02,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","41","1","42",0,0,0,0,0,6,1,7,"2.4","","14.3"
2020-08-02,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","39","41",0,0,0,0,0,0,7,7,"95.1","","100"
2020-08-02,"EAST MANATEE FAMILY","1","0","39","40",0,0,1,1,0,0,10,10,"97.5","100","100"
2020-08-02,"PROVIDENCE HOSPITAL LABORATORY","0","39","1","40",0,0,0,0,0,3,0,3,"2.5","","0"
2020-08-02,"AMELIA EXPRESS CARE","0","2","38","40",0,0,0,0,0,2,14,16,"95","","87.5"
2020-08-02,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,0,0,0,0,"5.1","",""
2020-08-02,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-02,"325TH MEDICAL GROUP","0","0","39","39",0,0,0,0,0,0,7,7,"100","","100"
2020-08-02,"FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-02,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","38","38",0,0,0,0,0,0,35,35,"100","","100"
2020-08-02,"RCA LABORATORY SERVICES, LLC","0","8","30","38",0,0,0,0,0,0,0,0,"78.9","",""
2020-08-02,"ALL CHILDREN'S HOSPITAL/LAB","0","0","38","38",0,0,0,0,0,0,22,22,"100","","100"
2020-08-02,"AMERICAN RESEARCH LABS","0","1","37","38",0,0,0,0,0,0,14,14,"97.4","","100"
2020-08-02,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","33","4","37",0,0,0,0,0,2,0,2,"10.8","","0"
2020-08-02,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","3","34","37",0,0,0,0,0,3,8,11,"91.9","","72.7"
2020-08-02,"BAYFRONT HEALTH ER PINELLAS PARK","0","17","19","36",0,0,0,0,0,0,5,5,"52.8","","100"
2020-08-02,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-02,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-02,"FULGENT GENETICS","1","18","16","35",0,0,0,0,0,9,0,9,"45.7","","0"
2020-08-02,"NEW PLANT CITY FAMILY CARE","0","12","23","35",0,0,0,0,0,12,3,15,"65.7","","20"
2020-08-02,"CAREMOUNT MEDICAL - PATHOLOGY","0","34","0","34",0,0,0,0,0,3,0,3,"0","","0"
2020-08-02,"LAB CORP RTP","1","2","31","34",0,0,0,0,0,0,0,0,"91.2","",""
2020-08-02,"VA MEDICAL CENTER","0","7","26","33",0,0,0,0,0,0,0,0,"78.8","",""
2020-08-02,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","26","7","33",0,0,0,0,0,1,0,1,"21.2","","0"
2020-08-02,"ALLSOUTH URGENT CARE","0","0","33","33",0,0,0,0,0,0,3,3,"100","","100"
2020-08-02,"SEBASTIAN RIVER MEDICAL CENTER","0","10","23","33",0,0,0,0,0,3,4,7,"69.7","","57.1"
2020-08-02,"AVELLINO LAB USA, INC","0","31","2","33",0,0,0,0,0,5,0,5,"6.1","","0"
2020-08-02,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"GENPATH","0","0","33","33",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"LAB CORP TAMPA","0","0","33","33",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"NAVAL HOSPITAL - JACKSONVILLE","0","1","31","32",0,0,1,1,0,0,5,5,"96.9","100","100"
2020-08-02,"GULF COAST MOLECULAR LABORATORIES","0","13","19","32",0,0,0,0,0,0,6,6,"59.4","","100"
2020-08-02,"MACDILL AFB HOSPITAL","0","26","6","32",0,0,0,0,0,20,0,20,"18.8","","0"
2020-08-02,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-02,"LABCORP BIRMINGHAM","0","4","27","31",0,0,0,0,0,0,7,7,"87.1","","100"
2020-08-02,"EUROFINS NTD, LLC","0","28","3","31",0,15,1,16,0,28,3,31,"9.7","6.2","9.7"
2020-08-02,"BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,0,0,0,0,"32.3","",""
2020-08-02,"MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,0,0,0,0,1,1,"96.8","","100"
2020-08-02,"UNKNOWN - BAD FACILITY CODE","0","2","29","31",0,0,0,0,0,0,2,2,"93.5","","100"
2020-08-02,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","29","30",0,0,0,0,0,0,1,1,"96.7","","100"
2020-08-02,"EXPERTUS LABORATORIES INC","0","9","21","30",0,0,0,0,0,0,1,1,"70","","100"
2020-08-02,"NIGHT LITE PEDIATRICS URGENT CARE","0","3","26","29",0,0,0,0,0,3,16,19,"89.7","","84.2"
2020-08-02,"MOBILE INFIRMARY MED CENTER PATH LAB","0","27","2","29",0,0,0,0,0,1,0,1,"6.9","","0"
2020-08-02,"HUNTSVILLE HOSPITAL LABORATORY","0","22","7","29",0,0,0,0,0,1,1,2,"24.1","","50"
2020-08-02,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","29","29",0,0,0,0,0,0,3,3,"100","","100"
2020-08-02,"HEALTH FIRST-PALM BAY","0","0","29","29",0,0,0,0,0,0,5,5,"100","","100"
2020-08-02,"P4CLINICAL","3","2","24","29",0,0,0,0,0,1,1,2,"82.8","","50"
2020-08-02,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","28","0","28",0,2,0,2,0,4,0,4,"0","0","0"
2020-08-02,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,1,1,1,3,"85.7","","33.3"
2020-08-02,"SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-02,"ST VINCENT'S BIRMINGHAM LABORATORY","0","28","0","28",0,0,0,0,0,1,0,1,"0","","0"
2020-08-02,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","1","27",0,0,0,0,0,0,1,1,"3.7","","100"
2020-08-02,"TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,0,0,0,0,"74.1","",""
2020-08-02,"SCIONLAB SERVICES LLC","0","23","4","27",0,0,0,0,0,20,3,23,"14.8","","13"
2020-08-02,"FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,0,0,0,0,"3.7","",""
2020-08-02,"TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"LABORATORY CORP OF AMERICA","1","7","19","27",0,0,0,0,0,2,1,3,"70.4","","33.3"
2020-08-02,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"CAPITAL REGIONAL MEDICAL CENTER","0","1","25","26",0,0,0,0,0,0,1,1,"96.2","","100"
2020-08-02,"ST JOSEPHS CHILDRENS OUTREACH","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","25","26",0,0,0,0,0,0,13,13,"96.2","","100"
2020-08-02,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-02,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,5,2,7,"7.7","","28.6"
2020-08-02,"ACCU REFERENCE MEDICAL LAB","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-02,"SHORELINE PHYSICIAN GROUP","0","0","26","26",0,0,0,0,0,0,14,14,"100","","100"
2020-08-02,"QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,0,0,0,0,"84","",""
2020-08-02,"MACDILL AIRFORCE BASE MICRO","0","22","3","25",0,0,0,0,0,4,0,4,"12","","0"
2020-08-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","22","25",0,0,0,0,0,0,4,4,"88","","100"
2020-08-02,"QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-02,"UNITED CLINICAL LABS","0","0","24","24",0,0,0,0,0,0,8,8,"100","","100"
2020-08-02,"ST. JOSEPH HOSPITAL LAB","0","0","24","24",0,0,0,0,0,0,7,7,"100","","100"
2020-08-02,"GENESIS LABORATORY MANAGEMENT","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-02,"MY CLINICAL LAB","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"GRAVITY DIAGNOSTICS","0","14","10","24",0,0,0,0,0,1,3,4,"41.7","","75"
2020-08-02,"ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,0,0,0,0,"95.8","",""
2020-08-02,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","24","24",0,0,0,0,0,0,13,13,"100","","100"
2020-08-02,"MIAMI VAMC","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
2020-08-02,"CAPE CANAVERAL HOSPITAL","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
2020-08-02,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-02,"CHILDREN'S HOSPITAL OF ALABAMA","0","23","0","23",0,0,0,0,0,1,0,1,"0","","0"
2020-08-02,"ST. ANTHONY'S HOSPITAL","0","0","23","23",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-02,"NXGEN MDX","0","18","5","23",0,0,0,0,0,7,1,8,"21.7","","12.5"
2020-08-02,"DOCTOR'S MEMORIAL HOSPITAL","0","2","21","23",0,0,0,0,0,2,12,14,"91.3","","85.7"
2020-08-02,"JACKSON MEMORIAL HOSPITAL","0","1","22","23",0,0,0,0,0,0,1,1,"95.7","","100"
2020-08-02,"BAYFRONT","0","21","2","23",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-02,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","14","8","22",0,0,0,0,0,3,5,8,"36.4","","62.5"
2020-08-02,"SMA SPECIALTY MEDICAL LAB","0","0","22","22",0,0,1,1,0,0,21,21,"100","100","100"
2020-08-02,"QUEST DIAGNOSTICS INC.","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,0,0,0,0,22,0,22,"0","","0"
2020-08-02,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","20","2","22",0,1,0,1,0,1,0,1,"9.1","0","0"
2020-08-02,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","22","0","22",0,0,0,0,0,2,0,2,"0","","0"
2020-08-02,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-02,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","21","1","22",0,0,0,0,0,1,0,1,"4.5","","0"
2020-08-02,"US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"LABORATORY SPECIALISTS OF MICHIGAN","0","0","21","21",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"LAB","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"ASSOCIATED CLINICAL LABORATORIES","0","20","1","21",0,0,0,0,0,1,0,1,"4.8","","0"
2020-08-02,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-02,"POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,0,0,0,0,"47.6","",""
2020-08-02,"MED ARBOR","0","0","21","21",0,0,0,0,0,0,11,11,"100","","100"
2020-08-02,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-02,"ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"KENDALL REGIONAL MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","19","20",0,0,0,0,0,0,4,4,"95","","100"
2020-08-02,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,16,4,20,"20","","20"
2020-08-02,"UNIVERSITY HEALTH SYSTEM INC","0","17","2","19",0,1,0,1,0,2,0,2,"10.5","0","0"
2020-08-02,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-02,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-02,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","19","0","19",0,0,0,0,0,5,0,5,"0","","0"
2020-08-02,"FLORIDA MEDICAL CLINIC","0","1","18","19",0,0,3,3,0,1,10,11,"94.7","100","90.9"
2020-08-02,"CAYUGA MEDICAL CENTER AT ITHACA","0","17","2","19",0,0,0,0,0,6,1,7,"10.5","","14.3"
2020-08-02,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-02,"RDX BIOSCIENCE,","0","0","19","19",0,0,0,0,0,0,11,11,"100","","100"
2020-08-02,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,2,2,"94.4","","100"
2020-08-02,"FIRST CHOICE URGENT CARE","0","0","18","18",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-02,"PATHGROUP LABS","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"CORE DIAGNOSTIC LABORATORIES","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"PALM BAY HOSPITAL","0","1","17","18",0,0,0,0,0,0,3,3,"94.4","","100"
2020-08-02,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,-40,-40,"100","","100"
2020-08-02,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-02,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"SMA LAB","0","4","13","17",0,1,0,1,0,1,5,6,"76.5","0","83.3"
2020-08-02,"JEFFERY WEINZWEIG","0","0","17","17",0,0,1,1,0,0,11,11,"100","100","100"
2020-08-02,"VIERA HOSPITAL","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"ARCPOINT LABS OF TAMPA","0","1","16","17",0,0,0,0,0,1,2,3,"94.1","","66.7"
2020-08-02,"PARRISH MEDICAL CENTER","0","1","16","17",0,0,0,0,0,0,1,1,"94.1","","100"
2020-08-02,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-02,"ARUP","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-08-02,"DOCTORS MEMORIAL HOSPITAL","0","8","8","16",0,0,0,0,0,1,0,1,"50","","0"
2020-08-02,"PRIDE DIAGNOSTICS","0","14","2","16",0,0,0,0,0,2,0,2,"12.5","","0"
2020-08-02,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-02,"GRAVITY DIAGNOSTICS, LLC","0","7","9","16",0,0,0,0,0,4,0,4,"56.2","","0"
2020-08-02,"LECONTE MEDICAL CENTER LAB","0","13","3","16",0,1,0,1,0,2,0,2,"18.8","0","0"
2020-08-02,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","16","0","16",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-02,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-02,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-08-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,1,1,"33.3","","100"
2020-08-02,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"GENESIS DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-08-02,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-02,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-02,"CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"MOLECULAR TESTING LABS","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-08-02,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-02,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-02,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","11","15",0,0,0,0,0,0,0,0,"73.3","",""
2020-08-02,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"OUT OF STATE","0","14","0","14",0,0,0,0,0,2,0,2,"0","","0"
2020-08-02,"BIO REFERNCE LABORATORIES","0","3","11","14",0,0,0,0,0,0,6,6,"78.6","","100"
2020-08-02,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","14","0","14",0,0,0,0,0,3,0,3,"0","","0"
2020-08-02,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,14,14,"100","","100"
2020-08-02,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","14","14",0,0,6,6,0,0,11,11,"100","100","100"
2020-08-02,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-02,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,2,0,2,"7.1","","0"
2020-08-02,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","13","1","14",0,0,0,0,0,2,0,2,"7.1","","0"
2020-08-02,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-02,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","13","1","14",0,0,0,0,0,3,0,3,"7.1","","0"
2020-08-02,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","11","3","14",0,1,0,1,0,2,0,2,"21.4","0","0"
2020-08-02,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","12","1","13",0,1,0,1,0,1,0,1,"7.7","0","0"
2020-08-02,"ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,6,6,"100","","100"
2020-08-02,"VAMC","0","0","13","13",0,0,0,0,0,0,4,4,"100","","100"
2020-08-02,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"JACKSON HEALTH SYSTEM","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"ST FRANCIS HOSPITAL","0","10","3","13",0,0,0,0,0,1,0,1,"23.1","","0"
2020-08-02,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,1,1,"84.6","","100"
2020-08-02,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","13","13",0,0,0,0,0,0,4,4,"100","","100"
2020-08-02,"NORTH OKALOOSA MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,5,5,"100","","100"
2020-08-02,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"CBS LABORATORY","0","1","11","12",0,0,0,0,0,0,3,3,"91.7","","100"
2020-08-02,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,2,9,11,"83.3","","81.8"
2020-08-02,"CLARITY LAB SOLUTIONS","0","3","9","12",0,0,0,0,0,0,1,1,"75","","100"
2020-08-02,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-02,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-02,"BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-02,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,11,11,"100","","100"
2020-08-02,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-02,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","11","1","12",0,0,0,0,0,3,0,3,"8.3","","0"
2020-08-02,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-02,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,2,0,2,"0","","0"
2020-08-02,"LABCORP OF AMERICA","0","2","10","12",0,0,0,0,0,1,7,8,"83.3","","87.5"
2020-08-02,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-02,"HEALTH FIRST-VIERA HOSPITAL","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"ADVENT HEALTH -TAMPA","0","4","7","11",0,0,0,0,0,4,6,10,"63.6","","60"
2020-08-02,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-08-02,"SUNQUEST","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-08-02,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","4","11",0,0,0,0,0,5,3,8,"36.4","","37.5"
2020-08-02,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-02,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"BAPTIST CLAY","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"LABCORP - CLEARWATER","0","3","8","11",0,0,0,0,0,0,0,0,"72.7","",""
2020-08-02,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,1,0,1,0,1,0,1,"20","0","0"
