"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-02,"BIO-REFERENCE LABORATORIES","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-02,"CVS PHARMACY # 10423","0","10","1",11,0,0,0,0,0,1,0,1,"9.1","","0"
2020-10-02,"INDIAN RIVER MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-02,"TAYLORVILLE FAMILY MEDICINE","0","7","4",11,0,0,0,0,0,1,0,1,"36.4","","0"
2020-10-02,"POCONO MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"SANFORD MOBILE LAB","0","9","2",11,0,0,0,0,0,1,0,1,"18.2","","0"
2020-10-02,"PHYSICIANS PRIMARY CARE","0","11","0",11,0,0,0,0,0,11,0,11,"0","","0"
2020-10-02,"VPA PC LAB","0","11","0",11,0,0,0,0,0,11,0,11,"0","","0"
2020-10-02,"PALM BEACH PATHOLOGY","0","9","2",11,0,0,0,0,0,0,0,0,"18.2","",""
2020-10-02,"ADVENT HEALTH SEBRING","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"DAVID LAWRENCE CENTER","0","9","2",11,0,1,0,1,0,9,1,10,"18.2","0","10"
2020-10-02,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","11","0",11,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-02,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10",11,0,0,0,0,0,0,0,0,"90.9","",""
2020-10-02,"ESCAMBIA COMMUNITY CLINIC","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PROMEDICA LABORATORIES","0","10","1",11,0,0,0,0,0,5,1,6,"9.1","","16.7"
2020-10-02,"NORTH FLORIDA PEDIATRICS-MARIANNA","0","1","10",11,0,0,1,1,0,0,1,1,"90.9","100","100"
2020-10-02,"GRAND ST PAUL CVS","0","11","0",11,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-02,"ACHS","0","2","9",11,0,0,0,0,0,0,0,0,"81.8","",""
2020-10-02,"FUNGAL REFERENCE LABORATORY","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"CORE LABORATORY","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-02,"SARNO EXTENDED HOURS","0","0","10",10,0,0,0,0,0,0,6,6,"100","","100"
2020-10-02,"ONE MILO","0","10","0",10,0,0,0,0,0,3,0,3,"0","","0"
2020-10-02,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-02,"CLEVELAND CLINIC","0","0","10",10,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"MAINSTREET FAMILY CARE","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-02,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,1,0,1,"10","","0"
2020-10-02,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-02,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-02,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,0,0,0,0,1,0,1,"10","","0"
2020-10-02,"DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PARKWEST MEDICAL CENTER","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-02,"FLORIDA PEDIATRICS","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-02,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-02,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,4,0,4,"0","","0"
2020-10-02,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-02,"BAYCARE LABORATORIES","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-02,"KEY PRIMARY CASE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","8","2",10,0,2,1,3,0,8,1,9,"20","33.3","11.1"
2020-10-02,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-02,"KEYS MEDICAL GROUP","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"TREASURE COAST URGENT CARE","0","0","10",10,0,0,2,2,0,0,5,5,"100","100","100"
2020-10-02,"STARKE FAMILY MEDICAL CENTER","0","8","2",10,0,3,0,3,0,6,2,8,"20","0","25"
2020-10-02,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAY PINES VA","0","1","9",10,0,0,0,0,0,0,1,1,"90","","100"
2020-10-02,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-02,"ARCPOINT LABS OF SARASOTA","0","1","8",9,0,0,0,0,0,1,2,3,"88.9","","66.7"
2020-10-02,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-02,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-02,"PALM BAY URGENT CARE","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-02,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ST CATHERINE OF SIENA HOSPITAL","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"ST JOSEPH HOSPITAL","0","8","1",9,0,1,0,1,0,1,0,1,"11.1","0","0"
2020-10-02,"UNK","0","7","2",9,0,0,0,0,0,0,0,0,"22.2","",""
2020-10-02,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FLORIDA HOSPITAL LABS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,1,0,1,0,1,0,1,"11.1","0","0"
2020-10-02,"APPLE DIAGNOSTICS LAB","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-02,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-02,"CVS MINUTE CLINIC","0","0","9",9,0,0,0,0,0,0,4,4,"100","","100"
2020-10-02,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-02,"WOLFSON (USE BAPTIST)","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-02,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-02,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-02,"EAST LAKE PEDIATRICS","0","0","9",9,0,0,-1,-1,0,0,6,6,"100","100","100"
2020-10-02,"DELAWARE CVS PHARMACY, LLC","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"EDEN SPRINGS NURSING AND REHAB CENTER","0","7","2",9,0,0,0,0,0,7,0,7,"22.2","","0"
2020-10-02,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-02,"ESCAMBIA COUNTY JAIL","0","7","2",9,0,0,0,0,0,6,2,8,"22.2","","25"
2020-10-02,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-02,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","6","2",8,0,0,0,0,0,6,2,8,"25","","25"
2020-10-02,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,4,0,4,"12.5","","0"
2020-10-02,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-02,"URGENT CARE TCMA","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-02,"CLERMONT HEALTH AND REHAB","0","0","8",8,0,0,1,1,0,0,7,7,"100","100","100"
2020-10-02,"BROOKWOOD BAPTIST MEDICAL CENTER","0","8","0",8,0,0,0,0,0,2,0,2,"0","","0"
2020-10-02,"MEDEMERGE","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-02,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-02,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-02,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-02,"PRIMARY CARE OF THE TREASURE COAST","0","1","7",8,0,0,1,1,0,0,2,2,"87.5","100","100"
2020-10-02,"METRO KNOXVILLE HMA","0","7","1",8,0,1,0,1,0,2,0,2,"12.5","0","0"
2020-10-02,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-02,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"LAB CORPORATION OF AMERICA","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-02,"MEDONE URGENT CARE CENTER","0","2","6",8,0,0,0,0,0,0,3,3,"75","","100"
2020-10-02,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ED FRASER MEMORIAL HOSPITAL","0","0","8",8,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-02,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CORAL GABLES HOSPITAL","0","0","8",8,0,0,0,0,0,0,5,5,"100","","100"
2020-10-02,"CENTRA CARE – LAKE NONA","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-02,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ABBOTT","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-02,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-02,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-02,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BOCA BIOLISTIC REFERENCE LAB","0","0","8",8,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-02,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-02,"MAINSTREET FAMILY URGENT CARE","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-10-02,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"EMERALD COAST PEDIATRICS","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-10-02,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-02,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-02,"EXPRESS CARE OF BELLEVIEW","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","7","0",7,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-02,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,2,0,2,"14.3","","0"
2020-10-02,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,5,1,6,"28.6","","16.7"
2020-10-02,"LABORATORY CORPORATION OF AMER","0","4","3",7,0,0,0,0,0,4,0,4,"42.9","","0"
2020-10-02,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-02,"CAPE REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,3,0,3,"0","","0"
2020-10-02,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-02,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-02,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-02,"BAYCARE MEDICAL GROUP INC","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,1,1,"57.1","","100"
2020-10-02,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-02,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,1,0,1,"85.7","","0"
2020-10-02,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-02,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-02,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-02,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CLEVELAND CLINIC LABORATORIES","0","3","4",7,0,1,0,1,0,1,0,1,"57.1","0","0"
2020-10-02,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-02,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-02,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,3,3,"42.9","","100"
2020-10-02,"PROHEALTH","0","0","7",7,0,0,7,7,0,0,7,7,"100","100","100"
2020-10-02,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,1,1,0,5,1,6,"14.3","100","16.7"
2020-10-02,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-02,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","5","1",6,0,0,0,0,0,0,1,1,"16.7","","100"
2020-10-02,"CURATIVE TEXAS","0","3","3",6,0,0,0,0,0,0,3,3,"50","","100"
2020-10-02,"RIVERSIDE MEDICAL GROUP","0","5","1",6,0,1,0,1,0,1,0,1,"16.7","0","0"
2020-10-02,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"PINELLAS COUNTY JAIL","0","0","6",6,0,0,3,3,0,0,6,6,"100","100","100"
2020-10-02,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"COVANCE CENTRAL LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,3,0,3,"50","","0"
2020-10-02,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-10-02,"ECOLAB GROUP","0","2","4",6,0,0,1,1,0,2,4,6,"66.7","100","66.7"
2020-10-02,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-02,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"QUEST DIAGNOSTIC","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-02,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-02,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"DIACARTA INC.","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-02,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-02,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,1,1,2,"83.3","","50"
2020-10-02,"BAYVIEW MEDICAL","0","6","0",6,0,0,0,0,0,4,0,4,"0","","0"
2020-10-02,"ADVENT HEALTH LAKE WALES MEDICAL GROUP","0","3","3",6,0,0,1,1,0,1,2,3,"50","100","66.7"
2020-10-02,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-02,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-02,"DOH – INDIAN RIVER","0","5","1",6,0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-10-02,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-02,"DOCTORS URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAY CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"LABCORP RARITAN","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"CVS/PHARMACY #10373","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"FLORIDA HEALTH CARE PLANS","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-02,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"MI2297090CV HOLLAND-23D2189684","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-02,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"KORGENE LAB","0","1","5",6,0,0,1,1,0,0,2,2,"83.3","100","100"
2020-10-02,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-02,"JFK MEDICAL CENTER NORTH LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAPTIST MEDICAL CENTER EAST","0","3","2",5,0,0,0,0,0,1,0,1,"40","","0"
2020-10-02,"UPMC HEALTH SYSTEM","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-02,"HUNT CLUB PEDIATRIC ASSOCIATES, P.A.","0","0","5",5,0,0,4,4,0,0,5,5,"100","100","100"
2020-10-02,"HARMONY CLINIC","0","1","4",5,0,0,0,0,0,0,3,3,"80","","100"
2020-10-02,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"WALGREENS #04834","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-02,"DARDEN WELLNESS CENTER","0","5","0",5,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-02,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-02,"DORAL URGENT CARE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-02,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"BIOTECH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
