"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-09,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"ABBOTT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"PRIMARY CARE SOUTH INC","0","0","8",8,0,0,8,8,0,0,8,8,"100","100","100"
2020-10-09,"BAPTIST OUTPATIENT","0","0","8",8,0,0,2,2,0,0,7,7,"100","100","100"
2020-10-09,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","7",7,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-09,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,3,0,3,"28.6","","0"
2020-10-09,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-09,"MI2297090CV HOLLAND-23D2189684","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-09,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"ALACHUA","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-10-09,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-09,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","7",7,0,0,1,1,0,0,5,5,"100","100","100"
2020-10-09,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"KORGENE LAB","0","1","6",7,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-09,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"CARENOW URGENT CARE","0","0","7",7,0,0,2,2,0,0,7,7,"100","100","100"
2020-10-09,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-09,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-09,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-09,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","0",7,0,0,0,0,0,4,0,4,"0","","0"
2020-10-09,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,1,0,1,"57.1","","0"
2020-10-09,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-09,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-09,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-09,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-09,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-09,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-09,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-09,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,0,0,0,0,6,0,6,"14.3","","0"
2020-10-09,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-09,"PINELLAS COUNTY JAIL","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-09,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-09,"LABCORP RARITAN","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-09,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-09,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-09,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-09,"ADVENT HEALTH CENTRE CARE","0","4","3",7,0,0,0,0,0,3,0,3,"42.9","","0"
2020-10-09,"BAY CARE","0","0","7",7,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-09,"DOCTORS URGENT CARE","0","0","7",7,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-09,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","2",6,0,0,1,1,0,4,2,6,"33.3","100","33.3"
2020-10-09,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"PARAMOUNT URGENT CARE","0","0","6",6,0,0,0,0,0,0,5,5,"100","","100"
2020-10-09,"AFTER HOURS PEDIATRICS","0","0","6",6,0,0,2,2,0,0,4,4,"100","100","100"
2020-10-09,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-09,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-09,"MEYER PEDIATRICS","0","3","3",6,0,0,0,0,0,0,1,1,"50","","100"
2020-10-09,"CVS SC2297110CV CHARLSTON","0","6","0",6,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-09,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"CVS PHARMACY NO 10613","0","5","1",6,0,2,0,2,0,5,1,6,"16.7","0","16.7"
2020-10-09,"PEDIATRIC CARE CENTER- JACKSONVILLE BEACH","0","1","5",6,0,0,1,1,0,0,1,1,"83.3","100","100"
2020-10-09,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"CONNECTDX","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-09,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"PUBLIC HEALTH LAB","0","6","0",6,0,0,0,0,0,3,0,3,"0","","0"
2020-10-09,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-09,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-09,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-09,"BIOREFERENCE LABORATORIES, INC","0","1","5",6,0,0,0,0,0,1,0,1,"83.3","","0"
2020-10-09,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-09,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-09,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-09,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-09,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"BAPTIST MEDICAL CENTER EAST","0","4","2",6,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-09,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"WALGREENS #6637","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","5",6,0,0,0,0,0,1,0,1,"83.3","","0"
2020-10-09,"LAKE NONA MEDICAL SERVICES","0","3","3",6,0,0,0,0,0,1,1,2,"50","","50"
2020-10-09,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-09,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-09,"MAUREEN OROURKE-FUTEY","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"CHILDREN'S MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-09,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-09,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-09,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-09,"DOH – INDIAN RIVER","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-09,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-09,"MAINSTREET FAMILY SELECT","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-09,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"DORAL URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-09,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-09,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"BROWARD COUNTY HEALTH DEPT.","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"ISLAND URGENT CARE PLLC","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-09,"UAB DIV OF INFECTIOUS DISEASES LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"ST VINCENT'S CHILTON","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-09,"VRL EUROFINS","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-09,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"SIMED LABORATORY","0","1","4",5,0,0,0,0,0,0,3,3,"80","","100"
2020-10-09,"GRACE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"DARDEN WELLNESS CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-09,"CVS LA2297224CV NEW ORLEANS","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"GLEN COVE HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"FELICIDAD MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"PRECISION LABS LLC","0","2","3",5,0,0,0,0,0,1,0,1,"60","","0"
2020-10-09,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"PATHGROUP LABS, LLC","0","4","1",5,0,0,0,0,0,4,0,4,"20","","0"
2020-10-09,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-09,"INTERNAL MEDICINE SPECIALISTS","0","0","5",5,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-09,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"UPMC HEALTH SYSTEM","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-09,"QUEST DIAGNOSTICS- MELBOURNE","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"WALGREENS #04834","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"SUNRISE DIAGNOSTIC LABORATORY","0","0","5",5,0,0,2,2,0,0,4,4,"100","100","100"
2020-10-09,"AMERICAN FAMILY MEDICAL","0","5","0",5,0,1,0,1,0,5,0,5,"0","0","0"
2020-10-09,"UNKNOWN LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"LUXOR SCIENTIFIC LLC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"NORTH FLORIDA PEDIATRICS JASPER","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"CENTRAL FLORIDA HEALTH CARE INC","0","0","5",5,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-09,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"MANATEE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"HARMONY CLINIC","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-09,"BIOTECH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"WEST PACIFIC MEDICAL LABORATORY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-09,"PROHEALTH CARE ASSOCIATES MOBILE","0","4","1",5,0,2,0,2,0,4,1,5,"20","0","20"
2020-10-09,"AMMON ANALYTICAL LABORATORIES","0","5","0",5,0,1,0,1,0,4,0,4,"0","0","0"
2020-10-09,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"LABCORP - ORLANDO","0","1","4",5,0,0,0,0,0,0,1,1,"80","","100"
2020-10-09,"BEACH HOUSE","0","5","0",5,0,5,0,5,0,5,0,5,"0","0","0"
2020-10-09,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-09,"EMERGENCY MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"NEW YORK STATE ELR - NEW YORK METHODIST HOSPITAL","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"ADVENTHEALTH CARROLLWOOD","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"COOPER HOSPITAL/UNIVERSITY MEDICAL","0","5","0",5,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-09,"PEDIATRICS IN BREVARD PA","0","0","5",5,0,0,0,0,0,0,5,5,"100","","100"
2020-10-09,"MINUTECLINIC #4029","0","5","0",5,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-09,"MEDRITE","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-09,"CVS/PHARMACY #17637","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-09,"ST CHARLES HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-09,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-09,"FRANCES WARDE MEDICAL LABORATORY","0","2","3",5,0,0,0,0,0,0,0,0,"60","",""
2020-10-09,"MIAMI BEACH HEALTH CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"ARCPOINT LABS","0","3","2",5,0,0,0,0,0,2,2,4,"40","","50"
2020-10-09,"ETHOS LABORATORIES","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"JFK MEDICAL CENTER NORTH LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"JERSEY SHORE MEDICAL CENTER","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-09,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"EXPRESS TESTING-ONE","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"CARENOW URGENT CARE - LAKE MARY","0","0","4",4,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"UNKNOWN - MI","0","2","2",4,0,0,1,1,0,0,1,1,"50","100","100"
2020-10-09,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","1","3",4,0,0,0,0,0,0,0,0,"75","",""
2020-10-09,"GUTHRIE MEDICAL GROUP LABORATORIES","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"NEW YORK STATE ELR - INSTITUTE OF PATHOLOGY KINGS COUNTY","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"CARE FAST MURABELLA","0","2","2",4,0,0,0,0,0,2,0,2,"50","","0"
2020-10-09,"COUNTY OF LOS ANGELES","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"WALGREEN","0","2","2",4,0,0,0,0,0,1,2,3,"50","","66.7"
2020-10-09,"NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS – CLEARWATE","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"TANNER MEDICAL CENTER EAST AL","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"PENSACOLA PEDIATRICS - PACE","0","2","2",4,0,0,1,1,0,2,2,4,"50","100","50"
2020-10-09,"WALGREENS #17132","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"TUKA PEDIATRICS","0","0","4",4,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-09,"PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"STUART REHABILITATION AND HEALTHCARE","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3",4,0,0,0,0,0,0,0,0,"75","",""
2020-10-09,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"ADVENTHEALTH MEDICAL GROUP INTERNAL MEDICINE AT WINTER HAVEN","0","1","3",4,0,0,0,0,0,0,0,0,"75","",""
2020-10-09,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"JOHNS HOPKINS MEDICAL LABORATORIES","0","1","3",4,0,0,1,1,0,0,1,1,"75","100","100"
2020-10-09,"FISHERMEN'S HOSPITAL","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES NORTH","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"WALGREENS #11293","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"EGL GENETICS DIAGNOSTICS","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"BAPTIST ER TOWN CTR","0","0","4",4,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-09,"AZALEA HEALTH","0","2","2",4,0,1,1,2,0,1,1,2,"50","50","50"
2020-10-09,"QUEST DIAGNOSITCS INCORPORATED","0","1","3",4,0,0,0,0,0,0,0,0,"75","",""
2020-10-09,"EISENHOWER ARMY MEDICAL CENTER","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"FLORIDA HOSPITAL ALTAMONTE","0","2","2",4,0,0,0,0,0,0,0,0,"50","",""
2020-10-09,"BAPTIST HEALTH","0","0","4",4,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"NOVANT HEALTH INPATIENT CARE","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"NORTHWELL LAB","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"NORTHPORT MEDICAL CENTER LAB","0","4","0",4,0,0,0,0,0,2,0,2,"0","","0"
2020-10-09,"NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","3","1",4,0,0,0,0,0,0,1,1,"25","","100"
2020-10-09,"BIO-TECH CLINICAL LABORATORIES","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"MADWAR","0","3","1",4,0,1,0,1,0,3,0,3,"25","0","0"
2020-10-09,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"WALGREENS #06861","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"DELTONA HEALTH CARE","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
