"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-24,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0",12,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"ST JOHN'S NURSING CENTER","0","12","0",12,0,0,0,0,0,12,0,12,"0","","0"
2020-10-24,"AYERS NURSING AND REHABILITATION CENTER","0","12","0",12,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"LEON CHD","0","12","0",12,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"BROOKWOOD BAPTIST MEDICAL CENTER","0","12","0",12,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-24,"BROWARD DIALYSIS","0","0","12",12,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"SHELBY COUNTY HEALTH CARE CORPORATION","0","9","3",12,0,0,0,0,0,0,0,0,"25","",""
2020-10-24,"INDIGO MANOR NURSING AND REHABILITATION CENTER","0","4","8",12,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-24,"DYNAMIC DNA LAB","0","1","11",12,0,0,0,0,0,0,0,0,"91.7","",""
2020-10-24,"CARESPOT OF NOCATEE","0","0","12",12,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"APPLE DIAGNOSTICS LAB","0","5","7",12,0,0,0,0,0,0,0,0,"58.3","",""
2020-10-24,"AMERICAN ESOTERIC LABORATORIES","0","0","12",12,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","11","1",12,0,0,0,0,0,0,0,0,"8.3","",""
2020-10-24,"CHARTER SENIOR LIVING OF PANAMA CITY BEACH","0","12","0",12,0,0,0,0,0,8,0,8,"0","","0"
2020-10-24,"NAPLES GREEN VILLAGE","0","12","0",12,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"INDIAN RIVER MEDICAL CENTER","0","11","1",12,0,0,0,0,0,0,0,0,"8.3","",""
2020-10-24,"CANTON-POTSDAM HOSPITAL LABORATORY","0","12","0",12,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"PIONEER CLINICAL LAB, LLC","0","12","0",12,0,4,0,4,0,10,0,10,"0","0","0"
2020-10-24,"GLEN OAKS HEALTH AND REHABILITATION CENTER","0","0","12",12,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","9","3",12,0,0,0,0,0,0,0,0,"25","",""
2020-10-24,"FLORIDA DEPT OF HEALTH","0","4","8",12,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-24,"LABCORP RARITAN","0","12","0",12,0,0,0,0,0,2,0,2,"0","","0"
2020-10-24,"THE TERRACE OF KISSIMMEE","0","0","12",12,0,0,7,7,0,0,9,9,"100","100","100"
2020-10-24,"INTERNATIONAL MEDICAL LABORATORY","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"CVS","0","0","11",11,0,0,0,0,0,0,1,1,"100","","100"
2020-10-24,"CORE LABORATORY","0","1","10",11,0,0,0,0,0,0,0,0,"90.9","",""
2020-10-24,"MILLENNIUM PHYSICIAN GROUP LLC","0","10","1",11,0,10,1,11,0,10,1,11,"9.1","9.1","9.1"
2020-10-24,"BAY PINES VA","0","1","10",11,0,0,0,0,0,0,1,1,"90.9","","100"
2020-10-24,"PALM BEACH PATHOLOGY","0","9","2",11,0,0,0,0,0,0,0,0,"18.2","",""
2020-10-24,"IMA MEDICAL GROUP POINCIANA","0","7","4",11,0,0,0,0,0,0,2,2,"36.4","","100"
2020-10-24,"KORGENE LAB","0","1","10",11,0,0,2,2,0,0,2,2,"90.9","100","100"
2020-10-24,"UNIV OF MIAMI","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"PHYSICIANS PRIMARY CARE OF SOUTHWEST FLORIDA","0","9","2",11,0,0,0,0,0,0,0,0,"18.2","",""
2020-10-24,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","11",11,0,0,0,0,0,0,1,1,"100","","100"
2020-10-24,"REGENCY CARE OF BLOUNTSTOWN LLC","0","11","0",11,0,2,0,2,0,11,0,11,"0","0","0"
2020-10-24,"ACHS","0","2","9",11,0,0,0,0,0,0,0,0,"81.8","",""
2020-10-24,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-24,"SARNO EXTENDED HOURS","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"MEDEMERGE","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-24,"EMBRY RIDDLE AERONAUTICAL UNIVERSITY HEALTH SERVICES","0","0","11",11,0,0,2,2,0,0,5,5,"100","100","100"
2020-10-24,"STUART URGENT CARE","0","0","11",11,0,0,0,0,0,0,10,10,"100","","100"
2020-10-24,"CLEVELAND CLINIC","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"BAYCARE LABORATORIES","0","1","10",11,0,0,0,0,0,0,0,0,"90.9","",""
2020-10-24,"FUNGAL REFERENCE LABORATORY","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"DELAWARE CVS PHARMACY, LLC","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"CARESPOT","0","1","10",11,0,0,1,1,0,0,1,1,"90.9","100","100"
2020-10-24,"SANFORD MOBILE LAB","0","9","2",11,0,0,0,0,0,0,0,0,"18.2","",""
2020-10-24,"DEPARTMENT OF VETERAN AFFAIRS","0","9","2",11,0,3,1,4,0,8,1,9,"18.2","25","11.1"
2020-10-24,"UCLA HEALTHCARE CLINICAL LABS","0","7","4",11,0,0,0,0,0,0,0,0,"36.4","",""
2020-10-24,"WINTER PARK CARE AND REHABILITATION","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"TREASURE COAST URGENT CARE","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"MAINSTREET FAMILY CARE","0","1","10",11,0,0,0,0,0,0,0,0,"90.9","",""
2020-10-24,"ST CATHERINE OF SIENA HOSPITAL","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"SRMC AVALON","0","9","2",11,0,0,0,0,0,5,0,5,"18.2","","0"
2020-10-24,"PROMEDICA LABORITORIES","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-24,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-24,"NO NAME","0","8","2",10,0,0,0,0,0,3,0,3,"20","","0"
2020-10-24,"JOHNS HOPKINS CHILDREN'S HOSPITAL","0","0","10",10,0,0,0,0,0,0,8,8,"100","","100"
2020-10-24,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-24,"AVANTE ST CLOUD","0","7","3",10,0,0,0,0,0,3,0,3,"30","","0"
2020-10-24,"ADVANCED MEDICAL GROUP","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-24,"URGENT CARE WEST CLINIC","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-24,"ISLAND URGENT CARE PLLC","0","10","0",10,0,0,0,0,0,4,0,4,"0","","0"
2020-10-24,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"AFTER HOURS PEDIATRICS","0","0","10",10,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-24,"ONE MILO","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"ST JOSEPH HOSPITAL","0","9","1",10,0,0,0,0,0,1,0,1,"10","","0"
2020-10-24,"HUNT CLUB MEDICAL","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-24,"USF HEALTH MORSANI CENTER","0","2","8",10,0,0,0,0,0,0,2,2,"80","","100"
2020-10-24,"NAPHCARE, INC.","0","0","10",10,0,0,2,2,0,0,6,6,"100","100","100"
2020-10-24,"WALGREEN","0","2","8",10,0,0,0,0,0,0,1,1,"80","","100"
2020-10-24,"VILLA OF KINGS AND QUEENS OF DELRAY","0","10","0",10,0,0,0,0,0,10,0,10,"0","","0"
2020-10-24,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-24,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-24,"MAUREEN OROURKE-FUTEY","0","0","10",10,0,0,0,0,0,0,3,3,"100","","100"
2020-10-24,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"LABCORP - BRANDON","0","4","6",10,0,0,0,0,0,0,0,0,"60","",""
2020-10-24,"NULL","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-24,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"FLORIDA HEALTH CARE","0","0","10",10,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-24,"DALE MEDICAL CENTER","0","6","4",10,0,0,0,0,0,0,0,0,"40","",""
2020-10-24,"HCR MANORCARE","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"COMMUNITY HEALTH CENTER","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-24,"FHMG- FLORIDA HOSPITAL MEDICAL GROUP","0","7","3",10,0,0,0,0,0,0,0,0,"30","",""
2020-10-24,"WOLFSON (USE BAPTIST)","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"AMMON ANALYTICAL LABORATORIES","0","10","0",10,0,0,0,0,0,2,0,2,"0","","0"
2020-10-24,"MHHS ALL LAB SUBSECTION","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","10","0",10,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-24,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-24,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"CLERMONT ADVENTHEALTH CENTRA CARE","0","0","10",10,0,0,0,0,0,0,6,6,"100","","100"
2020-10-24,"PARKWEST MEDICAL CENTER","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-24,"PALMS MEDICAL GROUP - LAKE CITY WEST","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-24,"MAINSTREET FAMILY URGENT CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"CAPE REGIONAL MEDICAL CENTER","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"ORLANDO HEALTH CENTER FOR REHABILITATION","0","10","0",10,0,1,0,1,0,10,0,10,"0","0","0"
2020-10-24,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-24,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-24,"CYPRESS COVE CARE CENTER","0","0","9",9,0,0,2,2,0,0,9,9,"100","100","100"
2020-10-24,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-24,"GRACE PEDIATRICS","0","4","5",9,0,0,0,0,0,0,0,0,"55.6","",""
2020-10-24,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"EXCEL PEDIATRICS","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-24,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"VILLAGE PLACE HEALTH AND REHAB","0","9","0",9,0,0,0,0,0,2,0,2,"0","","0"
2020-10-24,"PHYSICIANS PRIMARY CARE LAB","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-24,"FIRST CHOICE PEDIATRICS WINTER SPRINGS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"WINTER GARDEN REHAB AND NURSING CENTER","0","9","0",9,0,0,0,0,0,6,0,6,"0","","0"
2020-10-24,"BAYA POINTE NURSING AND REHABILITATION","0","0","9",9,0,0,0,0,0,0,5,5,"100","","100"
2020-10-24,"QUEST DIAGNOSTICS INC","0","9","0",9,0,0,0,0,0,5,0,5,"0","","0"
2020-10-24,"ATLANTIC URGENT CARE","0","0","9",9,0,0,0,0,0,0,3,3,"100","","100"
2020-10-24,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"OMNI","0","0","9",9,0,0,7,7,0,0,7,7,"100","100","100"
2020-10-24,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"BIOREFERENCE LABORATORIES, INC","0","2","7",9,0,0,1,1,0,0,1,1,"77.8","100","100"
2020-10-24,"PARKS HEALTHCARE & REHABILITATION CTR","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-24,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","8","1",9,0,3,0,3,0,3,0,3,"11.1","0","0"
2020-10-24,"CENTRA CARE DR. PHILLIPS","0","1","8",9,0,0,0,0,0,0,2,2,"88.9","","100"
2020-10-24,"GULFVIEW MEDICAL INSTITUTE","0","9","0",9,0,0,0,0,0,8,0,8,"0","","0"
2020-10-24,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-24,"LAB CORPORATION OF AMERICA","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-24,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"WALGREENS #05398","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-24,"ASCENSION MEDICAL GROUP","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-24,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-24,"MAURY REGIONAL HOSPITAL","0","6","3",9,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-24,"DMH STEINHATCHEE FAMILY MEDICINE","0","7","2",9,0,0,0,0,0,3,0,3,"22.2","","0"
2020-10-24,"FAMILY CARE CENTER OF ARLINGTON","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"CHEMISYS LABORATORIES","0","1","8",9,0,0,0,0,0,1,0,1,"88.9","","0"
2020-10-24,"UCC - WELLINGTON","0","0","9",9,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-24,"SANFORD MOBILE LAB PGA TOUR (SAFEWAY OPEN)","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-24,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-24,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-24,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"MI2297090CV HOLLAND-23D2189684","0","9","0",9,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-24,"MEDEXPRESS URGENT CARE-NORTH PORT","0","0","9",9,0,0,1,1,0,0,9,9,"100","100","100"
2020-10-24,"CARITHERS PEDIATRIC GROUP","0","5","4",9,0,0,0,0,0,0,0,0,"44.4","",""
2020-10-24,"FHCP-PORT ORANGE","0","3","6",9,0,3,3,6,0,3,3,6,"66.7","50","50"
2020-10-24,"COVANCE CENTRAL LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-24,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"PALMS OF SEBRING","0","5","4",9,0,2,0,2,0,5,0,5,"44.4","0","0"
2020-10-24,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-24,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"RIVERS FAMILY MEDICINE PA","0","8","1",9,0,1,0,1,0,8,1,9,"11.1","0","11.1"
2020-10-24,"PRACTICE MANAGEMENT OF AMERICA, INC.","0","0","9",9,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-24,"ADVENTHEALTH CENTRA CARE - SOUTH ORANGE","0","8","1",9,0,0,0,0,0,3,0,3,"11.1","","0"
2020-10-24,"BAY COUNTY JAIL ANNEX","0","7","2",9,0,0,0,0,0,0,2,2,"22.2","","100"
2020-10-24,"FORT MYERS INTERNAL MEDICINE, LLC","0","9","0",9,0,9,0,9,0,9,0,9,"0","0","0"
2020-10-24,"BORLAND GROOVER CLINIC","1","6","1",8,0,0,0,0,1,6,1,8,"12.5","","12.5"
2020-10-24,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-24,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-24,"LAKE NONA MEDICAL SERVICES","0","3","5",8,0,0,0,0,0,0,1,1,"62.5","","100"
2020-10-24,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-24,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","3","5",8,0,0,0,0,0,1,0,1,"62.5","","0"
2020-10-24,"CARE FAST MURABELLA","0","4","4",8,0,0,0,0,0,1,2,3,"50","","66.7"
2020-10-24,"ADVENT HEALTH MEDICAL GROUP PEDIATRICS AT MOUNT DORA","0","6","2",8,0,0,1,1,0,2,2,4,"25","100","50"
2020-10-24,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-24,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-24,"ACCESS 365 URGENT CARE","0","6","2",8,0,0,0,0,0,0,1,1,"25","","100"
2020-10-24,"SOUTHEASTERN LABORATORY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-24,"BAYFRONT HEALTH PUNTA GORDA","0","0","8",8,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-24,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-24,"CIAN DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","8","0",8,0,0,0,0,0,1,0,1,"0","","0"
2020-10-24,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER","0","8","0",8,0,4,0,4,0,4,0,4,"0","0","0"
2020-10-24,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","5","3",8,0,0,0,0,0,4,0,4,"37.5","","0"
2020-10-24,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"METHODIST MEDICAL CENTER","0","6","2",8,0,0,0,0,0,3,1,4,"25","","25"
2020-10-24,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"PRIMARY CARE SERVICES AT INDIAN RIVER ESTATES","0","8","0",8,0,8,0,8,0,8,0,8,"0","0","0"
2020-10-24,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-24,"QUEST DIAGNOSTIC","0","4","4",8,0,1,0,1,0,1,0,1,"50","0","0"
2020-10-24,"BALDOMERO LOPEZ STATE VETERANS NURSING HOME","0","8","0",8,0,3,0,3,0,8,0,8,"0","0","0"
2020-10-24,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"SHELBY BAPTIST MEDICAL CENTER","0","4","4",8,0,1,0,1,0,1,0,1,"50","0","0"
2020-10-24,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-24,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"FELICIDAD MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"BAPTIST OUTPATIENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","8","0",8,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-24,"RIVERSIDE MEDICAL GROUP","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-24,"FLORIDA PEDIATRIC GROUP","0","5","3",8,0,0,1,1,0,5,3,8,"37.5","100","37.5"
2020-10-24,"FINLAY C. LABORATORY","0","3","5",8,0,0,0,0,0,0,1,1,"62.5","","100"
2020-10-24,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-24,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-24,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"SUNCOAST URGENT CARE","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-24,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"WALGREENS #03413","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-24,"ACCU-REFERENCE MEDICAL LAB LLC","0","7","1",8,0,1,0,1,0,1,1,2,"12.5","0","50"
2020-10-24,"BEAUMONT LABORATORY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"FLORIDA HOSPITAL WINTER GARDEN","0","7","1",8,0,1,0,1,0,1,0,1,"12.5","0","0"
2020-10-24,"MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL","0","8","0",8,0,0,0,0,0,2,0,2,"0","","0"
2020-10-24,"BAPTIST MEDICAL CENTER EAST","0","6","2",8,0,0,0,0,0,1,0,1,"25","","0"
2020-10-24,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"LABCORP - ORLANDO","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-24,"PEDIATRIC ASSOCIATES ORLANDO","0","6","1",7,0,6,0,6,0,6,1,7,"14.3","0","14.3"
2020-10-24,"HELIX DIAGNOSTICS","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"GLEN COVE HOSPITAL","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-24,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-24,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-24,"PALMS MEDICAL GROUP HIGH SPRINGS","0","7","0",7,0,7,0,7,0,7,0,7,"0","0","0"
2020-10-24,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-24,"NOVANT HEALTH INPATIENT CARE","0","2","5",7,0,0,0,0,0,0,1,1,"71.4","","100"
2020-10-24,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"PHELPS HOSPITAL LABORATORY","0","7","0",7,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-24,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-24,"DORAL URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-24,"ECOLAB GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-24,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"FHCP-ORANGE CITY","0","0","7",7,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-24,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
