"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-15,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","55","64",0,1,1,2,0,8,11,19,"85.9","50","57.9"
2020-08-15,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-15,"MORTON PLANT HOSPITAL","0","0","61","61",0,0,1,1,0,0,10,10,"100","100","100"
2020-08-15,"FISHERMENS HOSPITAL CLINICAL LAB","0","58","2","60",0,3,0,3,0,10,0,10,"3.3","0","0"
2020-08-15,"GENE BY GENE","0","0","59","59",0,0,0,0,0,0,3,3,"100","","100"
2020-08-15,"FULGENT GENETICS","1","36","22","59",0,4,0,4,0,15,2,17,"37.3","0","11.8"
2020-08-15,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"MORTON PLANT HOSPITAL/LAB","0","1","57","58",0,0,0,0,0,0,1,1,"98.3","","100"
2020-08-15,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-15,"NEW PLANT CITY FAMILY CARE","0","14","43","57",0,0,5,5,0,1,20,21,"75.4","100","95.2"
2020-08-15,"VA MEDICAL CENTER","0","7","49","56",0,0,0,0,0,0,-12,-12,"87.5","","100"
2020-08-15,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"AMERICAN RESEARCH LABS","0","3","52","55",0,1,0,1,0,2,6,8,"94.5","0","75"
2020-08-15,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","54","1","55",0,0,0,0,0,3,0,3,"1.8","","0"
2020-08-15,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-15,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","54","55",0,0,1,1,0,0,10,10,"98.2","100","100"
2020-08-15,"NIGHT LITE PEDIATRICS URGENT CARE","0","24","31","55",0,1,1,2,0,4,2,6,"56.4","50","33.3"
2020-08-15,"CLARITY LAB SOLUTIONS","0","40","14","54",0,3,1,4,0,37,5,42,"25.9","25","11.9"
2020-08-15,"EXACT SCIENCES LABORATORIES, LLC","0","10","44","54",0,0,0,0,0,1,21,22,"81.5","","95.5"
2020-08-15,"LABCORP BIRMINGHAM","1","5","48","54",0,0,0,0,0,1,9,10,"88.9","","90"
2020-08-15,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-15,"AVELLINO LAB USA, INC","0","51","2","53",0,13,0,13,0,14,0,14,"3.8","0","0"
2020-08-15,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-15,"BAYCARE LAB","0","1","49","50",0,0,0,0,0,0,1,1,"98","","100"
2020-08-15,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-15,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-15,"ACCU REFERENCE MEDICAL LAB","0","0","49","49",0,0,0,0,0,0,6,6,"100","","100"
2020-08-15,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"ALLSOUTH URGENT CARE","0","0","49","49",0,0,0,0,0,0,5,5,"100","","100"
2020-08-15,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-15,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,2,2,"100","","100"
2020-08-15,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-15,"PROVIDENCE HOSPITAL LABORATORY","0","47","2","49",0,0,0,0,0,4,0,4,"4.1","","0"
2020-08-15,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,0,-1,-1,"95.8","","100"
2020-08-15,"HURLBURT FIELD CLINIC","0","23","25","48",0,0,0,0,0,0,1,1,"52.1","","100"
2020-08-15,"CURATIVE LABS","0","1","47","48",0,0,4,4,0,1,31,32,"97.9","100","96.9"
2020-08-15,"LABORATORY CORP OF AMERICA","1","21","25","47",0,0,4,4,0,12,6,18,"53.2","100","33.3"
2020-08-15,"GULF COAST MOLECULAR LABORATORIES","0","14","32","46",0,0,1,1,0,1,4,5,"69.6","100","80"
2020-08-15,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-15,"QUEST DIAG UNSPECIFD","0","19","26","45",0,0,0,0,0,11,1,12,"57.8","","8.3"
2020-08-15,"325TH MEDICAL GROUP","0","0","45","45",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-15,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"SEBASTIAN RIVER MEDICAL CENTER","0","12","31","43",0,0,1,1,0,1,2,3,"72.1","100","66.7"
2020-08-15,"JEFFERY WEINZWEIG","0","1","42","43",0,0,1,1,0,1,8,9,"97.7","100","88.9"
2020-08-15,"EAST MANATEE FAMILY","1","0","42","43",0,0,0,0,0,0,3,3,"97.7","","100"
2020-08-15,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","24","42",0,0,1,1,0,0,1,1,"57.1","100","100"
2020-08-15,"DOCTOR'S MEMORIAL HOSPITAL","0","3","39","42",0,0,0,0,0,1,1,2,"92.9","","50"
2020-08-15,"STAGEZERO LIFE SCIENCES INC","0","37","5","42",0,0,0,0,0,3,0,3,"11.9","","0"
2020-08-15,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","41","42",0,0,2,2,0,0,9,9,"97.6","100","100"
2020-08-15,"LAB CORP TAMPA","0","0","42","42",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-15,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,5,5,"92.7","","100"
2020-08-15,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-15,"TRADITION MEDICAL CENTER LABORATORY","0","18","23","41",0,6,0,6,0,9,3,12,"56.1","0","25"
2020-08-15,"BALDWIN PEDIATRICS","0","37","4","41",0,0,0,0,0,37,0,37,"9.8","","0"
2020-08-15,"SMA SPECIALTY MEDICAL LAB","0","1","39","40",0,0,1,1,0,0,9,9,"97.5","100","100"
2020-08-15,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","40","40",0,0,2,2,0,0,17,17,"100","100","100"
2020-08-15,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","22","18","40",0,1,1,2,0,5,7,12,"45","50","58.3"
2020-08-15,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","40","40",0,0,2,2,0,0,15,15,"100","100","100"
2020-08-15,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,10,30,40,"75","","75"
2020-08-15,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-15,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-15,"CENTRA CARE – WATERFORD LAKES","0","6","33","39",0,0,0,0,0,4,14,18,"84.6","","77.8"
2020-08-15,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","37","38",0,0,0,0,0,1,7,8,"97.4","","87.5"
2020-08-15,"APP-UNIPATH, LLC","0","37","1","38",0,13,0,13,0,18,0,18,"2.6","0","0"
2020-08-15,"COASTAL MED URGENT CARE","0","0","37","37",0,0,0,0,0,0,35,35,"100","","100"
2020-08-15,"AMMON LABS","0","26","10","36",0,16,1,17,0,16,1,17,"27.8","5.9","5.9"
2020-08-15,"CBS LABORATORY","0","1","35","36",0,0,13,13,0,0,18,18,"97.2","100","100"
2020-08-15,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"ADVENT HEALTH CENTRA CARE","0","8","27","35",0,1,0,1,0,4,6,10,"77.1","0","60"
2020-08-15,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-15,"ANGEL KIDS PEDIATRICS","0","25","10","35",0,0,3,3,0,25,10,35,"28.6","100","28.6"
2020-08-15,"GENPATH","0","0","35","35",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"UNKNOWN - BAD FACILITY CODE","0","4","31","35",0,0,0,0,0,2,0,2,"88.6","","0"
2020-08-15,"MOBILE INFIRMARY MED CENTER PATH LAB","0","30","4","34",0,0,1,1,0,2,2,4,"11.8","100","50"
2020-08-15,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-15,"HEALTH FIRST-PALM BAY","0","0","34","34",0,0,0,0,0,0,2,2,"100","","100"
2020-08-15,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,5,4,9,"67.6","","44.4"
2020-08-15,"ST VINCENT'S BIRMINGHAM LABORATORY","0","34","0","34",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-15,"CAPITAL REGIONAL MEDICAL CENTER","0","2","31","33",0,1,2,3,0,1,2,3,"93.9","66.7","66.7"
2020-08-15,"NXGEN MDX","0","18","15","33",0,0,3,3,0,0,3,3,"45.5","100","100"
2020-08-15,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,0,0,0,0,3,1,4,"24.2","","25"
2020-08-15,"EXPERTUS LABORATORIES INC","0","11","21","32",0,0,0,0,0,0,0,0,"65.6","",""
2020-08-15,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,0,0,"96.9","",""
2020-08-15,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-15,"FLORIDA MEDICAL CLINIC","0","3","28","31",0,0,0,0,0,2,6,8,"90.3","","75"
2020-08-15,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","31","31",0,0,10,10,0,0,19,19,"100","100","100"
2020-08-15,"MY CLINICAL LAB","0","0","31","31",0,0,5,5,0,0,6,6,"100","100","100"
2020-08-15,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","27","30",0,0,0,0,0,0,2,2,"90","","100"
2020-08-15,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,1,1,"13.3","","100"
2020-08-15,"THE CENTER FOR URGENT CARE","0","3","27","30",0,0,1,1,0,0,9,9,"90","100","100"
2020-08-15,"NXGEN MDX LLC","0","25","5","30",0,8,2,10,0,25,5,30,"16.7","20","16.7"
2020-08-15,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","29","29",0,0,0,0,0,0,13,13,"100","","100"
2020-08-15,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","28","1","29",0,1,0,1,0,2,0,2,"3.4","0","0"
2020-08-15,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","21","8","29",0,1,0,1,0,2,0,2,"27.6","0","0"
2020-08-15,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-15,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-15,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-15,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-15,"CHILDREN'S HOSPITAL OF ALABAMA","0","28","0","28",0,0,0,0,0,4,0,4,"0","","0"
2020-08-15,"NEXT MOLECULAR ANALYTICS","0","1","27","28",0,0,0,0,0,0,2,2,"96.4","","100"
2020-08-15,"KENDALL REGIONAL MEDICAL CENTER LAB","2","0","26","28",0,0,0,0,1,0,4,5,"92.9","","80"
2020-08-15,"ASSOCIATED CLINICAL LABORATORIES","0","27","1","28",0,0,0,0,0,4,0,4,"3.6","","0"
2020-08-15,"INTERLAB","0","1","27","28",0,0,0,0,0,0,2,2,"96.4","","100"
2020-08-15,"CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-08-15,"BAYFRONT","0","21","6","27",0,0,0,0,0,0,3,3,"22.2","","100"
2020-08-15,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","4","23","27",0,0,4,4,0,1,8,9,"85.2","100","88.9"
2020-08-15,"SMA LAB","0","4","23","27",0,0,1,1,0,0,7,7,"85.2","100","100"
2020-08-15,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","24","26",0,0,2,2,0,0,3,3,"92.3","100","100"
2020-08-15,"QDX PATHOLOGY SERVICES","0","16","10","26",0,1,0,1,0,1,0,1,"38.5","0","0"
2020-08-15,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-15,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-15,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"QUEST DIAGNOSTICS INC.","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-15,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"RDX BIOSCIENCE,","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-15,"PALM BAY HOSPITAL","0","1","25","26",0,0,2,2,0,0,4,4,"96.2","100","100"
2020-08-15,"LIFEBRITE","1","0","24","25",0,0,1,1,0,0,9,9,"96","100","100"
2020-08-15,"UNIVERSITY HEALTH SYSTEM INC","0","22","3","25",0,0,0,0,0,3,0,3,"12","","0"
2020-08-15,"GRAVITY DIAGNOSTICS","0","14","11","25",0,0,0,0,0,0,1,1,"44","","100"
2020-08-15,"LABCORP OF AMERICA","0","11","14","25",0,0,0,0,0,3,0,3,"56","","0"
2020-08-15,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-15,"GENESIS LABORATORY MANAGEMENT","0","1","23","24",0,0,0,0,0,0,-1,-1,"95.8","","100"
2020-08-15,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","2","24",0,0,0,0,0,0,2,2,"8.3","","100"
2020-08-15,"GRAVITY DIAGNOSTICS, LLC","0","9","15","24",0,1,1,2,0,1,2,3,"62.5","50","66.7"
2020-08-15,"QUEST INFECTIOUS DISEASE","1","18","4","23",0,3,0,3,0,13,0,13,"17.4","0","0"
2020-08-15,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-15,"GENESIS DIAGNOSTICS","0","0","23","23",0,0,0,0,0,0,7,7,"100","","100"
2020-08-15,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,2,2,"52.2","","100"
2020-08-15,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-15,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,16,16,"95.5","","100"
2020-08-15,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-15,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,1,1,0,0,20,20,"100","100","100"
2020-08-15,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-15,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-15,"INTERNAL LAB","0","18","3","21",0,2,0,2,0,12,0,12,"14.3","0","0"
2020-08-15,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"WUESTHOFF MEMORIAL HOSPITAL","0","0","21","21",0,0,0,0,0,0,3,3,"100","","100"
2020-08-15,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","19","1","20",0,0,0,0,0,1,1,2,"5","","50"
2020-08-15,"VIERA HOSPITAL","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-08-15,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-15,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-15,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"MIDWAY SPECIALTY CARE CENTER","0","10","9","19",0,0,1,1,0,10,1,11,"47.4","100","9.1"
2020-08-15,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,1,0,1,"21.1","","0"
2020-08-15,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-15,"MOLECULAR TESTING LABS","0","0","19","19",0,0,0,0,0,0,3,3,"100","","100"
2020-08-15,"FIRST CHOICE URGENT CARE","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-15,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-15,"FHMG_CTR FOR SENIOR HEALTH","0","18","1","19",0,0,0,0,0,7,0,7,"5.3","","0"
2020-08-15,"PARRISH MEDICAL CENTER","0","1","18","19",0,0,0,0,0,0,2,2,"94.7","","100"
2020-08-15,"MOLECULAR DIAGNOSTICS","0","1","18","19",0,0,0,0,0,1,10,11,"94.7","","90.9"
2020-08-15,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-15,"SARAPATH DIAGNOSTICS","0","0","19","19",0,0,0,0,0,0,19,19,"100","","100"
2020-08-15,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-15,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-15,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,1,1,"55.6","","100"
2020-08-15,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"VAMC","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","18","18",0,0,0,0,0,0,4,4,"100","","100"
2020-08-15,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-15,"SUNQUEST","0","2","15","17",0,0,0,0,0,0,4,4,"88.2","","100"
2020-08-15,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,8,8,"100","","100"
2020-08-15,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-15,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,6,6,"88.2","","100"
2020-08-15,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-15,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-15,"IPSUM DIAGNOSTICS","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-08-15,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,0,0,"75","",""
2020-08-15,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-15,"JACKSON HEALTH SYSTEM","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"FHMG LAKE MARY PEDS","0","15","1","16",0,0,0,0,0,5,0,5,"6.2","","0"
2020-08-15,"SUNTREE INTERNAL MEDICINE","0","16","0","16",0,0,0,0,0,2,0,2,"0","","0"
2020-08-15,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-15,"LABCORP INC","0","3","13","16",0,0,0,0,0,1,0,1,"81.2","","0"
2020-08-15,"HEALTH FIRST-VIERA HOSPITAL","0","0","16","16",0,0,0,0,0,0,4,4,"100","","100"
2020-08-15,"CENTRA CARE CONWAY","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","8","15",0,0,4,4,0,0,4,4,"53.3","100","100"
2020-08-15,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-15,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-15,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-15,"TIDE LABORATORIES","0","4","11","15",0,0,0,0,0,0,1,1,"73.3","","100"
2020-08-15,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-15,"TRUGENX","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-08-15,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-15,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-15,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-15,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","1","15",0,0,0,0,0,9,0,9,"6.7","","0"
2020-08-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-15,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","15","0","15",0,2,0,2,0,15,0,15,"0","0","0"
2020-08-15,"INTEGRITY LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,0,3,3,"66.7","","100"
2020-08-15,"AMELIA MEDICAL CARE","0","0","14","14",0,0,1,1,0,0,9,9,"100","100","100"
2020-08-15,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,0,0,0,0,13,0,13,"7.1","","0"
2020-08-15,"LABCORP - CLEARWATER","0","3","11","14",0,0,0,0,0,0,2,2,"78.6","","100"
2020-08-15,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","13","1","14",0,3,1,4,0,13,1,14,"7.1","25","7.1"
2020-08-15,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-15,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"BAYFRONT HEALTH SPRING HILL","0","0","14","14",0,0,0,0,0,0,3,3,"100","","100"
2020-08-15,"CLINICAL PATHOLOGY LABS","0","1","13","14",0,0,0,0,0,0,5,5,"92.9","","100"
2020-08-15,"NORTH OKALOOSA MEDICAL CENTER","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-15,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-15,"PRECISION HEALTH SOLUTIONS LAB","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
