"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-12,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-12,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-12,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,0,0,"15.7","",""
2020-09-12,"HEALTH FIRST-HOLMES REGIONAL","0","0","127","127",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-12,"VAMC BAY PINES","0","1","123","124",0,0,1,1,0,0,2,2,"99.2","100","100"
2020-09-12,"SPARROW HEALTHCARE","2","1","119","122",0,0,1,1,0,0,7,7,"97.5","100","100"
2020-09-12,"GARCIA CLINICAL LABORATORY","0","1","121","122",0,0,2,2,0,0,3,3,"99.2","100","100"
2020-09-12,"FLORIDA MEDICAL CLINIC","0","54","67","121",0,0,3,3,0,0,7,7,"55.4","100","100"
2020-09-12,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","102","19","121",0,0,0,0,0,71,1,72,"15.7","","1.4"
2020-09-12,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","45","75","120",0,1,2,3,0,1,7,8,"62.5","66.7","87.5"
2020-09-12,"SHORELINE PHYSICIAN GROUP","0","12","108","120",0,6,0,6,0,12,3,15,"90","0","20"
2020-09-12,"ROSEN MEDICAL CENTER","0","106","13","119",0,1,0,1,0,1,0,1,"10.9","0","0"
2020-09-12,"BAYFRONT HEALTH BROOKSVILLE","0","0","119","119",0,0,0,0,0,0,4,4,"100","","100"
2020-09-12,"FULGENT GENETICS","2","89","27","118",0,2,0,2,0,9,0,9,"22.9","0","0"
2020-09-12,"AVELLINO LAB USA, INC","0","116","2","118",0,7,0,7,0,11,0,11,"1.7","0","0"
2020-09-12,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-12,"NAVAL HOSPITAL - JACKSONVILLE","0","1","116","117",0,0,4,4,0,0,13,13,"99.1","100","100"
2020-09-12,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-12,"UR MEDICINE LABS- CENTRAL LABORATORY","0","110","4","114",0,0,0,0,0,4,2,6,"3.5","","33.3"
2020-09-12,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-12,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","111","111",0,0,1,1,0,0,24,24,"100","100","100"
2020-09-12,"VAMC LAKE CITY","0","51","59","110",0,0,1,1,0,0,3,3,"53.6","100","100"
2020-09-12,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","92","110",0,0,1,1,0,0,1,1,"83.6","100","100"
2020-09-12,"MILLENNIUM LAB SERVICES","0","0","108","108",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-12,"FISHERMENS HOSPITAL CLINICAL LAB","0","102","5","107",0,6,0,6,0,15,0,15,"4.7","0","0"
2020-09-12,"SOLARIS DIAGNOSTICS","0","8","99","107",0,0,1,1,0,0,6,6,"92.5","100","100"
2020-09-12,"PROTEUS MOLECULAR AND CLINICAL LAB","1","87","17","105",0,2,0,2,1,37,1,39,"16.2","0","2.6"
2020-09-12,"BAPTIST HEALTH SOUTH FLORIDA","0","4","101","105",0,0,0,0,0,0,1,1,"96.2","","100"
2020-09-12,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,4,0,4,0,4,0,4,"10.6","0","0"
2020-09-12,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","6","96","102",0,0,3,3,0,5,14,19,"94.1","100","73.7"
2020-09-12,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","101","1","102",0,0,0,0,0,101,1,102,"1","","1"
2020-09-12,"CENTRACARE","0","5","96","101",0,0,0,0,0,0,4,4,"95","","100"
2020-09-12,"USAFSAM/PHE","0","23","77","100",0,0,0,0,0,0,4,4,"77","","100"
2020-09-12,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","98","98",0,0,10,10,0,0,30,30,"100","100","100"
2020-09-12,"PENSACOLA PEDIATRICS","0","68","29","97",0,0,1,1,0,14,6,20,"29.9","100","30"
2020-09-12,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-12,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,0,0,"84","",""
2020-09-12,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","92","1","93",0,0,0,0,0,10,0,10,"1.1","","0"
2020-09-12,"QUEST DIAG UNSPECIFD","0","60","33","93",0,1,0,1,0,1,2,3,"35.5","0","66.7"
2020-09-12,"NORTH OKALOOSA MEDICAL CENTER","0","44","48","92",0,3,2,5,0,8,2,10,"52.2","40","20"
2020-09-12,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","62","91",0,0,1,1,0,0,3,3,"68.1","100","100"
2020-09-12,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","14","76","90",0,5,0,5,0,5,0,5,"84.4","0","0"
2020-09-12,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-12,"DOCTOR'S MEMORIAL HOSPITAL","0","17","69","86",0,0,3,3,0,2,7,9,"80.2","100","77.8"
2020-09-12,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","42","44","86",0,0,0,0,0,1,1,2,"51.2","","50"
2020-09-12,"DOC SMILEY’S URGENT CARE","0","16","68","84",0,0,0,0,0,1,11,12,"81","","91.7"
2020-09-12,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","78","5","83",0,1,0,1,0,4,0,4,"6","0","0"
2020-09-12,"AVERO DIAGNOSTICS","0","59","24","83",0,0,0,0,0,6,0,6,"28.9","","0"
2020-09-12,"AMERICAN RESEARCH LABS","0","4","79","83",0,0,0,0,0,0,11,11,"95.2","","100"
2020-09-12,"LIFEBRITE","1","7","74","82",0,0,3,3,0,2,15,17,"90.2","100","88.2"
2020-09-12,"MY CLINICAL LAB","0","27","55","82",0,9,0,9,0,27,6,33,"67.1","0","18.2"
2020-09-12,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,1,1,"43.2","","100"
2020-09-12,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","80","80",0,0,2,2,0,0,18,18,"100","100","100"
2020-09-12,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,7,7,0,0,9,9,"100","100","100"
2020-09-12,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","69","77",0,0,0,0,0,7,2,9,"89.6","","22.2"
2020-09-12,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","74","77",0,2,5,7,0,3,26,29,"96.1","71.4","89.7"
2020-09-12,"UNKNOWN - BAD FACILITY CODE","0","21","55","76",0,0,4,4,0,1,6,7,"72.4","100","85.7"
2020-09-12,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,6,0,6,"19.2","","0"
2020-09-12,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-12,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-12,"AMMON LABS","0","61","10","71",0,0,0,0,0,3,0,3,"14.1","","0"
2020-09-12,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","71","0","71",0,0,0,0,0,71,0,71,"0","","0"
2020-09-12,"QPS, LLC","0","69","1","70",0,0,0,0,0,2,0,2,"1.4","","0"
2020-09-12,"CVS PHARMACY NO 7881","0","69","1","70",0,2,0,2,0,20,0,20,"1.4","0","0"
2020-09-12,"MORTON PLANT HOSPITAL","0","0","70","70",0,0,0,0,0,0,2,2,"100","","100"
2020-09-12,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-12,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-12,"GENESIS LABORATORY MANAGEMENT","0","34","35","69",0,1,0,1,0,25,1,26,"50.7","0","3.8"
2020-09-12,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","69","69",0,0,3,3,0,0,4,4,"100","100","100"
2020-09-12,"ALLSOUTH URGENT CARE","0","0","68","68",0,0,1,1,0,0,7,7,"100","100","100"
2020-09-12,"ADVENTHEALTH CENTRA CARE","0","0","68","68",0,0,1,1,0,0,26,26,"100","100","100"
2020-09-12,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-12,"MIAMI VA HEALTHCARE SYSTEM","0","0","67","67",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-12,"INTEGRITY LABORATORIES, LLC","0","5","62","67",0,0,0,0,0,0,0,0,"92.5","",""
2020-09-12,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","66","66",0,0,0,0,0,0,3,3,"100","","100"
2020-09-12,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-12,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,19,0,19,0,60,0,60,"0","0","0"
2020-09-12,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","44","20","64",0,2,0,2,0,6,0,6,"31.2","0","0"
2020-09-12,"PROVIDENCE HOSPITAL LABORATORY","0","60","3","63",0,0,0,0,0,2,1,3,"4.8","","33.3"
2020-09-12,"AMERICAN FAMILY CARE PACE","0","11","52","63",0,0,4,4,0,11,52,63,"82.5","100","82.5"
2020-09-12,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","56","7","63",0,0,0,0,0,1,0,1,"11.1","","0"
2020-09-12,"FINLAY CLINICAL LABORATORY","0","24","39","63",0,0,2,2,0,0,3,3,"61.9","100","100"
2020-09-12,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","61","62",0,0,1,1,0,0,6,6,"98.4","100","100"
2020-09-12,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","44","61",0,0,0,0,0,0,5,5,"72.1","","100"
2020-09-12,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"HURLBURT FIELD CLINIC","0","23","38","61",0,0,4,4,0,0,4,4,"62.3","100","100"
2020-09-12,"REFUAH HEALTH CENTER LABORATORY","0","59","1","60",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-12,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-12,"NOAH CLINICAL LABORATORY","0","50","10","60",0,0,0,0,0,10,-1,9,"16.7","","-11.1"
2020-09-12,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-12,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","58","58",0,0,0,0,0,0,2,2,"100","","100"
2020-09-12,"RUSKIN HEALTH CENTER","0","0","58","58",0,0,1,1,0,0,8,8,"100","100","100"
2020-09-12,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"ELLENTON URGENT CARE","0","0","56","56",0,0,4,4,0,0,27,27,"100","100","100"
2020-09-12,"QUEST INFECTIOUS DISEASE","1","51","4","56",0,0,0,0,0,3,0,3,"7.1","","0"
2020-09-12,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-12,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-12,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-12,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","39","16","55",0,1,1,2,0,10,5,15,"29.1","50","33.3"
2020-09-12,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-12,"BAYFRONT HEALTH ER PINELLAS PARK","0","25","29","54",0,0,0,0,0,6,3,9,"53.7","","33.3"
2020-09-12,"MOBILE INFIRMARY MED CENTER PATH LAB","0","45","8","53",0,0,0,0,0,1,0,1,"15.1","","0"
2020-09-12,"PALM BAY HOSPITAL","0","1","52","53",0,0,1,1,0,0,12,12,"98.1","100","100"
2020-09-12,"BAYCARE LAB","0","1","51","52",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-12,"CAPE CANAVERAL HOSPITAL","0","0","52","52",0,0,0,0,0,0,6,6,"100","","100"
2020-09-12,"JEFFERY WEINZWEIG","0","2","50","52",0,0,0,0,0,1,0,1,"96.2","","0"
2020-09-12,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","51","51",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-12,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-12,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-12,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-09-12,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,4,4,0,0,7,7,"100","100","100"
2020-09-12,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-12,"BALDWIN PEDIATRICS","0","40","10","50",0,0,0,0,0,0,1,1,"20","","100"
2020-09-12,"NXGEN MDX","0","19","30","49",0,0,0,0,0,1,0,1,"61.2","","0"
2020-09-12,"BAYFRONT","0","21","28","49",0,0,2,2,0,0,10,10,"57.1","100","100"
2020-09-12,"SMA SPECIALTY MEDICAL LAB","0","1","48","49",0,0,0,0,0,0,4,4,"98","","100"
2020-09-12,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-12,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-12,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,2,2,"56.2","","100"
2020-09-12,"ADVENTHEALTH CENTRA CARE SANFORD","0","14","33","47",0,3,0,3,0,3,5,8,"70.2","0","62.5"
2020-09-12,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","45","47",0,0,0,0,0,0,5,5,"95.7","","100"
2020-09-12,"CBS LABORATORY","0","1","46","47",0,0,0,0,0,0,0,0,"97.9","",""
2020-09-12,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-12,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"QUEST TAMPA (NEW YORK ELR)","0","35","10","45",0,0,0,0,0,0,0,0,"22.2","",""
2020-09-12,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","44","45",0,0,9,9,0,0,30,30,"97.8","100","100"
2020-09-12,"UNIVERSITY HEALTH SYSTEM INC","0","41","4","45",0,1,0,1,0,6,0,6,"8.9","0","0"
2020-09-12,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-09-12,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,10,10,"100","","100"
2020-09-12,"GENOVA DIAGNOSTICS LABORATORY","0","40","4","44",0,40,2,42,0,40,2,42,"9.1","4.8","4.8"
2020-09-12,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,1,1,0,4,1,5,"20.9","100","20"
2020-09-12,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,3,3,"90.7","","100"
2020-09-12,"HEART OF FLORIDA REGIONAL MED CTR","0","0","43","43",0,0,3,3,0,0,13,13,"100","100","100"
2020-09-12,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-12,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"TREE HOUSE PEDIATRICS","0","34","8","42",0,0,0,0,0,21,6,27,"19","","22.2"
2020-09-12,"BAYFRONT HEALTH SEVEN RIVERS","0","41","1","42",0,0,0,0,0,0,1,1,"2.4","","100"
2020-09-12,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-12,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","37","4","41",0,0,0,0,0,2,0,2,"9.8","","0"
2020-09-12,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-09-12,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","41","41",0,0,0,0,0,0,6,6,"100","","100"
2020-09-12,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-12,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","40","40",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-12,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,0,0,0,0,"60","",""
2020-09-12,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-09-12,"GRAVITY DIAGNOSTICS, LLC","0","13","27","40",0,0,0,0,0,1,0,1,"67.5","","0"
2020-09-12,"BOND CLINIC","0","6","34","40",0,3,13,16,0,5,17,22,"85","81.2","77.3"
2020-09-12,"HEALTH FIRST-PALM BAY","0","1","39","40",0,0,0,0,0,0,1,1,"97.5","","100"
2020-09-12,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","39","39",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-12,"AMERICA FAMILY CARE","0","23","16","39",0,0,0,0,0,2,5,7,"41","","71.4"
2020-09-12,"VIERA HOSPITAL","0","0","39","39",0,0,0,0,0,0,8,8,"100","","100"
2020-09-12,"CENTRA CARE – SOUTH ORANGE","0","19","20","39",0,0,4,4,0,12,6,18,"51.3","100","33.3"
2020-09-12,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-12,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","38","38",0,0,1,1,0,0,10,10,"100","100","100"
2020-09-12,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-12,"HUNTSVILLE HOSPITAL LABORATORY","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-12,"SANFORD LABORATORIES","0","31","7","38",0,0,0,0,0,4,0,4,"18.4","","0"
2020-09-12,"CAREMOUNT MEDICAL - PATHOLOGY","0","37","0","37",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","37","0","37",0,0,0,0,0,5,0,5,"0","","0"
2020-09-12,"GRAVITY DIAGNOSTICS","0","17","20","37",0,0,0,0,0,0,0,0,"54.1","",""
2020-09-12,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-12,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-12,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","31","5","36",0,0,0,0,0,4,1,5,"13.9","","20"
2020-09-12,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-12,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","34","1","35",0,0,0,0,0,3,0,3,"2.9","","0"
2020-09-12,"CHILDREN'S HOSPITAL OF ALABAMA","0","35","0","35",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,2,0,2,"2.9","","0"
2020-09-12,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"TIDE LABORATORIES","0","21","14","35",0,13,2,15,0,13,2,15,"40","13.3","13.3"
2020-09-12,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-12,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-12,"VAMC","0","0","35","35",0,0,0,0,0,0,6,6,"100","","100"
2020-09-12,"INTERNAL LAB","0","29","6","35",0,0,1,1,0,5,2,7,"17.1","100","28.6"
2020-09-12,"BENTON PEDIATRICS INC","0","23","12","35",0,0,0,0,0,4,0,4,"34.3","","0"
2020-09-12,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-12,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","33","1","34",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-12,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-12,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,0,0,0,0,1,1,"39.4","","100"
2020-09-12,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"VENICE REGIONAL MEDICAL CENTER","0","0","33","33",0,0,2,2,0,0,8,8,"100","100","100"
2020-09-12,"NEIGHBORHOOD MEDICAL CENTER","0","30","2","32",0,0,0,0,0,4,0,4,"6.2","","0"
2020-09-12,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,0,0,0,0,3,3,"100","","100"
2020-09-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,0,0,"90.6","",""
2020-09-12,"NORTH FLORIDA PEDIATRICS","0","1","30","31",0,0,0,0,0,0,1,1,"96.8","","100"
2020-09-12,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"MALABAR/ADVENT CENTRA CARE","0","0","31","31",0,0,2,2,0,0,12,12,"100","100","100"
2020-09-12,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-12,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","31","31",0,0,0,0,0,0,2,2,"100","","100"
2020-09-12,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-12,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-09-12,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","30","0","30",0,0,0,0,0,30,0,30,"0","","0"
2020-09-12,"DICKERT","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-12,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-12,"ADVENTHEALTH MEDICAL GROUP","0","28","2","30",0,0,0,0,0,1,0,1,"6.7","","0"
2020-09-12,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,0,0,"86.7","",""
2020-09-12,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-12,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-12,"INTERLACHEN PEDIATRICS","0","24","5","29",0,0,0,0,0,10,1,11,"17.2","","9.1"
2020-09-12,"PPD","2","23","4","29",0,0,0,0,0,3,1,4,"13.8","","25"
2020-09-12,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,0,0,0,"34.5","",""
2020-09-12,"SMA LAB","0","4","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-12,"LAB","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-12,"FLORIDA HOSPITAL MEDICAL GROUP","0","25","3","28",0,15,0,15,0,23,2,25,"10.7","0","8"
2020-09-12,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"GATEWAY/ADVENT CENTRA CARE","0","0","28","28",0,0,1,1,0,0,13,13,"100","100","100"
2020-09-12,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-09-12,"BRANCH MEDICAL CLINIC","0","0","28","28",0,0,1,1,0,0,11,11,"100","100","100"
2020-09-12,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"SOFT CELL LABORATORIES","0","25","2","27",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-12,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","27","27",0,0,4,4,0,0,11,11,"100","100","100"
2020-09-12,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,0,0,"18.5","",""
2020-09-12,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
