"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-05,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"PALM BAY URGENT CARE","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-05,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-05,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-05,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-05,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-05,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MEDONE URGENT CARE CENTER","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-05,"MEDEMERGE","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-05,"URGENT CARE TCMA","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MAINSTREET FAMILY URGENT CARE","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-10-05,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"LAB CORPORATION OF AMERICA","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,2,0,2,"50","","0"
2020-10-05,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-05,"BROOKWOOD BAPTIST MEDICAL CENTER","0","8","0",8,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-05,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,3,3,"100","","100"
2020-10-05,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-05,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-05,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"METRO KNOXVILLE HMA","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-05,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-05,"ABBOTT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"CENTRA CARE – LAKE NONA","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-05,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-05,"CURATIVE TEXAS","0","5","3",8,0,1,0,1,0,2,3,5,"37.5","0","60"
2020-10-05,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-05,"CORAL GABLES HOSPITAL","0","0","8",8,0,0,0,0,0,0,5,5,"100","","100"
2020-10-05,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-05,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-05,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,4,0,4,"12.5","","0"
2020-10-05,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-05,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-05,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-05,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-05,"EXPRESS CARE OF BELLEVIEW","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-05,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","6","1",7,0,0,0,0,0,1,1,2,"14.3","","50"
2020-10-05,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,5,1,6,"28.6","","16.7"
2020-10-05,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-05,"ADVANCED MEDICAL CENTER","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-05,"WALGREENS COVID-19 TESTING","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-05,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-05,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-05,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-05,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-05,"CAPE REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,3,0,3,"0","","0"
2020-10-05,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-05,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-05,"QUEST DIAGNOSTIC","0","3","4",7,0,1,0,1,0,3,0,3,"57.1","0","0"
2020-10-05,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-05,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-05,"ALACHUA","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-10-05,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"LABORATORY CORPORATION OF AMER","0","4","3",7,0,0,0,0,0,4,0,4,"42.9","","0"
2020-10-05,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-05,"PONCE THERAPY CARE CENTER","0","4","3",7,0,0,0,0,0,4,0,4,"42.9","","0"
2020-10-05,"PROHEALTH","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-05,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,1,1,"57.1","","100"
2020-10-05,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-05,"ADVENT HEALTH LAKE WALES MEDICAL GROUP","0","3","4",7,0,0,0,0,0,1,3,4,"57.1","","75"
2020-10-05,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-05,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-05,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-05,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-05,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-05,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-05,"WALGREENS #6637","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MI2297090CV HOLLAND-23D2189684","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-05,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"COLLIER HMA PHYSICIAN MANAGEMENT LLC","0","6","0",6,0,0,0,0,0,5,0,5,"0","","0"
2020-10-05,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"CONNECTDX","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-05,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"BAYVIEW MEDICAL","0","6","0",6,0,0,0,0,0,4,0,4,"0","","0"
2020-10-05,"FLORIDA HEALTH CARE PLANS","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-05,"RIVERSIDE MEDICAL GROUP","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-05,"BAPTIST MEDICAL CENTER EAST","0","4","2",6,0,0,0,0,0,2,0,2,"33.3","","0"
2020-10-05,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-05,"DIACARTA INC.","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"COVANCE CENTRAL LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"LABCORP RARITAN","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"BAY CARE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,2,4,6,"66.7","","66.7"
2020-10-05,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-05,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-05,"KORGENE LAB","0","1","5",6,0,0,0,0,0,0,2,2,"83.3","","100"
2020-10-05,"MAINSTREET FAMILY SELECT","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-05,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-05,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,5,0,5,"16.7","","0"
2020-10-05,"GADSDEN REGIONAL MEDICAL CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"DORAL URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"DOCTORS URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,1,1,2,"83.3","","50"
2020-10-05,"DOH – INDIAN RIVER","0","5","1",6,0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-10-05,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-05,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-05,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-05,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,1,0,1,"50","","0"
2020-10-05,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-05,"CVS/PHARMACY #10373","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-05,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-05,"PINELLAS COUNTY JAIL","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-05,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"BIOREFERENCE LABORATORIES, INC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"FRANCES WARDE MEDICAL LABORATORY","0","2","3",5,0,0,0,0,0,0,0,0,"60","",""
2020-10-05,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-05,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-05,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"GLEN COVE HOSPITAL","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-10-05,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"ETHOS LABORATORIES","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"HARMONY CLINIC","0","1","4",5,0,0,0,0,0,0,2,2,"80","","100"
2020-10-05,"BIOTECH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-05,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-05,"GRACE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"PATHGROUP LABS, LLC","0","4","1",5,0,0,0,0,0,4,0,4,"20","","0"
2020-10-05,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-05,"PHELPS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"FELICIDAD MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"PEDIATRIC CARE CENTER- JACKSONVILLE BEACH","0","1","4",5,0,0,0,0,0,0,2,2,"80","","100"
2020-10-05,"WEST PACIFIC MEDICAL LABORATORY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"JFK MEDICAL CENTER NORTH LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"BROWARD COUNTY HEALTH DEPT.","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"EMERGENCY MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"ASURANCE SCIENTIFIC LABORATORIES","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-05,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-05,"ASCENSION ST VINCENT'S SOUTHSIDE","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"PALM RIVER COMMUNITY HEALTH CENTER","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-05,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","1",5,0,0,0,0,0,4,1,5,"20","","20"
2020-10-05,"ST VINCENT'S CHILTON","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-05,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"UAB DIV OF INFECTIOUS DISEASES LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"WESTMINSTER WOODS ON JULINGTON CREEK","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-05,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"CVS SC2297110CV CHARLSTON","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-10-05,"CVS/PHARMACY #17637","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"LUXOR SCIENTIFIC LLC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"ADVENTHEALTH CARROLLWOOD","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"CONEY ISLAND HOSPITAL","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"MAUREEN OROURKE-FUTEY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MEDRITE","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-05,"CVS LA2297224CV NEW ORLEANS","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-05,"CVS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"WALGREENS #04834","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"ADVANCED LAB","0","1","4",5,0,0,0,0,0,1,0,1,"80","","0"
2020-10-05,"ADVENT HEALTH CENTRE CARE","0","2","3",5,0,0,0,0,0,2,0,2,"60","","0"
2020-10-05,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"MANATEE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-05,"MIAMI BEACH HEALTH CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"UNKNOWN LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"VRL EUROFINS","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-05,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"DARDEN WELLNESS CENTER","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-05,"UPMC HEALTH SYSTEM","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-05,"MEYER PEDIATRICS","0","3","2",5,0,0,0,0,0,3,0,3,"40","","0"
2020-10-05,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"METROPOLITAN HOSPITAL CENTER","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"SONIC REFERENCE LABORATORY","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","4","0",4,0,0,0,0,0,1,0,1,"0","","0"
2020-10-05,"CORE BIO LABS","0","2","2",4,0,0,0,0,0,1,0,1,"50","","0"
2020-10-05,"AARK LABORATORY","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3",4,0,0,0,0,0,0,0,0,"75","",""
2020-10-05,"SONORA QUEST LABORATORIES","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"INFECTION CONTROL/ EMPHEALTH","0","3","1",4,0,0,0,0,0,0,0,0,"25","",""
2020-10-05,"BIO-TECH CLINICAL LABORATORIES","0","0","4",4,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"FLORIDA HOSPITAL ALTAMONTE","0","2","2",4,0,0,0,0,0,0,0,0,"50","",""
2020-10-05,"ADVANCED DIAGNOSTIC LABORATORY","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"EISENHOWER ARMY MEDICAL CENTER","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"EGL GENETICS DIAGNOSTICS","0","0","4",4,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"PARAMOUNT WALK-IN CLINIC","0","1","3",4,0,0,0,0,0,1,0,1,"75","","0"
