"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-19,"FLORIDA PEDIATRICS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-19,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"LAKE WALES MEDICAL CENTER INC","0","0","8","8",0,0,0,0,0,0,4,4,"100","","100"
2020-09-19,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,0,0,0,"37.5","",""
2020-09-19,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"PCB CLINIC","0","1","7","8",0,0,0,0,0,1,0,1,"87.5","","0"
2020-09-19,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-19,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","8","0","8",0,0,0,0,0,4,0,4,"0","","0"
2020-09-19,"BIOREFERENCE LABORATORIES, INC.","0","6","2","8",0,0,0,0,0,6,2,8,"25","","25"
2020-09-19,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-19,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","8","8",0,0,0,0,0,0,7,7,"100","","100"
2020-09-19,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0","8",0,0,0,0,0,3,0,3,"0","","0"
2020-09-19,"LEHIGH VALLEY HOSPITAL","0","3","5","8",0,0,3,3,0,0,3,3,"62.5","100","100"
2020-09-19,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1","8",0,0,0,0,0,7,0,7,"12.5","","0"
2020-09-19,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","5","8",0,0,1,1,0,0,1,1,"62.5","100","100"
2020-09-19,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-19,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"FLORIDA HOSPITAL","0","2","6","8",0,1,0,1,0,1,2,3,"75","0","66.7"
2020-09-19,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-19,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,0,0,0,"50","",""
2020-09-19,"ROCKLEDGE","0","1","7","8",0,0,0,0,0,1,0,1,"87.5","","0"
2020-09-19,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-19,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"ST JOSEPH HOSPITAL","0","7","1","8",0,0,0,0,0,2,0,2,"12.5","","0"
2020-09-19,"APPLE DIAGNOSTICS LAB","0","3","5","8",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-19,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-19,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-19,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-19,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","8","0","8",0,1,0,1,0,4,0,4,"0","0","0"
2020-09-19,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"EXECUTIVE MEDICAL SERVICES","0","8","0","8",0,0,0,0,0,6,0,6,"0","","0"
2020-09-19,"GRAND ST PAUL CVS","0","8","0","8",0,1,0,1,0,3,0,3,"0","0","0"
2020-09-19,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","2","5","7",0,0,0,0,0,0,1,1,"71.4","","100"
2020-09-19,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","7","7",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-19,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-19,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-19,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"CENTRA CARE – LAKE NONA","0","1","6","7",0,0,1,1,0,0,2,2,"85.7","100","100"
2020-09-19,"LABCORP - BRANDON","0","3","4","7",0,0,0,0,0,0,2,2,"57.1","","100"
2020-09-19,"CENTRA CARE – APOPKA","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-19,"ALTAMONTE PEDIATRIC ASSOCIATES","0","7","0","7",0,0,0,0,0,5,0,5,"0","","0"
2020-09-19,"MEDEMERGE","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-19,"BAPTIST HEALTH URGENT CARE AT WESTON","0","5","2","7",0,3,1,4,0,5,2,7,"28.6","25","28.6"
2020-09-19,"ANGEL KIDS PEDIATRICS-BARTRAM PARK","0","6","1","7",0,0,1,1,0,4,1,5,"14.3","100","20"
2020-09-19,"LAKELAND REGIONAL HEALTH","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-19,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-19,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-19,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-19,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"TRUE HEALTH DIAGNOSTICS","0","1","6","7",0,0,1,1,0,0,1,1,"85.7","100","100"
2020-09-19,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-19,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-19,"AMERICAN FAMILY CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"UF HEALTH NORTH JACKSONVILLE","0","0","7","7",0,0,2,2,0,0,6,6,"100","100","100"
2020-09-19,"UNIPATH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"QUE","0","4","3","7",0,0,0,0,0,4,3,7,"42.9","","42.9"
2020-09-19,"ROLLINS COLLEGE WELLNESS CENTER","0","0","7","7",0,0,3,3,0,0,7,7,"100","100","100"
2020-09-19,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-19,"QUOTIENT SCIENCES","0","0","7","7",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-19,"LABCORP - NAPLES","0","1","6","7",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-19,"EMERALD COAST URGENT CARE, LLC","0","1","6","7",0,0,0,0,0,0,2,2,"85.7","","100"
2020-09-19,"PRECISION GENETICS","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"MEDONE URGENT CARE AT ST. AUGUSTINE","0","0","7","7",0,0,3,3,0,0,6,6,"100","100","100"
2020-09-19,"NATIONS BEST FAMILY HEALTH CARE","0","0","7","7",0,0,0,0,0,0,2,2,"100","","100"
2020-09-19,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-19,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER","0","0","6","6",0,0,3,3,0,0,3,3,"100","100","100"
2020-09-19,"RICHMOND UNIVERSITY MEDICAL CENTER","0","5","1","6",0,0,0,0,0,3,0,3,"16.7","","0"
2020-09-19,"BEAUMONT LABORATORY","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-19,"LAWTON CHILES HEALTH CENTER","0","1","5","6",0,0,0,0,0,1,0,1,"83.3","","0"
2020-09-19,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"WATAUGA MEDICAL CENTER","0","4","2","6",0,0,0,0,0,1,0,1,"33.3","","0"
2020-09-19,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","5","1","6",0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-09-19,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"SANTA ROSA HMA PHYS MGMT","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-19,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"CLEVELAND CLINIC LABORATORIES","0","2","4","6",0,0,0,0,0,1,0,1,"66.7","","0"
2020-09-19,"NORTH OKALOOSA PHYSICIAN GROUP","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"SHELBY BAPTIST MEDICAL CENTER","0","2","4","6",0,0,0,0,0,0,1,1,"66.7","","100"
2020-09-19,"TOTAL ACCESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"DIACARTA INC.","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-19,"DELAWARE CVS PHARMACY, LLC","0","6","0","6",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-19,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-19,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"LABCORP DIAGNOSTICS-MIAMI","0","2","4","6",0,0,1,1,0,0,1,1,"66.7","100","100"
2020-09-19,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","6","0","6",0,1,0,1,0,4,0,4,"0","0","0"
2020-09-19,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-19,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-19,"BAYFRONT HEALTH PUNTA GORDA","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-19,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"WEST PACIFIC MEDICAL LABORATORY","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-19,"VRL EUROFINS","0","3","2","5",0,0,0,0,0,1,0,1,"40","","0"
2020-09-19,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-19,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-19,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"ONEIDA HEALTHCARE CENTER","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-19,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"MEDFAST URGENT CARE","0","0","5","5",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-19,"HOLY NAME MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-19,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-19,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"SAINT PETER'S UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-19,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-19,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-19,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","4","1","5",0,1,1,2,0,4,1,5,"20","50","20"
2020-09-19,"FINLAY C. LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-19,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2","5",0,2,0,2,0,2,0,2,"40","0","0"
2020-09-19,"CAREWELL 301 - WARWICK","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0","5",0,0,0,0,0,3,0,3,"0","","0"
2020-09-19,"BAY CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-19,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-19,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-19,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","5","0","5",0,1,0,1,0,5,0,5,"0","0","0"
2020-09-19,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","4","1","5",0,0,0,0,0,4,1,5,"20","","20"
2020-09-19,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-19,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"BAYCARE ALLIANT HOSPITAL","0","0","5","5",0,0,0,0,0,0,4,4,"100","","100"
2020-09-19,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"BLOUNT MEMORIAL HOSPITAL","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1","5",0,0,0,0,0,2,0,2,"20","","0"
2020-09-19,"MEDRITE","0","1","4","5",0,0,0,0,0,1,1,2,"80","","50"
2020-09-19,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"DOCTORS CLINICAL LABORATORY, INC","0","4","1","5",0,0,0,0,0,1,0,1,"20","","0"
2020-09-19,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"WALGREENS #09353","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"COCOA BEACH/ADVENT CENTRA","0","4","0","4",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-19,"CENTRA CARE KIDS WINTER PARK","0","0","4","4",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-19,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-19,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-19,"GULF COAST MEDICAL GROUP","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"LAKE NONA MEDICAL SERVICES","0","2","2","4",0,0,0,0,0,2,1,3,"50","","33.3"
2020-09-19,"CVS/PHARMACY #10373","0","4","0","4",0,0,0,0,0,2,0,2,"0","","0"
2020-09-19,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"CONEY ISLAND HOSPITAL","0","4","0","4",0,0,0,0,0,3,0,3,"0","","0"
2020-09-19,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"MEDONE URGENT CARE CENTER","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-19,"CAPE COD HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"UAB","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-19,"TA LABCORP TAMPA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"SONORA QUEST LABORATORIES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","4","4",0,0,2,2,0,0,4,4,"100","100","100"
2020-09-19,"WALGREENS #6637","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-19,"WALGREENS NO 09204","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"PHELPS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,3,0,3,"0","","0"
2020-09-19,"LIFE CARE CENTER OF JACKSONVILLE","0","0","4","4",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-19,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-19,"LABCORP RARITAN","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"PARROTT MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-19,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"LABCORP-CRYSTAL RIVER","0","1","3","4",0,0,0,0,0,0,2,2,"75","","100"
2020-09-19,"MI2297090CV HOLLAND-23D2189684","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"INFECTION CONTROL/ EMPHEALTH","0","2","2","4",0,0,1,1,0,2,2,4,"50","100","50"
2020-09-19,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES NORTH","0","4","0","4",0,0,0,0,0,3,0,3,"0","","0"
2020-09-19,"NAPHCARE, INC.","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"NORTHWELL LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"SONIC REFERENCE LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"DOCTORS URGENT CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"PROMEDICA LABORATORIES","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"CVS","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-19,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-19,"PRIMARY CARE OF THE TREASURE COAST","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-19,"SARNO EXTENDED HOURS","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-19,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-19,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-19,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","4","0","4",0,0,0,0,0,2,0,2,"0","","0"
2020-09-19,"NORTH FLORIDA PEDIATRICS-MARIANNA","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-19,"MAINSTREET FAMILY SELECT","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-19,"SAMARITAN MEDICAL CENTER","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"UNIVERSITY HOSPITAL","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-19,"UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"CELAL GUROL ERBAY, MD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"TANNER MEDICAL CENTER EAST AL","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-19,"TITUSVILLE/ADVENT CENTRA CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-19,"WALGREENS #04834","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-19,"UCLA HEALTHCARE CLINICAL LABS","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
