"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-23","WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,"100",""
"2020-07-23","PHAROS HEALTH","0","1","16","17",0,0,3,3,"94.1","100"
"2020-07-23","CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,"47.1",""
"2020-07-23","MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,"0",""
"2020-07-23","TGH","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-23","ALL CHILDREN'S HOSPITAL/LAB","0","0","16","16",0,0,0,0,"100",""
"2020-07-23","CORE DIAGNOSTIC LABORATORIES","0","0","16","16",0,0,2,2,"100","100"
"2020-07-23","MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,"6.2",""
"2020-07-23","PALO ALTO VA MEDICAL CENTER","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-23","PARRISH MEDICAL CENTER","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-23","CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-23","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","0","16","16",0,0,4,4,"100","100"
"2020-07-23","IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,"100",""
"2020-07-23","UNITED CLINICAL LABS","0","0","15","15",0,0,0,0,"100",""
"2020-07-23","VIERA HOSPITAL","0","0","15","15",0,0,0,0,"100",""
"2020-07-23","QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,"93.3",""
"2020-07-23","FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,"33.3",""
"2020-07-23","DIATHERIX","0","13","2","15",0,0,0,0,"13.3",""
"2020-07-23","NXGEN MDX","0","11","4","15",0,0,0,0,"26.7",""
"2020-07-23","PREMIER MEDICAL LABORATORY SERVICES","0","0","15","15",0,0,1,1,"100","100"
"2020-07-23","CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,"100",""
"2020-07-23","LABCORP INC","0","2","13","15",0,1,2,3,"86.7","66.7"
"2020-07-23","QUEST DIAGNOSTICS INCORPORATED","0","0","14","14",0,0,0,0,"100",""
"2020-07-23","LECONTE MEDICAL CENTER LAB","0","11","3","14",0,0,0,0,"21.4",""
"2020-07-23","FULGENT GENETICS","0","6","8","14",0,0,2,2,"57.1","100"
"2020-07-23","NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","14","0","14",0,1,0,1,"0","0"
"2020-07-23","PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","14","14",0,0,0,0,"100",""
"2020-07-23","TIDE LABORATORIES","0","4","10","14",0,0,0,0,"71.4",""
"2020-07-23","HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","4","14",0,0,0,0,"28.6",""
"2020-07-23","DOCTORS MEMORIAL HOSPITAL","0","6","8","14",0,0,0,0,"57.1",""
"2020-07-23","LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","10","3","13",0,1,0,1,"23.1","0"
"2020-07-23","ARCPOINT LABS OF TAMPA","0","0","13","13",0,0,0,0,"100",""
"2020-07-23","MILLENNIUM PHYSICIAN GROUP LCC","0","0","13","13",0,0,0,0,"100",""
"2020-07-23","MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,"100",""
"2020-07-23","XERA MED RESEARCH","0","0","13","13",0,0,0,0,"100",""
"2020-07-23","PALM BAY HOSPITAL","0","1","12","13",0,0,1,1,"92.3","100"
"2020-07-23","ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,"100",""
"2020-07-23","HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","12","13",0,0,4,4,"92.3","100"
"2020-07-23","ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,"16.7",""
"2020-07-23","BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","12","0","12",0,0,0,0,"0",""
"2020-07-23","WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,"100",""
"2020-07-23","PATHGROUP LABS","0","0","12","12",0,0,0,0,"100",""
"2020-07-23","BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","12","12",0,0,0,0,"100",""
"2020-07-23","TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,"41.7",""
"2020-07-23","SHORELINE PHYSICIAN GROUP","0","0","12","12",0,0,0,0,"100",""
"2020-07-23","BROWARD DIALYSIS","0","0","12","12",0,0,0,0,"100",""
"2020-07-23","SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,9,9,"100","100"
"2020-07-23","SEVEN RIVERS REGIONAL MEDICAL CENTER","0","1","11","12",0,0,0,0,"91.7",""
"2020-07-23","ST FRANCIS HOSPITAL","0","9","3","12",0,0,0,0,"25",""
"2020-07-23","OUT OF STATE","0","12","0","12",0,0,0,0,"0",""
"2020-07-23","JACKSON HEALTH SYSTEM","0","0","12","12",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","11","1","12",0,0,0,0,"8.3",""
"2020-07-23","ST. JOSEPH HOSPITAL LAB","0","0","12","12",0,0,3,3,"100","100"
"2020-07-23","GARCIA CLINICAL LABORATORY","0","1","11","12",0,0,0,0,"91.7",""
"2020-07-23","PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,"33.3",""
"2020-07-23","DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","9","3","12",0,0,0,0,"25",""
"2020-07-23","BAPTIST SOUTH MEDICAL CENTER","0","2","10","12",0,0,0,0,"83.3",""
"2020-07-23","FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,"66.7",""
"2020-07-23","NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,"8.3",""
"2020-07-23","DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,"100",""
"2020-07-23","LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,"100",""
"2020-07-23","GRAVITY DIAGNOSTICS, LLC","0","3","8","11",0,0,0,0,"72.7",""
"2020-07-23","INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,"0",""
"2020-07-23","PARK WEST MEDICAL CENTER","0","10","1","11",0,0,0,0,"9.1",""
"2020-07-23","NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","11","0","11",0,0,0,0,"0",""
"2020-07-23","SUNQUEST","0","2","9","11",0,0,0,0,"81.8",""
"2020-07-23","AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,"100",""
"2020-07-23","FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,"100",""
"2020-07-23","MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,"18.2",""
"2020-07-23","DOH","0","1","10","11",0,0,0,0,"90.9",""
"2020-07-23","LABCORP - CLEARWATER","0","3","7","10",0,0,0,0,"70",""
"2020-07-23","GENESIS LABORATORY MANAGEMENT","0","0","10","10",0,0,0,0,"100",""
"2020-07-23","BAPTIST CLAY","0","0","10","10",0,0,0,0,"100",""
"2020-07-23","PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,"10",""
"2020-07-23","MED ARBOR","0","0","10","10",0,0,0,0,"100",""
"2020-07-23","NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,"70",""
"2020-07-23","DIAGNOSTIC LABORATORY OF OKLAHOMA","0","10","0","10",0,0,0,0,"0",""
"2020-07-23","BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,"90",""
"2020-07-23","LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,"10",""
"2020-07-23","CAYUGA MEDICAL CENTER AT ITHACA","0","9","1","10",0,1,0,1,"10","0"
"2020-07-23","NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","9","1","10",0,0,0,0,"10",""
"2020-07-23","SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,"100",""
"2020-07-23","LABCORP - MIAMI","0","4","6","10",0,0,0,0,"60",""
"2020-07-23","BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,"100",""
"2020-07-23","MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,"100",""
"2020-07-23","ESCAMBIA COMMUNITY CLINIC","0","0","10","10",0,0,0,0,"100",""
"2020-07-23","EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","10","10",0,0,0,0,"100",""
"2020-07-23","UPMC CHAUTAUQUA AT WCA LABORATORY","0","9","0","9",0,0,0,0,"0",""
"2020-07-23","HEALTH FIRST-VIERA HOSPITAL","0","0","9","9",0,0,0,0,"100",""
"2020-07-23","VENICE REGIONAL MEDICAL CENTER","0","0","9","9",0,0,0,0,"100",""
"2020-07-23","MACDILL AFB HOSPITAL","0","3","6","9",0,2,0,2,"66.7","0"
"2020-07-23","NIGHT LITE PEDIATRICS URGENT CARE","0","0","9","9",0,0,0,0,"100",""
"2020-07-23","MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,"100",""
"2020-07-23","SMA LAB","0","3","6","9",0,0,0,0,"66.7",""
"2020-07-23","CLARITY LAB SOLUTIONS","0","3","6","9",0,0,0,0,"66.7",""
"2020-07-23","VAMC","0","0","9","9",0,0,2,2,"100","100"
"2020-07-23","CORE LABORATORY","0","1","8","9",0,0,0,0,"88.9",""
"2020-07-23","MOLECULAR TESTING LABS","0","0","9","9",0,0,0,0,"100",""
"2020-07-23","WESTPAC LABS","0","0","9","9",0,0,0,0,"100",""
"2020-07-23","QUEST INFECTIOUS DISEASE","1","4","4","9",0,0,0,0,"44.4",""
"2020-07-23","WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","9","9",0,0,1,1,"100","100"
"2020-07-23","UVMMC MICROBIOLOGY","0","9","0","9",0,0,0,0,"0",""
"2020-07-23","CBS LABORATORY","0","1","8","9",0,0,1,1,"88.9","100"
"2020-07-23","ST JOSEPHS HOSPITAL","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-23","BIO REFERNCE LABORATORIES","0","3","5","8",0,0,0,0,"62.5",""
"2020-07-23","CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,"0",""
"2020-07-23","GENESIS DIAGNOSTICS","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","2","8",0,0,0,0,"25",""
"2020-07-23","DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","MINUTE CLINIC INCORPORATE","0","7","1","8",0,0,0,0,"12.5",""
"2020-07-23","NORTH OKALOOSA MEDICAL CENTER","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","STATE LAB","0","1","7","8",0,0,2,2,"87.5","100"
"2020-07-23","DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,"25",""
"2020-07-23","MAYO CLINIC DEPT OF LAB MED PATHOLOGY","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","JACKSON NORTH MEDICAL CENTER","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-23","THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,"100",""
"2020-07-23","ST JOSEPH'S HEALTHLINE","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-23","ST MARY'S MEDICAL CENTER","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-23","NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-23","NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-23","DYNAMIC DNA LAB","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","DOCTOR'S MEMORIAL HOSPITAL","0","0","7","7",0,0,1,1,"100","100"
"2020-07-23","SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","7","0","7",0,0,0,0,"0",""
"2020-07-23","CLINICAL PATHOLOGY LABORATORIES, INC.","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","BAYFRONT HEALTH SPRING HILL","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","RDX BIOSCIENCE,","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","BOCA BIOLISTICS REFERENCE LABORATORY","0","0","7","7",0,0,2,2,"100","100"
"2020-07-23","AMERICAN HEALTH ASSOCIATES OF TAMPA","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0,"0",""
"2020-07-23","SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,"14.3",""
"2020-07-23","VENICE REGIONAL MEDICAL LAB SERVICES","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-23","NO NAME","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-23","FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,"57.1",""
"2020-07-23","NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,"0",""
"2020-07-23","ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,"0",""
"2020-07-23","LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,"71.4",""
"2020-07-23","NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,"100",""
"2020-07-23","ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-23","POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,"0",""
"2020-07-23","PRATTVILLE BAPTIST HOSPITAL","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-23","CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-23","TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-23","ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","SACRED HEART HEALTH SYSTEM","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","WOLFSON CHILDREN'S HOSPITAL","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","6","0","6",0,0,0,0,"0",""
"2020-07-23","PERSONALIZED GENETIC TESTING","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","PENSACOLA PEDIATRICS","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","PRIDE DIAGNOSTICS","0","6","0","6",0,0,0,0,"0",""
"2020-07-23","MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-23","NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","6","0","6",0,0,0,0,"0",""
"2020-07-23","ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","ST. JOSEPH'S HOSPITAL LAB","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","HUNTINGTON HOSPITAL LABORATORY","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-23","CLEVELAND CLINIC","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,"50",""
"2020-07-23","LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,"33.3",""
"2020-07-23","HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","ARCPOINT LABS OF WEST PALM BEACH","0","0","6","6",0,0,6,6,"100","100"
"2020-07-23","LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","5","1","6",0,1,0,1,"16.7","0"
"2020-07-23","ROCKLEDGE","0","0","6","6",0,0,0,0,"100",""
"2020-07-23","PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,"66.7",""
"2020-07-23","CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","BAY PINES VA","0","1","4","5",0,0,0,0,"80",""
"2020-07-23","UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","BIOTECH","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","TAMIAMI LAB MILLENNIUM","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","SOUTH SEMINOLE HOSPITAL","0","1","4","5",0,0,0,0,"80",""
"2020-07-23","PROMEDICA LABORITORIES","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","XRL SXF REF LAB","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","AEL KNOXVILLE","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","ST VINCENT'S EAST LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,1,0,1,"0","0"
"2020-07-23","FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,"60",""
"2020-07-23","ST ANTHONY NORTH","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","MONTEFIORE NEW ROCHELLE HOSPITAL","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","SHELBY COUNTY HEALTH CARE CORPORATION","0","3","2","5",0,0,0,0,"40",""
"2020-07-23","SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,"20",""
"2020-07-23","FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,"80",""
"2020-07-23","PALM BEACH PATHOLOGY","0","4","1","5",0,0,0,0,"20",""
"2020-07-23","UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,"20",""
"2020-07-23","CREATIVE TESTING SOLUTIONS","0","0","5","5",0,0,1,1,"100","100"
"2020-07-23","MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,1,1,"20","100"
"2020-07-23","DIATHERIX LABORATORIES, LLC","0","1","4","5",0,0,0,0,"80",""
"2020-07-23","TYNDALL AFB","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","CANTON-POTSDAM HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,"40",""
"2020-07-23","NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","MAGNOLIA DIAGNOSTIC","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,"20",""
"2020-07-23","LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,"20",""
"2020-07-23","ST ELIZABETH MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-23","NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","4","1","5",0,0,0,0,"20",""
"2020-07-23","BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,"100",""
"2020-07-23","PRECISION LABS LLC","0","1","3","4",0,0,0,0,"75",""
"2020-07-23","PRECISION HEALTH SOLUTIONS LAB","0","0","4","4",0,0,1,1,"100","100"
"2020-07-23","COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,"0",""
"2020-07-23","THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,"0",""
"2020-07-23","PECONIC BAY MEDICAL CENTER LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-23","BIOFIRE","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","INTERMARKET FACILITY","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-23","LABCORP - NAPLES","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","4","0","4",0,1,0,1,"0","0"
"2020-07-23","STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","4","0","4",0,0,0,0,"0",""
"2020-07-23","LAKELAND REGIONAL HEALTH","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","LEHIGH VALLEY HOSPITAL","0","3","1","4",0,0,0,0,"25",""
"2020-07-23","THE CENTER FOR URGENT CARE","0","3","1","4",0,0,0,0,"25",""
"2020-07-23","EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","TRUGENX","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-23","COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","3","4",0,0,0,0,"75",""
"2020-07-23","DTR LABS","0","3","1","4",0,0,0,0,"25",""
"2020-07-23","FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-23","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","BAYONET POINT MEDICAL CENTER","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","LAB CORP OF AMERICA","0","1","3","4",0,0,0,0,"75",""
"2020-07-23","WUESTHOFF MEMORIAL HOSPITAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","AMELIA MEDICAL CARE","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","BOND CLINIC","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","BAYCARE LABORATORIES","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","MEDLOGIC, LLC","0","1","3","4",0,0,0,0,"75",""
"2020-07-23","MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","WINTER HAVEN HOSPITAL","0","0","4","4",0,0,1,1,"100","100"
"2020-07-23","DAVITA LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-23","MERCY HOSPITAL MIAMI LAB","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,"0",""
"2020-07-23","COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,"100",""
"2020-07-23","LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,"0",""
"2020-07-23","ADVENT HEALTH SEBRING","0","0","4","4",0,0,2,2,"100","100"
"2020-07-23","FLORIDA MEDICAL CLINIC","0","0","4","4",0,0,1,1,"100","100"
"2020-07-23","HEALTHMARK REGIONAL HOSPITAL LAB","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-23","NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","3","3",0,0,1,1,"100","100"
"2020-07-23","BAPTIST MEDICAL CENTER EAST","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","LABORATORY OF FLORIDA","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","LAKE CITY VETERANS HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","TAMPA GENERAL HOSPITAL LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","VA OUTPATIENT","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,"100",""
