"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-28,"BAPTIST HEALTH SOUTH FLORIDA","0","4","95","99",0,0,1,1,0,0,3,3,"96","100","100"
2020-08-28,"USAFSAM/PHE","0","23","72","95",0,0,0,0,0,0,1,1,"75.8","","100"
2020-08-28,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-28,"SHORELINE PHYSICIAN GROUP","0","0","94","94",0,0,2,2,0,0,45,45,"100","100","100"
2020-08-28,"NAVAL HOSPITAL - JACKSONVILLE","0","1","92","93",0,0,0,0,0,0,12,12,"98.9","","100"
2020-08-28,"URGENT CARE CURE","0","51","42","93",0,10,0,10,0,29,9,38,"45.2","0","23.7"
2020-08-28,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"STAGEZERO LIFE SCIENCES INC","0","81","11","92",0,1,0,1,0,11,0,11,"12","0","0"
2020-08-28,"CENTRACARE","0","2","89","91",0,0,0,0,0,0,1,1,"97.8","","100"
2020-08-28,"GENETWORKX","0","15","74","89",0,0,0,0,0,0,1,1,"83.1","","100"
2020-08-28,"SOLARIS DIAGNOSTICS","0","4","85","89",0,0,4,4,0,0,9,9,"95.5","100","100"
2020-08-28,"FULGENT GENETICS","2","62","24","88",0,3,1,4,1,11,1,13,"27.3","25","7.7"
2020-08-28,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-28,"FLORIDA MEDICAL CLINIC","0","54","33","87",0,0,0,0,0,5,4,9,"37.9","","44.4"
2020-08-28,"PACIFIC ANALYTICS","0","0","86","86",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-28,"AMELIA EXPRESS CARE","0","5","77","82",0,0,2,2,0,0,9,9,"93.9","100","100"
2020-08-28,"GARCIA CLINICAL LABORATORY","0","1","81","82",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-28,"FISHERMENS HOSPITAL CLINICAL LAB","0","76","5","81",0,0,1,1,0,9,2,11,"6.2","100","18.2"
2020-08-28,"AVELLINO LAB USA, INC","0","78","2","80",0,0,0,0,0,26,0,26,"2.5","","0"
2020-08-28,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","7","79",0,0,4,4,0,0,4,4,"8.9","100","100"
2020-08-28,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","78","79",0,0,10,10,0,0,11,11,"98.7","100","100"
2020-08-28,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-08-28,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","68","77",0,0,1,1,0,0,2,2,"88.3","100","100"
2020-08-28,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","73","3","76",0,5,0,5,0,35,1,36,"3.9","0","2.8"
2020-08-28,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","73","1","74",0,1,0,1,0,12,0,12,"1.4","0","0"
2020-08-28,"AMERICAN RESEARCH LABS","0","4","68","72",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-28,"DYNAMIC MEDICAL USA","0","0","72","72",0,0,3,3,0,0,5,5,"100","100","100"
2020-08-28,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-28,"HOLY CROSS HOSPITAL","0","1","70","71",0,0,0,0,0,0,0,0,"98.6","",""
2020-08-28,"CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,0,0,0,0,0,0,"34.3","",""
2020-08-28,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-28,"AMMON LABS","0","58","10","68",0,0,0,0,0,0,0,0,"14.7","",""
2020-08-28,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-28,"MORTON PLANT HOSPITAL","0","0","67","67",0,0,0,0,0,0,2,2,"100","","100"
2020-08-28,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-28,"NORTH OKALOOSA MEDICAL CENTER","0","36","31","67",0,0,1,1,0,35,11,46,"46.3","100","23.9"
2020-08-28,"ANGEL KIDS PEDIATRICS","0","50","17","67",0,2,2,4,0,15,6,21,"25.4","50","28.6"
2020-08-28,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-28,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","66","66",0,0,2,2,0,0,16,16,"100","100","100"
2020-08-28,"UNKNOWN - BAD FACILITY CODE","0","16","48","64",0,0,5,5,0,12,10,22,"75","100","45.5"
2020-08-28,"LABORATORY CORP OF AMERICA","2","26","36","64",0,0,4,4,1,0,11,12,"56.2","100","91.7"
2020-08-28,"DAVITA LABORATORY SERVICES","0","49","14","63",0,1,0,1,0,1,0,1,"22.2","0","0"
2020-08-28,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","62","62",0,0,10,10,0,0,21,21,"100","100","100"
2020-08-28,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,7,7,"100","","100"
2020-08-28,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","61","61",0,0,3,3,0,0,8,8,"100","100","100"
2020-08-28,"GENE BY GENE","0","0","60","60",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","59","60",0,0,0,0,0,0,2,2,"98.3","","100"
2020-08-28,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","55","5","60",0,0,0,0,0,10,0,10,"8.3","","0"
2020-08-28,"CLINICAL REFERENCE LABORATORY","0","56","4","60",0,0,0,0,0,11,0,11,"6.7","","0"
2020-08-28,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,5,0,5,"75","","0"
2020-08-28,"MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,0,0,0,0,0,0,"98.3","",""
2020-08-28,"FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,0,0,0,0,0,0,"59.3","",""
2020-08-28,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"QUEST DIAG UNSPECIFD","0","26","31","57",0,0,0,0,0,4,0,4,"54.4","","0"
2020-08-28,"DOCTOR'S MEMORIAL HOSPITAL","0","5","52","57",0,2,0,2,0,2,8,10,"91.2","0","80"
2020-08-28,"ALLSOUTH URGENT CARE","0","0","57","57",0,0,0,0,0,0,6,6,"100","","100"
2020-08-28,"PROVIDENCE HOSPITAL LABORATORY","0","55","2","57",0,0,0,0,0,6,0,6,"3.5","","0"
2020-08-28,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","51","5","56",0,12,1,13,0,24,2,26,"8.9","7.7","7.7"
2020-08-28,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,1,1,"89.3","","100"
2020-08-28,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-08-28,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-28,"ACCU REFERENCE MEDICAL LAB","0","0","55","55",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-28,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","36","19","55",0,0,0,0,0,14,1,15,"34.5","","6.7"
2020-08-28,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-28,"HURLBURT FIELD CLINIC","0","23","29","52",0,0,0,0,0,0,2,2,"55.8","","100"
2020-08-28,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","52","52",0,0,6,6,0,0,43,43,"100","100","100"
2020-08-28,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-28,"JEFFERY WEINZWEIG","0","1","50","51",0,0,2,2,0,0,5,5,"98","100","100"
2020-08-28,"BAYCARE LAB","0","1","50","51",0,0,0,0,0,0,0,0,"98","",""
2020-08-28,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,3,0,3,"90.2","","0"
2020-08-28,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-28,"INTEGRITY LABORATORIES","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,1,1,0,0,1,1,"44","100","100"
2020-08-28,"ADVENTHEALTH CENTRA CARE","0","0","49","49",0,0,0,0,0,0,6,6,"100","","100"
2020-08-28,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-28,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","48","49",0,0,0,0,0,0,4,4,"98","","100"
2020-08-28,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,3,3,"100","","100"
2020-08-28,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","32","49",0,0,0,0,0,0,6,6,"65.3","","100"
2020-08-28,"LIFEBRITE","1","5","43","49",0,0,4,4,0,0,12,12,"87.8","100","100"
2020-08-28,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","48","48",0,0,2,2,0,0,6,6,"100","100","100"
2020-08-28,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-08-28,"MOBILE INFIRMARY MED CENTER PATH LAB","0","40","6","46",0,1,0,1,0,6,1,7,"13","0","14.3"
2020-08-28,"BALDWIN PEDIATRICS","0","37","9","46",0,0,1,1,0,0,3,3,"19.6","100","100"
2020-08-28,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","26","45",0,0,0,0,0,0,2,2,"57.8","","100"
2020-08-28,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-08-28,"LAB CORP TAMPA","0","0","44","44",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"TRADITION MEDICAL CENTER LABORATORY","0","21","23","44",0,0,0,0,0,1,0,1,"52.3","","0"
2020-08-28,"NXGEN MDX","0","18","26","44",0,0,0,0,0,0,0,0,"59.1","",""
2020-08-28,"SMA SPECIALTY MEDICAL LAB","0","1","43","44",0,0,0,0,0,0,3,3,"97.7","","100"
2020-08-28,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-28,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-28,"QUEST INFECTIOUS DISEASE","1","38","4","43",0,4,0,4,0,5,0,5,"9.3","0","0"
2020-08-28,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"CBS LABORATORY","0","1","42","43",0,0,0,0,0,0,1,1,"97.7","","100"
2020-08-28,"COASTAL LABORATORIES","0","12","30","42",0,9,0,9,0,9,18,27,"71.4","0","66.7"
2020-08-28,"MY CLINICAL LAB","0","0","42","42",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-28,"PROTEUS MOLECULAR AND CLINICAL LAB","0","28","14","42",0,13,0,13,0,17,8,25,"33.3","0","32"
2020-08-28,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","42","42",0,0,3,3,0,0,20,20,"100","100","100"
2020-08-28,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-28,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
2020-08-28,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-28,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-08-28,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-08-28,"AMERICAN FAMILY PACE","0","9","31","40",0,0,0,0,0,0,4,4,"77.5","","100"
2020-08-28,"GRAVITY DIAGNOSTICS, LLC","0","12","27","39",0,0,2,2,0,0,5,5,"69.2","100","100"
2020-08-28,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-28,"DEVANSH LAB WERKS INC","0","30","8","38",0,2,0,2,0,7,4,11,"21.1","0","36.4"
2020-08-28,"GENESIS DIAGNOSTICS","0","0","38","38",0,0,0,0,0,0,2,2,"100","","100"
2020-08-28,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-08-28,"GENESIS LABORATORY MANAGEMENT","0","5","33","38",0,0,0,0,0,3,6,9,"86.8","","66.7"
2020-08-28,"UNIVERSITY HEALTH SYSTEM INC","0","33","4","37",0,0,0,0,0,4,0,4,"10.8","","0"
2020-08-28,"HEALTH FIRST-PALM BAY","0","1","36","37",0,0,1,1,0,0,1,1,"97.3","100","100"
2020-08-28,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","35","37",0,0,0,0,0,0,4,4,"94.6","","100"
2020-08-28,"BAYFRONT","0","21","16","37",0,0,0,0,0,0,6,6,"43.2","","100"
2020-08-28,"RUSKIN HEALTH CENTER","0","0","36","36",0,0,7,7,0,0,20,20,"100","100","100"
2020-08-28,"ALLIANCE PEDIATRICS","0","24","12","36",0,24,1,25,0,24,1,25,"33.3","4","4"
2020-08-28,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"MEDICAL DIAGNOSTIC LAB","0","2","34","36",0,0,0,0,0,1,3,4,"94.4","","75"
2020-08-28,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"HUNTSVILLE HOSPITAL LABORATORY","0","26","9","35",0,0,0,0,0,1,1,2,"25.7","","50"
2020-08-28,"PALM BAY HOSPITAL","0","1","34","35",0,0,1,1,0,0,6,6,"97.1","100","100"
2020-08-28,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,0,0,0,"25.7","",""
2020-08-28,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-28,"CAPE CANAVERAL HOSPITAL","0","0","35","35",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-28,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-08-28,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","34","34",0,0,5,5,0,0,6,6,"100","100","100"
2020-08-28,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-28,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,0,0,0,"67.6","",""
2020-08-28,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,1,0,1,"61.8","","0"
2020-08-28,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","34","34",0,0,0,0,0,0,3,3,"100","","100"
2020-08-28,"CHILDREN'S HOSPITAL OF ALABAMA","0","33","0","33",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"VA","0","15","17","32",0,0,1,1,0,0,13,13,"53.1","100","100"
2020-08-28,"DOC SMILEY’S URGENT CARE","0","4","28","32",0,3,1,4,0,4,11,15,"87.5","25","73.3"
2020-08-28,"GRAVITY DIAGNOSTICS","0","17","15","32",0,0,0,0,0,0,2,2,"46.9","","100"
2020-08-28,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","30","1","31",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-28,"ASSOCIATED CLINICAL LABORATORIES","0","30","1","31",0,0,0,0,0,3,0,3,"3.2","","0"
2020-08-28,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","28","31",0,0,0,0,0,0,1,1,"90.3","","100"
2020-08-28,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"PENSACOLA PEDIATRICS","0","19","12","31",0,6,1,7,0,16,5,21,"38.7","14.3","23.8"
2020-08-28,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-28,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"SANFORD LABORATORIES","0","25","5","30",0,0,0,0,0,0,1,1,"16.7","","100"
2020-08-28,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-28,"CVS PHARMACY NO 7881","0","29","1","30",0,5,0,5,0,12,1,13,"3.3","0","7.7"
2020-08-28,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,1,1,0,0,1,1,"96.7","100","100"
2020-08-28,"LABCORP OF AMERICA","0","15","15","30",0,0,0,0,0,0,1,1,"50","","100"
2020-08-28,"QUEST DIAGNOSTIC INC","1","3","25","29",0,0,0,0,0,0,1,1,"86.2","","100"
2020-08-28,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-28,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-28,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","26","29",0,0,0,0,1,0,0,1,"89.7","","0"
2020-08-28,"SMA LAB","0","4","25","29",0,0,0,0,0,0,2,2,"86.2","","100"
2020-08-28,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-28,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-28,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"ADVENTHEALTH PALM COAST","0","0","27","27",0,0,0,0,0,0,13,13,"100","","100"
2020-08-28,"INTERNAL LAB","0","24","3","27",0,0,0,0,0,5,0,5,"11.1","","0"
2020-08-28,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"LAB","0","0","27","27",0,0,0,0,0,0,6,6,"100","","100"
2020-08-28,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","27","27",0,0,1,1,0,0,12,12,"100","100","100"
2020-08-28,"NORTH FLORIDA PEDIATRICS","0","1","26","27",0,0,0,0,0,0,6,6,"96.3","","100"
2020-08-28,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,1,3,4,"18.5","","75"
2020-08-28,"QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,0,0,0,"38.5","",""
2020-08-28,"WUESTHOFF MEMORIAL HOSPITAL","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-28,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","24","2","26",0,0,0,0,0,2,0,2,"7.7","","0"
2020-08-28,"VIERA HOSPITAL","0","0","26","26",0,0,0,0,0,0,4,4,"100","","100"
2020-08-28,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","25","1","26",0,0,0,0,0,10,0,10,"3.8","","0"
2020-08-28,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"SOFT CELL LABORATORIES","0","24","1","25",0,0,0,0,0,0,0,0,"4","",""
2020-08-28,"NEIGHBORHOOD MEDICAL CENTER","0","23","2","25",0,6,0,6,0,15,2,17,"8","0","11.8"
2020-08-28,"POPLAR HEALTHCARE PLLC","1","10","13","24",0,0,0,0,0,0,1,1,"54.2","","100"
2020-08-28,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-28,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"ELLENTON URGENT CARE","0","0","24","24",0,0,0,0,0,0,8,8,"100","","100"
2020-08-28,"PPD","2","19","3","24",0,4,0,4,2,10,1,13,"12.5","0","7.7"
2020-08-28,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-28,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-28,"BAYFRONT HEALTH SPRING HILL","0","1","22","23",0,0,3,3,0,0,6,6,"95.7","100","100"
2020-08-28,"CENTRA CARE CONWAY","0","0","23","23",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-28,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,1,1,"95.7","","100"
2020-08-28,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","22","0","22",0,0,0,0,0,5,0,5,"0","","0"
2020-08-28,"BENTON PEDIATRICS INC","0","14","8","22",0,2,0,2,0,14,8,22,"36.4","0","36.4"
2020-08-28,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-28,"AHSE ROP","0","22","0","22",0,0,0,0,0,9,0,9,"0","","0"
2020-08-28,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-28,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-08-28,"IPSUM DIAGNOSTICS","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-28,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","21","21",0,0,0,0,0,0,8,8,"100","","100"
2020-08-28,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"TRUGENX","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"ADVENT HEALTH FISH MEMORIAL","0","2","19","21",0,0,1,1,0,0,2,2,"90.5","100","100"
2020-08-28,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"AMERICA FAMILY CARE","0","9","11","20",0,0,0,0,0,3,1,4,"55","","25"
2020-08-28,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-28,"MOLECULAR TESTING LABS","0","0","20","20",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-08-28,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,0,0,"30","",""
2020-08-28,"VAMC","0","0","20","20",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-28,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"AMELIA MEDICAL CARE","0","0","20","20",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-28,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"SUNQUEST","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-28,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-28,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","10","19",0,0,0,0,0,0,1,1,"52.6","","100"
2020-08-28,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-28,"PRECISION HEALTH SOLUTIONS LAB","0","0","19","19",0,0,0,0,0,0,3,3,"100","","100"
2020-08-28,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-28,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,0,0,0,"94.7","",""
2020-08-28,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"XPRESS WELLNESS URGENT CARE","0","0","18","18",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-28,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-28,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"HEALTH FIRST-VIERA HOSPITAL","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"MAGNOLIA DIAGNOSTIC","0","0","18","18",0,0,0,0,0,0,5,5,"100","","100"
