"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-21,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-08-21,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","3","75",0,0,0,0,0,50,1,51,"4","","2"
2020-08-21,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","66","75",0,0,11,11,0,1,12,13,"88","100","92.3"
2020-08-21,"FULGENT GENETICS","1","51","23","75",0,2,0,2,0,19,1,20,"30.7","0","5"
2020-08-21,"AMELIA EXPRESS CARE","0","5","68","73",0,0,1,1,0,3,3,6,"93.2","100","50"
2020-08-21,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-21,"AMERICAN RESEARCH LABS","0","4","68","72",0,0,1,1,0,2,16,18,"94.4","100","88.9"
2020-08-21,"HOLY CROSS HOSPITAL","0","1","70","71",0,0,0,0,0,0,3,3,"98.6","","100"
2020-08-21,"FISHERMENS HOSPITAL CLINICAL LAB","0","67","3","70",0,2,0,2,0,12,1,13,"4.3","0","7.7"
2020-08-21,"CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,0,0,0,0,1,1,"34.3","","100"
2020-08-21,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-21,"AMMON LABS","0","58","10","68",0,0,0,0,0,48,1,49,"14.7","","2"
2020-08-21,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","67","68",0,0,1,1,0,0,14,14,"98.5","100","100"
2020-08-21,"QPS, LLC","0","67","1","68",0,0,0,0,0,1,0,1,"1.5","","0"
2020-08-21,"CENTRA CARE – WATERFORD LAKES","0","24","43","67",0,18,6,24,0,18,10,28,"64.2","25","35.7"
2020-08-21,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-21,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-21,"MORTON PLANT HOSPITAL","0","0","65","65",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-21,"SEBASTIAN RIVER MEDICAL CENTER","0","31","34","65",0,4,0,4,0,19,4,23,"52.3","0","17.4"
2020-08-21,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-21,"NIGHT LITE PEDIATRICS URGENT CARE","0","27","35","62",0,1,1,2,0,4,5,9,"56.5","50","55.6"
2020-08-21,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","61","1","62",0,1,0,1,0,7,0,7,"1.6","0","0"
2020-08-21,"FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,1,1,0,0,1,1,"59.3","100","100"
2020-08-21,"GENE BY GENE","0","0","59","59",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"ADVENT HEALTH CENTRA CARE","0","12","47","59",0,0,11,11,0,5,20,25,"79.7","100","80"
2020-08-21,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,0,0,0,0,1,1,"98.3","","100"
2020-08-21,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","57","58",0,0,6,6,0,0,20,20,"98.3","100","100"
2020-08-21,"THE CENTER FOR URGENT CARE","0","24","34","58",0,0,4,4,0,21,8,29,"58.6","100","27.6"
2020-08-21,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-21,"LABCORP BIRMINGHAM","1","5","49","55",0,0,1,1,0,0,1,1,"89.1","100","100"
2020-08-21,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,-1,-1,"87.3","","100"
2020-08-21,"SARAPATH DIAGNOSTICS","0","0","55","55",0,0,9,9,0,0,36,36,"100","100","100"
2020-08-21,"URGENT CARE CURE","0","22","33","55",0,3,5,8,0,21,23,44,"60","62.5","52.3"
2020-08-21,"EXACT SCIENCES LABORATORIES, LLC","0","10","45","55",0,0,1,1,0,0,1,1,"81.8","100","100"
2020-08-21,"AVELLINO LAB USA, INC","0","52","2","54",0,0,0,0,0,14,0,14,"3.7","","0"
2020-08-21,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-21,"ACCU REFERENCE MEDICAL LAB","0","0","54","54",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-21,"QUEST DIAG UNSPECIFD","0","22","31","53",0,2,3,5,0,3,5,8,"58.5","60","62.5"
2020-08-21,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","53","53",0,0,2,2,0,0,15,15,"100","100","100"
2020-08-21,"LABORATORY CORP OF AMERICA","1","26","25","52",0,2,0,2,0,5,4,9,"48.1","0","44.4"
2020-08-21,"ALLSOUTH URGENT CARE","0","0","51","51",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-21,"PROVIDENCE HOSPITAL LABORATORY","0","49","2","51",0,0,0,0,0,2,0,2,"3.9","","0"
2020-08-21,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-21,"BAYCARE LAB","0","1","50","51",0,0,1,1,0,0,1,1,"98","100","100"
2020-08-21,"INTEGRITY LABORATORIES","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"GULF COAST MOLECULAR LABORATORIES","0","15","35","50",0,0,0,0,0,1,4,5,"70","","80"
2020-08-21,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","50","50",0,0,2,2,0,0,29,29,"100","100","100"
2020-08-21,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-21,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","45","5","50",0,29,0,29,0,40,0,40,"10","0","0"
2020-08-21,"HURLBURT FIELD CLINIC","0","23","27","50",0,0,0,0,0,0,2,2,"54","","100"
2020-08-21,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-21,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-21,"UNIVERSITY OF ALABAMA","0","47","2","49",0,23,1,24,0,39,2,41,"4.1","4.2","4.9"
2020-08-21,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-21,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,0,0,0,"95.8","",""
2020-08-21,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,1,1,0,0,1,1,"42.6","100","100"
2020-08-21,"DOCTOR'S MEMORIAL HOSPITAL","0","3","44","47",0,0,2,2,0,0,5,5,"93.6","100","100"
2020-08-21,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"JEFFERY WEINZWEIG","0","1","45","46",0,0,1,1,0,0,4,4,"97.8","100","100"
2020-08-21,"325TH MEDICAL GROUP","0","0","46","46",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"ANGEL KIDS PEDIATRICS","0","35","11","46",0,0,0,0,0,10,4,14,"23.9","","28.6"
2020-08-21,"EAST MANATEE FAMILY","1","0","44","45",0,0,1,1,0,0,2,2,"97.8","100","100"
2020-08-21,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","44","45",0,0,0,0,0,0,5,5,"97.8","","100"
2020-08-21,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-21,"NXGEN MDX","0","18","26","44",0,0,1,1,0,0,14,14,"59.1","100","100"
2020-08-21,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,18,0,18,"2.3","","0"
2020-08-21,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","26","43",0,0,2,2,0,13,7,20,"60.5","100","35"
2020-08-21,"BALDWIN PEDIATRICS","0","37","6","43",0,0,0,0,0,0,2,2,"14","","100"
2020-08-21,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","24","43",0,0,0,0,0,1,1,2,"55.8","","50"
2020-08-21,"TRADITION MEDICAL CENTER LABORATORY","0","20","23","43",0,0,0,0,0,8,0,8,"53.5","","0"
2020-08-21,"ADVENTHEALTH CENTRA CARE","0","0","43","43",0,0,22,22,0,0,37,37,"100","100","100"
2020-08-21,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"LAB CORP TAMPA","0","0","43","43",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","42","42",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-21,"UNKNOWN - BAD FACILITY CODE","0","4","38","42",0,0,1,1,0,0,7,7,"90.5","100","100"
2020-08-21,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","39","3","42",0,0,0,0,0,39,2,41,"7.1","","4.9"
2020-08-21,"CBS LABORATORY","0","1","41","42",0,0,1,1,0,0,19,19,"97.6","100","100"
2020-08-21,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-21,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","41","41",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
2020-08-21,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-21,"SMA SPECIALTY MEDICAL LAB","0","1","40","41",0,0,1,1,0,0,2,2,"97.6","100","100"
2020-08-21,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","22","18","40",0,0,0,0,0,1,1,2,"45","","50"
2020-08-21,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-08-21,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","38","2","40",0,13,0,13,0,38,2,40,"5","0","5"
2020-08-21,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,1,1,"90","","100"
2020-08-21,"MOBILE INFIRMARY MED CENTER PATH LAB","0","34","5","39",0,0,0,0,0,4,2,6,"12.8","","33.3"
2020-08-21,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-21,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,4,1,5,"2.6","","20"
2020-08-21,"QUEST INFECTIOUS DISEASE","1","33","4","38",0,0,0,0,0,18,0,18,"10.5","","0"
2020-08-21,"LIFEBRITE","1","5","31","37",0,0,2,2,0,5,8,13,"83.8","100","61.5"
2020-08-21,"COASTAL MED URGENT CARE","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"GENPATH","0","0","37","37",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"MY CLINICAL LAB","0","0","37","37",0,0,0,0,0,0,11,11,"100","","100"
2020-08-21,"AMERICAN FAMILY PACE","0","9","27","36",0,7,0,7,0,7,25,32,"75","0","78.1"
2020-08-21,"GENESIS DIAGNOSTICS","0","0","36","36",0,0,1,1,0,0,13,13,"100","100","100"
2020-08-21,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"HEALTH FIRST-PALM BAY","0","1","35","36",0,0,0,0,0,1,1,2,"97.2","","50"
2020-08-21,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-21,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,1,4,5,"94.3","","80"
2020-08-21,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,6,1,7,"25.7","","14.3"
2020-08-21,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"GRAVITY DIAGNOSTICS, LLC","0","12","22","34",0,0,1,1,0,4,8,12,"64.7","100","66.7"
2020-08-21,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,0,0,0,"67.6","",""
2020-08-21,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-21,"UNIVERSITY HEALTH SYSTEM INC","0","29","4","33",0,1,1,2,0,7,1,8,"12.1","50","12.5"
2020-08-21,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","31","33",0,0,0,0,0,0,9,9,"93.9","","100"
2020-08-21,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"EXPERTUS LABORATORIES INC","0","12","21","33",0,0,0,0,0,1,0,1,"63.6","","0"
2020-08-21,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,0,0,0,0,0,0,0,"24.2","",""
2020-08-21,"CHILDREN'S HOSPITAL OF ALABAMA","0","33","0","33",0,2,0,2,0,5,0,5,"0","0","0"
2020-08-21,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,0,0,"96.9","",""
2020-08-21,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","30","1","31",0,0,0,0,0,3,0,3,"3.2","","0"
2020-08-21,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"CAPE CANAVERAL HOSPITAL","0","0","31","31",0,0,0,0,0,0,4,4,"100","","100"
2020-08-21,"BAYFRONT","0","21","10","31",0,0,0,0,0,0,4,4,"32.3","","100"
2020-08-21,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-21,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","31","31",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-08-21,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-21,"GRAVITY DIAGNOSTICS","0","17","13","30",0,1,2,3,0,3,2,5,"43.3","66.7","40"
2020-08-21,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","27","3","30",0,4,0,4,0,17,3,20,"10","0","15"
2020-08-21,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-21,"SANFORD LABORATORIES","0","25","4","29",0,0,2,2,0,1,2,3,"13.8","100","66.7"
2020-08-21,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-21,"GENESIS LABORATORY MANAGEMENT","0","2","27","29",0,1,-1,0,0,1,4,5,"93.1","","80"
2020-08-21,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-21,"NEXT MOLECULAR ANALYTICS","0","1","28","29",0,0,0,0,0,0,1,1,"96.6","","100"
2020-08-21,"PALM BAY HOSPITAL","0","1","28","29",0,0,0,0,0,0,5,5,"96.6","","100"
2020-08-21,"LABCORP OF AMERICA","0","15","14","29",0,0,0,0,0,4,0,4,"48.3","","0"
2020-08-21,"KENDALL REGIONAL MEDICAL CENTER LAB","2","0","26","28",0,0,0,0,0,0,0,0,"92.9","",""
2020-08-21,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-21,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-21,"ASSOCIATED CLINICAL LABORATORIES","0","27","1","28",0,0,0,0,0,0,0,0,"3.6","",""
2020-08-21,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"RDX BIOSCIENCE,","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","28","28",0,0,8,8,0,0,28,28,"100","100","100"
2020-08-21,"SMA LAB","0","4","23","27",0,0,0,0,0,0,1,1,"85.2","","100"
2020-08-21,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"DEVANSH LAB WERKS INC","0","23","4","27",0,0,0,0,0,14,2,16,"14.8","","12.5"
2020-08-21,"QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,1,0,1,"38.5","","0"
2020-08-21,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-21,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"WUESTHOFF MEMORIAL HOSPITAL","0","0","25","25",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-21,"SOFT CELL LABORATORIES","0","24","1","25",0,0,0,0,0,24,1,25,"4","","4"
2020-08-21,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","22","2","24",0,3,1,4,0,3,1,4,"8.3","25","25"
2020-08-21,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-21,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-21,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,0,0,"52.2","",""
2020-08-21,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,23,0,23,0,23,0,23,"0","0","0"
2020-08-21,"FHMG_CTR FOR SENIOR HEALTH","0","21","2","23",0,1,0,1,0,3,1,4,"8.7","0","25"
2020-08-21,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-21,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-21,"FIRST CHOICE URGENT CARE","0","0","22","22",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-21,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-21,"VIERA HOSPITAL","0","0","22","22",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"INTERNAL LAB","0","19","3","22",0,0,0,0,0,3,0,3,"13.6","","0"
2020-08-21,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","22","22",0,0,3,3,0,0,17,17,"100","100","100"
2020-08-21,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"MOLECULAR DIAGNOSTICS","0","1","21","22",0,0,2,2,0,0,3,3,"95.5","100","100"
2020-08-21,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-08-21,"IPSUM DIAGNOSTICS","0","0","21","21",0,0,0,0,0,0,4,4,"100","","100"
2020-08-21,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-21,"NORTH FLORIDA PEDIATRICS","0","1","20","21",0,0,4,4,0,0,8,8,"95.2","100","100"
2020-08-21,"TRUGENX","0","0","21","21",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-21,"NORTH OKALOOSA MEDICAL CENTER","0","1","20","21",0,0,1,1,0,1,6,7,"95.2","100","85.7"
2020-08-21,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-21,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"CENTRA CARE CONWAY","0","0","20","20",0,0,0,0,0,0,4,4,"100","","100"
2020-08-21,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,6,6,"30","","100"
2020-08-21,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,1,1,"95","","100"
2020-08-21,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-21,"MOLECULAR TESTING LABS","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-21,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-21,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-21,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-21,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,1,6,7,"94.7","","85.7"
2020-08-21,"SUNQUEST","0","2","17","19",0,0,0,0,0,0,2,2,"89.5","","100"
2020-08-21,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-21,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-21,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-21,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-21,"AMELIA MEDICAL CARE","0","0","18","18",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-21,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,3,0,3,"5.6","","0"
2020-08-21,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","9","18",0,0,0,0,0,2,5,7,"50","","71.4"
2020-08-21,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-08-21,"VAMC","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"PROTEUS MOLECULAR AND CLINICAL LAB","0","11","6","17",0,0,0,0,0,3,2,5,"35.3","","40"
2020-08-21,"CVS PHARMACY NO 7881","0","17","0","17",0,2,0,2,0,17,0,17,"0","0","0"
2020-08-21,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-21,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-21,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","17","0","17",0,0,0,0,0,4,0,4,"0","","0"
2020-08-21,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-21,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-08-21,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"HEALTH FIRST-VIERA HOSPITAL","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"DOC SMILEY’S URGENT CARE","0","0","17","17",0,0,3,3,0,0,16,16,"100","100","100"
2020-08-21,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-21,"INTEGRITY LABORATORIES, LLC","0","5","12","17",0,0,1,1,0,0,2,2,"70.6","100","100"
2020-08-21,"BAYFRONT HEALTH SPRING HILL","0","1","16","17",0,0,0,0,0,1,2,3,"94.1","","66.7"
2020-08-21,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","15","1","16",0,1,0,1,0,9,0,9,"6.2","0","0"
2020-08-21,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-21,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,2,2,"81.2","","100"
2020-08-21,"LABCORP INC","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-08-21,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-21,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,0,0,"75","",""
2020-08-21,"ELLENTON URGENT CARE","0","0","16","16",0,0,0,0,0,0,3,3,"100","","100"
2020-08-21,"PRECISION HEALTH SOLUTIONS LAB","0","0","16","16",0,0,3,3,0,0,3,3,"100","100","100"
