"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-10,"SPARROW HEALTHCARE","2","1","118","121",0,0,1,1,0,0,7,7,"97.5","100","100"
2020-09-10,"GARCIA CLINICAL LABORATORY","0","1","119","120",0,0,0,0,0,0,38,38,"99.2","","100"
2020-09-10,"BAYFRONT HEALTH BROOKSVILLE","0","0","119","119",0,0,3,3,0,0,11,11,"100","100","100"
2020-09-10,"ROSEN MEDICAL CENTER","0","105","13","118",0,0,0,0,0,1,0,1,"11","","0"
2020-09-10,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-10,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","114","3","117",0,7,0,7,0,27,0,27,"2.6","0","0"
2020-09-10,"FLORIDA MEDICAL CLINIC","0","54","62","116",0,0,1,1,0,0,5,5,"53.4","100","100"
2020-09-10,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","97","19","116",0,57,1,58,0,97,12,109,"16.4","1.7","11"
2020-09-10,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-10,"FULGENT GENETICS","2","85","27","114",0,2,0,2,0,14,2,16,"23.7","0","12.5"
2020-09-10,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","70","114",0,0,0,0,0,0,3,3,"61.4","","100"
2020-09-10,"SHORELINE PHYSICIAN GROUP","0","4","108","112",0,4,3,7,0,4,5,9,"96.4","42.9","55.6"
2020-09-10,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-10,"AVELLINO LAB USA, INC","0","109","2","111",0,0,0,0,0,21,0,21,"1.8","","0"
2020-09-10,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-10,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","4","110",0,0,2,2,0,0,2,2,"3.6","100","100"
2020-09-10,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-09-10,"VAMC LAKE CITY","0","51","57","108",0,0,0,0,0,0,1,1,"52.8","","100"
2020-09-10,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"MINUTECLINIC","0","97","10","107",0,23,3,26,0,73,9,82,"9.3","11.5","11"
2020-09-10,"NAVAL HOSPITAL - JACKSONVILLE","0","1","105","106",0,0,1,1,0,0,6,6,"99.1","100","100"
2020-09-10,"SOLARIS DIAGNOSTICS","0","8","98","106",0,0,2,2,0,0,5,5,"92.5","100","100"
2020-09-10,"BAPTIST HEALTH SOUTH FLORIDA","0","4","101","105",0,0,1,1,0,0,4,4,"96.2","100","100"
2020-09-10,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","104","104",0,0,7,7,0,0,24,24,"100","100","100"
2020-09-10,"PROTEUS MOLECULAR AND CLINICAL LAB","1","83","17","101",0,5,0,5,1,33,1,35,"16.8","0","2.9"
2020-09-10,"STAGEZERO LIFE SCIENCES INC","0","89","11","100",0,0,0,0,0,8,0,8,"11","","0"
2020-09-10,"FISHERMENS HOSPITAL CLINICAL LAB","0","95","5","100",0,1,0,1,0,9,0,9,"5","0","0"
2020-09-10,"CENTRACARE","0","5","94","99",0,0,0,0,0,0,4,4,"94.9","","100"
2020-09-10,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"USAFSAM/PHE","0","23","73","96",0,0,0,0,0,0,0,0,"76","",""
2020-09-10,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,3,3,"84","","100"
2020-09-10,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-10,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","5","87","92",0,0,0,0,0,4,5,9,"94.6","","55.6"
2020-09-10,"QUEST DIAG UNSPECIFD","0","59","33","92",0,0,1,1,0,7,2,9,"35.9","100","22.2"
2020-09-10,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","68","23","91",0,39,16,55,0,66,21,87,"25.3","29.1","24.1"
2020-09-10,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","89","1","90",0,6,0,6,0,8,0,8,"1.1","0","0"
2020-09-10,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","59","88",0,0,0,0,0,0,0,0,"67","",""
2020-09-10,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","88","88",0,0,4,4,0,0,30,30,"100","100","100"
2020-09-10,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-10,"NORTH OKALOOSA MEDICAL CENTER","0","41","46","87",0,4,0,4,0,5,7,12,"52.9","0","58.3"
2020-09-10,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","42","43","85",0,1,0,1,0,1,1,2,"50.6","0","50"
2020-09-10,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","76","85",0,0,0,0,0,0,0,0,"89.4","",""
2020-09-10,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","85","85",0,0,11,11,0,0,15,15,"100","100","100"
2020-09-10,"PENSACOLA PEDIATRICS","0","60","24","84",0,0,0,0,0,25,5,30,"28.6","","16.7"
2020-09-10,"DOC SMILEY’S URGENT CARE","0","16","68","84",0,1,5,6,0,1,19,20,"81","83.3","95"
2020-09-10,"AVERO DIAGNOSTICS","0","59","24","83",0,0,0,0,0,6,0,6,"28.9","","0"
2020-09-10,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,1,1,"43.2","","100"
2020-09-10,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","76","5","81",0,1,0,1,0,6,0,6,"6.2","0","0"
2020-09-10,"AMERICAN RESEARCH LABS","0","4","76","80",0,0,2,2,0,0,8,8,"95","100","100"
2020-09-10,"DOCTOR'S MEMORIAL HOSPITAL","0","16","63","79",0,1,0,1,0,3,4,7,"79.7","0","57.1"
2020-09-10,"DYNAMIC MEDICAL USA","0","0","76","76",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-10,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","67","75",0,0,0,0,0,7,4,11,"89.3","","36.4"
2020-09-10,"LIFEBRITE","1","5","69","75",0,0,4,4,0,0,13,13,"92","100","100"
2020-09-10,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","73","73",0,0,4,4,0,0,15,15,"100","100","100"
2020-09-10,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-10,"UNKNOWN - BAD FACILITY CODE","0","21","51","72",0,0,1,1,0,1,3,4,"70.8","100","75"
2020-09-10,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-10,"AMMON LABS","0","61","10","71",0,3,0,3,0,3,-1,2,"14.1","0","-50"
2020-09-10,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","71","0","71",0,55,0,55,0,71,0,71,"0","0","0"
2020-09-10,"MORTON PLANT HOSPITAL","0","0","70","70",0,0,0,0,0,0,2,2,"100","","100"
2020-09-10,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","70","70",0,0,2,2,0,0,19,19,"100","100","100"
2020-09-10,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-10,"MY CLINICAL LAB","0","16","53","69",0,16,0,16,0,16,7,23,"76.8","0","30.4"
2020-09-10,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,1,1,"59.4","","100"
2020-09-10,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-10,"ALLSOUTH URGENT CARE","0","0","67","67",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-10,"INTEGRITY LABORATORIES, LLC","0","5","62","67",0,0,0,0,0,0,1,1,"92.5","","100"
2020-09-10,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-10,"DAVITA LABORATORY SERVICES","0","53","14","67",0,0,0,0,0,0,0,0,"20.9","",""
2020-09-10,"GENESIS LABORATORY MANAGEMENT","0","32","34","66",0,17,0,17,0,26,0,26,"51.5","0","0"
2020-09-10,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-10,"MIAMI VA HEALTHCARE SYSTEM","0","0","66","66",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-10,"CVS PHARMACY NO 7881","0","65","1","66",0,4,0,4,0,23,0,23,"1.5","0","0"
2020-09-10,"ADVENT HEALTH CENTRA CARE PALM COAST","0","1","65","66",0,0,2,2,0,1,34,35,"98.5","100","97.1"
2020-09-10,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","65","65",0,0,0,0,0,0,34,34,"100","","100"
2020-09-10,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","65","65",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-10,"ADVENTHEALTH CENTRA CARE","0","0","65","65",0,0,9,9,0,0,23,23,"100","100","100"
2020-09-10,"PROVIDENCE HOSPITAL LABORATORY","0","60","3","63",0,1,0,1,0,3,1,4,"4.8","0","25"
2020-09-10,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","55","7","62",0,0,0,0,0,0,0,0,"11.3","",""
2020-09-10,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","41","20","61",0,3,0,3,0,3,0,3,"32.8","0","0"
2020-09-10,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"REFUAH HEALTH CENTER LABORATORY","0","59","1","60",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-10,"FINLAY CLINICAL LABORATORY","0","24","36","60",0,0,0,0,0,0,1,1,"60","","100"
2020-09-10,"NOAH CLINICAL LABORATORY","0","50","10","60",0,4,0,4,0,50,2,52,"16.7","0","3.8"
2020-09-10,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-10,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-10,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","59","60",0,0,2,2,0,0,7,7,"98.3","100","100"
2020-09-10,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","43","60",0,0,3,3,0,0,4,4,"71.7","100","100"
2020-09-10,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","58","58",0,0,0,0,0,0,3,3,"100","","100"
2020-09-10,"HURLBURT FIELD CLINIC","0","23","34","57",0,0,0,0,0,0,1,1,"59.6","","100"
2020-09-10,"RUSKIN HEALTH CENTER","0","0","57","57",0,0,4,4,0,0,7,7,"100","100","100"
2020-09-10,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"AMERICAN FAMILY CARE PACE","0","11","45","56",0,0,4,4,0,11,45,56,"80.4","100","80.4"
2020-09-10,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-10,"QUEST INFECTIOUS DISEASE","1","50","4","55",0,0,0,0,0,5,0,5,"7.3","","0"
2020-09-10,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-10,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-10,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-10,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","53","1","54",0,2,0,2,0,53,1,54,"1.9","0","1.9"
2020-09-10,"MOBILE INFIRMARY MED CENTER PATH LAB","0","45","8","53",0,0,0,0,0,1,0,1,"15.1","","0"
2020-09-10,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","38","15","53",0,9,3,12,0,36,7,43,"28.3","25","16.3"
2020-09-10,"JEFFERY WEINZWEIG","0","2","50","52",0,0,0,0,0,1,0,1,"96.2","","0"
2020-09-10,"CAPE CANAVERAL HOSPITAL","0","0","52","52",0,0,0,0,0,0,9,9,"100","","100"
2020-09-10,"BAYCARE LAB","0","1","51","52",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-10,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-10,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-10,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-09-10,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-10,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","49","49",0,0,2,2,0,0,14,14,"100","100","100"
2020-09-10,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-10,"ELLENTON URGENT CARE","0","0","49","49",0,0,13,13,0,0,25,25,"100","100","100"
2020-09-10,"BALDWIN PEDIATRICS","0","40","9","49",0,0,0,0,0,1,0,1,"18.4","","0"
2020-09-10,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","29","48",0,0,0,0,0,0,3,3,"60.4","","100"
2020-09-10,"SMA SPECIALTY MEDICAL LAB","0","1","47","48",0,0,1,1,0,0,3,3,"97.9","100","100"
2020-09-10,"NXGEN MDX","0","18","30","48",0,0,0,0,0,0,1,1,"62.5","","100"
2020-09-10,"PALM BAY HOSPITAL","0","1","47","48",0,0,1,1,0,0,8,8,"97.9","100","100"
2020-09-10,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,2,2,"56.2","","100"
2020-09-10,"GENESIS DIAGNOSTICS","0","0","47","47",0,0,0,0,0,0,3,3,"100","","100"
2020-09-10,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","45","47",0,0,5,5,0,0,6,6,"95.7","100","100"
2020-09-10,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-10,"CBS LABORATORY","0","1","46","47",0,0,0,0,0,0,4,4,"97.9","","100"
2020-09-10,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-10,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,1,1,"100","","100"
2020-09-10,"REHABILITATION CENTER AT PARK PLACE","0","46","0","46",0,0,0,0,0,42,0,42,"0","","0"
2020-09-10,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","45","45",0,0,2,2,0,0,19,19,"100","100","100"
2020-09-10,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-09-10,"QUEST TAMPA (NEW YORK ELR)","0","35","10","45",0,0,0,0,0,1,-1,0,"22.2","",""
2020-09-10,"BAYFRONT","0","21","24","45",0,0,2,2,0,0,7,7,"53.3","100","100"
2020-09-10,"UNIVERSITY HEALTH SYSTEM INC","0","40","4","44",0,1,0,1,0,5,0,5,"9.1","0","0"
2020-09-10,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-10,"DEVANSH LAB WERKS INC","0","34","8","42",0,0,0,0,0,4,0,4,"19","","0"
2020-09-10,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-10,"BAYFRONT HEALTH SEVEN RIVERS","0","41","1","42",0,0,0,0,0,0,1,1,"2.4","","100"
2020-09-10,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","31","42",0,0,3,3,0,0,4,4,"73.8","100","100"
2020-09-10,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-10,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-09-10,"GRAVITY DIAGNOSTICS, LLC","0","13","27","40",0,0,0,0,0,1,0,1,"67.5","","0"
2020-09-10,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,0,0,8,8,"60","","100"
2020-09-10,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-09-10,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-09-10,"HEALTH FIRST-PALM BAY","0","1","39","40",0,0,0,0,0,0,1,1,"97.5","","100"
2020-09-10,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-09-10,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","39","39",0,0,2,2,0,0,4,4,"100","100","100"
2020-09-10,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","39","39",0,0,0,0,0,0,2,2,"100","","100"
2020-09-10,"HEART OF FLORIDA REGIONAL MED CTR","0","0","38","38",0,0,7,7,0,0,8,8,"100","100","100"
2020-09-10,"TREE HOUSE PEDIATRICS","0","32","6","38",0,13,3,16,0,20,4,24,"15.8","18.8","16.7"
2020-09-10,"SANFORD LABORATORIES","0","31","7","38",0,4,0,4,0,4,0,4,"18.4","0","0"
2020-09-10,"VIERA HOSPITAL","0","0","38","38",0,0,3,3,0,0,9,9,"100","100","100"
2020-09-10,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","38","38",0,0,1,1,0,0,13,13,"100","100","100"
2020-09-10,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-10,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,1,0,1,"23.7","","0"
2020-09-10,"HUNTSVILLE HOSPITAL LABORATORY","0","29","9","38",0,0,0,0,0,2,0,2,"23.7","","0"
2020-09-10,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-10,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-10,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"GRAVITY DIAGNOSTICS","0","17","20","37",0,0,0,0,0,0,5,5,"54.1","","100"
2020-09-10,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","36","0","36",0,1,0,1,0,7,0,7,"0","0","0"
2020-09-10,"AMERICA FAMILY CARE","0","21","15","36",0,0,4,4,0,0,4,4,"41.7","100","100"
2020-09-10,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-09-10,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-10,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,3,0,3,"2.9","","0"
2020-09-10,"VAMC","0","0","35","35",0,0,0,0,0,0,7,7,"100","","100"
2020-09-10,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-10,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-10,"CHILDREN'S HOSPITAL OF ALABAMA","0","35","0","35",0,0,0,0,0,1,0,1,"0","","0"
2020-09-10,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","30","5","35",0,0,0,0,0,3,2,5,"14.3","","40"
2020-09-10,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-10,"INTERNAL LAB","0","29","5","34",0,3,1,4,0,5,2,7,"14.7","25","28.6"
2020-09-10,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","33","1","34",0,0,0,0,0,5,0,5,"2.9","","0"
2020-09-10,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-10,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","34","34",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-10,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","33","1","34",0,0,0,0,0,2,0,2,"2.9","","0"
2020-09-10,"BENTON PEDIATRICS INC","0","21","12","33",0,0,0,0,0,3,2,5,"36.4","","40"
2020-09-10,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,1,1,0,0,3,3,"39.4","100","100"
2020-09-10,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"CENTRA CARE – SOUTH ORANGE","0","17","15","32",0,1,0,1,0,11,2,13,"46.9","0","15.4"
2020-09-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,0,0,"90.6","",""
2020-09-10,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,3,3,0,0,4,4,"100","100","100"
2020-09-10,"NEIGHBORHOOD MEDICAL CENTER","0","30","2","32",0,0,0,0,0,5,0,5,"6.2","","0"
2020-09-10,"NORTH FLORIDA PEDIATRICS","0","1","30","31",0,0,0,0,0,0,1,1,"96.8","","100"
2020-09-10,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-10,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","31","31",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-10,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-10,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","31","31",0,0,0,0,0,0,10,10,"100","","100"
2020-09-10,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-10,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-10,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-10,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,1,1,"86.7","","100"
2020-09-10,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","29","30",0,0,11,11,0,0,18,18,"96.7","100","100"
2020-09-10,"DICKERT","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-10,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","30","0","30",0,30,0,30,0,30,0,30,"0","0","0"
2020-09-10,"ADVENTHEALTH MEDICAL GROUP","0","28","2","30",0,1,0,1,0,15,0,15,"6.7","0","0"
2020-09-10,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-09-10,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-10,"SMA LAB","0","4","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-10,"PPD","2","23","4","29",0,3,0,3,0,3,1,4,"13.8","0","25"
2020-09-10,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-10,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"VENICE REGIONAL MEDICAL CENTER","0","0","29","29",0,0,0,0,0,0,5,5,"100","","100"
2020-09-10,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"LAB","0","0","29","29",0,0,0,0,0,0,1,1,"100","","100"
2020-09-10,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-10,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,0,0,0,"34.5","",""
2020-09-10,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-09-10,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,0,0,"18.5","",""
2020-09-10,"SOFT CELL LABORATORIES","0","25","2","27",0,0,0,0,0,1,0,1,"7.4","","0"
2020-09-10,"INTERLACHEN PEDIATRICS","0","22","5","27",0,8,1,9,0,8,1,9,"18.5","11.1","11.1"
2020-09-10,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"GATEWAY/ADVENT CENTRA CARE","0","0","26","26",0,0,6,6,0,0,16,16,"100","100","100"
2020-09-10,"ST. ANTHONY'S HOSPITAL","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-09-10,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-09-10,"MALABAR/ADVENT CENTRA CARE","0","0","26","26",0,0,0,0,0,0,18,18,"100","","100"
2020-09-10,"CENTRA CARE CONWAY","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"CENTRA CRARE POINCIANA","0","19","6","25",0,0,0,0,0,19,6,25,"24","","24"
2020-09-10,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","24","1","25",0,2,0,2,0,4,0,4,"4","0","0"
2020-09-10,"AMELIA MEDICAL CARE","0","0","25","25",0,0,0,0,0,0,2,2,"100","","100"
2020-09-10,"BRANCH MEDICAL CLINIC","0","0","25","25",0,0,2,2,0,0,9,9,"100","100","100"
