"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-12,"NAVAL HOSPITAL - JACKSONVILLE","0","1","53","54",0,0,10,10,0,0,22,22,"98.1","100","100"
2020-08-12,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-12,"EXACT SCIENCES LABORATORIES, LLC","0","10","44","54",0,0,0,0,0,10,44,54,"81.5","","81.5"
2020-08-12,"FISHERMENS HOSPITAL CLINICAL LAB","0","51","2","53",0,0,0,0,0,13,0,13,"3.8","","0"
2020-08-12,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","51","1","52",0,0,0,0,0,5,0,5,"1.9","","0"
2020-08-12,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-12,"NIGHT LITE PEDIATRICS URGENT CARE","0","22","29","51",0,0,0,0,0,19,0,19,"56.9","","0"
2020-08-12,"AMERICAN RESEARCH LABS","0","2","49","51",0,0,1,1,0,1,9,10,"96.1","100","90"
2020-08-12,"BIOREFERENCE LABORATORIES","0","3","48","51",0,0,10,10,0,-28,-408,-436,"94.1","100","93.6"
2020-08-12,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,2,1,3,"16","","33.3"
2020-08-12,"BAYCARE LAB","0","1","49","50",0,0,0,0,0,0,1,1,"98","","100"
2020-08-12,"SHORELINE PHYSICIAN GROUP","0","0","50","50",0,0,3,3,0,0,3,3,"100","100","100"
2020-08-12,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","49","50",0,0,1,1,0,0,14,14,"98","100","100"
2020-08-12,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-12,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"ALLSOUTH URGENT CARE","0","0","49","49",0,0,1,1,0,0,13,13,"100","100","100"
2020-08-12,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-12,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-12,"LABCORP BIRMINGHAM","1","4","44","49",0,0,2,2,0,0,14,14,"89.8","100","100"
2020-08-12,"HURLBURT FIELD CLINIC","0","23","25","48",0,0,1,1,0,0,1,1,"52.1","100","100"
2020-08-12,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,2,43,45,"95.8","","95.6"
2020-08-12,"US BIOTEK LABORATORIES","0","0","47","47",0,0,1,1,0,0,17,17,"100","100","100"
2020-08-12,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-12,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-12,"FULGENT GENETICS","1","23","21","45",0,1,1,2,0,3,2,5,"46.7","50","40"
2020-08-12,"NEW PLANT CITY FAMILY CARE","0","14","31","45",0,0,3,3,0,2,8,10,"68.9","100","80"
2020-08-12,"325TH MEDICAL GROUP","0","0","45","45",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-12,"LABSTAT","0","1","44","45",0,0,0,0,0,1,35,36,"97.8","","97.2"
2020-08-12,"ACCU REFERENCE MEDICAL LAB","0","0","45","45",0,0,2,2,0,0,16,16,"100","100","100"
2020-08-12,"PROVIDENCE HOSPITAL LABORATORY","0","43","2","45",0,0,0,0,0,3,0,3,"4.4","","0"
2020-08-12,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,1,1,"22.7","","100"
2020-08-12,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,1,1,"100","","100"
2020-08-12,"LAB CORP TAMPA","0","0","42","42",0,0,0,0,0,0,6,6,"100","","100"
2020-08-12,"STAGEZERO LIFE SCIENCES INC","0","37","5","42",0,0,0,0,0,9,0,9,"11.9","","0"
2020-08-12,"JEFFERY WEINZWEIG","0","1","40","41",0,1,1,2,0,1,12,13,"97.6","50","92.3"
2020-08-12,"QUEST DIAG UNSPECIFD","0","15","26","41",0,0,0,0,0,10,2,12,"63.4","","16.7"
2020-08-12,"GULF COAST MOLECULAR LABORATORIES","0","13","28","41",0,0,0,0,0,0,9,9,"68.3","","100"
2020-08-12,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","23","41",0,0,0,0,0,0,1,1,"56.1","","100"
2020-08-12,"SEBASTIAN RIVER MEDICAL CENTER","0","11","30","41",0,0,0,0,0,1,3,4,"73.2","","75"
2020-08-12,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,6,6,"92.7","","100"
2020-08-12,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,2,2,"90.2","","100"
2020-08-12,"BALDWIN PEDIATRICS","0","37","4","41",0,0,0,0,0,37,2,39,"9.8","","5.1"
2020-08-12,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-12,"LABORATORY CORP OF AMERICA","1","18","21","40",0,0,0,0,0,9,2,11,"52.5","","18.2"
2020-08-12,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"AVELLINO LAB USA, INC","0","38","2","40",0,0,0,0,0,7,0,7,"5","","0"
2020-08-12,"EAST MANATEE FAMILY","1","0","39","40",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-12,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,10,30,40,0,10,30,40,"75","75","75"
2020-08-12,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,23,23,"100","","100"
2020-08-12,"DOCTOR'S MEMORIAL HOSPITAL","0","2","38","40",0,0,0,0,0,0,11,11,"95","","100"
2020-08-12,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","39","39",0,0,2,2,0,0,8,8,"100","100","100"
2020-08-12,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-12,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,1,0,1,"10.3","","0"
2020-08-12,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","38","38",0,0,0,0,0,0,22,22,"100","","100"
2020-08-12,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","36","37",0,0,2,2,0,0,7,7,"97.3","100","100"
2020-08-12,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","36","37",0,1,3,4,0,1,15,16,"97.3","75","93.8"
2020-08-12,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,2,0,2,"0","","0"
2020-08-12,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","36","36",0,0,1,1,0,0,21,21,"100","100","100"
2020-08-12,"GENPATH","0","0","35","35",0,0,0,0,0,0,2,2,"100","","100"
2020-08-12,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","21","14","35",0,0,2,2,0,7,5,12,"40","100","41.7"
2020-08-12,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-12,"SCIONLAB SERVICES LLC","0","28","7","35",0,0,0,0,0,1,3,4,"20","","75"
2020-08-12,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-12,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,7,0,7,"5.9","","0"
2020-08-12,"HEALTH FIRST-PALM BAY","0","0","34","34",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-12,"CURATIVE LABS","0","0","34","34",0,0,2,2,0,-6,-144,-150,"100","100","96"
2020-08-12,"UNKNOWN - BAD FACILITY CODE","0","3","31","34",0,1,0,1,0,1,1,2,"91.2","0","50"
2020-08-12,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,0,0,0,0,3,1,4,"24.2","","25"
2020-08-12,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"SMA SPECIALTY MEDICAL LAB","0","1","32","33",0,0,2,2,0,0,8,8,"97","100","100"
2020-08-12,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,1,1,"96.9","","100"
2020-08-12,"ST VINCENT'S BIRMINGHAM LABORATORY","0","32","0","32",0,0,0,0,0,3,0,3,"0","","0"
2020-08-12,"EXPERTUS LABORATORIES INC","0","11","21","32",0,0,0,0,0,1,0,1,"65.6","","0"
2020-08-12,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-12,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,2,0,2,"0","","0"
2020-08-12,"TRADITION MEDICAL CENTER LABORATORY","0","9","22","31",0,0,2,2,0,2,2,4,"71","100","50"
2020-08-12,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,1,27,28,"96.8","","96.4"
2020-08-12,"MOBILE INFIRMARY MED CENTER PATH LAB","0","28","3","31",0,0,0,0,0,0,1,1,"9.7","","100"
2020-08-12,"ADVENT HEALTH CENTRA CARE","0","7","23","30",0,0,0,0,0,5,4,9,"76.7","","44.4"
2020-08-12,"ADVENTHEALTH CENTRA CARE SANFORD","0","7","23","30",0,1,2,3,0,6,13,19,"76.7","66.7","68.4"
2020-08-12,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,1,1,0,0,1,1,"13.3","100","100"
2020-08-12,"CAPITAL REGIONAL MEDICAL CENTER","0","1","29","30",0,0,0,0,0,0,2,2,"96.7","","100"
2020-08-12,"NXGEN MDX","0","18","12","30",0,0,0,0,0,0,2,2,"40","","100"
2020-08-12,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","30","30",0,0,0,0,0,0,1,1,"100","","100"
2020-08-12,"ARCPOINT LABS OF TAMPA","0","11","19","30",0,10,1,11,0,10,3,13,"63.3","9.1","23.1"
2020-08-12,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-12,"DICKERT","0","26","3","29",0,0,0,0,0,26,1,27,"10.3","","3.7"
2020-08-12,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-12,"KENDALL REGIONAL MEDICAL CENTER LAB","2","0","26","28",1,0,0,1,2,0,5,7,"92.9","0","71.4"
2020-08-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","25","28",0,0,0,0,0,0,2,2,"89.3","","100"
2020-08-12,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","27","1","28",0,0,0,0,0,1,0,1,"3.6","","0"
2020-08-12,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-12,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","20","8","28",0,0,0,0,0,6,0,6,"28.6","","0"
2020-08-12,"CHILDREN'S HOSPITAL OF ALABAMA","0","28","0","28",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-12,"NEXT MOLECULAR ANALYTICS","0","1","26","27",0,0,0,0,0,0,8,8,"96.3","","100"
2020-08-12,"ASSOCIATED CLINICAL LABORATORIES","0","26","1","27",0,0,0,0,0,5,0,5,"3.7","","0"
2020-08-12,"CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,4,4,"100","","100"
2020-08-12,"THE CENTER FOR URGENT CARE","0","3","23","26",0,0,2,2,0,0,9,9,"88.5","100","100"
2020-08-12,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-12,"RDX BIOSCIENCE,","0","0","26","26",0,0,0,0,0,0,3,3,"100","","100"
2020-08-12,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-12,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-12,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-12,"MY CLINICAL LAB","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-12,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"GRAVITY DIAGNOSTICS","0","14","11","25",0,0,0,0,0,0,1,1,"44","","100"
2020-08-12,"BAYFRONT","0","21","4","25",0,0,0,0,0,0,2,2,"16","","100"
2020-08-12,"UNIVERSITY HEALTH SYSTEM INC","0","22","3","25",0,2,0,2,0,3,0,3,"12","0","0"
2020-08-12,"QDX PATHOLOGY SERVICES","0","15","10","25",0,0,0,0,0,1,0,1,"40","","0"
2020-08-12,"FLORIDA MEDICAL CLINIC","0","1","24","25",0,0,1,1,0,0,5,5,"96","100","100"
2020-08-12,"GENESIS LABORATORY MANAGEMENT","0","1","24","25",0,0,0,0,0,0,0,0,"96","",""
2020-08-12,"QUEST DIAGNOSTICS INC.","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-12,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,2,0,2,"0","","0"
2020-08-12,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","22","24",0,0,0,0,0,1,3,4,"91.7","","75"
2020-08-12,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-12,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,6,1,7,"13","","14.3"
2020-08-12,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","23","23",0,0,4,4,0,0,10,10,"100","100","100"
2020-08-12,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-12,"PALM BAY HOSPITAL","0","1","22","23",0,0,0,0,0,0,3,3,"95.7","","100"
2020-08-12,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,1,1,2,"13.6","","50"
2020-08-12,"LIFEBRITE","1","0","21","22",0,0,0,0,0,0,14,14,"95.5","","100"
2020-08-12,"POPLAR HEALTHCARE PLLC","1","10","11","22",0,0,0,0,0,0,1,1,"50","","100"
2020-08-12,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-12,"LABCORP OF AMERICA","0","8","14","22",0,0,0,0,0,5,0,5,"63.6","","0"
2020-08-12,"GRAVITY DIAGNOSTICS, LLC","0","8","14","22",0,0,1,1,0,0,1,1,"63.6","100","100"
2020-08-12,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,0,0,0,0,0,0,0,"0","",""
2020-08-12,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"CENTRA CARE – WATERFORD LAKES","0","2","19","21",0,0,0,0,0,2,13,15,"90.5","","86.7"
2020-08-12,"WUESTHOFF MEMORIAL HOSPITAL","0","0","21","21",0,0,3,3,0,0,8,8,"100","100","100"
2020-08-12,"SMA LAB","0","4","17","21",0,0,0,0,0,0,2,2,"81","","100"
2020-08-12,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-12,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,1,0,1,"0","","0"
2020-08-12,"CBS LABORATORY","0","1","19","20",0,0,2,2,0,0,6,6,"95","100","100"
2020-08-12,"COASTAL MED URGENT CARE","0","0","20","20",0,0,18,18,0,0,20,20,"100","100","100"
2020-08-12,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-12,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","4","16","20",0,0,1,1,0,4,2,6,"80","100","33.3"
2020-08-12,"APP-UNIPATH, LLC","0","19","1","20",0,0,0,0,0,2,0,2,"5","","0"
2020-08-12,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-12,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-12,"FIRST CHOICE URGENT CARE","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-08-12,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,2,13,15,"89.5","","86.7"
2020-08-12,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","18","1","19",0,0,0,0,0,1,1,2,"5.3","","50"
2020-08-12,"FHMG_CTR FOR SENIOR HEALTH","0","18","1","19",0,0,0,0,0,18,0,18,"5.3","","0"
2020-08-12,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-12,"VIERA HOSPITAL","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-08-12,"AMMON LABS","0","10","9","19",0,0,0,0,0,10,7,17,"47.4","","41.2"
2020-08-12,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-12,"MIDWAY SPECIALTY CARE CENTER","0","10","8","18",0,2,0,2,0,10,4,14,"44.4","0","28.6"
2020-08-12,"PARRISH MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,1,1,"94.4","","100"
2020-08-12,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-12,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,2,0,2,"0","","0"
2020-08-12,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,1,1,0,0,2,2,"55.6","100","100"
2020-08-12,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"LECONTE MEDICAL CENTER LAB","0","14","4","18",0,0,0,0,0,1,0,1,"22.2","","0"
2020-08-12,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-12,"GENESIS DIAGNOSTICS","0","0","18","18",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-12,"VAMC","0","0","18","18",0,0,0,0,0,0,5,5,"100","","100"
2020-08-12,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,1,1,"5.9","","100"
2020-08-12,"MOLECULAR DIAGNOSTICS","0","0","17","17",0,0,0,0,0,0,14,14,"100","","100"
2020-08-12,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,4,0,4,"17.6","","0"
2020-08-12,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","17","17",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-12,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,1,0,1,"17.6","","0"
2020-08-12,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-12,"HEALTH FIRST-VIERA HOSPITAL","0","0","16","16",0,0,0,0,0,0,5,5,"100","","100"
2020-08-12,"MOLECULAR TESTING LABS","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-12,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-12,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","14","16",0,0,4,4,0,2,6,8,"87.5","100","75"
2020-08-12,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","16","16",0,0,4,4,0,0,4,4,"100","100","100"
2020-08-12,"CENTRA CARE CONWAY","0","0","16","16",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-12,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,1,1,"75","","100"
2020-08-12,"XPRESS WELLNESS URGENT CARE","0","0","16","16",0,0,0,0,0,0,7,7,"100","","100"
2020-08-12,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-12,"JACKSON HEALTH SYSTEM","0","0","16","16",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-12,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-12,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-12,"TRUGENX","0","0","15","15",0,0,4,4,0,0,4,4,"100","100","100"
2020-08-12,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-12,"SUNQUEST","0","2","13","15",0,0,0,0,0,0,4,4,"86.7","","100"
2020-08-12,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-12,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-12,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","1","15",0,0,0,0,0,9,0,9,"6.7","","0"
2020-08-12,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-12,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-08-12,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-12,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-12,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-12,"QUEST INFECTIOUS DISEASE","1","9","4","14",0,0,0,0,0,4,0,4,"28.6","","0"
2020-08-12,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"CLINICAL PATHOLOGY LABS","0","1","13","14",0,0,5,5,0,0,12,12,"92.9","100","100"
2020-08-12,"LABCORP - CLEARWATER","0","3","11","14",0,0,1,1,0,0,2,2,"78.6","100","100"
2020-08-12,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,4,4,"100","","100"
2020-08-12,"INTEGRITY LABORATORIES, LLC","0","5","9","14",0,0,2,2,0,0,3,3,"64.3","100","100"
2020-08-12,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-12,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-12,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,2,2,"100","","100"
2020-08-12,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-12,"EGL GENETIC DIAGNOSTICS","0","1","12","13",0,0,2,2,0,0,7,7,"92.3","100","100"
2020-08-12,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-12,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"CLARITY LAB SOLUTIONS","0","3","10","13",0,0,1,1,0,0,1,1,"76.9","100","100"
2020-08-12,"NORTH OKALOOSA MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,4,0,4,"0","","0"
2020-08-12,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-12,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,-9,-509,-518,"84.6","","98.3"
2020-08-12,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-12,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-12,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-12,"ADVENTHEALTH PALM COAST","0","0","12","12",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-12,"BAYFRONT HEALTH SPRING HILL","0","0","12","12",0,0,0,0,0,0,3,3,"100","","100"
2020-08-12,"MAGNOLIA DIAGNOSTIC","0","0","12","12",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-12,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-12,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-12,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
