"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-25,"FLORIDA MEDICAL CLINIC","0","54","31","85",0,5,1,6,0,45,2,47,"36.5","16.7","4.3"
2020-08-25,"CENTRA CARE – WATERFORD LAKES","0","37","46","83",0,5,0,5,0,31,13,44,"55.4","0","29.5"
2020-08-25,"FULGENT GENETICS","2","58","23","83",0,1,0,1,1,16,1,18,"27.7","0","5.6"
2020-08-25,"SOLARIS DIAGNOSTICS","0","4","78","82",0,0,0,0,0,0,10,10,"95.1","","100"
2020-08-25,"SEBASTIAN RIVER MEDICAL CENTER","0","46","36","82",0,12,1,13,0,34,5,39,"43.9","7.7","12.8"
2020-08-25,"GARCIA CLINICAL LABORATORY","0","1","80","81",0,0,1,1,0,0,1,1,"98.8","100","100"
2020-08-25,"AMELIA EXPRESS CARE","0","5","74","79",0,0,3,3,0,0,7,7,"93.7","100","100"
2020-08-25,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-08-25,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","66","75",0,0,0,0,0,0,11,11,"88","","100"
2020-08-25,"FISHERMENS HOSPITAL CLINICAL LAB","0","71","4","75",0,0,0,0,0,10,2,12,"5.3","","16.7"
2020-08-25,"AVELLINO LAB USA, INC","0","73","2","75",0,0,0,0,0,21,0,21,"2.7","","0"
2020-08-25,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","3","75",0,0,0,0,0,50,1,51,"4","","2"
2020-08-25,"AMERICAN RESEARCH LABS","0","4","68","72",0,0,0,0,0,0,16,16,"94.4","","100"
2020-08-25,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-25,"HOLY CROSS HOSPITAL","0","1","70","71",0,0,0,0,0,0,3,3,"98.6","","100"
2020-08-25,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","70","1","71",0,6,0,6,0,14,0,14,"1.4","0","0"
2020-08-25,"CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,0,0,0,0,0,0,"34.3","",""
2020-08-25,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","68","69",0,0,0,0,0,0,13,13,"98.6","","100"
2020-08-25,"URGENT CARE CURE","0","34","35","69",0,3,0,3,0,15,15,30,"50.7","0","50"
2020-08-25,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-25,"AMMON LABS","0","58","10","68",0,0,0,0,0,14,0,14,"14.7","","0"
2020-08-25,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-25,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-25,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"MORTON PLANT HOSPITAL","0","0","67","67",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-25,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-25,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","60","3","63",0,0,0,0,0,57,3,60,"4.8","","5"
2020-08-25,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-25,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,35,35,"100","","100"
2020-08-25,"NORTH OKALOOSA MEDICAL CENTER","0","31","29","60",0,17,2,19,0,31,14,45,"48.3","10.5","31.1"
2020-08-25,"THE CENTER FOR URGENT CARE","0","24","36","60",0,0,0,0,0,4,7,11,"60","","63.6"
2020-08-25,"MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,0,0,0,0,1,1,"98.3","","100"
2020-08-25,"GENE BY GENE","0","0","59","59",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,0,0,0,0,1,1,"59.3","","100"
2020-08-25,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","58","59",0,0,0,0,0,0,17,17,"98.3","","100"
2020-08-25,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"LABORATORY CORP OF AMERICA","2","26","30","58",0,0,1,1,1,2,5,8,"51.7","100","62.5"
2020-08-25,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"ALLSOUTH URGENT CARE","0","0","57","57",0,0,5,5,0,0,7,7,"100","100","100"
2020-08-25,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","52","5","57",0,1,0,1,0,40,0,40,"8.8","0","0"
2020-08-25,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,2,2,"89.3","","100"
2020-08-25,"EXACT SCIENCES LABORATORIES, LLC","0","11","45","56",0,1,0,1,0,1,1,2,"80.4","0","50"
2020-08-25,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-25,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-08-25,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","55","55",0,0,4,4,0,0,24,24,"100","100","100"
2020-08-25,"QUEST DIAG UNSPECIFD","0","23","31","54",0,1,0,1,0,3,4,7,"57.4","0","57.1"
2020-08-25,"ACCU REFERENCE MEDICAL LAB","0","0","54","54",0,0,0,0,0,0,5,5,"100","","100"
2020-08-25,"COASTAL MED URGENT CARE","0","0","54","54",0,0,0,0,0,0,17,17,"100","","100"
2020-08-25,"PROVIDENCE HOSPITAL LABORATORY","0","52","2","54",0,0,0,0,0,3,0,3,"3.7","","0"
2020-08-25,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","54","54",0,0,0,0,0,0,13,13,"100","","100"
2020-08-25,"ANGEL KIDS PEDIATRICS","0","41","13","54",0,0,1,1,0,15,2,17,"24.1","100","11.8"
2020-08-25,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-25,"UNIVERSITY OF ALABAMA","0","52","2","54",0,1,0,1,0,40,1,41,"3.7","0","2.4"
2020-08-25,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","34","19","53",0,0,0,0,0,12,1,13,"35.8","","7.7"
2020-08-25,"DOCTOR'S MEMORIAL HOSPITAL","0","3","50","53",0,0,2,2,0,0,9,9,"94.3","100","100"
2020-08-25,"GULF COAST MOLECULAR LABORATORIES","0","15","37","52",0,0,2,2,0,1,5,6,"71.2","100","83.3"
2020-08-25,"HURLBURT FIELD CLINIC","0","23","29","52",0,0,2,2,0,0,4,4,"55.8","100","100"
2020-08-25,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-25,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,3,0,3,"90.2","","0"
2020-08-25,"BAYCARE LAB","0","1","50","51",0,0,0,0,0,0,1,1,"98","","100"
2020-08-25,"INTEGRITY LABORATORIES","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-25,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-25,"325TH MEDICAL GROUP","0","0","49","49",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-25,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-25,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-25,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","47","48",0,0,3,3,0,0,6,6,"97.9","100","100"
2020-08-25,"JEFFERY WEINZWEIG","0","1","46","47",0,0,0,0,0,0,3,3,"97.9","","100"
2020-08-25,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","47","47",0,0,6,6,0,0,6,6,"100","100","100"
2020-08-25,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,1,1,"42.6","","100"
2020-08-25,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,1,1,"97.8","","100"
2020-08-25,"BALDWIN PEDIATRICS","0","37","8","45",0,0,0,0,0,0,3,3,"17.8","","100"
2020-08-25,"ADVENTHEALTH CENTRA CARE","0","0","45","45",0,0,2,2,0,0,35,35,"100","100","100"
2020-08-25,"LAB CORP TAMPA","0","0","44","44",0,0,0,0,0,0,2,2,"100","","100"
2020-08-25,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","25","44",0,0,1,1,0,0,1,1,"56.8","100","100"
2020-08-25,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-25,"NXGEN MDX","0","18","26","44",0,0,0,0,0,0,2,2,"59.1","","100"
2020-08-25,"TRADITION MEDICAL CENTER LABORATORY","0","21","23","44",0,1,0,1,0,3,0,3,"52.3","0","0"
2020-08-25,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","27","44",0,0,0,0,0,7,4,11,"61.4","","36.4"
2020-08-25,"UNKNOWN - BAD FACILITY CODE","0","5","39","44",0,0,0,0,0,1,2,3,"88.6","","66.7"
2020-08-25,"MOBILE INFIRMARY MED CENTER PATH LAB","0","38","5","43",0,1,0,1,0,5,0,5,"11.6","0","0"
2020-08-25,"CBS LABORATORY","0","1","42","43",0,0,0,0,0,0,3,3,"97.7","","100"
2020-08-25,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,5,0,5,"2.3","","0"
2020-08-25,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","42","42",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"SMA SPECIALTY MEDICAL LAB","0","1","41","42",0,0,1,1,0,0,2,2,"97.6","100","100"
2020-08-25,"MY CLINICAL LAB","0","0","41","41",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-25,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
2020-08-25,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-25,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-25,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-08-25,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-08-25,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-25,"AMERICAN FAMILY PACE","0","9","30","39",0,0,0,0,0,7,20,27,"76.9","","74.1"
2020-08-25,"LIFEBRITE","1","5","33","39",0,0,0,0,0,3,9,12,"84.6","","75"
2020-08-25,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,2,1,3,"2.6","","33.3"
2020-08-25,"QUEST INFECTIOUS DISEASE","1","33","4","38",0,0,0,0,0,7,0,7,"10.5","","0"
2020-08-25,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","33","4","37",0,1,0,1,0,16,2,18,"10.8","0","11.1"
2020-08-25,"GENPATH","0","0","37","37",0,0,0,0,0,0,2,2,"100","","100"
2020-08-25,"BAYFRONT","0","21","16","37",0,0,1,1,0,0,8,8,"43.2","100","100"
2020-08-25,"HEALTH FIRST-PALM BAY","0","1","35","36",0,0,0,0,0,0,0,0,"97.2","",""
2020-08-25,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"GENESIS DIAGNOSTICS","0","0","36","36",0,0,0,0,0,0,9,9,"100","","100"
2020-08-25,"UNIVERSITY HEALTH SYSTEM INC","0","32","4","36",0,2,0,2,0,5,1,6,"11.1","0","16.7"
2020-08-25,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"MEDICAL DIAGNOSTIC LAB","0","1","34","35",0,0,0,0,0,0,3,3,"97.1","","100"
2020-08-25,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,0,1,1,"25.7","","100"
2020-08-25,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-25,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-08-25,"DEVANSH LAB WERKS INC","0","26","9","35",0,0,0,0,0,13,7,20,"25.7","","35"
2020-08-25,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-25,"GRAVITY DIAGNOSTICS, LLC","0","12","22","34",0,0,0,0,0,1,5,6,"64.7","","83.3"
2020-08-25,"VA","0","15","19","34",0,0,15,15,0,0,15,15,"55.9","100","100"
2020-08-25,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,0,0,0,"67.6","",""
2020-08-25,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","34","34",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-25,"EXPERTUS LABORATORIES INC","0","13","21","34",0,1,0,1,0,2,0,2,"61.8","0","0"
2020-08-25,"HUNTSVILLE HOSPITAL LABORATORY","0","26","8","34",0,0,0,0,0,1,0,1,"23.5","","0"
2020-08-25,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","31","33",0,0,0,0,0,0,2,2,"93.9","","100"
2020-08-25,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"CHILDREN'S HOSPITAL OF ALABAMA","0","33","0","33",0,0,0,0,0,3,0,3,"0","","0"
2020-08-25,"GRAVITY DIAGNOSTICS","0","17","15","32",0,0,2,2,0,3,4,7,"46.9","100","57.1"
2020-08-25,"CAPE CANAVERAL HOSPITAL","0","0","32","32",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-25,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-25,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","30","1","31",0,0,0,0,0,2,0,2,"3.2","","0"
2020-08-25,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","28","31",0,0,1,1,0,0,1,1,"90.3","100","100"
2020-08-25,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"ASSOCIATED CLINICAL LABORATORIES","0","29","1","30",0,0,0,0,0,2,0,2,"3.3","","0"
2020-08-25,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-25,"GENESIS LABORATORY MANAGEMENT","0","3","27","30",0,0,0,0,0,2,3,5,"90","","60"
2020-08-25,"LABCORP OF AMERICA","0","15","14","29",0,0,0,0,0,4,0,4,"48.3","","0"
2020-08-25,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","29","29",0,0,1,1,0,0,16,16,"100","100","100"
2020-08-25,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-25,"SANFORD LABORATORIES","0","25","4","29",0,0,0,0,0,0,2,2,"13.8","","100"
2020-08-25,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-25,"SMA LAB","0","4","25","29",0,0,0,0,0,0,2,2,"86.2","","100"
2020-08-25,"PALM BAY HOSPITAL","0","1","28","29",0,0,0,0,0,0,2,2,"96.6","","100"
2020-08-25,"RDX BIOSCIENCE,","0","0","29","29",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-25,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","26","29",0,0,0,0,1,0,0,1,"89.7","","0"
2020-08-25,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-25,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","29","29",0,0,0,0,0,0,29,29,"100","","100"
2020-08-25,"NEXT MOLECULAR ANALYTICS","0","1","28","29",0,0,0,0,0,0,0,0,"96.6","",""
2020-08-25,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-25,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-25,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,2,2,0,2,3,5,"18.5","100","60"
2020-08-25,"INTERNAL LAB","0","24","3","27",0,0,0,0,0,6,0,6,"11.1","","0"
2020-08-25,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-25,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,0,0,0,"38.5","",""
2020-08-25,"SOFT CELL LABORATORIES","0","24","1","25",0,0,0,0,0,24,0,24,"4","","0"
2020-08-25,"LAB","0","0","25","25",0,0,0,0,0,0,4,4,"100","","100"
2020-08-25,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","23","2","25",0,1,0,1,0,4,1,5,"8","0","20"
2020-08-25,"WUESTHOFF MEMORIAL HOSPITAL","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-25,"ADVENTHEALTH PALM COAST","0","0","24","24",0,0,8,8,0,0,11,11,"100","100","100"
2020-08-25,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,23,0,23,"0","","0"
2020-08-25,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
2020-08-25,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,0,0,"52.2","",""
2020-08-25,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","22","1","23",0,0,0,0,0,14,0,14,"4.3","","0"
2020-08-25,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-25,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-25,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"COASTAL LABORATORIES","0","3","19","22",0,0,7,7,0,3,8,11,"86.4","100","72.7"
2020-08-25,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-25,"VIERA HOSPITAL","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"CENTRA CARE CONWAY","0","0","22","22",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-25,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-08-25,"CVS PHARMACY NO 7881","0","22","0","22",0,0,0,0,0,12,0,12,"0","","0"
2020-08-25,"MOLECULAR DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,3,3,"95.5","","100"
2020-08-25,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-25,"TRUGENX","0","0","21","21",0,0,0,0,0,0,4,4,"100","","100"
2020-08-25,"IPSUM DIAGNOSTICS","0","0","21","21",0,0,0,0,0,0,3,3,"100","","100"
2020-08-25,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","21","0","21",0,0,0,0,0,6,0,6,"0","","0"
2020-08-25,"NORTH FLORIDA PEDIATRICS","0","1","20","21",0,0,0,0,0,0,4,4,"95.2","","100"
2020-08-25,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-25,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"ELLENTON URGENT CARE","0","0","21","21",0,0,0,0,0,0,6,6,"100","","100"
2020-08-25,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"AMERICA FAMILY CARE","0","8","12","20",0,0,2,2,0,8,10,18,"60","100","55.6"
2020-08-25,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","20","20",0,0,0,0,0,0,8,8,"100","","100"
2020-08-25,"BAYFRONT HEALTH SPRING HILL","0","1","19","20",0,0,1,1,0,0,3,3,"95","100","100"
2020-08-25,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-25,"AHSE ROP","0","20","0","20",0,1,0,1,0,14,0,14,"0","0","0"
2020-08-25,"MOLECULAR TESTING LABS","0","0","20","20",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"DOC SMILEY’S URGENT CARE","0","1","19","20",0,0,2,2,0,1,13,14,"95","100","92.9"
2020-08-25,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,6,6,"30","","100"
2020-08-25,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,1,1,"95","","100"
2020-08-25,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-25,"SUNQUEST","0","2","17","19",0,0,0,0,0,0,1,1,"89.5","","100"
2020-08-25,"RUSKIN HEALTH CENTER","0","0","19","19",0,0,3,3,0,0,10,10,"100","100","100"
2020-08-25,"PPD","2","14","3","19",2,5,0,7,2,6,1,9,"15.8","0","11.1"
2020-08-25,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-25,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","10","19",0,0,1,1,0,0,1,1,"52.6","100","100"
2020-08-25,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-25,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-25,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,1,3,4,"94.7","","75"
2020-08-25,"VAMC","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"PRECISION HEALTH SOLUTIONS LAB","0","0","18","18",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-25,"AMELIA MEDICAL CARE","0","0","18","18",0,0,0,0,0,0,4,4,"100","","100"
2020-08-25,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-25,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-08-25,"BENTON PEDIATRICS INC","0","12","6","18",0,0,0,0,0,12,6,18,"33.3","","33.3"
2020-08-25,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-25,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,2,0,2,0,2,0,2,"0","0","0"
2020-08-25,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-08-25,"HEALTH FIRST-VIERA HOSPITAL","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-25,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-25,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-08-25,"INTEGRITY LABORATORIES, LLC","0","5","12","17",0,0,0,0,0,0,2,2,"70.6","","100"
2020-08-25,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"TPCA CLINICAL LABORATORIES","0","14","3","17",0,0,0,0,0,7,0,7,"17.6","","0"
2020-08-25,"FHMG LAKE MARY PEDS","0","16","1","17",0,0,0,0,0,1,0,1,"5.9","","0"
