"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-08,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ACCESS 365 URGENT CARE","0","9","1",10,0,0,0,0,0,9,1,10,"10","","10"
2020-10-08,"SARNO EXTENDED HOURS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ONE MILO","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"FLORIDA HOSPITAL LABS","0","1","9",10,0,1,0,1,0,1,0,1,"90","0","0"
2020-10-08,"AURORA DIAGNOSTICS","0","1","8",9,0,0,0,0,0,1,4,5,"88.9","","80"
2020-10-08,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-08,"WOLFSON (USE BAPTIST)","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","7",9,0,0,1,1,0,0,1,1,"77.8","100","100"
2020-10-08,"MEDEMERGE","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-08,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-08,"PALM BAY URGENT CARE","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"APPLE DIAGNOSTICS LAB","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-08,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"BROOKWOOD BAPTIST MEDICAL CENTER","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-08,"ST JOSEPH HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-08,"LAB CORPORATION OF AMERICA","0","1","8",9,0,1,0,1,0,1,0,1,"88.9","0","0"
2020-10-08,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-08,"MAINSTREET FAMILY URGENT CARE","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"PHYSICIANS PRIMARY CARE OF SOUTHWEST FLORIDA","0","9","0",9,0,7,0,7,0,9,0,9,"0","0","0"
2020-10-08,"PROHEALTH","0","0","9",9,0,0,0,0,0,0,9,9,"100","","100"
2020-10-08,"UNK","0","7","2",9,0,0,0,0,0,0,0,0,"22.2","",""
2020-10-08,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-08,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-08,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-08,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-08,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"CLERMONT HEALTH AND REHAB","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-08,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-08,"ASURANCE SCIENTIFIC LABORATORIES","0","9","0",9,0,1,0,1,0,9,0,9,"0","0","0"
2020-10-08,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-08,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"METRO KNOXVILLE HMA","0","8","1",9,0,1,0,1,0,2,0,2,"11.1","0","0"
2020-10-08,"CENTRA CARE – LAKE NONA","0","1","8",9,0,0,0,0,0,0,1,1,"88.9","","100"
2020-10-08,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-08,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-08,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-08,"CONEY ISLAND HOSPITAL","0","8","0",8,0,2,0,2,0,4,0,4,"0","0","0"
2020-10-08,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-08,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-08,"INDIGO MANOR NURSING AND REHABILITATION CENTER","0","0","8",8,0,0,5,5,0,0,8,8,"100","100","100"
2020-10-08,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-08,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PONCE THERAPY CARE CENTER","0","5","3",8,0,0,0,0,0,4,0,4,"37.5","","0"
2020-10-08,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-08,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CVS","0","0","8",8,0,0,2,2,0,0,3,3,"100","100","100"
2020-10-08,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-08,"URGENT CARE WEST CLINIC","0","6","2",8,0,6,0,6,0,6,0,6,"25","0","0"
2020-10-08,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"CVS/PHARMACY #10373","0","8","0",8,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-08,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ABBOTT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-08,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"PALM RIVER COMMUNITY HEALTH CENTER","0","7","1",8,0,0,0,0,0,3,1,4,"12.5","","25"
2020-10-08,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-08,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-08,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CAPE REGIONAL MEDICAL CENTER","0","8","0",8,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-08,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,1,0,1,"37.5","","0"
2020-10-08,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,2,0,2,"50","","0"
2020-10-08,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-08,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ALACHUA","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-10-08,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-08,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,0,0,0,0,6,0,6,"14.3","","0"
2020-10-08,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-08,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-08,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-08,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP","0","7","0",7,0,7,0,7,0,7,0,7,"0","0","0"
2020-10-08,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-08,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-08,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","0",7,0,0,0,0,0,4,0,4,"0","","0"
2020-10-08,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-08,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,1,0,1,"57.1","","0"
2020-10-08,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,3,0,3,"28.6","","0"
2020-10-08,"LABCORP RARITAN","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-08,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-08,"RIVERSIDE MEDICAL GROUP","0","6","1",7,0,0,0,0,0,2,0,2,"14.3","","0"
2020-10-08,"COVANCE CENTRAL LABORATORY","0","0","7",7,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-08,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-08,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-08,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-08,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-08,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PINELLAS COUNTY JAIL","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-10-08,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-08,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ADVENT HEALTH CENTRE CARE","0","4","3",7,0,0,0,0,0,3,0,3,"42.9","","0"
2020-10-08,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-08,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-08,"KORGENE LAB","0","1","6",7,0,0,0,0,0,0,2,2,"85.7","","100"
2020-10-08,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-08,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-08,"MI2297090CV HOLLAND-23D2189684","0","7","0",7,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-08,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-08,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-08,"DORAL URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"PARAMOUNT URGENT CARE","0","0","6",6,0,0,1,1,0,0,5,5,"100","100","100"
2020-10-08,"MAINSTREET FAMILY SELECT","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-08,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"PUBLIC HEALTH LAB","0","6","0",6,0,0,0,0,0,3,0,3,"0","","0"
2020-10-08,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"LAKE NONA MEDICAL SERVICES","0","3","3",6,0,0,1,1,0,1,1,2,"50","100","50"
2020-10-08,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-08,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-08,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #6637","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-08,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"BAPTIST OUTPATIENT","0","0","6",6,0,0,5,5,0,0,5,5,"100","100","100"
2020-10-08,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-08,"CHILDREN'S MEDICAL CENTER","0","0","6",6,0,0,2,2,0,0,3,3,"100","100","100"
2020-10-08,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-08,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-08,"MEYER PEDIATRICS","0","3","3",6,0,0,1,1,0,0,1,1,"50","100","100"
2020-10-08,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"BIOREFERENCE LABORATORIES, INC","0","1","5",6,0,1,0,1,0,1,0,1,"83.3","0","0"
2020-10-08,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"CONNECTDX","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-08,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-08,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-08,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","5",6,0,0,0,0,0,1,0,1,"83.3","","0"
2020-10-08,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-08,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"MAUREEN OROURKE-FUTEY","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-08,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"BAY CARE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-08,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-08,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-08,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"DOH – INDIAN RIVER","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-08,"DOCTORS URGENT CARE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"BAPTIST MEDICAL CENTER EAST","0","4","2",6,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-08,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,0,1,1,"66.7","","100"
2020-10-08,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"UPMC HEALTH SYSTEM","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-08,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"MEDRITE","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-08,"PRECISION LABS LLC","0","2","3",5,0,0,0,0,0,1,0,1,"60","","0"
2020-10-08,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-08,"MANATEE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MIAMI BEACH HEALTH CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"JERSEY SHORE MEDICAL CENTER","0","5","0",5,0,3,0,3,0,3,0,3,"0","0","0"
2020-10-08,"ISLAND URGENT CARE PLLC","0","5","0",5,0,5,0,5,0,5,0,5,"0","0","0"
2020-10-08,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"PEDIATRICS IN BREVARD PA","0","0","5",5,0,0,5,5,0,0,5,5,"100","100","100"
2020-10-08,"SIMED LABORATORY","0","1","4",5,0,0,3,3,0,0,3,3,"80","100","100"
2020-10-08,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"LABCORP - ORLANDO","0","1","4",5,0,0,0,0,0,0,1,1,"80","","100"
2020-10-08,"ETHOS LABORATORIES","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"FELICIDAD MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-08,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"EMERGENCY MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CARENOW URGENT CARE","0","0","5",5,0,0,3,3,0,0,5,5,"100","100","100"
2020-10-08,"UAB DIV OF INFECTIOUS DISEASES LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"PEDIATRIC CARE CENTER- JACKSONVILLE BEACH","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-08,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"GLEN COVE HOSPITAL","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-08,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ARCPOINT LABS","0","3","2",5,0,0,2,2,0,3,2,5,"40","100","40"
2020-10-08,"UNKNOWN LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-08,"NORTH FLORIDA PEDIATRICS JASPER","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"DARDEN WELLNESS CENTER","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"CVS SC2297110CV CHARLSTON","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"WEST PACIFIC MEDICAL LABORATORY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ST VINCENT'S CHILTON","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-08,"QUEST DIAGNOSTICS- MELBOURNE","0","0","5",5,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-08,"VRL EUROFINS","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
