"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-07-31,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-07-31,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-07-31,"HURLBURT FIELD CLINIC","0","23","23","46",0,0,0,0,0,0,0,0,"50","",""
2020-07-31,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","39","7","46",0,0,0,0,0,4,1,5,"15.2","","20"
2020-07-31,"BAYCARE HEALTH SYSTEM","0","1","45","46",0,0,1,1,0,0,7,7,"97.8","100","100"
2020-07-31,"BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-07-31,"DYNAMIC MEDICAL USA","0","0","44","44",0,0,0,0,0,0,5,5,"100","","100"
2020-07-31,"SOLARIS DIAGNOSTICS","0","2","40","42",0,0,2,2,0,0,9,9,"95.2","100","100"
2020-07-31,"MORTON PLANT HOSPITAL","0","0","42","42",0,0,1,1,0,0,4,4,"100","100","100"
2020-07-31,"SMA MEDICAL LABORATORY","0","8","34","42",0,0,1,1,0,0,6,6,"81","100","100"
2020-07-31,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","38","4","42",0,3,0,3,0,10,1,11,"9.5","0","9.1"
2020-07-31,"QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,0,0,0,0,"22","",""
2020-07-31,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","39","41",0,0,-1,-1,0,0,8,8,"95.1","100","100"
2020-07-31,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","40","1","41",0,4,0,4,0,8,1,9,"2.4","0","11.1"
2020-07-31,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,3,3,"100","","100"
2020-07-31,"MORTON PLANT HOSPITAL/LAB","0","1","38","39",0,0,8,8,0,0,11,11,"97.4","100","100"
2020-07-31,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-07-31,"FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-07-31,"FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,0,0,0,0,"5.1","",""
2020-07-31,"PROVIDENCE HOSPITAL LABORATORY","0","38","1","39",0,2,0,2,0,2,0,2,"2.6","0","0"
2020-07-31,"EAST MANATEE FAMILY","1","0","38","39",0,0,6,6,0,0,9,9,"97.4","100","100"
2020-07-31,"AMELIA EXPRESS CARE","0","2","37","39",0,0,0,0,0,2,14,16,"94.9","","87.5"
2020-07-31,"ALL CHILDREN'S HOSPITAL/LAB","0","0","38","38",0,0,1,1,0,0,22,22,"100","100","100"
2020-07-31,"RCA LABORATORY SERVICES, LLC","0","8","30","38",0,0,0,0,0,1,0,1,"78.9","","0"
2020-07-31,"REFUAH HEALTH CENTER LABORATORY","0","38","0","38",0,1,0,1,0,7,0,7,"0","0","0"
2020-07-31,"ARCPOINT LABS - FORT MYERS","0","0","37","37",0,0,37,37,0,0,37,37,"100","100","100"
2020-07-31,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","3","34","37",0,0,1,1,0,3,13,16,"91.9","100","81.2"
2020-07-31,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","36","36",0,0,0,0,0,0,36,36,"100","","100"
2020-07-31,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","32","4","36",0,1,0,1,0,3,0,3,"11.1","0","0"
2020-07-31,"EXACT SCIENCES LABORATORIES","0","35","0","35",0,1,0,1,0,35,0,35,"0","0","0"
2020-07-31,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-07-31,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-07-31,"FULGENT GENETICS","1","17","16","34",0,1,0,1,0,11,5,16,"47.1","0","31.2"
2020-07-31,"LAB CORP RTP","1","2","31","34",0,0,0,0,0,0,1,1,"91.2","","100"
2020-07-31,"325TH MEDICAL GROUP","0","0","34","34",0,0,0,0,0,0,4,4,"100","","100"
2020-07-31,"BAYFRONT HEALTH ER PINELLAS PARK","0","17","17","34",0,0,1,1,0,1,3,4,"50","100","75"
2020-07-31,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","26","7","33",0,0,0,0,0,3,1,4,"21.2","","25"
2020-07-31,"GENPATH","0","0","33","33",0,0,1,1,0,0,4,4,"100","100","100"
2020-07-31,"VA MEDICAL CENTER","0","7","26","33",0,0,0,0,0,0,0,0,"78.8","",""
2020-07-31,"AMERICAN RESEARCH LABS","0","1","32","33",0,0,0,0,0,0,11,11,"97","","100"
2020-07-31,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"NEW PLANT CITY FAMILY CARE","0","11","22","33",0,9,0,9,0,11,2,13,"66.7","0","15.4"
2020-07-31,"LAB CORP TAMPA","0","0","33","33",0,0,0,0,0,0,3,3,"100","","100"
2020-07-31,"CAREMOUNT MEDICAL - PATHOLOGY","0","33","0","33",0,0,0,0,0,3,0,3,"0","","0"
2020-07-31,"AVELLINO LAB USA, INC","0","30","2","32",0,0,0,0,0,6,0,6,"6.2","","0"
2020-07-31,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","32","32",0,0,20,20,0,0,29,29,"100","100","100"
2020-07-31,"GULF COAST MOLECULAR LABORATORIES","0","13","19","32",0,0,0,0,0,0,6,6,"59.4","","100"
2020-07-31,"ALLSOUTH URGENT CARE","0","0","31","31",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"LABCORP BIRMINGHAM","0","4","27","31",0,0,0,0,0,0,7,7,"87.1","","100"
2020-07-31,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-07-31,"SEBASTIAN RIVER MEDICAL CENTER","0","8","23","31",0,0,1,1,0,1,5,6,"74.2","100","83.3"
2020-07-31,"NAVAL HOSPITAL - JACKSONVILLE","0","1","30","31",0,0,1,1,0,0,4,4,"96.8","100","100"
2020-07-31,"BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,0,0,0,0,"32.3","",""
2020-07-31,"MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,0,0,0,0,1,1,"96.8","","100"
2020-07-31,"UNKNOWN - BAD FACILITY CODE","0","2","28","30",0,0,0,0,0,0,2,2,"93.3","","100"
2020-07-31,"MACDILL AFB HOSPITAL","0","24","6","30",0,5,0,5,0,21,0,21,"20","0","0"
2020-07-31,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","29","30",0,0,1,1,0,0,1,1,"96.7","100","100"
2020-07-31,"EXPERTUS LABORATORIES INC","0","9","21","30",0,0,0,0,0,0,4,4,"70","","100"
2020-07-31,"HUNTSVILLE HOSPITAL LABORATORY","0","22","7","29",0,1,0,1,0,2,1,3,"24.1","0","33.3"
2020-07-31,"P4CLINICAL","3","2","24","29",0,0,1,1,0,1,1,2,"82.8","100","50"
2020-07-31,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","29","29",0,0,0,0,0,0,4,4,"100","","100"
2020-07-31,"MOBILE INFIRMARY MED CENTER PATH LAB","0","27","2","29",0,0,0,0,0,1,0,1,"6.9","","0"
2020-07-31,"HEALTH FIRST-PALM BAY","0","0","28","28",0,0,0,0,0,0,6,6,"100","","100"
2020-07-31,"ST VINCENT'S BIRMINGHAM LABORATORY","0","28","0","28",0,1,0,1,0,1,0,1,"0","0","0"
2020-07-31,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,1,1,1,3,"85.7","","33.3"
2020-07-31,"SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-07-31,"NIGHT LITE PEDIATRICS URGENT CARE","0","3","25","28",0,0,1,1,0,3,15,18,"89.3","100","83.3"
2020-07-31,"TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,0,0,0,0,"3.7","",""
2020-07-31,"TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,0,0,0,0,"74.1","",""
2020-07-31,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","1","27",0,0,1,1,0,0,1,1,"3.7","100","100"
2020-07-31,"ACCU REFERENCE MEDICAL LAB","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"CAPITAL REGIONAL MEDICAL CENTER","0","1","25","26",0,0,1,1,0,0,1,1,"96.2","100","100"
2020-07-31,"ST JOSEPHS CHILDRENS OUTREACH","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"SHORELINE PHYSICIAN GROUP","0","0","26","26",0,0,10,10,0,0,14,14,"100","100","100"
2020-07-31,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-07-31,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","26","0","26",0,0,0,0,0,2,0,2,"0","","0"
2020-07-31,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-07-31,"SANFORD LABORATORIES","0","24","1","25",0,5,1,6,0,5,1,6,"4","16.7","16.7"
2020-07-31,"QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,0,0,0,0,"84","",""
2020-07-31,"LABORATORY CORP OF AMERICA","1","5","19","25",0,0,0,0,0,1,1,2,"76","","50"
2020-07-31,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","22","25",0,0,0,0,0,0,5,5,"88","","100"
2020-07-31,"QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,0,0,0,0,"41.7","",""
2020-07-31,"ST. JOSEPH HOSPITAL LAB","0","0","24","24",0,0,3,3,0,0,11,11,"100","100","100"
2020-07-31,"GENESIS LABORATORY MANAGEMENT","0","0","24","24",0,0,0,0,0,0,14,14,"100","","100"
2020-07-31,"MY CLINICAL LAB","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,0,0,0,0,"95.8","",""
2020-07-31,"UNITED CLINICAL LABS","0","0","24","24",0,0,0,0,0,0,9,9,"100","","100"
2020-07-31,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,2,0,2,"12.5","","0"
2020-07-31,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-07-31,"SCIONLAB SERVICES LLC","0","19","4","23",0,5,2,7,0,19,3,22,"17.4","28.6","13.6"
2020-07-31,"JACKSON MEMORIAL HOSPITAL","0","1","22","23",0,0,0,0,0,1,1,2,"95.7","","50"
2020-07-31,"CAPE CANAVERAL HOSPITAL","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
2020-07-31,"MIAMI VAMC","0","0","23","23",0,0,1,1,0,0,3,3,"100","100","100"
2020-07-31,"CHILDREN'S HOSPITAL OF ALABAMA","0","23","0","23",0,1,0,1,0,1,0,1,"0","0","0"
2020-07-31,"NXGEN MDX","0","18","5","23",0,0,1,1,0,7,1,8,"21.7","100","12.5"
2020-07-31,"BAYFRONT","0","21","2","23",0,0,0,0,0,2,0,2,"8.7","","0"
2020-07-31,"MACDILL AIRFORCE BASE MICRO","0","20","3","23",0,0,0,0,0,5,0,5,"13","","0"
2020-07-31,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-07-31,"ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","21","22",0,0,2,2,0,0,9,9,"95.5","100","100"
2020-07-31,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","21","1","22",0,0,0,0,0,1,0,1,"4.5","","0"
2020-07-31,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","14","8","22",0,0,0,0,0,4,5,9,"36.4","","55.6"
2020-07-31,"QUEST DIAGNOSTICS INC.","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"GRAVITY DIAGNOSTICS","0","14","8","22",0,0,0,0,0,2,2,4,"36.4","","50"
2020-07-31,"US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","22","0","22",0,0,0,0,0,3,0,3,"0","","0"
2020-07-31,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,7,0,7,0,22,0,22,"0","0","0"
2020-07-31,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","19","2","21",0,0,0,0,0,2,0,2,"9.5","","0"
2020-07-31,"POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,0,0,1,1,"47.6","","100"
2020-07-31,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-07-31,"LAB","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"LABORATORY SPECIALISTS OF MICHIGAN","0","0","21","21",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"ASSOCIATED CLINICAL LABORATORIES","0","20","1","21",0,0,0,0,0,2,0,2,"4.8","","0"
2020-07-31,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-07-31,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,16,4,20,"20","","20"
2020-07-31,"SMA SPECIALTY MEDICAL LAB","0","0","20","20",0,0,0,0,0,0,19,19,"100","","100"
2020-07-31,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"VA","0","15","4","19",0,0,0,0,0,0,1,1,"21.1","","100"
2020-07-31,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-07-31,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-07-31,"KENDALL REGIONAL MEDICAL CENTER LAB","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"DOCTOR'S MEMORIAL HOSPITAL","0","2","17","19",0,1,2,3,0,2,10,12,"89.5","66.7","83.3"
2020-07-31,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,2,2,"94.4","","100"
2020-07-31,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,-36,-36,"100","","100"
2020-07-31,"PALM BAY HOSPITAL","0","1","17","18",0,0,0,0,0,0,4,4,"94.4","","100"
2020-07-31,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-07-31,"UNIVERSITY HEALTH SYSTEM INC","0","16","2","18",0,0,0,0,0,1,0,1,"11.1","","0"
2020-07-31,"CORE DIAGNOSTIC LABORATORIES","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"MED ARBOR","0","0","18","18",0,0,0,0,0,0,8,8,"100","","100"
2020-07-31,"PATHGROUP LABS","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","17","18",0,0,0,0,0,0,2,2,"94.4","","100"
2020-07-31,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","17","0","17",0,0,0,0,0,3,0,3,"0","","0"
2020-07-31,"PARRISH MEDICAL CENTER","0","1","16","17",0,0,0,0,0,0,1,1,"94.1","","100"
2020-07-31,"ARCPOINT LABS OF TAMPA","0","1","16","17",0,0,0,0,0,1,2,3,"94.1","","66.7"
2020-07-31,"RDX BIOSCIENCE,","0","0","17","17",0,0,0,0,0,0,9,9,"100","","100"
2020-07-31,"MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","17","17",0,0,3,3,0,0,7,7,"100","100","100"
2020-07-31,"CAYUGA MEDICAL CENTER AT ITHACA","0","15","2","17",0,4,0,4,0,6,1,7,"11.8","0","14.3"
2020-07-31,"VIERA HOSPITAL","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"ARUP","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-07-31,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"FIRST CHOICE URGENT CARE","0","0","17","17",0,0,1,1,0,0,14,14,"100","100","100"
2020-07-31,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-07-31,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-07-31,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-07-31,"DOCTORS MEMORIAL HOSPITAL","0","8","8","16",0,1,0,1,0,1,0,1,"50","0","0"
2020-07-31,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-07-31,"SMA LAB","0","3","13","16",0,0,0,0,0,0,7,7,"81.2","","100"
2020-07-31,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-07-31,"CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","15","0","15",0,0,0,0,0,4,0,4,"0","","0"
2020-07-31,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-07-31,"PRIDE DIAGNOSTICS","0","13","2","15",0,0,0,0,0,7,1,8,"13.3","","12.5"
2020-07-31,"GRAVITY DIAGNOSTICS, LLC","0","6","9","15",0,1,0,1,0,3,1,4,"60","0","25"
2020-07-31,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,2,1,3,"6.7","","33.3"
2020-07-31,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-07-31,"PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"JEFFERY WEINZWEIG","0","0","15","15",0,0,6,6,0,0,12,12,"100","100","100"
2020-07-31,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","11","15",0,0,0,0,0,3,0,3,"73.3","","0"
2020-07-31,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-07-31,"GENESIS DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,6,6,"100","","100"
2020-07-31,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,1,1,"33.3","","100"
2020-07-31,"FLORIDA MEDICAL CLINIC","0","1","14","15",0,0,0,0,0,1,10,11,"93.3","","90.9"
2020-07-31,"LECONTE MEDICAL CENTER LAB","0","12","3","15",0,0,0,0,0,1,0,1,"20","","0"
2020-07-31,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,14,0,14,"0","","0"
2020-07-31,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,14,14,0,0,14,14,"100","100","100"
2020-07-31,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","13","1","14",0,0,0,0,0,4,0,4,"7.1","","0"
2020-07-31,"BIO REFERNCE LABORATORIES","0","3","11","14",0,0,0,0,0,0,6,6,"78.6","","100"
2020-07-31,"OUT OF STATE","0","14","0","14",0,0,0,0,0,2,0,2,"0","","0"
2020-07-31,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,2,0,2,"7.1","","0"
2020-07-31,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-07-31,"MOLECULAR TESTING LABS","0","0","14","14",0,0,2,2,0,0,4,4,"100","100","100"
2020-07-31,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,1,1,"84.6","","100"
2020-07-31,"ST FRANCIS HOSPITAL","0","10","3","13",0,0,0,0,0,1,0,1,"23.1","","0"
2020-07-31,"VAMC","0","0","13","13",0,0,0,0,0,0,4,4,"100","","100"
2020-07-31,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","13","13",0,0,0,0,0,0,6,6,"100","","100"
2020-07-31,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","13","0","13",0,0,0,0,0,3,0,3,"0","","0"
2020-07-31,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","10","3","13",0,1,0,1,0,1,0,1,"23.1","0","0"
2020-07-31,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","12","1","13",0,0,0,0,0,1,0,1,"7.7","","0"
2020-07-31,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,5,5,0,0,6,6,"100","100","100"
2020-07-31,"JACKSON HEALTH SYSTEM","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"CBS LABORATORY","0","1","11","12",0,0,0,0,0,0,3,3,"91.7","","100"
2020-07-31,"NORTH OKALOOSA MEDICAL CENTER","0","0","12","12",0,0,2,2,0,0,4,4,"100","100","100"
2020-07-31,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-07-31,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-07-31,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","12","12",0,0,0,0,0,0,3,3,"100","","100"
2020-07-31,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,11,11,"100","","100"
2020-07-31,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-07-31,"TEN HEALTHCARE","0","2","10","12",0,0,1,1,0,2,9,11,"83.3","100","81.8"
2020-07-31,"DOH","0","1","11","12",0,0,0,0,0,0,1,1,"91.7","","100"
2020-07-31,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","11","1","12",0,2,0,2,0,6,0,6,"8.3","0","0"
2020-07-31,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-07-31,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-07-31,"CLARITY LAB SOLUTIONS","0","3","9","12",0,0,1,1,0,0,3,3,"75","100","100"
2020-07-31,"BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"HEALTH FIRST-VIERA HOSPITAL","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"UVMMC MICROBIOLOGY","0","11","0","11",0,1,0,1,0,2,0,2,"0","0","0"
2020-07-31,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","11","11",0,0,3,3,0,0,5,5,"100","100","100"
2020-07-31,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","4","11",0,0,0,0,0,5,4,9,"36.4","","44.4"
2020-07-31,"SUNQUEST","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-07-31,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-07-31,"LABCORP - CLEARWATER","0","3","8","11",0,0,0,0,0,0,1,1,"72.7","","100"
2020-07-31,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-07-31,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"BAPTIST CLAY","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-07-31,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
