"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-25,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-25,"NATIONS BEST FAMILY HEALTH CARE","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"FLORIDA HOSPITAL","0","2","6","8",0,0,0,0,0,1,0,1,"75","","0"
2020-09-25,"LEHIGH VALLEY HOSPITAL","0","3","5","8",0,0,0,0,0,0,3,3,"62.5","","100"
2020-09-25,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-25,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"BAYA PHARMACY","0","0","8","8",0,0,8,8,0,0,8,8,"100","100","100"
2020-09-25,"CLEVELAND CLINIC","0","0","8","8",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-25,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8","8",0,0,0,0,0,0,4,4,"100","","100"
2020-09-25,"ORLANDO HEALTH AND REHAB CENTER","0","0","8","8",0,0,6,6,0,0,6,6,"100","100","100"
2020-09-25,"DELAWARE CVS PHARMACY, LLC","0","8","0","8",0,0,0,0,0,3,0,3,"0","","0"
2020-09-25,"COCOA BEACH/ADVENT CENTRA","0","5","3","8",0,0,3,3,0,4,3,7,"37.5","100","42.9"
2020-09-25,"LAKE WALES MEDICAL CENTER INC","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7","8",0,0,2,2,0,0,2,2,"87.5","100","100"
2020-09-25,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-25,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","1","7","8",0,0,3,3,0,0,7,7,"87.5","100","100"
2020-09-25,"EXECUTIVE MEDICAL SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,0,0,0,"50","",""
2020-09-25,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,0,0,0,"37.5","",""
2020-09-25,"LABCORP - BRANDON","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-25,"LAKELAND REGIONAL HEALTH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-25,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7","7",0,0,0,0,0,0,6,6,"100","","100"
2020-09-25,"MEDIPATH","0","0","7","7",0,0,3,3,0,0,7,7,"100","100","100"
2020-09-25,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"GULF COAST MEDICAL GROUP","0","2","5","7",0,0,0,0,0,2,1,3,"71.4","","33.3"
2020-09-25,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-25,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-25,"CENTRA CARE – LAKE NONA","0","1","6","7",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-25,"SAMARITAN MEDICAL CENTER","0","7","0","7",0,0,0,0,0,3,0,3,"0","","0"
2020-09-25,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-25,"LAB CORPORATION OF AMERICA","0","0","7","7",0,0,0,0,0,0,7,7,"100","","100"
2020-09-25,"TOTAL ACCESS URGENT CARE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-25,"LABCORP - NAPLES","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-25,"ORLANDO HEALTH EMERGENCY DEPARTMENT AND MEDICAL","0","7","0","7",0,0,0,0,0,7,0,7,"0","","0"
2020-09-25,"QUE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-25,"USF","0","0","7","7",0,0,0,0,0,0,6,6,"100","","100"
2020-09-25,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-25,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-25,"BEAUMONT LABORATORY","0","0","7","7",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-25,"LIFE CARE CITRUS COUNTY","0","0","7","7",0,0,0,0,0,0,5,5,"100","","100"
2020-09-25,"TRUE HEALTH DIAGNOSTICS","0","1","6","7",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-25,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-25,"ONE MILO","0","7","0","7",0,0,0,0,0,7,0,7,"0","","0"
2020-09-25,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-25,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"SHELBY BAPTIST MEDICAL CENTER","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-25,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-25,"FINLAY C. LABORATORY","0","3","3","6",0,0,1,1,0,0,1,1,"50","100","100"
2020-09-25,"URGENT CARE TCMA","0","0","6","6",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-25,"ARCPOINT LABS OF SARASOTA","0","0","6","6",0,0,0,0,0,0,4,4,"100","","100"
2020-09-25,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0","6",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-25,"BAYFRONT HEALTH PUNTA GORDA","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"MIDMICHIGAN MEDICAL CENTER","0","0","6","6",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-25,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-25,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","6","6",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-25,"CLEVELAND CLINIC LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-25,"WALGREENS #007354","0","5","1","6",0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-09-25,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"PRIMARY CARE OF THE TREASURE COAST","0","1","5","6",0,0,1,1,0,1,2,3,"83.3","100","66.7"
2020-09-25,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"BAYCARE ALLIANT HOSPITAL","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6","6",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-25,"HEALTHY MINORS, LLC.","0","6","0","6",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-25,"HOLY NAME MEDICAL CENTER","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-25,"UNIVERSITY HOSPITAL","0","4","2","6",0,0,0,0,0,2,0,2,"33.3","","0"
2020-09-25,"WATAUGA MEDICAL CENTER","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-25,"NORTH OKALOOSA PHYSICIAN GROUP","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-09-25,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"LABCORP DIAGNOSTICS-MIAMI","0","2","4","6",0,0,0,0,0,0,1,1,"66.7","","100"
2020-09-25,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-25,"LAB UNKNOW","0","6","0","6",0,0,0,0,0,4,0,4,"0","","0"
2020-09-25,"LABCORP RARITAN","0","6","0","6",0,2,0,2,0,2,0,2,"0","0","0"
2020-09-25,"DIACARTA INC.","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-25,"LAWTON CHILES HEALTH CENTER","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-25,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"CAREWELL 301 - WARWICK","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"INDIAN RIVER CHD VERO BEACH","0","5","1","6",0,0,0,0,0,1,0,1,"16.7","","0"
2020-09-25,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"PHYSICIANS REGIONAL WALK-IN","0","4","1","5",0,1,0,1,0,4,1,5,"20","0","20"
2020-09-25,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"MEDONE URGENT CARE CENTER","0","2","3","5",0,0,1,1,0,0,1,1,"60","100","100"
2020-09-25,"DOCTORS URGENT CARE","0","0","5","5",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-25,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"PARAMOUNT URGENT CARE - WINDERMERE","0","0","5","5",0,0,2,2,0,0,5,5,"100","100","100"
2020-09-25,"ETHOS LABORATORIES","0","5","0","5",0,2,0,2,0,2,0,2,"0","0","0"
2020-09-25,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-25,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"BLOUNT MEMORIAL HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"PHELPS HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-25,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"MEDRITE","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-25,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ONEIDA HEALTHCARE CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"MIAMI BEACH HEALTH CENTER","0","0","5","5",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-25,"CVS/PHARMACY #10373","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"MAINSTREET FAMILY SELECT","0","1","4","5",0,0,0,0,0,0,1,1,"80","","100"
2020-09-25,"PROMEDICA LABORATORIES","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-25,"CVS","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-25,"CVS MINUTE CLINIC","0","0","5","5",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-25,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"WEST PACIFIC MEDICAL LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"DOCTORS CLINICAL LABORATORY, INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-25,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-25,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-25,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-25,"ADVENTHEALTH CARROLLWOOD","0","0","5","5",0,0,2,2,0,0,3,3,"100","100","100"
2020-09-25,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2","5",0,0,0,0,0,2,0,2,"40","","0"
2020-09-25,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"TREASURE COAST URGENT CARE","0","0","5","5",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-25,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-25,"WALGREENS #6637","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"WALGREENS NO 09204","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","4","1","5",0,0,0,0,0,1,1,2,"20","","50"
2020-09-25,"WALGREENS #04834","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"BAY CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"CVS/PHARMACY #17637","0","5","0","5",0,4,0,4,0,5,0,5,"0","0","0"
2020-09-25,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"VRL EUROFINS","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-25,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-25,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"EISENHOWER ARMY MEDICAL CENTER","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"NEW YORK STATE ELR - NEW YORK METHODIST HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ST JOSEPH WOMENS HOSPITAL","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-25,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-25,"QUEST DIAGNOSTIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"CONNECTDX","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"CELAL GUROL ERBAY, MD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"SONIC REFERENCE LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"WALGREENS #09353","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"LABCORP-CRYSTAL RIVER","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-25,"CAPE REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"NAPHCARE, INC.","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"NORTHWELL LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ADVANCED DIAGNOSTIC LABORATORY","0","0","4","4",0,0,2,2,0,0,4,4,"100","100","100"
2020-09-25,"NORTH FLORIDA PEDIATRICS JASPER","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-25,"NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES NORTH","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-25,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"CAREWELL 202","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"ISLAND COAST PEDIATRICS","0","4","0","4",0,2,0,2,0,3,0,3,"0","0","0"
2020-09-25,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-25,"LIFE CARE CENTER OF JACKSONVILLE","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-25,"MOLECULAR PATHOLOGY LABORATORY","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"WALGREENS #11293","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"WALGREENS #06861","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-25,"ED FRASER MEMORIAL HOSPITAL","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-09-25,"WALGREENS #05398","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-25,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"LAKE NONA MEDICAL SERVICES","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-25,"STUART REHABILITATION AND HEALTHCARE","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-25,"CAPE COD HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"GUTHRIE MEDICAL GROUP LABORATORIES","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-25,"AVANTE ST CLOUD","0","4","0","4",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-25,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"UCLA HEALTHCARE CLINICAL LABS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"BOCA BIOLISTIC REFERENCE LAB","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"SOLARIS HEALTHCARE IMPERIAL","0","4","0","4",0,4,0,4,0,4,0,4,"0","0","0"
2020-09-25,"AURORA DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-25,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"COLLIER COUNTY HEALTH DEPT.","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-25,"NORTHERN DUTCHESS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"OKEECHOBEE HEALTHCARE FACILITY","0","0","4","4",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-25,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"CONEY ISLAND HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"TANNER MEDICAL CENTER EAST AL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-25,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","4","4",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-25,"UAB","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-25,"ST CHARLES HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"UM MILLER SCHOOL OF MEDICINE","0","0","4","4",0,0,3,3,0,0,4,4,"100","100","100"
2020-09-25,"WALGREENS #17132","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"HELIX DIAGNOSTICS","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
