"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-01,"UNIV OF MIAMI","0","0","11",11,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"TAYLORVILLE FAMILY MEDICINE","0","7","4",11,0,0,0,0,0,1,0,1,"36.4","","0"
2020-10-01,"SANFORD MOBILE LAB","0","9","2",11,0,1,0,1,0,1,0,1,"18.2","0","0"
2020-10-01,"POCONO MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"ACHS","0","2","9",11,0,0,0,0,0,0,0,0,"81.8","",""
2020-10-01,"Q ANSWER LAB","0","0","11",11,0,0,2,2,0,0,11,11,"100","100","100"
2020-10-01,"PHYSICIANS PRIMARY CARE","0","11","0",11,0,0,0,0,0,11,0,11,"0","","0"
2020-10-01,"INDIAN RIVER MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"PALM BEACH PATHOLOGY","0","9","2",11,0,0,0,0,0,0,0,0,"18.2","",""
2020-10-01,"PROMEDICA LABORATORIES","0","10","1",11,0,0,0,0,0,6,1,7,"9.1","","14.3"
2020-10-01,"VPA PC LAB","0","11","0",11,0,11,0,11,0,11,0,11,"0","0","0"
2020-10-01,"FUNGAL REFERENCE LABORATORY","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"ADVENT HEALTH SEBRING","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"CLEVELAND CLINIC","0","0","10",10,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-01,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-01,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-01,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-01,"DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER","0","0","10",10,0,0,0,0,0,0,2,2,"100","","100"
2020-10-01,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"NORTH FLORIDA PEDIATRICS-MARIANNA","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-01,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,1,0,1,0,1,0,1,"10","0","0"
2020-10-01,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-01,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,4,0,4,"0","","0"
2020-10-01,"BAY PINES VA","0","1","9",10,0,0,0,0,0,0,1,1,"90","","100"
2020-10-01,"ONE MILO","0","10","0",10,0,0,0,0,0,3,0,3,"0","","0"
2020-10-01,"EAST LAKE PEDIATRICS","0","0","10",10,0,0,3,3,0,0,8,8,"100","100","100"
2020-10-01,"BAYCARE LABORATORIES","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-01,"CARESPOT OF NOCATEE","0","0","10",10,0,0,4,4,0,0,7,7,"100","100","100"
2020-10-01,"MAINSTREET FAMILY CARE","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-01,"SARNO EXTENDED HOURS","0","0","10",10,0,0,2,2,0,0,6,6,"100","100","100"
2020-10-01,"ORLANDO HEALTH AND REHAB CENTER","0","0","10",10,0,0,2,2,0,0,8,8,"100","100","100"
2020-10-01,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"FLORIDA PEDIATRICS","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,1,0,1,"10","","0"
2020-10-01,"GRAND ST PAUL CVS","0","10","0",10,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-01,"KEY PRIMARY CASE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"KEYS MEDICAL GROUP","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"PARKWEST MEDICAL CENTER","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-01,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-01,"DAVID LAWRENCE CENTER","0","8","2",10,0,3,0,3,0,8,2,10,"20","0","20"
2020-10-01,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-01,"CORE LABORATORY","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-01,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-01,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-01,"ESCAMBIA COUNTY JAIL","0","7","2",9,0,4,2,6,0,6,2,8,"22.2","33.3","25"
2020-10-01,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-01,"CVS MINUTE CLINIC","0","0","9",9,0,0,2,2,0,0,5,5,"100","100","100"
2020-10-01,"ARCPOINT LABS OF SARASOTA","0","1","8",9,0,0,1,1,0,1,2,3,"88.9","100","66.7"
2020-10-01,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-01,"WASHINGTON REHABILITATION AND NURSING CENTER","0","9","0",9,0,4,0,4,0,4,0,4,"0","0","0"
2020-10-01,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-01,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-01,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"DELAWARE CVS PHARMACY, LLC","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"EDEN SPRINGS NURSING AND REHAB CENTER","0","7","2",9,0,0,0,0,0,7,0,7,"22.2","","0"
2020-10-01,"APPLE DIAGNOSTICS LAB","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-01,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-01,"FLORIDA HOSPITAL LABS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"WOLFSON (USE BAPTIST)","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"PALM BAY URGENT CARE","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-01,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-01,"ST CATHERINE OF SIENA HOSPITAL","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-01,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,5,5,"100","","100"
2020-10-01,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"UNK","0","7","2",9,0,0,0,0,0,0,0,0,"22.2","",""
2020-10-01,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"BROOKWOOD BAPTIST MEDICAL CENTER","0","8","0",8,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-01,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-01,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-01,"LAB CORPORATION OF AMERICA","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-01,"CENTRA CARE – LAKE NONA","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-01,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","6","2",8,0,0,0,0,0,6,2,8,"25","","25"
2020-10-01,"CORAL GABLES HOSPITAL","0","0","8",8,0,0,3,3,0,0,5,5,"100","100","100"
2020-10-01,"MEDEMERGE","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-01,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-01,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-01,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-01,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-01,"URGENT CARE TCMA","0","0","8",8,0,0,0,0,0,0,3,3,"100","","100"
2020-10-01,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,4,0,4,"12.5","","0"
2020-10-01,"ABBOTT","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"PRATTVILLE BAPTIST HOSPITAL","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-01,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-01,"TREASURE COAST URGENT CARE","0","0","8",8,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-01,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-01,"ST JOSEPH HOSPITAL","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-01,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-01,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"MEDONE URGENT CARE CENTER","0","2","6",8,0,0,0,0,0,0,4,4,"75","","100"
2020-10-01,"MAINSTREET FAMILY URGENT CARE","0","0","8",8,0,0,4,4,0,0,4,4,"100","100","100"
2020-10-01,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,2,2,"87.5","","100"
2020-10-01,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-01,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-01,"STARKE FAMILY MEDICAL CENTER","0","5","2",7,0,0,1,1,0,3,2,5,"28.6","100","40"
2020-10-01,"EMERALD COAST PEDIATRICS","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-10-01,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,1,0,1,"85.7","","0"
2020-10-01,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,2,2,"57.1","","100"
2020-10-01,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-01,"CAPE REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,3,0,3,"0","","0"
2020-10-01,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-01,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,1,1,0,5,1,6,"28.6","100","16.7"
2020-10-01,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-01,"PRIMARY CARE OF THE TREASURE COAST","0","1","6",7,0,0,0,0,0,0,2,2,"85.7","","100"
2020-10-01,"ED FRASER MEMORIAL HOSPITAL","0","0","7",7,0,0,2,2,0,0,3,3,"100","100","100"
2020-10-01,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-01,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","6","1",7,0,1,0,1,0,6,0,6,"14.3","0","0"
2020-10-01,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,2,0,2,"14.3","","0"
2020-10-01,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-01,"METRO KNOXVILLE HMA","0","6","1",7,0,1,0,1,0,1,0,1,"14.3","0","0"
2020-10-01,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-01,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,1,3,4,"42.9","","75"
2020-10-01,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-01,"BOCA BIOLISTIC REFERENCE LAB","0","0","7",7,0,0,3,3,0,0,3,3,"100","100","100"
2020-10-01,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"CLERMONT HEALTH AND REHAB","0","0","7",7,0,0,0,0,0,0,6,6,"100","","100"
2020-10-01,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-01,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-01,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-01,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-01,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-01,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"BAYCARE MEDICAL GROUP INC","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"EXPRESS CARE OF BELLEVIEW","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-01,"LABORATORY CORPORATION OF AMER","0","4","3",7,0,0,0,0,0,4,1,5,"42.9","","20"
2020-10-01,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-01,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-01,"CURATIVE TEXAS","0","3","3",6,0,0,2,2,0,0,3,3,"50","100","100"
2020-10-01,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-10-01,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-01,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-01,"CVS/PHARMACY #10373","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-01,"DOH – INDIAN RIVER","0","5","1",6,0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-10-01,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"COVANCE CENTRAL LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-01,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-01,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,1,1,2,"83.3","","50"
2020-10-01,"DOCTORS URGENT CARE","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-01,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-01,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","5","1",6,0,0,1,1,0,0,1,1,"16.7","100","100"
2020-10-01,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-01,"CLEVELAND CLINIC LABORATORIES","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-01,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"FLORIDA HEALTH CARE PLANS","0","0","6",6,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-01,"BAY CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"BAYVIEW MEDICAL","0","6","0",6,0,3,0,3,0,4,0,4,"0","0","0"
2020-10-01,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-01,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","6",6,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-01,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"LABCORP-PORT ST.LUCIE","0","6","0",6,0,0,0,0,0,5,0,5,"0","","0"
2020-10-01,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-01,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"MI2297090CV HOLLAND-23D2189684","0","6","0",6,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-01,"LABCORP RARITAN","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-01,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-01,"QUEST DIAGNOSTIC","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-01,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,1,0,1,0,3,0,3,"50","0","0"
2020-10-01,"DIACARTA INC.","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-01,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-01,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","0","6","0",6,0,6,0,6,0,6,0,6,"0","0","0"
2020-10-01,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,5,5,"100","","100"
2020-10-01,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-01,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"ONEIDA HEALTHCARE CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"UNKNOWN LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-01,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"WEST PACIFIC MEDICAL LABORATORY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"ST VINCENT'S CHILTON","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-01,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-01,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"WALGREENS #04834","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"DORAL URGENT CARE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"HARMONY CLINIC","0","1","4",5,0,0,0,0,0,0,3,3,"80","","100"
2020-10-01,"LUXOR SCIENTIFIC LLC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"UAB DIV OF INFECTIOUS DISEASES LAB","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-10-01,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
