"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-25,"EMBRY RIDDLE AERONAUTICAL UNIVERSITY HEALTH SERVICES","0","0","11",11,0,0,0,0,0,0,5,5,"100","","100"
2020-10-25,"ST CATHERINE OF SIENA HOSPITAL","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"CVS","0","0","11",11,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"COMMUNITY HEALTH CENTER","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-25,"WOLFSON (USE BAPTIST)","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER","0","10","0",10,0,2,0,2,0,6,0,6,"0","0","0"
2020-10-25,"ADVANCED MEDICAL GROUP","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"NULL","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"PERSONAL PEDIATRICS","0","10","0",10,0,3,0,3,0,4,0,4,"0","0","0"
2020-10-25,"AMMON ANALYTICAL LABORATORIES","0","10","0",10,0,0,0,0,0,2,0,2,"0","","0"
2020-10-25,"AVANTE ST CLOUD","0","7","3",10,0,0,0,0,0,3,0,3,"30","","0"
2020-10-25,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-25,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","10","0",10,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"MAINSTREET FAMILY URGENT CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LABCORP - BRANDON","0","4","6",10,0,0,0,0,0,0,0,0,"60","",""
2020-10-25,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-25,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","9","1",10,0,1,0,1,0,4,0,4,"10","0","0"
2020-10-25,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ORLANDO HEALTH CENTER FOR REHABILITATION","0","10","0",10,0,0,0,0,0,10,0,10,"0","","0"
2020-10-25,"FHMG- FLORIDA HOSPITAL MEDICAL GROUP","0","7","3",10,0,0,0,0,0,0,0,0,"30","",""
2020-10-25,"ONE MILO","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"NO NAME","0","8","2",10,0,0,0,0,0,3,0,3,"20","","0"
2020-10-25,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-25,"NAPHCARE, INC.","0","0","10",10,0,0,0,0,0,0,6,6,"100","","100"
2020-10-25,"MAUREEN OROURKE-FUTEY","0","0","10",10,0,0,0,0,0,0,3,3,"100","","100"
2020-10-25,"CLERMONT ADVENTHEALTH CENTRA CARE","0","0","10",10,0,0,0,0,0,0,6,6,"100","","100"
2020-10-25,"WALGREEN","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-25,"URGENT CARE WEST CLINIC","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-25,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-25,"FLORIDA HEALTH CARE","0","0","10",10,0,0,0,0,0,0,2,2,"100","","100"
2020-10-25,"USF HEALTH MORSANI CENTER","0","2","8",10,0,0,0,0,0,0,2,2,"80","","100"
2020-10-25,"PALMS MEDICAL GROUP - LAKE CITY WEST","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-25,"CAPE REGIONAL MEDICAL CENTER","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"VILLA OF KINGS AND QUEENS OF DELRAY","0","10","0",10,0,0,0,0,0,10,0,10,"0","","0"
2020-10-25,"HUNT CLUB MEDICAL","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-25,"HCR MANORCARE","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MHHS ALL LAB SUBSECTION","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-25,"JOHNS HOPKINS CHILDREN'S HOSPITAL","0","0","10",10,0,0,0,0,0,0,8,8,"100","","100"
2020-10-25,"ISLAND URGENT CARE PLLC","0","10","0",10,0,0,0,0,0,2,0,2,"0","","0"
2020-10-25,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ST JOSEPH HOSPITAL","0","9","1",10,0,0,0,0,0,1,0,1,"10","","0"
2020-10-25,"AFTER HOURS PEDIATRICS","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-25,"DALE MEDICAL CENTER","0","6","4",10,0,0,0,0,0,0,0,0,"40","",""
2020-10-25,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-25,"FIRST CHOICE PEDIATRICS WINTER SPRINGS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"GLEN COVE HOSPITAL","0","9","0",9,0,2,0,2,0,2,0,2,"0","0","0"
2020-10-25,"FHCP-PORT ORANGE","0","3","6",9,0,0,0,0,0,3,3,6,"66.7","","50"
2020-10-25,"COVANCE CENTRAL LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CARITHERS PEDIATRIC GROUP","0","5","4",9,0,0,0,0,0,0,0,0,"44.4","",""
2020-10-25,"SANFORD MOBILE LAB PGA TOUR (SAFEWAY OPEN)","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-25,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-25,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-25,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-25,"PRACTICE MANAGEMENT OF AMERICA, INC.","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-25,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"GRACE PEDIATRICS","0","4","5",9,0,0,0,0,0,0,0,0,"55.6","",""
2020-10-25,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-25,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BIOREFERENCE LABORATORIES, INC","0","2","7",9,0,0,0,0,0,0,1,1,"77.8","","100"
2020-10-25,"MAURY REGIONAL HOSPITAL","0","6","3",9,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-25,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"WALGREENS #05398","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-25,"CHEMISYS LABORATORIES","0","1","8",9,0,0,0,0,0,1,0,1,"88.9","","0"
2020-10-25,"BAYA POINTE NURSING AND REHABILITATION","0","0","9",9,0,0,0,0,0,0,5,5,"100","","100"
2020-10-25,"FORT MYERS INTERNAL MEDICINE, LLC","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-25,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"ATLANTIC URGENT CARE","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-25,"MI2297090CV HOLLAND-23D2189684","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"GULFVIEW MEDICAL INSTITUTE","0","9","0",9,0,0,0,0,0,8,0,8,"0","","0"
2020-10-25,"PARKS HEALTHCARE & REHABILITATION CTR","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-25,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"FAMILY CARE CENTER OF ARLINGTON","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"RIVERS FAMILY MEDICINE PA","0","8","1",9,0,0,0,0,0,8,1,9,"11.1","","11.1"
2020-10-25,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"EXCEL PEDIATRICS","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"OMNI","0","0","9",9,0,0,0,0,0,0,7,7,"100","","100"
2020-10-25,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PHYSICIANS PRIMARY CARE LAB","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-25,"ASCENSION MEDICAL GROUP","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-25,"CENTRA CARE DR. PHILLIPS","0","1","8",9,0,0,0,0,0,0,2,2,"88.9","","100"
2020-10-25,"BAY COUNTY JAIL ANNEX","0","7","2",9,0,0,0,0,0,0,2,2,"22.2","","100"
2020-10-25,"QUEST DIAGNOSTICS INC","0","9","0",9,0,0,0,0,0,5,0,5,"0","","0"
2020-10-25,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-25,"UCC - WELLINGTON","0","0","9",9,0,0,0,0,0,0,6,6,"100","","100"
2020-10-25,"ADVENTHEALTH CENTRA CARE - SOUTH ORANGE","0","8","1",9,0,0,0,0,0,3,0,3,"11.1","","0"
2020-10-25,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"WINTER GARDEN REHAB AND NURSING CENTER","0","9","0",9,0,0,0,0,0,6,0,6,"0","","0"
2020-10-25,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-25,"LAB CORPORATION OF AMERICA","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-25,"PALMS OF SEBRING","0","5","4",9,0,0,0,0,0,5,0,5,"44.4","","0"
2020-10-25,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-25,"DMH STEINHATCHEE FAMILY MEDICINE","0","7","2",9,0,0,0,0,0,3,0,3,"22.2","","0"
2020-10-25,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"VILLAGE PLACE HEALTH AND REHAB","0","9","0",9,0,0,0,0,0,2,0,2,"0","","0"
2020-10-25,"SOUTHEASTERN LABORATORY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"SUNCOAST URGENT CARE","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"FLORIDA PEDIATRIC GROUP","0","5","3",8,0,0,0,0,0,5,3,8,"37.5","","37.5"
2020-10-25,"LAKE NONA MEDICAL SERVICES","0","3","5",8,0,0,0,0,0,0,1,1,"62.5","","100"
2020-10-25,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","3","5",8,0,0,0,0,0,1,0,1,"62.5","","0"
2020-10-25,"FINLAY C. LABORATORY","0","3","5",8,0,0,0,0,0,0,1,1,"62.5","","100"
2020-10-25,"WALGREENS #03413","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-25,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"QUEST DIAGNOSTIC","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-25,"BAPTIST OUTPATIENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LABCORP - ORLANDO","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-25,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-25,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"RIVERSIDE MEDICAL GROUP","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-25,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BALDOMERO LOPEZ STATE VETERANS NURSING HOME","0","8","0",8,0,0,0,0,0,8,0,8,"0","","0"
2020-10-25,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-25,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-25,"CARE FAST MURABELLA","0","4","4",8,0,0,0,0,0,1,2,3,"50","","66.7"
2020-10-25,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PRIMARY CARE SERVICES AT INDIAN RIVER ESTATES","0","8","0",8,0,0,0,0,0,8,0,8,"0","","0"
2020-10-25,"ADVENT HEALTH MEDICAL GROUP PEDIATRICS AT MOUNT DORA","0","6","2",8,0,0,0,0,0,2,2,4,"25","","50"
2020-10-25,"SHELBY BAPTIST MEDICAL CENTER","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-25,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"FELICIDAD MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"METHODIST MEDICAL CENTER","0","6","2",8,0,0,0,0,0,3,1,4,"25","","25"
2020-10-25,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-25,"CIAN DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-25,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-25,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-25,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-25,"FLORIDA HOSPITAL WINTER GARDEN","0","7","1",8,0,0,0,0,0,1,0,1,"12.5","","0"
2020-10-25,"BEAUMONT LABORATORY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BAPTIST MEDICAL CENTER EAST","0","6","2",8,0,0,0,0,0,1,0,1,"25","","0"
2020-10-25,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ACCU-REFERENCE MEDICAL LAB LLC","0","7","1",8,0,0,0,0,0,1,0,1,"12.5","","0"
2020-10-25,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-25,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","5","3",8,0,0,0,0,0,4,0,4,"37.5","","0"
2020-10-25,"BORLAND GROOVER CLINIC","1","6","1",8,0,0,0,0,1,6,1,8,"12.5","","12.5"
2020-10-25,"ACCESS 365 URGENT CARE","0","6","2",8,0,0,0,0,0,0,1,1,"25","","100"
2020-10-25,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BAYFRONT HEALTH PUNTA GORDA","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-25,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-25,"MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-25,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-25,"UNIVERSITY LAB","0","0","7",7,0,0,3,3,0,0,4,4,"100","100","100"
2020-10-25,"HELIX DIAGNOSTICS","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-25,"SURGOINSVILLE PHARMACY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-25,"DORAL URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MEDEX REGIONAL LABORATORIES LLC","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-25,"CVS SC2297110CV CHARLSTON","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"ECOLAB GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-25,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"JOHNS HOPKINS MEDICAL LABORATORIES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-25,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-25,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-25,"VIRTUA VOORHEES HOSPITAL","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-25,"BRYAN WHITFIELD MEMORIAL HOSPITAL","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-25,"PEDIATRIC ASSOCIATES ORLANDO","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-25,"QUEENS HOSPITAL CENTER","0","6","1",7,0,0,1,1,0,0,1,1,"14.3","100","100"
2020-10-25,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-25,"BLOUNT MEMORIAL HOSPITAL","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"GENE STREET LABORATORIES, LLC","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-25,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-25,"MAINSTREET FAMILY SELECT","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-25,"FHCP-ORANGE CITY","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-25,"BAY CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"THE HEALTH CENTER OF PLANT CITY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-25,"RIVER OAKS TREATMENT CENTER","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-25,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-25,"WALGREEN EASTERN CO, INC","0","7","0",7,0,0,0,0,0,3,0,3,"0","","0"
2020-10-25,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"BVL/LITTLE ANGEL PEDIATRICS","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-25,"CARENOW URGENT CARE-MT JULIET","0","7","0",7,0,0,0,0,0,4,0,4,"0","","0"
2020-10-25,"CHILDREN'S MEDICAL CENTER","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ALACHUA","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MIDMICHIGAN MEDICAL CENTER","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-25,"ALL FLORIDA FAMILY & SPORTS MEDICINE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-25,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","6",7,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-25,"WALGREENS #09353","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-25,"PARROTT MEDICAL CLINIC","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-10-25,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PHELPS HOSPITAL LABORATORY","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-25,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"HARBOUR ISLAND PEDIATRICS","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-25,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-25,"PALMS MEDICAL GROUP HIGH SPRINGS","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-25,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-25,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"NOVANT HEALTH INPATIENT CARE","0","2","5",7,0,0,0,0,0,0,1,1,"71.4","","100"
2020-10-25,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MEDFAST URGENT CARE CENTER - ROCKLEDGE","0","0","7",7,0,0,1,1,0,0,7,7,"100","100","100"
2020-10-25,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-25,"MINUTECLINIC #4029","0","7","0",7,0,2,0,2,0,2,0,2,"0","0","0"
2020-10-25,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-25,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-25,"CONNECTDX","0","2","5",7,0,0,0,0,0,0,1,1,"71.4","","100"
2020-10-25,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-25,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MARY IMOGENE BASSETT HOSPITAL COOPERSTOWN","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"MEDFAST URGENT CARE CENTER - WICKHAM","0","0","6",6,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-25,"MINUTECLINIC, LLC #08366","0","4","2",6,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-25,"MEDFAST URGENT CARE CENTER - TITUSVILLE","0","0","6",6,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-25,"STATEN ISLAND UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MEDFAST URGENT CARE CENTER - COCOA","0","0","6",6,0,0,1,1,0,0,6,6,"100","100","100"
