"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-03,"BAYFRONT HEALTH BROOKSVILLE","0","0","108","108",0,0,0,0,0,0,6,6,"100","","100"
2020-09-03,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-09-03,"ANGEL KIDS PEDIATRICS","0","89","19","108",0,12,0,12,0,41,4,45,"17.6","0","8.9"
2020-09-03,"VAMC LAKE CITY","0","51","56","107",0,0,1,1,0,0,4,4,"52.3","100","100"
2020-09-03,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"SHORELINE PHYSICIAN GROUP","0","0","103","103",0,0,1,1,0,0,11,11,"100","100","100"
2020-09-03,"BAPTIST HEALTH SOUTH FLORIDA","0","4","97","101",0,0,0,0,0,0,3,3,"96","","100"
2020-09-03,"SOLARIS DIAGNOSTICS","0","8","93","101",0,0,0,0,0,4,12,16,"92.1","","75"
2020-09-03,"NAVAL HOSPITAL - JACKSONVILLE","0","1","99","100",0,0,2,2,0,0,7,7,"99","100","100"
2020-09-03,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,16,16,0,0,45,45,"100","100","100"
2020-09-03,"FULGENT GENETICS","2","71","25","98",0,1,0,1,0,12,2,14,"25.5","0","14.3"
2020-09-03,"COASTAL LABORATORIES","0","60","38","98",0,6,0,6,0,57,8,65,"38.8","0","12.3"
2020-09-03,"USAFSAM/PHE","0","23","73","96",0,0,0,0,0,0,1,1,"76","","100"
2020-09-03,"CENTRACARE","0","5","90","95",0,0,0,0,0,3,1,4,"94.7","","25"
2020-09-03,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-03,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"STAGEZERO LIFE SCIENCES INC","0","81","11","92",0,0,0,0,0,1,0,1,"12","","0"
2020-09-03,"FISHERMENS HOSPITAL CLINICAL LAB","0","86","5","91",0,2,0,2,0,10,1,11,"5.5","0","9.1"
2020-09-03,"GENETWORKX","0","15","76","91",0,0,0,0,0,0,2,2,"83.5","","100"
2020-09-03,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","87","3","90",0,3,0,3,0,19,0,19,"3.3","0","0"
2020-09-03,"AVELLINO LAB USA, INC","0","88","2","90",0,1,0,1,0,10,0,10,"2.2","0","0"
2020-09-03,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","59","88",0,0,0,0,0,0,1,1,"67","","100"
2020-09-03,"BAY VIEW HEALTHCARE","0","68","19","87",0,-1,0,-1,0,61,18,79,"21.8","0","22.8"
2020-09-03,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,1,1,"100","","100"
2020-09-03,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","13","85",0,0,1,1,0,0,10,10,"15.3","100","100"
2020-09-03,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","76","85",0,0,0,0,0,0,9,9,"89.4","","100"
2020-09-03,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","82","83",0,0,3,3,0,0,14,14,"98.8","100","100"
2020-09-03,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","41","42","83",0,41,42,83,0,41,42,83,"50.6","50.6","50.6"
2020-09-03,"QUEST DIAG UNSPECIFD","0","52","31","83",0,0,0,0,0,26,0,26,"37.3","","0"
2020-09-03,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","81","1","82",0,1,0,1,0,9,0,9,"1.2","0","0"
2020-09-03,"GARCIA CLINICAL LABORATORY","0","1","81","82",0,0,0,0,0,0,0,0,"98.8","",""
2020-09-03,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","80","80",0,0,8,8,0,0,28,28,"100","100","100"
2020-09-03,"CENTRAL FLORIDA HEALTH CARE","0","46","34","80",0,0,0,0,0,0,10,10,"42.5","","100"
2020-09-03,"ADVENT HEALTH CENTRA CARE","0","5","72","77",0,-37,-32,-69,0,-37,-13,-50,"93.5","46.4","26"
2020-09-03,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-09-03,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","70","5","75",0,5,0,5,0,31,1,32,"6.7","0","3.1"
2020-09-03,"NORTH OKALOOSA MEDICAL CENTER","0","36","39","75",0,0,0,0,0,0,9,9,"52","","100"
2020-09-03,"DYNAMIC MEDICAL USA","0","0","74","74",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-03,"DOCTOR'S MEMORIAL HOSPITAL","0","13","59","72",0,0,3,3,0,10,7,17,"81.9","100","41.2"
2020-09-03,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-03,"AMERICAN RESEARCH LABS","0","4","68","72",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-03,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,1,1,"98.6","","100"
2020-09-03,"LEHIGH VALLEY GENOMICS","0","0","71","71",0,0,71,71,0,0,71,71,"100","100","100"
2020-09-03,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,1,1,0,0,1,1,"10","100","100"
2020-09-03,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","70","70",0,0,0,0,0,0,6,6,"100","","100"
2020-09-03,"AMMON LABS","0","58","11","69",0,0,0,0,0,0,1,1,"15.9","","100"
2020-09-03,"LABORATORY CORP OF AMERICA","2","26","40","68",0,0,2,2,0,0,8,8,"58.8","100","100"
2020-09-03,"MORTON PLANT HOSPITAL","0","0","68","68",0,0,0,0,0,0,1,1,"100","","100"
2020-09-03,"UNKNOWN - BAD FACILITY CODE","0","20","48","68",0,2,0,2,0,4,5,9,"70.6","0","55.6"
2020-09-03,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-03,"DAVITA LABORATORY SERVICES","0","53","14","67",0,4,0,4,0,5,0,5,"20.9","0","0"
2020-09-03,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-03,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-03,"PROTEUS MOLECULAR AND CLINICAL LAB","0","50","16","66",0,0,0,0,0,35,2,37,"24.2","","5.4"
2020-09-03,"INTEGRITY LABORATORIES, LLC","0","5","61","66",0,0,0,0,0,0,49,49,"92.4","","100"
2020-09-03,"DOC SMILEY’S URGENT CARE","0","15","49","64",0,0,3,3,0,14,22,36,"76.6","100","61.1"
2020-09-03,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","63","64",0,0,4,4,0,0,4,4,"98.4","100","100"
2020-09-03,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","63","63",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-03,"LIFEBRITE","1","5","56","62",0,0,5,5,0,0,17,17,"90.3","100","100"
2020-09-03,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","55","7","62",0,0,0,0,0,0,2,2,"11.3","","100"
2020-09-03,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"MIAMI VA HEALTHCARE SYSTEM","0","0","61","61",0,0,11,11,0,0,21,21,"100","100","100"
2020-09-03,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,1,1,"100","","100"
2020-09-03,"ALLSOUTH URGENT CARE","0","0","61","61",0,0,0,0,0,0,4,4,"100","","100"
2020-09-03,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-03,"REFUAH HEALTH CENTER LABORATORY","0","59","1","60",0,0,1,1,0,0,1,1,"1.7","100","100"
2020-09-03,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,1,1,"98.3","","100"
2020-09-03,"PROVIDENCE HOSPITAL LABORATORY","0","57","2","59",0,1,0,1,0,2,0,2,"3.4","0","0"
2020-09-03,"FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,0,0,0,0,0,0,"59.3","",""
2020-09-03,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","58","58",0,0,0,0,0,0,12,12,"100","","100"
2020-09-03,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","38","20","58",0,2,0,2,0,2,1,3,"34.5","0","33.3"
2020-09-03,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","58","58",0,0,2,2,0,0,19,19,"100","100","100"
2020-09-03,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"HURLBURT FIELD CLINIC","0","23","33","56",0,0,0,0,0,0,4,4,"58.9","","100"
2020-09-03,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-03,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","39","56",0,0,1,1,0,0,7,7,"69.6","100","100"
2020-09-03,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-03,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","55","55",0,0,1,1,0,0,9,9,"100","100","100"
2020-09-03,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-03,"PENSACOLA PEDIATRICS","0","35","19","54",0,8,0,8,0,22,8,30,"35.2","0","26.7"
2020-09-03,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-03,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","52","53",0,0,0,0,0,0,4,4,"98.1","","100"
2020-09-03,"MOBILE INFIRMARY MED CENTER PATH LAB","0","44","8","52",0,1,0,1,0,5,2,7,"15.4","0","28.6"
2020-09-03,"BAYCARE LAB","0","1","51","52",0,0,0,0,0,0,1,1,"98.1","","100"
2020-09-03,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-03,"JEFFERY WEINZWEIG","0","1","50","51",0,0,0,0,0,0,2,2,"98","","100"
2020-09-03,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","51","51",0,0,0,0,0,0,50,50,"100","","100"
2020-09-03,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-03,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,1,1,"44","","100"
2020-09-03,"RUSKIN HEALTH CENTER","0","0","50","50",0,0,0,0,0,0,21,21,"100","","100"
2020-09-03,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-09-03,"QUEST INFECTIOUS DISEASE","1","45","4","50",0,2,0,2,0,11,0,11,"8","0","0"
2020-09-03,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-03,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"BALDWIN PEDIATRICS","0","39","9","48",0,0,0,0,0,2,1,3,"18.8","","33.3"
2020-09-03,"NXGEN MDX","0","18","29","47",0,0,0,0,0,0,3,3,"61.7","","100"
2020-09-03,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-03,"MY CLINICAL LAB","0","0","46","46",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-03,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-03,"TRADITION MEDICAL CENTER LABORATORY","0","21","25","46",0,0,0,0,0,0,2,2,"54.3","","100"
2020-09-03,"LAB CORP TAMPA","0","0","45","45",0,0,0,0,0,0,1,1,"100","","100"
2020-09-03,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-09-03,"SMA SPECIALTY MEDICAL LAB","0","1","44","45",0,0,1,1,0,0,1,1,"97.8","100","100"
2020-09-03,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","26","45",0,0,0,0,0,0,0,0,"57.8","",""
2020-09-03,"QUEST TAMPA (NEW YORK ELR)","0","34","11","45",0,0,0,0,0,0,1,1,"24.4","","100"
2020-09-03,"GENESIS DIAGNOSTICS","0","0","44","44",0,0,0,0,0,0,6,6,"100","","100"
2020-09-03,"CAPE CANAVERAL HOSPITAL","0","0","43","43",0,0,3,3,0,0,10,10,"100","100","100"
2020-09-03,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-03,"CVS PHARMACY NO 7881","0","42","1","43",0,4,0,4,0,18,0,18,"2.3","0","0"
2020-09-03,"CBS LABORATORY","0","1","42","43",0,0,0,0,0,0,0,0,"97.7","",""
2020-09-03,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"AMERICAN FAMILY PACE","0","10","32","42",0,0,0,0,0,1,1,2,"76.2","","50"
2020-09-03,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,1,1,"92.9","","100"
2020-09-03,"ADVENTHEALTH CENTRA CARE","0","0","42","42",0,0,1,1,0,0,-7,-7,"100","100","100"
2020-09-03,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","39","41",0,0,0,0,0,0,4,4,"95.1","","100"
2020-09-03,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-03,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-09-03,"BAYFRONT HEALTH SEVEN RIVERS","0","41","0","41",0,0,0,0,0,41,0,41,"0","","0"
2020-09-03,"PALM BAY HOSPITAL","0","1","39","40",0,0,1,1,0,0,6,6,"97.5","100","100"
2020-09-03,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-09-03,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-09-03,"GENESIS LABORATORY MANAGEMENT","0","6","34","40",0,1,0,1,0,1,1,2,"85","0","50"
2020-09-03,"GRAVITY DIAGNOSTICS, LLC","0","12","27","39",0,0,0,0,0,0,2,2,"69.2","","100"
2020-09-03,"HEALTH FIRST-PALM BAY","0","1","38","39",0,0,1,1,0,0,3,3,"97.4","100","100"
2020-09-03,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-09-03,"UNIVERSITY HEALTH SYSTEM INC","0","35","4","39",0,1,0,1,0,2,0,2,"10.3","0","0"
2020-09-03,"BAYFRONT","0","21","17","38",0,0,0,0,0,0,1,1,"44.7","","100"
2020-09-03,"DEVANSH LAB WERKS INC","0","30","8","38",0,0,0,0,0,2,0,2,"21.1","","0"
2020-09-03,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","27","38",0,0,0,0,0,0,4,4,"71.1","","100"
2020-09-03,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-03,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","28","9","37",0,2,0,2,0,2,0,2,"24.3","0","0"
2020-09-03,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,1,1,"94.6","","100"
2020-09-03,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","37","37",0,0,4,4,0,0,21,21,"100","100","100"
2020-09-03,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,24,2,26,"35.1","","7.7"
2020-09-03,"HUNTSVILLE HOSPITAL LABORATORY","0","27","9","36",0,0,0,0,0,1,0,1,"25","","0"
2020-09-03,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-09-03,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","4","31","35",0,0,0,0,0,4,0,4,"88.6","","0"
2020-09-03,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-03,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-03,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","35","35",0,0,0,0,0,0,32,32,"100","","100"
2020-09-03,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","35","35",0,0,0,0,0,0,1,1,"100","","100"
2020-09-03,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-03,"SANFORD LABORATORIES","0","27","7","34",0,0,0,0,0,2,2,4,"20.6","","50"
2020-09-03,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-03,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","34","34",0,0,0,0,0,0,5,5,"100","","100"
2020-09-03,"CHILDREN'S HOSPITAL OF ALABAMA","0","34","0","34",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-03,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-03,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"LABCORP OF AMERICA","1","15","16","32",1,0,1,2,1,0,1,2,"50","50","50"
2020-09-03,"AMERICA FAMILY CARE","0","21","11","32",0,12,0,12,0,12,0,12,"34.4","0","0"
2020-09-03,"ASSOCIATED CLINICAL LABORATORIES","0","31","1","32",0,0,0,0,0,1,0,1,"3.1","","0"
2020-09-03,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","31","1","32",0,0,0,0,0,1,0,1,"3.1","","0"
2020-09-03,"GRAVITY DIAGNOSTICS","0","17","15","32",0,0,0,0,0,0,0,0,"46.9","",""
2020-09-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,1,1,"90.6","","100"
2020-09-03,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-03,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-03,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","31","31",0,0,0,0,0,0,10,10,"100","","100"
2020-09-03,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-03,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-03,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","31","31",0,0,0,0,0,0,25,25,"100","","100"
2020-09-03,"HEART OF FLORIDA REGIONAL MED CTR","0","0","30","30",0,0,30,30,0,0,30,30,"100","100","100"
2020-09-03,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","27","3","30",0,1,0,1,0,3,1,4,"10","0","25"
2020-09-03,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,1,1,"96.7","","100"
2020-09-03,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-03,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","10","30",0,0,0,0,0,20,10,30,"33.3","","33.3"
2020-09-03,"DICKERT","0","26","4","30",0,0,0,0,0,0,1,1,"13.3","","100"
2020-09-03,"NORTH FLORIDA PEDIATRICS","0","1","29","30",0,0,1,1,0,0,3,3,"96.7","100","100"
2020-09-03,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,1,1,"90","","100"
2020-09-03,"QUEST DIAGNOSTIC INC","1","3","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-03,"VIERA HOSPITAL","0","0","29","29",0,0,0,0,0,0,3,3,"100","","100"
2020-09-03,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,3,0,3,"34.5","","0"
2020-09-03,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","29","0","29",0,3,0,3,0,7,0,7,"0","0","0"
2020-09-03,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-03,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"SMA LAB","0","4","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-03,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,0,0,0,0,2,2,"100","","100"
2020-09-03,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-03,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","29","29",0,0,2,2,0,0,3,3,"100","100","100"
2020-09-03,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","28","1","29",0,0,0,0,0,3,0,3,"3.4","","0"
2020-09-03,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-09-03,"ADVENTHEALTH PALM COAST","0","0","28","28",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-03,"VAMC","0","0","28","28",0,0,0,0,0,0,9,9,"100","","100"
2020-09-03,"LAB","0","0","28","28",0,0,0,0,0,0,1,1,"100","","100"
2020-09-03,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"BENTON PEDIATRICS INC","0","18","10","28",0,1,1,2,0,6,2,8,"35.7","50","25"
2020-09-03,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,1,1,"100","","100"
2020-09-03,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,6,6,"100","","100"
2020-09-03,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,0,0,"18.5","",""
2020-09-03,"INTERNAL LAB","0","24","3","27",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-03,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"NEIGHBORHOOD MEDICAL CENTER","0","25","2","27",0,0,0,0,0,8,0,8,"7.4","","0"
2020-09-03,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","1","24","2","27",1,0,1,2,1,24,2,27,"7.4","50","7.4"
2020-09-03,"SOFT CELL LABORATORIES","0","24","2","26",0,0,0,0,0,0,1,1,"7.7","","100"
2020-09-03,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-09-03,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","26","26",0,0,1,1,0,0,22,22,"100","100","100"
2020-09-03,"MINUTECLINIC","0","24","1","25",0,24,1,25,0,24,1,25,"4","4","4"
2020-09-03,"PPD","2","20","3","25",0,1,0,1,0,5,0,5,"12","0","0"
2020-09-03,"CENTRA CARE CONWAY","0","0","25","25",0,0,0,0,0,0,3,3,"100","","100"
2020-09-03,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","25","25",0,0,0,0,0,0,22,22,"100","","100"
2020-09-03,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-09-03,"POPLAR HEALTHCARE PLLC","1","10","13","24",0,0,0,0,0,0,0,0,"54.2","",""
2020-09-03,"ELLENTON URGENT CARE","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"VENICE REGIONAL MEDICAL CENTER","0","0","24","24",0,0,0,0,0,0,14,14,"100","","100"
2020-09-03,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-03,"BAYFRONT HEALTH SPRING HILL","0","1","22","23",0,0,0,0,0,0,3,3,"95.7","","100"
2020-09-03,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-03,"AMELIA MEDICAL CARE","0","0","23","23",0,0,0,0,0,0,5,5,"100","","100"
2020-09-03,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-09-03,"ADVENT HEALTH FISH MEMORIAL","0","2","21","23",0,0,1,1,0,0,3,3,"91.3","100","100"
2020-09-03,"TRUGENX","0","0","23","23",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-03,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-03,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"AHSE ROP","0","23","0","23",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-03,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-03,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-03,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","11","11","22",0,1,0,1,0,2,1,3,"50","0","33.3"
2020-09-03,"UNIVERSITY ALABAMA","0","22","0","22",0,0,0,0,0,16,0,16,"0","","0"
2020-09-03,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-03,"IPSUM DIAGNOSTICS","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-03,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-09-03,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","21","21",0,0,0,0,0,0,9,9,"100","","100"
2020-09-03,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","20","1","21",0,0,0,0,0,20,1,21,"4.8","","4.8"
2020-09-03,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
