"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-28,"BAY PINES VA","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-09-28,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-28,"WOLFSON (USE BAPTIST)","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,1,1,0,0,1,1,"100","100","100"
2020-09-28,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,5,5,"100","","100"
2020-09-28,"ACCESS MEDICAL LABS","0","8","1",9,0,0,0,0,0,8,1,9,"11.1","","11.1"
2020-09-28,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-09-28,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"APPLE DIAGNOSTICS LAB","0","3","6",9,0,0,0,0,0,0,1,1,"66.7","","100"
2020-09-28,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-09-28,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-09-28,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-09-28,"NATIONS BEST FAMILY HEALTH CARE","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ARCPOINT LABS OF SARASOTA","0","1","7",8,0,0,0,0,0,1,3,4,"87.5","","75"
2020-09-28,"ABBOTT","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-09-28,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-09-28,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,2,2,"87.5","","100"
2020-09-28,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-09-28,"MEDONE URGENT CARE CENTER","0","2","6",8,0,0,2,2,0,0,4,4,"75","100","100"
2020-09-28,"CLEVELAND CLINIC","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-09-28,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-09-28,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-09-28,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-09-28,"ORLANDO HEALTH EMERGENCY DEPARTMENT AND MEDICAL","0","8","0",8,0,1,0,1,0,1,0,1,"0","0","0"
2020-09-28,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-09-28,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","6","2",8,0,0,0,0,0,6,2,8,"25","","25"
2020-09-28,"ORLANDO HEALTH AND REHAB CENTER","0","0","8",8,0,0,0,0,0,0,6,6,"100","","100"
2020-09-28,"MEDEMERGE","0","7","1",8,0,0,0,0,0,1,0,1,"12.5","","0"
2020-09-28,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"PRATTVILLE BAPTIST HOSPITAL","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-09-28,"LAB CORPORATION OF AMERICA","0","0","8",8,0,0,0,0,0,0,8,8,"100","","100"
2020-09-28,"SARNO EXTENDED HOURS","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"ST JOSEPH HOSPITAL","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-09-28,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-09-28,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,2,3,5,"42.9","","60"
2020-09-28,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-09-28,"CENTRA CARE – LAKE NONA","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-09-28,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,2,0,2,"71.4","","0"
2020-09-28,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"LIFE CARE CITRUS COUNTY","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ONE MILO","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-09-28,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,2,0,2,"14.3","","0"
2020-09-28,"MEDIPATH","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,1,0,1,"85.7","","0"
2020-09-28,"BROOKWOOD BAPTIST MEDICAL CENTER","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"TREASURE COAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-09-28,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-28,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-09-28,"LABCORP - NAPLES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-09-28,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,6,6,"100","","100"
2020-09-28,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-09-28,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-09-28,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,3,0,3,"0","","0"
2020-09-28,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-09-28,"BAYCARE MEDICAL GROUP INC","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-09-28,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-09-28,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-09-28,"CVS MINUTE CLINIC","0","0","7",7,0,0,0,0,0,0,5,5,"100","","100"
2020-09-28,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-09-28,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-09-28,"EAST LAKE PEDIATRICS","0","0","6",6,0,0,1,1,0,0,6,6,"100","100","100"
2020-09-28,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-09-28,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-09-28,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"METRO KNOXVILLE HMA","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-09-28,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"NORTH OKALOOSA PHYSICIAN GROUP","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-09-28,"EXPRESS CARE OF BELLEVIEW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-09-28,"FINLAY C. LABORATORY","0","3","3",6,0,0,0,0,0,0,1,1,"50","","100"
2020-09-28,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"HOLY NAME MEDICAL CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,2,0,2,"33.3","","0"
2020-09-28,"INDIAN RIVER CHD VERO BEACH","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-09-28,"COVANCE CENTRAL LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"DIACARTA INC.","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"LABCORP-PORT ST.LUCIE","0","6","0",6,0,5,0,5,0,5,0,5,"0","0","0"
2020-09-28,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"BAY CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,4,0,4,"0","","0"
2020-09-28,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-09-28,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"CLEVELAND CLINIC LABORATORIES","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-28,"PRIMARY CARE OF THE TREASURE COAST","0","1","5",6,0,0,0,0,0,1,1,2,"83.3","","50"
2020-09-28,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"URGENT CARE TCMA","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-28,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-09-28,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-09-28,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-09-28,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"LABCORP RARITAN","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-09-28,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"BIOTECH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"WEST PACIFIC MEDICAL LABORATORY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"DOCTORS URGENT CARE","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"CVS","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"WALGREENS #04834","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"MAUREEN OROURKE-FUTEY","0","0","5",5,0,0,0,0,0,0,5,5,"100","","100"
2020-09-28,"ADVENTHEALTH CARROLLWOOD","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-09-28,"SUNCOAST URGENT CARE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"MANATEE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","5",5,0,0,0,0,0,0,5,5,"100","","100"
2020-09-28,"UPMC HEALTH SYSTEM","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-28,"DOCTORS CLINICAL LABORATORY, INC","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-28,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"UAB DIV OF INFECTIOUS DISEASES LAB","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-09-28,"BROWARD COUNTY HEALTH DEPT.","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"RIVERSIDE MEDICAL GROUP","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-28,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-09-28,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","2","3",5,0,0,0,0,0,2,0,2,"60","","0"
2020-09-28,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-28,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"UNKNOWN LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ED FRASER MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"VRL EUROFINS","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-09-28,"VA COMMUNITY CLINIC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-28,"CVS/PHARMACY #17637","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-09-28,"DORAL URGENT CARE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"MIAMI BEACH HEALTH CENTER","0","0","5",5,0,0,0,0,0,0,5,5,"100","","100"
2020-09-28,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-28,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"CVS/PHARMACY #10373","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"EMERALD COAST PEDIATRICS","0","0","5",5,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"MAINSTREET FAMILY SELECT","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-09-28,"JFK MEDICAL CENTER NORTH LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"LUXOR SCIENTIFIC LLC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"PARAMOUNT URGENT CARE - WINDERMERE","0","0","5",5,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"ONEIDA HEALTHCARE CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"BIOREFERENCE LABORATORIES, INC","0","0","5",5,0,0,0,0,0,0,-5,-5,"100","","100"
2020-09-28,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"MEDRITE","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-09-28,"EMERGENCY MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ETHOS LABORATORIES","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-09-28,"WALGREENS #6637","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-28,"PHELPS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"ST VINCENT'S CHILTON","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-09-28,"FRANCES WARDE MEDICAL LABORATORY","0","2","3",5,0,0,0,0,0,0,0,0,"60","",""
2020-09-28,"BLOUNT MEMORIAL HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"PEDIATRICS OF ALTAMONTE","0","4","0",4,0,0,0,0,0,4,0,4,"0","","0"
2020-09-28,"CONNECTDX","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"NEW YORK STATE ELR - NEW YORK METHODIST HOSPITAL","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","4","0",4,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"TANNER MEDICAL CENTER EAST AL","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"NAPHCARE, INC.","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES NORTH","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"SONIC REFERENCE LABORATORY","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"CARESPOT OF NOCATEE","0","0","4",4,0,0,0,0,0,0,3,3,"100","","100"
2020-09-28,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"NOVANT HEALTH INPATIENT CARE","0","0","4",4,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"FELICIDAD MEDICAL CENTER","0","0","4",4,0,0,1,1,0,0,1,1,"100","100","100"
2020-09-28,"UAB","0","3","1",4,0,0,0,0,0,0,0,0,"25","",""
2020-09-28,"IRL MARKET LAB","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"FHMG–FLORIDA HOSPITAL MEDICAL GROUP","0","3","1",4,0,0,0,0,0,3,1,4,"25","","25"
2020-09-28,"LIFE CARE CENTER OF JACKSONVILLE","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ISLAND COAST PEDIATRICS","0","4","0",4,0,0,0,0,0,3,0,3,"0","","0"
2020-09-28,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"METHODIST MEDICAL CENTER","0","3","1",4,0,0,0,0,0,0,0,0,"25","",""
2020-09-28,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"TA LABCORP TAMPA","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"GUTHRIE MEDICAL GROUP LABORATORIES","0","4","0",4,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"INTERMARKET FACILITY","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"MEDLOGIC, LLC","0","1","3",4,0,0,0,0,0,0,0,0,"75","",""
2020-09-28,"WALGREENS #17132","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"MOLECULAR PATHOLOGY LABORATORY","0","0","4",4,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"WALGREENS #06861","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"MI2297090CV HOLLAND-23D2189684","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"SOUTHEASTERN REGIONAL MEDICAL CENTER","0","0","4",4,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"ADVANCED DIAGNOSTIC LABORATORY","0","0","4",4,0,0,0,0,0,0,4,4,"100","","100"
2020-09-28,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1",4,0,0,0,0,0,0,0,0,"25","",""
2020-09-28,"INTERNAL MEDICINE SPECIALISTS","0","0","4",4,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"METROPOLITAN HOSPITAL CENTER","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"CAPE REGIONAL MEDICAL CENTER","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","4","0",4,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4",4,0,0,0,0,0,0,0,0,"100","",""
