"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-01,"CLINICAL REFERENCE LABORATORY","0","44","4","48",0,0,0,0,0,13,0,13,"8.3","","0"
2020-08-01,"MID-FLORIDA PATHOLOGY","0","27","21","48",0,2,0,2,0,12,2,14,"43.8","0","14.3"
2020-08-01,"BAYCARE LAB","0","1","47","48",0,0,0,0,0,0,7,7,"97.9","","100"
2020-08-01,"ARTHREX MEDICAL CENTER","0","28","20","48",0,0,0,0,0,1,0,1,"41.7","","0"
2020-08-01,"HURLBURT FIELD CLINIC","0","23","24","47",0,0,1,1,0,0,1,1,"51.1","100","100"
2020-08-01,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-01,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-01,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","39","7","46",0,0,0,0,0,3,1,4,"15.2","","25"
2020-08-01,"BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-08-01,"DYNAMIC MEDICAL USA","0","0","44","44",0,0,0,0,0,0,5,5,"100","","100"
2020-08-01,"SOLARIS DIAGNOSTICS","0","2","41","43",0,0,1,1,0,0,10,10,"95.3","100","100"
2020-08-01,"SMA MEDICAL LABORATORY","0","8","35","43",0,0,1,1,0,0,6,6,"81.4","100","100"
2020-08-01,"MORTON PLANT HOSPITAL","0","0","42","42",0,0,0,0,0,0,4,4,"100","","100"
2020-08-01,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","41","1","42",0,1,0,1,0,9,1,10,"2.4","0","10"
2020-08-01,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","42","42",0,0,10,10,0,0,39,39,"100","100","100"
2020-08-01,"QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,0,0,0,0,"22","",""
2020-08-01,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","39","41",0,0,0,0,0,0,7,7,"95.1","","100"
2020-08-01,"AMELIA EXPRESS CARE","0","2","38","40",0,0,1,1,0,2,14,16,"95","100","87.5"
2020-08-01,"PROVIDENCE HOSPITAL LABORATORY","0","39","1","40",0,1,0,1,0,3,0,3,"2.5","0","0"
2020-08-01,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"REFUAH HEALTH CENTER LABORATORY","0","40","0","40",0,2,0,2,0,8,0,8,"0","0","0"
2020-08-01,"325TH MEDICAL GROUP","0","0","39","39",0,0,5,5,0,0,7,7,"100","100","100"
2020-08-01,"EAST MANATEE FAMILY","1","0","38","39",0,0,0,0,0,0,9,9,"97.4","","100"
2020-08-01,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-01,"FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,0,0,0,0,"5.1","",""
2020-08-01,"FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-01,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","38","38",0,0,2,2,0,0,36,36,"100","100","100"
2020-08-01,"RCA LABORATORY SERVICES, LLC","0","8","30","38",0,0,0,0,0,0,0,0,"78.9","",""
2020-08-01,"ALL CHILDREN'S HOSPITAL/LAB","0","0","38","38",0,0,0,0,0,0,22,22,"100","","100"
2020-08-01,"AMERICAN RESEARCH LABS","0","1","37","38",0,0,5,5,0,0,14,14,"97.4","100","100"
2020-08-01,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","3","34","37",0,0,0,0,0,3,9,12,"91.9","","75"
2020-08-01,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","33","4","37",0,1,0,1,0,4,0,4,"10.8","0","0"
2020-08-01,"BAYFRONT HEALTH ER PINELLAS PARK","0","17","19","36",0,0,2,2,0,1,5,6,"52.8","100","83.3"
2020-08-01,"NEW PLANT CITY FAMILY CARE","0","12","23","35",0,1,1,2,0,12,3,15,"65.7","50","20"
2020-08-01,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-01,"EXACT SCIENCES LABORATORIES","0","35","0","35",0,0,0,0,0,35,0,35,"0","","0"
2020-08-01,"FULGENT GENETICS","1","18","16","35",0,1,0,1,0,9,2,11,"45.7","0","18.2"
2020-08-01,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-01,"LAB CORP RTP","1","2","31","34",0,0,0,0,0,0,1,1,"91.2","","100"
2020-08-01,"CAREMOUNT MEDICAL - PATHOLOGY","0","34","0","34",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-01,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","26","7","33",0,0,0,0,0,1,1,2,"21.2","","50"
2020-08-01,"LAB CORP TAMPA","0","0","33","33",0,0,0,0,0,0,3,3,"100","","100"
2020-08-01,"VA MEDICAL CENTER","0","7","26","33",0,0,0,0,0,0,0,0,"78.8","",""
2020-08-01,"GENPATH","0","0","33","33",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"SEBASTIAN RIVER MEDICAL CENTER","0","10","23","33",0,2,0,2,0,3,4,7,"69.7","0","57.1"
2020-08-01,"ALLSOUTH URGENT CARE","0","0","33","33",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-01,"AVELLINO LAB USA, INC","0","31","2","33",0,1,0,1,0,6,0,6,"6.1","0","0"
2020-08-01,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"MACDILL AFB HOSPITAL","0","26","6","32",0,2,0,2,0,22,0,22,"18.8","0","0"
2020-08-01,"GULF COAST MOLECULAR LABORATORIES","0","13","19","32",0,0,0,0,0,0,6,6,"59.4","","100"
2020-08-01,"LABCORP BIRMINGHAM","0","4","27","31",0,0,0,0,0,0,7,7,"87.1","","100"
2020-08-01,"NAVAL HOSPITAL - JACKSONVILLE","0","1","30","31",0,0,0,0,0,0,4,4,"96.8","","100"
2020-08-01,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-01,"BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,0,0,0,0,"32.3","",""
2020-08-01,"MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,0,0,0,0,1,1,"96.8","","100"
2020-08-01,"UNKNOWN - BAD FACILITY CODE","0","2","29","31",0,0,1,1,0,0,3,3,"93.5","100","100"
2020-08-01,"EXPERTUS LABORATORIES INC","0","9","21","30",0,0,0,0,0,0,3,3,"70","","100"
2020-08-01,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","29","30",0,0,0,0,0,0,1,1,"96.7","","100"
2020-08-01,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","29","29",0,0,0,0,0,0,3,3,"100","","100"
2020-08-01,"NIGHT LITE PEDIATRICS URGENT CARE","0","3","26","29",0,0,1,1,0,3,16,19,"89.7","100","84.2"
2020-08-01,"MOBILE INFIRMARY MED CENTER PATH LAB","0","27","2","29",0,0,0,0,0,1,0,1,"6.9","","0"
2020-08-01,"P4CLINICAL","3","2","24","29",0,0,0,0,0,1,1,2,"82.8","","50"
2020-08-01,"HEALTH FIRST-PALM BAY","0","0","29","29",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-01,"HUNTSVILLE HOSPITAL LABORATORY","0","22","7","29",0,0,0,0,0,2,1,3,"24.1","","33.3"
2020-08-01,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,1,1,1,3,"85.7","","33.3"
2020-08-01,"ST VINCENT'S BIRMINGHAM LABORATORY","0","28","0","28",0,0,0,0,0,1,0,1,"0","","0"
2020-08-01,"SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-01,"LABORATORY CORP OF AMERICA","1","7","19","27",0,2,0,2,0,3,1,4,"70.4","0","25"
2020-08-01,"FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,0,0,0,0,"3.7","",""
2020-08-01,"TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","27","27",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","1","27",0,0,0,0,0,0,1,1,"3.7","","100"
2020-08-01,"TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,0,0,0,0,"74.1","",""
2020-08-01,"SCIONLAB SERVICES LLC","0","23","4","27",0,4,0,4,0,21,3,24,"14.8","0","12.5"
2020-08-01,"ST JOSEPHS CHILDRENS OUTREACH","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"SHORELINE PHYSICIAN GROUP","0","0","26","26",0,0,0,0,0,0,14,14,"100","","100"
2020-08-01,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","25","26",0,0,4,4,0,0,13,13,"96.2","100","100"
2020-08-01,"CAPITAL REGIONAL MEDICAL CENTER","0","1","25","26",0,0,0,0,0,0,1,1,"96.2","","100"
2020-08-01,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-01,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"SANFORD LABORATORIES","0","24","2","26",0,0,1,1,0,5,2,7,"7.7","100","28.6"
2020-08-01,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-01,"ACCU REFERENCE MEDICAL LAB","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","26","0","26",0,0,0,0,0,2,0,2,"0","","0"
2020-08-01,"MACDILL AIRFORCE BASE MICRO","0","22","3","25",0,2,0,2,0,4,0,4,"12","0","0"
2020-08-01,"QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,0,0,0,0,"84","",""
2020-08-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","22","25",0,0,0,0,0,0,5,5,"88","","100"
2020-08-01,"UNITED CLINICAL LABS","0","0","24","24",0,0,0,0,0,0,9,9,"100","","100"
2020-08-01,"MY CLINICAL LAB","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-01,"ST. JOSEPH HOSPITAL LAB","0","0","24","24",0,0,0,0,0,0,7,7,"100","","100"
2020-08-01,"GENESIS LABORATORY MANAGEMENT","0","0","24","24",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"GRAVITY DIAGNOSTICS","0","14","10","24",0,0,2,2,0,2,3,5,"41.7","100","60"
2020-08-01,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","24","24",0,0,7,7,0,0,14,14,"100","100","100"
2020-08-01,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,1,0,1,"12.5","","0"
2020-08-01,"ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,0,0,0,0,"95.8","",""
2020-08-01,"BAYFRONT","0","21","2","23",0,0,0,0,0,2,0,2,"8.7","","0"
2020-08-01,"MIAMI VAMC","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
2020-08-01,"NXGEN MDX","0","18","5","23",0,0,0,0,0,7,1,8,"21.7","","12.5"
2020-08-01,"CAPE CANAVERAL HOSPITAL","0","0","23","23",0,0,0,0,0,0,3,3,"100","","100"
2020-08-01,"CHILDREN'S HOSPITAL OF ALABAMA","0","23","0","23",0,0,0,0,0,1,0,1,"0","","0"
2020-08-01,"DOCTOR'S MEMORIAL HOSPITAL","0","2","21","23",0,0,4,4,0,2,13,15,"91.3","100","86.7"
2020-08-01,"JACKSON MEMORIAL HOSPITAL","0","1","22","23",0,0,0,0,0,0,1,1,"95.7","","100"
2020-08-01,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-01,"US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","22","0","22",0,0,0,0,0,3,0,3,"0","","0"
2020-08-01,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","21","1","22",0,0,0,0,0,1,0,1,"4.5","","0"
2020-08-01,"QUEST DIAGNOSTICS INC.","0","0","22","22",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-01,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","14","8","22",0,0,0,0,0,3,5,8,"36.4","","62.5"
2020-08-01,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,0,0,0,0,22,0,22,"0","","0"
2020-08-01,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","19","2","21",0,0,0,0,0,0,0,0,"9.5","",""
2020-08-01,"ASSOCIATED CLINICAL LABORATORIES","0","20","1","21",0,0,0,0,0,2,0,2,"4.8","","0"
2020-08-01,"LABORATORY SPECIALISTS OF MICHIGAN","0","0","21","21",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-01,"SMA SPECIALTY MEDICAL LAB","0","0","21","21",0,0,1,1,0,0,20,20,"100","100","100"
2020-08-01,"LAB","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,0,0,0,0,"47.6","",""
2020-08-01,"MED ARBOR","0","0","21","21",0,0,3,3,0,0,11,11,"100","100","100"
2020-08-01,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-01,"KENDALL REGIONAL MEDICAL CENTER LAB","0","0","20","20",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-01,"ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","19","20",0,0,2,2,0,0,4,4,"95","100","100"
2020-08-01,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,16,4,20,"20","","20"
2020-08-01,"CAYUGA MEDICAL CENTER AT ITHACA","0","17","2","19",0,2,0,2,0,8,1,9,"10.5","0","11.1"
2020-08-01,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-01,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-01,"RDX BIOSCIENCE,","0","0","19","19",0,0,2,2,0,0,11,11,"100","100","100"
2020-08-01,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-01,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","19","0","19",0,2,0,2,0,5,0,5,"0","0","0"
2020-08-01,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"PALM BAY HOSPITAL","0","1","17","18",0,0,0,0,0,0,3,3,"94.4","","100"
2020-08-01,"PATHGROUP LABS","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,2,2,"94.4","","100"
2020-08-01,"CORE DIAGNOSTIC LABORATORIES","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-01,"UNIVERSITY HEALTH SYSTEM INC","0","16","2","18",0,0,0,0,0,1,0,1,"11.1","","0"
2020-08-01,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,-40,-40,"100","","100"
2020-08-01,"ARCPOINT LABS OF TAMPA","0","1","16","17",0,0,0,0,0,1,2,3,"94.1","","66.7"
2020-08-01,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-01,"ARUP","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-08-01,"PARRISH MEDICAL CENTER","0","1","16","17",0,0,0,0,0,0,1,1,"94.1","","100"
2020-08-01,"FIRST CHOICE URGENT CARE","0","0","17","17",0,0,0,0,0,0,7,7,"100","","100"
2020-08-01,"MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"VIERA HOSPITAL","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"PRIDE DIAGNOSTICS","0","14","2","16",0,1,0,1,0,7,1,8,"12.5","0","12.5"
2020-08-01,"DOCTORS MEMORIAL HOSPITAL","0","8","8","16",0,0,0,0,0,1,0,1,"50","","0"
2020-08-01,"GRAVITY DIAGNOSTICS, LLC","0","7","9","16",0,1,0,1,0,4,1,5,"56.2","0","20"
2020-08-01,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-01,"JEFFERY WEINZWEIG","0","0","16","16",0,0,1,1,0,0,11,11,"100","100","100"
2020-08-01,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-08-01,"FLORIDA MEDICAL CLINIC","0","1","15","16",0,0,1,1,0,1,9,10,"93.8","100","90"
2020-08-01,"SMA LAB","0","3","13","16",0,0,0,0,0,0,5,5,"81.2","","100"
2020-08-01,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-01,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-01,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-08-01,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-01,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","11","15",0,0,0,0,0,0,0,0,"73.3","",""
2020-08-01,"EUROFINS NTD, LLC","0","13","2","15",0,13,2,15,0,13,2,15,"13.3","13.3","13.3"
2020-08-01,"GENESIS DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-01,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"MOLECULAR TESTING LABS","0","0","15","15",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-01,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,1,1,"33.3","","100"
2020-08-01,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"LECONTE MEDICAL CENTER LAB","0","12","3","15",0,0,0,0,0,1,0,1,"20","","0"
2020-08-01,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","15","0","15",0,0,0,0,0,1,0,1,"0","","0"
2020-08-01,"CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,2,0,2,"7.1","","0"
2020-08-01,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","14","0","14",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-01,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"BIO REFERNCE LABORATORIES","0","3","11","14",0,0,0,0,0,0,6,6,"78.6","","100"
2020-08-01,"OUT OF STATE","0","14","0","14",0,0,0,0,0,2,0,2,"0","","0"
2020-08-01,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,14,14,"100","","100"
2020-08-01,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","13","1","14",0,0,0,0,0,3,0,3,"7.1","","0"
2020-08-01,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-01,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","13","1","14",0,1,0,1,0,2,0,2,"7.1","0","0"
2020-08-01,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-01,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","10","3","13",0,0,0,0,0,1,0,1,"23.1","","0"
2020-08-01,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","13","13",0,0,0,0,0,0,5,5,"100","","100"
2020-08-01,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"JACKSON HEALTH SYSTEM","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"VAMC","0","0","13","13",0,0,0,0,0,0,4,4,"100","","100"
2020-08-01,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,6,6,"100","","100"
2020-08-01,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","13","13",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-01,"ST FRANCIS HOSPITAL","0","10","3","13",0,0,0,0,0,1,0,1,"23.1","","0"
2020-08-01,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,1,1,"84.6","","100"
2020-08-01,"NORTH OKALOOSA MEDICAL CENTER","0","0","13","13",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-01,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-08-01,"BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-01,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,2,9,11,"83.3","","81.8"
2020-08-01,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,11,11,"100","","100"
2020-08-01,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-01,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","11","1","12",0,0,0,0,0,4,0,4,"8.3","","0"
2020-08-01,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-01,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"LABCORP OF AMERICA","0","2","10","12",0,0,4,4,0,1,9,10,"83.3","100","90"
2020-08-01,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"UVMMC MICROBIOLOGY","0","12","0","12",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-01,"CLARITY LAB SOLUTIONS","0","3","9","12",0,0,0,0,0,0,1,1,"75","","100"
2020-08-01,"CBS LABORATORY","0","1","11","12",0,0,0,0,0,0,3,3,"91.7","","100"
2020-08-01,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-01,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-01,"BAPTIST CLAY","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-08-01,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"LABCORP - CLEARWATER","0","3","8","11",0,0,0,0,0,0,1,1,"72.7","","100"
2020-08-01,"SUNQUEST","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-08-01,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-01,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","4","11",0,0,0,0,0,5,3,8,"36.4","","37.5"
2020-08-01,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"HEALTH FIRST-VIERA HOSPITAL","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","11","11",0,0,0,0,0,0,5,5,"100","","100"
2020-08-01,"ADVENT HEALTH -TAMPA","0","4","7","11",0,4,0,4,0,4,6,10,"63.6","0","60"
2020-08-01,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
