"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-26,"LABCORP - BRANDON","0","4","4","8",0,1,0,1,0,1,0,1,"50","0","0"
2020-09-26,"EXECUTIVE MEDICAL SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"NORTH BAY HOSPITAL","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","6","2","8",0,6,2,8,0,6,2,8,"25","25","25"
2020-09-26,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-26,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-26,"LAB CORPORATION OF AMERICA","0","0","8","8",0,0,1,1,0,0,8,8,"100","100","100"
2020-09-26,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8","8",0,0,0,0,0,0,4,4,"100","","100"
2020-09-26,"MEDEMERGE","0","7","1","8",0,0,0,0,0,1,0,1,"12.5","","0"
2020-09-26,"FLORIDA HOSPITAL","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-26,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ST JOSEPH HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-26,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-26,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"ACCESS MEDICAL LABS","0","8","0","8",0,8,0,8,0,8,0,8,"0","0","0"
2020-09-26,"SARNO EXTENDED HOURS","0","0","8","8",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-26,"PHYSICIANS REGIONAL WALK-IN","0","7","1","8",0,3,0,3,0,7,1,8,"12.5","0","12.5"
2020-09-26,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ABBOTT","0","0","8","8",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-26,"LAKE WALES MEDICAL CENTER INC","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,0,0,0,"37.5","",""
2020-09-26,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7","8",0,0,0,0,0,0,2,2,"87.5","","100"
2020-09-26,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"CLEVELAND CLINIC","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ORLANDO HEALTH AND REHAB CENTER","0","0","8","8",0,0,0,0,0,0,6,6,"100","","100"
2020-09-26,"LEHIGH VALLEY HOSPITAL","0","3","5","8",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-26,"NATIONS BEST FAMILY HEALTH CARE","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-26,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BEAUMONT LABORATORY","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"HEALTH CARE LABORATORY SERVICES","0","1","6","7",0,1,0,1,0,1,0,1,"85.7","0","0"
2020-09-26,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-26,"CENTRA CARE – LAKE NONA","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-26,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-26,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7","7",0,0,0,0,0,0,6,6,"100","","100"
2020-09-26,"LIFE CARE CITRUS COUNTY","0","0","7","7",0,0,0,0,0,0,5,5,"100","","100"
2020-09-26,"ARCPOINT LABS OF SARASOTA","0","1","6","7",0,1,0,1,0,1,2,3,"85.7","0","66.7"
2020-09-26,"TOTAL ACCESS URGENT CARE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"MEDIPATH","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-09-26,"ONE MILO","0","7","0","7",0,0,0,0,0,7,0,7,"0","","0"
2020-09-26,"ORLANDO HEALTH EMERGENCY DEPARTMENT AND MEDICAL","0","7","0","7",0,0,0,0,0,7,0,7,"0","","0"
2020-09-26,"SAMARITAN MEDICAL CENTER","0","7","0","7",0,0,0,0,0,3,0,3,"0","","0"
2020-09-26,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-26,"LAKELAND REGIONAL HEALTH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-26,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-26,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BROOKWOOD BAPTIST MEDICAL CENTER","0","7","0","7",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-26,"TRUE HEALTH DIAGNOSTICS","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-26,"AVANTE ST CLOUD","0","4","3","7",0,0,3,3,0,2,3,5,"42.9","100","60"
2020-09-26,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-26,"QUE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-26,"GULF COAST MEDICAL GROUP","0","2","5","7",0,0,0,0,0,2,1,3,"71.4","","33.3"
2020-09-26,"TREASURE COAST URGENT CARE","0","0","7","7",0,0,2,2,0,0,7,7,"100","100","100"
2020-09-26,"LABCORP - NAPLES","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-26,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-26,"USF","0","0","7","7",0,0,0,0,0,0,6,6,"100","","100"
2020-09-26,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-26,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-26,"CVS MINUTE CLINIC","0","0","7","7",0,0,2,2,0,0,5,5,"100","100","100"
2020-09-26,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"CLEVELAND CLINIC LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-26,"LAWTON CHILES HEALTH CENTER","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-26,"LABCORP RARITAN","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-09-26,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-26,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-26,"HELIX DIAGNOSTICS","0","0","6","6",0,0,2,2,0,0,3,3,"100","100","100"
2020-09-26,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"WALGREENS #007354","0","5","1","6",0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-09-26,"HOLY NAME MEDICAL CENTER","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-26,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"BAY CARE","0","0","6","6",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-26,"CAREWELL 301 - WARWICK","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"DIACARTA INC.","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0","6",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-26,"NORTH OKALOOSA PHYSICIAN GROUP","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"PRIMARY CARE OF THE TREASURE COAST","0","1","5","6",0,0,0,0,0,1,1,2,"83.3","","50"
2020-09-26,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-09-26,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-26,"BAYFRONT HEALTH PUNTA GORDA","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BAYCARE ALLIANT HOSPITAL","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-26,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"LABCORP DIAGNOSTICS-MIAMI","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-26,"WATAUGA MEDICAL CENTER","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-26,"SHELBY BAPTIST MEDICAL CENTER","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-26,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"URGENT CARE TCMA","0","0","6","6",0,0,0,0,0,0,4,4,"100","","100"
2020-09-26,"MIDMICHIGAN MEDICAL CENTER","0","0","6","6",0,0,0,0,0,0,4,4,"100","","100"
2020-09-26,"FINLAY C. LABORATORY","0","3","3","6",0,0,0,0,0,0,1,1,"50","","100"
2020-09-26,"INDIAN RIVER CHD VERO BEACH","0","5","1","6",0,0,0,0,0,1,0,1,"16.7","","0"
2020-09-26,"LAB UNKNOW","0","6","0","6",0,0,0,0,0,4,0,4,"0","","0"
2020-09-26,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"UNIVERSITY HOSPITAL","0","4","2","6",0,0,0,0,0,2,0,2,"33.3","","0"
2020-09-26,"MEDONE URGENT CARE CENTER","0","2","4","6",0,0,1,1,0,0,2,2,"66.7","100","100"
2020-09-26,"MIAMI BEACH HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-26,"WEST PACIFIC MEDICAL LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"DOCTORS CLINICAL LABORATORY, INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"MEDRITE","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-26,"CVS/PHARMACY #10373","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","5","0","5",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-26,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","5","5",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-26,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ED FRASER MEMORIAL HOSPITAL","0","0","5","5",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-26,"MAUREEN OROURKE-FUTEY","0","0","5","5",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-26,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BIOREFERENCE LABORATORIES, INC","0","0","5","5",0,0,-5,-5,0,0,-5,-5,"100","100","100"
2020-09-26,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"BLOUNT MEMORIAL HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"PHELPS HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"MAINSTREET FAMILY SELECT","0","1","4","5",0,0,0,0,0,0,1,1,"80","","100"
2020-09-26,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ONEIDA HEALTHCARE CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"WALGREENS NO 09204","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"EAST LAKE PEDIATRICS","0","0","5","5",0,0,2,2,0,0,5,5,"100","100","100"
2020-09-26,"VRL EUROFINS","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-26,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"WALGREENS #6637","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"EMERALD COAST PEDIATRICS","0","0","5","5",0,0,2,2,0,0,5,5,"100","100","100"
2020-09-26,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","2","3","5",0,2,0,2,0,2,0,2,"60","0","0"
2020-09-26,"PARAMOUNT URGENT CARE - WINDERMERE","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-26,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"WALGREENS #04834","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"CVS","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"DOCTORS URGENT CARE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-26,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-26,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-26,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ADVENTHEALTH CARROLLWOOD","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ETHOS LABORATORIES","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-26,"CVS/PHARMACY #17637","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-09-26,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-26,"CAREWELL 202","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"NORTH FLORIDA PEDIATRICS JASPER","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"ISLAND COAST PEDIATRICS","0","4","0","4",0,0,0,0,0,3,0,3,"0","","0"
2020-09-26,"NAPHCARE, INC.","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES NORTH","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"INFECTION CONTROL/ EMPHEALTH","0","3","1","4",0,0,0,0,0,1,-1,0,"25","",""
2020-09-26,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"LIFE CARE CENTER OF JACKSONVILLE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"CONNECTDX","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"WALGREENS #11293","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"CELAL GUROL ERBAY, MD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"WALGREENS #06861","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-26,"WALGREENS #05398","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-26,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-26,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-26,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-26,"NOVANT HEALTH INPATIENT CARE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"CENTRAL FLORIDA HEALTH CARE INC","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-26,"INTERNAL MEDICINE SPECIALISTS","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"CAPE REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-26,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-26,"ASCENSION ST VINCENT'S SOUTHSIDE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"RIVERVIEW REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"STUART REHABILITATION AND HEALTHCARE","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-26,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"SOUTHEASTERN REGIONAL MEDICAL CENTER","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-26,"PARROTT MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"AURORA DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS – CLEARWATE","0","0","4","4",0,0,3,3,0,0,4,4,"100","100","100"
2020-09-26,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"NORTHWELL LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ST CHARLES HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"MAINSTREET FAMILY URGENT CARE","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"PENN MEDICINE PRINCETON MEDICAL CENTER","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"LIFE CARE CENTER OF HILLIARD","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"UCLA HEALTHCARE CLINICAL LABS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"MI2297090CV HOLLAND-23D2189684","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ADVANCED DIAGNOSTIC LABORATORY","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-26,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
