"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-26,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"ADVENT HEALTH MEDICAL GROUP PEDIATRICS AT MOUNT DORA","0","6","2",8,0,0,0,0,0,1,2,3,"25","","66.7"
2020-10-26,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-26,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FINLAY C. LABORATORY","0","3","5",8,0,0,0,0,0,0,1,1,"62.5","","100"
2020-10-26,"FLORIDA HOSPITAL WINTER GARDEN","0","7","1",8,0,0,0,0,0,1,0,1,"12.5","","0"
2020-10-26,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-26,"QUEST DIAGNOSTIC","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-26,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ACCU-REFERENCE MEDICAL LAB LLC","0","7","1",8,0,0,0,0,0,1,0,1,"12.5","","0"
2020-10-26,"RIVERSIDE MEDICAL GROUP","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-26,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-26,"FLORIDA PEDIATRIC GROUP","0","5","3",8,0,0,0,0,0,5,3,8,"37.5","","37.5"
2020-10-26,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BAPTIST OUTPATIENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"BAY CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"AFC URGENT CARE - FARMINGDALE","0","7","0",7,0,1,0,1,0,4,0,4,"0","0","0"
2020-10-26,"HELIX DIAGNOSTICS","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-26,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-26,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"GENE STREET LABORATORIES, LLC","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-26,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MEDFAST URGENT CARE CENTER - TITUSVILLE","0","0","7",7,0,0,1,1,0,0,7,7,"100","100","100"
2020-10-26,"CARENOW URGENT CARE-MT JULIET","0","7","0",7,0,0,0,0,0,4,0,4,"0","","0"
2020-10-26,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"CONNECTDX","0","2","5",7,0,0,0,0,0,0,1,1,"71.4","","100"
2020-10-26,"NOVANT HEALTH INPATIENT CARE","0","2","5",7,0,0,0,0,0,0,1,1,"71.4","","100"
2020-10-26,"FHCP-ORANGE CITY","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-26,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"PEDIATRIC ASSOCIATES ORLANDO","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-26,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-26,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SURGOINSVILLE PHARMACY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-26,"CHILDREN'S MEDICAL CENTER","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"DORAL URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PHELPS HOSPITAL LABORATORY","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-26,"CVS SC2297110CV CHARLSTON","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"UNIVERSITY LAB","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-10-26,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-26,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","6",7,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-26,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-26,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-26,"PALMS MEDICAL GROUP HIGH SPRINGS","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-26,"WALGREENS #09353","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"VIRTUA VOORHEES HOSPITAL","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-26,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-26,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MAINSTREET FAMILY SELECT","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-26,"THE HEALTH CENTER OF PLANT CITY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-26,"JOHNS HOPKINS MEDICAL LABORATORIES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-26,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-26,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-26,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MEDEX REGIONAL LABORATORIES LLC","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-26,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"MINUTECLINIC #4029","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"ECOLAB GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"MIDMICHIGAN MEDICAL CENTER","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MEDFAST URGENT CARE CENTER - ROCKLEDGE","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-26,"BRYAN WHITFIELD MEMORIAL HOSPITAL","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-26,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-26,"HARBOUR ISLAND PEDIATRICS","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-26,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-26,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-26,"RIVER OAKS TREATMENT CENTER","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-26,"BVL/LITTLE ANGEL PEDIATRICS","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-26,"ALL FLORIDA FAMILY & SPORTS MEDICINE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-26,"WALGREEN EASTERN CO, INC","0","7","0",7,0,0,0,0,0,3,0,3,"0","","0"
2020-10-26,"BLOUNT MEMORIAL HOSPITAL","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-26,"ALACHUA","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PARROTT MEDICAL CLINIC","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-10-26,"PINNACLES PEDS CARE PA","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-26,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"NOMIHEALTH","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-26,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WALGREENS #04834","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-26,"DIAGNOSTIC CLINIC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-26,"HARMONY CLINIC","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-26,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"EVENT MED SERVICES LABORATORY","0","6","0",6,0,0,0,0,0,5,0,5,"0","","0"
2020-10-26,"HOLLEY-NAVARRE MEDICAL CLINIC","0","3","3",6,0,0,0,0,0,0,2,2,"50","","100"
2020-10-26,"VISITING PHYSICIANS ASSOCIATIONS","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SEMINOLE PAVILION HEALTH CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"JOSEPH L MORSE GERIATRIC CENTER","1","5","0",6,0,0,0,0,1,5,0,6,"0","","0"
2020-10-26,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"DE LUNA HEALTH AND REHABILITATION CENTER","0","6","0",6,0,6,0,6,0,6,0,6,"0","0","0"
2020-10-26,"CVS/PHARMACY #17637","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-26,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-26,"NORTH PINELLAS CHILDRENS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-26,"STATEN ISLAND UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"RIVERHEAD URGENT CARE","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-26,"PLAINVIEW URGENT CARE","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-26,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"PUBLIC HEALTH LAB","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"STUART REHABILITATION AND HEALTHCARE","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-26,"COASTAL INTERNAL MEDICINE","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"MEDFAST URGENT CARE CENTER - COCOA","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-26,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MED EXPRESS","0","1","5",6,0,0,0,0,0,1,5,6,"83.3","","83.3"
2020-10-26,"MED PLUS FLORENCE","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"THE VILLAGES CLINICAL LAB","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-26,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-26,"BAPTIST HEALTH URGENT CARE WEST BOCA","0","0","6",6,0,0,5,5,0,0,6,6,"100","100","100"
2020-10-26,"MARTIN ACQUISITION 1 LLC DBA","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-26,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"LABCORP PHOENIX","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-26,"VILLAGES REGIONAL HOSPITAL FREESTANDING","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"ARLINGTON OF NAPLES","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"ROBERT WOOD JOHNSON HOSPITAL","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-26,"MINUTECLINIC, LLC #08366","0","4","2",6,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-26,"ISLAND COAST PEDIATRICS IN-HOUSE LAB","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MINUTE CLINIC, LLC DBA MINUTECLINIC #4505","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"DOCTORS CENTER,THE","0","3","3",6,0,0,0,0,0,3,3,6,"50","","50"
2020-10-26,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"PALMETTO PEDIATRICS","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-26,"WEST PALM BEACH VAMC","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-26,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HARBORCHASE OF NAPLES","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MEDFAST URGENT CARE CENTER - WICKHAM","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-26,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"UNKNOWN LAB","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PARAMOUNT URGENT CARE - CLERMONT","0","2","4",6,0,0,0,0,0,2,4,6,"66.7","","66.7"
2020-10-26,"AARK LABORATORY","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"THE MINIER URGENT CARE","0","2","4",6,0,0,0,0,0,0,2,2,"66.7","","100"
2020-10-26,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MARY IMOGENE BASSETT HOSPITAL COOPERSTOWN","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BEAUMONT EMERGENCY CENTER","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-26,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-26,"PRECISION DIAGNOSTICS INC - NJ","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"FREEDOM SQUARE HEALTH CARE CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BAYCARE MEDICAL GROUP","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MERCY HEALTH—MUSKEGON","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CHATHAM GLEN HEALTHCARE AND REHABILITATION CENTER","0","5","0",5,0,0,0,0,0,4,0,4,"0","","0"
2020-10-26,"BAY VUE NURSING AND REHABILITATION CENTER","0","5","0",5,0,0,0,0,0,4,0,4,"0","","0"
2020-10-26,"THE TERRACE OF SAINT CLOUD","0","3","2",5,0,0,0,0,0,3,0,3,"40","","0"
2020-10-26,"CVS HEALTH","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-26,"CENTRAL FLORIDA HEALTH CARE INC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PATHGROUP LABS, LLC","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-26,"THE WOLFF CENTER FOR CHILD & ADOLESCENT HEALTH","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"LUXOR SCIENTIFIC LLC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FINLAY","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-26,"CARENOW URGENT CARE-BRENTWOOD","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-26,"PROMPT CARE OF CENTRAL FLORIDA","0","0","5",5,0,0,1,1,0,0,5,5,"100","100","100"
2020-10-26,"BEACH HOUSE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"QUEST DIAGNOSTICS- MELBOURNE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SEMINOLE SPORTS AND FAMILY MEDICINE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP OF CALIF INC","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"JFK MEDICAL CENTER NORTH LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"TROPICANA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PROHEALTH CARE ASSOCIATES MOBILE","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-26,"CDR MAGUIRE - MIAMI BEACH CC MISSION 17388","0","0","5",5,0,0,0,0,0,0,5,5,"100","","100"
2020-10-26,"PEDIATRICS OF ALTAMONTE","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"UAB","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-26,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SANFORD MOBILE LAB PGA TOUR","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CVS LA2297224CV NEW ORLEANS","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"RIVERVIEW REGIONAL MEDICAL CENTER","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"UAB DIV OF INFECTIOUS DISEASES LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"DAYSPRING SENIOR LIVING","0","5","0",5,0,0,0,0,0,4,0,4,"0","","0"
2020-10-26,"DARDEN WELLNESS CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"PENN MEDICINE PRINCETON MEDICAL CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"COOPER HOSPITAL/UNIVERSITY MEDICAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"PULMONARY SPECIALISTS OF THE PALM BEACHES","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-26,"NATURE COAST REGIONAL MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ADVENTHEALTH MEDICAL GROUP INTERNAL MEDICINE AT WINTER HAVEN","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-26,"YOUR FAMILY WALK-IN CLINIC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"GUTHRIE MEDICAL GROUP LABORATORIES","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"OPIS COQUINA CENTER","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-26,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"NEW YORK STATE ELR - NEW YORK METHODIST HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"NEW YORK STATE ELR - INSTITUTE OF PATHOLOGY KINGS COUNTY","0","5","0",5,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-26,"PRECISION LABS LLC","0","2","3",5,0,0,0,0,0,0,0,0,"60","",""
2020-10-26,"NORTH FLORIDA PEDIATRICS JASPER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ST CHARLES HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MANATEE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BROWARD COUNTY HEALTH DEPT.","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"TEXAS MEDCLINIC","0","0","5",5,0,0,0,0,0,0,3,3,"100","","100"
2020-10-26,"JUST FOR KIDS PEDIATRICS","0","2","3",5,0,0,0,0,0,2,1,3,"60","","33.3"
2020-10-26,"BAYSHORE LABORATORY","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-26,"CLEVELAND CLINIC MARTIN HEALTH NURSING & RESTORATIVE","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-26,"METROPOLITAN HOSPITAL CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"EPIPHANY HEALTH","0","2","3",5,0,0,0,0,0,0,0,0,"60","",""
2020-10-26,"BAPTIST ER TOWN CTR","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"UNKNOWN - MI","0","2","3",5,0,0,0,0,0,0,1,1,"60","","100"
2020-10-26,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SONORA QUEST LABORATORIES","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"LEE CONVENIENT CARE PAGE FIELD VILLAGE","0","4","1",5,0,0,0,0,0,4,1,5,"20","","20"
2020-10-26,"WEST PACIFIC MEDICAL LABORATORY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
