"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-22,"UNIVERSITY OF MIAMI","0","1","8","9",0,0,0,0,0,1,5,6,"88.9","","83.3"
2020-09-22,"BIOFIRE","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-22,"FLORIDA PEDIATRICS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6","9",0,0,0,0,0,0,2,2,"66.7","","100"
2020-09-22,"GENUS3","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-22,"PATHOGENIUS LABORATORIES","0","2","7","9",0,0,0,0,0,0,0,0,"77.8","",""
2020-09-22,"GCPM MANUAL MICROBIOLOGY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-22,"ROLLINS COLLEGE WELLNESS CENTER","0","0","9","9",0,0,2,2,0,0,9,9,"100","100","100"
2020-09-22,"SANTA ROSA HMA PHYS MGMT","0","9","0","9",0,3,0,3,0,4,0,4,"0","0","0"
2020-09-22,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-22,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-22,"COMMUNITY HEALTH CENTER","0","2","7","9",0,0,0,0,0,0,1,1,"77.8","","100"
2020-09-22,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ST VINCENT'S EAST LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-22,"WOLFSON (USE BAPTIST)","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"PALM BAY URGENT CARE","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"AMERICAN FAMILY CARE","0","0","9","9",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-22,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MOUNT DORA PEDIATRICS","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-22,"CREATIVE TESTING SOLUTIONS","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-22,"MHHS ALL LAB SUBSECTION","0","9","0","9",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","8","1","9",0,0,0,0,0,2,1,3,"11.1","","33.3"
2020-09-22,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ST CATHERINE OF SIENA HOSPITAL","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-09-22,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-22,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-22,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","8","8",0,0,0,0,0,0,3,3,"100","","100"
2020-09-22,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,0,0,0,"37.5","",""
2020-09-22,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-22,"EXECUTIVE MEDICAL SERVICES","0","8","0","8",0,0,0,0,0,6,0,6,"0","","0"
2020-09-22,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-22,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"GRAND ST PAUL CVS","0","8","0","8",0,0,0,0,0,3,0,3,"0","","0"
2020-09-22,"LEHIGH VALLEY HOSPITAL","0","3","5","8",0,0,0,0,0,0,3,3,"62.5","","100"
2020-09-22,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"FLORIDA HOSPITAL","0","2","6","8",0,0,0,0,0,1,1,2,"75","","50"
2020-09-22,"NATIONS BEST FAMILY HEALTH CARE","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,0,0,0,"50","",""
2020-09-22,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","8","0","8",0,0,0,0,0,4,0,4,"0","","0"
2020-09-22,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0","8",0,0,0,0,0,3,0,3,"0","","0"
2020-09-22,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LAKE WALES MEDICAL CENTER INC","0","0","8","8",0,0,0,0,0,0,3,3,"100","","100"
2020-09-22,"ROCKLEDGE","0","1","7","8",0,0,0,0,0,1,0,1,"87.5","","0"
2020-09-22,"APPLE DIAGNOSTICS LAB","0","3","5","8",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-22,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ST JOSEPH HOSPITAL","0","7","1","8",0,0,0,0,0,2,0,2,"12.5","","0"
2020-09-22,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-22,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","8","0","8",0,0,0,0,0,4,0,4,"0","","0"
2020-09-22,"BIOREFERENCE LABORATORIES, INC.","0","6","2","8",0,0,0,0,0,6,2,8,"25","","25"
2020-09-22,"BAYFRONT MEDICAL","0","6","2","8",0,6,0,6,0,6,0,6,"25","0","0"
2020-09-22,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-22,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-22,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1","8",0,0,0,0,0,7,0,7,"12.5","","0"
2020-09-22,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-22,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-22,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"TRUE HEALTH DIAGNOSTICS","0","1","6","7",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-22,"UNIPATH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-22,"UF HEALTH NORTH JACKSONVILLE","0","0","7","7",0,0,0,0,0,0,6,6,"100","","100"
2020-09-22,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LAKELAND REGIONAL HEALTH","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"LABCORP - NAPLES","0","1","6","7",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-22,"ALTAMONTE PEDIATRIC ASSOCIATES","0","7","0","7",0,0,0,0,0,2,0,2,"0","","0"
2020-09-22,"LABCORP - BRANDON","0","3","4","7",0,0,0,0,0,0,2,2,"57.1","","100"
2020-09-22,"ORLANDO HEALTH EMERGENCY DEPARTMENT AND MEDICAL","0","7","0","7",0,0,0,0,0,7,0,7,"0","","0"
2020-09-22,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-22,"MEDEMERGE","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-22,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-22,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-22,"QUE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-22,"DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER","0","0","7","7",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-22,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-22,"PRECISION GENETICS","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-22,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-22,"CENTRA CARE – APOPKA","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"CENTRA CARE – LAKE NONA","0","1","6","7",0,0,0,0,0,0,2,2,"85.7","","100"
2020-09-22,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-22,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","7","7",0,0,0,0,0,0,3,3,"100","","100"
2020-09-22,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"RICHMOND UNIVERSITY MEDICAL CENTER","0","5","1","6",0,0,0,0,0,3,0,3,"16.7","","0"
2020-09-22,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","6","0","6",0,0,0,0,0,4,0,4,"0","","0"
2020-09-22,"NORTH OKALOOSA PHYSICIAN GROUP","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"SAMARITAN MEDICAL CENTER","0","6","0","6",0,2,0,2,0,3,0,3,"0","0","0"
2020-09-22,"WATAUGA MEDICAL CENTER","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-22,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LABCORP DIAGNOSTICS-MIAMI","0","2","4","6",0,0,0,0,0,0,1,1,"66.7","","100"
2020-09-22,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-22,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BAYFRONT HEALTH PUNTA GORDA","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"CLEVELAND CLINIC LABORATORIES","0","2","4","6",0,0,0,0,0,1,0,1,"66.7","","0"
2020-09-22,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-22,"BAYCARE ALLIANT HOSPITAL","0","0","6","6",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-22,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"DELAWARE CVS PHARMACY, LLC","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-09-22,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"TAYLORVILLE FAMILY MEDICINE","0","3","3","6",0,0,0,0,0,3,3,6,"50","","50"
2020-09-22,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"BEAUMONT LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WALGREENS #007354","0","5","1","6",0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-09-22,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-22,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LAWTON CHILES HEALTH CENTER","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-22,"LAB CORPORATION OF AMERICA","0","0","6","6",0,0,6,6,0,0,6,6,"100","100","100"
2020-09-22,"DIACARTA INC.","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-22,"SHELBY BAPTIST MEDICAL CENTER","0","2","4","6",0,0,0,0,0,0,1,1,"66.7","","100"
2020-09-22,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-22,"TOTAL ACCESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-22,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LIFE CARE CITRUS COUNTY","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-22,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BAY CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"HOLY NAME MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"BLOUNT MEMORIAL HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","4","1","5",0,0,0,0,0,4,1,5,"20","","20"
2020-09-22,"WALGREENS #04834","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-22,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1","5",0,0,0,0,0,2,0,2,"20","","0"
2020-09-22,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"VRL EUROFINS","0","3","2","5",0,0,0,0,0,1,0,1,"40","","0"
2020-09-22,"MEDRITE","0","1","4","5",0,0,0,0,0,1,1,2,"80","","50"
2020-09-22,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"WEST PACIFIC MEDICAL LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"GULF COAST MEDICAL GROUP","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"ARCPOINT LABS OF SARASOTA","0","0","5","5",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-22,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-22,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-22,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ONEIDA HEALTHCARE CENTER","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-22,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","4","1","5",0,0,1,1,0,0,1,1,"20","100","100"
2020-09-22,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MEDFAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,4,4,"100","","100"
2020-09-22,"SAINT PETER'S UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-22,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-22,"PHELPS HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-22,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-22,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2","5",0,0,0,0,0,2,0,2,"40","","0"
2020-09-22,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"DOCTORS CLINICAL LABORATORY, INC","0","4","1","5",0,0,0,0,0,1,0,1,"20","","0"
2020-09-22,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-22,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","5","5",0,0,5,5,0,0,5,5,"100","100","100"
2020-09-22,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CAREWELL 301 - WARWICK","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-22,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MAINSTREET FAMILY SELECT","0","1","4","5",0,0,0,0,0,0,1,1,"80","","100"
2020-09-22,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-22,"FINLAY C. LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-22,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-22,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0","5",0,0,0,0,0,3,0,3,"0","","0"
2020-09-22,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"COCOA BEACH/ADVENT CENTRA","0","4","0","4",0,0,0,0,0,3,0,3,"0","","0"
2020-09-22,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"ONE MILO","0","4","0","4",0,4,0,4,0,4,0,4,"0","0","0"
2020-09-22,"URGENT CARE TCMA","0","0","4","4",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-22,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NORTHERN DUTCHESS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"SONIC REFERENCE LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CAPE REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WALGREENS #6637","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"DOCTORS URGENT CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PROMEDICA LABORATORIES","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"MEDIPATH","0","0","4","4",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-22,"NAPHCARE, INC.","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-22,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"QUEST DIAGNOSTIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-22,"CVS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-22,"CELAL GUROL ERBAY, MD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"MI2297090CV HOLLAND-23D2189684","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"IU HEALTH PATHOLOGY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-22,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"ST CHARLES HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,2,0,2,"0","","0"
2020-09-22,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"UCLA HEALTHCARE CLINICAL LABS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LABCORP - ORLANDO","0","1","3","4",0,0,0,0,0,0,2,2,"75","","100"
2020-09-22,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MEDONE URGENT CARE CENTER","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-22,"WALGREENS #06861","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-22,"WALGREENS #05398","0","3","1","4",0,0,0,0,0,1,0,1,"25","","0"
2020-09-22,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
