"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-24","ASSOCIATED CLINICAL LABORATORIES","0","18","1","19",0,0,1,1,"5.3","100"
"2020-07-24","VA","0","15","3","18",0,0,1,1,"16.7","100"
"2020-07-24","FULGENT GENETICS","1","6","11","18",1,0,3,4,"61.1","75"
"2020-07-24","GRAVITY DIAGNOSTICS","0","12","6","18",0,1,0,1,"33.3","0"
"2020-07-24","MACDILL AIRFORCE BASE MICRO","0","15","3","18",0,1,0,1,"16.7","0"
"2020-07-24","STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,"88.9",""
"2020-07-24","ARUP","0","4","13","17",0,0,0,0,"76.5",""
"2020-07-24","MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,"100",""
"2020-07-24","UNIVERSITY HEALTH SYSTEM INC","0","15","2","17",0,0,0,0,"11.8",""
"2020-07-24","WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,"100",""
"2020-07-24","CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,"47.1",""
"2020-07-24","ALL CHILDREN'S HOSPITAL/LAB","0","0","16","16",0,0,0,0,"100",""
"2020-07-24","PARRISH MEDICAL CENTER","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-24","TGH","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-24","CORE DIAGNOSTIC LABORATORIES","0","0","16","16",0,0,0,0,"100",""
"2020-07-24","PATHGROUP LABS","0","0","16","16",0,0,4,4,"100","100"
"2020-07-24","PALO ALTO VA MEDICAL CENTER","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-24","NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,"0",""
"2020-07-24","MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,"6.2",""
"2020-07-24","CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","15","16",0,0,0,0,"93.8",""
"2020-07-24","UNITED CLINICAL LABS","0","0","15","15",0,0,0,0,"100",""
"2020-07-24","NXGEN MDX","0","11","4","15",0,0,0,0,"26.7",""
"2020-07-24","CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,"100",""
"2020-07-24","PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","15","15",0,0,1,1,"100","100"
"2020-07-24","DOCTORS MEMORIAL HOSPITAL","0","7","8","15",0,1,0,1,"53.3","0"
"2020-07-24","VIERA HOSPITAL","0","0","15","15",0,0,0,0,"100",""
"2020-07-24","QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,"93.3",""
"2020-07-24","FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,"33.3",""
"2020-07-24","DIATHERIX","0","13","2","15",0,0,0,0,"13.3",""
"2020-07-24","IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,"100",""
"2020-07-24","LABCORP INC","0","2","13","15",0,0,0,0,"86.7",""
"2020-07-24","LECONTE MEDICAL CENTER LAB","0","11","3","14",0,0,0,0,"21.4",""
"2020-07-24","NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","14","0","14",0,0,0,0,"0",""
"2020-07-24","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","4","14",0,0,0,0,"28.6",""
"2020-07-24","ARCPOINT LABS OF TAMPA","0","0","14","14",0,0,1,1,"100","100"
"2020-07-24","QUEST DIAGNOSTICS INCORPORATED","0","0","14","14",0,0,0,0,"100",""
"2020-07-24","TIDE LABORATORIES","0","4","10","14",0,0,0,0,"71.4",""
"2020-07-24","PALM BAY HOSPITAL","0","1","13","14",0,0,1,1,"92.9","100"
"2020-07-24","HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,"100",""
"2020-07-24","LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","10","3","13",0,0,0,0,"23.1",""
"2020-07-24","HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","12","13",0,0,0,0,"92.3",""
"2020-07-24","MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,"100",""
"2020-07-24","MILLENNIUM PHYSICIAN GROUP LCC","0","0","13","13",0,0,0,0,"100",""
"2020-07-24","ST. JOSEPH HOSPITAL LAB","0","0","13","13",0,0,1,1,"100","100"
"2020-07-24","ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,"100",""
"2020-07-24","XERA MED RESEARCH","0","0","13","13",0,0,0,0,"100",""
"2020-07-24","BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","12","12",0,0,0,0,"100",""
"2020-07-24","PARK WEST MEDICAL CENTER","0","11","1","12",0,1,0,1,"8.3","0"
"2020-07-24","ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,"16.7",""
"2020-07-24","NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","12","0","12",0,0,0,0,"0",""
"2020-07-24","SHORELINE PHYSICIAN GROUP","0","0","12","12",0,0,0,0,"100",""
"2020-07-24","DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,"100",""
"2020-07-24","SEVEN RIVERS REGIONAL MEDICAL CENTER","0","1","11","12",0,0,0,0,"91.7",""
"2020-07-24","BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,"100",""
"2020-07-24","PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,"33.3",""
"2020-07-24","NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","9","3","12",0,0,0,0,"25",""
"2020-07-24","ST FRANCIS HOSPITAL","0","9","3","12",0,0,0,0,"25",""
"2020-07-24","BAPTIST SOUTH MEDICAL CENTER","0","2","10","12",0,0,0,0,"83.3",""
"2020-07-24","WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,"100",""
"2020-07-24","BROWARD DIALYSIS","0","0","12","12",0,0,0,0,"100",""
"2020-07-24","JACKSON HEALTH SYSTEM","0","0","12","12",0,0,0,0,"100",""
"2020-07-24","SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,"100",""
"2020-07-24","OUT OF STATE","0","12","0","12",0,0,0,0,"0",""
"2020-07-24","FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,"66.7",""
"2020-07-24","NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,"8.3",""
"2020-07-24","NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","11","1","12",0,0,0,0,"8.3",""
"2020-07-24","TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,"41.7",""
"2020-07-24","SUNQUEST","0","2","9","11",0,0,0,0,"81.8",""
"2020-07-24","FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,"100",""
"2020-07-24","DOH","0","1","10","11",0,0,0,0,"90.9",""
"2020-07-24","NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","11","0","11",0,0,0,0,"0",""
"2020-07-24","GRAVITY DIAGNOSTICS, LLC","0","3","8","11",0,0,0,0,"72.7",""
"2020-07-24","INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,"0",""
"2020-07-24","MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,"18.2",""
"2020-07-24","LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,"100",""
"2020-07-24","DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,"100",""
"2020-07-24","AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,"100",""
"2020-07-24","MED ARBOR","0","0","10","10",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","9","1","10",0,0,0,0,"10",""
"2020-07-24","ESCAMBIA COMMUNITY CLINIC","0","0","10","10",0,0,0,0,"100",""
"2020-07-24","DIAGNOSTIC LABORATORY OF OKLAHOMA","0","10","0","10",0,0,0,0,"0",""
"2020-07-24","CAYUGA MEDICAL CENTER AT ITHACA","0","9","1","10",0,0,0,0,"10",""
"2020-07-24","BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,"90",""
"2020-07-24","NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,"70",""
"2020-07-24","MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,"100",""
"2020-07-24","GENESIS LABORATORY MANAGEMENT","0","0","10","10",0,0,0,0,"100",""
"2020-07-24","BAPTIST CLAY","0","0","10","10",0,0,0,0,"100",""
"2020-07-24","BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,"100",""
"2020-07-24","PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,"10",""
"2020-07-24","LABCORP - MIAMI","0","4","6","10",0,0,0,0,"60",""
"2020-07-24","NIGHT LITE PEDIATRICS URGENT CARE","0","0","10","10",0,0,1,1,"100","100"
"2020-07-24","SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,"100",""
"2020-07-24","EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","10","10",0,0,0,0,"100",""
"2020-07-24","MOLECULAR TESTING LABS","0","0","10","10",0,0,1,1,"100","100"
"2020-07-24","LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,"10",""
"2020-07-24","LABCORP - CLEARWATER","0","3","7","10",0,0,0,0,"70",""
"2020-07-24","SMA LAB","0","3","6","9",0,0,0,0,"66.7",""
"2020-07-24","CORE LABORATORY","0","1","8","9",0,0,0,0,"88.9",""
"2020-07-24","MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,"100",""
"2020-07-24","UVMMC MICROBIOLOGY","0","9","0","9",0,0,0,0,"0",""
"2020-07-24","MACDILL AFB HOSPITAL","0","3","6","9",0,0,0,0,"66.7",""
"2020-07-24","VAMC","0","0","9","9",0,0,0,0,"100",""
"2020-07-24","WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","9","9",0,0,0,0,"100",""
"2020-07-24","HEALTH FIRST-VIERA HOSPITAL","0","0","9","9",0,0,0,0,"100",""
"2020-07-24","WESTPAC LABS","0","0","9","9",0,0,0,0,"100",""
"2020-07-24","GENESIS DIAGNOSTICS","0","0","9","9",0,0,1,1,"100","100"
"2020-07-24","QUEST INFECTIOUS DISEASE","1","4","4","9",0,0,0,0,"44.4",""
"2020-07-24","UPMC CHAUTAUQUA AT WCA LABORATORY","0","9","0","9",0,0,0,0,"0",""
"2020-07-24","VENICE REGIONAL MEDICAL CENTER","0","0","9","9",0,0,0,0,"100",""
"2020-07-24","CLARITY LAB SOLUTIONS","0","3","6","9",0,0,0,0,"66.7",""
"2020-07-24","CBS LABORATORY","0","1","8","9",0,0,0,0,"88.9",""
"2020-07-24","SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","MAYO CLINIC DEPT OF LAB MED PATHOLOGY","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","MINUTE CLINIC INCORPORATE","0","7","1","8",0,0,0,0,"12.5",""
"2020-07-24","RDX BIOSCIENCE,","0","0","8","8",0,0,1,1,"100","100"
"2020-07-24","ST JOSEPH'S HEALTHLINE","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-24","ST MARY'S MEDICAL CENTER","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-24","GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","ST JOSEPHS HOSPITAL","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,"25",""
"2020-07-24","NORTH OKALOOSA MEDICAL CENTER","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","STATE LAB","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-24","JACKSON NORTH MEDICAL CENTER","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-24","NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","6","2","8",0,1,0,1,"25","0"
"2020-07-24","BAYFRONT HEALTH SPRING HILL","0","0","8","8",0,0,1,1,"100","100"
"2020-07-24","EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","2","8",0,0,0,0,"25",""
"2020-07-24","THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,"100",""
"2020-07-24","CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,"0",""
"2020-07-24","UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,"87.5",""
"2020-07-24","BIO REFERNCE LABORATORIES","0","3","5","8",0,0,0,0,"62.5",""
"2020-07-24","HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","7","7",0,0,1,1,"100","100"
"2020-07-24","NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-24","PRIDE DIAGNOSTICS","0","6","1","7",0,0,1,1,"14.3","100"
"2020-07-24","WOLFSON CHILDREN'S HOSPITAL","0","0","7","7",0,0,1,1,"100","100"
"2020-07-24","NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","7","0","7",0,1,0,1,"0","0"
"2020-07-24","ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","NO NAME","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-24","WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","VENICE REGIONAL MEDICAL LAB SERVICES","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","BOCA BIOLISTICS REFERENCE LABORATORY","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","CLINICAL PATHOLOGY LABORATORIES, INC.","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","AMERICAN HEALTH ASSOCIATES OF TAMPA","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,"14.3",""
"2020-07-24","NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","7","0","7",0,0,0,0,"0",""
"2020-07-24","NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,"0",""
"2020-07-24","ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,"0",""
"2020-07-24","SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","DOCTOR'S MEMORIAL HOSPITAL","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","DYNAMIC DNA LAB","0","0","7","7",0,0,0,0,"100",""
"2020-07-24","FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,"57.1",""
"2020-07-24","NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0,"0",""
"2020-07-24","NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,"28.6",""
"2020-07-24","LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,"71.4",""
"2020-07-24","MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-24","PERSONALIZED GENETIC TESTING","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,"66.7",""
"2020-07-24","NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,"0",""
"2020-07-24","ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,"33.3",""
"2020-07-24","ROCKLEDGE","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-24","ARCPOINT LABS OF WEST PALM BEACH","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,"83.3",""
"2020-07-24","ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,"50",""
"2020-07-24","HUNTINGTON HOSPITAL LABORATORY","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-24","SACRED HEART HEALTH SYSTEM","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","PRATTVILLE BAPTIST HOSPITAL","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-24","PENSACOLA PEDIATRICS","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-24","CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,"16.7",""
"2020-07-24","NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","6","0","6",0,0,0,0,"0",""
"2020-07-24","CLEVELAND CLINIC","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","ST. JOSEPH'S HOSPITAL LAB","0","0","6","6",0,0,0,0,"100",""
"2020-07-24","SHELBY COUNTY HEALTH CARE CORPORATION","0","3","2","5",0,0,0,0,"40",""
"2020-07-24","MONTEFIORE NEW ROCHELLE HOSPITAL","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","PROMEDICA LABORITORIES","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,"20",""
"2020-07-24","ST ELIZABETH MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","TAMIAMI LAB MILLENNIUM","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,"20",""
"2020-07-24","MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,"20",""
"2020-07-24","NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","4","1","5",0,0,0,0,"20",""
"2020-07-24","ST ANTHONY NORTH","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","PRECISION HEALTH SOLUTIONS LAB","0","0","5","5",0,0,1,1,"100","100"
"2020-07-24","ST VINCENT'S EAST LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,"20",""
"2020-07-24","PALM BEACH PATHOLOGY","0","4","1","5",0,0,0,0,"20",""
"2020-07-24","BIOFIRE","0","0","5","5",0,0,1,1,"100","100"
"2020-07-24","JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,"20",""
"2020-07-24","ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","BAYCARE LABORATORIES","0","0","5","5",0,0,1,1,"100","100"
"2020-07-24","MAGNOLIA DIAGNOSTIC","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","XRL SXF REF LAB","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,"80",""
"2020-07-24","TYNDALL AFB","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,"60",""
"2020-07-24","SOUTH SEMINOLE HOSPITAL","0","1","4","5",0,0,0,0,"80",""
"2020-07-24","BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","AMELIA MEDICAL CARE","0","0","5","5",0,0,1,1,"100","100"
"2020-07-24","BIOTECH","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","AEL KNOXVILLE","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","DIATHERIX LABORATORIES, LLC","0","1","4","5",0,0,0,0,"80",""
"2020-07-24","BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","BAY PINES VA","0","1","4","5",0,0,0,0,"80",""
"2020-07-24","CREATIVE TESTING SOLUTIONS","0","0","5","5",0,0,0,0,"100",""
"2020-07-24","CANTON-POTSDAM HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,"40",""
"2020-07-24","CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,"0",""
"2020-07-24","WINTER HAVEN HOSPITAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,"0",""
"2020-07-24","MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","MEDLOGIC, LLC","0","1","3","4",0,0,0,0,"75",""
"2020-07-24","ADVENT HEALTH SEBRING","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","LAB CORP OF AMERICA","0","1","3","4",0,0,0,0,"75",""
"2020-07-24","PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","THE CENTER FOR URGENT CARE","0","3","1","4",0,0,0,0,"25",""
"2020-07-24","TRUGENX","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","4","0","4",0,0,0,0,"0",""
"2020-07-24","THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,"0",""
"2020-07-24","DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-24","SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,"0",""
"2020-07-24","LABCORP - NAPLES","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,"0",""
"2020-07-24","DAVITA LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-24","COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","4","0","4",0,0,0,0,"0",""
"2020-07-24","FLORIDA MEDICAL CLINIC","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","HEALTHMARK REGIONAL HOSPITAL LAB","0","2","2","4",0,1,0,1,"50","0"
"2020-07-24","BAYONET POINT MEDICAL CENTER","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","MERCY HOSPITAL MIAMI LAB","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","3","4",0,0,0,0,"75",""
"2020-07-24","EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","PECONIC BAY MEDICAL CENTER LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-24","INTERMARKET FACILITY","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","LAKELAND REGIONAL HEALTH","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-24","HIGHLANDS MEDICAL CENTER","0","4","0","4",0,1,0,1,"0","0"
"2020-07-24","NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-24","OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","BOND CLINIC","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","DTR LABS","0","3","1","4",0,0,0,0,"25",""
"2020-07-24","SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","PRECISION LABS LLC","0","1","3","4",0,0,0,0,"75",""
"2020-07-24","LEHIGH VALLEY HOSPITAL","0","3","1","4",0,0,0,0,"25",""
"2020-07-24","WUESTHOFF MEMORIAL HOSPITAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-24","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","FISHERMEN'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","GENUS DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","DALE MEDICAL CENTER","0","2","1","3",0,0,1,1,"33.3","100"
"2020-07-24","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","UNKNOWN LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
