"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-04,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-04,"EAST LAKE PEDIATRICS","0","0","10",10,0,0,0,0,0,0,5,5,"100","","100"
2020-10-04,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"EDEN SPRINGS NURSING AND REHAB CENTER","0","7","2",9,0,0,0,0,0,7,0,7,"22.2","","0"
2020-10-04,"ST JOSEPH HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-04,"HUNT CLUB PEDIATRIC ASSOCIATES, P.A.","0","3","6",9,0,0,0,0,0,3,6,9,"66.7","","66.7"
2020-10-04,"WOLFSON (USE BAPTIST)","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ARCPOINT LABS OF SARASOTA","0","1","8",9,0,0,0,0,0,0,1,1,"88.9","","100"
2020-10-04,"UNK","0","7","2",9,0,0,0,0,0,0,0,0,"22.2","",""
2020-10-04,"PALM BAY URGENT CARE","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-04,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-04,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-04,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-04,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"APPLE DIAGNOSTICS LAB","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-04,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-04,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-04,"ST CATHERINE OF SIENA HOSPITAL","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-04,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-04,"FLORIDA HOSPITAL LABS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-04,"CLERMONT HEALTH AND REHAB","0","0","9",9,0,0,0,0,0,0,8,8,"100","","100"
2020-10-04,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-04,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"CENTRA CARE – LAKE NONA","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-04,"URGENT CARE TCMA","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-04,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-04,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-04,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-04,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-04,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-04,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-04,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-04,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BROOKWOOD BAPTIST MEDICAL CENTER","0","8","0",8,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-04,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MAINSTREET FAMILY URGENT CARE","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-10-04,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-04,"CORAL GABLES HOSPITAL","0","0","8",8,0,0,0,0,0,0,5,5,"100","","100"
2020-10-04,"ABBOTT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"METRO KNOXVILLE HMA","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-04,"MEDEMERGE","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-04,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,1,1,"87.5","","100"
2020-10-04,"LAB CORPORATION OF AMERICA","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MEDONE URGENT CARE CENTER","0","2","6",8,0,0,0,0,0,0,2,2,"75","","100"
2020-10-04,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,3,3,"100","","100"
2020-10-04,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,2,0,2,"50","","0"
2020-10-04,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,4,0,4,"12.5","","0"
2020-10-04,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ADVENT HEALTH LAKE WALES MEDICAL GROUP","0","3","4",7,0,0,0,0,0,1,3,4,"57.1","","75"
2020-10-04,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,5,1,6,"14.3","","16.7"
2020-10-04,"ALACHUA","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-10-04,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-04,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-04,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"EXPRESS CARE OF BELLEVIEW","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-04,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,5,1,6,"28.6","","16.7"
2020-10-04,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"PONCE THERAPY CARE CENTER","0","4","3",7,0,2,0,2,0,4,0,4,"42.9","0","0"
2020-10-04,"WALGREENS COVID-19 TESTING","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-04,"CAPE REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,3,0,3,"0","","0"
2020-10-04,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-04,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-04,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-04,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-04,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,1,1,"57.1","","100"
2020-10-04,"ADVANCED MEDICAL CENTER","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-04,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","6","1",7,0,0,0,0,0,1,1,2,"14.3","","50"
2020-10-04,"CURATIVE TEXAS","0","4","3",7,0,1,0,1,0,1,3,4,"42.9","0","75"
2020-10-04,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-04,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-04,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-04,"LABORATORY CORPORATION OF AMER","0","4","3",7,0,0,0,0,0,4,0,4,"42.9","","0"
2020-10-04,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-04,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-04,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-04,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-04,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-04,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"PROHEALTH","0","0","7",7,0,0,0,0,0,0,7,7,"100","","100"
2020-10-04,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,2,4,6,"66.7","","66.7"
2020-10-04,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-04,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-04,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BAPTIST MEDICAL CENTER EAST","0","4","2",6,0,1,0,1,0,2,0,2,"33.3","0","0"
2020-10-04,"COVANCE CENTRAL LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"COLLIER HMA PHYSICIAN MANAGEMENT LLC","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-04,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-04,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"LABCORP RARITAN","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,1,1,2,"83.3","","50"
2020-10-04,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","6","0",6,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-04,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-04,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"GADSDEN REGIONAL MEDICAL CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"FLORIDA HEALTH CARE PLANS","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-04,"BAY CARE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-04,"DORAL URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"RIVERSIDE MEDICAL GROUP","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-04,"BAYVIEW MEDICAL","0","6","0",6,0,0,0,0,0,4,0,4,"0","","0"
2020-10-04,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CVS/PHARMACY #10373","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"QUEST DIAGNOSTIC","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-04,"MAINSTREET FAMILY SELECT","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-04,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-04,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-04,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"MI2297090CV HOLLAND-23D2189684","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-04,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CONNECTDX","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-04,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #6637","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"DIACARTA INC.","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"DOCTORS URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"DOH – INDIAN RIVER","0","5","1",6,0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-10-04,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-04,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"KORGENE LAB","0","1","5",6,0,0,0,0,0,0,2,2,"83.3","","100"
2020-10-04,"PINELLAS COUNTY JAIL","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-04,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,1,0,1,"50","","0"
2020-10-04,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,5,0,5,"16.7","","0"
2020-10-04,"BIOTECH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-04,"UPMC HEALTH SYSTEM","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-04,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-04,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"PHELPS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"DARDEN WELLNESS CENTER","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-04,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"UAB DIV OF INFECTIOUS DISEASES LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"BROWARD COUNTY HEALTH DEPT.","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ASURANCE SCIENTIFIC LABORATORIES","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-04,"THE VILLAGES CLINICAL LAB","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-04,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CVS LA2297224CV NEW ORLEANS","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-04,"WALGREENS #04834","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ADVENTHEALTH CARROLLWOOD","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ADVANCED LAB","0","1","4",5,0,0,0,0,0,1,0,1,"80","","0"
2020-10-04,"ADVENT HEALTH CENTRE CARE","0","2","3",5,0,0,0,0,0,2,0,2,"60","","0"
2020-10-04,"JFK MEDICAL CENTER NORTH LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CVS SC2297110CV CHARLSTON","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-10-04,"CONEY ISLAND HOSPITAL","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"WESTMINSTER WOODS ON JULINGTON CREEK","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-04,"MEYER PEDIATRICS","0","3","2",5,0,0,0,0,0,3,0,3,"40","","0"
2020-10-04,"MEDRITE","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-04,"MIAMI BEACH HEALTH CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-04,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-04,"BIOREFERENCE LABORATORIES, INC","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"CVS","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VRL EUROFINS","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-04,"ETHOS LABORATORIES","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"FELICIDAD MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","1",5,0,0,0,0,0,4,1,5,"20","","20"
2020-10-04,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"EMERGENCY MEDICAL CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ST VINCENT'S CHILTON","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-04,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-04,"ASCENSION ST VINCENT'S SOUTHSIDE","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"PALM RIVER COMMUNITY HEALTH CENTER","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-04,"PATHGROUP LABS, LLC","0","4","1",5,0,0,0,0,0,4,0,4,"20","","0"
2020-10-04,"FRANCES WARDE MEDICAL LABORATORY","0","2","3",5,0,0,0,0,0,0,0,0,"60","",""
2020-10-04,"WEST PACIFIC MEDICAL LABORATORY","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"GRACE PEDIATRICS","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"GLEN COVE HOSPITAL","0","5","0",5,0,0,0,0,0,2,0,2,"0","","0"
2020-10-04,"XRL SXF REF LAB","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
