"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-18,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","15","50","65",0,0,1,1,0,5,5,10,"76.9","100","50"
2020-08-18,"FULGENT GENETICS","1","42","22","65",0,2,0,2,0,20,2,22,"33.8","0","9.1"
2020-08-18,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","55","64",0,0,0,0,0,3,5,8,"85.9","","62.5"
2020-08-18,"FISHERMENS HOSPITAL CLINICAL LAB","0","61","2","63",0,0,0,0,0,10,0,10,"3.2","","0"
2020-08-18,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-18,"MORTON PLANT HOSPITAL","0","0","61","61",0,0,0,0,0,0,4,4,"100","","100"
2020-08-18,"NIGHT LITE PEDIATRICS URGENT CARE","0","26","34","60",0,0,1,1,0,4,5,9,"56.7","100","55.6"
2020-08-18,"GENE BY GENE","0","0","59","59",0,0,0,0,0,0,3,3,"100","","100"
2020-08-18,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"MORTON PLANT HOSPITAL/LAB","0","1","57","58",0,0,0,0,0,0,0,0,"98.3","",""
2020-08-18,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-18,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","56","1","57",0,2,0,2,0,5,0,5,"1.8","0","0"
2020-08-18,"NXGEN MDX LLC","0","44","13","57",0,3,4,7,0,44,13,57,"22.8","57.1","22.8"
2020-08-18,"NAVY HOSPITAL","0","0","57","57",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-18,"AMERICAN RESEARCH LABS","0","4","52","56",0,0,0,0,0,2,4,6,"92.9","","66.7"
2020-08-18,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","55","56",0,0,1,1,0,0,7,7,"98.2","100","100"
2020-08-18,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-18,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,-13,-13,"87.3","","100"
2020-08-18,"LABCORP BIRMINGHAM","1","5","48","54",0,0,0,0,0,1,6,7,"88.9","","85.7"
2020-08-18,"EXACT SCIENCES LABORATORIES, LLC","0","10","44","54",0,0,0,0,0,0,0,0,"81.5","",""
2020-08-18,"AMMON LABS","0","44","10","54",0,18,0,18,0,34,1,35,"18.5","0","2.9"
2020-08-18,"AVELLINO LAB USA, INC","0","52","2","54",0,0,0,0,0,14,0,14,"3.7","","0"
2020-08-18,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-18,"CLARITY LAB SOLUTIONS","0","40","14","54",0,0,0,0,0,37,5,42,"25.9","","11.9"
2020-08-18,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-18,"PROVIDENCE HOSPITAL LABORATORY","0","49","2","51",0,2,0,2,0,6,0,6,"3.9","0","0"
2020-08-18,"CURATIVE LABS","0","1","49","50",0,0,1,1,0,1,17,18,"98","100","94.4"
2020-08-18,"ALLSOUTH URGENT CARE","0","0","50","50",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-18,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-18,"LABORATORY CORP OF AMERICA","1","24","25","50",0,3,0,3,0,6,4,10,"50","0","40"
2020-08-18,"BAYCARE LAB","0","1","49","50",0,0,0,0,0,0,0,0,"98","",""
2020-08-18,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-18,"ACCU REFERENCE MEDICAL LAB","0","0","49","49",0,0,0,0,0,0,6,6,"100","","100"
2020-08-18,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"THE CENTER FOR URGENT CARE","0","20","29","49",0,17,1,18,0,17,8,25,"59.2","5.6","32"
2020-08-18,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-18,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-18,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"HURLBURT FIELD CLINIC","0","23","25","48",0,0,0,0,0,0,1,1,"52.1","","100"
2020-08-18,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,0,0,0,"95.8","",""
2020-08-18,"QUEST DIAG UNSPECIFD","0","20","27","47",0,1,0,1,0,5,1,6,"57.4","0","16.7"
2020-08-18,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"STAGEZERO LIFE SCIENCES INC","0","39","7","46",0,0,0,0,0,2,2,4,"15.2","","50"
2020-08-18,"GULF COAST MOLECULAR LABORATORIES","0","14","32","46",0,0,0,0,0,1,4,5,"69.6","","80"
2020-08-18,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-18,"325TH MEDICAL GROUP","0","0","45","45",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"JEFFERY WEINZWEIG","0","1","43","44",0,0,0,0,0,1,4,5,"97.7","","80"
2020-08-18,"DOCTOR'S MEMORIAL HOSPITAL","0","3","41","44",0,0,1,1,0,1,3,4,"93.2","100","75"
2020-08-18,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-18,"EAST MANATEE FAMILY","1","0","43","44",0,0,0,0,0,0,4,4,"97.7","","100"
2020-08-18,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"SEBASTIAN RIVER MEDICAL CENTER","0","12","31","43",0,0,0,0,0,1,1,2,"72.1","","50"
2020-08-18,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","24","43",0,0,0,0,0,1,1,2,"55.8","","50"
2020-08-18,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","41","42",0,0,0,0,0,1,8,9,"97.6","","88.9"
2020-08-18,"BALDWIN PEDIATRICS","0","37","5","42",0,0,1,1,0,0,1,1,"11.9","100","100"
2020-08-18,"LAB CORP TAMPA","0","0","42","42",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NXGEN MDX","0","18","24","42",0,0,6,6,0,0,12,12,"57.1","100","100"
2020-08-18,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","41","42",0,0,0,0,0,0,7,7,"97.6","","100"
2020-08-18,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-18,"TRADITION MEDICAL CENTER LABORATORY","0","18","23","41",0,0,0,0,0,9,3,12,"56.1","","25"
2020-08-18,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
2020-08-18,"UNKNOWN - BAD FACILITY CODE","0","4","37","41",0,0,0,0,0,2,6,8,"90.2","","75"
2020-08-18,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","41","41",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-18,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","41","41",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-18,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","41","41",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-18,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,1,1,"90","","100"
2020-08-18,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,10,30,40,"75","","75"
2020-08-18,"SMA SPECIALTY MEDICAL LAB","0","1","39","40",0,0,0,0,0,0,9,9,"97.5","","100"
2020-08-18,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","22","18","40",0,0,0,0,0,1,6,7,"45","","85.7"
2020-08-18,"CBS LABORATORY","0","1","39","40",0,0,1,1,0,0,22,22,"97.5","100","100"
2020-08-18,"URGENT CARE CURE","0","19","20","39",0,1,2,3,0,18,16,34,"51.3","66.7","47.1"
2020-08-18,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-18,"CENTRA CARE – WATERFORD LAKES","0","6","33","39",0,0,0,0,0,4,14,18,"84.6","","77.8"
2020-08-18,"FLORIDA MEDICAL CLINIC","0","9","29","38",0,6,0,6,0,8,6,14,"76.3","0","42.9"
2020-08-18,"MOBILE INFIRMARY MED CENTER PATH LAB","0","33","5","38",0,2,1,3,0,5,2,7,"13.2","33.3","28.6"
2020-08-18,"ADVENT HEALTH CENTRA CARE","0","10","28","38",0,2,1,3,0,3,5,8,"73.7","33.3","62.5"
2020-08-18,"APP-UNIPATH, LLC","0","37","1","38",0,0,0,0,0,18,0,18,"2.6","","0"
2020-08-18,"COASTAL MED URGENT CARE","0","0","37","37",0,0,0,0,0,0,35,35,"100","","100"
2020-08-18,"MY CLINICAL LAB","0","0","37","37",0,0,2,2,0,0,11,11,"100","100","100"
2020-08-18,"ANGEL KIDS PEDIATRICS","0","26","11","37",0,0,1,1,0,26,11,37,"29.7","100","29.7"
2020-08-18,"HEALTH FIRST-PALM BAY","0","1","35","36",0,1,1,2,0,1,2,3,"97.2","50","66.7"
2020-08-18,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"GENPATH","0","0","35","35",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-18,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,1,1,0,1,4,5,"94.3","100","80"
2020-08-18,"ST VINCENT'S BIRMINGHAM LABORATORY","0","35","0","35",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-18,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","8","34",0,5,0,5,0,6,0,6,"23.5","0","0"
2020-08-18,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-18,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,5,2,7,"67.6","","28.6"
2020-08-18,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","10","23","33",0,6,0,6,0,6,8,14,"69.7","0","57.1"
2020-08-18,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,0,0,0,0,0,0,0,"24.2","",""
2020-08-18,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,0,0,"96.9","",""
2020-08-18,"EXPERTUS LABORATORIES INC","0","11","21","32",0,0,0,0,0,0,0,0,"65.6","",""
2020-08-18,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-18,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","31","31",0,0,0,0,0,0,19,19,"100","","100"
2020-08-18,"QUEST INFECTIOUS DISEASE","1","26","4","31",0,0,0,0,0,17,0,17,"12.9","","0"
2020-08-18,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","29","31",0,0,3,3,0,0,7,7,"93.5","100","100"
2020-08-18,"CHILDREN'S HOSPITAL OF ALABAMA","0","30","0","30",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","27","30",0,0,0,0,0,0,2,2,"90","","100"
2020-08-18,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,1,1,"13.3","","100"
2020-08-18,"UNIVERSITY HEALTH SYSTEM INC","0","27","3","30",0,4,0,4,0,7,0,7,"10","0","0"
2020-08-18,"NEXT MOLECULAR ANALYTICS","0","1","28","29",0,0,1,1,0,0,2,2,"96.6","100","100"
2020-08-18,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-18,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","28","1","29",0,0,0,0,0,1,0,1,"3.4","","0"
2020-08-18,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-18,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","29","29",0,0,0,0,0,0,10,10,"100","","100"
2020-08-18,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-18,"BAYFRONT","0","21","8","29",0,0,1,1,0,0,4,4,"27.6","100","100"
2020-08-18,"RDX BIOSCIENCE,","0","0","28","28",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-18,"INTERLAB","0","1","27","28",0,0,0,0,0,0,2,2,"96.4","","100"
2020-08-18,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-18,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"KENDALL REGIONAL MEDICAL CENTER LAB","2","0","26","28",0,0,0,0,1,0,0,1,"92.9","","0"
2020-08-18,"GRAVITY DIAGNOSTICS, LLC","0","11","17","28",0,1,1,2,0,3,4,7,"60.7","50","57.1"
2020-08-18,"ASSOCIATED CLINICAL LABORATORIES","0","27","1","28",0,0,0,0,0,1,0,1,"3.6","","0"
2020-08-18,"PALM BAY HOSPITAL","0","1","26","27",0,0,1,1,0,0,4,4,"96.3","100","100"
2020-08-18,"LIFEBRITE","1","2","24","27",0,2,0,2,0,2,3,5,"88.9","0","60"
2020-08-18,"CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"GENESIS DIAGNOSTICS","0","0","27","27",0,0,4,4,0,0,10,10,"100","100","100"
2020-08-18,"SARAPATH DIAGNOSTICS","0","0","27","27",0,0,0,0,0,0,27,27,"100","","100"
2020-08-18,"SMA LAB","0","4","23","27",0,0,0,0,0,0,6,6,"85.2","","100"
2020-08-18,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-18,"SANFORD LABORATORIES","0","25","2","27",0,1,0,1,0,1,0,1,"7.4","0","0"
2020-08-18,"QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,1,0,1,"38.5","","0"
2020-08-18,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-18,"GENESIS LABORATORY MANAGEMENT","0","1","24","25",0,0,0,0,0,0,0,0,"96","",""
2020-08-18,"GRAVITY DIAGNOSTICS","0","14","11","25",0,0,0,0,0,0,0,0,"44","",""
2020-08-18,"LABCORP OF AMERICA","0","11","14","25",0,0,0,0,0,3,0,3,"56","","0"
2020-08-18,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-18,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","2","24",0,0,0,0,0,0,2,2,"8.3","","100"
2020-08-18,"WUESTHOFF MEMORIAL HOSPITAL","0","0","24","24",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-18,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-18,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,1,1,"52.2","","100"
2020-08-18,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-18,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,19,19,"100","","100"
2020-08-18,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-18,"FHMG_CTR FOR SENIOR HEALTH","0","20","2","22",0,2,1,3,0,2,1,3,"9.1","33.3","33.3"
2020-08-18,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,11,11,"95.5","","100"
2020-08-18,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-18,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"INTERNAL LAB","0","18","3","21",0,0,0,0,0,11,0,11,"14.3","","0"
2020-08-18,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-18,"VIERA HOSPITAL","0","0","21","21",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-18,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","20","20",0,0,2,2,0,0,6,6,"100","100","100"
2020-08-18,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","19","1","20",0,0,0,0,0,1,0,1,"5","","0"
2020-08-18,"FIRST CHOICE URGENT CARE","0","0","20","20",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-18,"CENTRA CARE CONWAY","0","0","20","20",0,0,4,4,0,0,5,5,"100","100","100"
2020-08-18,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-18,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,4,4,"100","","100"
2020-08-18,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"MIDWAY SPECIALTY CARE CENTER","0","10","10","20",0,0,0,0,0,2,2,4,"50","","50"
2020-08-18,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,1,0,1,"21.1","","0"
2020-08-18,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-18,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-18,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-18,"MOLECULAR TESTING LABS","0","0","19","19",0,0,0,0,0,0,3,3,"100","","100"
2020-08-18,"MOLECULAR DIAGNOSTICS","0","1","18","19",0,0,0,0,0,1,1,2,"94.7","","50"
2020-08-18,"PARRISH MEDICAL CENTER","0","1","18","19",0,0,0,0,0,0,1,1,"94.7","","100"
2020-08-18,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","17","2","19",0,0,1,1,0,17,2,19,"10.5","100","10.5"
2020-08-18,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-18,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","9","18",0,1,0,1,0,2,5,7,"50","0","71.4"
2020-08-18,"VAMC","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"SUNQUEST","0","2","16","18",0,0,1,1,0,0,3,3,"88.9","100","100"
2020-08-18,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,3,0,3,0,3,0,3,"5.6","0","0"
2020-08-18,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-18,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-18,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"IPSUM DIAGNOSTICS","0","0","18","18",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-18,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-18,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,1,1,"55.6","","100"
2020-08-18,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-18,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","12","5","17",0,5,0,5,0,9,2,11,"29.4","0","18.2"
2020-08-18,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-18,"BAYFRONT HEALTH SPRING HILL","0","1","16","17",0,1,2,3,0,1,4,5,"94.1","66.7","80"
2020-08-18,"TRUGENX","0","0","17","17",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-18,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"HEALTH FIRST-VIERA HOSPITAL","0","0","17","17",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-18,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,5,5,"88.2","","100"
2020-08-18,"NORTH FLORIDA PEDIATRICS","0","1","16","17",0,0,4,4,0,0,6,6,"94.1","100","100"
2020-08-18,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-18,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-18,"FHMG LAKE MARY PEDS","0","15","1","16",0,0,0,0,0,5,0,5,"6.2","","0"
2020-08-18,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,0,0,"75","",""
2020-08-18,"LABCORP - CLEARWATER","0","3","13","16",0,0,2,2,0,0,3,3,"81.2","100","100"
2020-08-18,"LABCORP INC","0","3","13","16",0,0,0,0,0,1,0,1,"81.2","","0"
2020-08-18,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-18,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-18,"SUNTREE INTERNAL MEDICINE","0","16","0","16",0,0,0,0,0,2,0,2,"0","","0"
2020-08-18,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-18,"INTEGRITY LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,0,3,3,"66.7","","100"
2020-08-18,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-18,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-18,"MINI ER AND URGENT CARE","0","0","15","15",0,0,3,3,0,0,9,9,"100","100","100"
2020-08-18,"TIDE LABORATORIES","0","4","11","15",0,0,0,0,0,0,1,1,"73.3","","100"
2020-08-18,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","15","0","15",0,0,0,0,0,15,0,15,"0","","0"
2020-08-18,"ELLENTON URGENT CARE","0","0","15","15",0,0,0,0,0,0,6,6,"100","","100"
2020-08-18,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-18,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-18,"DEVANSH LAB WERKS INC","0","13","2","15",0,4,0,4,0,7,0,7,"13.3","0","0"
2020-08-18,"NORTH OKALOOSA MEDICAL CENTER","0","0","15","15",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-18,"PROTEUS MOLECULAR AND CLINICAL LAB","0","11","4","15",0,3,0,3,0,3,0,3,"26.7","0","0"
2020-08-18,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-18,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"CLINICAL PATHOLOGY LABS","0","1","13","14",0,0,0,0,0,0,5,5,"92.9","","100"
2020-08-18,"AMELIA MEDICAL CARE","0","0","14","14",0,0,0,0,0,0,7,7,"100","","100"
2020-08-18,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,0,0,0,0,13,0,13,"7.1","","0"
