"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-05,"MORTON PLANT HOSPITAL","0","0","51","51",0,0,0,0,0,0,10,10,"100","","100"
2020-08-05,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-05,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,1,1,"42.9","","100"
2020-08-05,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-05,"BAYCARE LAB","0","1","48","49",0,0,1,1,0,0,3,3,"98","100","100"
2020-08-05,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"REFUAH HEALTH CENTER LABORATORY","0","49","0","49",0,3,0,3,0,13,0,13,"0","0","0"
2020-08-05,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,2,0,2,"8.2","","0"
2020-08-05,"SMA MEDICAL LABORATORY","0","8","40","48",0,0,1,1,0,0,8,8,"83.3","100","100"
2020-08-05,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","46","1","47",0,1,0,1,0,10,0,10,"2.1","0","0"
2020-08-05,"HURLBURT FIELD CLINIC","0","23","24","47",0,0,0,0,0,0,1,1,"51.1","","100"
2020-08-05,"SHORELINE PHYSICIAN GROUP","0","0","47","47",0,0,6,6,0,0,31,31,"100","100","100"
2020-08-05,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","40","7","47",0,1,0,1,0,3,1,4,"14.9","0","25"
2020-08-05,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-05,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","5","40","45",0,3,1,4,0,3,3,6,"88.9","25","50"
2020-08-05,"SOLARIS DIAGNOSTICS","0","2","43","45",0,0,1,1,0,0,7,7,"95.6","100","100"
2020-08-05,"MACDILL AFB HOSPITAL","0","38","7","45",0,8,0,8,0,24,1,25,"15.6","0","4"
2020-08-05,"DYNAMIC MEDICAL USA","0","0","45","45",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-08-05,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","43","43",0,0,0,0,0,0,17,17,"100","","100"
2020-08-05,"QUEST TAMPA (NEW YORK ELR)","0","34","9","43",0,0,0,0,0,2,0,2,"20.9","","0"
2020-08-05,"325TH MEDICAL GROUP","0","0","43","43",0,0,4,4,0,0,9,9,"100","100","100"
2020-08-05,"PROVIDENCE HOSPITAL LABORATORY","0","40","2","42",0,0,1,1,0,4,1,5,"4.8","100","20"
2020-08-05,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","42","42",0,0,0,0,0,0,36,36,"100","","100"
2020-08-05,"AMERICAN RESEARCH LABS","0","1","40","41",0,0,2,2,0,0,15,15,"97.6","100","100"
2020-08-05,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,8,0,8,0,8,0,8,"17.1","0","0"
2020-08-05,"RCA LABORATORY SERVICES, LLC","0","10","30","40",0,2,0,2,0,2,0,2,"75","0","0"
2020-08-05,"FISHERMENS HOSPITAL CLINICAL LAB","0","38","2","40",0,1,0,1,0,1,0,1,"5","0","0"
2020-08-05,"FULGENT GENETICS","1","20","19","40",0,1,1,2,0,9,3,12,"47.5","50","25"
2020-08-05,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"EAST MANATEE FAMILY","1","0","39","40",0,0,0,0,0,0,10,10,"97.5","","100"
2020-08-05,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","22","40",0,0,1,1,0,1,7,8,"55","100","87.5"
2020-08-05,"FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-05,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-05,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","34","4","38",0,1,0,1,0,3,0,3,"10.5","0","0"
2020-08-05,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","3","35","38",0,0,1,1,0,0,2,2,"92.1","100","100"
2020-08-05,"ALL CHILDREN'S HOSPITAL/LAB","0","0","38","38",0,0,0,0,0,0,6,6,"100","","100"
2020-08-05,"ST. JOSEPH HOSPITAL LAB","0","0","38","38",0,0,6,6,0,0,20,20,"100","100","100"
2020-08-05,"SEBASTIAN RIVER MEDICAL CENTER","0","10","27","37",0,0,3,3,0,2,6,8,"73","100","75"
2020-08-05,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","35","36",0,0,5,5,0,0,18,18,"97.2","100","100"
2020-08-05,"LAB CORP TAMPA","0","0","36","36",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-05,"ALLSOUTH URGENT CARE","0","0","36","36",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-05,"NEW PLANT CITY FAMILY CARE","0","12","23","35",0,0,0,0,0,10,2,12,"65.7","","16.7"
2020-08-05,"LABCORP BIRMINGHAM","1","4","30","35",1,0,0,1,1,0,3,4,"85.7","0","75"
2020-08-05,"LAB CORP RTP","1","2","32","35",0,0,0,0,0,0,1,1,"91.4","","100"
2020-08-05,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-05,"CAREMOUNT MEDICAL - PATHOLOGY","0","34","0","34",0,0,0,0,0,2,0,2,"0","","0"
2020-08-05,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"STAGEZERO LIFE SCIENCES INC","0","28","5","33",0,28,5,33,0,28,5,33,"15.2","15.2","15.2"
2020-08-05,"MACDILL AIRFORCE BASE MICRO","0","30","3","33",0,8,0,8,0,10,0,10,"9.1","0","0"
2020-08-05,"AVELLINO LAB USA, INC","0","31","2","33",0,0,0,0,0,3,0,3,"6.1","","0"
2020-08-05,"GENPATH","0","0","33","33",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"UNKNOWN - BAD FACILITY CODE","0","2","30","32",0,0,1,1,0,0,2,2,"93.8","100","100"
2020-08-05,"NIGHT LITE PEDIATRICS URGENT CARE","0","3","29","32",0,0,0,0,0,0,5,5,"90.6","","100"
2020-08-05,"HEALTH FIRST-PALM BAY","0","0","32","32",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-05,"GULF COAST MOLECULAR LABORATORIES","0","13","19","32",0,0,0,0,0,0,0,0,"59.4","",""
2020-08-05,"NAVAL HOSPITAL - JACKSONVILLE","0","1","31","32",0,0,0,0,0,0,4,4,"96.9","","100"
2020-08-05,"EXPERTUS LABORATORIES INC","0","10","21","31",0,1,0,1,0,1,1,2,"67.7","0","50"
2020-08-05,"BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,0,0,0,0,"32.3","",""
2020-08-05,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","31","31",0,0,1,1,0,0,31,31,"100","100","100"
2020-08-05,"SCIONLAB SERVICES LLC","0","27","4","31",0,1,0,1,0,16,2,18,"12.9","0","11.1"
2020-08-05,"MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-05,"US BIOTEK LABORATORIES","0","0","30","30",0,0,7,7,0,0,8,8,"100","100","100"
2020-08-05,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","29","30",0,0,0,0,0,0,1,1,"96.7","","100"
2020-08-05,"MOBILE INFIRMARY MED CENTER PATH LAB","0","28","2","30",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-05,"QUEST DIAG UNSPECIFD","0","5","24","29",0,0,2,2,0,1,3,4,"82.8","100","75"
2020-08-05,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","29","0","29",0,0,0,0,0,4,0,4,"0","","0"
2020-08-05,"ACCU REFERENCE MEDICAL LAB","0","0","29","29",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-05,"LABORATORY CORP OF AMERICA","1","9","19","29",0,2,0,2,0,4,1,5,"65.5","0","20"
2020-08-05,"MED ARBOR","0","0","29","29",0,0,8,8,0,0,11,11,"100","100","100"
2020-08-05,"FINLAY CLINICAL LABORATORY INC","0","26","3","29",0,0,0,0,0,0,2,2,"10.3","","100"
2020-08-05,"HUNTSVILLE HOSPITAL LABORATORY","0","22","7","29",0,0,0,0,0,1,0,1,"24.1","","0"
2020-08-05,"DOCTOR'S MEMORIAL HOSPITAL","0","2","27","29",0,0,3,3,0,2,16,18,"93.1","100","88.9"
2020-08-05,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,1,1,"82.8","","100"
2020-08-05,"ST VINCENT'S BIRMINGHAM LABORATORY","0","29","0","29",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-05,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,8,0,8,"3.4","","0"
2020-08-05,"UNITED CLINICAL LABS","0","0","29","29",0,0,3,3,0,0,5,5,"100","100","100"
2020-08-05,"HOLIDAY CVS LLC","0","29","0","29",0,29,0,29,0,29,0,29,"0","0","0"
2020-08-05,"SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-05,"CAPITAL REGIONAL MEDICAL CENTER","0","1","27","28",0,0,0,0,0,0,3,3,"96.4","","100"
2020-08-05,"JEFFERY WEINZWEIG","0","0","28","28",0,0,2,2,0,0,19,19,"100","100","100"
2020-08-05,"NXGEN MDX","0","18","10","28",0,0,5,5,0,7,6,13,"35.7","100","46.2"
2020-08-05,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-05,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","28","28",0,0,0,0,0,0,16,16,"100","","100"
2020-08-05,"TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,0,0,0,0,"74.1","",""
2020-08-05,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","25","2","27",0,5,0,5,0,6,0,6,"7.4","0","0"
2020-08-05,"TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","1","27",0,0,0,0,0,0,1,1,"3.7","","100"
2020-08-05,"BAYA URGENT CARE","0","0","26","26",0,0,14,14,0,0,25,25,"100","100","100"
2020-08-05,"JACKSON MEMORIAL HOSPITAL","0","1","25","26",0,0,0,0,0,0,3,3,"96.2","","100"
2020-08-05,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","23","26",0,0,1,1,0,0,2,2,"88.5","100","100"
2020-08-05,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,5,2,7,"7.7","","28.6"
2020-08-05,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-05,"ST JOSEPHS CHILDRENS OUTREACH","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-05,"SMA SPECIALTY MEDICAL LAB","0","1","24","25",0,1,1,2,0,1,7,8,"96","50","87.5"
2020-08-05,"GENESIS LABORATORY MANAGEMENT","0","1","24","25",0,1,0,1,0,1,0,1,"96","0","0"
2020-08-05,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","24","24",0,0,0,0,0,0,23,23,"100","","100"
2020-08-05,"GRAVITY DIAGNOSTICS","0","14","10","24",0,0,0,0,0,0,2,2,"41.7","","100"
2020-08-05,"CHILDREN'S HOSPITAL OF ALABAMA","0","24","0","24",0,0,0,0,0,2,0,2,"0","","0"
2020-08-05,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-05,"QUEST DIAGNOSTICS INC.","0","0","24","24",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-05,"MY CLINICAL LAB","0","0","24","24",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-05,"ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,0,0,0,0,"95.8","",""
2020-08-05,"QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-05,"BAYFRONT","0","21","2","23",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-05,"RDX BIOSCIENCE,","0","0","23","23",0,0,0,0,0,0,6,6,"100","","100"
2020-08-05,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","14","9","23",0,9,2,11,0,14,5,19,"39.1","18.2","26.3"
2020-08-05,"MIAMI VAMC","0","0","23","23",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-05,"CAPE CANAVERAL HOSPITAL","0","0","23","23",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-05,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","14","8","22",0,0,0,0,0,3,0,3,"36.4","","0"
2020-08-05,"ASSOCIATED CLINICAL LABORATORIES","0","21","1","22",0,0,0,0,0,1,0,1,"4.5","","0"
2020-08-05,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","22","0","22",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"UNIVERSITY HEALTH SYSTEM INC","0","19","3","22",0,1,1,2,0,4,1,5,"13.6","50","20"
2020-08-05,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,0,0,0,0,11,0,11,"0","","0"
2020-08-05,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-05,"PATHGROUP LABS","0","0","21","21",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-05,"KENDALL REGIONAL MEDICAL CENTER LAB","0","0","21","21",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-05,"LABORATORY SPECIALISTS OF MICHIGAN","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,0,0,0,0,"47.6","",""
2020-08-05,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"GRAVITY DIAGNOSTICS, LLC","0","8","13","21",0,1,0,1,0,3,4,7,"61.9","0","57.1"
2020-08-05,"ADVENT HEALTH -TAMPA","0","4","17","21",0,0,6,6,0,4,13,17,"81","100","76.5"
2020-08-05,"ADVENT HEALTH CENTRA CARE","0","2","19","21",0,1,12,13,0,1,15,16,"90.5","92.3","93.8"
2020-08-05,"ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"PALM BAY HOSPITAL","0","1","19","20",0,0,1,1,0,0,3,3,"95","100","100"
2020-08-05,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,1,1,2,"20","","50"
2020-08-05,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"CAYUGA MEDICAL CENTER AT ITHACA","0","18","2","20",0,0,0,0,0,7,0,7,"10","","0"
2020-08-05,"FLORIDA MEDICAL CLINIC","0","1","19","20",0,0,1,1,0,1,9,10,"95","100","90"
2020-08-05,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","20","0","20",0,0,0,0,0,3,0,3,"0","","0"
2020-08-05,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","19","20",0,0,0,0,0,0,2,2,"95","","100"
2020-08-05,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-05,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-05,"NEXT MOLECULAR ANALYTICS","0","1","18","19",0,1,8,9,0,1,10,11,"94.7","88.9","90.9"
2020-08-05,"SMA LAB","0","4","15","19",0,0,0,0,0,1,3,4,"78.9","","75"
2020-08-05,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-05,"FIRST CHOICE URGENT CARE","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-05,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,1,1,"94.4","","100"
2020-08-05,"APP-UNIPATH, LLC","0","17","1","18",0,6,0,6,0,17,1,18,"5.6","0","5.6"
2020-08-05,"CORE DIAGNOSTIC LABORATORIES","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"VIERA HOSPITAL","0","0","18","18",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-05,"LECONTE MEDICAL CENTER LAB","0","13","4","17",0,0,1,1,0,1,1,2,"23.5","100","50"
2020-08-05,"LABCORP OF AMERICA","0","3","14","17",0,0,0,0,0,1,10,11,"82.4","","90.9"
2020-08-05,"MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"THE CENTER FOR URGENT CARE","0","3","14","17",0,0,1,1,0,0,13,13,"82.4","100","100"
2020-08-05,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-05,"ARCPOINT LABS OF TAMPA","0","1","16","17",0,0,0,0,0,0,0,0,"94.1","",""
2020-08-05,"ARUP","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-08-05,"PARRISH MEDICAL CENTER","0","1","16","17",0,0,0,0,0,0,1,1,"94.1","","100"
2020-08-05,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","17","0","17",0,2,0,2,0,5,0,5,"0","0","0"
2020-08-05,"PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","13","3","16",0,2,0,2,0,4,0,4,"18.8","0","0"
2020-08-05,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-05,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","16","0","16",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"DOCTORS MEMORIAL HOSPITAL","0","8","8","16",0,0,0,0,0,1,0,1,"50","","0"
2020-08-05,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-05,"PRIDE DIAGNOSTICS","0","14","2","16",0,0,0,0,0,1,0,1,"12.5","","0"
2020-08-05,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","16","16",0,0,1,1,0,0,11,11,"100","100","100"
2020-08-05,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","16","16",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-05,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","15","15",0,0,0,0,0,0,11,11,"100","","100"
2020-08-05,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-05,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-05,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-05,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,1,0,1,0,2,0,2,"6.7","0","0"
2020-08-05,"GENESIS DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-05,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,1,0,1,0,2,0,2,"6.7","0","0"
2020-08-05,"CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"JACKSON HEALTH SYSTEM","0","0","15","15",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-05,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-08-05,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","11","15",0,0,0,0,0,0,0,0,"73.3","",""
2020-08-05,"MOLECULAR TESTING LABS","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-08-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-05,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,1,1,2,0,2,1,3,"13.3","50","33.3"
2020-08-05,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-05,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","14","14",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,2,0,2,"7.1","","0"
2020-08-05,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,14,14,"100","","100"
2020-08-05,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"BIO REFERNCE LABORATORIES","0","3","11","14",0,0,0,0,0,0,0,0,"78.6","",""
2020-08-05,"CBS LABORATORY","0","1","13","14",0,0,0,0,0,0,3,3,"92.9","","100"
2020-08-05,"ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ST FRANCIS HOSPITAL","0","10","3","13",0,0,0,0,0,1,0,1,"23.1","","0"
2020-08-05,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-05,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,4,0,4,"7.7","","0"
2020-08-05,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,6,6,"100","","100"
2020-08-05,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NORTH OKALOOSA MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,3,3,"100","","100"
2020-08-05,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"VAMC","0","0","13","13",0,0,0,0,0,0,4,4,"100","","100"
2020-08-05,"WUESTHOFF MEMORIAL HOSPITAL","0","0","13","13",0,0,0,0,0,0,9,9,"100","","100"
2020-08-05,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,2,0,2,"0","","0"
2020-08-05,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,2,9,11,"83.3","","81.8"
2020-08-05,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-05,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","12","12",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-05,"LABCORP - CLEARWATER","0","3","9","12",0,0,0,0,0,0,1,1,"75","","100"
2020-08-05,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-05,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,3,3,"100","","100"
2020-08-05,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-05,"CLARITY LAB SOLUTIONS","0","3","9","12",0,0,0,0,0,0,1,1,"75","","100"
2020-08-05,"BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-05,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
