"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-22,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","2",9,0,0,0,0,0,0,1,1,"22.2","","100"
2020-10-22,"ASCENSION MEDICAL GROUP","0","0","9",9,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-22,"EXCEL PEDIATRICS","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-22,"BAYA POINTE NURSING AND REHABILITATION","0","0","9",9,0,0,0,0,0,0,5,5,"100","","100"
2020-10-22,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-22,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-22,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-22,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL","0","8","0",8,0,0,0,0,0,3,0,3,"0","","0"
2020-10-22,"RIVERSIDE MEDICAL GROUP","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-22,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-22,"ATLANTIC URGENT CARE","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-22,"MI2297090CV HOLLAND-23D2189684","0","8","0",8,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"BIOREFERENCE LABORATORIES, INC","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-22,"LAKE NONA MEDICAL SERVICES","0","3","5",8,0,0,1,1,0,0,1,1,"62.5","100","100"
2020-10-22,"CARE FAST MURABELLA","0","4","4",8,0,1,0,1,0,2,2,4,"50","0","50"
2020-10-22,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","8","0",8,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"WALGREENS #03413","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-22,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"LABCORP - ORLANDO","0","3","5",8,0,0,0,0,0,0,1,1,"62.5","","100"
2020-10-22,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-22,"BAPTIST OUTPATIENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-22,"NO NAME","0","6","2",8,0,0,0,0,0,1,0,1,"25","","0"
2020-10-22,"FINLAY C. LABORATORY","0","3","5",8,0,0,0,0,0,0,1,1,"62.5","","100"
2020-10-22,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"PRACTICE MANAGEMENT OF AMERICA, INC.","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-22,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BEAUMONT LABORATORY","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"MV MEDICAL PRACTICE DBA PRIMARY URGENT CARE","0","8","0",8,0,0,0,0,0,6,0,6,"0","","0"
2020-10-22,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"SOUTHEASTERN LABORATORY","0","0","8",8,0,0,0,0,0,0,3,3,"100","","100"
2020-10-22,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-22,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-22,"FELICIDAD MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"NAPHCARE, INC.","0","0","8",8,0,0,0,0,0,0,4,4,"100","","100"
2020-10-22,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-22,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"PIONEER CLINICAL LAB, LLC","0","8","0",8,0,0,0,0,0,6,0,6,"0","","0"
2020-10-22,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-22,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-22,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-22,"CIAN DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-22,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-22,"MEDEXPRESS URGENT CARE-NORTH PORT","0","0","8",8,0,0,0,0,0,0,8,8,"100","","100"
2020-10-22,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"MEDEXPRESS VERO BEACH","0","0","8",8,0,0,0,0,0,0,8,8,"100","","100"
2020-10-22,"SUNCOAST URGENT CARE","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"ACCESS 365 URGENT CARE","0","6","2",8,0,0,0,0,0,0,1,1,"25","","100"
2020-10-22,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","4","3",7,0,0,0,0,0,3,0,3,"42.9","","0"
2020-10-22,"PARKS HEALTHCARE & REHABILITATION CTR","0","7","0",7,0,7,0,7,0,7,0,7,"0","0","0"
2020-10-22,"ECOLAB GROUP","0","2","5",7,0,0,0,0,0,0,1,1,"71.4","","100"
2020-10-22,"MEDEX REGIONAL LABORATORIES LLC","0","0","7",7,0,0,0,0,0,0,2,2,"100","","100"
2020-10-22,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-22,"CONNECTDX","0","2","5",7,0,0,1,1,0,0,1,1,"71.4","100","100"
2020-10-22,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-22,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"CVS SC2297110CV CHARLSTON","0","7","0",7,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-22,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-22,"MAINSTREET FAMILY SELECT","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-22,"BAY CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BRYAN WHITFIELD MEMORIAL HOSPITAL","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-22,"BLOUNT MEMORIAL HOSPITAL","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"BAPTIST MEDICAL CENTER EAST","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-22,"PARROTT MEDICAL CLINIC","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-10-22,"DEPARTMENT OF VETERAN AFFAIRS","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-22,"BVL/LITTLE ANGEL PEDIATRICS","0","7","0",7,0,7,0,7,0,7,0,7,"0","0","0"
2020-10-22,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-22,"CARENOW URGENT CARE-MT JULIET","0","7","0",7,0,4,0,4,0,5,0,5,"0","0","0"
2020-10-22,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-22,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-22,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-22,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-22,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"HOPE HOSPICE AND COMMUNITY SERVICES INC","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-22,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-22,"MIDMICHIGAN MEDICAL CENTER","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"ACCU-REFERENCE MEDICAL LAB LLC","0","6","1",7,0,0,0,0,0,6,1,7,"14.3","","14.3"
2020-10-22,"GLEN COVE HOSPITAL","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"VIRTUA VOORHEES HOSPITAL","0","5","2",7,0,0,0,0,0,1,0,1,"28.6","","0"
2020-10-22,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-22,"ADVENTHEALTH CARE CENTER WATERMAN","0","0","7",7,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-22,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"WALGREENS #09353","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-22,"NOVANT HEALTH INPATIENT CARE","0","2","5",7,0,0,0,0,0,2,1,3,"71.4","","33.3"
2020-10-22,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"HARBOUR ISLAND PEDIATRICS","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-22,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-22,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-22,"GENE STREET LABORATORIES, LLC","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-22,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-22,"DORAL URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"HELIX DIAGNOSTICS","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-22,"FLORIDA PEDIATRIC GROUP","0","5","2",7,0,5,0,5,0,5,2,7,"28.6","0","28.6"
2020-10-22,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-22,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-22,"PERSONAL PEDIATRICS","0","7","0",7,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-22,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-22,"ALL FLORIDA FAMILY & SPORTS MEDICINE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-22,"JOHNS HOPKINS MEDICAL LABORATORIES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-22,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","6",7,0,0,1,1,0,0,1,1,"85.7","100","100"
2020-10-22,"ALACHUA","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-22,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-22,"SHELBY BAPTIST MEDICAL CENTER","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-22,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"STATEN ISLAND UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"SEMINOLE PAVILION HEALTH CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-22,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","5","1",6,0,0,0,0,0,0,1,1,"16.7","","100"
2020-10-22,"NORTH PINELLAS CHILDRENS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-22,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"PUBLIC HEALTH LAB","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"STUART REHABILITATION AND HEALTHCARE","0","2","4",6,0,0,0,0,0,2,0,2,"66.7","","0"
2020-10-22,"MARY IMOGENE BASSETT HOSPITAL COOPERSTOWN","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-22,"UNKNOWN LAB","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"AARK LABORATORY","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"LABCORP PHOENIX","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-22,"ISLAND COAST PEDIATRICS IN-HOUSE LAB","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"CVS/PHARMACY #17637","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-22,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-22,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"HARMONY CLINIC","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-22,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-22,"PINNACLES PEDS CARE PA","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-22,"WALGREENS #04834","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-22,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-22,"MINUTECLINIC LLC #4415","0","0","6",6,0,0,6,6,0,0,6,6,"100","100","100"
2020-10-22,"MINUTE CLINIC, LLC DBA MINUTECLINIC #4505","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-22,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"VILLAGES REGIONAL HOSPITAL FREESTANDING","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-22,"CHILDREN'S MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"HOLLEY-NAVARRE MEDICAL CLINIC","0","3","3",6,0,0,0,0,0,0,2,2,"50","","100"
2020-10-22,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"ST. ANNE'S NURSING CENTER & RESIDENCE","0","6","0",6,0,6,0,6,0,6,0,6,"0","0","0"
2020-10-22,"RIVERS FAMILY MEDICINE PA","0","5","1",6,0,5,1,6,0,5,1,6,"16.7","16.7","16.7"
2020-10-22,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"VISITING PHYSICIANS ASSOCIATIONS","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"COASTAL INTERNAL MEDICINE","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-22,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-22,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"ADVENT HEALTH MEDICAL GROUP PEDIATRICS AT MOUNT DORA","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-22,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-22,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"DIAGNOSTIC CLINIC","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-22,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"QUEENS HOSPITAL CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-22,"ARLINGTON OF NAPLES","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"THE VILLAGES CLINICAL LAB","0","5","1",6,0,1,0,1,0,1,0,1,"16.7","0","0"
2020-10-22,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"HARBORCHASE OF NAPLES","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","6","0",6,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-22,"BEAUMONT EMERGENCY CENTER","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-22,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BAYCARE MEDICAL GROUP","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"ST VINCENT'S CHILTON","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-22,"FINLAY","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-22,"MED PLUS FLORENCE","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-22,"THE WOLFF CENTER FOR CHILD & ADOLESCENT HEALTH","0","0","5",5,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-22,"THE TERRACE OF SAINT CLOUD","0","3","2",5,0,0,0,0,0,3,0,3,"40","","0"
2020-10-22,"BAYSHORE LABORATORY","0","4","1",5,0,0,0,0,0,4,0,4,"20","","0"
2020-10-22,"TEXAS MEDCLINIC","0","0","5",5,0,0,0,0,0,0,3,3,"100","","100"
2020-10-22,"MINUTECLINIC, LLC #08366","0","3","2",5,0,0,0,0,0,0,1,1,"40","","100"
2020-10-22,"UAB","0","3","2",5,0,0,0,0,0,0,1,1,"40","","100"
2020-10-22,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"METROPOLITAN HOSPITAL CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"TROPICANA","0","0","5",5,0,0,0,0,0,0,4,4,"100","","100"
2020-10-22,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1",5,0,0,0,0,0,0,0,0,"20","",""
2020-10-22,"BAPTIST ER TOWN CTR","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"MINUTECLINIC #4029","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"THE MINIER URGENT CARE","0","2","3",5,0,0,1,1,0,0,1,1,"60","100","100"
2020-10-22,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"FHCP-ORANGE CITY","0","0","5",5,0,0,0,0,0,0,2,2,"100","","100"
2020-10-22,"PENN MEDICINE PRINCETON MEDICAL CENTER","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"SOLARIS HEALTHCARE LAKE BENNETT","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"ST ANTHONY NORTH","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"FREEDOM SQUARE HEALTH CARE CENTER","0","0","5",5,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"ST CHARLES HOSPITAL LABORATORY","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"UCC - WELLINGTON","0","0","5",5,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-22,"PULMONARY SPECIALISTS OF THE PALM BEACHES","0","5","0",5,0,5,0,5,0,5,0,5,"0","0","0"
2020-10-22,"CVS LA2297224CV NEW ORLEANS","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"WALGREENS NO 09204","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"MERCY HEALTH—MUSKEGON","0","5","0",5,0,0,0,0,0,1,0,1,"0","","0"
2020-10-22,"WEST PALM BEACH VAMC","0","0","5",5,0,0,2,2,0,0,4,4,"100","100","100"
2020-10-22,"ADVENTHEALTH MEDICAL GROUP INTERNAL MEDICINE AT WINTER HAVEN","0","1","4",5,0,0,0,0,0,0,0,0,"80","",""
2020-10-22,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0",5,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"INNOVATIVE RESEARCH OF WEST FLORIDA","0","4","1",5,0,1,0,1,0,4,0,4,"20","0","0"
