"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-11,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","51","1","52",0,0,0,0,0,6,0,6,"1.9","","0"
2020-08-11,"NIGHT LITE PEDIATRICS URGENT CARE","0","22","29","51",0,2,0,2,0,19,0,19,"56.9","0","0"
2020-08-11,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-11,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,3,1,4,"16","","25"
2020-08-11,"AMERICAN RESEARCH LABS","0","2","48","50",0,1,2,3,0,1,10,11,"96","66.7","90.9"
2020-08-11,"BAYCARE LAB","0","1","49","50",0,0,1,1,0,0,2,2,"98","100","100"
2020-08-11,"SOLARIS DIAGNOSTICS","0","3","46","49",0,0,1,1,0,1,4,5,"93.9","100","80"
2020-08-11,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-11,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-11,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","48","49",0,0,0,0,0,0,18,18,"98","","100"
2020-08-11,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-11,"ALLSOUTH URGENT CARE","0","0","48","48",0,0,1,1,0,0,13,13,"100","100","100"
2020-08-11,"OPTUM LABS LLC","0","2","46","48",0,0,0,0,0,2,43,45,"95.8","","95.6"
2020-08-11,"HURLBURT FIELD CLINIC","0","23","24","47",0,0,0,0,0,0,0,0,"51.1","",""
2020-08-11,"LABCORP BIRMINGHAM","1","4","42","47",0,0,2,2,1,0,12,13,"89.4","100","92.3"
2020-08-11,"SHORELINE PHYSICIAN GROUP","0","0","47","47",0,0,0,0,0,0,6,6,"100","","100"
2020-08-11,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,0,0,0,0,"41.3","",""
2020-08-11,"US BIOTEK LABORATORIES","0","0","46","46",0,0,13,13,0,0,23,23,"100","100","100"
2020-08-11,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"LABSTAT","0","1","44","45",0,0,30,30,0,1,44,45,"97.8","100","97.8"
2020-08-11,"PROVIDENCE HOSPITAL LABORATORY","0","43","2","45",0,0,0,0,0,3,1,4,"4.4","","25"
2020-08-11,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,1,1,"22.7","","100"
2020-08-11,"325TH MEDICAL GROUP","0","0","44","44",0,0,0,0,0,0,5,5,"100","","100"
2020-08-11,"NAVAL HOSPITAL - JACKSONVILLE","0","1","43","44",0,0,1,1,0,0,12,12,"97.7","100","100"
2020-08-11,"FULGENT GENETICS","1","22","20","43",0,1,0,1,0,3,2,5,"46.5","0","40"
2020-08-11,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,1,1,"100","","100"
2020-08-11,"ACCU REFERENCE MEDICAL LAB","0","0","43","43",0,0,0,0,0,0,15,15,"100","","100"
2020-08-11,"STAGEZERO LIFE SCIENCES INC","0","37","5","42",0,0,0,0,0,37,5,42,"11.9","","11.9"
2020-08-11,"NEW PLANT CITY FAMILY CARE","0","14","28","42",0,1,5,6,0,2,5,7,"66.7","83.3","71.4"
2020-08-11,"LAB CORP TAMPA","0","0","42","42",0,0,0,0,0,0,7,7,"100","","100"
2020-08-11,"BIOREFERENCE LABORATORIES","0","3","38","41",0,2,10,12,0,-28,-412,-440,"92.7","83.3","93.6"
2020-08-11,"SEBASTIAN RIVER MEDICAL CENTER","0","11","30","41",0,0,0,0,0,1,6,7,"73.2","","85.7"
2020-08-11,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,2,2,"90.2","","100"
2020-08-11,"LAB CORP RTP","1","2","38","41",0,0,2,2,0,0,6,6,"92.7","100","100"
2020-08-11,"BAYFRONT HEALTH ER PINELLAS PARK","0","18","23","41",0,0,0,0,0,0,2,2,"56.1","","100"
2020-08-11,"BALDWIN PEDIATRICS","0","37","4","41",0,37,0,37,0,37,4,41,"9.8","0","9.8"
2020-08-11,"QUEST DIAG UNSPECIFD","0","15","26","41",0,7,0,7,0,10,4,14,"63.4","0","28.6"
2020-08-11,"GULF COAST MOLECULAR LABORATORIES","0","13","28","41",0,0,0,0,0,0,9,9,"68.3","","100"
2020-08-11,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,8,0,8,"17.1","","0"
2020-08-11,"DOCTOR'S MEMORIAL HOSPITAL","0","2","38","40",0,0,0,0,0,0,14,14,"95","","100"
2020-08-11,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"LABORATORY CORP OF AMERICA","1","18","21","40",0,9,0,9,0,11,2,13,"52.5","0","15.4"
2020-08-11,"EAST MANATEE FAMILY","1","0","39","40",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-11,"AVELLINO LAB USA, INC","0","38","2","40",0,0,0,0,0,7,0,7,"5","","0"
2020-08-11,"RCA LABORATORY SERVICES, LLC","0","10","30","40",0,0,0,0,0,2,0,2,"75","","0"
2020-08-11,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,23,23,"100","","100"
2020-08-11,"JEFFERY WEINZWEIG","0","0","39","39",0,0,1,1,0,0,13,13,"100","100","100"
2020-08-11,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,2,0,2,"10.3","","0"
2020-08-11,"EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,0,0,0,0,"89.7","",""
2020-08-11,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","38","38",0,0,2,2,0,0,23,23,"100","100","100"
2020-08-11,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","37","37",0,0,1,1,0,0,7,7,"100","100","100"
2020-08-11,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,2,0,2,"0","","0"
2020-08-11,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","34","35",0,0,1,1,0,0,5,5,"97.1","100","100"
2020-08-11,"SCIONLAB SERVICES LLC","0","28","7","35",0,0,0,0,0,2,3,5,"20","","60"
2020-08-11,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"GENPATH","0","0","35","35",0,0,0,0,0,0,2,2,"100","","100"
2020-08-11,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-11,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","35","35",0,0,0,0,0,0,20,20,"100","","100"
2020-08-11,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,12,0,12,"5.9","","0"
2020-08-11,"HUNTSVILLE HOSPITAL LABORATORY","0","25","8","33",0,2,0,2,0,3,1,4,"24.2","0","25"
2020-08-11,"HEALTH FIRST-PALM BAY","0","0","33","33",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-11,"LABORATORY SPECIALISTS OF MICHIGAN","0","0","33","33",0,0,3,3,0,0,12,12,"100","100","100"
2020-08-11,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","21","12","33",0,4,1,5,0,16,5,21,"36.4","20","23.8"
2020-08-11,"UNKNOWN - BAD FACILITY CODE","0","2","31","33",0,0,0,0,0,0,2,2,"93.9","","100"
2020-08-11,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"MEDICAL DIAGNOSTIC LAB","0","1","31","32",0,0,0,0,0,0,1,1,"96.9","","100"
2020-08-11,"ST VINCENT'S BIRMINGHAM LABORATORY","0","32","0","32",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-11,"CURATIVE LABS","0","0","32","32",0,0,5,5,0,-6,-143,-149,"100","100","96"
2020-08-11,"EXPERTUS LABORATORIES INC","0","11","21","32",0,0,0,0,0,2,0,2,"65.6","","0"
2020-08-11,"MOBILE INFIRMARY MED CENTER PATH LAB","0","28","3","31",0,0,0,0,0,0,1,1,"9.7","","100"
2020-08-11,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,2,0,2,"0","","0"
2020-08-11,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"SMA SPECIALTY MEDICAL LAB","0","1","30","31",0,0,0,0,0,1,7,8,"96.8","","87.5"
2020-08-11,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,1,27,28,"96.8","","96.4"
2020-08-11,"ADVENT HEALTH CENTRA CARE","0","7","23","30",0,3,1,4,0,6,16,22,"76.7","25","72.7"
2020-08-11,"NXGEN MDX","0","18","12","30",0,0,0,0,0,0,7,7,"40","","100"
2020-08-11,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","30","30",0,0,0,0,0,0,1,1,"100","","100"
2020-08-11,"CAPITAL REGIONAL MEDICAL CENTER","0","1","29","30",0,0,0,0,0,0,2,2,"96.7","","100"
2020-08-11,"DICKERT","0","26","3","29",0,0,0,0,0,26,1,27,"10.3","","3.7"
2020-08-11,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-11,"FINLAY CLINICAL LABORATORY INC","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-11,"TRADITION MEDICAL CENTER LABORATORY","0","9","20","29",0,0,0,0,0,2,0,2,"69","","0"
2020-08-11,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-11,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","20","8","28",0,0,0,0,0,6,0,6,"28.6","","0"
2020-08-11,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-11,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","27","1","28",0,1,0,1,0,1,0,1,"3.6","0","0"
2020-08-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","25","28",0,0,0,0,0,0,3,3,"89.3","","100"
2020-08-11,"CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-11,"ASSOCIATED CLINICAL LABORATORIES","0","26","1","27",0,1,0,1,0,5,0,5,"3.7","0","0"
2020-08-11,"ADVENTHEALTH CENTRA CARE SANFORD","0","6","21","27",0,0,2,2,0,5,11,16,"77.8","100","68.8"
2020-08-11,"KENDALL REGIONAL MEDICAL CENTER LAB","1","0","26","27",0,0,0,0,1,0,6,7,"96.3","","85.7"
2020-08-11,"CHILDREN'S HOSPITAL OF ALABAMA","0","27","0","27",0,3,0,3,0,3,0,3,"0","0","0"
2020-08-11,"NEXT MOLECULAR ANALYTICS","0","1","26","27",0,0,0,0,0,1,16,17,"96.3","","94.1"
2020-08-11,"RDX BIOSCIENCE,","0","0","26","26",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-11,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"SANFORD LABORATORIES","0","24","2","26",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-11,"INTERLAB","0","1","25","26",0,0,0,0,0,0,0,0,"96.2","",""
2020-08-11,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","26","26",0,0,0,0,0,0,2,2,"100","","100"
2020-08-11,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-11,"MY CLINICAL LAB","0","0","26","26",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-11,"GENESIS LABORATORY MANAGEMENT","0","1","24","25",0,0,0,0,0,1,0,1,"96","","0"
2020-08-11,"QDX PATHOLOGY SERVICES","0","15","10","25",0,0,0,0,0,1,0,1,"40","","0"
2020-08-11,"BAYFRONT","0","21","4","25",0,0,0,0,0,0,2,2,"16","","100"
2020-08-11,"QUEST DIAGNOSTICS INC.","0","0","25","25",0,0,0,0,0,0,3,3,"100","","100"
2020-08-11,"GRAVITY DIAGNOSTICS","0","14","11","25",0,0,0,0,0,0,1,1,"44","","100"
2020-08-11,"ST. ANTHONY'S HOSPITAL","0","0","24","24",0,0,0,0,0,0,1,1,"100","","100"
2020-08-11,"FLORIDA MEDICAL CLINIC","0","1","23","24",0,0,1,1,0,0,5,5,"95.8","100","100"
2020-08-11,"THE CENTER FOR URGENT CARE","0","3","21","24",0,0,0,0,0,0,8,8,"87.5","","100"
2020-08-11,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","22","24",0,0,1,1,0,1,3,4,"91.7","100","75"
2020-08-11,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-11,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,2,0,2,"0","","0"
2020-08-11,"UNIVERSITY HEALTH SYSTEM INC","0","20","3","23",0,1,0,1,0,2,1,3,"13","0","33.3"
2020-08-11,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,6,1,7,"13","","14.3"
2020-08-11,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-11,"PALM BAY HOSPITAL","0","1","22","23",0,0,1,1,0,0,4,4,"95.7","100","100"
2020-08-11,"LIFEBRITE","1","0","21","22",0,0,5,5,0,0,15,15,"95.5","100","100"
2020-08-11,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,1,1,2,"13.6","","50"
2020-08-11,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","22","0","22",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"LABCORP OF AMERICA","0","8","14","22",0,0,0,0,0,5,0,5,"63.6","","0"
2020-08-11,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-11,"POPLAR HEALTHCARE PLLC","1","10","11","22",0,0,0,0,0,0,1,1,"50","","100"
2020-08-11,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-11,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,1,0,1,"0","","0"
2020-08-11,"CENTRA CARE – WATERFORD LAKES","0","2","19","21",0,0,0,0,0,2,13,15,"90.5","","86.7"
2020-08-11,"GRAVITY DIAGNOSTICS, LLC","0","8","13","21",0,0,0,0,0,1,0,1,"61.9","","0"
2020-08-11,"SMA LAB","0","4","17","21",0,0,1,1,0,0,2,2,"81","100","100"
2020-08-11,"APP-UNIPATH, LLC","0","19","1","20",0,0,0,0,0,8,0,8,"5","","0"
2020-08-11,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-11,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","18","1","19",0,0,0,0,0,3,1,4,"5.3","","25"
2020-08-11,"FIRST CHOICE URGENT CARE","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-08-11,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","19","19",0,0,0,0,0,0,6,6,"100","","100"
2020-08-11,"AMMON LABS","0","10","9","19",0,0,0,0,0,10,7,17,"47.4","","41.2"
2020-08-11,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-11,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-11,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-11,"FHMG_CTR FOR SENIOR HEALTH","0","18","1","19",0,7,0,7,0,18,0,18,"5.3","0","0"
2020-08-11,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,2,13,15,"89.5","","86.7"
2020-08-11,"ARCPOINT LABS OF TAMPA","0","1","18","19",0,0,0,0,0,0,2,2,"94.7","","100"
2020-08-11,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","4","15","19",0,1,0,1,0,4,1,5,"78.9","0","20"
2020-08-11,"VIERA HOSPITAL","0","0","19","19",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-11,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-11,"PARRISH MEDICAL CENTER","0","1","17","18",0,0,1,1,0,0,1,1,"94.4","100","100"
2020-08-11,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,2,0,2,"0","","0"
2020-08-11,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-11,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"LECONTE MEDICAL CENTER LAB","0","14","4","18",0,0,0,0,0,1,1,2,"22.2","","50"
2020-08-11,"VAMC","0","0","18","18",0,0,0,0,0,0,5,5,"100","","100"
2020-08-11,"WUESTHOFF MEMORIAL HOSPITAL","0","0","18","18",0,0,0,0,0,0,5,5,"100","","100"
2020-08-11,"CBS LABORATORY","0","1","17","18",0,0,0,0,0,0,4,4,"94.4","","100"
2020-08-11,"GENESIS DIAGNOSTICS","0","0","17","17",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-11,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,4,0,4,"17.6","","0"
2020-08-11,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"MOLECULAR DIAGNOSTICS","0","0","17","17",0,0,1,1,0,0,14,14,"100","100","100"
2020-08-11,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,1,1,"5.9","","100"
2020-08-11,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,3,0,3,"17.6","","0"
2020-08-11,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-11,"DOCTORS MEMORIAL HOSPITAL","0","8","9","17",0,0,0,0,0,0,1,1,"52.9","","100"
2020-08-11,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-11,"MIDWAY SPECIALTY CARE CENTER","0","8","8","16",0,8,0,8,0,8,4,12,"50","0","33.3"
2020-08-11,"XPRESS WELLNESS URGENT CARE","0","0","16","16",0,0,2,2,0,0,10,10,"100","100","100"
2020-08-11,"HEALTH FIRST-VIERA HOSPITAL","0","0","16","16",0,0,4,4,0,0,5,5,"100","100","100"
2020-08-11,"MOLECULAR TESTING LABS","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-08-11,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-11,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,1,1,"75","","100"
2020-08-11,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-11,"JACKSON HEALTH SYSTEM","0","0","15","15",0,0,0,0,0,0,1,1,"100","","100"
2020-08-11,"CENTRA CARE CONWAY","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,1,1,2,"13.3","","50"
2020-08-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-11,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-11,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-11,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-11,"SUNQUEST","0","2","13","15",0,0,2,2,0,0,4,4,"86.7","100","100"
2020-08-11,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-11,"LABCORP INC","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-08-11,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","1","15",0,9,0,9,0,9,0,9,"6.7","0","0"
2020-08-11,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-11,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-11,"SUNTREE INTERNAL MEDICINE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"TIDE LABORATORIES","0","4","10","14",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-11,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,2,2,"100","","100"
2020-08-11,"QUEST INFECTIOUS DISEASE","1","9","4","14",0,4,0,4,0,4,0,4,"28.6","0","0"
2020-08-11,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,4,4,"100","","100"
2020-08-11,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-11,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-11,"NORTH OKALOOSA MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","13","13",0,0,0,0,0,0,2,2,"100","","100"
2020-08-11,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,4,0,4,"0","","0"
2020-08-11,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,-9,-507,-516,"84.6","","98.3"
2020-08-11,"LABCORP - CLEARWATER","0","3","10","13",0,0,0,0,0,0,1,1,"76.9","","100"
2020-08-11,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-11,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-11,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-11,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","10","12",0,0,1,1,0,2,2,4,"83.3","100","50"
2020-08-11,"BAYFRONT HEALTH SPRING HILL","0","0","12","12",0,0,0,0,0,0,3,3,"100","","100"
2020-08-11,"PRECISION HEALTH SOLUTIONS LAB","0","0","12","12",0,0,0,0,0,0,2,2,"100","","100"
2020-08-11,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-11,"CLARITY LAB SOLUTIONS","0","3","9","12",0,0,0,0,0,0,0,0,"75","",""
2020-08-11,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-11,"INTEGRITY LABORATORIES, LLC","0","5","7","12",0,0,0,0,0,0,2,2,"58.3","","100"
2020-08-11,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-11,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-11,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-11,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"FHMG LAKE MARY PEDS","0","10","1","11",0,0,0,0,0,10,0,10,"9.1","","0"
2020-08-11,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
