"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-23,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-23,"NATIONS BEST FAMILY HEALTH CARE","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"LEHIGH VALLEY HOSPITAL","0","3","5","8",0,0,0,0,0,0,3,3,"62.5","","100"
2020-09-23,"BIOREFERENCE LABORATORIES, INC.","0","6","2","8",0,0,0,0,0,5,1,6,"25","","16.7"
2020-09-23,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,0,0,0,"37.5","",""
2020-09-23,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-23,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-23,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-23,"GRAND ST PAUL CVS","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"LAKE WALES MEDICAL CENTER INC","0","0","8","8",0,0,0,0,0,0,3,3,"100","","100"
2020-09-23,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-23,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"FLORIDA HOSPITAL","0","2","6","8",0,0,0,0,0,1,1,2,"75","","50"
2020-09-23,"EXECUTIVE MEDICAL SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","8","8",0,0,0,0,0,0,2,2,"100","","100"
2020-09-23,"APPLE DIAGNOSTICS LAB","0","3","5","8",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-23,"ROCKLEDGE","0","1","7","8",0,0,0,0,0,1,0,1,"87.5","","0"
2020-09-23,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-23,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-23,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-23,"GULF COAST MEDICAL GROUP","0","2","5","7",0,2,0,2,0,2,1,3,"71.4","0","33.3"
2020-09-23,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-23,"ORLANDO HEALTH EMERGENCY DEPARTMENT AND MEDICAL","0","7","0","7",0,0,0,0,0,7,0,7,"0","","0"
2020-09-23,"QUE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-23,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-23,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-23,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CENTRA CARE – LAKE NONA","0","1","6","7",0,0,0,0,0,0,2,2,"85.7","","100"
2020-09-23,"PRECISION GENETICS","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNIPATH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-23,"TRUE HEALTH DIAGNOSTICS","0","1","6","7",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-23,"TOTAL ACCESS URGENT CARE","0","0","7","7",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-23,"UF HEALTH NORTH JACKSONVILLE","0","0","7","7",0,0,0,0,0,0,6,6,"100","","100"
2020-09-23,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-23,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1","7",0,1,0,1,0,1,0,1,"14.3","0","0"
2020-09-23,"LAB CORPORATION OF AMERICA","0","0","7","7",0,0,1,1,0,0,7,7,"100","100","100"
2020-09-23,"LABCORP - NAPLES","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-23,"ADVENTHEALTH CENTRA CARE ORANGE CITY","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-23,"LAKELAND REGIONAL HEALTH","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"MACDILL AIR FORCE BASE","0","5","2","7",0,3,1,4,0,5,2,7,"28.6","25","28.6"
2020-09-23,"LABCORP - BRANDON","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-23,"DELAWARE CVS PHARMACY, LLC","0","7","0","7",0,1,0,1,0,3,0,3,"0","0","0"
2020-09-23,"MEDEMERGE","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-23,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-23,"DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-09-23,"CLEVELAND CLINIC LABORATORIES","0","2","4","6",0,0,0,0,0,1,0,1,"66.7","","0"
2020-09-23,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6","6",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-23,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"VISTA","0","0","6","6",0,0,3,3,0,0,6,6,"100","100","100"
2020-09-23,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-23,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"BAYCARE ALLIANT HOSPITAL","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"BAYFRONT HEALTH PUNTA GORDA","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-23,"SHELBY BAPTIST MEDICAL CENTER","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-23,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"NORTH OKALOOSA PHYSICIAN GROUP","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"LAB UNKNOW","0","6","0","6",0,2,0,2,0,6,0,6,"0","0","0"
2020-09-23,"BEAUMONT LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LABCORP DIAGNOSTICS-MIAMI","0","2","4","6",0,0,0,0,0,0,1,1,"66.7","","100"
2020-09-23,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"DIACARTA INC.","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"WATAUGA MEDICAL CENTER","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-23,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"LIFE CARE CITRUS COUNTY","0","0","6","6",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-23,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SAMARITAN MEDICAL CENTER","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-09-23,"WALGREENS #007354","0","5","1","6",0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-09-23,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-23,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LAWTON CHILES HEALTH CENTER","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-23,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WADSWORTH CENTER - DAVID AXELROD INSTITUTE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-23,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ARCPOINT LABS OF SARASOTA","0","0","5","5",0,0,0,0,0,0,4,4,"100","","100"
2020-09-23,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2","5",0,0,0,0,0,2,0,2,"40","","0"
2020-09-23,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-23,"PHELPS HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-23,"HOLY NAME MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DOCTORS CLINICAL LABORATORY, INC","0","4","1","5",0,0,0,0,0,1,0,1,"20","","0"
2020-09-23,"SAINT PETER'S UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","4","1","5",0,0,0,0,0,0,1,1,"20","","100"
2020-09-23,"WALGREENS #6637","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-23,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-23,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-23,"STATEN ISLAND UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CAREWELL 301 - WARWICK","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-23,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-23,"FINLAY C. LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-23,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #04834","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"BAY CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BLOUNT MEMORIAL HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-23,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-23,"GADSDEN REGIONAL MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","4","1","5",0,0,0,0,0,4,1,5,"20","","20"
2020-09-23,"WALGREENS NO 09204","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-23,"CVS/PHARMACY #10373","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-23,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNIVERSITY HOSPITAL","0","3","2","5",0,1,0,1,0,1,0,1,"40","0","0"
2020-09-23,"ONEIDA HEALTHCARE CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MEDRITE","0","1","4","5",0,0,0,0,0,1,1,2,"80","","50"
2020-09-23,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"WEST PACIFIC MEDICAL LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"VRL EUROFINS","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-23,"MAINSTREET FAMILY SELECT","0","1","4","5",0,0,0,0,0,0,1,1,"80","","100"
2020-09-23,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CONEY ISLAND HOSPITAL","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-23,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"EISENHOWER ARMY MEDICAL CENTER","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"TANNER MEDICAL CENTER EAST AL","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-23,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-23,"MEDONE URGENT CARE CENTER","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"LIFE CARE CENTER OF JACKSONVILLE","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-23,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SONORA QUEST LABORATORIES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ONE MILO","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-23,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-23,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #09353","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"CAPE COD HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SONIC REFERENCE LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SARNO EXTENDED HOURS","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-23,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","1","3","4",0,0,3,3,0,0,3,3,"75","100","100"
2020-09-23,"CVS MINUTE CLINIC","0","0","4","4",0,0,2,2,0,0,4,4,"100","100","100"
2020-09-23,"WALGREENS #17132","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MEDIPATH","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-23,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-23,"ST CHARLES HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"LABCORP - ORLANDO","0","1","3","4",0,0,0,0,0,0,1,1,"75","","100"
2020-09-23,"NEW YORK STATE ELR - NEW YORK METHODIST HOSPITAL","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"TA LABCORP TAMPA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UAB","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-23,"LAKE NONA MEDICAL SERVICES","0","2","2","4",0,0,0,0,0,0,1,1,"50","","100"
2020-09-23,"PROMEDICA LABORATORIES","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-23,"IU HEALTH PATHOLOGY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"UNK","0","2","2","4",0,1,0,1,0,2,1,3,"50","0","33.3"
2020-09-23,"MOLECULAR PATHOLOGY LABORATORY","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"PRIMARY CARE OF THE TREASURE COAST","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-23,"UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"NAPHCARE, INC.","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LABCORP-CRYSTAL RIVER","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-23,"URGENT CARE TCMA","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-23,"RIVERVIEW REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"CAPE REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"LABCORP RARITAN","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"STUART REHABILITATION AND HEALTHCARE","0","0","4","4",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-23,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-23,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MI2297090CV HOLLAND-23D2189684","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","4","0","4",0,3,0,3,0,4,0,4,"0","0","0"
2020-09-23,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-23,"PARROTT MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #06861","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-23,"WALGREENS #05398","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-23,"COLLIER COUNTY HEALTH DEPT.","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"CELAL GUROL ERBAY, MD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"COCOA BEACH/ADVENT CENTRA","0","4","0","4",0,0,0,0,0,3,0,3,"0","","0"
2020-09-23,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
