"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-12,"ABBOTT","0","1","10",11,0,0,0,0,0,1,2,3,"90.9","","66.7"
2020-10-12,"SARNO EXTENDED HOURS","0","0","11",11,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"AMERICAN FAMILY MEDICAL","0","10","1",11,0,0,0,0,0,9,1,10,"9.1","","10"
2020-10-12,"FUNGAL REFERENCE LABORATORY","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-12,"SIMED LABORATORY","0","5","5",10,0,0,0,0,0,4,4,8,"50","","50"
2020-10-12,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"PARKWEST MEDICAL CENTER","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-12,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-12,"AURORA DIAGNOSTICS","0","1","9",10,0,0,0,0,0,1,5,6,"90","","83.3"
2020-10-12,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-12,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"CAPE REGIONAL MEDICAL CENTER","0","10","0",10,0,0,0,0,0,3,0,3,"0","","0"
2020-10-12,"UNK","0","8","2",10,0,0,0,0,0,1,0,1,"20","","0"
2020-10-12,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-12,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-12,"FLORIDA HOSPITAL LABS","0","1","9",10,0,0,0,0,0,1,0,1,"90","","0"
2020-10-12,"NULL","0","10","0",10,0,0,0,0,0,10,0,10,"0","","0"
2020-10-12,"INTERNATIONAL MEDICAL LABORATORY","0","10","0",10,0,0,0,0,0,6,0,6,"0","","0"
2020-10-12,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-12,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-12,"PONCE THERAPY CARE CENTER","0","7","3",10,0,0,0,0,0,3,0,3,"30","","0"
2020-10-12,"CLEVELAND CLINIC","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"WOLFSON (USE BAPTIST)","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"BAY PINES VA","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-12,"DALE MEDICAL CENTER","0","6","4",10,0,1,0,1,0,2,0,2,"40","0","0"
2020-10-12,"ASURANCE SCIENTIFIC LABORATORIES","0","10","0",10,0,0,0,0,0,5,0,5,"0","","0"
2020-10-12,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-12,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-12,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"APPLE DIAGNOSTICS LAB","0","3","7",10,0,0,0,0,0,0,1,1,"70","","100"
2020-10-12,"URGENT CARE WEST CLINIC","0","8","2",10,0,0,0,0,0,8,0,8,"20","","0"
2020-10-12,"BAYVIEW MEDICAL","0","10","0",10,0,0,0,0,0,4,0,4,"0","","0"
2020-10-12,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-12,"ONE MILO","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"CORE LABORATORY","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-12,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"CVS","0","0","9",9,0,0,0,0,0,0,4,4,"100","","100"
2020-10-12,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-12,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-12,"PHYSICIANS PRIMARY CARE OF SOUTHWEST FLORIDA","0","9","0",9,0,0,0,0,0,9,0,9,"0","","0"
2020-10-12,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-12,"AFTER HOURS PEDIATRICS","0","0","9",9,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-12,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","9","0",9,0,0,0,0,0,2,0,2,"0","","0"
2020-10-12,"LAB CORPORATION OF AMERICA","0","1","8",9,0,0,0,0,0,1,0,1,"88.9","","0"
2020-10-12,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-12,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-12,"BROOKWOOD BAPTIST MEDICAL CENTER","0","9","0",9,0,0,0,0,0,1,0,1,"0","","0"
2020-10-12,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-12,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LABCORP - BRANDON","0","4","5",9,0,0,1,1,0,0,1,1,"55.6","100","100"
2020-10-12,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"ST JOSEPH HOSPITAL","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-12,"CLERMONT HEALTH AND REHAB","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"MAINSTREET FAMILY URGENT CARE","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-12,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-12,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"MEDEMERGE","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-12,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-12,"METRO KNOXVILLE HMA","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-12,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-12,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"RIVERSIDE MEDICAL GROUP","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-12,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-12,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-12,"NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","8","0",8,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-12,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-12,"ARCPOINT LABS","0","3","5",8,0,0,0,0,0,2,5,7,"62.5","","71.4"
2020-10-12,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-12,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","1",8,0,0,0,0,0,2,1,3,"12.5","","33.3"
2020-10-12,"CIAN DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,8,8,"100","","100"
2020-10-12,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-12,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"SUNCOAST URGENT CARE","0","0","8",8,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-12,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-12,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-12,"ADVENT HEALTH CENTRE CARE","0","4","4",8,0,0,0,0,0,2,1,3,"50","","33.3"
2020-10-12,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-12,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-12,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,1,0,1,"37.5","","0"
2020-10-12,"LABCORP RARITAN","0","8","0",8,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-12,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-12,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"MEYER PEDIATRICS","0","4","4",8,0,0,0,0,0,1,2,3,"50","","66.7"
2020-10-12,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"INDIGO MANOR NURSING AND REHABILITATION CENTER","0","0","8",8,0,0,0,0,0,0,8,8,"100","","100"
2020-10-12,"COVANCE CENTRAL LABORATORY","0","0","8",8,0,0,0,0,0,0,2,2,"100","","100"
2020-10-12,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,1,0,1,"12.5","","0"
2020-10-12,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-12,"BAPTIST OUTPATIENT","0","0","8",8,0,0,0,0,0,0,7,7,"100","","100"
2020-10-12,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-12,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-12,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-12,"BRYAN WHITFIELD MEMORIAL HOSPITAL","0","5","2",7,0,0,0,0,0,5,2,7,"28.6","","28.6"
2020-10-12,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-12,"CVS PHARMACY NO 10613","0","6","1",7,0,1,0,1,0,6,1,7,"14.3","0","14.3"
2020-10-12,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"ACCESS 365 URGENT CARE","0","6","1",7,0,0,0,0,0,-5,1,-4,"14.3","","-25"
2020-10-12,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-12,"BAY CARE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-12,"DOCTORS URGENT CARE","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","7",7,0,0,0,0,0,0,3,3,"100","","100"
2020-10-12,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,3,0,3,"28.6","","0"
2020-10-12,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-12,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-12,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-12,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-12,"AMMON ANALYTICAL LABORATORIES","0","7","0",7,0,2,0,2,0,5,0,5,"0","0","0"
2020-10-12,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LAKE NONA MEDICAL SERVICES","0","3","4",7,0,0,0,0,0,1,2,3,"57.1","","66.7"
2020-10-12,"HARBOUR ISLAND PEDIATRICS","0","4","3",7,0,0,0,0,0,4,0,4,"42.9","","0"
2020-10-12,"GADSDEN REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-12,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-12,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-12,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"BIOREFERENCE LABORATORIES, INC","0","2","5",7,0,1,0,1,0,2,0,2,"71.4","0","0"
2020-10-12,"CARESPOT","0","1","6",7,0,0,0,0,0,1,6,7,"85.7","","85.7"
2020-10-12,"MINUTECLINIC DIAGNOSTIC MEDICAL GROUP","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-12,"KORGENE LAB","0","1","6",7,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-12,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-12,"PINELLAS COUNTY JAIL","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,0,0,0,0,5,0,5,"14.3","","0"
2020-10-12,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-12,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-12,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-12,"MI2297090CV HOLLAND-23D2189684","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-12,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","7","0",7,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-12,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-12,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-12,"ALACHUA","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-12,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-12,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"VIRTUA VOORHEES HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-12,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"UNIVERSITY HOSPITAL","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-12,"PARAMOUNT URGENT CARE","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-12,"CONNECTDX","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-12,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-12,"LABCORP - ORLANDO","0","2","4",6,0,1,0,1,0,1,1,2,"66.7","0","50"
2020-10-12,"LABCORP - DAYTONA BEACH","0","0","6",6,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-12,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"BLOUNT MEMORIAL HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"WALGREENS #09353","0","6","0",6,0,0,0,0,0,2,0,2,"0","","0"
2020-10-12,"DORAL URGENT CARE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-12,"CVS SC2297110CV CHARLSTON","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-12,"SHELBY BAPTIST MEDICAL CENTER","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-12,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-12,"GLEN COVE HOSPITAL","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-12,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"ADVENTHEALTH CENTRA CARE - SAND LAKE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-12,"WALGREEN","0","2","4",6,0,0,0,0,0,0,2,2,"66.7","","100"
2020-10-12,"WALGREENS #6637","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-12,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-12,"ONEIDA HEALTHCARE CENTER","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-12,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","6",6,0,0,0,0,0,0,3,3,"100","","100"
2020-10-12,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-12,"BAYFRONT HEALTH PUNTA GORDA","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-12,"ROCKLEDGE FAMILY HEALTH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"WALGREENS #04834","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-12,"PUBLIC HEALTH LAB","0","6","0",6,0,0,0,0,0,3,0,3,"0","","0"
2020-10-12,"LAWTON CHILES HEALTH CENTER","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-12,"MAUREEN OROURKE-FUTEY","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"FLORIDA WOMAN CARE LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"GRACE REHABILITATION CENTER OF VERO BEACH","0","4","2",6,0,0,0,0,0,0,1,1,"33.3","","100"
2020-10-12,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-12,"FERNANDINA BEACH REHAB AND NURSING","0","6","0",6,0,0,0,0,0,6,0,6,"0","","0"
2020-10-12,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","5",6,0,0,0,0,0,1,0,1,"83.3","","0"
2020-10-12,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-12,"LABCORP DIAGNOSTICS-MIAMI","0","2","4",6,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-12,"LABCORP NEW PORT RICHEY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"PEDIATRIC CARE CENTER- JACKSONVILLE BEACH","0","1","5",6,0,0,0,0,0,0,1,1,"83.3","","100"
2020-10-12,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-12,"ISLAND URGENT CARE PLLC","0","6","0",6,0,1,0,1,0,6,0,6,"0","0","0"
2020-10-12,"BAYCARE ALLIANT HOSPITAL","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-12,"BAPTIST MEDICAL CENTER EAST","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-12,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"CHILDREN'S MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,2,2,"100","","100"
2020-10-12,"MAINSTREET FAMILY SELECT","0","1","5",6,0,0,0,0,0,0,0,0,"83.3","",""
2020-10-12,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"TAMIAMI LAB MILLENIUM","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"AEL KNOXVILLE","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"GROWING TOGETHER PEDIATRICS LLC","0","5","0",5,0,0,0,0,0,5,0,5,"0","","0"
2020-10-12,"MIAMI BEACH HEALTH CENTER","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"SANFORD MOBILE LAB PGA TOUR","0","5","0",5,0,0,0,0,0,3,0,3,"0","","0"
2020-10-12,"JFK MEDICAL CENTER NORTH LAB","0","0","5",5,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"DMH STEINHATCHEE FAMILY MEDICINE","0","3","2",5,0,0,0,0,0,0,0,0,"40","",""
2020-10-12,"EPIPHANY HEALTH","0","2","3",5,0,0,0,0,0,2,3,5,"60","","60"
