"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-07,"PROMEDICA LABORATORIES","0","11","1",12,0,1,0,1,0,1,0,1,"8.3","0","0"
2020-10-07,"LIFE CARE CENTER OF WINTER HAVEN","0","0","12",12,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0",12,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"CVS MINUTE CLINIC","0","0","12",12,0,0,1,1,0,0,5,5,"100","100","100"
2020-10-07,"LEON CHD","0","12","0",12,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"SOLARIS HEALTHCARE OSCEOLA","0","11","1",12,0,0,0,0,0,0,0,0,"8.3","",""
2020-10-07,"IREPERTOIRE_MOL_LAB","0","12","0",12,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"AYERS NURSING AND REHABILITATION CENTER","0","12","0",12,0,0,0,0,0,12,0,12,"0","","0"
2020-10-07,"TOTAL RENAL LABORATORIES INC","0","7","5",12,0,0,0,0,0,0,0,0,"41.7","",""
2020-10-07,"BROWARD DIALYSIS","0","0","12",12,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"FLORIDA DEPT OF HEALTH","0","4","8",12,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-07,"ED FRASER MEMORIAL HOSPITAL","0","0","12",12,0,0,2,2,0,0,7,7,"100","100","100"
2020-10-07,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","1","11",12,0,0,0,0,0,1,0,1,"91.7","","0"
2020-10-07,"SHELBY COUNTY HEALTH CARE CORPORATION","0","9","3",12,0,0,0,0,0,0,0,0,"25","",""
2020-10-07,"BIO-REFERENCE LABORATORIES","0","0","12",12,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-07,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","11","1",12,0,0,0,0,0,0,0,0,"8.3","",""
2020-10-07,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","12","0",12,0,0,0,0,0,2,0,2,"0","","0"
2020-10-07,"GLEN OAKS HEALTH AND REHABILITATION CENTER","0","0","12",12,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"DYNAMIC DNA LAB","0","1","11",12,0,0,0,0,0,0,0,0,"91.7","",""
2020-10-07,"COASTAL HEALTH AND REHAB","0","12","0",12,0,0,0,0,0,12,0,12,"0","","0"
2020-10-07,"LABCORP BURLINGTON CYTO","0","9","3",12,0,0,0,0,0,0,0,0,"25","",""
2020-10-07,"SANTA ROSA HMA PHYS MGMT","0","11","1",12,0,0,0,0,0,0,0,0,"8.3","",""
2020-10-07,"CARESPOT OF NOCATEE","0","0","12",12,0,0,0,0,0,0,6,6,"100","","100"
2020-10-07,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","12",12,0,0,0,0,0,0,2,2,"100","","100"
2020-10-07,"AMERICAN ESOTERIC LABORATORIES","0","0","12",12,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"EDEN SPRINGS NURSING AND REHAB CENTER","0","7","4",11,0,0,1,1,0,0,2,2,"36.4","100","100"
2020-10-07,"NORTH FLORIDA PEDIATRICS-MARIANNA","0","1","10",11,0,0,0,0,0,0,1,1,"90.9","","100"
2020-10-07,"EAST LAKE PEDIATRICS","0","0","11",11,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-07,"PALM BEACH PATHOLOGY","0","9","2",11,0,0,0,0,0,0,0,0,"18.2","",""
2020-10-07,"COLLIER HMA PHYSICIAN MANAGEMENT LLC","0","11","0",11,0,4,0,4,0,7,0,7,"0","0","0"
2020-10-07,"DAVID LAWRENCE CENTER","0","9","2",11,0,0,0,0,0,4,0,4,"18.2","","0"
2020-10-07,"SANFORD MOBILE LAB","0","9","2",11,0,0,0,0,0,1,0,1,"18.2","","0"
2020-10-07,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-07,"ACHS","0","2","9",11,0,0,0,0,0,0,0,0,"81.8","",""
2020-10-07,"VPA PC LAB","0","11","0",11,0,0,0,0,0,11,0,11,"0","","0"
2020-10-07,"UNIV OF MIAMI","0","0","11",11,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"FUNGAL REFERENCE LABORATORY","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"CURATIVE TEXAS","0","8","3",11,0,1,0,1,0,5,2,7,"27.3","0","28.6"
2020-10-07,"PROMEDICA LABORITORIES","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-07,"TREASURE COAST URGENT CARE","0","0","11",11,0,0,0,0,0,0,4,4,"100","","100"
2020-10-07,"NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"ESCAMBIA COUNTY JAIL","0","9","2",11,0,0,0,0,0,6,2,8,"18.2","","25"
2020-10-07,"POCONO MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","10","1",11,0,0,0,0,0,0,0,0,"9.1","",""
2020-10-07,"INDIAN RIVER MEDICAL CENTER","0","11","0",11,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","6","5",11,0,0,0,0,0,0,3,3,"45.5","","100"
2020-10-07,"FLORIDA PEDIATRICS","0","0","11",11,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-07,"GRAND ST PAUL CVS","0","11","0",11,0,0,0,0,0,2,0,2,"0","","0"
2020-10-07,"DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8",10,0,0,0,0,0,0,0,0,"80","",""
2020-10-07,"FHMG FLORIDA HOSPITAL MEDICAL GROUP","0","8","2",10,0,5,0,5,0,8,2,10,"20","0","20"
2020-10-07,"KEYS MEDICAL GROUP","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"ST VINCENT'S EAST LABORATORY","0","9","1",10,0,0,0,0,0,1,0,1,"10","","0"
2020-10-07,"UMHC/SYLVESTER AT KENDALL","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-07,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-07,"BAY PINES VA","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-07,"MAINSTREET FAMILY CARE","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-07,"PARKWEST MEDICAL CENTER","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-07,"KEY PRIMARY CASE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-07,"INTERNATIONAL MEDICAL LABORATORY","0","10","0",10,0,0,0,0,0,6,0,6,"0","","0"
2020-10-07,"BOCA BIOLISTIC REFERENCE LAB","0","0","10",10,0,0,0,0,0,0,6,6,"100","","100"
2020-10-07,"NORTH OKALOOSA PHYSICIAN GROUP","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-07,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7",10,0,0,0,0,0,0,0,0,"70","",""
2020-10-07,"SARNO EXTENDED HOURS","0","0","10",10,0,0,0,0,0,0,2,2,"100","","100"
2020-10-07,"CORE LABORATORY","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-07,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2",10,0,0,0,0,0,0,0,0,"20","",""
2020-10-07,"CLEVELAND CLINIC","0","0","10",10,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"LAKE BALDWIN CBOC","0","9","1",10,0,0,0,0,0,0,0,0,"10","",""
2020-10-07,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"BROWARD HEALTH CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"DELAWARE CVS PHARMACY, LLC","0","10","0",10,0,0,0,0,0,1,0,1,"0","","0"
2020-10-07,"ST CATHERINE OF SIENA HOSPITAL","0","10","0",10,0,0,0,0,0,1,0,1,"0","","0"
2020-10-07,"ONE MILO","0","10","0",10,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"BAYCARE LABORATORIES","0","1","9",10,0,0,0,0,0,0,0,0,"90","",""
2020-10-07,"ACCESS 365 URGENT CARE","0","9","1",10,0,-2,1,-1,0,9,1,10,"10","-100","10"
2020-10-07,"LAKE MARY KIDS CENTRA CARE","0","0","10",10,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"PRECISION GENETICS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"PRATTVILLE BAPTIST HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-07,"PROHEALTH","0","0","9",9,0,0,2,2,0,0,9,9,"100","100","100"
2020-10-07,"MEDEMERGE","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-07,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"WOLFSON (USE BAPTIST)","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"MOUNT DORA PEDIATRICS","0","8","1",9,0,0,0,0,0,0,0,0,"11.1","",""
2020-10-07,"MHHS ALL LAB SUBSECTION","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"BAY CARE OCCUPATIONAL CLINIC","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","9","0",9,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"ROCKLEDGE","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-07,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","9",9,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"PATHOGENIUS LABORATORIES","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-07,"MAINSTREET FAMILY URGENT CARE","0","0","9",9,0,0,1,1,0,0,5,5,"100","100","100"
2020-10-07,"AURORA DIAGNOSTICS","0","1","8",9,0,0,0,0,0,1,4,5,"88.9","","80"
2020-10-07,"APPLE DIAGNOSTICS LAB","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-07,"PALM BAY URGENT CARE","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-07,"STATE LAB","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-07,"UNAVAILABLE/UNKNOWN/NO INFORMATION FOUND","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"ST JOSEPH HOSPITAL","0","8","1",9,0,0,0,0,0,1,0,1,"11.1","","0"
2020-10-07,"CLERMONT HEALTH AND REHAB","0","0","9",9,0,0,0,0,0,0,2,2,"100","","100"
2020-10-07,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"UNK","0","7","2",9,0,0,0,0,0,0,0,0,"22.2","",""
2020-10-07,"FLORIDA HOSPITAL LABS","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"CENTRA CARE – LAKE NONA","0","1","8",9,0,0,0,0,0,0,1,1,"88.9","","100"
2020-10-07,"GCPM MANUAL MICROBIOLOGY","0","1","8",9,0,0,0,0,0,0,0,0,"88.9","",""
2020-10-07,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-07,"SPORTS DRUG TESTING LABORATORY","0","0","9",9,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"CREATIVE TESTING SOLUTIONS","0","3","6",9,0,0,0,0,0,0,0,0,"66.7","",""
2020-10-07,"COMMUNITY HEALTH CENTER","0","2","7",9,0,0,0,0,0,0,0,0,"77.8","",""
2020-10-07,"BROOKWOOD BAPTIST MEDICAL CENTER","0","9","0",9,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-07,"LAKELAND REGIONAL RESPIRATORY CARE CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"BAYVIEW MEDICAL","0","8","0",8,0,1,0,1,0,5,0,5,"0","0","0"
2020-10-07,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"ADVANCED MEDICAL CENTER","0","6","2",8,0,0,0,0,0,5,1,6,"25","","16.7"
2020-10-07,"NORTH BAY HOSPITAL","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-07,"CHEMISYS LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","7","1",8,0,0,0,0,0,2,1,3,"12.5","","33.3"
2020-10-07,"LABORATORY CORPORATION OF AMER","0","5","3",8,0,0,0,0,0,1,0,1,"37.5","","0"
2020-10-07,"PONCE THERAPY CARE CENTER","0","5","3",8,0,1,0,1,0,5,0,5,"37.5","0","0"
2020-10-07,"X-GENE MOLECULAR LABS","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-07,"BAYONET POINT MEDICAL CENTER","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"EXECUTIVE MEDICAL SERVICES","0","8","0",8,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"MAURY REGIONAL HOSPITAL","0","5","3",8,0,0,0,0,0,0,0,0,"37.5","",""
2020-10-07,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"AIM LABORATORIES","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"ABBOTT","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"LAKE WALES MEDICAL CENTER INC","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"CLEVELAND CLINIC LABORATORIES","0","4","4",8,0,0,0,0,0,2,0,2,"50","","0"
2020-10-07,"LAB CORPORATION OF AMERICA","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"METRO KNOXVILLE HMA","0","7","1",8,0,0,0,0,0,2,0,2,"12.5","","0"
2020-10-07,"LABCORP - BRANDON","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-07,"ASURANCE SCIENTIFIC LABORATORIES","0","8","0",8,0,3,0,3,0,8,0,8,"0","0","0"
2020-10-07,"HEALTHMARK REGIONAL HOSPITAL LAB","0","4","4",8,0,0,0,0,0,1,0,1,"50","","0"
2020-10-07,"LEE MEMORIAL LAB GULF COAST","2","0","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-07,"PALM RIVER COMMUNITY HEALTH CENTER","0","7","1",8,0,0,1,1,0,3,1,4,"12.5","100","25"
2020-10-07,"LEHIGH VALLEY HOSPITAL","0","3","5",8,0,0,0,0,0,0,0,0,"62.5","",""
2020-10-07,"WALGREENS #05398","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-07,"DOCTOR'S IN HOUSE LAB","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"SYLVESTER AT PLANTATION LABORATORY","0","7","1",8,0,0,0,0,0,0,0,0,"12.5","",""
2020-10-07,"EMERALD COAST PEDIATRICS","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"DALE MEDICAL CENTER","0","4","4",8,0,0,0,0,0,0,0,0,"50","",""
2020-10-07,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-07,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2",8,0,0,0,0,0,0,0,0,"25","",""
2020-10-07,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"LABCORP - NAPLES","0","1","7",8,0,0,0,0,0,0,0,0,"87.5","",""
2020-10-07,"BAYCARE MEDICAL GROUP INC","0","0","8",8,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"GENEUS DIAGNOSTICS","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"FLORIDA HOSPITAL","0","2","6",8,0,0,0,0,0,0,0,0,"75","",""
2020-10-07,"LIFE CARE CITRUS COUNTY","0","0","8",8,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"SUNCOAST URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"CAPE REGIONAL MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"PINELLAS COUNTY JAIL","0","0","7",7,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-07,"GULF COAST MEDICAL GROUP","0","2","5",7,0,0,0,0,0,0,0,0,"71.4","",""
2020-10-07,"NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY","0","7","0",7,0,0,0,0,0,7,0,7,"0","","0"
2020-10-07,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","7","0",7,0,0,0,0,0,2,0,2,"0","","0"
2020-10-07,"WESTMINSTER WOODS ON JULINGTON CREEK","0","7","0",7,0,0,0,0,0,4,0,4,"0","","0"
2020-10-07,"NO NAME","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-07,"LABCORP-PORT ST.LUCIE","0","6","1",7,0,0,0,0,0,0,1,1,"14.3","","100"
2020-10-07,"CORE BIO LABS","0","5","2",7,0,0,0,0,0,3,0,3,"28.6","","0"
2020-10-07,"BARRY UNIVERSITY STUDENT HEALTH SERVICES","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-07,"WALGREENS #03413","0","5","2",7,0,0,0,0,0,0,0,0,"28.6","",""
2020-10-07,"ALACHUA","0","0","7",7,0,0,0,0,0,0,4,4,"100","","100"
2020-10-07,"HEALTH CARE LABORATORY SERVICES","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-07,"LABCORP RARITAN","0","7","0",7,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-07,"NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"SAMARITAN MEDICAL CENTER","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"FLORIDA HOSPITAL KISSIMMEE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-07,"QUEST DIAGNOSTIC","0","3","4",7,0,0,0,0,0,1,0,1,"57.1","","0"
2020-10-07,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"FINLAY C. LABORATORY","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-07,"INTERMOUNTAIN CENTRAL LAB","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-07,"CVS/PHARMACY #10373","0","7","0",7,0,0,0,0,0,1,0,1,"0","","0"
2020-10-07,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"FLORIDA CLINICAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","7","0",7,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"QUE","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-07,"RIVERSIDE MEDICAL GROUP","0","6","1",7,0,0,0,0,0,2,0,2,"14.3","","0"
2020-10-07,"FLORIDA HEALTH CARE PLANS","0","0","7",7,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-07,"RICHMOND UNIVERSITY MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-07,"ORMOND BEACH CENTRA CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"FLORIDA HOSPITAL WINTER GARDEN","0","6","1",7,0,0,0,0,0,6,0,6,"14.3","","0"
2020-10-07,"TOTAL ACCESS URGENT CARE","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"LEE COUNTY HEALTH DEPARTMENT","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-07,"KORGENE LAB","0","1","6",7,0,0,1,1,0,0,3,3,"85.7","100","100"
2020-10-07,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4",7,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-07,"CARITHERS PEDIATRIC GROUP","0","5","2",7,0,0,0,0,0,0,1,1,"28.6","","100"
2020-10-07,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"TRUE HEALTH DIAGNOSTICS","0","1","6",7,0,0,0,0,0,0,0,0,"85.7","",""
2020-10-07,"AVANTE ST CLOUD","0","4","3",7,0,0,0,0,0,0,0,0,"42.9","",""
2020-10-07,"ADVENT HEALTH CENTRE CARE","0","4","3",7,0,2,0,2,0,3,0,3,"42.9","0","0"
2020-10-07,"HOLY NAME MEDICAL CENTER","0","6","1",7,0,0,0,0,0,0,0,0,"14.3","",""
2020-10-07,"LAKELAND REGIONAL HEALTH","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"BEAUMONT LABORATORY","0","0","7",7,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"WATAUGA MEDICAL CENTER","0","4","2",6,0,0,0,0,0,0,0,0,"33.3","",""
2020-10-07,"VA COMMUNITY CLINIC","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"BAY CARE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"ACH","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"WALGREENS #6637","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-07,"ECOLAB GROUP","0","2","4",6,0,0,0,0,0,0,3,3,"66.7","","100"
2020-10-07,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","6",6,0,0,0,0,0,0,4,4,"100","","100"
2020-10-07,"HUNT CLUB MEDICAL","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-07,"ASCENSION ST VINCENT'S SOUTHSIDE","0","1","5",6,0,0,0,0,0,1,1,2,"83.3","","50"
2020-10-07,"UM MILLER SCHOOL OF MEDICINE","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"ENIGMA DIAGNOSTIC, INC.","0","0","6",6,0,0,0,0,0,0,6,6,"100","","100"
2020-10-07,"CAREWELL 301 - WARWICK","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"SAINT PETER'S UNIVERSITY HOSPITAL","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"BAPTIST MEDICAL CENTER EAST","0","4","2",6,0,0,0,0,0,1,0,1,"33.3","","0"
2020-10-07,"HELIX DIAGNOSTICS","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"MI2297090CV HOLLAND-23D2189684","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-07,"LAB UNKNOW","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"PHELPS HOSPITAL LABORATORY","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-07,"DOCTORS CLINICAL LABORATORY, INC","0","5","1",6,0,0,0,0,0,1,0,1,"16.7","","0"
2020-10-07,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-07,"MIDMICHIGAN MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","3","3",6,0,0,0,0,0,1,0,1,"50","","0"
2020-10-07,"PALMETTO HEALTH ALLIANCE","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-07,"WALGREENS #007354","0","5","1",6,0,0,0,0,0,0,0,0,"16.7","",""
2020-10-07,"DORAL URGENT CARE","0","0","6",6,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"GADSDEN REGIONAL MEDICAL CENTER","0","6","0",6,0,0,0,0,0,1,0,1,"0","","0"
2020-10-07,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"COVANCE CENTRAL LABORATORY","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"GENE STREET LABORATORIES, LLC","0","6","0",6,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","6",6,0,0,3,3,0,0,3,3,"100","100","100"
2020-10-07,"BIOTECH CLINICAL LABORATORIES, INC.","0","0","6",6,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-07,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3",6,0,0,0,0,0,0,0,0,"50","",""
2020-10-07,"BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","6",6,0,0,0,0,0,0,0,0,"100","",""
