"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-08,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","68","112",0,0,0,0,0,0,5,5,"60.7","","100"
2020-09-08,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"FULGENT GENETICS","2","83","27","112",0,2,0,2,0,15,2,17,"24.1","0","11.8"
2020-09-08,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-08,"AVELLINO LAB USA, INC","0","109","2","111",0,0,0,0,0,22,0,22,"1.8","","0"
2020-09-08,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-09-08,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-09-08,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","15","72","21","108",0,0,0,0,15,50,21,86,"19.4","","24.4"
2020-09-08,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","105","3","108",0,0,0,0,0,25,0,25,"2.8","","0"
2020-09-08,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"VAMC LAKE CITY","0","51","56","107",0,0,0,0,0,0,1,1,"52.3","","100"
2020-09-08,"SHORELINE PHYSICIAN GROUP","0","0","105","105",0,0,0,0,0,0,9,9,"100","","100"
2020-09-08,"NAVAL HOSPITAL - JACKSONVILLE","0","1","103","104",0,0,0,0,0,0,8,8,"99","","100"
2020-09-08,"BAPTIST HEALTH SOUTH FLORIDA","0","4","100","104",0,0,0,0,0,0,3,3,"96.2","","100"
2020-09-08,"ADVENT HEALTH CENTRA CARE","0","15","87","102",0,0,1,1,0,-27,-9,-36,"85.3","100","25"
2020-09-08,"SOLARIS DIAGNOSTICS","0","8","93","101",0,0,0,0,0,0,2,2,"92.1","","100"
2020-09-08,"STAGEZERO LIFE SCIENCES INC","0","89","11","100",0,0,0,0,0,8,0,8,"11","","0"
2020-09-08,"FISHERMENS HOSPITAL CLINICAL LAB","0","94","5","99",0,0,0,0,0,11,0,11,"5.1","","0"
2020-09-08,"CENTRACARE","0","5","94","99",0,0,2,2,0,0,5,5,"94.9","100","100"
2020-09-08,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,26,26,"100","","100"
2020-09-08,"USAFSAM/PHE","0","23","73","96",0,0,0,0,0,0,0,0,"76","",""
2020-09-08,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-08,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,4,4,"84","","100"
2020-09-08,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"QUEST DIAG UNSPECIFD","0","59","32","91",0,0,0,0,0,23,1,24,"35.2","","4.2"
2020-09-08,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","89","89",0,0,1,1,0,0,23,23,"100","100","100"
2020-09-08,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","59","88",0,0,0,0,0,0,0,0,"67","",""
2020-09-08,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,-1,0,-1,"21.8","","0"
2020-09-08,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","76","85",0,0,0,0,0,0,4,4,"89.4","","100"
2020-09-08,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","13","85",0,0,0,0,0,0,3,3,"15.3","","100"
2020-09-08,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","41","43","84",0,0,0,0,0,41,43,84,"51.2","","51.2"
2020-09-08,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","83","1","84",0,1,0,1,0,4,0,4,"1.2","0","0"
2020-09-08,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","82","83",0,0,0,0,0,0,3,3,"98.8","","100"
2020-09-08,"NORTH OKALOOSA MEDICAL CENTER","0","36","46","82",0,0,0,0,0,0,13,13,"56.1","","100"
2020-09-08,"MINUTECLINIC","0","74","7","81",0,10,2,12,0,74,7,81,"8.6","16.7","8.6"
2020-09-08,"CENTRAL FLORIDA HEALTH CARE","0","46","34","80",0,0,0,0,0,0,0,0,"42.5","",""
2020-09-08,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","74","5","79",0,0,0,0,0,14,0,14,"6.3","","0"
2020-09-08,"PENSACOLA PEDIATRICS","0","54","24","78",0,0,0,0,0,34,8,42,"30.8","","19"
2020-09-08,"DOCTOR'S MEMORIAL HOSPITAL","0","15","62","77",0,0,0,0,0,8,6,14,"80.5","","42.9"
2020-09-08,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-09-08,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","76","76",0,0,5,5,0,0,20,20,"100","100","100"
2020-09-08,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","67","75",0,0,0,0,0,7,8,15,"89.3","","53.3"
2020-09-08,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,2,2,"100","","100"
2020-09-08,"AMERICAN RESEARCH LABS","0","4","71","75",0,0,1,1,0,0,3,3,"94.7","100","100"
2020-09-08,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","74","74",0,0,0,0,0,0,5,5,"100","","100"
2020-09-08,"DOC SMILEY’S URGENT CARE","0","15","57","72",0,0,0,0,0,4,18,22,"79.2","","81.8"
2020-09-08,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-08,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-08,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,1,1,"10","","100"
2020-09-08,"UNKNOWN - BAD FACILITY CODE","0","20","50","70",0,0,0,0,0,3,2,5,"71.4","","40"
2020-09-08,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,3,3,"59.4","","100"
2020-09-08,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","68","68",0,0,0,0,0,0,54,54,"100","","100"
2020-09-08,"LIFEBRITE","1","5","62","68",0,0,2,2,0,0,11,11,"91.2","100","100"
2020-09-08,"AMMON LABS","0","58","10","68",0,0,0,0,0,0,0,0,"14.7","",""
2020-09-08,"QPS, LLC","0","67","1","68",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-08,"MORTON PLANT HOSPITAL","0","0","68","68",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-08,"DAVITA LABORATORY SERVICES","0","53","14","67",0,0,0,0,0,4,0,4,"20.9","","0"
2020-09-08,"INTEGRITY LABORATORIES, LLC","0","5","62","67",0,0,0,0,0,0,1,1,"92.5","","100"
2020-09-08,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-09-08,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","66","66",0,0,4,4,0,0,8,8,"100","100","100"
2020-09-08,"PROTEUS MOLECULAR AND CLINICAL LAB","0","50","16","66",0,0,0,0,0,6,1,7,"24.2","","14.3"
2020-09-08,"MIAMI VA HEALTHCARE SYSTEM","0","0","65","65",0,0,0,0,0,0,16,16,"100","","100"
2020-09-08,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","65","65",0,0,0,0,0,0,47,47,"100","","100"
2020-09-08,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","63","63",0,0,0,0,0,0,1,1,"100","","100"
2020-09-08,"ALLSOUTH URGENT CARE","0","0","63","63",0,0,0,0,0,0,2,2,"100","","100"
2020-09-08,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","55","7","62",0,0,0,0,0,0,0,0,"11.3","",""
2020-09-08,"ADVENT HEALTH CENTRA CARE PALM COAST","0","1","60","61",0,0,1,1,0,1,33,34,"98.4","100","97.1"
2020-09-08,"CVS PHARMACY NO 7881","0","60","1","61",0,1,0,1,0,27,0,27,"1.6","0","0"
2020-09-08,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"REFUAH HEALTH CENTER LABORATORY","0","59","1","60",0,0,0,0,0,0,1,1,"1.7","","100"
2020-09-08,"FINLAY CLINICAL LABORATORY","0","24","36","60",0,0,0,0,0,0,1,1,"60","","100"
2020-09-08,"PROVIDENCE HOSPITAL LABORATORY","0","58","2","60",0,0,0,0,0,3,0,3,"3.3","","0"
2020-09-08,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-08,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-08,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","38","20","58",0,0,0,0,0,2,0,2,"34.5","","0"
2020-09-08,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"HURLBURT FIELD CLINIC","0","23","34","57",0,0,0,0,0,0,1,1,"59.6","","100"
2020-09-08,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","56","56",0,0,0,0,0,0,2,2,"100","","100"
2020-09-08,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-08,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","55","56",0,0,0,0,0,0,6,6,"98.2","","100"
2020-09-08,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","39","56",0,0,0,0,0,0,4,4,"69.6","","100"
2020-09-08,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-08,"QUEST INFECTIOUS DISEASE","1","50","4","55",0,0,0,0,0,7,0,7,"7.3","","0"
2020-09-08,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-08,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-08,"NOAH CLINICAL LABORATORY","0","43","10","53",0,0,0,0,0,43,2,45,"18.9","","4.4"
2020-09-08,"MOBILE INFIRMARY MED CENTER PATH LAB","0","45","8","53",0,0,0,0,0,3,0,3,"15.1","","0"
2020-09-08,"BAYCARE LAB","0","1","51","52",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-08,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-08,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-08,"JEFFERY WEINZWEIG","0","1","50","51",0,0,0,0,0,0,0,0,"98","",""
2020-09-08,"RUSKIN HEALTH CENTER","0","0","51","51",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-08,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-08,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-09-08,"MY CLINICAL LAB","0","0","49","49",0,0,0,0,0,0,7,7,"100","","100"
2020-09-08,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"BALDWIN PEDIATRICS","0","40","9","49",0,0,0,0,0,1,0,1,"18.4","","0"
2020-09-08,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-08,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","31","18","49",0,0,0,0,0,31,11,42,"36.7","","26.2"
2020-09-08,"ADVENTHEALTH CENTRA CARE","0","0","48","48",0,0,0,0,0,-20,-3,-23,"100","","13"
2020-09-08,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","29","48",0,0,0,0,0,0,3,3,"60.4","","100"
2020-09-08,"NXGEN MDX","0","18","30","48",0,0,0,0,0,0,3,3,"62.5","","100"
2020-09-08,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","47","47",0,0,0,0,0,0,31,31,"100","","100"
2020-09-08,"CBS LABORATORY","0","1","46","47",0,0,0,0,0,0,4,4,"97.9","","100"
2020-09-08,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-08,"CAPE CANAVERAL HOSPITAL","0","0","46","46",0,0,0,0,0,0,6,6,"100","","100"
2020-09-08,"AMERICAN FAMILY PACE","0","10","36","46",0,0,2,2,0,0,5,5,"78.3","100","100"
2020-09-08,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,1,1,"100","","100"
2020-09-08,"TRADITION MEDICAL CENTER LABORATORY","0","21","25","46",0,0,0,0,0,0,2,2,"54.3","","100"
2020-09-08,"GENESIS LABORATORY MANAGEMENT","0","12","34","46",0,1,0,1,0,7,1,8,"73.9","0","12.5"
2020-09-08,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,0,0,"97.8","",""
2020-09-08,"SMA SPECIALTY MEDICAL LAB","0","1","44","45",0,0,0,0,0,0,1,1,"97.8","","100"
2020-09-08,"GENESIS DIAGNOSTICS","0","0","45","45",0,0,0,0,0,0,2,2,"100","","100"
2020-09-08,"QUEST TAMPA (NEW YORK ELR)","0","35","10","45",0,0,0,0,0,1,-1,0,"22.2","",""
2020-09-08,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-08,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","43","43",0,0,0,0,0,0,27,27,"100","","100"
2020-09-08,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","40","42",0,0,0,0,0,0,1,1,"95.2","","100"
2020-09-08,"DEVANSH LAB WERKS INC","0","34","8","42",0,0,0,0,0,4,0,4,"19","","0"
2020-09-08,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-08,"PALM BAY HOSPITAL","0","1","40","41",0,0,0,0,0,0,4,4,"97.6","","100"
2020-09-08,"BAYFRONT HEALTH SEVEN RIVERS","0","41","0","41",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-09-08,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-08,"UNIVERSITY HEALTH SYSTEM INC","0","36","4","40",0,1,0,1,0,2,0,2,"10","0","0"
2020-09-08,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-09-08,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","29","11","40",0,0,0,0,0,27,5,32,"27.5","","15.6"
2020-09-08,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,1,0,9,10,"60","","90"
2020-09-08,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,0,0,"90","",""
2020-09-08,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","28","39",0,0,0,0,0,0,4,4,"71.8","","100"
2020-09-08,"GRAVITY DIAGNOSTICS, LLC","0","12","27","39",0,0,0,0,0,0,0,0,"69.2","",""
2020-09-08,"BAYFRONT","0","21","18","39",0,0,0,0,0,0,1,1,"46.2","","100"
2020-09-08,"HEALTH FIRST-PALM BAY","0","1","38","39",0,0,0,0,0,0,1,1,"97.4","","100"
2020-09-08,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","39","39",0,0,0,0,0,0,6,6,"100","","100"
2020-09-08,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-09-08,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-08,"HUNTSVILLE HOSPITAL LABORATORY","0","29","9","38",0,0,0,0,0,2,0,2,"23.7","","0"
2020-09-08,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,3,0,3,"23.7","","0"
2020-09-08,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","37","37",0,0,0,0,0,0,20,20,"100","","100"
2020-09-08,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-08,"GRAVITY DIAGNOSTICS","0","17","20","37",0,0,0,0,0,0,5,5,"54.1","","100"
2020-09-08,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-08,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","30","6","36",0,0,0,0,0,30,6,36,"16.7","","16.7"
2020-09-08,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-08,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","35","35",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-08,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,1,0,1,0,3,0,3,"2.9","0","0"
2020-09-08,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","35","0","35",0,0,0,0,0,10,0,10,"0","","0"
2020-09-08,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-08,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-08,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","33","1","34",0,0,0,0,0,7,0,7,"2.9","","0"
2020-09-08,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-08,"CHILDREN'S HOSPITAL OF ALABAMA","0","34","0","34",0,0,0,0,0,1,0,1,"0","","0"
2020-09-08,"SANFORD LABORATORIES","0","27","7","34",0,0,0,0,0,0,0,0,"20.6","",""
2020-09-08,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","34","34",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","30","4","34",0,1,0,1,0,4,1,5,"11.8","0","20"
2020-09-08,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","33","1","34",0,0,0,0,0,2,0,2,"2.9","","0"
2020-09-08,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"BENTON PEDIATRICS INC","0","21","12","33",0,0,0,0,0,5,4,9,"36.4","","44.4"
2020-09-08,"VAMC","0","0","33","33",0,0,0,0,0,0,5,5,"100","","100"
2020-09-08,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","12","32",0,0,0,0,0,20,12,32,"37.5","","37.5"
2020-09-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,0,0,"90.6","",""
2020-09-08,"NEIGHBORHOOD MEDICAL CENTER","0","30","2","32",0,0,0,0,0,5,0,5,"6.2","","0"
2020-09-08,"AMERICA FAMILY CARE","0","21","11","32",0,0,0,0,0,12,0,12,"34.4","","0"
2020-09-08,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-08,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"VIERA HOSPITAL","0","0","31","31",0,0,0,0,0,0,4,4,"100","","100"
2020-09-08,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-08,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-09-08,"ELLENTON URGENT CARE","0","0","30","30",0,0,0,0,0,0,6,6,"100","","100"
2020-09-08,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-08,"NORTH FLORIDA PEDIATRICS","0","1","29","30",0,0,0,0,0,0,1,1,"96.7","","100"
2020-09-08,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-08,"HEART OF FLORIDA REGIONAL MED CTR","0","0","30","30",0,0,0,0,0,0,30,30,"100","","100"
2020-09-08,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,1,1,"86.7","","100"
2020-09-08,"DICKERT","0","26","4","30",0,0,0,0,0,0,1,1,"13.3","","100"
2020-09-08,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,0,0,0,"34.5","",""
2020-09-08,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"VENICE REGIONAL MEDICAL CENTER","0","0","29","29",0,0,0,0,0,0,19,19,"100","","100"
2020-09-08,"ADVENTHEALTH PALM COAST","0","0","29","29",0,0,0,0,0,0,2,2,"100","","100"
2020-09-08,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-08,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","29","29",0,0,0,0,0,0,2,2,"100","","100"
2020-09-08,"SMA LAB","0","4","25","29",0,0,0,0,0,0,0,0,"86.2","",""
2020-09-08,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-08,"LAB","0","0","29","29",0,0,0,0,0,0,2,2,"100","","100"
2020-09-08,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"ADVENTHEALTH MEDICAL GROUP","0","27","2","29",0,0,0,0,0,14,0,14,"6.9","","0"
2020-09-08,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-09-08,"INTERNAL LAB","0","24","4","28",0,0,0,0,0,0,1,1,"14.3","","100"
2020-09-08,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","28","28",0,0,0,0,0,0,7,7,"100","","100"
2020-09-08,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,0,0,"18.5","",""
2020-09-08,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,3,3,"100","","100"
2020-09-08,"SOFT CELL LABORATORIES","0","25","2","27",0,0,0,0,0,1,0,1,"7.4","","0"
2020-09-08,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-09-08,"MALABAR/ADVENT CENTRA CARE","0","0","25","25",0,0,3,3,0,0,20,20,"100","100","100"
2020-09-08,"PPD","2","20","3","25",0,0,0,0,0,1,0,1,"12","","0"
2020-09-08,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"CENTRA CARE CONWAY","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"AMELIA MEDICAL CARE","0","0","25","25",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-08,"POPLAR HEALTHCARE PLLC","1","10","13","24",0,0,0,0,0,0,0,0,"54.2","",""
2020-09-08,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-08,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"CENTRA CARE – SOUTH ORANGE","0","8","15","23",0,0,0,0,0,2,2,4,"65.2","","50"
2020-09-08,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-09-08,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","11","12","23",0,0,0,0,0,1,1,2,"52.2","","50"
2020-09-08,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","22","1","23",0,0,0,0,0,22,1,23,"4.3","","4.3"
2020-09-08,"ADVENT HEALTH FISH MEMORIAL","0","2","21","23",0,0,0,0,0,0,2,2,"91.3","","100"
2020-09-08,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-08,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-08,"AHSE ROP","0","23","0","23",0,0,0,0,0,1,0,1,"0","","0"
2020-09-08,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-08,"TRUGENX","0","0","23","23",0,0,0,0,0,0,1,1,"100","","100"
2020-09-08,"BAYFRONT HEALTH SPRING HILL","0","1","22","23",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-08,"IPSUM DIAGNOSTICS","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"UNIVERSITY ALABAMA","0","22","0","22",0,0,0,0,0,4,0,4,"0","","0"
2020-09-08,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
