"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-22,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-08-22,"CENTRA CARE – WATERFORD LAKES","0","30","46","76",0,6,3,9,0,24,13,37,"60.5","33.3","35.1"
2020-08-22,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","3","75",0,0,0,0,0,50,1,51,"4","","2"
2020-08-22,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","66","75",0,0,0,0,0,0,11,11,"88","","100"
2020-08-22,"AMELIA EXPRESS CARE","0","5","69","74",0,0,1,1,0,0,3,3,"93.2","100","100"
2020-08-22,"FISHERMENS HOSPITAL CLINICAL LAB","0","68","4","72",0,1,1,2,0,10,2,12,"5.6","50","16.7"
2020-08-22,"AMERICAN RESEARCH LABS","0","4","68","72",0,0,0,0,0,1,16,17,"94.4","","94.1"
2020-08-22,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-22,"HOLY CROSS HOSPITAL","0","1","70","71",0,0,0,0,0,0,3,3,"98.6","","100"
2020-08-22,"CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,0,0,0,0,1,1,"34.3","","100"
2020-08-22,"ADVENT HEALTH CENTRA CARE","0","13","56","69",0,1,9,10,0,5,29,34,"81.2","90","85.3"
2020-08-22,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","1","68","69",0,0,1,1,0,0,14,14,"98.6","100","100"
2020-08-22,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-22,"SEBASTIAN RIVER MEDICAL CENTER","0","34","34","68",0,3,0,3,0,22,3,25,"50","0","12"
2020-08-22,"QPS, LLC","0","67","1","68",0,0,0,0,0,1,0,1,"1.5","","0"
2020-08-22,"NIGHT LITE PEDIATRICS URGENT CARE","0","27","41","68",0,0,6,6,0,3,10,13,"60.3","100","76.9"
2020-08-22,"AMMON LABS","0","58","10","68",0,0,0,0,0,32,0,32,"14.7","","0"
2020-08-22,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-22,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-22,"MORTON PLANT HOSPITAL","0","0","66","66",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-22,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","62","1","63",0,1,0,1,0,8,0,8,"1.6","0","0"
2020-08-22,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-22,"THE CENTER FOR URGENT CARE","0","24","36","60",0,0,2,2,0,21,9,30,"60","100","30"
2020-08-22,"LABORATORY SPECIALISTS OF MICHIGAN","0","1","58","59",0,0,1,1,0,0,21,21,"98.3","100","100"
2020-08-22,"MORTON PLANT HOSPITAL/LAB","0","1","58","59",0,0,0,0,0,0,1,1,"98.3","","100"
2020-08-22,"FINLAY CLINICAL LABORATORY","0","24","35","59",0,0,0,0,0,0,1,1,"59.3","","100"
2020-08-22,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"GENE BY GENE","0","0","59","59",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"URGENT CARE CURE","0","23","34","57",0,1,1,2,0,22,24,46,"59.6","50","52.2"
2020-08-22,"NAVY HOSPITAL","0","0","57","57",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"LABCORP BIRMINGHAM","1","5","50","56",0,0,1,1,0,0,2,2,"89.3","100","100"
2020-08-22,"SARAPATH DIAGNOSTICS","0","0","56","56",0,0,1,1,0,0,37,37,"100","100","100"
2020-08-22,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","51","5","56",0,6,0,6,0,44,0,44,"8.9","0","0"
2020-08-22,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,0,0,0,"5.5","",""
2020-08-22,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,-1,-1,"87.3","","100"
2020-08-22,"EXACT SCIENCES LABORATORIES, LLC","0","10","45","55",0,0,0,0,0,0,1,1,"81.8","","100"
2020-08-22,"AVELLINO LAB USA, INC","0","52","2","54",0,0,0,0,0,1,0,1,"3.7","","0"
2020-08-22,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","54","54",0,0,1,1,0,0,14,14,"100","100","100"
2020-08-22,"ACCU REFERENCE MEDICAL LAB","0","0","54","54",0,0,0,0,0,0,5,5,"100","","100"
2020-08-22,"COASTAL MED URGENT CARE","0","0","54","54",0,0,17,17,0,0,17,17,"100","100","100"
2020-08-22,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-22,"QUEST DIAG UNSPECIFD","0","22","31","53",0,0,0,0,0,3,5,8,"58.5","","62.5"
2020-08-22,"PROVIDENCE HOSPITAL LABORATORY","0","51","2","53",0,2,0,2,0,4,0,4,"3.8","0","0"
2020-08-22,"LABORATORY CORP OF AMERICA","1","26","25","52",0,0,0,0,0,5,0,5,"48.1","","0"
2020-08-22,"ALLSOUTH URGENT CARE","0","0","52","52",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-22,"OPTUM LABS LLC","0","5","46","51",0,3,0,3,0,3,0,3,"90.2","0","0"
2020-08-22,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-22,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","51","51",0,0,1,1,0,0,20,20,"100","100","100"
2020-08-22,"UNIVERSITY OF ALABAMA","0","49","2","51",0,2,0,2,0,40,2,42,"3.9","0","4.8"
2020-08-22,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","32","19","51",0,10,1,11,0,10,1,11,"37.3","9.1","9.1"
2020-08-22,"BAYCARE LAB","0","1","50","51",0,0,0,0,0,0,1,1,"98","","100"
2020-08-22,"HURLBURT FIELD CLINIC","0","23","27","50",0,0,0,0,0,0,2,2,"54","","100"
2020-08-22,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","48","2","50",0,10,0,10,0,48,2,50,"4","0","4"
2020-08-22,"GULF COAST MOLECULAR LABORATORIES","0","15","35","50",0,0,0,0,0,1,3,4,"70","","75"
2020-08-22,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,0,0,0,"16","",""
2020-08-22,"INTEGRITY LABORATORIES","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
2020-08-22,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-22,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-22,"SHORELINE PHYSICIAN GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-22,"325TH MEDICAL GROUP","0","0","48","48",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-22,"ANGEL KIDS PEDIATRICS","0","37","11","48",0,2,0,2,0,12,1,13,"22.9","0","7.7"
2020-08-22,"DOCTOR'S MEMORIAL HOSPITAL","0","3","45","48",0,0,1,1,0,0,6,6,"93.8","100","100"
2020-08-22,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,1,1,"42.6","","100"
2020-08-22,"JEFFERY WEINZWEIG","0","1","45","46",0,0,0,0,0,0,3,3,"97.8","","100"
2020-08-22,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"BALDWIN PEDIATRICS","0","37","8","45",0,0,2,2,0,0,4,4,"17.8","100","100"
2020-08-22,"EAST MANATEE FAMILY","1","0","44","45",0,0,0,0,0,0,2,2,"97.8","","100"
2020-08-22,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","44","45",0,0,0,0,0,0,3,3,"97.8","","100"
2020-08-22,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","39","6","45",0,0,3,3,0,39,5,44,"13.3","100","11.4"
2020-08-22,"UNKNOWN - BAD FACILITY CODE","0","5","39","44",0,1,1,2,0,1,8,9,"88.6","50","88.9"
2020-08-22,"NXGEN MDX","0","18","26","44",0,0,0,0,0,0,11,11,"59.1","","100"
2020-08-22,"LAB CORP TAMPA","0","0","44","44",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-22,"QUEST TAMPA (NEW YORK ELR)","0","34","10","44",0,0,0,0,0,0,0,0,"22.7","",""
2020-08-22,"CBS LABORATORY","0","1","42","43",0,0,1,1,0,0,7,7,"97.7","100","100"
2020-08-22,"ADVENTHEALTH CENTRA CARE","0","0","43","43",0,0,0,0,0,0,37,37,"100","","100"
2020-08-22,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","26","43",0,0,0,0,0,13,3,16,"60.5","","18.8"
2020-08-22,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"TRADITION MEDICAL CENTER LABORATORY","0","20","23","43",0,0,0,0,0,2,0,2,"53.5","","0"
2020-08-22,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,5,0,5,"2.3","","0"
2020-08-22,"BAYFRONT HEALTH ER PINELLAS PARK","0","19","24","43",0,0,0,0,0,1,0,1,"55.8","","0"
2020-08-22,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","42","42",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"SMA SPECIALTY MEDICAL LAB","0","1","40","41",0,0,0,0,0,0,1,1,"97.6","","100"
2020-08-22,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","41","41",0,0,0,0,0,0,1,1,"100","","100"
2020-08-22,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-08-22,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","34","7","41",0,0,0,0,0,0,0,0,"17.1","",""
2020-08-22,"LAB CORP RTP","1","2","38","41",0,0,0,0,0,0,0,0,"92.7","",""
2020-08-22,"MIAMI VA HEALTHCARE SYSTEM","0","0","40","40",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"EGLIN REGIONAL MEDICAL CENTER","0","4","36","40",0,0,0,0,0,0,1,1,"90","","100"
2020-08-22,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","10","30","40",0,0,0,0,0,0,0,0,"75","",""
2020-08-22,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","35","4","39",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-22,"AMERICAN FAMILY PACE","0","9","30","39",0,0,3,3,0,7,25,32,"76.9","100","78.1"
2020-08-22,"MY CLINICAL LAB","0","0","39","39",0,0,2,2,0,0,8,8,"100","100","100"
2020-08-22,"MOBILE INFIRMARY MED CENTER PATH LAB","0","34","5","39",0,0,0,0,0,4,1,5,"12.8","","20"
2020-08-22,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,3,1,4,"2.6","","25"
2020-08-22,"QUEST INFECTIOUS DISEASE","1","33","4","38",0,0,0,0,0,15,0,15,"10.5","","0"
2020-08-22,"LIFEBRITE","1","5","32","38",0,0,1,1,0,5,8,13,"84.2","100","61.5"
2020-08-22,"GENPATH","0","0","37","37",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"GENESIS DIAGNOSTICS","0","0","36","36",0,0,0,0,0,0,13,13,"100","","100"
2020-08-22,"CAREMOUNT MEDICAL - PATHOLOGY","0","36","0","36",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"HEALTH FIRST-PALM BAY","0","1","35","36",0,0,0,0,0,1,1,2,"97.2","","50"
2020-08-22,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,2,2,"94.3","","100"
2020-08-22,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","26","9","35",0,0,0,0,0,5,1,6,"25.7","","16.7"
2020-08-22,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-08-22,"DEVANSH LAB WERKS INC","0","26","9","35",0,3,5,8,0,17,7,24,"25.7","62.5","29.2"
2020-08-22,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","32","2","34",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-22,"HUNTSVILLE HOSPITAL LABORATORY","0","26","8","34",0,1,0,1,0,1,0,1,"23.5","0","0"
2020-08-22,"MEDICAL DIAGNOSTIC LAB","0","1","33","34",0,0,2,2,0,0,2,2,"97.1","100","100"
2020-08-22,"BAYFRONT","0","21","13","34",0,0,3,3,0,0,7,7,"38.2","100","100"
2020-08-22,"ADVENTHEALTH CENTRA CARE SANFORD","0","11","23","34",0,0,0,0,0,0,0,0,"67.6","",""
2020-08-22,"GRAVITY DIAGNOSTICS, LLC","0","12","22","34",0,0,0,0,0,3,7,10,"64.7","","70"
2020-08-22,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","29","4","33",0,2,1,3,0,16,3,19,"12.1","33.3","15.8"
2020-08-22,"NORTH OKALOOSA MEDICAL CENTER","0","9","24","33",0,8,4,12,0,9,10,19,"72.7","33.3","52.6"
2020-08-22,"UNIVERSITY HEALTH SYSTEM INC","0","29","4","33",0,0,0,0,0,7,1,8,"12.1","","12.5"
2020-08-22,"EXPERTUS LABORATORIES INC","0","12","21","33",0,0,0,0,0,1,0,1,"63.6","","0"
2020-08-22,"CHILDREN'S HOSPITAL OF ALABAMA","0","33","0","33",0,0,0,0,0,5,0,5,"0","","0"
2020-08-22,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","31","33",0,0,0,0,0,0,7,7,"93.9","","100"
2020-08-22,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","32","32",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-22,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"CAPE CANAVERAL HOSPITAL","0","0","31","31",0,0,0,0,0,0,4,4,"100","","100"
2020-08-22,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-22,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","30","1","31",0,0,0,0,0,2,0,2,"3.2","","0"
2020-08-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-08-22,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-22,"GRAVITY DIAGNOSTICS","0","17","13","30",0,0,0,0,0,3,2,5,"43.3","","40"
2020-08-22,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","29","29",0,0,1,1,0,0,29,29,"100","100","100"
2020-08-22,"LABCORP OF AMERICA","0","15","14","29",0,0,0,0,0,4,0,4,"48.3","","0"
2020-08-22,"ASSOCIATED CLINICAL LABORATORIES","0","28","1","29",0,1,0,1,0,1,0,1,"3.4","0","0"
2020-08-22,"DICKERT","0","26","3","29",0,0,0,0,0,0,0,0,"10.3","",""
2020-08-22,"GENESIS LABORATORY MANAGEMENT","0","2","27","29",0,0,0,0,0,1,4,5,"93.1","","80"
2020-08-22,"NEXT MOLECULAR ANALYTICS","0","1","28","29",0,0,0,0,0,0,1,1,"96.6","","100"
2020-08-22,"PALM BAY HOSPITAL","0","1","28","29",0,0,0,0,0,0,3,3,"96.6","","100"
2020-08-22,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","28","1","29",0,0,0,0,0,0,0,0,"3.4","",""
2020-08-22,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-22,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","26","29",1,0,0,1,1,0,0,1,"89.7","0","0"
2020-08-22,"SANFORD LABORATORIES","0","25","4","29",0,0,0,0,0,1,2,3,"13.8","","66.7"
2020-08-22,"RDX BIOSCIENCE,","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-22,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-08-22,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"INTERNAL LAB","0","24","3","27",0,5,0,5,0,6,0,6,"11.1","0","0"
2020-08-22,"SMA LAB","0","4","23","27",0,0,0,0,0,0,0,0,"85.2","",""
2020-08-22,"QUEST DIAGNOSTICS INC.","0","0","27","27",0,0,0,0,0,0,1,1,"100","","100"
2020-08-22,"QDX PATHOLOGY SERVICES","0","16","10","26",0,0,0,0,0,0,0,0,"38.5","",""
2020-08-22,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-08-22,"SUNCOAST LABS","0","0","26","26",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"ST. ANTHONY'S HOSPITAL","0","0","25","25",0,0,0,0,0,0,1,1,"100","","100"
2020-08-22,"SOFT CELL LABORATORIES","0","24","1","25",0,0,0,0,0,24,1,25,"4","","4"
2020-08-22,"WUESTHOFF MEMORIAL HOSPITAL","0","0","25","25",0,0,0,0,0,0,4,4,"100","","100"
2020-08-22,"FHMG_CTR FOR SENIOR HEALTH","0","22","3","25",0,1,1,2,0,4,2,6,"12","50","33.3"
2020-08-22,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-22,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","22","2","24",0,0,0,0,0,3,1,4,"8.3","","25"
2020-08-22,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"POPLAR HEALTHCARE PLLC","1","10","12","23",0,0,0,0,0,0,0,0,"52.2","",""
2020-08-22,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-22,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-22,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,23,0,23,"0","","0"
2020-08-22,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-08-22,"VIERA HOSPITAL","0","0","22","22",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"MOLECULAR DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,3,3,"95.5","","100"
2020-08-22,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-08-22,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-22,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","22","22",0,0,0,0,0,0,13,13,"100","","100"
2020-08-22,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-08-22,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-22,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-08-22,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","21","21",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-22,"NORTH FLORIDA PEDIATRICS","0","1","20","21",0,0,0,0,0,0,8,8,"95.2","","100"
2020-08-22,"LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,0,0,0,0,"95.2","",""
2020-08-22,"IPSUM DIAGNOSTICS","0","0","21","21",0,0,0,0,0,0,4,4,"100","","100"
2020-08-22,"TRUGENX","0","0","21","21",0,0,0,0,0,0,6,6,"100","","100"
2020-08-22,"CENTRA CARE CONWAY","0","0","20","20",0,0,0,0,0,0,4,4,"100","","100"
2020-08-22,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,6,6,"30","","100"
2020-08-22,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"CVS PHARMACY NO 7881","0","20","0","20",0,3,0,3,0,14,0,14,"0","0","0"
2020-08-22,"MOLECULAR TESTING LABS","0","0","20","20",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-22,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,1,1,"95","","100"
2020-08-22,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-08-22,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","20","20",0,0,7,7,0,0,9,9,"100","100","100"
2020-08-22,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","18","1","19",0,3,0,3,0,11,0,11,"5.3","0","0"
2020-08-22,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-08-22,"VAMC","0","0","19","19",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-22,"ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-22,"SUNQUEST","0","2","17","19",0,0,0,0,0,0,2,2,"89.5","","100"
2020-08-22,"BAYFRONT HEALTH SPRING HILL","0","1","18","19",0,0,2,2,0,1,4,5,"94.7","100","80"
2020-08-22,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-08-22,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,1,6,7,"94.7","","85.7"
2020-08-22,"VA","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-22,"LECONTE MEDICAL CENTER LAB","0","15","4","19",0,0,0,0,0,0,0,0,"21.1","",""
2020-08-22,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,3,0,3,"5.6","","0"
2020-08-22,"AMELIA MEDICAL CARE","0","0","18","18",0,0,0,0,0,0,4,4,"100","","100"
2020-08-22,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-08-22,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-22,"AMERICA FAMILY CARE","0","8","10","18",0,2,0,2,0,8,10,18,"55.6","0","55.6"
2020-08-22,"DOC SMILEY’S URGENT CARE","0","1","17","18",0,1,0,1,0,1,15,16,"94.4","0","93.8"
2020-08-22,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-22,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","9","9","18",0,0,0,0,0,2,1,3,"50","","33.3"
2020-08-22,"HEALTH FIRST-VIERA HOSPITAL","0","0","18","18",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-22,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-08-22,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-22,"FHMG LAKE MARY PEDS","0","16","1","17",0,1,0,1,0,1,0,1,"5.9","0","0"
2020-08-22,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-22,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-22,"XPRESS WELLNESS URGENT CARE","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"INTEGRITY LABORATORIES, LLC","0","5","12","17",0,0,0,0,0,0,2,2,"70.6","","100"
2020-08-22,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","17","0","17",0,0,0,0,0,2,0,2,"0","","0"
2020-08-22,"PROTEUS MOLECULAR AND CLINICAL LAB","0","11","6","17",0,0,0,0,0,3,2,5,"35.3","","40"
2020-08-22,"ST FRANCIS HOSPITAL","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-22,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-22,"MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-08-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","11","5","16",0,1,0,1,0,1,0,1,"31.2","0","0"
2020-08-22,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,2,2,"81.2","","100"
